,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
966,331,False,54.15395474433899,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
967,331,True,54.15395474433899,54.154456615448,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
968,331,False,54.15528154373169,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
969,331,True,54.15528154373169,54.15582537651062,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
970,331,False,54.156514167785645,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
971,331,True,54.156514167785645,54.1570827960968,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
972,331,False,54.157795667648315,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
973,331,True,54.157795667648315,54.158217668533325,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
974,331,False,54.15891647338867,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
975,331,True,54.15891647338867,54.15933895111084,-1,0,bytearray(b'\xa4\x16\xff\xff\x00\x00\xee\xa0')
976,331,False,54.15987277030945,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
977,331,True,54.15987277030945,54.16031575202942,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
978,331,False,54.16091990470886,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
979,331,True,54.16091990470886,54.16147780418396,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
980,331,False,54.16215395927429,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
981,331,True,54.16215395927429,54.16257333755493,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
982,331,False,54.16310691833496,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
983,331,True,54.16310691833496,54.16362476348877,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
984,331,False,54.164337158203125,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
985,331,True,54.164337158203125,54.16482424736023,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
986,331,False,54.16558051109314,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
987,331,True,54.16558051109314,54.166064977645874,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
988,331,False,54.16669845581055,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
989,331,True,54.16669845581055,54.16719603538513,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
990,331,False,54.16795825958252,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
991,331,True,54.16795825958252,54.16844630241394,-1,0,bytearray(b'\x9c\x16\x01\x00\x00\x00\xee\xa0')
992,331,False,54.16937041282654,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
993,331,True,54.16937041282654,54.16982460021973,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xee\xa0')
994,331,False,54.17050123214722,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
995,331,True,54.17050123214722,54.17095589637756,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
996,331,False,54.17165803909302,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
997,331,True,54.17165803909302,54.1721887588501,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
998,331,False,54.17302370071411,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
999,331,True,54.17302370071411,54.17349290847778,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
1000,331,False,54.17417120933533,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1001,331,True,54.17417120933533,54.17473244667053,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1002,331,False,54.17546081542969,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1003,331,True,54.17546081542969,54.1759295463562,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1004,331,False,54.17675447463989,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1005,331,True,54.17675447463989,54.17722535133362,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1006,331,False,54.17789936065674,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1007,331,True,54.17789936065674,54.178468227386475,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1008,331,False,54.179224729537964,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1009,331,True,54.179224729537964,54.179699182510376,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1010,331,False,54.18049764633179,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1011,331,True,54.18049764633179,54.18096351623535,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1012,331,False,54.18162965774536,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1013,331,True,54.18162965774536,54.18205904960632,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1014,331,False,54.18282389640808,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1015,331,True,54.18282389640808,54.18332886695862,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1016,331,False,54.18409299850464,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1017,331,True,54.18409299850464,54.18461346626282,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1018,331,False,54.185296297073364,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1019,331,True,54.185296297073364,54.185826539993286,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1020,331,False,54.18674826622009,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1021,331,True,54.18674826622009,54.18718194961548,-1,0,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xee\xa0')
1022,331,False,54.18793773651123,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1023,331,True,54.18793773651123,54.18842148780823,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
1024,331,False,54.18903064727783,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1025,331,True,54.18903064727783,54.189557790756226,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1026,331,False,54.19032311439514,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1027,331,True,54.19032311439514,54.190799713134766,-1,0,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xee\xa0')
1028,331,False,54.19157648086548,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1029,331,True,54.19157648086548,54.19205331802368,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xee\xa0')
1030,331,False,54.192768812179565,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1031,331,True,54.192768812179565,54.19335985183716,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1032,331,False,54.19410276412964,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1033,331,True,54.19410276412964,54.19455313682556,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1034,331,False,54.19533157348633,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1035,331,True,54.19533157348633,54.19580054283142,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
1036,331,False,54.19652605056763,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1037,331,True,54.19652605056763,54.19705843925476,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1038,331,False,54.19784760475159,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1039,331,True,54.19784760475159,54.19829821586609,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xee\xa0')
1040,331,False,54.199079275131226,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1041,331,True,54.199079275131226,54.19955539703369,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1042,331,False,54.20031380653381,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1043,331,True,54.20031380653381,54.20080065727234,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1044,331,False,54.20160436630249,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1045,331,True,54.20160436630249,54.20205760002136,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1046,331,False,54.20296883583069,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1047,331,True,54.20296883583069,54.20346164703369,-1,0,bytearray(b'\xa4\x16\xf6\xff\x00\x00\xee\xa0')
1048,331,False,54.20412850379944,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1049,331,True,54.20412850379944,54.20458722114563,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1050,331,False,54.205486536026,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1051,331,True,54.205486536026,54.20596623420715,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xee\xa0')
1052,331,False,54.20684552192688,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1053,331,True,54.20684552192688,54.20730376243591,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1054,331,False,54.208001375198364,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1055,331,True,54.208001375198364,54.20843291282654,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1056,331,False,54.20920181274414,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1057,331,True,54.20920181274414,54.2096745967865,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1058,331,False,54.210458517074585,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1059,331,True,54.210458517074585,54.210930824279785,-1,0,bytearray(b'\xa4\x16\xf7\xff\x00\x00\xee\xa0')
1060,331,False,54.21161150932312,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1061,331,True,54.21161150932312,54.21203947067261,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1062,331,False,54.21281957626343,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1063,331,True,54.21281957626343,54.21334099769592,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1064,331,False,54.21412920951843,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1065,331,True,54.21412920951843,54.21455931663513,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1066,331,False,54.21524977684021,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1067,331,True,54.21524977684021,54.21567440032959,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1068,331,False,54.21642208099365,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1069,331,True,54.21642208099365,54.21705436706543,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1070,331,False,54.21782445907593,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1071,331,True,54.21782445907593,54.21828055381775,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1072,331,False,54.219027280807495,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1073,331,True,54.219027280807495,54.219560623168945,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1074,331,False,54.220299243927,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1075,331,True,54.220299243927,54.2207989692688,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1076,331,False,54.22158098220825,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1077,331,True,54.22158098220825,54.22203493118286,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xee\xa0')
1078,331,False,54.22275495529175,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1079,331,True,54.22275495529175,54.223289489746094,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1080,331,False,54.224079608917236,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1081,331,True,54.224079608917236,54.22453474998474,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1082,331,False,54.2253577709198,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1083,331,True,54.2253577709198,54.22577524185181,-1,0,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xee\xa0')
1084,331,False,54.22638535499573,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1085,331,True,54.22638535499573,54.226924657821655,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1086,331,False,54.22771120071411,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1087,331,True,54.22771120071411,54.22817134857178,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1088,331,False,54.22895956039429,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1089,331,True,54.22895956039429,54.22941565513611,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
1090,331,False,54.230114459991455,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1091,331,True,54.230114459991455,54.230674505233765,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1092,331,False,54.231457471847534,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1093,331,True,54.231457471847534,54.23190665245056,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1094,331,False,54.23274493217468,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1095,331,True,54.23274493217468,54.23327970504761,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1096,331,False,54.23385834693909,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1097,331,True,54.23385834693909,54.234281063079834,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1098,331,False,54.235079526901245,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1099,331,True,54.235079526901245,54.23554015159607,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1100,331,False,54.23633170127869,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1101,331,True,54.23633170127869,54.236775159835815,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1102,331,False,54.237507343292236,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1103,331,True,54.237507343292236,54.238032817840576,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1104,331,False,54.238813400268555,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1105,331,True,54.238813400268555,54.239272117614746,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1106,331,False,54.240055561065674,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1107,331,True,54.240055561065674,54.24053764343262,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1108,331,False,54.241100549697876,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1109,331,True,54.241100549697876,54.24153017997742,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1110,331,False,54.2422776222229,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1111,331,True,54.2422776222229,54.24277377128601,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1112,331,False,54.24353885650635,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1113,331,True,54.24353885650635,54.244033098220825,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1114,331,False,54.244762897491455,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1115,331,True,54.244762897491455,54.2452917098999,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1116,331,False,54.24604082107544,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1117,331,True,54.24604082107544,54.24651575088501,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1118,331,False,54.24729132652283,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1119,331,True,54.24729132652283,54.24777436256409,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1120,331,False,54.248353004455566,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1121,331,True,54.248353004455566,54.248775005340576,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1122,331,False,54.249565839767456,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1123,331,True,54.249565839767456,54.2500262260437,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1124,331,False,54.25081157684326,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1125,331,True,54.25081157684326,54.251272439956665,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1126,331,False,54.2519896030426,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1127,331,True,54.2519896030426,54.252530097961426,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1128,331,False,54.25345516204834,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1129,331,True,54.25345516204834,54.25395584106445,-1,0,bytearray(b'\x9c\x16\xfe\xff\x00\x00\xee\xa0')
1130,331,False,54.25466513633728,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1131,331,True,54.25466513633728,54.25514197349548,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1132,331,False,54.2557315826416,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1133,331,True,54.2557315826416,54.25615406036377,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1134,331,False,54.25691485404968,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1135,331,True,54.25691485404968,54.257392168045044,-1,0,bytearray(b'\x9c\x16\xfe\xff\x00\x00\xee\xa0')
1136,331,False,54.25817894935608,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1137,331,True,54.25817894935608,54.25865149497986,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1138,331,False,54.25938320159912,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1139,331,True,54.25938320159912,54.25990176200867,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1140,331,False,54.26067900657654,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1141,331,True,54.26067900657654,54.261133432388306,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1142,331,False,54.26192235946655,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1143,331,True,54.26192235946655,54.26240372657776,-1,0,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xee\xa0')
1144,331,False,54.26312565803528,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1145,331,True,54.26312565803528,54.263652086257935,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1146,331,False,54.264427185058594,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1147,331,True,54.264427185058594,54.26490116119385,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1148,331,False,54.26568007469177,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1149,331,True,54.26568007469177,54.26615858078003,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1150,331,False,54.26696062088013,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1151,331,True,54.26696062088013,54.26743745803833,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1152,331,False,54.26825189590454,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1153,331,True,54.26825189590454,54.26877474784851,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
1154,331,False,54.26965832710266,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1155,331,True,54.26965832710266,54.27012753486633,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1156,331,False,54.270870208740234,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1157,331,True,54.270870208740234,54.27139067649841,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1158,331,False,54.27218151092529,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1159,331,True,54.27218151092529,54.27262473106384,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1160,331,False,54.27427649497986,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1161,331,True,54.27427649497986,54.274749994277954,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xee\xa0')
1162,331,False,54.275471687316895,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1163,331,True,54.275471687316895,54.27600598335266,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1164,331,False,54.27678728103638,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1165,331,False,54.283053159713745,-1.0,1,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1166,331,False,54.294076681137085,-1.0,2,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1167,331,True,54.294076681137085,54.28362536430359,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1168,331,False,54.29506492614746,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1169,331,True,54.29506492614746,54.29550528526306,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1170,331,False,54.29608750343323,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1171,331,True,54.29608750343323,54.29651856422424,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1172,331,False,54.29728960990906,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1173,331,True,54.29728960990906,54.2977499961853,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
1174,331,False,54.2985475063324,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1175,331,True,54.2985475063324,54.29900813102722,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
1176,331,False,54.29973244667053,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1177,331,True,54.29973244667053,54.30026698112488,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1178,331,False,54.30161142349243,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1179,331,True,54.30161142349243,54.302135705947876,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1180,331,False,54.30307722091675,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1181,331,True,54.30307722091675,54.30349087715149,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1182,331,False,54.30538487434387,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1183,331,True,54.30538487434387,54.30588388442993,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1184,331,False,54.30676770210266,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1185,331,True,54.30676770210266,54.30727458000183,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1186,331,False,54.308210611343384,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1187,331,True,54.308210611343384,54.30874848365784,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1188,331,False,54.30951428413391,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1189,331,True,54.30951428413391,54.31003713607788,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1190,331,False,54.31083941459656,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1191,331,True,54.31083941459656,54.311370611190796,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1192,331,False,54.31218194961548,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1193,331,True,54.31218194961548,54.312657833099365,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1194,331,False,54.313390254974365,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1195,331,True,54.313390254974365,54.31387710571289,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
