,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,bad_response_flag
4822,10,multiturn_speed_limit_pos_ctrl,False,4.936907529830933,-1.0,0,-1,bytearray(b'\xa4\x00H]\xa02\x00\x00'),None
4823,10,multiturn_speed_limit_pos_ctrl,True,4.936907529830933,4.937471389770508,-1,0,bytearray(b'\xa4\x16\x0e\x00\x81\x00`['),None
4824,10,read_multiturn_pos,False,4.937536239624023,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4825,10,read_multiturn_pos,True,4.937536239624023,4.9380176067352295,-1,0,bytearray(b'\x9272\x00\x00\x00\x00\x00'),None
4826,10,read_temp_torque_speed_encoder,False,4.938139915466309,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4827,10,read_temp_torque_speed_encoder,True,4.938139915466309,4.93864107131958,-1,0,bytearray(b'\x9c\x16\x1d\x00b\x00x['),None
4828,10,read_temp_torque_speed_encoder,False,4.938747882843018,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4829,10,read_temp_torque_speed_encoder,True,4.938747882843018,4.939256191253662,-1,0,bytearray(b'\x9c\x16\x1a\x00m\x00\x85['),None
4830,10,read_temp_torque_speed_encoder,False,4.939367055892944,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4831,10,read_temp_torque_speed_encoder,True,4.939367055892944,4.9398815631866455,-1,0,bytearray(b'\x9c\x16\x18\x00x\x00\x93['),None
4832,10,read_temp_torque_speed_encoder,False,4.939985990524292,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4833,10,read_temp_torque_speed_encoder,True,4.939985990524292,4.940468788146973,-1,0,bytearray(b'\x9c\x16\x17\x00~\x00\xa0['),None
4834,10,multiturn_speed_limit_pos_ctrl,False,4.942285060882568,-1.0,0,-1,bytearray(b'\xa4\x00H]\xe22\x00\x00'),None
4835,10,multiturn_speed_limit_pos_ctrl,True,4.942285060882568,4.942759275436401,-1,0,bytearray(b'\xa4\x16\x11\x00k\x00\xd0['),None
4836,10,read_multiturn_pos,False,4.94282865524292,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4837,10,read_multiturn_pos,True,4.94282865524292,4.943347215652466,-1,0,bytearray(b'\x92t2\x00\x00\x00\x00\x00'),None
4838,10,read_temp_torque_speed_encoder,False,4.943493127822876,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4839,10,read_temp_torque_speed_encoder,True,4.943493127822876,4.943972110748291,-1,0,bytearray(b'\x9c\x16#\x00e\x00\xe8['),None
4840,10,read_temp_torque_speed_encoder,False,4.9440858364105225,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4841,10,read_temp_torque_speed_encoder,True,4.9440858364105225,4.944594383239746,-1,0,bytearray(b'\x9c\x16#\x00h\x00\xf4['),None
4842,10,read_temp_torque_speed_encoder,False,4.944676637649536,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4843,10,read_temp_torque_speed_encoder,True,4.944676637649536,4.945104122161865,-1,0,bytearray(b'\x9c\x16#\x00p\x00\xfe['),None
4844,10,read_temp_torque_speed_encoder,False,4.9451916217803955,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4845,10,read_temp_torque_speed_encoder,True,4.9451916217803955,4.945721864700317,-1,0,bytearray(b'\x9c\x16 \x00s\x00\x0c\\'),None
4846,10,multiturn_speed_limit_pos_ctrl,False,4.94753885269165,-1.0,0,-1,bytearray(b'\xa4\x00H]%3\x00\x00'),None
4847,10,multiturn_speed_limit_pos_ctrl,True,4.94753885269165,4.9480156898498535,-1,0,bytearray(b'\xa4\x16\x18\x00m\x00:\\'),None
4848,10,read_multiturn_pos,False,4.948077201843262,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4849,10,read_multiturn_pos,True,4.948077201843262,4.948618650436401,-1,0,bytearray(b'\x92\xaf2\x00\x00\x00\x00\x00'),None
4850,10,read_temp_torque_speed_encoder,False,4.948761463165283,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4851,10,read_temp_torque_speed_encoder,True,4.948761463165283,4.9492645263671875,-1,0,bytearray(b'\x9c\x16*\x00x\x00U\\'),None
4852,10,read_temp_torque_speed_encoder,False,4.949377059936523,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4853,10,read_temp_torque_speed_encoder,True,4.949377059936523,4.9498209953308105,-1,0,bytearray(b'\x9c\x16%\x00x\x00c\\'),None
4854,10,read_temp_torque_speed_encoder,False,4.949930429458618,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4855,10,read_temp_torque_speed_encoder,True,4.949930429458618,4.950335502624512,-1,0,bytearray(b'\x9c\x16$\x00\x8c\x00p\\'),None
4856,10,read_temp_torque_speed_encoder,False,4.950433731079102,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4857,10,read_temp_torque_speed_encoder,True,4.950433731079102,4.950970888137817,-1,0,bytearray(b'\x9c\x16!\x00\x83\x00\x7f\\'),None
4858,10,multiturn_speed_limit_pos_ctrl,False,4.952854156494141,-1.0,0,-1,bytearray(b'\xa4\x00H]f3\x00\x00'),None
4859,10,multiturn_speed_limit_pos_ctrl,True,4.952854156494141,4.953369617462158,-1,0,bytearray(b'\xa4\x16\x14\x00\x89\x00\xbc\\'),None
4860,10,read_multiturn_pos,False,4.953429222106934,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4861,10,read_multiturn_pos,True,4.953429222106934,4.953986883163452,-1,0,bytearray(b'\x92\xf52\x00\x00\x00\x00\x00'),None
4862,10,read_temp_torque_speed_encoder,False,4.954113721847534,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4863,10,read_temp_torque_speed_encoder,True,4.954113721847534,4.954632043838501,-1,0,bytearray(b'\x9c\x16$\x00m\x00\xd7\\'),None
4864,10,read_temp_torque_speed_encoder,False,4.954741477966309,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4865,10,read_temp_torque_speed_encoder,True,4.954741477966309,4.955198526382446,-1,0,"bytearray(b'\x9c\x16""\x00\x89\x00\xe7\\')",None
4866,10,read_temp_torque_speed_encoder,False,4.9552977085113525,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4867,10,read_temp_torque_speed_encoder,True,4.9552977085113525,4.955846786499023,-1,0,bytearray(b'\x9c\x16\x1e\x00\x89\x00\xf6\\'),None
4868,10,read_temp_torque_speed_encoder,False,4.955955743789673,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4869,10,read_temp_torque_speed_encoder,True,4.955955743789673,4.956467866897583,-1,0,bytearray(b'\x9c\x16\x18\x00\x97\x00\x07]'),None
4870,10,multiturn_speed_limit_pos_ctrl,False,4.958298921585083,-1.0,0,-1,bytearray(b'\xa4\x00H]\xa83\x00\x00'),None
4871,10,multiturn_speed_limit_pos_ctrl,True,4.958298921585083,4.958887338638306,-1,0,bytearray(b'\xa4\x16\x0f\x00\x89\x00F]'),None
4872,10,read_multiturn_pos,False,4.958951234817505,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4873,10,read_multiturn_pos,True,4.958951234817505,4.959495306015015,-1,0,bytearray(b'\x92C3\x00\x00\x00\x00\x00'),None
4874,10,read_temp_torque_speed_encoder,False,4.959625959396362,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4875,10,read_temp_torque_speed_encoder,True,4.959625959396362,4.9600794315338135,-1,0,bytearray(b'\x9c\x16\x16\x00\x81\x00d]'),None
4876,10,read_temp_torque_speed_encoder,False,4.960187196731567,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4877,10,read_temp_torque_speed_encoder,True,4.960187196731567,4.960721731185913,-1,0,bytearray(b'\x9c\x16\x17\x00{\x00r]'),None
4878,10,read_temp_torque_speed_encoder,False,4.96082067489624,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4879,10,read_temp_torque_speed_encoder,True,4.96082067489624,4.961363792419434,-1,0,bytearray(b'\x9c\x16\x18\x00~\x00\x80]'),None
4880,10,read_temp_torque_speed_encoder,False,4.9614667892456055,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4881,10,read_temp_torque_speed_encoder,True,4.9614667892456055,4.961990833282471,-1,0,bytearray(b'\x9c\x16\x17\x00v\x00\x8d]'),None
4882,10,multiturn_speed_limit_pos_ctrl,False,4.963602304458618,-1.0,0,-1,bytearray(b'\xa4\x00H]\xeb3\x00\x00'),None
4883,10,multiturn_speed_limit_pos_ctrl,True,4.963602304458618,4.964115381240845,-1,0,bytearray(b'\xa4\x16\x08\x00\x8c\x00\xc0]'),None
4884,10,read_multiturn_pos,False,4.964176893234253,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4885,10,read_multiturn_pos,True,4.964176893234253,4.964759588241577,-1,0,bytearray(b'\x92\x853\x00\x00\x00\x00\x00'),None
4886,10,read_temp_torque_speed_encoder,False,4.964878797531128,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4887,10,read_temp_torque_speed_encoder,True,4.964878797531128,4.965356826782227,-1,0,bytearray(b'\x9c\x16\x1b\x00x\x00\xdc]'),None
4888,10,read_temp_torque_speed_encoder,False,4.965458631515503,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4889,10,read_temp_torque_speed_encoder,True,4.965458631515503,4.9659857749938965,-1,0,bytearray(b'\x9c\x16\x15\x00\x89\x00\xec]'),None
4890,10,read_temp_torque_speed_encoder,False,4.966087102890015,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4891,10,read_temp_torque_speed_encoder,True,4.966087102890015,4.966602087020874,-1,0,bytearray(b'\x9c\x16\x11\x00\x81\x00\xfa]'),None
4892,10,read_temp_torque_speed_encoder,False,4.966686248779297,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4893,10,read_temp_torque_speed_encoder,True,4.966686248779297,4.967211723327637,-1,0,bytearray(b'\x9c\x16\x11\x00\x8c\x00\n^'),None
4894,10,multiturn_speed_limit_pos_ctrl,False,4.968920946121216,-1.0,0,-1,bytearray(b'\xa4\x00H]-4\x00\x00'),None
4895,10,multiturn_speed_limit_pos_ctrl,True,4.968920946121216,4.969356298446655,-1,0,bytearray(b'\xa4\x16\r\x00{\x00=^'),None
4896,10,read_multiturn_pos,False,4.969410181045532,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4897,10,read_multiturn_pos,True,4.969410181045532,4.96988320350647,-1,0,bytearray(b'\x92\xc83\x00\x00\x00\x00\x00'),None
4898,10,read_temp_torque_speed_encoder,False,4.970004081726074,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4899,10,read_temp_torque_speed_encoder,True,4.970004081726074,4.970437049865723,-1,0,bytearray(b'\x9c\x16\x17\x00\x83\x00W^'),None
4900,10,read_temp_torque_speed_encoder,False,4.970525741577148,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4901,10,read_temp_torque_speed_encoder,True,4.970525741577148,4.971015214920044,-1,0,bytearray(b'\x9c\x16\x11\x00\x81\x00b^'),None
4902,10,read_temp_torque_speed_encoder,False,4.9711010456085205,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4903,10,read_temp_torque_speed_encoder,True,4.9711010456085205,4.97157621383667,-1,0,bytearray(b'\x9c\x16\n\x00\x81\x00r^'),None
4904,10,read_temp_torque_speed_encoder,False,4.971659898757935,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4905,10,read_temp_torque_speed_encoder,True,4.971659898757935,4.9720847606658936,-1,0,bytearray(b'\x9c\x16\r\x00\x8c\x00\x7f^'),None
4906,10,multiturn_speed_limit_pos_ctrl,False,4.974250555038452,-1.0,0,-1,bytearray(b'\xa4\x00H]n4\x00\x00'),None
4907,10,multiturn_speed_limit_pos_ctrl,True,4.974250555038452,4.974806547164917,-1,0,bytearray(b'\xa4\x16\x04\x00\x83\x00\xbf^'),None
4908,10,read_multiturn_pos,False,4.974863290786743,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4909,10,read_multiturn_pos,True,4.974863290786743,4.975370645523071,-1,0,bytearray(b'\x92\x124\x00\x00\x00\x00\x00'),None
4910,10,read_temp_torque_speed_encoder,False,4.975496530532837,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4911,10,read_temp_torque_speed_encoder,True,4.975496530532837,4.975980281829834,-1,0,bytearray(b'\x9c\x16\r\x00{\x00\xdd^'),None
4912,10,read_temp_torque_speed_encoder,False,4.976072549819946,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4913,10,read_temp_torque_speed_encoder,True,4.976072549819946,4.976575613021851,-1,0,bytearray(b'\x9c\x16\t\x00v\x00\xeb^'),None
4914,10,read_temp_torque_speed_encoder,False,4.976656198501587,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4915,10,read_temp_torque_speed_encoder,True,4.976656198501587,4.977078676223755,-1,0,bytearray(b'\x9c\x16\t\x00{\x00\xf6^'),None
4916,10,read_temp_torque_speed_encoder,False,4.9771716594696045,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4917,10,read_temp_torque_speed_encoder,True,4.9771716594696045,4.977722406387329,-1,0,bytearray(b'\x9c\x16\x05\x00~\x00\x05_'),None
4918,10,multiturn_speed_limit_pos_ctrl,False,4.97951340675354,-1.0,0,-1,bytearray(b'\xa4\x00H]\xb14\x00\x00'),None
4919,10,multiturn_speed_limit_pos_ctrl,True,4.97951340675354,4.979980707168579,-1,0,bytearray(b'\xa4\x16\x00\x00\x8c\x00>_'),None
4920,10,read_multiturn_pos,False,4.980025291442871,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4921,10,read_multiturn_pos,True,4.980025291442871,4.980497598648071,-1,0,bytearray(b'\x92V4\x00\x00\x00\x00\x00'),None
4922,10,read_temp_torque_speed_encoder,False,4.980592966079712,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4923,10,read_temp_torque_speed_encoder,True,4.980592966079712,4.9810779094696045,-1,0,bytearray(b'\x9c\x16\x03\x00\x8c\x00[_'),None
4924,10,read_temp_torque_speed_encoder,False,4.981178522109985,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4925,10,read_temp_torque_speed_encoder,True,4.981178522109985,4.981720447540283,-1,0,bytearray(b'\x9c\x16\x03\x00\x8e\x00k_'),None
4926,10,read_temp_torque_speed_encoder,False,4.981795072555542,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4927,10,read_temp_torque_speed_encoder,True,4.981795072555542,4.982318639755249,-1,0,bytearray(b'\x9c\x16\x07\x00\x89\x00z_'),None
4928,10,read_temp_torque_speed_encoder,False,4.982396364212036,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4929,10,read_temp_torque_speed_encoder,True,4.982396364212036,4.982821226119995,-1,0,bytearray(b'\x9c\x16\x06\x00\x8e\x00\x87_'),None
4930,10,multiturn_speed_limit_pos_ctrl,False,4.9848315715789795,-1.0,0,-1,bytearray(b'\xa4\x00H]\xf24\x00\x00'),None
4931,10,multiturn_speed_limit_pos_ctrl,True,4.9848315715789795,4.985369443893433,-1,0,bytearray(b'\xa4\x16\xfc\xff\x83\x00\xc4_'),None
4932,10,read_multiturn_pos,False,4.985429763793945,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4933,10,read_multiturn_pos,True,4.985429763793945,4.98598051071167,-1,0,bytearray(b'\x92\xa14\x00\x00\x00\x00\x00'),None
4934,10,read_temp_torque_speed_encoder,False,4.9860851764678955,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4935,10,read_temp_torque_speed_encoder,True,4.9860851764678955,4.986621141433716,-1,0,bytearray(b'\x9c\x16\xff\xff~\x00\xe1_'),None
4936,10,read_temp_torque_speed_encoder,False,4.986706018447876,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4937,10,read_temp_torque_speed_encoder,True,4.986706018447876,4.987197637557983,-1,0,bytearray(b'\x9c\x16\x00\x00x\x00\xef_'),None
4938,10,read_temp_torque_speed_encoder,False,4.987274885177612,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4939,10,read_temp_torque_speed_encoder,True,4.987274885177612,4.987748384475708,-1,0,bytearray(b'\x9c\x16\xff\xffs\x00\xfa_'),None
4940,10,read_temp_torque_speed_encoder,False,4.987836599349976,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4941,10,read_temp_torque_speed_encoder,True,4.987836599349976,4.988346815109253,-1,0,bytearray(b'\x9c\x16\x03\x00m\x00\x07`'),None
4942,10,multiturn_speed_limit_pos_ctrl,False,4.99018669128418,-1.0,0,-1,bytearray(b'\xa4\x00H]45\x00\x00'),None
4943,10,multiturn_speed_limit_pos_ctrl,True,4.99018669128418,4.9907591342926025,-1,0,bytearray(b'\xa4\x16\xfb\xffe\x005`'),None
4944,10,read_multiturn_pos,False,4.990817070007324,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4945,10,read_multiturn_pos,True,4.990817070007324,4.991471529006958,-1,0,bytearray(b'\x92\xde4\x00\x00\x00\x00\x00'),None
4946,10,read_temp_torque_speed_encoder,False,4.99160099029541,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4947,10,read_temp_torque_speed_encoder,True,4.99160099029541,4.992052316665649,-1,0,bytearray(b'\x9c\x16\x05\x00U\x00L`'),None
4948,10,read_temp_torque_speed_encoder,False,4.9921441078186035,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4949,10,read_temp_torque_speed_encoder,True,4.9921441078186035,4.992572784423828,-1,0,bytearray(b'\x9c\x16\x07\x00O\x00S`'),None
4950,10,read_temp_torque_speed_encoder,False,4.9926488399505615,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4951,10,read_temp_torque_speed_encoder,True,4.9926488399505615,4.993078708648682,-1,0,bytearray(b'\x9c\x16\x07\x00R\x00Z`'),None
4952,10,read_temp_torque_speed_encoder,False,4.9931676387786865,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4953,10,read_temp_torque_speed_encoder,True,4.9931676387786865,4.9937214851379395,-1,0,bytearray(b'\x9c\x16\x07\x00W\x00d`'),None
4954,10,multiturn_speed_limit_pos_ctrl,False,4.995450019836426,-1.0,0,-1,bytearray(b'\xa4\x00H]w5\x00\x00'),None
4955,10,multiturn_speed_limit_pos_ctrl,True,4.995450019836426,4.99597954750061,-1,0,bytearray(b'\xa4\x16\x07\x00W\x00\x8b`'),None
4956,10,read_multiturn_pos,False,4.996022939682007,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4957,10,read_multiturn_pos,True,4.996022939682007,4.996478319168091,-1,0,bytearray(b'\x92\x0c5\x00\x00\x00\x00\x00'),None
4958,10,read_temp_torque_speed_encoder,False,4.996574401855469,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4959,10,read_temp_torque_speed_encoder,True,4.996574401855469,4.997052431106567,-1,0,bytearray(b'\x9c\x16\x11\x00`\x00\x9f`'),None
4960,10,read_temp_torque_speed_encoder,False,4.997132062911987,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4961,10,read_temp_torque_speed_encoder,True,4.997132062911987,4.997568368911743,-1,0,bytearray(b'\x9c\x16\x12\x00]\x00\xa8`'),None
4962,10,read_temp_torque_speed_encoder,False,4.9976420402526855,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4963,10,read_temp_torque_speed_encoder,True,4.9976420402526855,4.998079299926758,-1,0,bytearray(b'\x9c\x16\x12\x00Z\x00\xb0`'),None
4964,10,read_temp_torque_speed_encoder,False,4.998153209686279,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4965,10,read_temp_torque_speed_encoder,True,4.998153209686279,4.998575687408447,-1,0,bytearray(b'\x9c\x16\x0e\x00m\x00\xba`'),None
4966,10,multiturn_speed_limit_pos_ctrl,False,5.000742197036743,-1.0,0,-1,bytearray(b'\xa4\x00H]\xb95\x00\x00'),None
4967,10,multiturn_speed_limit_pos_ctrl,True,5.000742197036743,5.001201629638672,-1,0,bytearray(b'\xa4\x16\n\x00v\x00\xf1`'),None
4968,10,read_multiturn_pos,False,5.001262664794922,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4969,10,read_multiturn_pos,True,5.001262664794922,5.001755475997925,-1,0,bytearray(b'\x92D5\x00\x00\x00\x00\x00'),None
4970,10,read_temp_torque_speed_encoder,False,5.001854181289673,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4971,10,read_temp_torque_speed_encoder,True,5.001854181289673,5.002304792404175,-1,0,bytearray(b'\x9c\x16\x1f\x00e\x00\x08a'),None
4972,10,read_temp_torque_speed_encoder,False,5.0023863315582275,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4973,10,read_temp_torque_speed_encoder,True,5.0023863315582275,5.00282096862793,-1,0,bytearray(b'\x9c\x16\x1f\x00m\x00\x12a'),None
4974,10,read_temp_torque_speed_encoder,False,5.002894163131714,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4975,10,read_temp_torque_speed_encoder,True,5.002894163131714,5.00329327583313,-1,0,bytearray(b'\x9c\x16\x1e\x00x\x00\x1da'),None
4976,10,read_temp_torque_speed_encoder,False,5.0033674240112305,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4977,10,read_temp_torque_speed_encoder,True,5.0033674240112305,5.003795623779297,-1,0,bytearray(b'\x9c\x16\x1c\x00\x83\x00)a'),None
4978,10,multiturn_speed_limit_pos_ctrl,False,5.006066799163818,-1.0,0,-1,bytearray(b'\xa4\x00H]\xfa5\x00\x00'),None
4979,10,multiturn_speed_limit_pos_ctrl,True,5.006066799163818,5.006563663482666,-1,0,bytearray(b'\xa4\x16\x08\x00\x89\x00oa'),None
4980,10,read_multiturn_pos,False,5.006626129150391,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4981,10,read_multiturn_pos,True,5.006626129150391,5.007214546203613,-1,0,bytearray(b'\x92\x8c5\x00\x00\x00\x00\x00'),None
4982,10,read_temp_torque_speed_encoder,False,5.007359027862549,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4983,10,read_temp_torque_speed_encoder,True,5.007359027862549,5.0078582763671875,-1,0,bytearray(b'\x9c\x16\x1e\x00x\x00\x8ca'),None
4984,10,read_temp_torque_speed_encoder,False,5.007963418960571,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4985,10,read_temp_torque_speed_encoder,True,5.007963418960571,5.008447647094727,-1,0,bytearray(b'\x9c\x16\x17\x00\x81\x00\x9aa'),None
4986,10,read_temp_torque_speed_encoder,False,5.008596897125244,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4987,10,read_temp_torque_speed_encoder,True,5.008596897125244,5.009052276611328,-1,0,bytearray(b'\x9c\x16\x12\x00\x89\x00\xaaa'),None
4988,10,read_temp_torque_speed_encoder,False,5.009129047393799,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4989,10,read_temp_torque_speed_encoder,True,5.009129047393799,5.0095603466033936,-1,0,bytearray(b'\x9c\x16\x12\x00\x89\x00\xb6a'),None
4990,10,multiturn_speed_limit_pos_ctrl,False,5.011338233947754,-1.0,0,-1,bytearray(b'\xa4\x00H]=6\x00\x00'),None
4991,10,multiturn_speed_limit_pos_ctrl,True,5.011338233947754,5.011829614639282,-1,0,bytearray(b'\xa4\x16\x0e\x00\x89\x00\xeba'),None
4992,10,read_multiturn_pos,False,5.011873722076416,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
4993,10,read_multiturn_pos,True,5.011873722076416,5.012353181838989,-1,0,bytearray(b'\x92\xce5\x00\x00\x00\x00\x00'),None
4994,10,read_temp_torque_speed_encoder,False,5.012454986572266,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4995,10,read_temp_torque_speed_encoder,True,5.012454986572266,5.012954950332642,-1,0,bytearray(b'\x9c\x16\x13\x00{\x00\x05b'),None
4996,10,read_temp_torque_speed_encoder,False,5.013041973114014,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4997,10,read_temp_torque_speed_encoder,True,5.013041973114014,5.013542890548706,-1,0,bytearray(b'\x9c\x16\x10\x00\x83\x00\x14b'),None
4998,10,read_temp_torque_speed_encoder,False,5.0136189460754395,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
4999,10,read_temp_torque_speed_encoder,True,5.0136189460754395,5.014179944992065,-1,0,bytearray(b'\x9c\x16\x13\x00\x83\x00#b'),None
5000,10,read_temp_torque_speed_encoder,False,5.014255046844482,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5001,10,read_temp_torque_speed_encoder,True,5.014255046844482,5.01472020149231,-1,0,bytearray(b'\x9c\x16\x14\x00\x83\x00/b'),None
5002,10,multiturn_speed_limit_pos_ctrl,False,5.016653299331665,-1.0,0,-1,bytearray(b'\xa4\x00H]\x7f6\x00\x00'),None
5003,10,multiturn_speed_limit_pos_ctrl,True,5.016653299331665,5.017199993133545,-1,0,bytearray(b'\xa4\x16\x06\x00{\x00ib'),None
5004,10,read_multiturn_pos,False,5.0172905921936035,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5005,10,read_multiturn_pos,True,5.0172905921936035,5.01783013343811,-1,0,bytearray(b'\x92\x146\x00\x00\x00\x00\x00'),None
5006,10,read_temp_torque_speed_encoder,False,5.017970323562622,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
