,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
672,0,multiturn_speed_limit_pos_ctrl,False,3.4853484630584717,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
673,0,multiturn_speed_limit_pos_ctrl,True,3.4853484630584717,3.486050605773926,-1,0,bytearray(b'\xa4\x1a\x00\x00\x00\x00y\x04')
674,0,read_multiturn_pos,False,3.4875669479370117,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
675,0,read_multiturn_pos,True,3.4875669479370117,3.488255023956299,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
676,0,read_temp_torque_speed_encoder,False,3.4900565147399902,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
677,0,read_temp_torque_speed_encoder,True,3.4900565147399902,3.4906527996063232,-1,0,bytearray(b'\x9c\x1a\n\x00\x00\x00x\x04')
678,0,multiturn_speed_limit_pos_ctrl,False,3.4922733306884766,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
679,0,multiturn_speed_limit_pos_ctrl,True,3.4922733306884766,3.4928596019744873,-1,0,bytearray(b'\xa4\x1a\xff\xff\r\x00y\x04')
680,0,read_multiturn_pos,False,3.4944241046905518,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
681,0,read_multiturn_pos,True,3.4944241046905518,3.495022773742676,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
682,0,read_temp_torque_speed_encoder,False,3.4966139793395996,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
683,0,read_temp_torque_speed_encoder,True,3.4966139793395996,3.497363805770874,-1,0,bytearray(b'\x9c\x1a\x0b\x00\xf3\xffx\x04')
684,0,multiturn_speed_limit_pos_ctrl,False,3.4991700649261475,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
685,0,multiturn_speed_limit_pos_ctrl,True,3.4991700649261475,3.4998905658721924,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00x\x04')
686,0,read_multiturn_pos,False,3.5017502307891846,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
687,0,read_multiturn_pos,True,3.5017502307891846,3.502406597137451,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
688,0,read_temp_torque_speed_encoder,False,3.5041635036468506,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
689,0,read_temp_torque_speed_encoder,True,3.5041635036468506,3.504801034927368,-1,0,bytearray(b'\x9c\x1a\x04\x00\x10\x00y\x04')
690,0,multiturn_speed_limit_pos_ctrl,False,3.5063958168029785,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
691,0,multiturn_speed_limit_pos_ctrl,True,3.5063958168029785,3.5070345401763916,-1,0,bytearray(b'\xa4\x1a\n\x00\x00\x00y\x04')
692,0,read_multiturn_pos,False,3.5087335109710693,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
693,0,read_multiturn_pos,True,3.5087335109710693,3.5094830989837646,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
694,0,read_temp_torque_speed_encoder,False,3.5112996101379395,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
695,0,read_temp_torque_speed_encoder,True,3.5112996101379395,3.51198410987854,-1,0,bytearray(b'\x9c\x1a\x08\x00\x00\x00x\x04')
696,0,multiturn_speed_limit_pos_ctrl,False,3.513782262802124,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
697,0,multiturn_speed_limit_pos_ctrl,True,3.513782262802124,3.5144095420837402,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00y\x04')
698,0,read_multiturn_pos,False,3.5159175395965576,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
699,0,read_multiturn_pos,True,3.5159175395965576,3.5165390968322754,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
700,0,read_temp_torque_speed_encoder,False,3.5183002948760986,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
701,0,read_temp_torque_speed_encoder,True,3.5183002948760986,3.51889705657959,-1,0,bytearray(b'\x9c\x1a\x0e\x00\x00\x00x\x04')
702,0,multiturn_speed_limit_pos_ctrl,False,3.5205445289611816,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
703,0,multiturn_speed_limit_pos_ctrl,True,3.5205445289611816,3.5211575031280518,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00x\x04')
704,0,read_multiturn_pos,False,3.522656202316284,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
705,0,read_multiturn_pos,True,3.522656202316284,3.523277997970581,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
706,0,read_temp_torque_speed_encoder,False,3.5250024795532227,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
707,0,read_temp_torque_speed_encoder,True,3.5250024795532227,3.5256495475769043,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
708,0,multiturn_speed_limit_pos_ctrl,False,3.5272319316864014,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
709,0,multiturn_speed_limit_pos_ctrl,True,3.5272319316864014,3.527900218963623,-1,0,bytearray(b'\xa4\x1a\x10\x00\xf0\xffx\x04')
710,0,read_multiturn_pos,False,3.5294458866119385,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
711,0,read_multiturn_pos,True,3.5294458866119385,3.5301601886749268,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
712,0,read_temp_torque_speed_encoder,False,3.5318894386291504,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
713,0,read_temp_torque_speed_encoder,True,3.5318894386291504,3.532533884048462,-1,0,bytearray(b'\x9c\x1a\x05\x00\x0f\x00y\x04')
714,0,multiturn_speed_limit_pos_ctrl,False,3.5341718196868896,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
715,0,multiturn_speed_limit_pos_ctrl,True,3.5341718196868896,3.5347790718078613,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
716,0,read_multiturn_pos,False,3.536332607269287,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
717,0,read_multiturn_pos,True,3.536332607269287,3.537025213241577,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
718,0,read_temp_torque_speed_encoder,False,3.538759231567383,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
719,0,read_temp_torque_speed_encoder,True,3.538759231567383,3.539403200149536,-1,0,bytearray(b'\x9c\x1a\x0f\x00\x00\x00x\x04')
720,0,multiturn_speed_limit_pos_ctrl,False,3.541008234024048,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
721,0,multiturn_speed_limit_pos_ctrl,True,3.541008234024048,3.541654586791992,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00x\x04')
722,0,read_multiturn_pos,False,3.5432465076446533,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
723,0,read_multiturn_pos,True,3.5432465076446533,3.54390025138855,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
724,0,read_temp_torque_speed_encoder,False,3.545825481414795,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
725,0,read_temp_torque_speed_encoder,True,3.545825481414795,3.5464913845062256,-1,0,bytearray(b'\x9c\x1a\x07\x00\x00\x00y\x04')
726,0,multiturn_speed_limit_pos_ctrl,False,3.5482373237609863,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
727,0,multiturn_speed_limit_pos_ctrl,True,3.5482373237609863,3.548903465270996,-1,0,bytearray(b'\xa4\x1a\x0e\x00\xff\xffx\x04')
728,0,read_multiturn_pos,False,3.55037522315979,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
729,0,read_multiturn_pos,True,3.55037522315979,3.551039218902588,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
730,0,read_temp_torque_speed_encoder,False,3.5529518127441406,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
731,0,read_temp_torque_speed_encoder,True,3.5529518127441406,3.5537257194519043,-1,0,bytearray(b'\x9c\x1a\xff\xff\x10\x00y\x04')
732,0,multiturn_speed_limit_pos_ctrl,False,3.555507183074951,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
733,0,multiturn_speed_limit_pos_ctrl,True,3.555507183074951,3.5561516284942627,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
734,0,read_multiturn_pos,False,3.557666778564453,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
735,0,read_multiturn_pos,True,3.557666778564453,3.558262586593628,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
736,0,read_temp_torque_speed_encoder,False,3.559993028640747,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
737,0,read_temp_torque_speed_encoder,True,3.559993028640747,3.5606472492218018,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00x\x04')
738,0,multiturn_speed_limit_pos_ctrl,False,3.562243700027466,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
739,0,multiturn_speed_limit_pos_ctrl,True,3.562243700027466,3.5629079341888428,-1,0,bytearray(b'\xa4\x1a\xfe\xff\x10\x00y\x04')
740,0,read_multiturn_pos,False,3.564580202102661,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
741,0,read_multiturn_pos,True,3.564580202102661,3.5653533935546875,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
742,0,read_temp_torque_speed_encoder,False,3.5672903060913086,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
743,0,read_temp_torque_speed_encoder,True,3.5672903060913086,3.567955732345581,-1,0,bytearray(b'\x9c\x1a\x11\x00\xf0\xffx\x04')
744,0,multiturn_speed_limit_pos_ctrl,False,3.569950580596924,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
745,0,multiturn_speed_limit_pos_ctrl,True,3.569950580596924,3.570636749267578,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00x\x04')
746,0,read_multiturn_pos,False,3.5721635818481445,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
747,0,read_multiturn_pos,True,3.5721635818481445,3.5727758407592773,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
748,0,read_temp_torque_speed_encoder,False,3.5744943618774414,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
749,0,read_temp_torque_speed_encoder,True,3.5744943618774414,3.5751113891601562,-1,0,bytearray(b'\x9c\x1a\x07\x00\x00\x00y\x04')
750,0,multiturn_speed_limit_pos_ctrl,False,3.576747417449951,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
751,0,multiturn_speed_limit_pos_ctrl,True,3.576747417449951,3.5774691104888916,-1,0,bytearray(b'\xa4\x1a\x10\x00\xf0\xffx\x04')
752,0,read_multiturn_pos,False,3.5791661739349365,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
753,0,read_multiturn_pos,True,3.5791661739349365,3.5797677040100098,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
754,0,read_temp_torque_speed_encoder,False,3.5815682411193848,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
755,0,read_temp_torque_speed_encoder,True,3.5815682411193848,3.5822157859802246,-1,0,bytearray(b'\x9c\x1a\xfe\xff\x10\x00y\x04')
756,0,multiturn_speed_limit_pos_ctrl,False,3.583667516708374,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
757,0,multiturn_speed_limit_pos_ctrl,True,3.583667516708374,3.5842204093933105,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00y\x04')
758,0,read_multiturn_pos,False,3.5857841968536377,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
759,0,read_multiturn_pos,True,3.5857841968536377,3.586472511291504,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
760,0,read_temp_torque_speed_encoder,False,3.5881361961364746,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
761,0,read_temp_torque_speed_encoder,True,3.5881361961364746,3.5887365341186523,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00x\x04')
762,0,multiturn_speed_limit_pos_ctrl,False,3.590315580368042,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
763,0,multiturn_speed_limit_pos_ctrl,True,3.590315580368042,3.5908374786376953,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
764,0,read_multiturn_pos,False,3.592278480529785,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
765,0,read_multiturn_pos,True,3.592278480529785,3.5928432941436768,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
766,0,read_temp_torque_speed_encoder,False,3.594348669052124,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
767,0,read_temp_torque_speed_encoder,True,3.594348669052124,3.5949716567993164,-1,0,bytearray(b'\x9c\x1a\x07\x00\x00\x00y\x04')
768,0,multiturn_speed_limit_pos_ctrl,False,3.5967254638671875,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
769,0,multiturn_speed_limit_pos_ctrl,True,3.5967254638671875,3.5973398685455322,-1,0,bytearray(b'\xa4\x1a\x0e\x00\xf0\xffx\x04')
770,0,read_multiturn_pos,False,3.5987846851348877,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
771,0,read_multiturn_pos,True,3.5987846851348877,3.599459171295166,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
772,0,read_temp_torque_speed_encoder,False,3.6010959148406982,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
773,0,read_temp_torque_speed_encoder,True,3.6010959148406982,3.6017038822174072,-1,0,bytearray(b'\x9c\x1a\x05\x00\x10\x00y\x04')
774,0,multiturn_speed_limit_pos_ctrl,False,3.603522300720215,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
775,0,multiturn_speed_limit_pos_ctrl,True,3.603522300720215,3.6040992736816406,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
776,0,read_multiturn_pos,False,3.605531692504883,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
777,0,read_multiturn_pos,True,3.605531692504883,3.606173276901245,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
778,0,read_temp_torque_speed_encoder,False,3.6077067852020264,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
779,0,read_temp_torque_speed_encoder,True,3.6077067852020264,3.6083290576934814,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00x\x04')
780,0,multiturn_speed_limit_pos_ctrl,False,3.6095452308654785,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
781,0,multiturn_speed_limit_pos_ctrl,True,3.6095452308654785,3.61008358001709,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00x\x04')
782,0,read_multiturn_pos,False,3.611283302307129,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
783,0,read_multiturn_pos,True,3.611283302307129,3.6118338108062744,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
784,0,read_temp_torque_speed_encoder,False,3.613074779510498,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
785,0,read_temp_torque_speed_encoder,True,3.613074779510498,3.613548994064331,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
786,0,multiturn_speed_limit_pos_ctrl,False,3.614584445953369,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
787,0,multiturn_speed_limit_pos_ctrl,True,3.614584445953369,3.6150949001312256,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00y\x04')
788,0,read_multiturn_pos,False,3.6160130500793457,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
789,0,read_multiturn_pos,True,3.6160130500793457,3.6165456771850586,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
790,0,read_temp_torque_speed_encoder,False,3.6176586151123047,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
791,0,read_temp_torque_speed_encoder,True,3.6176586151123047,3.6181674003601074,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00x\x04')
792,0,multiturn_speed_limit_pos_ctrl,False,3.619047164916992,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
793,0,multiturn_speed_limit_pos_ctrl,True,3.619047164916992,3.619633913040161,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00x\x04')
794,0,read_multiturn_pos,False,3.6206884384155273,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
795,0,read_multiturn_pos,True,3.6206884384155273,3.6212520599365234,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
796,0,read_temp_torque_speed_encoder,False,3.622288703918457,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
797,0,read_temp_torque_speed_encoder,True,3.622288703918457,3.622828722000122,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
798,0,multiturn_speed_limit_pos_ctrl,False,3.6238858699798584,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
799,0,multiturn_speed_limit_pos_ctrl,True,3.6238858699798584,3.624497652053833,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00y\x04')
800,0,read_multiturn_pos,False,3.6254401206970215,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
801,0,read_multiturn_pos,True,3.6254401206970215,3.625988006591797,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
802,0,read_temp_torque_speed_encoder,False,3.627039670944214,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
803,0,read_temp_torque_speed_encoder,True,3.627039670944214,3.627622127532959,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00x\x04')
804,0,multiturn_speed_limit_pos_ctrl,False,3.628629684448242,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
805,0,multiturn_speed_limit_pos_ctrl,True,3.628629684448242,3.62923264503479,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00x\x04')
806,0,read_multiturn_pos,False,3.6302034854888916,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
807,0,read_multiturn_pos,True,3.6302034854888916,3.6307713985443115,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
808,0,read_temp_torque_speed_encoder,False,3.6318163871765137,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
809,0,read_temp_torque_speed_encoder,True,3.6318163871765137,3.6323695182800293,-1,0,bytearray(b'\x9c\x1a\x07\x00\x00\x00y\x04')
810,0,multiturn_speed_limit_pos_ctrl,False,3.6333651542663574,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
811,0,multiturn_speed_limit_pos_ctrl,True,3.6333651542663574,3.633995532989502,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
812,0,read_multiturn_pos,False,3.6350533962249756,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
813,0,read_multiturn_pos,True,3.6350533962249756,3.635608673095703,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
814,0,read_temp_torque_speed_encoder,False,3.6366593837738037,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
815,0,read_temp_torque_speed_encoder,True,3.6366593837738037,3.637251138687134,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00x\x04')
816,0,multiturn_speed_limit_pos_ctrl,False,3.6382458209991455,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
817,0,multiturn_speed_limit_pos_ctrl,True,3.6382458209991455,3.638874053955078,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00x\x04')
818,0,read_multiturn_pos,False,3.639805793762207,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
819,0,read_multiturn_pos,True,3.639805793762207,3.640364170074463,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
820,0,read_temp_torque_speed_encoder,False,3.6414003372192383,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
821,0,read_temp_torque_speed_encoder,True,3.6414003372192383,3.641995668411255,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
822,0,multiturn_speed_limit_pos_ctrl,False,3.642972946166992,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
823,0,multiturn_speed_limit_pos_ctrl,True,3.642972946166992,3.6436197757720947,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
824,0,read_multiturn_pos,False,3.644674777984619,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
825,0,read_multiturn_pos,True,3.644674777984619,3.6452550888061523,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
826,0,read_temp_torque_speed_encoder,False,3.646202802658081,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
827,0,read_temp_torque_speed_encoder,True,3.646202802658081,3.64677095413208,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00x\x04')
828,0,multiturn_speed_limit_pos_ctrl,False,3.6477408409118652,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
829,0,multiturn_speed_limit_pos_ctrl,True,3.6477408409118652,3.64835786819458,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00x\x04')
830,0,read_multiturn_pos,False,3.649305582046509,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
831,0,read_multiturn_pos,True,3.649305582046509,3.64986252784729,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
832,0,read_temp_torque_speed_encoder,False,3.650925874710083,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
833,0,read_temp_torque_speed_encoder,True,3.650925874710083,3.6514973640441895,-1,0,bytearray(b'\x9c\x1a\x05\x00\x08\x00y\x04')
834,0,multiturn_speed_limit_pos_ctrl,False,3.6524863243103027,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
835,0,multiturn_speed_limit_pos_ctrl,True,3.6524863243103027,3.653120517730713,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
836,0,read_multiturn_pos,False,3.6540825366973877,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
837,0,read_multiturn_pos,True,3.6540825366973877,3.654771089553833,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
838,0,read_temp_torque_speed_encoder,False,3.6557888984680176,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
839,0,read_temp_torque_speed_encoder,True,3.6557888984680176,3.656358480453491,-1,0,bytearray(b'\x9c\x1a\x11\x00\xf7\xffx\x04')
840,0,multiturn_speed_limit_pos_ctrl,False,3.6573493480682373,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
841,0,multiturn_speed_limit_pos_ctrl,True,3.6573493480682373,3.6579713821411133,-1,0,bytearray(b'\xa4\x1a\n\x00\x00\x00x\x04')
842,0,read_multiturn_pos,False,3.6589205265045166,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
843,0,read_multiturn_pos,True,3.6589205265045166,3.659492015838623,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
844,0,read_temp_torque_speed_encoder,False,3.6605231761932373,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
845,0,read_temp_torque_speed_encoder,True,3.6605231761932373,3.661092758178711,-1,0,bytearray(b'\x9c\x1a\xfe\xff\t\x00y\x04')
846,0,multiturn_speed_limit_pos_ctrl,False,3.662109851837158,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
847,0,multiturn_speed_limit_pos_ctrl,True,3.662109851837158,3.6627731323242188,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00y\x04')
848,0,read_multiturn_pos,False,3.663789749145508,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
849,0,read_multiturn_pos,True,3.663789749145508,3.664341926574707,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
850,0,read_temp_torque_speed_encoder,False,3.6654140949249268,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
851,0,read_temp_torque_speed_encoder,True,3.6654140949249268,3.665971040725708,-1,0,bytearray(b'\x9c\x1a\x13\x00\xf7\xffx\x04')
852,0,multiturn_speed_limit_pos_ctrl,False,3.666944742202759,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
853,0,multiturn_speed_limit_pos_ctrl,True,3.666944742202759,3.6674726009368896,-1,0,bytearray(b'\xa4\x1a\n\x00\x00\x00x\x04')
854,0,read_multiturn_pos,False,3.668424129486084,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
855,0,read_multiturn_pos,True,3.668424129486084,3.6689717769622803,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
856,0,read_temp_torque_speed_encoder,False,3.6699209213256836,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
857,0,read_temp_torque_speed_encoder,True,3.6699209213256836,3.670480728149414,-1,0,bytearray(b'\x9c\x1a\x02\x00\x0f\x00y\x04')
858,0,multiturn_speed_limit_pos_ctrl,False,3.67148494720459,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
859,0,multiturn_speed_limit_pos_ctrl,True,3.67148494720459,3.6720964908599854,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
