,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,correct_response
2829,10,read_multiturn_pos,False,4.595881462097168,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2830,10,read_multiturn_pos,True,4.595881462097168,4.596410036087036,-1,0,bytearray(b'\x92*%\x00\x00\x00\x00\x00'),1
2831,10,read_temp_torque_speed_encoder,False,4.596567630767822,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2832,10,read_temp_torque_speed_encoder,True,4.596567630767822,4.597024202346802,-1,0,bytearray(b'\x9c\x19&\x00m\x00\xb8C'),1
2833,10,read_temp_torque_speed_encoder,False,4.597134113311768,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2834,10,read_temp_torque_speed_encoder,True,4.597134113311768,4.597672939300537,-1,0,bytearray(b'\x9c\x19&\x00p\x00\xc5C'),1
2835,10,read_temp_torque_speed_encoder,False,4.597799301147461,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2836,10,read_temp_torque_speed_encoder,True,4.597799301147461,4.598309516906738,-1,0,bytearray(b'\x9c\x19(\x00{\x00\xd3C'),1
2837,10,read_temp_torque_speed_encoder,False,4.598421573638916,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2838,10,read_temp_torque_speed_encoder,True,4.598421573638916,4.598932266235352,-1,0,bytearray(b'\x9c\x19\x1f\x00~\x00\xe2C'),1
2839,10,multiturn_speed_limit_pos_ctrl,False,4.603141784667969,-1.0,0,-1,bytearray(b'\xa4\x00H]\x07&\x00\x00'),0
2840,10,multiturn_speed_limit_pos_ctrl,True,4.603141784667969,4.603680610656738,-1,0,bytearray(b'\xa4\x19\x08\x00~\x00XD'),1
2841,10,read_multiturn_pos,False,4.603741407394409,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2842,10,read_multiturn_pos,True,4.603741407394409,4.604313850402832,-1,0,bytearray(b'\x92\x90%\x00\x00\x00\x00\x00'),1
2843,10,read_temp_torque_speed_encoder,False,4.604428052902222,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2844,10,read_temp_torque_speed_encoder,True,4.604428052902222,4.6048805713653564,-1,0,bytearray(b'\x9c\x19\x1d\x00~\x00tD'),1
2845,10,read_temp_torque_speed_encoder,False,4.604992389678955,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2846,10,read_temp_torque_speed_encoder,True,4.604992389678955,4.605507135391235,-1,0,bytearray(b'\x9c\x19\x17\x00~\x00\x82D'),1
2847,10,read_temp_torque_speed_encoder,False,4.605643033981323,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2848,10,read_temp_torque_speed_encoder,True,4.605643033981323,4.606151342391968,-1,0,bytearray(b'\x9c\x19\x19\x00\x83\x00\x91D'),1
2849,10,read_temp_torque_speed_encoder,False,4.60627007484436,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2850,10,read_temp_torque_speed_encoder,True,4.60627007484436,4.606806516647339,-1,0,bytearray(b'\x9c\x19\x19\x00\x81\x00\xa0D'),1
2851,10,multiturn_speed_limit_pos_ctrl,False,4.6111297607421875,-1.0,0,-1,bytearray(b'\xa4\x00H]j&\x00\x00'),0
2852,10,multiturn_speed_limit_pos_ctrl,True,4.6111297607421875,4.61167311668396,-1,0,bytearray(b'\xa4\x19\xfd\xff\x89\x00!E'),1
2853,10,read_multiturn_pos,False,4.6117472648620605,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2854,10,read_multiturn_pos,True,4.6117472648620605,4.612315893173218,-1,0,bytearray(b'\x92\xff%\x00\x00\x00\x00\x00'),1
2855,10,read_temp_torque_speed_encoder,False,4.612503290176392,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2856,10,read_temp_torque_speed_encoder,True,4.612503290176392,4.613012075424194,-1,0,bytearray(b'\x9c\x19\t\x00\x89\x00CE'),1
2857,10,read_temp_torque_speed_encoder,False,4.613154411315918,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2858,10,read_temp_torque_speed_encoder,True,4.613154411315918,4.613669157028198,-1,0,bytearray(b'\x9c\x19\t\x00\x8c\x00SE'),1
2859,10,read_temp_torque_speed_encoder,False,4.613802671432495,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2860,10,read_temp_torque_speed_encoder,True,4.613802671432495,4.614286184310913,-1,0,bytearray(b'\x9c\x19\x0e\x00\x83\x00bE'),1
2861,10,read_temp_torque_speed_encoder,False,4.614401578903198,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2862,10,read_temp_torque_speed_encoder,True,4.614401578903198,4.614917278289795,-1,0,bytearray(b'\x9c\x19\x08\x00\x8c\x00rE'),1
2863,10,multiturn_speed_limit_pos_ctrl,False,4.619001865386963,-1.0,0,-1,bytearray(b'\xa4\x00H]\xcc&\x00\x00'),0
2864,10,multiturn_speed_limit_pos_ctrl,True,4.619001865386963,4.619546890258789,-1,0,bytearray(b'\xa4\x19\xf6\xff\x81\x00\xe8E'),1
2865,10,read_multiturn_pos,False,4.619607925415039,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2866,10,read_multiturn_pos,True,4.619607925415039,4.62015175819397,-1,0,bytearray(b'\x92l&\x00\x00\x00\x00\x00'),1
2867,10,read_temp_torque_speed_encoder,False,4.6202685832977295,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2868,10,read_temp_torque_speed_encoder,True,4.6202685832977295,4.620749473571777,-1,0,bytearray(b'\x9c\x19\x07\x00v\x00\x03F'),1
2869,10,read_temp_torque_speed_encoder,False,4.6208484172821045,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2870,10,read_temp_torque_speed_encoder,True,4.6208484172821045,4.6214141845703125,-1,0,bytearray(b'\x9c\x19\x02\x00p\x00\x10F'),1
2871,10,read_temp_torque_speed_encoder,False,4.621531009674072,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2872,10,read_temp_torque_speed_encoder,True,4.621531009674072,4.622046232223511,-1,0,bytearray(b'\x9c\x19\x01\x00x\x00\x1dF'),1
2873,10,read_temp_torque_speed_encoder,False,4.622174978256226,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2874,10,read_temp_torque_speed_encoder,True,4.622174978256226,4.6226232051849365,-1,0,bytearray(b'\x9c\x19\x04\x00x\x00+F'),1
2875,10,multiturn_speed_limit_pos_ctrl,False,4.626968860626221,-1.0,0,-1,"bytearray(b""\xa4\x00H]/\'\x00\x00"")",0
2876,10,multiturn_speed_limit_pos_ctrl,True,4.626968860626221,4.627546310424805,-1,0,bytearray(b'\xa4\x19\xfb\xffU\x00\x86F'),1
2877,10,read_multiturn_pos,False,4.627620697021484,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2878,10,read_multiturn_pos,True,4.627620697021484,4.628191709518433,-1,0,bytearray(b'\x92\xc1&\x00\x00\x00\x00\x00'),1
2879,10,read_temp_torque_speed_encoder,False,4.628340005874634,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2880,10,read_temp_torque_speed_encoder,True,4.628340005874634,4.6289050579071045,-1,0,bytearray(b'\x9c\x19\x0c\x00J\x00\x9aF'),1
2881,10,read_temp_torque_speed_encoder,False,4.629033803939819,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2882,10,read_temp_torque_speed_encoder,True,4.629033803939819,4.629519462585449,-1,0,bytearray(b'\x9c\x19\x10\x00R\x00\xa3F'),1
2883,10,read_temp_torque_speed_encoder,False,4.629604339599609,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2884,10,read_temp_torque_speed_encoder,True,4.629604339599609,4.630188941955566,-1,0,bytearray(b'\x9c\x19\x11\x00`\x00\xaeF'),1
2885,10,read_temp_torque_speed_encoder,False,4.630311012268066,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2886,10,read_temp_torque_speed_encoder,True,4.630311012268066,4.630779266357422,-1,0,bytearray(b'\x9c\x19\x14\x00h\x00\xb9F'),1
2887,10,multiturn_speed_limit_pos_ctrl,False,4.6348371505737305,-1.0,0,-1,"bytearray(b""\xa4\x00H]\x92\'\x00\x00"")",0
2888,10,multiturn_speed_limit_pos_ctrl,True,4.6348371505737305,4.635289430618286,-1,0,bytearray(b'\xa4\x19\x0b\x00e\x00\x12G'),1
2889,10,read_multiturn_pos,False,4.635350227355957,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2890,10,read_multiturn_pos,True,4.635350227355957,4.6358747482299805,-1,0,"bytearray(b""\x92\x0f\'\x00\x00\x00\x00\x00"")",1
2891,10,read_temp_torque_speed_encoder,False,4.635992765426636,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2892,10,read_temp_torque_speed_encoder,True,4.635992765426636,4.636518478393555,-1,0,bytearray(b'\x9c\x19\x1a\x00m\x00*G'),1
2893,10,read_temp_torque_speed_encoder,False,4.636632919311523,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2894,10,read_temp_torque_speed_encoder,True,4.636632919311523,4.637187719345093,-1,0,bytearray(b'\x9c\x19\x1b\x00v\x007G'),1
2895,10,read_temp_torque_speed_encoder,False,4.63728928565979,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2896,10,read_temp_torque_speed_encoder,True,4.63728928565979,4.637736797332764,-1,0,bytearray(b'\x9c\x19\x1e\x00~\x00FG'),1
2897,10,read_temp_torque_speed_encoder,False,4.637817144393921,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2898,10,read_temp_torque_speed_encoder,True,4.637817144393921,4.638284921646118,-1,0,bytearray(b'\x9c\x19\x1d\x00\x8c\x00RG'),1
2899,10,multiturn_speed_limit_pos_ctrl,False,4.642819166183472,-1.0,0,-1,"bytearray(b""\xa4\x00H]\xf5\'\x00\x00"")",0
2900,10,multiturn_speed_limit_pos_ctrl,True,4.642819166183472,4.643395185470581,-1,0,bytearray(b'\xa4\x19\x04\x00x\x00\xd5G'),1
2901,10,read_multiturn_pos,False,4.643470287322998,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2902,10,read_multiturn_pos,True,4.643470287322998,4.644031763076782,-1,0,"bytearray(b""\x92z\'\x00\x00\x00\x00\x00"")",1
2903,10,read_temp_torque_speed_encoder,False,4.644183158874512,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2904,10,read_temp_torque_speed_encoder,True,4.644183158874512,4.644644498825073,-1,0,bytearray(b'\x9c\x19\x19\x00p\x00\xeeG'),1
2905,10,read_temp_torque_speed_encoder,False,4.644767761230469,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2906,10,read_temp_torque_speed_encoder,True,4.644767761230469,4.645264148712158,-1,0,bytearray(b'\x9c\x19\x1e\x00s\x00\xfbG'),1
2907,10,read_temp_torque_speed_encoder,False,4.6453697681427,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2908,10,read_temp_torque_speed_encoder,True,4.6453697681427,4.645904541015625,-1,0,bytearray(b'\x9c\x19\x1b\x00m\x00\x08H'),1
2909,10,read_temp_torque_speed_encoder,False,4.645989418029785,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2910,10,read_temp_torque_speed_encoder,True,4.645989418029785,4.646515607833862,-1,0,bytearray(b'\x9c\x19\x1a\x00x\x00\x16H'),1
2911,10,multiturn_speed_limit_pos_ctrl,False,4.650665521621704,-1.0,0,-1,bytearray(b'\xa4\x00H]X(\x00\x00'),0
2912,10,multiturn_speed_limit_pos_ctrl,True,4.650665521621704,4.651192665100098,-1,0,bytearray(b'\xa4\x19\x10\x00b\x00xH'),1
2913,10,read_multiturn_pos,False,4.651254892349243,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2914,10,read_multiturn_pos,True,4.651254892349243,4.651793956756592,-1,0,"bytearray(b""\x92\xd3\'\x00\x00\x00\x00\x00"")",1
2915,10,read_temp_torque_speed_encoder,False,4.651916027069092,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2916,10,read_temp_torque_speed_encoder,True,4.651916027069092,4.6523942947387695,-1,0,bytearray(b'\x9c\x19.\x00`\x00\x8dH'),1
2917,10,read_temp_torque_speed_encoder,False,4.652498006820679,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2918,10,read_temp_torque_speed_encoder,True,4.652498006820679,4.653007507324219,-1,0,bytearray(b'\x9c\x19+\x00m\x00\x99H'),1
2919,10,read_temp_torque_speed_encoder,False,4.653126955032349,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2920,10,read_temp_torque_speed_encoder,True,4.653126955032349,4.653640031814575,-1,0,bytearray(b'\x9c\x19)\x00p\x00\xa7H'),1
2921,10,read_temp_torque_speed_encoder,False,4.6537322998046875,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2922,10,read_temp_torque_speed_encoder,True,4.6537322998046875,4.654261827468872,-1,0,bytearray(b'\x9c\x19)\x00\x83\x00\xb5H'),1
2923,10,multiturn_speed_limit_pos_ctrl,False,4.658632755279541,-1.0,0,-1,bytearray(b'\xa4\x00H]\xbb(\x00\x00'),0
2924,10,multiturn_speed_limit_pos_ctrl,True,4.658632755279541,4.6591527462005615,-1,0,bytearray(b'\xa4\x19\r\x00{\x00)I'),1
2925,10,read_multiturn_pos,False,4.659226655960083,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2926,10,read_multiturn_pos,True,4.659226655960083,4.659765958786011,-1,0,bytearray(b'\x925(\x00\x00\x00\x00\x00'),1
2927,10,read_temp_torque_speed_encoder,False,4.659912347793579,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2928,10,read_temp_torque_speed_encoder,True,4.659912347793579,4.660386562347412,-1,0,bytearray(b'\x9c\x195\x00`\x00@I'),1
2929,10,read_temp_torque_speed_encoder,False,4.6605095863342285,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2930,10,read_temp_torque_speed_encoder,True,4.6605095863342285,4.661018371582031,-1,0,bytearray(b'\x9c\x194\x00k\x00LI'),1
2931,10,read_temp_torque_speed_encoder,False,4.661123752593994,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2932,10,read_temp_torque_speed_encoder,True,4.661123752593994,4.661598443984985,-1,0,bytearray(b'\x9c\x191\x00~\x00ZI'),1
2933,10,read_temp_torque_speed_encoder,False,4.66168212890625,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2934,10,read_temp_torque_speed_encoder,True,4.66168212890625,4.662134647369385,-1,0,"bytearray(b'\x9c\x19,\x00\x83\x00fI')",1
2935,10,multiturn_speed_limit_pos_ctrl,False,4.666503190994263,-1.0,0,-1,bytearray(b'\xa4\x00H]\x1e)\x00\x00'),0
2936,10,multiturn_speed_limit_pos_ctrl,True,4.666503190994263,4.667013883590698,-1,0,bytearray(b'\xa4\x19\x0c\x00\x81\x00\xe2I'),1
2937,10,read_multiturn_pos,False,4.667076110839844,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2938,10,read_multiturn_pos,True,4.667076110839844,4.667644023895264,-1,0,bytearray(b'\x92\x9b(\x00\x00\x00\x00\x00'),1
2939,10,read_temp_torque_speed_encoder,False,4.667763710021973,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2940,10,read_temp_torque_speed_encoder,True,4.667763710021973,4.668262720108032,-1,0,"bytearray(b'\x9c\x19,\x00~\x00\xffI')",1
2941,10,read_temp_torque_speed_encoder,False,4.6683571338653564,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2942,10,read_temp_torque_speed_encoder,True,4.6683571338653564,4.668888092041016,-1,0,"bytearray(b""\x9c\x19\'\x00\x89\x00\x0eJ"")",1
2943,10,read_temp_torque_speed_encoder,False,4.668992042541504,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2944,10,read_temp_torque_speed_encoder,True,4.668992042541504,4.669493913650513,-1,0,"bytearray(b'\x9c\x19""\x00\x97\x00\x1fJ')",1
2945,10,read_temp_torque_speed_encoder,False,4.66957688331604,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2946,10,read_temp_torque_speed_encoder,True,4.66957688331604,4.670101642608643,-1,0,bytearray(b'\x9c\x19\x1d\x00\x9c\x001J'),1
2947,10,multiturn_speed_limit_pos_ctrl,False,4.674524784088135,-1.0,0,-1,bytearray(b'\xa4\x00H]\x81)\x00\x00'),0
2948,10,multiturn_speed_limit_pos_ctrl,True,4.674524784088135,4.675014972686768,-1,0,bytearray(b'\xa4\x19\x06\x00\x83\x00\xb7J'),1
2949,10,read_multiturn_pos,False,4.675113916397095,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2950,10,read_multiturn_pos,True,4.675113916397095,4.67558741569519,-1,0,bytearray(b'\x92\x10)\x00\x00\x00\x00\x00'),1
2951,10,read_temp_torque_speed_encoder,False,4.675784587860107,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2952,10,read_temp_torque_speed_encoder,True,4.675784587860107,4.676202774047852,-1,0,bytearray(b'\x9c\x19\x19\x00e\x00\xd0J'),1
2953,10,read_temp_torque_speed_encoder,False,4.676364421844482,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2954,10,read_temp_torque_speed_encoder,True,4.676364421844482,4.676841497421265,-1,0,bytearray(b'\x9c\x19\x1b\x00p\x00\xddJ'),1
2955,10,read_temp_torque_speed_encoder,False,4.6769609451293945,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2956,10,read_temp_torque_speed_encoder,True,4.6769609451293945,4.677483081817627,-1,0,bytearray(b'\x9c\x19\x1b\x00x\x00\xeaJ'),1
2957,10,read_temp_torque_speed_encoder,False,4.677588224411011,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2958,10,read_temp_torque_speed_encoder,True,4.677588224411011,4.678121328353882,-1,0,bytearray(b'\x9c\x19\x17\x00\x81\x00\xf9J'),1
2959,10,multiturn_speed_limit_pos_ctrl,False,4.682374000549316,-1.0,0,-1,bytearray(b'\xa4\x00H]\xe5)\x00\x00'),0
2960,10,multiturn_speed_limit_pos_ctrl,True,4.682374000549316,4.682887554168701,-1,0,bytearray(b'\xa4\x19\t\x00x\x00hK'),1
2961,10,read_multiturn_pos,False,4.682941913604736,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2962,10,read_multiturn_pos,True,4.682941913604736,4.68351149559021,-1,0,bytearray(b'\x92r)\x00\x00\x00\x00\x00'),1
2963,10,read_temp_torque_speed_encoder,False,4.68363356590271,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2964,10,read_temp_torque_speed_encoder,True,4.68363356590271,4.684114694595337,-1,0,bytearray(b'\x9c\x19\x17\x00m\x00\x83K'),1
2965,10,read_temp_torque_speed_encoder,False,4.684244871139526,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2966,10,read_temp_torque_speed_encoder,True,4.684244871139526,4.684752702713013,-1,0,bytearray(b'\x9c\x19\x16\x00{\x00\x91K'),1
2967,10,read_temp_torque_speed_encoder,False,4.684877157211304,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2968,10,read_temp_torque_speed_encoder,True,4.684877157211304,4.6853861808776855,-1,0,bytearray(b'\x9c\x19\x19\x00{\x00\x9fK'),1
2969,10,read_temp_torque_speed_encoder,False,4.68551230430603,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2970,10,read_temp_torque_speed_encoder,True,4.68551230430603,4.685993909835815,-1,0,bytearray(b'\x9c\x19\x15\x00\x81\x00\xaeK'),1
2971,10,multiturn_speed_limit_pos_ctrl,False,4.690292596817017,-1.0,0,-1,bytearray(b'\xa4\x00H]H*\x00\x00'),0
2972,10,multiturn_speed_limit_pos_ctrl,True,4.690292596817017,4.690733432769775,-1,0,bytearray(b'\xa4\x19\x02\x00\x83\x00$L'),1
2973,10,read_multiturn_pos,False,4.690813779830933,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2974,10,read_multiturn_pos,True,4.690813779830933,4.691327333450317,-1,0,bytearray(b'\x92\xd9)\x00\x00\x00\x00\x00'),1
2975,10,read_temp_torque_speed_encoder,False,4.691542863845825,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2976,10,read_temp_torque_speed_encoder,True,4.691542863845825,4.691977024078369,-1,0,bytearray(b'\x9c\x19\x0e\x00~\x00@L'),1
2977,10,read_temp_torque_speed_encoder,False,4.69214391708374,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2978,10,read_temp_torque_speed_encoder,True,4.69214391708374,4.6925811767578125,-1,0,bytearray(b'\x9c\x19\x0e\x00\x81\x00PL'),1
2979,10,read_temp_torque_speed_encoder,False,4.692732572555542,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2980,10,read_temp_torque_speed_encoder,True,4.692732572555542,4.693227529525757,-1,0,bytearray(b'\x9c\x19\r\x00\x86\x00_L'),1
2981,10,read_temp_torque_speed_encoder,False,4.693344831466675,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2982,10,read_temp_torque_speed_encoder,True,4.693344831466675,4.693882942199707,-1,0,bytearray(b'\x9c\x19\r\x00\x89\x00nL'),1
2983,10,multiturn_speed_limit_pos_ctrl,False,4.698201894760132,-1.0,0,-1,bytearray(b'\xa4\x00H]\xaa*\x00\x00'),0
2984,10,multiturn_speed_limit_pos_ctrl,True,4.698201894760132,4.6987433433532715,-1,0,bytearray(b'\xa4\x19\xfb\xffs\x00\xe7L'),1
2985,10,read_multiturn_pos,False,4.698829889297485,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2986,10,read_multiturn_pos,True,4.698829889297485,4.699390649795532,-1,0,bytearray(b'\x92C*\x00\x00\x00\x00\x00'),1
2987,10,read_temp_torque_speed_encoder,False,4.69954252243042,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2988,10,read_temp_torque_speed_encoder,True,4.69954252243042,4.699970006942749,-1,0,bytearray(b'\x9c\x19\x08\x00k\x00\x00M'),1
2989,10,read_temp_torque_speed_encoder,False,4.700098752975464,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2990,10,read_temp_torque_speed_encoder,True,4.700098752975464,4.700609445571899,-1,0,bytearray(b'\x9c\x19\x0b\x00k\x00\rM'),1
2991,10,read_temp_torque_speed_encoder,False,4.700743198394775,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2992,10,read_temp_torque_speed_encoder,True,4.700743198394775,4.701238632202148,-1,0,bytearray(b'\x9c\x19\r\x00m\x00\x1aM'),1
2993,10,read_temp_torque_speed_encoder,False,4.701363801956177,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
2994,10,read_temp_torque_speed_encoder,True,4.701363801956177,4.701872110366821,-1,0,bytearray(b'\x9c\x19\x0e\x00m\x00&M'),1
2995,10,multiturn_speed_limit_pos_ctrl,False,4.706244230270386,-1.0,0,-1,bytearray(b'\xa4\x00H]\x0e+\x00\x00'),0
2996,10,multiturn_speed_limit_pos_ctrl,True,4.706244230270386,4.706714630126953,-1,0,bytearray(b'\xa4\x19\x03\x00]\x00\x82M'),1
2997,10,read_multiturn_pos,False,4.706803798675537,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
2998,10,read_multiturn_pos,True,4.706803798675537,4.707353353500366,-1,0,bytearray(b'\x92\x97*\x00\x00\x00\x00\x00'),1
2999,10,read_temp_torque_speed_encoder,False,4.707528352737427,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3000,10,read_temp_torque_speed_encoder,True,4.707528352737427,4.708007574081421,-1,0,bytearray(b'\x9c\x19\x1a\x00J\x00\x93M'),1
3001,10,read_temp_torque_speed_encoder,False,4.7081451416015625,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3002,10,read_temp_torque_speed_encoder,True,4.7081451416015625,4.708614349365234,-1,0,bytearray(b'\x9c\x19\x1b\x00R\x00\x9dM'),1
3003,10,read_temp_torque_speed_encoder,False,4.708733558654785,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3004,10,read_temp_torque_speed_encoder,True,4.708733558654785,4.709202527999878,-1,0,bytearray(b'\x9c\x19\x1c\x00W\x00\xa7M'),1
3005,10,read_temp_torque_speed_encoder,False,4.709306955337524,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3006,10,read_temp_torque_speed_encoder,True,4.709306955337524,4.709868907928467,-1,0,bytearray(b'\x9c\x19\x1d\x00h\x00\xb2M'),1
3007,10,multiturn_speed_limit_pos_ctrl,False,4.714189529418945,-1.0,0,-1,bytearray(b'\xa4\x00H]q+\x00\x00'),0
3008,10,multiturn_speed_limit_pos_ctrl,True,4.714189529418945,4.714730978012085,-1,0,bytearray(b'\xa4\x19\x0e\x00s\x00\x16N'),1
3009,10,read_multiturn_pos,False,4.714792728424072,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3010,10,read_multiturn_pos,True,4.714792728424072,4.715365886688232,-1,0,bytearray(b'\x92\xea*\x00\x00\x00\x00\x00'),1
3011,10,read_temp_torque_speed_encoder,False,4.715502500534058,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3012,10,read_temp_torque_speed_encoder,True,4.715502500534058,4.71599555015564,-1,0,bytearray(b'\x9c\x19&\x00v\x000N'),1
3013,10,read_temp_torque_speed_encoder,False,4.716097354888916,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
