,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,
781,331,True,2.43752408027649,2.438068151474,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
782,331,False,2.43817591667175,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000651836395264
783,331,True,2.43817591667175,2.43871021270752,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
784,331,False,2.4389157295227,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000739812850952
785,331,True,2.4389157295227,2.43943238258362,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
786,331,False,2.43958282470703,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000667095184326
787,331,True,2.43958282470703,2.44006752967834,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
788,331,False,2.44020771980286,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000624895095825
789,331,True,2.44020771980286,2.44068551063538,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
790,331,False,2.44087600708008,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000668287277222
791,331,True,2.44087600708008,2.44131350517273,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
792,331,False,2.44150590896606,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000629901885986
793,331,True,2.44150590896606,2.44213628768921,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
794,331,False,2.44222903251648,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000723123550415
795,331,True,2.44222903251648,2.44268393516541,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
796,331,False,2.44280385971069,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000574827194214
797,331,True,2.44280385971069,2.44330549240112,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
798,331,False,2.44345116615295,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000647306442261
799,331,True,2.44345116615295,2.44393873214722,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
800,331,False,2.44403338432312,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000582218170166
801,331,True,2.44403338432312,2.44460868835449,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
802,331,False,2.444748878479,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000715494155884
803,331,True,2.444748878479,2.44521260261536,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
804,331,False,2.44538736343384,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000638484954834
805,331,True,2.44538736343384,2.44580912590027,-1,0,bytearray(b'\xa4\x17\x01\x00\x00\x00\xc2\xa0'),0
806,331,False,2.44588899612427,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00050163269043
807,331,True,2.44588899612427,2.44634890556335,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
808,331,False,2.4464967250824,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00060772895813
809,331,True,2.4464967250824,2.4469735622406,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
810,331,False,2.44711995124817,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000623226165771
811,331,True,2.44711995124817,2.44757866859436,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc2\xa0'),0
812,331,False,2.44767785072327,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000557899475098
813,331,True,2.44767785072327,2.44818091392517,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
814,331,False,2.44831800460815,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000640153884888
815,331,True,2.44831800460815,2.4488091468811,-1,0,bytearray(b'\x9c\x17\xf7\xff\x00\x00\xc2\xa0'),0
816,331,False,2.44895601272583,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000638008117676
817,331,True,2.44895601272583,2.44946575164795,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
818,331,False,2.44956088066101,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000604867935181
819,331,True,2.44956088066101,2.45010256767273,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
820,331,False,2.45024991035461,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000689029693604
821,331,True,2.45024991035461,2.45072054862976,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
822,331,False,2.45089054107666,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000640630722046
823,331,True,2.45089054107666,2.45135521888733,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
824,331,False,2.45145153999329,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000560998916626
825,331,True,2.45145153999329,2.45197892189026,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
826,331,False,2.45212125778198,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000669717788696
827,331,True,2.45212125778198,2.45254516601562,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
828,331,False,2.45269203186035,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000570774078369
829,331,True,2.45269203186035,2.45319151878357,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
830,331,False,2.45328688621521,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000594854354858
831,331,True,2.45328688621521,2.45380926132202,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
832,331,False,2.45393180847168,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00064492225647
833,331,True,2.45393180847168,2.45443034172058,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc2\xa0'),0
834,331,False,2.45457315444946,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000641345977783
835,331,True,2.45457315444946,2.45504927635193,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
836,331,False,2.45513033866882,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00055718421936
837,331,True,2.45513033866882,2.45555877685547,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
838,331,False,2.45572948455811,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000599145889282
839,331,True,2.45572948455811,2.45618677139282,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
840,331,False,2.45632219314575,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000592708587646
841,331,True,2.45632219314575,2.4568076133728,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
842,331,False,2.45687413215637,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00055193901062
843,331,True,2.45687413215637,2.45733261108398,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
844,331,False,2.45749235153198,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00061821937561
845,331,True,2.45749235153198,2.45810842514038,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
846,331,False,2.45828199386597,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000789642333984
847,331,True,2.45828199386597,2.45887184143066,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc2\xa0'),0
848,331,False,2.45894765853882,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000665664672852
849,331,True,2.45894765853882,2.45947742462158,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
850,331,False,2.45958566665649,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000638008117676
851,331,True,2.45958566665649,2.46003651618958,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
852,331,False,2.46013975143433,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000554084777832
853,331,True,2.46013975143433,2.46060729026794,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
854,331,False,2.4606568813324,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000517129898071
855,331,True,2.4606568813324,2.46117568016052,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
856,331,False,2.46126008033752,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000603199005127
857,331,True,2.46126008033752,2.46171927452087,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
858,331,False,2.46181988716125,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00055980682373
859,331,True,2.46181988716125,2.46230626106262,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
860,331,False,2.46237564086914,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000555753707886
861,331,True,2.46237564086914,2.46280789375305,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
862,331,False,2.46292614936829,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000550508499146
863,331,True,2.46292614936829,2.4634268283844,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
864,331,False,2.46360945701599,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000683307647705
865,331,True,2.46360945701599,2.46408081054687,-1,0,bytearray(b'\xa4\x17\xf8\xff\x00\x00\xc2\xa0'),0
866,331,False,2.4641797542572,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000570297241211
867,331,True,2.4641797542572,2.46471691131592,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
868,331,False,2.46487212181091,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000692367553711
869,331,True,2.46487212181091,2.46533894538879,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
870,331,False,2.46550822257996,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000636100769043
871,331,True,2.46550822257996,2.46607542037964,-1,0,bytearray(b'\xa4\x17\x01\x00\x00\x00\xc2\xa0'),0
872,331,False,2.46616554260254,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000657320022583
873,331,True,2.46616554260254,2.46671748161316,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
874,331,False,2.46687650680542,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000710964202881
875,331,True,2.46687650680542,2.46733856201172,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
876,331,False,2.4674699306488,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000593423843384
877,331,True,2.4674699306488,2.46797609329224,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
878,331,False,2.46806597709656,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000596046447754
879,331,True,2.46806597709656,2.46857500076294,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
880,331,False,2.46872210502625,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000656127929688
881,331,True,2.46872210502625,2.46920657157898,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
882,331,False,2.46936845779419,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000646352767944
883,331,True,2.46936845779419,2.46978425979614,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
884,331,False,2.46985745429993,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000488996505737
885,331,True,2.46985745429993,2.47030568122864,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
886,331,False,2.47045254707336,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000595092773438
887,331,True,2.47045254707336,2.47091364860535,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
888,331,False,2.47105693817139,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000604391098022
889,331,True,2.47105693817139,2.47161030769348,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc2\xa0'),0
890,331,False,2.47173619270325,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00067925453186
891,331,True,2.47173619270325,2.47218108177185,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
892,331,False,2.47237491607666,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000638723373413
893,331,True,2.47237491607666,2.47293329238892,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc2\xa0'),0
894,331,False,2.47316646575928,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000791549682617
895,331,True,2.47316646575928,2.47366046905518,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
896,331,False,2.47377824783325,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000611782073975
897,331,True,2.47377824783325,2.47429704666138,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
898,331,False,2.47448706626892,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000708818435669
899,331,True,2.47448706626892,2.47503709793091,-1,0,bytearray(b'\x9c\x17\xfe\xff\x00\x00\xc2\xa0'),0
900,331,False,2.47546148300171,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000974416732788
901,331,True,2.47546148300171,2.475914478302,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc2\xa0'),0
902,331,False,2.47602295875549,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000561475753784
903,331,True,2.47602295875549,2.47660946846008,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
904,331,False,2.47757530212402,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00155234336853
905,331,True,2.47757530212402,2.47805643081665,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
906,331,False,2.4782555103302,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000680208206177
907,331,True,2.4782555103302,2.47878384590149,-1,0,bytearray(b'\xa4\x17\xfe\xff\x00\x00\xc2\xa0'),0
908,331,False,2.47888875007629,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000633239746094
909,331,True,2.47888875007629,2.4794237613678,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
910,331,False,2.47960710525513,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000718355178833
911,331,True,2.47960710525513,2.48004055023193,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
912,331,False,2.48020362854004,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000596523284912
913,331,True,2.48020362854004,2.48068380355835,-1,0,bytearray(b'\xa4\x17\xff\xff\x00\x00\xc2\xa0'),0
914,331,False,2.4807710647583,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000567436218262
915,331,True,2.4807710647583,2.48130059242249,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
916,331,False,2.48145246505737,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000681400299072
917,331,True,2.48145246505737,2.48191475868225,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
918,331,False,2.48263001441956,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.001177549362183
919,331,True,2.48263001441956,2.48317432403564,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
920,331,False,2.48716473579407,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.004534721374512
921,331,True,2.48716473579407,2.48765969276428,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
922,331,False,2.48803925514221,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000874519348145
923,331,True,2.48803925514221,2.48853039741516,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
924,331,False,2.48911499977112,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.001075744628906
925,331,True,2.48911499977112,2.48965954780579,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
926,331,False,2.48977422714233,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000659227371216
927,331,True,2.48977422714233,2.4902925491333,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
928,331,False,2.49283838272095,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.003064155578613
929,331,True,2.49283838272095,2.49340510368347,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
930,331,False,2.49357962608337,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000741243362427
931,331,True,2.49357962608337,2.49405837059021,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
932,331,False,2.49414014816284,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000560522079468
933,331,True,2.49414014816284,2.49469614028931,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
934,331,False,2.49490523338318,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000765085220337
935,331,False,2.5033962726593,-1,1,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.008491039276123
936,331,True,2.5033962726593,2.5038902759552,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
937,331,False,2.50416445732117,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000768184661865
938,331,True,2.50416445732117,2.50465941429138,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
939,331,False,2.50476980209351,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000605344772339
940,331,True,2.50476980209351,2.50528168678284,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
941,331,False,2.50554299354553,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000773191452026
942,331,True,2.50554299354553,2.50601863861084,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
943,331,False,2.50862574577332,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.003082752227783
944,331,True,2.50862574577332,2.50916242599487,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
945,331,False,2.51004147529602,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.001415729522705
946,331,True,2.51004147529602,2.51052570343018,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
947,331,False,2.51128935813904,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.001247882843018
948,331,True,2.51128935813904,2.5117974281311,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
949,331,False,2.51195788383484,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000668525695801
950,331,True,2.51195788383484,2.51238679885864,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
951,331,False,2.51245951652527,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00050163269043
952,331,True,2.51245951652527,2.5129132270813,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
953,331,False,2.51302433013916,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000564813613892
954,331,True,2.51302433013916,2.51352095603943,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
955,331,False,2.51363062858582,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000606298446655
956,331,True,2.51363062858582,2.51413583755493,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
957,331,False,2.51418972015381,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000559091567993
958,331,True,2.51418972015381,2.51465797424316,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
959,331,False,2.51478338241577,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000593662261963
960,331,True,2.51478338241577,2.51528239250183,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
961,331,False,2.51541185379028,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000628471374512
962,331,True,2.51541185379028,2.51590704917908,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc2\xa0'),0
963,331,False,2.51596689224243,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000555038452148
964,331,True,2.51596689224243,2.51638650894165,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
965,331,False,2.51649498939514,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00052809715271
966,331,True,2.51649498939514,2.51701307296753,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
967,331,False,2.51712989807129,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000634908676147
968,331,True,2.51712989807129,2.51765871047974,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
969,331,False,2.51775240898132,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000622510910034
970,331,True,2.51775240898132,2.51828861236572,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
971,331,False,2.51845026016235,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00069785118103
972,331,True,2.51845026016235,2.5188901424408,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
973,331,False,2.51904821395874,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000597953796387
974,331,True,2.51904821395874,2.51953268051147,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
975,331,False,2.51961350440979,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00056529045105
976,331,True,2.51961350440979,2.52014589309692,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
977,331,False,2.52034544944763,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000731945037842
978,331,True,2.52034544944763,2.52088260650635,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
979,331,False,2.52105784416199,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000712394714355
980,331,True,2.52105784416199,2.52151989936829,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
981,331,False,2.52201294898987,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000955104827881
982,331,True,2.52201294898987,2.52250933647156,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
983,331,False,2.52271723747253,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000704288482666
984,331,True,2.52271723747253,2.52312922477722,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
985,331,False,2.52330756187439,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000590324401855
986,331,True,2.52330756187439,2.52378416061401,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
987,331,False,2.52599382400513,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.002686262130737
988,331,True,2.52599382400513,2.52653551101685,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
989,331,False,2.52672743797302,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000733613967896
990,331,True,2.52672743797302,2.52726125717163,-1,0,bytearray(b'\x9c\x17\xff\xff\x00\x00\xc2\xa0'),0
991,331,False,2.52742028236389,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000692844390869
992,331,True,2.52742028236389,2.52789092063904,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc2\xa0'),0
993,331,False,2.52797150611877,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000551223754883
994,331,True,2.52797150611877,2.52850413322449,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
995,331,False,2.52863550186157,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000663995742798
996,331,True,2.52863550186157,2.52914071083069,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
997,331,False,2.52928853034973,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000653028488159
