,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,timestamp,data,
202,331,False,4.9036717414856,-1,0,-1,4.9036717414856,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
203,331,True,4.9036717414856,4.90420722961426,-1,0,4.90420722961426,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc2\xa0'),
204,331,False,4.91459918022156,-1,0,-1,4.91459918022156,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
205,331,True,4.91459918022156,4.91506338119507,-1,0,4.91506338119507,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc2\xa0'),
206,331,False,4.92530941963196,-1,0,-1,4.92530941963196,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
207,331,True,4.92530941963196,4.92581057548523,-1,0,4.92581057548523,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
208,331,False,4.93619394302368,-1,0,-1,4.93619394302368,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
209,331,True,4.93619394302368,4.93665862083435,-1,0,4.93665862083435,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xc4\xa0'),
210,331,False,4.94701194763184,-1,0,-1,4.94701194763184,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
211,331,True,4.94701194763184,4.94758820533752,-1,0,4.94758820533752,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xc3\xa0'),
212,331,False,4.95780682563782,-1,0,-1,4.95780682563782,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
213,331,True,4.95780682563782,4.95827507972717,-1,0,4.95827507972717,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
214,331,False,4.96862244606018,-1,0,-1,4.96862244606018,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
215,331,True,4.96862244606018,4.96919870376587,-1,0,4.96919870376587,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xc3\xa0'),
216,331,False,4.97954392433167,-1,0,-1,4.97954392433167,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
217,331,True,4.97954392433167,4.98000979423523,-1,0,4.98000979423523,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
218,331,False,4.99022078514099,-1,0,-1,4.99022078514099,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
219,331,True,4.99022078514099,4.99079823493958,-1,0,4.99079823493958,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
220,331,False,5.00110816955566,-1,0,-1,5.00110816955566,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
221,331,True,5.00110816955566,5.00162076950073,-1,0,5.00162076950073,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
222,331,False,5.01198172569275,-1,0,-1,5.01198172569275,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
223,331,True,5.01198172569275,5.01253294944763,-1,0,5.01253294944763,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
224,331,False,5.02272725105286,-1,0,-1,5.02272725105286,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
225,331,True,5.02272725105286,5.02327585220337,-1,0,5.02327585220337,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
226,331,False,5.03357720375061,-1,0,-1,5.03357720375061,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
227,331,True,5.03357720375061,5.03410792350769,-1,0,5.03410792350769,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
228,331,False,5.04446601867676,-1,0,-1,5.04446601867676,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
229,331,True,5.04446601867676,5.04498171806335,-1,0,5.04498171806335,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
230,331,False,5.05519986152649,-1,0,-1,5.05519986152649,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
231,331,True,5.05519986152649,5.05573534965515,-1,0,5.05573534965515,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
232,331,False,5.06605768203735,-1,0,-1,5.06605768203735,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
233,331,True,5.06605768203735,5.06659483909607,-1,0,5.06659483909607,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xc3\xa0'),
234,331,False,5.07694697380066,-1,0,-1,5.07694697380066,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
235,331,True,5.07694697380066,5.07749819755554,-1,0,5.07749819755554,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xc3\xa0'),
236,331,False,5.08773136138916,-1,0,-1,5.08773136138916,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
237,331,True,5.08773136138916,5.0881838798523,-1,0,5.0881838798523,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
238,331,False,5.0985107421875,-1,0,-1,5.0985107421875,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
239,331,True,5.0985107421875,5.09908080101013,-1,0,5.09908080101013,bytearray(b'\x9c\x16\xff\xff\x00\x00\xc3\xa0'),
240,331,False,5.10940790176392,-1,0,-1,5.10940790176392,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
241,331,True,5.10940790176392,5.10992884635925,-1,0,5.10992884635925,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
242,331,False,5.1201810836792,-1,0,-1,5.1201810836792,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
243,331,True,5.1201810836792,5.12068009376526,-1,0,5.12068009376526,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
244,331,False,5.13100504875183,-1,0,-1,5.13100504875183,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
245,331,True,5.13100504875183,5.1315484046936,-1,0,5.1315484046936,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xc2\xa0'),
246,331,False,5.1418399810791,-1,0,-1,5.1418399810791,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
247,331,True,5.1418399810791,5.14228701591492,-1,0,5.14228701591492,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xc2\xa0'),
248,331,False,5.15251088142395,-1,0,-1,5.15251088142395,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
249,331,True,5.15251088142395,5.15305089950562,-1,0,5.15305089950562,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
250,331,False,5.16337537765503,-1,0,-1,5.16337537765503,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
251,331,True,5.16337537765503,5.16390013694763,-1,0,5.16390013694763,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xc2\xa0'),
252,331,False,5.17430305480957,-1,0,-1,5.17430305480957,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
253,331,True,5.17430305480957,5.17475819587708,-1,0,5.17475819587708,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc2\xa0'),
254,331,False,5.18499732017517,-1,0,-1,5.18499732017517,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
255,331,True,5.18499732017517,5.18553304672241,-1,0,5.18553304672241,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
256,331,False,5.19586062431335,-1,0,-1,5.19586062431335,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
257,331,True,5.19586062431335,5.19637131690979,-1,0,5.19637131690979,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc2\xa0'),
258,331,False,5.20664525032043,-1,0,-1,5.20664525032043,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
259,331,True,5.20664525032043,5.20721316337585,-1,0,5.20721316337585,bytearray(b'\xa4\x16\xff\xff\x00\x00\xc2\xa0'),
260,331,False,5.21747398376465,-1,0,-1,5.21747398376465,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
261,331,True,5.21747398376465,5.21799778938293,-1,0,5.21799778938293,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
262,331,False,5.22841691970825,-1,0,-1,5.22841691970825,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
263,331,True,5.22841691970825,5.2289731502533,-1,0,5.2289731502533,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
264,331,False,5.23927998542786,-1,0,-1,5.23927998542786,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
265,331,True,5.23927998542786,5.23974299430847,-1,0,5.23974299430847,bytearray(b'\xa4\x16\xff\xff\x00\x00\xc3\xa0'),
266,331,False,5.24997901916504,-1,0,-1,5.24997901916504,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
267,331,True,5.24997901916504,5.25047421455383,-1,0,5.25047421455383,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
268,331,False,5.26079964637756,-1,0,-1,5.26079964637756,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
269,331,True,5.26079964637756,5.2613377571106,-1,0,5.2613377571106,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xc3\xa0'),
270,331,False,5.27165389060974,-1,0,-1,5.27165389060974,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
271,331,True,5.27165389060974,5.27207732200623,-1,0,5.27207732200623,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xc3\xa0'),
272,331,False,5.28231430053711,-1,0,-1,5.28231430053711,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
273,331,True,5.28231430053711,5.28284573554993,-1,0,5.28284573554993,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
274,331,False,5.29314827919006,-1,0,-1,5.29314827919006,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
275,331,True,5.29314827919006,5.29371762275696,-1,0,5.29371762275696,bytearray(b'\x9c\x16\xff\xff\x00\x00\xc3\xa0'),
276,331,False,5.30404710769653,-1,0,-1,5.30404710769653,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
277,331,True,5.30404710769653,5.30457973480225,-1,0,5.30457973480225,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
278,331,False,5.31481838226318,-1,0,-1,5.31481838226318,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
279,331,True,5.31481838226318,5.31532168388367,-1,0,5.31532168388367,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
280,331,False,5.3256459236145,-1,0,-1,5.3256459236145,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
281,331,True,5.3256459236145,5.32621312141418,-1,0,5.32621312141418,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
282,331,False,5.33659934997559,-1,0,-1,5.33659934997559,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
283,331,True,5.33659934997559,5.33704257011414,-1,0,5.33704257011414,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
284,331,False,5.34729170799255,-1,0,-1,5.34729170799255,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
285,331,True,5.34729170799255,5.34784197807312,-1,0,5.34784197807312,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
286,331,False,5.35810899734497,-1,0,-1,5.35810899734497,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
287,331,True,5.35810899734497,5.35865092277527,-1,0,5.35865092277527,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
288,331,False,5.36900568008423,-1,0,-1,5.36900568008423,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
289,331,True,5.36900568008423,5.36953854560852,-1,0,5.36953854560852,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
290,331,False,5.37976026535034,-1,0,-1,5.37976026535034,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
291,331,True,5.37976026535034,5.38027429580689,-1,0,5.38027429580689,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
292,331,False,5.39050126075745,-1,0,-1,5.39050126075745,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
293,331,True,5.39050126075745,5.39116096496582,-1,0,5.39116096496582,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
294,331,False,5.40152335166931,-1,0,-1,5.40152335166931,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
295,331,True,5.40152335166931,5.40201663970947,-1,0,5.40201663970947,bytearray(b'\xa4\x16\xf7\xff\x00\x00\xc3\xa0'),
296,331,False,5.41226482391357,-1,0,-1,5.41226482391357,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
297,331,True,5.41226482391357,5.41275262832642,-1,0,5.41275262832642,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
298,331,False,5.42304134368897,-1,0,-1,5.42304134368897,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
299,331,True,5.42304134368897,5.42353630065918,-1,0,5.42353630065918,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
300,331,False,5.43386030197144,-1,0,-1,5.43386030197144,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
301,331,True,5.43386030197144,5.4343729019165,-1,0,5.4343729019165,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
302,331,False,5.44457602500916,-1,0,-1,5.44457602500916,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
303,331,True,5.44457602500916,5.4451150894165,-1,0,5.4451150894165,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
304,331,False,5.45540380477905,-1,0,-1,5.45540380477905,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
305,331,True,5.45540380477905,5.45589947700501,-1,0,5.45589947700501,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xc3\xa0'),
306,331,False,5.46622085571289,-1,0,-1,5.46622085571289,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
307,331,True,5.46622085571289,5.46673560142517,-1,0,5.46673560142517,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xc3\xa0'),
308,331,False,5.47695541381836,-1,0,-1,5.47695541381836,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
309,331,True,5.47695541381836,5.4775083065033,-1,0,5.4775083065033,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
310,331,False,5.48777461051941,-1,0,-1,5.48777461051941,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
311,331,True,5.48777461051941,5.4883816242218,-1,0,5.4883816242218,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
312,331,False,5.49868583679199,-1,0,-1,5.49868583679199,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
313,331,True,5.49868583679199,5.49919247627258,-1,0,5.49919247627258,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
314,331,False,5.50940990447998,-1,0,-1,5.50940990447998,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
315,331,True,5.50940990447998,5.5099356174469,-1,0,5.5099356174469,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
316,331,False,5.52025151252747,-1,0,-1,5.52025151252747,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
317,331,True,5.52025151252747,5.52087140083313,-1,0,5.52087140083313,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc2\xa0'),
318,331,False,5.5312192440033,-1,0,-1,5.5312192440033,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
319,331,True,5.5312192440033,5.53168177604675,-1,0,5.53168177604675,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xc2\xa0'),
320,331,False,5.54191565513611,-1,0,-1,5.54191565513611,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
321,331,True,5.54191565513611,5.5424427986145,-1,0,5.5424427986145,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
322,331,False,5.5527765750885,-1,0,-1,5.5527765750885,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
323,331,True,5.5527765750885,5.55331254005432,-1,0,5.55331254005432,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc2\xa0'),
324,331,False,5.56363320350647,-1,0,-1,5.56363320350647,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
325,331,True,5.56363320350647,5.56416416168213,-1,0,5.56416416168213,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc2\xa0'),
326,331,False,5.57448554039001,-1,0,-1,5.57448554039001,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
327,331,True,5.57448554039001,5.57494425773621,-1,0,5.57494425773621,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
328,331,False,5.58527040481567,-1,0,-1,5.58527040481567,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
329,331,True,5.58527040481567,5.58586931228638,-1,0,5.58586931228638,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc4\xa0'),
330,331,False,5.5962233543396,-1,0,-1,5.5962233543396,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
331,331,True,5.5962233543396,5.59686970710754,-1,0,5.59686970710754,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xc3\xa0'),
332,331,False,5.60704922676086,-1,0,-1,5.60704922676086,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
333,331,True,5.60704922676086,5.60750365257263,-1,0,5.60750365257263,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
334,331,False,5.61780619621277,-1,0,-1,5.61780619621277,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
335,331,True,5.61780619621277,5.61824297904968,-1,0,5.61824297904968,bytearray(b'\x9c\x16\xfe\xff\x00\x00\xc3\xa0'),
336,331,False,5.6285617351532,-1,0,-1,5.6285617351532,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
337,331,True,5.6285617351532,5.62904095649719,-1,0,5.62904095649719,bytearray(b'\xa4\x16\x00\x00\x00\x00\xc3\xa0'),
338,331,False,5.63922238349915,-1,0,-1,5.63922238349915,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
339,331,True,5.63922238349915,5.63976526260376,-1,0,5.63976526260376,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
340,331,False,5.65008234977722,-1,0,-1,5.65008234977722,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
341,331,True,5.65008234977722,5.6506564617157,-1,0,5.6506564617157,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
342,331,False,5.66098690032959,-1,0,-1,5.66098690032959,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
343,331,True,5.66098690032959,5.66151213645935,-1,0,5.66151213645935,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
344,331,False,5.6717004776001,-1,0,-1,5.6717004776001,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
345,331,True,5.6717004776001,5.67223644256592,-1,0,5.67223644256592,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
346,331,False,5.68254470825195,-1,0,-1,5.68254470825195,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
347,331,True,5.68254470825195,5.68311047554016,-1,0,5.68311047554016,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
348,331,False,5.69343376159668,-1,0,-1,5.69343376159668,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
349,331,True,5.69343376159668,5.69397640228272,-1,0,5.69397640228272,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
350,331,False,5.70418214797974,-1,0,-1,5.70418214797974,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
351,331,True,5.70418214797974,5.70473790168762,-1,0,5.70473790168762,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
352,331,False,5.71505975723267,-1,0,-1,5.71505975723267,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
353,331,True,5.71505975723267,5.71562576293945,-1,0,5.71562576293945,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
354,331,False,5.72600555419922,-1,0,-1,5.72600555419922,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
355,331,True,5.72600555419922,5.72661542892456,-1,0,5.72661542892456,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xc3\xa0'),
356,331,False,5.73685073852539,-1,0,-1,5.73685073852539,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
357,331,True,5.73685073852539,5.73734521865845,-1,0,5.73734521865845,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
358,331,False,5.74764561653137,-1,0,-1,5.74764561653137,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
359,331,True,5.74764561653137,5.74818015098572,-1,0,5.74818015098572,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
360,331,False,5.75845766067505,-1,0,-1,5.75845766067505,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
361,331,True,5.75845766067505,5.75896191596985,-1,0,5.75896191596985,bytearray(b'\xa4\x16\xf7\xff\x00\x00\xc3\xa0'),
362,331,False,5.7691798210144,-1,0,-1,5.7691798210144,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
363,331,True,5.7691798210144,5.76971077919006,-1,0,5.76971077919006,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
364,331,False,5.78002166748047,-1,0,-1,5.78002166748047,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
365,331,True,5.78002166748047,5.78055596351624,-1,0,5.78055596351624,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
366,331,False,5.79083681106567,-1,0,-1,5.79083681106567,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
367,331,True,5.79083681106567,5.79128456115723,-1,0,5.79128456115723,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
368,331,False,5.80147290229797,-1,0,-1,5.80147290229797,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
369,331,True,5.80147290229797,5.80205941200256,-1,0,5.80205941200256,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
370,331,False,5.81236815452576,-1,0,-1,5.81236815452576,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
371,331,True,5.81236815452576,5.81293344497681,-1,0,5.81293344497681,bytearray(b'\x9c\x16\xfe\xff\x00\x00\xc3\xa0'),
372,331,False,5.82321500778198,-1,0,-1,5.82321500778198,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
373,331,True,5.82321500778198,5.82382416725159,-1,0,5.82382416725159,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
374,331,False,5.83403754234314,-1,0,-1,5.83403754234314,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
375,331,True,5.83403754234314,5.83454728126526,-1,0,5.83454728126526,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
376,331,False,5.84484934806824,-1,0,-1,5.84484934806824,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
377,331,True,5.84484934806824,5.84540224075317,-1,0,5.84540224075317,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
378,331,False,5.8557608127594,-1,0,-1,5.8557608127594,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
379,331,True,5.8557608127594,5.85628533363342,-1,0,5.85628533363342,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xc2\xa0'),
380,331,False,5.86653208732605,-1,0,-1,5.86653208732605,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
381,331,True,5.86653208732605,5.86716771125793,-1,0,5.86716771125793,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
382,331,False,5.87751078605652,-1,0,-1,5.87751078605652,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
383,331,True,5.87751078605652,5.87796831130981,-1,0,5.87796831130981,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc2\xa0'),
384,331,False,5.8883273601532,-1,0,-1,5.8883273601532,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
385,331,True,5.8883273601532,5.88887906074524,-1,0,5.88887906074524,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc2\xa0'),
386,331,False,5.89912557601929,-1,0,-1,5.89912557601929,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
387,331,True,5.89912557601929,5.89963746070862,-1,0,5.89963746070862,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
388,331,False,5.90995097160339,-1,0,-1,5.90995097160339,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
389,331,True,5.90995097160339,5.91047668457031,-1,0,5.91047668457031,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc2\xa0'),
390,331,False,5.92084836959839,-1,0,-1,5.92084836959839,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
391,331,True,5.92084836959839,5.9213559627533,-1,0,5.9213559627533,bytearray(b'\xa4\x16\x02\x00\x00\x00\xc2\xa0'),
392,331,False,5.93160629272461,-1,0,-1,5.93160629272461,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
393,331,True,5.93160629272461,5.93223476409912,-1,0,5.93223476409912,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
394,331,False,5.94250822067261,-1,0,-1,5.94250822067261,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
395,331,True,5.94250822067261,5.94306468963623,-1,0,5.94306468963623,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xc4\xa0'),
396,331,False,5.95342302322388,-1,0,-1,5.95342302322388,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
397,331,True,5.95342302322388,5.95397615432739,-1,0,5.95397615432739,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
398,331,False,5.96419548988342,-1,0,-1,5.96419548988342,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
399,331,True,5.96419548988342,5.96467590332031,-1,0,5.96467590332031,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
400,331,False,5.97493886947632,-1,0,-1,5.97493886947632,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
401,331,True,5.97493886947632,5.97542095184326,-1,0,5.97542095184326,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
402,331,False,5.98575258255005,-1,0,-1,5.98575258255005,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
403,331,True,5.98575258255005,5.98631882667542,-1,0,5.98631882667542,bytearray(b'\xa4\x16\x00\x00\x00\x00\xc3\xa0'),
404,331,False,5.99651098251343,-1,0,-1,5.99651098251343,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
405,331,True,5.99651098251343,5.99707388877869,-1,0,5.99707388877869,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
