time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
28.4247624874115,-4.97418836818384,5.061454830783555,-0.24169921875,1.17626953125,-1.9547687622336491,0.1936477057174279
28.433452606201172,-5.012585611727714,5.068436147791532,-0.40283203125,1.62744140625,-1.8325957145940461,0.1945121672959407
28.442453145980835,-5.012585611727714,4.953244417159907,-0.33837890625,1.3212890625,-1.902408884673819,0.1953101318299525
28.451205492019653,-5.030038904247657,5.099852074327431,-0.2578125,1.20849609375,-1.9373154697137058,0.19610809636396428
28.46018099784851,-4.907865856608054,4.8799405885761455,-0.4189453125,1.62744140625,-1.780235837034216,0.19690606089797613
28.469022512435913,-5.089380098815465,5.127777342359341,-0.30615234375,1.04736328125,-1.902408884673819,0.19770402543198792
28.477906465530396,-5.127777342359341,5.012585611727714,-0.37060546875,1.5791015625,-1.7627825445142729,0.19850198996599974
28.486757040023804,-4.831071369520304,4.953244417159907,-0.4189453125,1.14404296875,-1.8325957145940461,0.19923345745551055
28.495999813079834,-5.155702610391248,5.1068333913354085,-0.24169921875,1.67578125,-1.902408884673819,0.20009791903402338
28.504703998565674,-4.8205993940083385,4.97418836818384,-0.6123046875,1.224609375,-1.710422666954443,0.20082938652353416
28.51363968849182,-4.9462631001519295,5.099852074327431,-0.515625,1.2890625,-1.6929693744344996,0.201494356968544
28.522146940231323,-4.907865856608054,4.84154334503227,-0.8701171875,1.482421875,-1.6231562043547263,0.2023588185470568
28.53347086906433,-5.260422365510909,5.061454830783555,-0.14501953125,1.65966796875,-1.6929693744344996,0.2032232801255696
28.543595552444458,-4.907865856608054,5.0230575872396805,-0.24169921875,1.1279296875,-1.710422666954443,0.2040212446595814
28.553694248199463,-4.810127418496372,4.8799405885761455,-0.9345703125,1.8046875,-1.780235837034216,0.20488570623809418
28.564131259918213,-5.099852074327431,5.068436147791532,-0.24169921875,1.53076171875,-1.710422666954443,0.20568367077210603
28.57322382926941,-5.050982855271589,4.9462631001519295,-0.3544921875,1.56298828125,-1.6406094968746698,0.20641513826161684
28.582602739334106,-5.078908123303498,5.1068333913354085,-0.30615234375,1.2568359375,-1.780235837034216,0.20721310279562863
28.593101024627686,-4.953244417159907,4.97418836818384,-0.43505859375,1.1923828125,-1.710422666954443,0.20807756437414143
28.602346181869507,-4.754276882432553,5.0230575872396805,-0.837890625,1.8046875,-1.7627825445142729,0.20887552890815322
28.611583948135376,-5.078908123303498,4.935791124639964,-0.2900390625,1.4501953125,-1.5707963267948966,0.20954049935316307
28.6209397315979,-5.2324970974789995,5.127777342359341,-0.0966796875,1.5146484375,-1.6406094968746698,0.21033846388717486
28.63075017929077,-4.76474885794452,4.97418836818384,-0.59619140625,1.1923828125,-1.780235837034216,0.21106993137668573
28.639674186706543,-5.012585611727714,5.040510879759624,-0.37060546875,1.4501953125,-1.8151424220741028,0.2118013988661965
28.64819049835205,-4.907865856608054,4.792674125976429,-0.9345703125,1.9013671875,-1.7453292519943295,0.2125328663557073
28.656787872314453,-4.963716392671873,5.078908123303498,-0.6123046875,1.17626953125,-1.5184364492350666,0.21319783680071722
28.66549277305603,-5.242969072990966,5.050982855271589,-0.20947265625,1.75634765625,-1.3788101090755203,0.21372981315672504
28.674145221710205,-4.984660343695806,4.914847173616033,-0.49951171875,1.56298828125,-1.5009831567151233,0.2143947836017349
28.68301033973694,-5.145230634879284,5.050982855271589,-0.2578125,1.3857421875,-1.3788101090755203,0.2149932570022437
28.69212555885315,-5.145230634879284,4.935791124639964,-0.20947265625,1.5146484375,-1.5009831567151233,0.21559173040275262
28.700990438461304,-4.754276882432553,4.991641660703783,-0.62841796875,1.482421875,-1.5533430342749535,0.21625670084776244
28.709962368011475,-5.068436147791532,4.963716392671873,-0.38671875,1.78857421875,-1.2915436464758039,0.21685517424827128
28.718849897384644,-5.030038904247657,4.97418836818384,-0.24169921875,1.095703125,-1.4835298641951802,0.21745364764878017
28.72767925262451,-5.145230634879284,5.089380098815465,-0.20947265625,1.41796875,-1.3788101090755203,0.21805212104928898
28.736581325531006,-4.953244417159907,4.907865856608054,-0.20947265625,1.62744140625,-1.5184364492350666,0.2186505944497979
28.745501041412354,-5.040510879759624,5.242969072990966,-0.33837890625,0.91845703125,-1.5707963267948966,0.21931556489480772
28.75416398048401,-5.117305366847374,5.0230575872396805,-0.33837890625,1.611328125,-1.413716694115407,0.21991403829531656
28.762827396392822,-4.984660343695806,5.061454830783555,-0.14501953125,0.9345703125,-1.6755160819145563,0.22057900874032643
28.771668434143066,-4.907865856608054,5.050982855271589,-0.451171875,1.67578125,-1.8325957145940461,0.2214434703188392
28.781532287597656,-4.991641660703783,4.935791124639964,-0.2255859375,1.2890625,-1.6406094968746698,0.222241434852851
28.791093826293945,-5.089380098815465,5.068436147791532,-0.33837890625,1.62744140625,-2.1467549799530254,0.22323889052036575
28.80147671699524,-4.963716392671873,5.040510879759624,-0.2255859375,1.20849609375,-2.0245819323134224,0.22410335209887858
28.810455799102783,-5.127777342359341,5.030038904247657,-0.322265625,1.59521484375,-2.0594885173533086,0.22503431072189234
28.81946635246277,-4.953244417159907,4.97418836818384,-0.2255859375,1.16015625,-2.1467549799530254,0.22596526934490613
28.82832646369934,-5.127777342359341,5.099852074327431,-0.1611328125,1.33740234375,-1.9722220547535922,0.22682973092341888
28.83723783493042,-4.8031461014883945,4.925319149127997,-0.43505859375,1.482421875,-2.0245819323134224,0.22769419250193168
28.846078634262085,-4.97418836818384,5.1068333913354085,-0.3544921875,1.07958984375,-2.076941809873252,0.2285586540804445
28.854914665222168,-5.0230575872396805,4.97418836818384,-0.322265625,1.33740234375,-1.9373154697137058,0.22942311565895726
28.864713430404663,-5.040510879759624,5.002113636215749,-0.2900390625,1.2568359375,-1.9547687622336491,0.23028757723747006
28.873486042022705,-4.97418836818384,4.907865856608054,-0.4189453125,1.59521484375,-1.710422666954443,0.2310190447269809
28.882391929626465,-5.002113636215749,5.002113636215749,-0.1611328125,1.16015625,-1.8151424220741028,0.2318170092609927
28.89134383201599,-5.089380098815465,5.002113636215749,-0.2578125,1.53076171875,-1.6755160819145563,0.23254847675050352
28.900270700454712,-4.869468613064179,4.907865856608054,-0.4189453125,1.353515625,-1.710422666954443,0.2332799442400144
28.909107208251953,-5.117305366847374,5.145230634879284,-0.27392578125,1.07958984375,-1.8151424220741028,0.2340114117295252
28.917874813079834,-4.97418836818384,4.869468613064179,-0.33837890625,1.62744140625,-1.780235837034216,0.23474287921903603
28.92676830291748,-4.963716392671873,4.984660343695806,-0.17724609375,1.1923828125,-1.7627825445142729,0.2355408437530478
28.93565344810486,-5.012585611727714,5.078908123303498,-0.515625,1.611328125,-1.7453292519943295,0.2362723112425586
28.944467782974243,-5.030038904247657,4.991641660703783,-0.2900390625,1.27294921875,-1.710422666954443,0.23700377873206946
28.953261137008667,-4.953244417159907,5.068436147791532,-0.4189453125,1.2568359375,-1.9722220547535922,0.23786824031058224
28.962944984436035,-4.963716392671873,4.84154334503227,-0.2255859375,1.65966796875,-1.9722220547535922,0.23866620484459405
28.9713134765625,-5.127777342359341,5.078908123303498,-0.20947265625,1.24072265625,-1.9373154697137058,0.23953066642310686
28.980242490768433,-4.925319149127997,4.963716392671873,-0.38671875,1.56298828125,-2.251474735072685,0.24032863095711862
28.98874855041504,-4.869468613064179,4.953244417159907,-0.33837890625,1.17626953125,-2.0594885173533086,0.24125958958013238
28.99772047996521,-5.040510879759624,5.1068333913354085,-0.30615234375,1.59521484375,-2.0943951023931953,0.24212405115864524
29.00644278526306,-5.012585611727714,4.9462631001519295,-0.2255859375,1.546875,-2.0245819323134224,0.242988512737158
29.015201807022095,-5.061454830783555,5.078908123303498,-0.12890625,1.2890625,-1.8849555921538759,0.24378647727116984
29.023874759674072,-4.831071369520304,4.991641660703783,-0.5478515625,1.546875,-1.9547687622336491,0.24458444180518163
29.032171726226807,-5.002113636215749,4.869468613064179,-0.27392578125,1.59521484375,-2.007128639793479,0.2453824063391934
29.04078507423401,-5.089380098815465,5.176646561415182,-0.2255859375,1.14404296875,-2.0594885173533086,0.2462468679177062
29.0494647026062,-5.002113636215749,4.907865856608054,-0.38671875,1.75634765625,-1.9373154697137058,0.24704483245171802
29.0582058429718,-4.984660343695806,4.991641660703783,-0.24169921875,0.98291015625,-1.9373154697137058,0.2479092940302308
29.06731367111206,-4.914847173616033,4.9462631001519295,-0.3544921875,1.7724609375,-1.8849555921538759,0.24870725856424258
29.07608413696289,-4.907865856608054,4.914847173616033,-0.46728515625,1.40185546875,-1.902408884673819,0.24950522309825443
29.085068225860596,-5.0230575872396805,5.061454830783555,-0.43505859375,1.224609375,-1.780235837034216,0.25023669058776526
29.093705654144287,-4.907865856608054,4.925319149127997,-0.4833984375,1.546875,-1.902408884673819,0.25096815807727607
29.10230803489685,-4.97418836818384,4.914847173616033,-0.17724609375,1.2890625,-1.7627825445142729,0.2516996255667869
29.111159324645996,-5.099852074327431,5.078908123303498,-0.38671875,1.43408203125,-1.6406094968746698,0.2524310930562977
29.11994695663452,-4.886921905584122,4.886921905584122,-0.49951171875,1.4501953125,-1.780235837034216,0.25322905759030956
29.128795623779297,-5.138249317871305,5.176646561415182,-0.17724609375,1.11181640625,-1.7453292519943295,0.25396052507982037
29.137568950653076,-5.002113636215749,4.907865856608054,-0.4189453125,1.611328125,-1.710422666954443,0.25469199256933117
29.146430015563965,-4.97418836818384,5.061454830783555,-0.27392578125,1.0634765625,-1.9547687622336491,0.255489957103343
29.15515398979187,-5.002113636215749,4.925319149127997,-0.49951171875,1.611328125,-1.780235837034216,0.2563544186818558
29.164777517318726,-5.002113636215749,4.991641660703783,-0.27392578125,1.11181640625,-1.8325957145940461,0.2570858861713666
29.17335057258606,-5.030038904247657,5.061454830783555,-0.37060546875,1.20849609375,-1.902408884673819,0.2578838507053784
29.181837558746338,-5.050982855271589,4.792674125976429,-0.38671875,1.740234375,-1.8151424220741028,0.2586153181948892
29.190767288208008,-4.97418836818384,4.984660343695806,-0.1611328125,1.27294921875,-1.780235837034216,0.26067672657441976
29.214922189712524,-4.869468613064179,4.9462631001519295,-0.53173828125,1.2568359375,-1.7627825445142729,0.26140819406393057
29.22378420829773,-5.099852074327431,5.138249317871305,-0.33837890625,1.36962890625,-1.710422666954443,0.26213966155344137
29.232681274414062,-5.0230575872396805,4.848524662040248,-0.193359375,1.56298828125,-1.5184364492350666,0.2628046319984512
29.241405248641968,-4.9462631001519295,5.1068333913354085,-0.4833984375,1.17626953125,-1.780235837034216,0.2635360994879621
29.2502498626709,-5.012585611727714,4.8799405885761455,-0.4189453125,1.85302734375,-1.7627825445142729,0.2642675669774729
29.25901484489441,-4.9462631001519295,5.061454830783555,-0.43505859375,0.98291015625,-1.6406094968746698,0.26499903446698364
29.267486333847046,-5.099852074327431,4.991641660703783,-0.17724609375,1.36962890625,-1.8151424220741028,0.2657305019564945
29.276023864746094,-4.869468613064179,4.831071369520304,-0.78955078125,1.49853515625,-1.710422666954443,0.26646196944600536
29.285054445266724,-5.127777342359341,5.099852074327431,-0.20947265625,1.07958984375,-1.780235837034216,0.2671934369355161
29.293872356414795,-5.050982855271589,4.925319149127997,-0.27392578125,1.67578125,-1.902408884673819,0.267991401469528
29.302688121795654,-4.84154334503227,4.831071369520304,-0.6767578125,1.40185546875,-1.8849555921538759,0.2687228689590388
29.31136155128479,-5.1068333913354085,5.127777342359341,-0.322265625,1.17626953125,-1.8325957145940461,0.2695208334930506
29.32013463973999,-5.0230575872396805,4.907865856608054,-0.37060546875,1.67578125,-1.8675022996339325,0.2703852950715634
29.330025672912598,-5.061454830783555,5.099852074327431,-0.30615234375,1.0634765625,-1.6406094968746698,0.2711167625610742
29.338882446289062,-5.002113636215749,4.8799405885761455,-0.580078125,1.611328125,-1.6929693744344996,0.27184823005058506
29.34788751602173,-5.002113636215749,5.099852074327431,-0.37060546875,1.24072265625,-1.8151424220741028,0.2725796975400958
29.35706329345703,-5.061454830783555,4.907865856608054,-0.43505859375,1.53076171875,-1.6755160819145563,0.27337766207410763
29.36585760116577,-4.831071369520304,4.97418836818384,-0.3544921875,1.17626953125,-1.710422666954443,0.27410912956361844
29.374894857406616,-5.089380098815465,5.099852074327431,-0.53173828125,1.4501953125,-1.8675022996339325,0.2749070940976303
29.383692264556885,-4.97418836818384,4.925319149127997,-0.5478515625,1.224609375,-1.6755160819145563,0.27557206454264016
29.392452239990234,-5.040510879759624,5.1068333913354085,-0.33837890625,1.16015625,-1.710422666954443,0.27630353203215097
29.401216506958008,-4.9462631001519295,4.810127418496372,-0.59619140625,1.62744140625,-1.6755160819145563,0.2770349995216618
29.41014075279236,-4.984660343695806,5.068436147791532,-0.451171875,0.9990234375,-1.8675022996339325,0.2778329640556736
29.418877601623535,-5.117305366847374,5.012585611727714,-0.40283203125,1.59521484375,-1.8675022996339325,0.27863092858968536
29.428084135055542,-4.907865856608054,4.9462631001519295,-0.37060546875,1.16015625,-1.7627825445142729,0.2793623960791962
29.436772346496582,-5.078908123303498,5.061454830783555,-0.43505859375,1.20849609375,-1.8151424220741028,0.2800938635687071
29.445407390594482,-5.050982855271589,5.030038904247657,-0.46728515625,1.2890625,-1.8325957145940461,0.28089182810271884
29.453898191452026,-4.925319149127997,4.991641660703783,-0.322265625,1.17626953125,-1.6929693744344996,0.28168979263673066
29.463409423828125,-5.002113636215749,4.991641660703783,-0.515625,1.4501953125,-1.780235837034216,0.28242126012624147
29.47198748588562,-4.914847173616033,4.963716392671873,-0.6123046875,1.03125,-1.8325957145940461,0.28315272761575233
29.480499744415283,-5.1068333913354085,5.127777342359341,-0.2255859375,1.1923828125,-1.710422666954443,0.28388419510526314
29.489141702651978,-4.907865856608054,4.907865856608054,-0.40283203125,1.482421875,-1.8151424220741028,0.28468215963927496
29.498547077178955,-5.040510879759624,5.145230634879284,-0.2578125,0.88623046875,-1.780235837034216,0.28541362712878576
29.507120370864868,-5.050982855271589,5.012585611727714,-0.46728515625,1.40185546875,-1.7453292519943295,0.28614509461829657
29.515535593032837,-4.991641660703783,5.040510879759624,-0.37060546875,1.0634765625,-1.8849555921538759,0.28687656210780743
29.52434802055359,-5.068436147791532,5.089380098815465,-0.30615234375,1.07958984375,-1.902408884673819,0.2876745266418192
29.53318190574646,-4.907865856608054,4.84154334503227,-0.49951171875,1.56298828125,-1.7627825445142729,0.288472491175831
29.542227506637573,-5.002113636215749,5.117305366847374,-0.20947265625,1.03125,-1.7627825445142729,0.2892039586653418
29.55107355117798,-5.068436147791532,4.991641660703783,-0.33837890625,1.65966796875,-1.8849555921538759,0.29000192319935364
29.560165882110596,-4.953244417159907,4.907865856608054,-0.37060546875,1.2890625,-1.8151424220741028,0.29079988773336546
29.568928003311157,-5.1068333913354085,5.1068333913354085,-0.14501953125,1.36962890625,-1.8849555921538759,0.2915313552228763
29.577558994293213,-4.8799405885761455,4.907865856608054,-0.515625,1.53076171875,-1.8325957145940461,0.2923293197568881
29.58644676208496,-4.907865856608054,5.012585611727714,-0.322265625,1.1923828125,-1.780235837034216,0.29312728429089996
29.595869541168213,-4.984660343695806,4.907865856608054,-0.4833984375,1.49853515625,-1.8849555921538759,0.2939917458694127
29.604777097702026,-5.068436147791532,5.061454830783555,-0.2578125,1.03125,-1.8675022996339325,0.2947897104034245
29.613674640655518,-5.030038904247657,5.050982855271589,-0.4189453125,1.3857421875,-1.8849555921538759,0.2955876749374363
29.622520685195923,-4.984660343695806,4.97418836818384,-0.38671875,1.0634765625,-1.780235837034216,0.2963191424269471
29.631212949752808,-5.155702610391248,5.1661745859032155,-0.11279296875,0.9990234375,-1.8675022996339325,0.29711710696095894
29.639438152313232,-4.97418836818384,4.97418836818384,-0.4189453125,1.33740234375,-1.8849555921538759,0.29791507149497076
29.64806842803955,-4.984660343695806,5.012585611727714,-0.37060546875,0.88623046875,-1.9722220547535922,0.29864653898448157
29.6566162109375,-5.068436147791532,5.099852074327431,-0.1611328125,1.2568359375,-1.9547687622336491,0.29951100056299435
29.6650812625885,-5.050982855271589,4.953244417159907,-0.37060546875,1.43408203125,-1.9722220547535922,0.3003089650970062
29.6739821434021,-5.012585611727714,5.127777342359341,-0.322265625,1.07958984375,-1.9547687622336491,0.301106929631018
29.682904481887817,-5.078908123303498,4.925319149127997,-0.451171875,1.611328125,-1.9547687622336491,0.3019713912095308
29.691900968551636,-4.907865856608054,4.953244417159907,-0.580078125,1.1279296875,-2.129301687433082,0.30283585278804354
29.70077919960022,-5.068436147791532,5.1068333913354085,-0.33837890625,1.36962890625,-1.9373154697137058,0.30370031436655637
29.70976710319519,-4.907865856608054,4.8799405885761455,-0.59619140625,1.2890625,-2.007128639793479,0.30449827890056813
29.71871519088745,-4.97418836818384,5.068436147791532,-0.30615234375,1.17626953125,-1.9722220547535922,0.30536274047908096
29.728311777114868,-4.907865856608054,4.963716392671873,-0.4189453125,1.1923828125,-2.076941809873252,0.3062936991020947
29.737394332885742,-5.061454830783555,5.078908123303498,-0.33837890625,1.0634765625,-1.902408884673819,0.30715816068060753
29.746208429336548,-4.925319149127997,4.886921905584122,-0.59619140625,1.5791015625,-1.9722220547535922,0.3079561252146193
29.754669904708862,-4.963716392671873,5.099852074327431,-0.30615234375,1.0634765625,-1.8151424220741028,0.3088205867931321
29.764635801315308,-5.061454830783555,4.984660343695806,-0.38671875,1.40185546875,-1.9547687622336491,0.30961855132714394
29.773533582687378,-4.84154334503227,4.991641660703783,-0.56396484375,1.095703125,-1.8675022996339325,0.31041651586115576
29.782318353652954,-5.030038904247657,5.068436147791532,-0.2900390625,1.46630859375,-1.7627825445142729,0.3111479833506665
29.790984630584717,-4.984660343695806,4.907865856608054,-0.49951171875,1.49853515625,-1.780235837034216,0.3118794508401774
29.799970149993896,-5.040510879759624,5.068436147791532,-0.37060546875,1.30517578125,-1.7627825445142729,0.3126774153741892
29.808830499649048,-4.907865856608054,4.907865856608054,-0.6767578125,1.869140625,-1.6755160819145563,0.3133423858191991
29.81762933731079,-4.97418836818384,4.858996637552213,-0.24169921875,1.482421875,-1.7453292519943295,0.31407385330870985
29.82637906074524,-5.002113636215749,5.061454830783555,-0.49951171875,1.611328125,-1.710422666954443,0.31480532079822066
29.835394859313965,-4.963716392671873,4.84154334503227,-0.451171875,1.8046875,-1.8675022996339325,0.3156032853322325
29.84432363510132,-4.984660343695806,5.012585611727714,-0.5478515625,1.4501953125,-1.6929693744344996,0.3163347528217433
29.85304069519043,-4.953244417159907,4.925319149127997,-0.37060546875,1.91748046875,-1.902408884673819,0.31719921440025606
29.863189458847046,-5.061454830783555,5.117305366847374,-0.43505859375,1.224609375,-1.780235837034216,0.3179971789342679
29.871813774108887,-4.935791124639964,4.84154334503227,-0.62841796875,2.04638671875,-1.902408884673819,0.3187286464237787
29.88065767288208,-4.984660343695806,5.002113636215749,-0.30615234375,1.41796875,-1.780235837034216,0.31946011391328955
29.889421463012695,-5.040510879759624,5.068436147791532,-0.515625,1.740234375,-1.8675022996339325,0.3202580784473014
29.898775815963745,-4.97418836818384,4.907865856608054,-0.451171875,1.43408203125,-1.8151424220741028,0.32105604298131313
29.907700538635254,-5.078908123303498,5.068436147791532,-0.3544921875,1.40185546875,-1.8675022996339325,0.32178751047082405
29.916379690170288,-5.040510879759624,5.002113636215749,-0.43505859375,1.59521484375,-1.9547687622336491,0.32258547500483575
29.925018072128296,-5.030038904247657,5.068436147791532,-0.38671875,1.1923828125,-1.8849555921538759,0.3234499365833486
29.93403124809265,-5.050982855271589,5.030038904247657,-0.33837890625,1.56298828125,-1.9722220547535922,0.3242479011173604
29.94293522834778,-5.0230575872396805,4.953244417159907,-0.322265625,1.3212890625,-1.8151424220741028,0.3250458656513722
29.95165228843689,-5.099852074327431,5.1661745859032155,-0.27392578125,0.98291015625,-1.9722220547535922,0.32584383018538404
29.9607834815979,-4.869468613064179,4.907865856608054,-0.5478515625,1.5146484375,-1.9373154697137058,0.3267082917638968
29.969700813293457,-5.040510879759624,5.127777342359341,-0.37060546875,1.1279296875,-2.0245819323134224,0.32750625629790864
29.978394746780396,-4.953244417159907,5.002113636215749,-0.708984375,1.482421875,-2.007128639793479,0.3283042208319204
29.987026691436768,-5.040510879759624,4.9462631001519295,-0.2900390625,1.20849609375,-1.8325957145940461,0.32903568832143126
29.995795249938965,-4.963716392671873,5.099852074327431,-0.4833984375,1.40185546875,-1.902408884673819,0.329833652855443
30.004457473754883,-4.907865856608054,4.84154334503227,-0.515625,1.67578125,-1.7627825445142729,0.3305651203449539
30.012972354888916,-5.040510879759624,5.099852074327431,-0.322265625,1.17626953125,-1.8151424220741028,0.3312965878344647
30.021644592285156,-5.1068333913354085,4.991641660703783,-0.62841796875,1.43408203125,-1.780235837034216,0.3321610494129775
30.03111743927002,-4.858996637552213,5.012585611727714,-0.59619140625,1.03125,-1.8325957145940461,0.33289251690248833
30.039783239364624,-5.1068333913354085,5.050982855271589,-0.27392578125,1.49853515625,-1.710422666954443,0.33362398439199914
30.048570156097412,-4.9462631001519295,4.963716392671873,-0.56396484375,1.41796875,-1.6406094968746698,0.33428895483700893
30.057092428207397,-4.907865856608054,5.061454830783555,-0.37060546875,1.1923828125,-1.7627825445142729,0.33508691937102075
30.06614851951599,-4.925319149127997,4.97418836818384,-0.7412109375,1.59521484375,-1.6755160819145563,0.33581838686053156
30.075149059295654,-5.0230575872396805,5.012585611727714,-0.2255859375,1.04736328125,-1.780235837034216,0.33648335730554146
30.083877325057983,-5.099852074327431,5.099852074327431,-0.40283203125,1.43408203125,-1.780235837034216,0.33721482479505227
30.092955589294434,-4.831071369520304,4.963716392671873,-0.82177734375,1.353515625,-1.6755160819145563,0.3378797952400621
30.10134220123291,-5.078908123303498,5.040510879759624,-0.4833984375,1.224609375,-1.6755160819145563,0.3386112627295729
30.110404014587402,-5.012585611727714,4.8973938810960895,-0.82177734375,1.7080078125,-1.6231562043547263,0.33927623317458283
30.11913561820984,-4.907865856608054,4.963716392671873,-0.4189453125,1.224609375,-1.6231562043547263,0.3400077006640936
30.12885093688965,-5.0230575872396805,4.9462631001519295,-0.75732421875,1.59521484375,-1.710422666954443,0.34080566519810535
30.137600421905518,-4.97418836818384,4.963716392671873,-0.515625,1.17626953125,-1.5533430342749535,0.3415371326876162
30.146501302719116,-5.061454830783555,5.089380098815465,-0.515625,1.43408203125,-1.6231562043547263,0.34220210313262606
30.155343532562256,-4.831071369520304,4.8973938810960895,-0.69287109375,1.5146484375,-1.5707963267948966,0.3429335706221369
30.164857864379883,-5.089380098815465,5.127777342359341,-0.43505859375,1.24072265625,-1.605702911834783,0.3435985410671467
30.173789262771606,-4.953244417159907,4.8205993940083385,-0.59619140625,1.88525390625,-1.8151424220741028,0.3443300085566575
30.182570695877075,-4.984660343695806,4.991641660703783,-0.33837890625,1.3212890625,-1.6406094968746698,0.3449949790016674
30.191406965255737,-4.963716392671873,5.078908123303498,-0.6123046875,1.65966796875,-1.6755160819145563,0.3456599494466772
30.200324773788452,-4.984660343695806,4.925319149127997,-0.38671875,1.482421875,-1.4835298641951802,0.34632491989168707
30.20900559425354,-4.984660343695806,5.040510879759624,-0.3544921875,1.43408203125,-1.413716694115407,0.3469233932921959
30.217430591583252,-5.002113636215749,4.907865856608054,-0.515625,1.8046875,-1.5707963267948966,0.3475218666927048
30.226471662521362,-4.991641660703783,5.089380098815465,-0.40283203125,1.2568359375,-1.413716694115407,0.3481868371377146
30.235292434692383,-5.127777342359341,5.050982855271589,-0.4189453125,1.75634765625,-1.413716694115407,0.3487188134937225
30.244077444076538,-4.907865856608054,4.858996637552213,-0.580078125,1.59521484375,-1.7453292519943295,0.3493837839387323
30.252657175064087,-5.089380098815465,5.030038904247657,-0.4833984375,1.46630859375,-1.4835298641951802,0.3501152514282432
30.261672258377075,-5.002113636215749,5.012585611727714,-0.66064453125,1.69189453125,-1.605702911834783,0.350713724828752
30.27030038833618,-5.012585611727714,4.991641660703783,-0.2578125,1.53076171875,-1.710422666954443,0.35137869527376187
30.279205322265625,-4.963716392671873,5.0230575872396805,-0.62841796875,1.88525390625,-1.5533430342749535,0.3520436657187717
30.287843227386475,-5.002113636215749,4.907865856608054,-0.37060546875,1.36962890625,-1.8849555921538759,0.3529081272972845
30.297775983810425,-5.068436147791532,5.155702610391248,-0.515625,1.611328125,-1.6755160819145563,0.3536395947867953
30.306528568267822,-4.8799405885761455,4.782202150464463,-0.580078125,1.998046875,-1.605702911834783,0.3543045652318052
30.31530213356018,-5.078908123303498,5.089380098815465,-0.40283203125,1.4501953125,-1.8151424220741028,0.354969535676815
30.323894500732422,-5.030038904247657,5.050982855271589,-0.56396484375,1.7080078125,-1.6231562043547263,0.3557010031663258
30.33246660232544,-4.914847173616033,4.907865856608054,-0.38671875,1.62744140625,-1.605702911834783,0.3563659736113357
30.340909004211426,-5.0230575872396805,5.1068333913354085,-0.37060546875,1.482421875,-1.6929693744344996,0.3570309440563455
30.34921908378601,-4.907865856608054,4.97418836818384,-0.82177734375,1.7080078125,-1.5707963267948966,0.3576959145013553
30.357588529586792,-4.953244417159907,4.963716392671873,-0.33837890625,1.56298828125,-1.7453292519943295,0.35842738199086616
30.366008758544922,-4.991641660703783,5.089380098815465,-0.3544921875,1.40185546875,-1.7453292519943295,0.35909235243587595
30.374895334243774,-4.914847173616033,4.869468613064179,-0.580078125,1.8369140625,-1.8151424220741028,0.35989031696988777
30.383501768112183,-5.040510879759624,5.012585611727714,-0.30615234375,1.4501953125,-1.7453292519943295,0.36062178445939863
30.392241716384888,-5.0230575872396805,5.1068333913354085,-0.53173828125,1.611328125,-1.6406094968746698,0.3612867549044085
30.400864839553833,-4.907865856608054,4.831071369520304,-0.53173828125,1.82080078125,-1.7627825445142729,0.3620182223939193
30.409462690353394,-5.068436147791532,5.145230634879284,-0.40283203125,1.3212890625,-1.780235837034216,0.3627496898834301
30.41788101196289,-5.002113636215749,4.97418836818384,-0.5478515625,1.88525390625,-1.710422666954443,0.36348115737294096
30.426480770111084,-4.97418836818384,4.907865856608054,-0.4833984375,1.65966796875,-1.8151424220741028,0.3641461278179508
30.43524670600891,-5.127777342359341,5.127777342359341,-0.2900390625,1.482421875,-1.710422666954443,0.36487759530746167
30.44370675086975,-4.907865856608054,4.953244417159907,-0.64453125,1.93359375,-1.8325957145940461,0.36567555984147343
30.452326774597168,-5.078908123303498,5.002113636215749,-0.2578125,1.353515625,-1.8849555921538759,0.3664070273309842
30.461116790771484,-5.040510879759624,5.061454830783555,-0.580078125,1.7724609375,-1.8325957145940461,0.367204991864996
30.470155954360962,-4.907865856608054,4.907865856608054,-0.43505859375,1.6435546875,-1.780235837034216,0.3680029563990078
30.47901749610901,-5.089380098815465,5.099852074327431,-0.40283203125,1.43408203125,-1.902408884673819,0.36880092093301964
30.487743377685547,-5.040510879759624,4.907865856608054,-0.33837890625,1.78857421875,-1.8675022996339325,0.36959888546703146
30.496708393096924,-5.012585611727714,5.068436147791532,-0.2578125,1.43408203125,-1.9547687622336491,0.3703968500010433
30.50548481941223,-5.061454830783555,5.030038904247657,-0.580078125,2.07861328125,-1.8151424220741028,0.37119481453505504
30.514071226119995,-4.97418836818384,4.97418836818384,-0.40283203125,1.56298828125,-1.7627825445142729,0.3719262820245659
30.52283787727356,-5.078908123303498,5.050982855271589,-0.2900390625,1.78857421875,-1.8675022996339325,0.3727907436030787
30.532253980636597,-4.831071369520304,4.831071369520304,-0.56396484375,1.82080078125,-1.710422666954443,0.3734557140480885
30.541207790374756,-5.068436147791532,5.012585611727714,-0.24169921875,1.482421875,-1.6929693744344996,0.37425367858210035
30.549948930740356,-4.991641660703783,4.9462631001519295,-0.43505859375,1.88525390625,-1.710422666954443,0.37498514607161115
30.559006690979004,-4.925319149127997,4.886921905584122,-0.2255859375,1.67578125,-1.6231562043547263,0.37571661356112196
