time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
31.17839813232422,-3.036872898470133,2.8344147052387916,-0.64453125,1.56298828125,-0.8552113334772214,-0.17821207926263702
31.18724775314331,-3.0089476304382243,3.0647981665020425,-0.69287109375,1.43408203125,-0.8726646259971648,-0.17784634551788162
31.196181535720825,-3.2393310917014757,3.0473448739820994,-0.064453125,1.1279296875,-0.8028514559173915,-0.1774473632508757
31.205438137054443,-3.0647981665020425,3.0752701420140083,-0.2900390625,1.1279296875,-0.9424777960769379,-0.1770483809838698
31.214343309402466,-2.970550386894349,2.998475654926258,-0.6123046875,1.07958984375,-1.1344640137963142,-0.17659121380292553
31.223225593566895,-2.949606435870417,2.970550386894349,-0.515625,1.224609375,-1.064650843716541,-0.17610079809973078
31.232146501541138,-2.865830631774689,3.0089476304382243,-0.8056640625,1.095703125,-0.9424777960769379,-0.17558544600484816
31.242362022399902,-2.970550386894349,2.911209192326542,-0.7412109375,1.3212890625,-1.3089969389957472,-0.1750950303016534
31.25143003463745,-3.0089476304382243,2.911209192326542,-0.53173828125,1.6435546875,-1.3264502315156903,-0.174529805423395
31.26034140586853,-3.103195410045918,2.9600784113823826,-0.33837890625,1.40185546875,-1.2217304763960306,-0.17399782906738714
31.269394636154175,-3.0647981665020425,2.998475654926258,-0.4189453125,1.2890625,-1.117010721276371,-0.1735074133641924
31.278350114822388,-3.12413936106985,3.1730085801256913,-0.322265625,0.91845703125,-1.2915436464758039,-0.1729754370081845
31.28740620613098,-2.855358656262723,2.9216811678385075,-0.6767578125,1.30517578125,-1.117010721276371,-0.17247670917442712
31.2962486743927,-2.9216811678385075,2.9426251188624395,-0.6123046875,1.16015625,-0.9948376736367678,-0.1720278541240455
31.305649995803833,-2.949606435870417,2.9321531433504737,-0.69287109375,1.2890625,-1.064650843716541,-0.1715873112042265
31.314579486846924,-3.036872898470133,2.9216811678385075,-0.49951171875,1.5146484375,-1.1693705988362006,-0.1710885833704691
31.32344341278076,-2.9321531433504737,3.0264009229581674,-0.64453125,1.24072265625,-1.064650843716541,-0.17063972832008745
31.332371711730957,-3.0473448739820994,2.855358656262723,-0.451171875,1.62744140625,-0.9250245035569946,-0.17015762474745533
31.342424154281616,-3.2288591161895095,2.9426251188624395,-0.11279296875,1.56298828125,-0.9948376736367678,-0.16974201821932416
31.35131335258484,-2.9600784113823826,2.8937558998065986,-0.6123046875,1.740234375,-0.9250245035569946,-0.16930147529950515
31.36018943786621,-2.998475654926258,3.0647981665020425,-0.56396484375,1.2568359375,-0.8377580409572781,-0.16893574155474975
31.369168996810913,-2.865830631774689,2.8169614127188476,-0.62841796875,2.0947265625,-0.47123889803846897,-0.16866144124618315
31.378194570541382,-2.998475654926258,3.0647981665020425,-0.75732421875,1.2890625,-0.5585053606381855,-0.168445325851555
31.387017726898193,-2.949606435870417,2.988003679414292,-0.56396484375,1.41796875,-0.6632251157578452,-0.1681710255429884
31.395970106124878,-3.0752701420140083,3.0089476304382243,-0.4189453125,1.3212890625,-0.8377580409572781,-0.1678634767121714
31.40455150604248,-3.0647981665020425,3.0647981665020425,-0.20947265625,1.353515625,-0.9250245035569946,-0.16745618231460285
31.41345977783203,-2.988003679414292,3.0264009229581674,-0.56396484375,1.27294921875,-1.0471975511965976,-0.16704057578647172
31.422282695770264,-2.883283924294632,2.9321531433504737,-0.837890625,1.740234375,-0.9075712110370514,-0.16667484204171631
31.43118667602539,-2.9600784113823826,3.0264009229581674,-0.75732421875,1.3857421875,-0.9250245035569946,-0.16626754764414778
31.44066572189331,-2.883283924294632,2.9321531433504737,-0.8056640625,1.67578125,-0.9250245035569946,-0.16586856537714187
31.449485063552856,-3.0647981665020425,2.9042278753185644,-0.53173828125,2.04638671875,-0.8028514559173915,-0.16548620737126118
31.458221435546875,-3.162536604613725,2.8937558998065986,-0.43505859375,1.98193359375,-0.9075712110370514,-0.16512047362650578
31.4667911529541,-3.0647981665020425,3.036872898470133,-0.38671875,1.546875,-0.9075712110370514,-0.16473811562062513
31.47538185119629,-2.988003679414292,3.085742117525975,-0.56396484375,1.33740234375,-0.8552113334772214,-0.16438900613699498
31.483861923217773,-2.911209192326542,2.9321531433504737,-0.7412109375,1.546875,-0.8726646259971648,-0.1640398966533648
31.492396354675293,-2.970550386894349,2.970550386894349,-0.6123046875,1.482421875,-1.0471975511965976,-0.16362429012523363
31.500894784927368,-3.141592653589793,3.0647981665020425,-0.40283203125,1.40185546875,-0.9948376736367678,-0.16321699572766513
31.509511470794678,-3.0473448739820994,3.0647981665020425,-0.1611328125,1.353515625,-1.064650843716541,-0.16276814067728346
31.518251419067383,-3.0962140930379407,3.141592653589793,-0.2578125,1.04736328125,-1.361356816555577,-0.16225278858240086
31.527091026306152,-2.883283924294632,3.0264009229581674,-0.451171875,1.17626953125,-1.361356816555577,-0.1616875637041425
31.535995960235596,-2.7995081201989045,2.9216811678385075,-0.75732421875,1.36962890625,-1.1868238913561442,-0.16115558734813462
31.54486584663391,-2.911209192326542,2.9321531433504737,-0.64453125,1.59521484375,-1.2915436464758039,-0.16062361099212677
31.553513765335083,-3.0089476304382243,2.998475654926258,-0.40283203125,1.482421875,-1.2566370614359172,-0.16008332250555626
31.56245231628418,-3.162536604613725,3.0264009229581674,-0.27392578125,1.3212890625,-1.117010721276371,-0.1595845946717989
31.57118320465088,-3.0647981665020425,3.0647981665020425,-0.322265625,1.16015625,-1.0995574287564276,-0.15914405175197985
31.58000087738037,-3.0647981665020425,3.0647981665020425,-0.27392578125,1.14404296875,-1.2217304763960306,-0.1586536360487851
31.588650941848755,-2.8937558998065986,2.981022362406315,-0.56396484375,1.40185546875,-1.0995574287564276,-0.15814659608446507
31.597601652145386,-2.8344147052387916,2.872811948782666,-0.69287109375,1.6435546875,-1.0471975511965976,-0.15764786825070773
31.607250928878784,-2.911209192326542,2.8937558998065986,-0.708984375,1.59521484375,-1.1693705988362006,-0.1571740768086382
31.616081953048706,-3.141592653589793,2.9216811678385075,-0.2255859375,1.6435546875,-1.2566370614359172,-0.15670028536656871
31.624939680099487,-3.1346113365818153,3.0578168494940647,-0.2255859375,1.24072265625,-1.0297442586766543,-0.15625974244674967
31.633913278579712,-3.113667385557884,3.103195410045918,-0.193359375,1.1923828125,-0.9773843811168246,-0.15584413591861854
31.642549991607666,-3.0089476304382243,3.036872898470133,-0.27392578125,1.17626953125,-1.0471975511965976,-0.1554035929987995
31.651142358779907,-2.844886680750757,2.9042278753185644,-0.66064453125,1.59521484375,-1.2566370614359172,-0.15491317729560475
31.659774780273438,-2.970550386894349,2.8937558998065986,-0.59619140625,1.546875,-1.2566370614359172,-0.15441444946184738
31.668453454971313,-3.085742117525975,2.970550386894349,-0.322265625,1.49853515625,-1.239183768915974,-0.15392403375865263
31.67708444595337,-3.152064629101759,3.0647981665020425,-0.20947265625,1.56298828125,-1.3264502315156903,-0.15339205740264475
31.68578577041626,-3.141592653589793,3.103195410045918,-0.27392578125,1.1279296875,-1.2217304763960306,-0.15284345678551164
31.694419384002686,-2.9321531433504737,3.0089476304382243,-0.451171875,1.3857421875,-1.064650843716541,-0.15242785025738045
31.703145265579224,-2.855358656262723,2.883283924294632,-0.69287109375,1.72412109375,-1.064650843716541,-0.15198730733756147
31.71165895462036,-2.9321531433504737,2.9600784113823826,-0.56396484375,1.69189453125,-1.2915436464758039,-0.15148026737324147
31.720295667648315,-3.0962140930379407,3.0647981665020425,-0.24169921875,1.1923828125,-1.1344640137963142,-0.15098153953948407
31.72918701171875,-3.141592653589793,3.0647981665020425,-0.2578125,1.41796875,-1.1344640137963142,-0.15050774809741455
31.738981246948242,-3.152064629101759,3.113667385557884,-0.1611328125,1.1279296875,-1.239183768915974,-0.14995914748028144
31.747830152511597,-2.949606435870417,3.036872898470133,-0.40283203125,1.17626953125,-1.2566370614359172,-0.14945210751596144
31.756678819656372,-2.855358656262723,2.998475654926258,-0.451171875,1.224609375,-1.0995574287564276,-0.14899494033501717
31.765360832214355,-2.9216811678385075,2.9042278753185644,-0.53173828125,1.49853515625,-1.117010721276371,-0.14853777315407293
31.77431607246399,-2.981022362406315,3.0264009229581674,-0.53173828125,1.3857421875,-1.1344640137963142,-0.1480639817120034
31.783148288726807,-3.162536604613725,2.970550386894349,-0.11279296875,1.53076171875,-1.0995574287564276,-0.1475901902699339
31.79203224182129,-3.0647981665020425,3.0752701420140083,-0.20947265625,1.1923828125,-1.064650843716541,-0.14710808669730174
31.801016569137573,-3.0647981665020425,3.162536604613725,-0.2900390625,1.03125,-1.3264502315156903,-0.14658442247185652
31.809908390045166,-3.01941960595019,3.01941960595019,-0.2900390625,1.24072265625,-1.2915436464758039,-0.14603582185472339
31.818832874298096,-2.855358656262723,2.9321531433504737,-0.53173828125,1.40185546875,-1.064650843716541,-0.1455454061515286
31.827657222747803,-2.949606435870417,2.9426251188624395,-0.451171875,1.4501953125,-0.9424777960769379,-0.14508823897058437
31.836705923080444,-2.981022362406315,2.949606435870417,-0.43505859375,1.611328125,-0.9948376736367678,-0.14464769605076536
31.845624685287476,-3.0647981665020425,2.9600784113823826,-0.2578125,1.546875,-1.0471975511965976,-0.1441905288698211
31.85447669029236,-3.0647981665020425,3.0578168494940647,-0.2578125,1.24072265625,-1.0297442586766543,-0.14376661021112733
31.86334228515625,-3.0647981665020425,3.103195410045918,-0.2900390625,0.966796875,-0.9948376736367678,-0.14335100368299614
31.872676610946655,-2.981022362406315,2.949606435870417,-0.4189453125,1.53076171875,-1.0297442586766543,-0.14291046076317715
31.881474018096924,-2.9216811678385075,2.970550386894349,-0.49951171875,1.353515625,-1.0995574287564276,-0.14246991784335813
31.890249013900757,-2.8937558998065986,2.872811948782666,-0.6767578125,1.546875,-0.9773843811168246,-0.14205431131522697
31.898868799209595,-2.988003679414292,2.9600784113823826,-0.33837890625,1.53076171875,-0.9773843811168246,-0.14164701691765846
31.90788960456848,-3.211405823669566,3.0647981665020425,-0.14501953125,1.353515625,-1.117010721276371,-0.1411981618672768
31.9165461063385,-3.0264009229581674,3.0647981665020425,-0.2255859375,1.0634765625,-1.3089969389957472,-0.1406828097723942
31.925344944000244,-2.9600784113823826,3.0962140930379407,-0.37060546875,1.1923828125,-1.1344640137963142,-0.14019239406919942
31.933948040008545,-2.7890361446869387,2.998475654926258,-0.708984375,1.2890625,-1.1693705988362006,-0.13973522688825518
31.94245409965515,-2.911209192326542,2.970550386894349,-0.56396484375,1.41796875,-1.2915436464758039,-0.13923649905449778
31.950819730758667,-3.0647981665020425,3.0264009229581674,-0.322265625,1.30517578125,-1.2217304763960306,-0.13874608335130303
31.959444522857666,-3.0473448739820994,3.0647981665020425,-0.27392578125,1.1923828125,-1.117010721276371,-0.13830554043148402
31.967854976654053,-3.0647981665020425,3.0647981665020425,-0.30615234375,1.14404296875,-1.0995574287564276,-0.13787330964222763
31.976311206817627,-2.981022362406315,3.0647981665020425,-0.3544921875,0.966796875,-1.0995574287564276,-0.13739951820015808
31.98511552810669,-2.865830631774689,2.911209192326542,-0.6767578125,1.36962890625,-0.9773843811168246,-0.1369589752803391
31.99397587776184,-2.981022362406315,2.9042278753185644,-0.6123046875,1.4501953125,-0.9948376736367678,-0.1365350566216453
32.002708435058594,-3.152064629101759,3.0647981665020425,-0.33837890625,1.2568359375,-0.9250245035569946,-0.1361360743546394
32.011738777160645,-3.113667385557884,2.998475654926258,-0.14501953125,1.16015625,-0.8726646259971648,-0.13575371634875874
32.020348072052,-3.113667385557884,3.0578168494940647,-0.2255859375,0.88623046875,-0.8726646259971648,-0.13532979769006498
32.029353618621826,-2.9216811678385075,3.12413936106985,-0.4189453125,1.0634765625,-0.9948376736367678,-0.13491419116193382
32.03824591636658,-2.844886680750757,2.9426251188624395,-0.6767578125,1.40185546875,-1.064650843716541,-0.13449027250324005
32.04676127433777,-2.911209192326542,2.8937558998065986,-0.5478515625,1.43408203125,-1.117010721276371,-0.1340331053222958
32.05573296546936,-3.0647981665020425,2.9600784113823826,-0.20947265625,1.3212890625,-1.2217304763960306,-0.1335260653579758
32.06457161903381,-3.103195410045918,2.988003679414292,-0.43505859375,1.41796875,-1.1693705988362006,-0.13296084047971743
32.0745804309845,-3.12413936106985,3.0264009229581674,-0.193359375,1.224609375,-1.3264502315156903,-0.1324454883848348
32.083487033843994,-3.0647981665020425,3.0647981665020425,-0.2900390625,1.01513671875,-1.4835298641951802,-0.1318220785926381
32.09260153770447,-2.970550386894349,3.103195410045918,-0.3544921875,0.9990234375,-1.3089969389957472,-0.13122360519212922
32.1014518737793,-2.911209192326542,2.998475654926258,-0.49951171875,1.27294921875,-1.2217304763960306,-0.13069162883612134
32.110265016555786,-2.9216811678385075,2.9321531433504737,-0.5478515625,1.353515625,-1.5533430342749535,-0.13010977969673773
32.11887049674988,-3.0264009229581674,2.911209192326542,-0.27392578125,1.43408203125,-1.3788101090755203,-0.12952793055735412
32.12723135948181,-3.0647981665020425,3.01941960595019,-0.2578125,1.095703125,-1.0995574287564276,-0.129045826984722
32.13597512245178,-3.113667385557884,3.141592653589793,-0.193359375,0.9345703125,-1.1868238913561442,-0.12857203554265248
32.14440560340881,-2.9216811678385075,2.9600784113823826,-0.40283203125,1.11181640625,-1.117010721276371,-0.12808161983945773
32.153130531311035,-2.883283924294632,2.9321531433504737,-0.49951171875,1.41796875,-0.8726646259971648,-0.12768263757245182
32.16161847114563,-2.9600784113823826,2.872811948782666,-0.30615234375,1.546875,-0.9250245035569946,-0.12731690382769642
32.17014217376709,-3.141592653589793,2.998475654926258,-0.33837890625,1.353515625,-1.117010721276371,-0.12689298516900263
32.178845167160034,-3.103195410045918,2.981022362406315,-0.193359375,1.5146484375,-1.064650843716541,-0.1264358179880584
32.1876163482666,-3.0647981665020425,3.141592653589793,-0.193359375,1.0634765625,-0.9948376736367678,-0.12602021145992723
32.19607591629028,-2.8937558998065986,3.0264009229581674,-0.3544921875,1.1923828125,-0.9075712110370514,-0.12562954132348395
32.20468592643738,-2.7890361446869387,2.9321531433504737,-0.66064453125,1.41796875,-0.9424777960769379,-0.12523055905647804
32.213388204574585,-2.949606435870417,2.970550386894349,-0.43505859375,1.4501953125,-1.064650843716541,-0.12477339187553377
32.222140312194824,-3.0752701420140083,2.970550386894349,-0.20947265625,1.5146484375,-0.9250245035569946,-0.12433284895571475
32.23084115982056,-3.0647981665020425,3.113667385557884,-0.2578125,1.1923828125,-0.9948376736367678,-0.12391724242758362
32.24028038978577,-2.981022362406315,3.036872898470133,-0.59619140625,1.1923828125,-1.117010721276371,-0.1234766995077646
32.24916076660156,-2.9321531433504737,3.0647981665020425,-0.46728515625,0.95068359375,-0.9773843811168246,-0.12303615658794556
32.25786066055298,-3.12413936106985,2.9216811678385075,-0.2255859375,1.46630859375,-0.9250245035569946,-0.12265379858206492
32.26650786399841,-2.855358656262723,2.911209192326542,-0.88623046875,1.546875,-1.117010721276371,-0.12223819205393377
32.27554750442505,-3.0578168494940647,2.949606435870417,-0.4189453125,1.69189453125,-0.9948376736367678,-0.12179764913411473
32.28451204299927,-3.01941960595019,3.0647981665020425,-0.46728515625,1.3212890625,-1.064650843716541,-0.12134048195317046
32.293227434158325,-3.141592653589793,3.0578168494940647,-0.322265625,1.24072265625,-0.8726646259971648,-0.12092487542503931
32.30177664756775,-2.981022362406315,3.0264009229581674,-0.2900390625,1.2568359375,-0.7330382858376184,-0.12059239020253441
32.31049394607544,-2.7680921936630067,2.949606435870417,-0.966796875,1.5146484375,-0.7504915783575616,-0.12025990498002949
32.3192343711853,-2.970550386894349,2.7680921936630067,-0.6767578125,2.0302734375,-0.9773843811168246,-0.11987754697414883
32.3279812335968,-2.970550386894349,2.9426251188624395,-0.6767578125,1.9013671875,-1.064650843716541,-0.11947856470714294
32.33683896064758,-3.179989897133668,3.0962140930379407,-0.30615234375,1.3212890625,-1.0297442586766543,-0.11905464604844912
32.34584665298462,-3.085742117525975,2.998475654926258,-0.17724609375,1.53076171875,-0.7853981633974483,-0.11867228804256849
32.35459327697754,-3.0089476304382243,3.01941960595019,-0.43505859375,1.43408203125,-1.0297442586766543,-0.11828993003668783
32.36345815658569,-2.9216811678385075,2.988003679414292,-0.5478515625,1.546875,-1.1868238913561442,-0.11779951433349307
32.372870206832886,-2.865830631774689,2.9042278753185644,-0.75732421875,1.88525390625,-1.1344640137963142,-0.11730909863029831
32.381593227386475,-2.7995081201989045,2.981022362406315,-1.04736328125,1.6435546875,-0.9424777960769379,-0.11685193144935406
32.39034295082092,-3.211405823669566,2.998475654926258,-0.11279296875,1.59521484375,-1.1344640137963142,-0.11642801279066027
32.3998658657074,-3.0752701420140083,3.12413936106985,-0.5478515625,1.224609375,-1.117010721276371,-0.11589603643465242
32.409003496170044,-3.103195410045918,3.12413936106985,-0.5478515625,1.27294921875,-1.1693705988362006,-0.1153889964703324
32.41783022880554,-2.8937558998065986,3.0752701420140083,-0.59619140625,1.27294921875,-1.117010721276371,-0.11493182928938814
32.42678475379944,-3.0647981665020425,2.970550386894349,-0.580078125,1.482421875,-1.117010721276371,-0.11447466210844388
32.435548543930054,-2.988003679414292,2.949606435870417,-0.46728515625,1.40185546875,-1.1344640137963142,-0.11400087066637436
32.44446539878845,-2.806489437206882,2.9042278753185644,-1.24072265625,1.546875,-1.1693705988362006,-0.11351045496317962
32.453349351882935,-3.103195410045918,2.9321531433504737,-0.24169921875,1.75634765625,-1.0471975511965976,-0.11302835139054747
32.46233153343201,-3.0647981665020425,2.981022362406315,-0.4189453125,1.46630859375,-1.117010721276371,-0.11259612060129108
32.47224307060242,-3.0647981665020425,3.141592653589793,-0.451171875,1.16015625,-1.0471975511965976,-0.11208076850640847
32.48101592063904,-3.0647981665020425,3.0647981665020425,-0.33837890625,1.095703125,-1.064650843716541,-0.11164022558658943
32.48978328704834,-2.988003679414292,2.998475654926258,-0.37060546875,1.49853515625,-0.9424777960769379,-0.11122461905845829
32.49838876724243,-2.855358656262723,2.911209192326542,-0.7412109375,1.4501953125,-1.0995574287564276,-0.11070926696357565
32.50770807266235,-2.911209192326542,2.9042278753185644,-0.8701171875,1.6435546875,-0.9773843811168246,-0.11025209978263141
32.51654314994812,-2.988003679414292,2.9042278753185644,-0.46728515625,1.62744140625,-0.9773843811168246,-0.10981986899337501
32.525444746017456,-3.0647981665020425,2.949606435870417,-0.56396484375,1.67578125,-0.9773843811168246,-0.10939595033468123
32.53436994552612,-3.0647981665020425,3.1904618726456344,-0.4189453125,1.1279296875,-1.0471975511965976,-0.10893878315373695
32.54325294494629,-3.113667385557884,3.0264009229581674,-0.322265625,1.33740234375,-1.0297442586766543,-0.10846499171166747
32.55227780342102,-2.865830631774689,3.0647981665020425,-0.66064453125,1.17626953125,-0.9948376736367678,-0.10806600944466153
32.560643672943115,-2.8344147052387916,2.981022362406315,-1.14404296875,1.482421875,-1.117010721276371,-0.10756728161090416
32.569509744644165,-2.988003679414292,2.911209192326542,-0.75732421875,1.82080078125,-1.3264502315156903,-0.10704361738545892
32.57801055908203,-3.211405823669566,2.981022362406315,-0.20947265625,1.46630859375,-0.9948376736367678,-0.1065282652905763
32.58702731132507,-3.0264009229581674,3.036872898470133,-0.33837890625,1.33740234375,-0.9075712110370514,-0.10614590728469565
32.59588837623596,-3.113667385557884,3.141592653589793,-0.24169921875,0.966796875,-0.8726646259971648,-0.10579679780106548
32.60463500022888,-2.9216811678385075,3.0647981665020425,-0.49951171875,1.1923828125,-1.1344640137963142,-0.10538119127293433
32.613131523132324,-2.981022362406315,3.0089476304382243,-0.580078125,1.27294921875,-1.2217304763960306,-0.10488246343917695
32.622002363204956,-2.9216811678385075,2.9216811678385075,-0.62841796875,1.53076171875,-0.9948376736367678,-0.10445023264992054
32.630354166030884,-3.113667385557884,3.0089476304382243,-0.6123046875,1.482421875,-0.9948376736367678,-0.10402631399122678
32.63923668861389,-2.988003679414292,3.0962140930379407,-0.24169921875,1.36962890625,-1.117010721276371,-0.10356914681028252
32.648099422454834,-3.12413936106985,2.911209192326542,-0.2255859375,1.30517578125,-0.9424777960769379,-0.10312860389046348
32.656843423843384,-2.970550386894349,3.0647981665020425,-0.4189453125,1.17626953125,-1.064650843716541,-0.10269637310120709
32.665579080581665,-2.7890361446869387,2.998475654926258,-0.98291015625,1.5791015625,-0.9250245035569946,-0.10199815413394676
32.68392729759216,-3.0647981665020425,2.949606435870417,-0.78955078125,1.69189453125,-0.9773843811168246,-0.10138305647231266
32.69461178779602,-2.9321531433504737,2.9600784113823826,-0.69287109375,1.69189453125,-1.0471975511965976,-0.10094251355249365
32.70374155044556,-3.103195410045918,3.036872898470133,-0.2900390625,1.4501953125,-1.0297442586766543,-0.10050197063267463
32.71253705024719,-3.103195410045918,3.0647981665020425,-0.46728515625,1.30517578125,-1.064650843716541,-0.09996999427666675
32.722928047180176,-3.141592653589793,3.12413936106985,-0.27392578125,1.30517578125,-1.0297442586766543,-0.09949620283459726
32.73246622085571,-3.1730085801256913,3.12413936106985,-0.24169921875,1.17626953125,-1.0297442586766543,-0.09900578713140248
32.742499589920044,-3.0647981665020425,3.01941960595019,-0.37060546875,1.2568359375,-1.117010721276371,-0.09856524421158347
32.751511335372925,-3.0578168494940647,3.0647981665020425,-0.2578125,1.3212890625,-1.1868238913561442,-0.09805820424726346
32.76025032997131,-2.883283924294632,2.911209192326542,-0.64453125,1.41796875,-1.1344640137963142,-0.09754285215238084
32.76926350593567,-2.981022362406315,2.9042278753185644,-0.62841796875,1.62744140625,-1.117010721276371,-0.09706906071031132
32.77826237678528,-2.998475654926258,3.01941960595019,-0.6123046875,1.482421875,-1.1693705988362006,-0.09655370861542871
32.78738594055176,-3.0473448739820994,3.0089476304382243,-0.40283203125,1.40185546875,-1.064650843716541,-0.09604666865110871
32.79604959487915,-3.0647981665020425,3.0264009229581674,-0.3544921875,1.30517578125,-0.9773843811168246,-0.09562274999241495
32.8049111366272,-3.0647981665020425,3.0962140930379407,-0.38671875,1.07958984375,-1.0297442586766543,-0.09520714346428379
32.81386923789978,-3.0647981665020425,3.0473448739820994,-0.40283203125,1.1923828125,-0.9948376736367678,-0.09476660054446477
32.822712659835815,-2.865830631774689,2.981022362406315,-0.708984375,1.20849609375,-1.1344640137963142,-0.09427618484127001
32.83140802383423,-2.911209192326542,2.872811948782666,-0.708984375,1.5146484375,-1.1693705988362006,-0.09374420848526213
32.841296434402466,-2.9321531433504737,2.9426251188624395,-0.69287109375,1.5146484375,-1.117010721276371,-0.09328704130431786
32.84988474845886,-3.103195410045918,2.970550386894349,-0.40283203125,1.43408203125,-1.1693705988362006,-0.09281324986224834
32.85838842391968,-3.113667385557884,3.103195410045918,-0.30615234375,1.07958984375,-1.0995574287564276,-0.09235608268130409
32.86691093444824,-3.036872898470133,3.152064629101759,-0.4833984375,1.11181640625,-1.0471975511965976,-0.09189891550035982
32.87563967704773,-2.9321531433504737,2.949606435870417,-0.62841796875,1.353515625,-1.064650843716541,-0.09148330897222867
32.884000062942505,-2.9042278753185644,2.949606435870417,-0.837890625,1.353515625,-1.1868238913561442,-0.09104276605240966
32.89253211021423,-3.085742117525975,2.970550386894349,-0.49951171875,1.353515625,-1.1868238913561442,-0.0905523503492149
32.90113687515259,-3.103195410045918,3.036872898470133,-0.322265625,1.40185546875,-1.1344640137963142,-0.09007024677658276
32.9099063873291,-3.12413936106985,3.0647981665020425,-0.2255859375,1.095703125,-1.1344640137963142,-0.08959645533451327
32.91834354400635,-2.970550386894349,3.0962140930379407,-0.580078125,1.07958984375,-1.239183768915974,-0.08908941537019326
32.92698264122009,-2.949606435870417,2.9321531433504737,-0.72509765625,1.46630859375,-1.117010721276371,-0.08861562392812374
32.93551707267761,-2.981022362406315,2.998475654926258,-0.515625,1.2568359375,-1.2566370614359172,-0.08811689609436636
32.944113969802856,-3.113667385557884,2.988003679414292,-0.56396484375,1.3857421875,-1.361356816555577,-0.08760985613004636
32.953035831451416,-3.179989897133668,3.103195410045918,-0.12890625,1.04736328125,-1.413716694115407,-0.08704463125178799
32.96189618110657,-3.0089476304382243,3.036872898470133,-0.3544921875,0.85400390625,-1.2217304763960306,-0.08647940637352965
32.97114968299866,-2.9321531433504737,3.103195410045918,-0.46728515625,1.07958984375,-1.1868238913561442,-0.08594743001752178
32.980050802230835,-2.9042278753185644,3.0264009229581674,-0.64453125,1.2568359375,-1.2915436464758039,-0.08543207792263913
32.98890495300293,-2.883283924294632,2.9321531433504737,-0.69287109375,1.36962890625,-1.0297442586766543,-0.08495828648056963
32.99774217605591,-2.998475654926258,2.9426251188624395,-0.49951171875,1.3857421875,-0.9773843811168246,-0.08450111929962535
33.00759696960449,-3.103195410045918,2.9426251188624395,-0.30615234375,1.46630859375,-1.1344640137963142,-0.0840439521186811
33.016101598739624,-3.12413936106985,3.0473448739820994,-0.14501953125,1.1923828125,-1.117010721276371,-0.08357016067661159
33.02482295036316,-2.981022362406315,3.0647981665020425,-0.53173828125,1.04736328125,-1.064650843716541,-0.08312961775679256
33.03319454193115,-2.9042278753185644,3.036872898470133,-0.451171875,1.07958984375,-1.0471975511965976,-0.08268076270641092
33.041975259780884,-2.9321531433504737,2.949606435870417,-0.53173828125,1.2568359375,-1.0995574287564276,-0.0822402197865919
33.05042600631714,-2.911209192326542,2.911209192326542,-0.43505859375,1.40185546875,-1.2217304763960306,-0.08178305260564764
33.05883741378784,-3.12413936106985,3.0647981665020425,-0.322265625,1.3212890625,-1.117010721276371,-0.08130926116357814
33.06768321990967,-3.085742117525975,3.103195410045918,-0.2578125,1.16015625,-1.0471975511965976,-0.08085209398263386
33.07625222206116,-3.113667385557884,3.0647981665020425,-0.2578125,1.1923828125,-1.2217304763960306,-0.08033674188775125
33.08514142036438,-2.9216811678385075,3.036872898470133,-0.3544921875,1.04736328125,-1.3089969389957472,-0.07981307766230598
33.093846559524536,-2.9042278753185644,2.9426251188624395,-0.59619140625,1.2890625,-1.117010721276371,-0.07931434982854861
33.102776765823364,-3.0264009229581674,2.883283924294632,-0.2900390625,1.546875,-1.2217304763960306,-0.07880730986422861
33.111594676971436,-3.1346113365818153,3.0089476304382243,-0.40283203125,1.3212890625,-1.2217304763960306,-0.07824208498597024
33.12067699432373,-3.0962140930379407,3.0647981665020425,-0.20947265625,1.30517578125,-0.9773843811168246,-0.07774335715221287
33.129607915878296,-3.1730085801256913,3.0647981665020425,-0.1611328125,0.98291015625,-0.9948376736367678,-0.07732775062408172
33.13927721977234,-3.0647981665020425,3.0473448739820994,-0.064453125,0.95068359375,-1.064650843716541,-0.07682902279032434
33.1480667591095,-2.9042278753185644,2.988003679414292,-0.38671875,1.11181640625,-1.1344640137963142,-0.07635523134825482
33.15694189071655,-2.865830631774689,2.9042278753185644,-0.59619140625,1.40185546875,-1.0297442586766543,-0.07592300055899844
33.16581869125366,-2.855358656262723,2.865830631774689,-0.7412109375,1.56298828125,-0.9250245035569946,-0.0754824576391794
33.17467737197876,-2.998475654926258,3.0647981665020425,-0.5478515625,1.36962890625,-1.0995574287564276,-0.07504191471936039
33.1832549571991,-3.211405823669566,2.988003679414292,-0.1611328125,1.2568359375,-0.9948376736367678,-0.07460137179954136
33.19220566749573,-3.0264009229581674,3.0962140930379407,-0.30615234375,0.85400390625,-0.9250245035569946,-0.07420238953253545
33.200788736343384,-2.9042278753185644,2.970550386894349,-0.5478515625,1.224609375,-0.9773843811168246,-0.07382003152665483
33.20917105674744,-2.9426251188624395,2.883283924294632,-0.62841796875,1.46630859375,-1.0471975511965976,-0.07342104925964892
33.218003034591675,-2.9321531433504737,2.998475654926258,-0.8056640625,1.36962890625,-1.0995574287564276,-0.07299713060095514
33.22649693489075,-3.01941960595019,2.988003679414292,-0.5478515625,1.3857421875,-1.0297442586766543,-0.07257321194226136
