time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
35.97542667388916,-3.9758600360430827,4.091051766674709,-0.46728515625,0.98291015625,-1.361356816555577,-0.14696678047773715
35.98486018180847,-3.947934768011173,3.947934768011173,-0.580078125,1.3212890625,-1.413716694115407,-0.1464015555994788
35.993221282958984,-4.0631264986427995,4.045673206122856,-0.20947265625,1.0634765625,-1.4835298641951802,-0.14579477006840733
36.00173020362854,-3.9688787190351054,4.091051766674709,-0.193359375,1.41796875,-1.5707963267948966,-0.14519629666789846
36.01007652282715,-4.073598474154765,4.084070449666731,-0.2578125,1.24072265625,-1.605702911834783,-0.1445147019617634
36.01904273033142,-4.1294490102185835,4.052654523130833,-0.1611328125,1.30517578125,-1.605702911834783,-0.14382479512506569
36.02785301208496,-4.014257279586958,3.9200094999792636,-0.53173828125,1.8046875,-1.6231562043547263,-0.14320138533286894
36.03636622428894,-4.024729255098924,4.007275962578981,-0.451171875,1.49853515625,-1.7453292519943295,-0.142494854235046
36.04480051994324,-4.045673206122856,3.804817769347638,-0.37060546875,1.93359375,-1.710422666954443,-0.1417800110066604
36.05353116989136,-3.8990655489553325,3.8990655489553325,-0.40283203125,1.49853515625,-1.6231562043547263,-0.14110672843108796
36.062522172927856,-3.8536869884034797,3.986332011555049,-0.56396484375,1.24072265625,-1.710422666954443,-0.14042513372495286
36.07110857963562,-3.9968039870670142,3.986332011555049,-0.322265625,1.30517578125,-1.5009831567151233,-0.13976847541050566
36.079872369766235,-4.073598474154765,4.11199571769864,-0.14501953125,1.17626953125,-1.413716694115407,-0.13920325053224727
36.08846640586853,-4.091051766674709,4.007275962578981,-0.1611328125,1.482421875,-1.413716694115407,-0.13857984074005059
36.09735679626465,-4.084070449666731,4.045673206122856,-0.27392578125,1.546875,-1.1344640137963142,-0.1380728007757306
36.10609149932861,-4.045673206122856,3.8990655489553325,-0.37060546875,2.0302734375,-1.239183768915974,-0.13752420015859743
36.11548662185669,-3.958406743523139,3.860668305411457,-0.451171875,1.94970703125,-1.43116998663535,-0.13694235101921381
36.12404918670654,-3.947934768011173,3.9374627924992076,-0.4833984375,1.740234375,-1.1868238913561442,-0.13644362318545647
36.13266968727112,-3.8327430373795477,3.93048147549123,-0.580078125,1.59521484375,-1.239183768915974,-0.13596983174338695
36.14105010032654,-3.9200094999792636,3.947934768011173,-0.43505859375,1.53076171875,-1.361356816555577,-0.13538798260400334
36.14997339248657,-3.958406743523139,3.93048147549123,-0.2578125,1.56298828125,-1.43116998663535,-0.13482275772574498
36.158390045166016,-3.986332011555049,4.11199571769864,-0.12890625,1.24072265625,-1.5009831567151233,-0.1342159721946735
36.16708159446716,-4.122467693210606,4.101523742186674,-0.12890625,1.33740234375,-1.8151424220741028,-0.1335260653579758
36.17563199996948,-4.052654523130833,4.03520123061089,-0.43505859375,1.611328125,-1.6406094968746698,-0.13268654017115086
36.185837268829346,-4.014257279586958,3.9095375244672983,-0.40283203125,1.7724609375,-1.902408884673819,-0.13193844842051478
36.19461917877197,-3.958406743523139,3.8920842319473548,-0.40283203125,1.65966796875,-1.7627825445142729,-0.13113217175594036
36.20333528518677,-3.958406743523139,4.03520123061089,-0.27392578125,1.24072265625,-1.6929693744344996,-0.1304173285275548
36.212156772613525,-3.93048147549123,4.0631264986427995,-0.3544921875,1.20849609375,-1.7453292519943295,-0.12966923677691872
36.2212176322937,-3.9688787190351054,4.244640740850209,-0.14501953125,1.16015625,-1.6406094968746698,-0.12893776928740788
36.22994780540466,-4.13992098573055,4.091051766674709,-0.20947265625,1.224609375,-1.710422666954443,-0.12824786245071018
36.23870086669922,-4.11199571769864,4.024729255098924,-0.064453125,1.482421875,-1.6755160819145563,-0.12754964348344988
36.24727416038513,-4.073598474154765,4.052654523130833,-0.2578125,1.5146484375,-1.5009831567151233,-0.12690960943012788
36.25602746009827,-4.073598474154765,3.8920842319473548,-0.33837890625,1.59521484375,-1.6406094968746698,-0.1262529511156807
36.26470732688904,-3.9200094999792636,3.8432150128915135,-0.49951171875,1.43408203125,-1.43116998663535,-0.1256129170623587
36.27345871925354,-3.7454765747798313,3.9374627924992076,-0.40283203125,1.40185546875,-1.2915436464758039,-0.12503106792297508
36.28261065483093,-3.9095375244672983,4.024729255098924,-0.27392578125,1.1279296875,-1.4486232791552935,-0.12444921878359147
36.29127240180969,-4.052654523130833,4.11199571769864,-0.1611328125,1.095703125,-1.2915436464758039,-0.12385905751364523
36.30014491081238,-3.986332011555049,4.101523742186674,-0.24169921875,1.24072265625,-1.2566370614359172,-0.12331045689651211
36.30877137184143,-4.11199571769864,4.073598474154765,-0.17724609375,1.16015625,-1.4486232791552935,-0.12271198349600325
36.317649602890015,-4.091051766674709,3.986332011555049,-0.17724609375,1.69189453125,-1.1868238913561442,-0.12218000713999541
36.326292991638184,-4.045673206122856,3.986332011555049,-0.33837890625,1.6435546875,-1.2915436464758039,-0.12164803078398753
36.335010051727295,-3.871140280923423,3.871140280923423,-0.69287109375,1.8046875,-1.5184364492350666,-0.12103293312235343
36.3436074256897,-3.9095375244672983,3.871140280923423,-0.64453125,1.56298828125,-1.2217304763960306,-0.12046770824409507
36.35238265991211,-3.958406743523139,3.871140280923423,-0.38671875,1.69189453125,-1.117010721276371,-0.11996898041033768
36.361143350601196,-3.947934768011173,4.007275962578981,-0.24169921875,1.33740234375,-1.2915436464758039,-0.11944531618489244
36.36988854408264,-4.045673206122856,4.150392961242516,-0.2578125,1.14404296875,-1.239183768915974,-0.11891333982888456
36.37870717048645,-4.101523742186674,4.0631264986427995,-0.14501953125,1.36962890625,-1.2217304763960306,-0.11839798773400192
36.38751173019409,-4.024729255098924,4.024729255098924,-0.38671875,1.4501953125,-1.413716694115407,-0.11783276285574355
36.39618921279907,-4.2167154728183,4.045673206122856,-0.0966796875,1.56298828125,-1.413716694115407,-0.11723428945523472
36.40487027168274,-3.9374627924992076,3.9688787190351054,-0.6123046875,1.49853515625,-1.2915436464758039,-0.11670231309922684
36.41364097595215,-3.947934768011173,3.93048147549123,-0.3544921875,1.49853515625,-1.2915436464758039,-0.11615371248209373
36.42235517501831,-3.822271061867582,3.9095375244672983,-0.8056640625,1.53076171875,-1.3089969389957472,-0.11555523908158487
36.4312207698822,-3.93048147549123,3.9758600360430827,-0.580078125,1.33740234375,-1.1868238913561442,-0.11503988698670224
36.4398889541626,-3.9758600360430827,4.024729255098924,-0.322265625,1.27294921875,-1.1693705988362006,-0.1145494712835075
36.448891162872314,-4.052654523130833,4.1294490102185835,-0.2900390625,1.17626953125,-1.3089969389957472,-0.11401749492749963
36.45759344100952,-4.13992098573055,4.03520123061089,-0.27392578125,1.546875,-1.1868238913561442,-0.11348551857149175
36.466455936431885,-4.227187448330266,4.024729255098924,-0.2578125,1.4501953125,-1.3089969389957472,-0.11296185434604651
36.4748957157135,-4.052654523130833,4.014257279586958,-0.3544921875,1.7080078125,-1.5707963267948966,-0.11233844455384978
36.48395800590515,-3.9968039870670142,3.9688787190351054,-0.515625,1.611328125,-1.5707963267948966,-0.11168178623940256
36.492286920547485,-3.9200094999792636,3.8536869884034797,-0.90234375,1.6435546875,-1.4835298641951802,-0.11105837644720584
36.501198291778564,-3.947934768011173,3.9200094999792636,-0.46728515625,1.5146484375,-1.6406094968746698,-0.11038509387163338
36.50982165336609,-3.7000980142279785,4.045673206122856,-1.16015625,1.0634765625,-1.413716694115407,-0.10970349916549826
36.51869034767151,-3.93048147549123,4.045673206122856,-0.6767578125,1.2568359375,-1.3089969389957472,-0.1091632106789278
36.527423620224,-4.160864936754482,4.160864936754482,-0.14501953125,1.095703125,-1.4835298641951802,-0.10857304940898155
36.53617858886719,-3.8816122564353885,4.091051766674709,-0.64453125,1.17626953125,-1.1344640137963142,-0.10802444879184844
36.54531168937683,-4.1887902047863905,4.03520123061089,-0.5478515625,1.67578125,-1.0297442586766543,-0.10755065734977894
36.55414175987244,-4.091051766674709,3.871140280923423,-0.3544921875,1.69189453125,-1.43116998663535,-0.1069688082103953
36.56354904174805,-3.986332011555049,4.007275962578981,-0.7412109375,1.224609375,-1.117010721276371,-0.10645345611551268
36.57239627838135,-3.9200094999792636,3.986332011555049,-0.72509765625,1.2890625,-1.064650843716541,-0.10603784958738155
36.581204652786255,-3.804817769347638,4.014257279586958,-0.98291015625,1.14404296875,-1.1868238913561442,-0.10556405814531204
36.589930295944214,-4.244640740850209,3.986332011555049,-0.11279296875,1.56298828125,-1.064650843716541,-0.10504870605042943
36.59854483604431,-4.2167154728183,4.160864936754482,0.04833984375,1.1923828125,-1.1868238913561442,-0.10455829034723466
36.60724711418152,-3.8432150128915135,4.1294490102185835,-0.90234375,1.17626953125,-1.361356816555577,-0.10399306546897628
36.61597156524658,-4.150392961242516,3.958406743523139,-0.37060546875,1.59521484375,-1.5009831567151233,-0.10336965567677955
36.62450551986694,-4.1294490102185835,3.986332011555049,-0.20947265625,1.65966796875,-1.4486232791552935,-0.10278780653739594
36.63313579559326,-3.9758600360430827,3.9688787190351054,-0.8056640625,1.49853515625,-1.2566370614359172,-0.10223920592026284
36.64147639274597,-3.9200094999792636,3.9095375244672983,-0.7734375,1.5791015625,-1.3089969389957472,-0.1016490446503166
36.65038585662842,-3.986332011555049,3.8816122564353885,-0.4189453125,1.59521484375,-1.43116998663535,-0.1011087561637461
36.65888714790344,-3.860668305411457,4.045673206122856,-0.8056640625,1.2890625,-1.1693705988362006,-0.10061002832998872
36.667787313461304,-4.007275962578981,4.13992098573055,-0.27392578125,1.14404296875,-1.239183768915974,-0.10013623688791923
36.676260471343994,-4.101523742186674,4.084070449666731,-0.0966796875,1.40185546875,-1.3089969389957472,-0.09955438774853559
36.685314416885376,-3.958406743523139,4.1294490102185835,-0.59619140625,1.16015625,-1.1868238913561442,-0.09905565991477822
36.69396734237671,-4.014257279586958,3.8990655489553325,-0.62841796875,1.75634765625,-1.3264502315156903,-0.09854861995045823
36.70244860649109,-4.073598474154765,4.024729255098924,-0.38671875,1.82080078125,-1.4486232791552935,-0.09798339507219986
36.7111656665802,-4.052654523130833,3.986332011555049,-0.59619140625,1.5146484375,-1.2915436464758039,-0.0974181701939415
36.71988105773926,-3.9095375244672983,3.9200094999792636,-0.75732421875,1.65966796875,-1.1693705988362006,-0.09691944236018414
36.728474617004395,-3.93048147549123,3.8816122564353885,-0.4833984375,1.5791015625,-1.361356816555577,-0.09635421748192574
36.73751902580261,-3.8816122564353885,4.091051766674709,-0.53173828125,0.88623046875,-1.2566370614359172,-0.09577236834254213
36.74644994735718,-3.9758600360430827,3.986332011555049,-0.4833984375,1.3212890625,-1.239183768915974,-0.09524039198653426
36.75512194633484,-4.1294490102185835,3.9200094999792636,-0.2900390625,1.8369140625,-1.3788101090755203,-0.09469179136940116
36.76400375366211,-4.1294490102185835,4.13992098573055,-0.40283203125,1.03125,-1.2217304763960306,-0.09416812714395591
36.77273344993591,-4.045673206122856,3.8920842319473548,-0.64453125,1.75634765625,-0.8726646259971648,-0.09368602357132377
36.78164529800415,-4.03520123061089,4.073598474154765,-0.27392578125,1.27294921875,-1.239183768915974,-0.09323716852094213
36.790505170822144,-3.8990655489553325,3.9200094999792636,-0.837890625,1.36962890625,-1.2217304763960306,-0.09273844068718476
36.79911708831787,-3.8990655489553325,3.9688787190351054,-0.90234375,1.41796875,-1.1868238913561442,-0.09223140072286475
36.807748317718506,-3.8920842319473548,3.986332011555049,-0.7412109375,1.2890625,-1.2566370614359172,-0.09162461519179327
36.8177752494812,-4.073598474154765,4.1294490102185835,-0.193359375,1.24072265625,-1.3089969389957472,-0.0910926388357854
36.8265016078949,-4.13992098573055,3.9968039870670142,-0.322265625,1.53076171875,-1.3788101090755203,-0.09052741395752703
36.835256814956665,-3.986332011555049,4.0631264986427995,-0.3544921875,1.3212890625,-1.0995574287564276,-0.09002037399320703
36.8443329334259,-3.93048147549123,3.8816122564353885,-0.8056640625,1.611328125,-1.0995574287564276,-0.08954658255113751
36.85313129425049,-3.958406743523139,3.776892501315729,-0.6767578125,2.0625,-1.413716694115407,-0.08895642128119127
36.862242460250854,-3.860668305411457,3.93048147549123,-0.8056640625,1.33740234375,-1.3089969389957472,-0.08839119640293293
36.87124252319336,-3.9688787190351054,3.93048147549123,-0.451171875,1.5146484375,-1.239183768915974,-0.08788415643861291
36.87993764877319,-3.986332011555049,4.052654523130833,-0.37060546875,1.3212890625,-1.5533430342749535,-0.08729399516866668
36.88871240615845,-3.9758600360430827,4.014257279586958,-0.3544921875,1.482421875,-1.4486232791552935,-0.08666227324590735
36.897459745407104,-4.11199571769864,4.045673206122856,-0.38671875,1.6435546875,-1.3089969389957472,-0.08611367262877423
36.90611290931702,-4.167846253762459,4.03520123061089,-0.43505859375,1.7080078125,-1.5009831567151233,-0.08554013561995323
36.914783239364624,-4.014257279586958,4.150392961242516,-0.59619140625,1.224609375,-1.3788101090755203,-0.08499984713338274
36.923418283462524,-3.947934768011173,3.822271061867582,-0.82177734375,2.07861328125,-1.0995574287564276,-0.08448449503850011
36.93221092224121,-3.9758600360430827,3.9374627924992076,-0.59619140625,1.33740234375,-1.43116998663535,-0.0839026458991165
36.94113087654114,-3.8990655489553325,3.8327430373795477,-0.59619140625,1.62744140625,-1.413716694115407,-0.08329586036804504
36.94988942146301,-4.014257279586958,4.122467693210606,-0.43505859375,1.04736328125,-1.2915436464758039,-0.0827472597509119
36.95852851867676,-4.007275962578981,4.160864936754482,-0.27392578125,1.1923828125,-1.5533430342749535,-0.08214878635040306
36.967488050460815,-4.007275962578981,4.045673206122856,-0.38671875,1.36962890625,-1.5707963267948966,-0.08149212803595585
36.976189613342285,-4.084070449666731,3.9758600360430827,-0.515625,1.6435546875,-1.43116998663535,-0.08077728480757027
36.98645520210266,-3.9374627924992076,3.860668305411457,-0.7412109375,1.7724609375,-1.605702911834783,-0.08015387501537354
36.9950897693634,-3.8990655489553325,3.9968039870670142,-0.66064453125,1.24072265625,-1.5184364492350666,-0.07949721670092633
37.004042625427246,-4.2062434973063345,3.9688787190351054,-0.37060546875,1.27294921875,-1.43116998663535,-0.0789153675615427
37.01292443275452,-4.024729255098924,4.073598474154765,-0.43505859375,1.04736328125,-1.5707963267948966,-0.07827533350822073
37.02182221412659,-4.052654523130833,4.122467693210606,-0.33837890625,1.1923828125,-1.413716694115407,-0.07763529945489878
37.030441761016846,-4.052654523130833,4.1294490102185835,-0.46728515625,1.095703125,-1.43116998663535,-0.0770700745766404
37.039268493652344,-4.03520123061089,4.007275962578981,-0.451171875,1.36962890625,-1.6406094968746698,-0.07643004052331842
37.04806637763977,-4.014257279586958,3.9200094999792636,-0.53173828125,1.546875,-1.4486232791552935,-0.07577338220887121
37.05674457550049,-3.9968039870670142,3.9095375244672983,-0.72509765625,1.3857421875,-1.3788101090755203,-0.07520815733061285
37.06556177139282,-3.947934768011173,4.014257279586958,-0.88623046875,1.03125,-1.5707963267948966,-0.07455149901616563
37.074397563934326,-3.986332011555049,3.986332011555049,-0.56396484375,1.0634765625,-1.413716694115407,-0.07391146496284368
37.0830864906311,-3.9095375244672983,4.045673206122856,-0.6123046875,0.85400390625,-1.361356816555577,-0.0733462400845853
37.09173607826233,-3.986332011555049,4.0631264986427995,-0.4189453125,1.16015625,-1.5009831567151233,-0.07270620603126333
37.10065507888794,-3.9968039870670142,4.091051766674709,-0.2578125,1.0634765625,-1.3089969389957472,-0.07212435689187972
37.109344482421875,-4.122467693210606,4.024729255098924,-0.40283203125,1.2568359375,-1.5707963267948966,-0.0715341956219335
37.11821007728577,-4.073598474154765,3.9374627924992076,-0.515625,1.4501953125,-1.605702911834783,-0.07087753730748628
37.12655234336853,-4.11199571769864,3.8920842319473548,-0.43505859375,1.5146484375,-1.3089969389957472,-0.07025412751528955
37.135565519332886,-3.9758600360430827,3.8536869884034797,-0.72509765625,1.353515625,-1.5009831567151233,-0.06963902985365546
37.144506216049194,-3.9374627924992076,4.014257279586958,-0.72509765625,0.9990234375,-1.6755160819145563,-0.06890756236414464
37.15358281135559,-4.014257279586958,4.084070449666731,-0.40283203125,0.9345703125,-1.43116998663535,-0.06831740109419839
37.16205406188965,-3.93048147549123,4.160864936754482,-0.451171875,0.88623046875,-1.6231562043547263,-0.0677023034325643
37.17073893547058,-4.024729255098924,4.1294490102185835,-0.27392578125,1.01513671875,-1.5184364492350666,-0.0670207087264292
37.17950701713562,-4.265584691874141,4.03520123061089,-0.14501953125,1.2568359375,-1.3788101090755203,-0.06642223532592036
37.1882164478302,-4.160864936754482,4.03520123061089,-0.27392578125,1.41796875,-1.5533430342749535,-0.06579882553372361
37.19686532020569,-4.052654523130833,3.8990655489553325,-0.4189453125,1.3857421875,-1.4486232791552935,-0.0651421672192764
37.20593881607056,-3.8990655489553325,3.8920842319473548,-0.90234375,1.2890625,-1.3788101090755203,-0.0645603180798928
37.21487283706665,-3.9374627924992076,3.958406743523139,-0.46728515625,1.24072265625,-1.5533430342749535,-0.06392028402657082
37.22348928451538,-3.8816122564353885,3.986332011555049,-0.708984375,1.14404296875,-1.361356816555577,-0.0632968742343741
37.232510566711426,-3.9095375244672983,4.0631264986427995,-0.53173828125,0.966796875,-1.2566370614359172,-0.06274827361724097
37.24149250984192,-4.024729255098924,4.1294490102185835,-0.322265625,1.17626953125,-1.5184364492350666,-0.06207499104166853
37.251078844070435,-4.11199571769864,4.045673206122856,-0.2900390625,1.3857421875,-1.3264502315156903,-0.061493141902284915
37.259597301483154,-4.11199571769864,3.9688787190351054,-0.20947265625,1.546875,-1.3788101090755203,-0.06090298063233868
37.268390417099,-3.9758600360430827,3.9758600360430827,-0.6767578125,1.43408203125,-1.5184364492350666,-0.06026294657901671
37.277201414108276,-4.014257279586958,3.871140280923423,-0.4833984375,1.36962890625,-1.3089969389957472,-0.059681097439633096
37.28581523895264,-3.8327430373795477,3.93048147549123,-0.64453125,1.40185546875,-1.4486232791552935,-0.05911587256137474
37.29437756538391,-4.024729255098924,4.073598474154765,-0.4189453125,0.90234375,-1.6929693744344996,-0.058401029332989164
37.30316638946533,-3.9374627924992076,4.073598474154765,-0.4833984375,1.01513671875,-1.3264502315156903,-0.057802555932480314
37.31165623664856,-4.024729255098924,4.084070449666731,-0.322265625,1.224609375,-1.5533430342749535,-0.057179146140283583
37.32028269767761,-4.091051766674709,4.014257279586958,-0.193359375,1.43408203125,-1.7627825445142729,-0.056447678650772756
37.32905387878418,-4.084070449666731,4.052654523130833,-0.46728515625,1.27294921875,-1.361356816555577,-0.05583258098913866
37.337538957595825,-4.199262180298357,3.9374627924992076,-0.27392578125,1.49853515625,-1.4835298641951802,-0.05520917119694193
37.34631133079529,-4.052654523130833,3.9688787190351054,-0.4189453125,1.30517578125,-1.6929693744344996,-0.05453588862136946
37.35462474822998,-4.014257279586958,3.8920842319473548,-0.580078125,1.4501953125,-1.5009831567151233,-0.053912478829172744
37.363309383392334,-3.8990655489553325,3.822271061867582,-0.69287109375,1.611328125,-1.5533430342749535,-0.05327244477585077
37.371747732162476,-3.9374627924992076,3.8990655489553325,-0.4833984375,1.43408203125,-1.5533430342749535,-0.05261578646140356
37.38027596473694,-3.8816122564353885,4.024729255098924,-0.4833984375,1.2568359375,-1.4486232791552935,-0.05203393732201995
37.38874554634094,-3.8432150128915135,4.024729255098924,-0.580078125,1.1923828125,-1.6406094968746698,-0.05142715179094847
37.397433280944824,-3.947934768011173,4.052654523130833,-0.27392578125,1.095703125,-1.5184364492350666,-0.05077049347650124
37.405983448028564,-3.958406743523139,3.947934768011173,-0.37060546875,1.4501953125,-1.3089969389957472,-0.05020526859824288
37.41468071937561,-4.13992098573055,4.1294490102185835,-0.14501953125,1.20849609375,-1.3788101090755203,-0.049640043719984525
37.423097372055054,-4.150392961242516,4.0631264986427995,-0.30615234375,1.3857421875,-1.2566370614359172,-0.04904988245003829
37.43188714981079,-4.091051766674709,4.0631264986427995,-0.30615234375,1.40185546875,-1.1868238913561442,-0.048559466746843534
37.44035816192627,-4.052654523130833,3.93048147549123,-0.33837890625,1.72412109375,-1.4486232791552935,-0.04797761760745992
37.44887328147888,-3.9968039870670142,3.8990655489553325,-0.580078125,1.62744140625,-1.413716694115407,-0.04738745633751369
37.457481384277344,-3.986332011555049,3.9688787190351054,-0.56396484375,1.36962890625,-1.3264502315156903,-0.04688041637319369
37.46599578857422,-3.871140280923423,3.9095375244672983,-0.69287109375,1.46630859375,-1.5184364492350666,-0.04629856723381008
37.47445607185364,-3.8816122564353885,3.947934768011173,-0.85400390625,1.16015625,-1.4835298641951802,-0.045616972527675
37.48414659500122,-3.9968039870670142,4.014257279586958,-0.40283203125,1.20849609375,-1.361356816555577,-0.04509330830222974
37.49273729324341,-4.014257279586958,4.0631264986427995,-0.12890625,1.33740234375,-1.43116998663535,-0.04448652277115826
37.50154495239258,-4.13992098573055,4.11199571769864,-0.3544921875,1.20849609375,-1.4835298641951802,-0.04384648871783629
37.51025891304016,-4.084070449666731,3.9200094999792636,-0.49951171875,1.69189453125,-1.3264502315156903,-0.043281263839577935
37.518980503082275,-4.045673206122856,3.9374627924992076,-0.4189453125,1.482421875,-1.4486232791552935,-0.042699414700194324
37.5278000831604,-3.986332011555049,3.860668305411457,-0.75732421875,1.49853515625,-1.43116998663535,-0.04205938064687236
37.536659955978394,-3.8536869884034797,3.986332011555049,-0.837890625,1.2890625,-1.3089969389957472,-0.04149415576861399
37.545509576797485,-3.8816122564353885,3.9758600360430827,-0.580078125,1.2890625,-1.4835298641951802,-0.040870745976417266
37.554232597351074,-3.9688787190351054,3.9688787190351054,-0.3544921875,1.30517578125,-1.361356816555577,-0.040288896837033655
37.56286430358887,-4.007275962578981,4.0631264986427995,-0.451171875,1.16015625,-1.3264502315156903,-0.03974029621990054
37.57177543640137,-4.1887902047863905,4.073598474154765,-0.20947265625,1.43408203125,-1.413716694115407,-0.03913351068882905
37.58074235916138,-4.0631264986427995,4.073598474154765,-0.40283203125,1.3857421875,-1.361356816555577,-0.038568285810570695
37.58962368965149,-3.986332011555049,3.9688787190351054,-0.75732421875,1.546875,-1.3089969389957472,-0.03803630945456282
37.598209857940674,-3.9374627924992076,3.860668305411457,-0.95068359375,1.85302734375,-1.3089969389957472,-0.03747108457630446
37.606648445129395,-3.9374627924992076,3.93048147549123,-0.78955078125,1.546875,-1.3264502315156903,-0.03690585969804609
37.61537194252014,-3.9688787190351054,3.9688787190351054,-0.64453125,1.46630859375,-1.239183768915974,-0.03637388334203823
37.62436532974243,-3.9095375244672983,4.0631264986427995,-0.53173828125,1.03125,-1.3264502315156903,-0.035808658463779855
37.63322114944458,-3.8816122564353885,4.11199571769864,-0.66064453125,1.20849609375,-1.361356816555577,-0.03521018506327101
37.641998291015625,-4.101523742186674,4.091051766674709,-0.27392578125,1.24072265625,-1.2566370614359172,-0.03466158444613789
37.65111041069031,-4.150392961242516,4.045673206122856,-0.33837890625,1.41796875,-1.2915436464758039,-0.03417116874294313
37.65987229347229,-4.1294490102185835,4.014257279586958,-0.40283203125,1.546875,-1.3089969389957472,-0.03359763173412215
37.668691635131836,-4.007275962578981,3.8920842319473548,-0.6767578125,1.67578125,-1.1344640137963142,-0.03309059176980214
37.67729616165161,-3.9374627924992076,3.815289744859604,-0.85400390625,1.75634765625,-1.2566370614359172,-0.03260017606660739
37.6858971118927,-3.9095375244672983,3.93048147549123,-0.64453125,1.59521484375,-1.361356816555577,-0.03203495118834902
37.69508242607117,-3.8432150128915135,3.9200094999792636,-0.4189453125,1.59521484375,-1.239183768915974,-0.03146141417952804
37.704010009765625,-4.014257279586958,4.1294490102185835,-0.38671875,1.20849609375,-1.1693705988362006,-0.030987622737458524
37.712841749191284,-4.024729255098924,4.1294490102185835,-0.322265625,1.1923828125,-1.239183768915974,-0.03046395851201327
37.72151827812195,-4.084070449666731,4.007275962578981,-0.515625,1.41796875,-1.2566370614359172,-0.029931982156005395
37.730217933654785,-4.2062434973063345,4.084070449666731,-0.14501953125,1.482421875,-1.1693705988362006,-0.029433254322248022
37.7386212348938,-4.084070449666731,3.9688787190351054,-0.40283203125,1.82080078125,-1.3089969389957472,-0.028909590096802773
37.74717617034912,-3.958406743523139,3.9374627924992076,-0.580078125,1.7080078125,-1.43116998663535,-0.028319428826856542
37.75588607788086,-4.007275962578981,3.8816122564353885,-0.59619140625,1.62744140625,-1.2915436464758039,-0.02777914034028605
37.764551877975464,-3.7943457938356726,3.9688787190351054,-0.56396484375,1.5146484375,-1.361356816555577,-0.027247163984278174
37.77311897277832,-3.9200094999792636,4.03520123061089,-0.451171875,1.1923828125,-1.4486232791552935,-0.026640378453206694
37.78276062011719,-4.084070449666731,4.073598474154765,-0.24169921875,1.2890625,-1.3264502315156903,-0.02598372013875948
37.791497468948364,-4.199262180298357,4.0631264986427995,-0.30615234375,1.353515625,-1.4835298641951802,-0.02540187099937587
37.800548791885376,-4.122467693210606,4.052654523130833,-0.4189453125,1.75634765625,-1.6231562043547263,-0.024703652032115535
37.809370279312134,-4.122467693210606,4.024729255098924,-0.33837890625,1.49853515625,-1.413716694115407,-0.024105178631606685
37.817983627319336,-3.958406743523139,3.9095375244672983,-0.53173828125,1.56298828125,-1.43116998663535,-0.023539953753348317
37.826332330703735,-4.03520123061089,3.947934768011173,-0.4833984375,1.546875,-1.5184364492350666,-0.022916543961151597
37.834882736206055,-3.860668305411457,3.947934768011173,-0.66064453125,1.3857421875,-1.2915436464758039,-0.022367943344018478
37.843196868896484,-3.8990655489553325,3.93048147549123,-0.33837890625,1.46630859375,-1.3264502315156903,-0.021819342726885363
37.85188269615173,-3.958406743523139,3.9968039870670142,-0.322265625,1.2568359375,-1.5707963267948966,-0.02117930867356339
37.8606321811676,-3.9374627924992076,4.03520123061089,-0.2900390625,1.11181640625,-1.3788101090755203,-0.02059745953417978
37.86940002441406,-4.007275962578981,4.1294490102185835,-0.193359375,1.27294921875,-1.3788101090755203,-0.020032234655921417
37.878196716308594,-4.084070449666731,4.0631264986427995,-0.2900390625,1.16015625,-1.5533430342749535,-0.019358952080348952
37.88738512992859,-4.052654523130833,3.9968039870670142,-0.24169921875,1.65966796875,-1.3788101090755203,-0.01873554228815223
37.89629244804382,-3.986332011555049,3.9688787190351054,-0.515625,1.59521484375,-1.43116998663535,-0.018170317409893864
37.90515494346619,-3.9200094999792636,3.8816122564353885,-0.515625,1.56298828125,-1.5009831567151233,-0.017530283356571898
37.91397786140442,-3.8536869884034797,3.986332011555049,-0.38671875,1.353515625,-1.3089969389957472,-0.016965058478313533
37.92241168022156,-3.958406743523139,4.014257279586958,-0.40283203125,1.20849609375,-1.413716694115407,-0.016399833600055168
37.930965423583984,-4.03520123061089,4.0631264986427995,-0.04833984375,1.07958984375,-1.6406094968746698,-0.0157597995467332
37.939496755599976,-4.045673206122856,4.091051766674709,-0.2255859375,1.1923828125,-1.3264502315156903,-0.01515301401566172
37.94814872741699,-4.122467693210606,4.024729255098924,-0.08056640625,1.36962890625,-1.4835298641951802,-0.01457116487627811
37.95669412612915,-4.122467693210606,4.073598474154765,-0.322265625,1.2890625,-1.5707963267948966,-0.013914506561830894
37.96542763710022,-4.122467693210606,3.986332011555049,-0.12890625,1.46630859375,-1.2566370614359172,-0.013365905944697776
37.973957538604736,-4.045673206122856,3.9758600360430827,-0.3544921875,1.5146484375,-1.3788101090755203,-0.012800681066439414
37.982745885849,-3.9758600360430827,3.93048147549123,-0.56396484375,1.41796875,-1.6755160819145563,-0.012144022751992195
37.99132704734802,-3.8990655489553325,3.8920842319473548,-0.49951171875,1.56298828125,-1.3788101090755203,-0.011503988698670226
38.00032830238342,-3.93048147549123,4.014257279586958,-0.40283203125,1.17626953125,-1.5533430342749535,-0.010897203167598747
38.008955001831055,-3.958406743523139,4.007275962578981,-0.30615234375,1.2890625,-1.5707963267948966,-0.010223920592026285
