time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
18.34881019592285,-1.9442967867216832,2.0594885173533086,-0.56396484375,1.353515625,-0.8377580409572781,-0.2528633238455541
18.35880422592163,-1.933824811209717,1.9826940302655582,-0.72509765625,1.482421875,-0.7853981633974483,-0.25251421436192395
18.367857694625854,-2.0420352248333655,2.0036379812894904,-0.38671875,1.3212890625,-0.6108652381980153,-0.25225653831448264
18.376537084579468,-1.8500490071139892,1.9442967867216832,-0.75732421875,1.5791015625,-0.6632251157578452,-0.2519822380059161
18.385369539260864,-2.080432468377241,2.0210912738094335,-0.46728515625,1.14404296875,-0.715584993317675,-0.2516913134362243
18.39387607574463,-1.9722220547535922,1.9826940302655582,-0.69287109375,1.36962890625,-0.6806784082777885,-0.25140038886653243
18.402589321136475,-1.9931660057775245,2.0036379812894904,-0.5478515625,1.46630859375,-0.6806784082777885,-0.25110946429684067
18.41115379333496,-2.0594885173533086,2.0036379812894904,-0.451171875,1.353515625,-0.8726646259971648,-0.25077697907433577
18.419628858566284,-1.965240737745615,2.0420352248333655,-0.6767578125,1.2568359375,-0.7853981633974483,-0.25045280598239344
18.428102493286133,-1.9826940302655582,1.9442967867216832,-0.64453125,1.611328125,-0.7330382858376184,-0.2501369450210138
18.43673276901245,-2.0036379812894904,1.9931660057775245,-0.515625,1.5146484375,-0.9075712110370514,-0.24979614766794622
18.44511890411377,-2.0594885173533086,1.9163715186897738,-0.24169921875,1.5146484375,-0.8028514559173915,-0.24944703818431607
18.454285860061646,-1.9163715186897738,1.933824811209717,-0.72509765625,1.46630859375,-0.8377580409572781,-0.24908130443956067
18.463056564331055,-2.0210912738094335,1.9547687622336491,-0.3544921875,1.40185546875,-0.8377580409572781,-0.24871557069480524
18.47149348258972,-1.9931660057775245,1.9826940302655582,-0.580078125,1.49853515625,-0.8377580409572781,-0.2483830854723003
18.479946613311768,-2.080432468377241,2.097885760897184,-0.46728515625,1.04736328125,-0.8377580409572781,-0.24796747894416915
18.490034818649292,-2.1362830044410592,1.9931660057775245,-0.38671875,1.17626953125,-0.8377580409572781,-0.24761836946053903
18.49877619743347,-2.0036379812894904,2.087413785385218,-0.4833984375,0.98291015625,-0.8028514559173915,-0.24728588423803405
18.50765872001648,-1.9163715186897738,1.933824811209717,-0.69287109375,1.4501953125,-0.715584993317675,-0.24697833540721703
18.516583681106567,-2.0315632493213998,1.9547687622336491,-0.451171875,1.546875,-0.7504915783575616,-0.2466707865764
18.52546453475952,-2.080432468377241,2.087413785385218,-0.322265625,0.9990234375,-0.6457718232379019,-0.24637986200670817
18.534358263015747,-2.0315632493213998,1.9722220547535922,-0.53173828125,1.3212890625,-0.715584993317675,-0.24608062530645375
18.543156147003174,-1.9931660057775245,2.0036379812894904,-0.43505859375,1.30517578125,-0.6806784082777885,-0.24578970073676193
18.551964044570923,-2.0106192982974678,1.9442967867216832,-0.4189453125,1.43408203125,-0.7504915783575616,-0.24546552764481966
18.56075382232666,-1.9268434942017398,1.9931660057775245,-0.451171875,1.3212890625,-0.6632251157578452,-0.2451746030751278
18.56954050064087,-2.0315632493213998,1.9826940302655582,-0.40283203125,1.3212890625,-0.7504915783575616,-0.24487536637487345
18.578386783599854,-1.9442967867216832,2.049016541841343,-0.580078125,1.30517578125,-0.8377580409572781,-0.2445511932829311
18.587199687957764,-2.049016541841343,1.9268434942017398,-0.30615234375,1.41796875,-0.8377580409572781,-0.2441854595381757
18.595977306365967,-1.9931660057775245,1.9547687622336491,-0.69287109375,1.546875,-0.8028514559173915,-0.2438529743156708
18.60476803779602,-2.0036379812894904,2.097885760897184,-0.43505859375,0.91845703125,-0.7330382858376184,-0.24352880122372852
18.6135036945343,-2.0315632493213998,1.9163715186897738,-0.43505859375,1.65966796875,-0.8726646259971648,-0.24317969174009835
18.62348175048828,-1.933824811209717,2.0036379812894904,-0.4189453125,1.49853515625,-0.7330382858376184,-0.24285551864815602
18.632346153259277,-2.080432468377241,2.049016541841343,-0.3544921875,1.3212890625,-0.6632251157578452,-0.2425562819479016
18.641006469726562,-1.9163715186897738,2.0036379812894904,-0.580078125,1.3857421875,-0.6632251157578452,-0.24226535737820978
18.649760723114014,-2.0210912738094335,2.049016541841343,-0.451171875,1.3212890625,-0.8552113334772214,-0.24194118428626746
18.658464193344116,-1.9268434942017398,1.9547687622336491,-0.59619140625,1.46630859375,-0.6632251157578452,-0.24162532332488781
18.667481660842896,-2.097885760897184,2.0210912738094335,-0.37060546875,1.1923828125,-0.7330382858376184,-0.24131777449407077
18.67658829689026,-1.9931660057775245,1.965240737745615,-0.580078125,1.4501953125,-0.8726646259971648,-0.24096866501044065
18.685200214385986,-1.9826940302655582,2.087413785385218,-0.46728515625,1.16015625,-0.9773843811168246,-0.24060293126568522
18.6939640045166,-2.0210912738094335,1.9547687622336491,-0.580078125,1.59521484375,-0.8028514559173915,-0.24023719752092978
18.702595472335815,-2.0106192982974678,2.049016541841343,-0.56396484375,1.3857421875,-0.8028514559173915,-0.23991302442898746
18.71146559715271,-2.1467549799530254,2.0315632493213998,-0.2578125,1.40185546875,-0.6632251157578452,-0.2395805392064826
18.720195531845093,-1.9163715186897738,2.0420352248333655,-0.8056640625,1.41796875,-0.715584993317675,-0.23927299037566552
18.7291738986969,-2.080432468377241,2.0036379812894904,-0.43505859375,1.2890625,-0.715584993317675,-0.23896544154484844
18.737971544265747,-1.9722220547535922,2.0036379812894904,-0.59619140625,1.43408203125,-0.6632251157578452,-0.2386495805834688
18.746718168258667,-2.0210912738094335,2.0594885173533086,-0.53173828125,1.24072265625,-0.7504915783575616,-0.23830047109983862
18.756701946258545,-2.0420352248333655,2.069960492865275,-0.4833984375,1.3212890625,-0.7853981633974483,-0.23797629800789633
18.765639066696167,-1.8954275676658416,2.10835773640915,-0.708984375,1.36962890625,-0.8028514559173915,-0.23764381278539143
18.774555921554565,-2.0594885173533086,2.0036379812894904,-0.33837890625,1.4501953125,-0.7330382858376184,-0.2373362639545744
18.78329825401306,-1.9547687622336491,2.0210912738094335,-0.59619140625,1.2890625,-0.7853981633974483,-0.23700377873206946
18.792181968688965,-2.0210912738094335,1.9442967867216832,-0.4189453125,1.2890625,-0.8726646259971648,-0.23662142072618877
18.801059007644653,-1.9547687622336491,1.9442967867216832,-0.580078125,1.72412109375,-0.8726646259971648,-0.23623906272030812
18.81009316444397,-2.0106192982974678,2.0210912738094335,-0.37060546875,1.3212890625,-0.7330382858376184,-0.2359148896283658
18.81878423690796,-1.933824811209717,1.9547687622336491,-0.56396484375,1.49853515625,-0.6806784082777885,-0.23561565292811137
18.827487230300903,-1.933824811209717,1.9722220547535922,-0.64453125,1.49853515625,-0.7504915783575616,-0.2352914798361691
18.83641266822815,-2.069960492865275,2.0036379812894904,-0.38671875,1.41796875,-0.6806784082777885,-0.2350005552664773
18.844967126846313,-1.8675022996339325,1.965240737745615,-0.66064453125,1.46630859375,-0.6108652381980153,-0.23472625495791075
18.853657722473145,-2.049016541841343,1.9931660057775245,-0.322265625,1.546875,-0.715584993317675,-0.23445195464934418
18.86235737800598,-1.8884462506578645,1.933824811209717,-0.6123046875,1.611328125,-0.6457718232379019,-0.2341776543407776
18.8711678981781,-1.9931660057775245,1.9722220547535922,-0.6123046875,1.4501953125,-0.7504915783575616,-0.2339033540322111
18.8800265789032,-1.9931660057775245,2.0036379812894904,-0.62841796875,1.53076171875,-0.7330382858376184,-0.23359580520139403
18.888858556747437,-1.9268434942017398,2.097885760897184,-0.85400390625,1.20849609375,-0.7853981633974483,-0.23324669571776385
18.897759437561035,-2.0106192982974678,1.9442967867216832,-0.515625,1.482421875,-0.8028514559173915,-0.2328975862341337
18.906494140625,-1.9826940302655582,1.9826940302655582,-0.580078125,1.40185546875,-0.7504915783575616,-0.23256510101162875
18.915990829467773,-2.0210912738094335,1.8570303241219668,-0.515625,1.6435546875,-0.7853981633974483,-0.23225755218081173
18.92460298538208,-1.9722220547535922,2.0420352248333655,-0.708984375,1.482421875,-0.6806784082777885,-0.2319500033499947
18.933589696884155,-2.0036379812894904,2.0106192982974678,-0.5478515625,1.353515625,-0.715584993317675,-0.23167570304142812
18.942458629608154,-1.9442967867216832,1.9931660057775245,-0.6767578125,1.482421875,-0.6457718232379019,-0.23140140273286153
18.951273441314697,-2.0036379812894904,2.0420352248333655,-0.515625,1.2890625,-0.715584993317675,-0.2310938539020445
18.960285902023315,-1.9268434942017398,1.9163715186897738,-0.62841796875,1.5146484375,-0.6457718232379019,-0.23081955359347792
18.96927547454834,-1.965240737745615,1.9931660057775245,-0.580078125,1.49853515625,-0.5235987755982988,-0.23057850180716186
18.977847814559937,-1.9268434942017398,2.0420352248333655,-0.75732421875,1.30517578125,-0.6806784082777885,-0.23028757723747006
18.986621141433716,-1.8675022996339325,1.965240737745615,-0.85400390625,1.5146484375,-0.7853981633974483,-0.22995509201496517
18.995468139648438,-2.080432468377241,1.9268434942017398,-0.515625,1.59521484375,-0.7330382858376184,-0.22963091892302287
19.004469871520996,-1.933824811209717,1.9722220547535922,-0.708984375,1.53076171875,-0.6806784082777885,-0.22931505796164317
19.013212203979492,-2.0315632493213998,1.9931660057775245,-0.6767578125,1.36962890625,-0.6632251157578452,-0.22900750913082613
19.022358655929565,-1.9931660057775245,2.0106192982974678,-0.53173828125,1.3857421875,-0.6806784082777885,-0.22873320882225956
19.031166553497314,-1.9722220547535922,2.0594885173533086,-0.69287109375,1.1923828125,-0.5585053606381855,-0.22847553277481825
19.040026903152466,-2.0210912738094335,2.0036379812894904,-0.451171875,1.33740234375,-0.7330382858376184,-0.2282012324662517
19.049951314926147,-1.933824811209717,2.049016541841343,-0.78955078125,1.27294921875,-0.7853981633974483,-0.22783549872149628
19.058871507644653,-2.0106192982974678,2.0420352248333655,-0.580078125,1.224609375,-0.6632251157578452,-0.22754457415180446
19.06786012649536,-2.0036379812894904,1.8954275676658416,-0.64453125,1.3857421875,-0.4886921905584123,-0.22731183449605105
19.076728582382202,-2.049016541841343,2.0315632493213998,-0.62841796875,1.3212890625,-0.5934119456780721,-0.22707078270973496
19.085383653640747,-1.9931660057775245,1.9722220547535922,-0.64453125,1.46630859375,-0.7330382858376184,-0.2267632338789179
19.094470262527466,-2.0036379812894904,2.0036379812894904,-0.6123046875,1.224609375,-0.5934119456780721,-0.2265055578314766
19.103251457214355,-2.0315632493213998,2.0106192982974678,-0.62841796875,1.03125,-0.6632251157578452,-0.22621463326178476
19.112193822860718,-2.0420352248333655,1.9826940302655582,-0.580078125,1.41796875,-0.6632251157578452,-0.22589877230040512
19.12200951576233,-1.9722220547535922,2.0106192982974678,-0.6123046875,1.3212890625,-0.5934119456780721,-0.22559122346958804
19.130452156066895,-2.0036379812894904,1.9547687622336491,-0.59619140625,1.46630859375,-0.6108652381980153,-0.2253169231610215
19.139568090438843,-2.0420352248333655,2.0420352248333655,-0.7412109375,1.30517578125,-0.6806784082777885,-0.2250259985913297
19.14840817451477,-2.0210912738094335,2.080432468377241,-0.56396484375,1.1923828125,-0.7504915783575616,-0.22469351336882476
19.158037662506104,-1.8884462506578645,1.9826940302655582,-0.708984375,1.41796875,-0.4886921905584123,-0.2244441494519461
19.166821002960205,-2.049016541841343,2.0036379812894904,-0.515625,1.353515625,-0.5585053606381855,-0.22420309766563004
19.17550802230835,-1.9058995431778079,1.9826940302655582,-1.04736328125,1.5146484375,-0.6632251157578452,-0.22392879735706345
19.184507608413696,-2.069960492865275,2.0420352248333655,-0.56396484375,1.30517578125,-0.6457718232379019,-0.2236544970484969
19.193277835845947,-2.049016541841343,1.965240737745615,-0.515625,1.46630859375,-0.6108652381980153,-0.22339682100105557
19.20203185081482,-1.9163715186897738,2.0594885173533086,-0.837890625,1.3212890625,-0.7853981633974483,-0.22312252069248908
19.21078109741211,-1.9547687622336491,1.9722220547535922,-0.8056640625,1.49853515625,-0.8028514559173915,-0.222814971861672
19.219543933868408,-1.9547687622336491,1.9931660057775245,-0.78955078125,1.611328125,-0.8028514559173915,-0.22244923811691658
19.228197813034058,-2.0420352248333655,2.0210912738094335,-0.59619140625,1.41796875,-0.6806784082777885,-0.22212506502497428
19.237077951431274,-1.9163715186897738,2.087413785385218,-0.90234375,1.33740234375,-0.7853981633974483,-0.22179257980246936
19.2457594871521,-2.087413785385218,2.069960492865275,-0.6123046875,1.40185546875,-0.8552113334772214,-0.22142684605771393
19.255449056625366,-1.9826940302655582,1.8779742751458985,-0.66064453125,1.62744140625,-0.8028514559173915,-0.22106111231295852
19.264153718948364,-2.0594885173533086,1.965240737745615,-0.5478515625,1.36962890625,-0.7504915783575616,-0.22073693922101625
19.273013591766357,-2.0315632493213998,1.9547687622336491,-0.62841796875,1.8046875,-0.6108652381980153,-0.22046263891244966
19.28182029724121,-1.9722220547535922,2.0315632493213998,-0.8701171875,1.33740234375,-0.6457718232379019,-0.2201883386038831
19.290750980377197,-2.0036379812894904,1.933824811209717,-0.6767578125,1.8046875,-0.6108652381980153,-0.21993066255644184
19.299619674682617,-1.965240737745615,1.9826940302655582,-0.7412109375,1.67578125,-0.6806784082777885,-0.21965636224787524
19.308032274246216,-2.0036379812894904,2.0420352248333655,-0.708984375,1.5146484375,-0.7330382858376184,-0.21934881341705822
19.31724262237549,-1.9826940302655582,1.9931660057775245,-0.7734375,1.59521484375,-0.8028514559173915,-0.21901632819455327
19.32593607902527,-2.080432468377241,2.0315632493213998,-0.53173828125,1.40185546875,-0.8028514559173915,-0.218692155102611
19.33459186553955,-1.965240737745615,1.8779742751458985,-0.66064453125,1.85302734375,-0.8028514559173915,-0.21834304561898082
19.343295335769653,-2.0036379812894904,2.0594885173533086,-0.6767578125,1.40185546875,-0.715584993317675,-0.21802718465760115
19.352063179016113,-2.087413785385218,1.9442967867216832,-0.53173828125,1.7080078125,-0.9075712110370514,-0.21771963582678408
19.360557079315186,-1.9442967867216832,2.0106192982974678,-0.8056640625,1.3857421875,-0.9250245035569946,-0.2173705263431539
19.369134187698364,-2.0420352248333655,1.9268434942017398,-0.46728515625,1.65966796875,-0.9948376736367678,-0.21698816833727327
19.37782096862793,-1.9547687622336491,1.9268434942017398,-0.62841796875,1.8046875,-0.8377580409572781,-0.21662243459251787
19.38658308982849,-1.9826940302655582,2.0210912738094335,-0.56396484375,1.546875,-0.7853981633974483,-0.2162982615005756
19.395293474197388,-1.8884462506578645,1.9931660057775245,-0.91845703125,1.8046875,-0.7853981633974483,-0.2159824005391959
19.403913497924805,-2.1746802479849343,2.0420352248333655,-0.12890625,1.56298828125,-0.6806784082777885,-0.21569147596950408
19.412439346313477,-1.9163715186897738,2.0106192982974678,-0.66064453125,1.69189453125,-0.715584993317675,-0.21543379992206277
19.420677661895752,-1.9931660057775245,1.9442967867216832,-0.53173828125,1.65966796875,-0.7504915783575616,-0.21515949961349623
19.429314613342285,-1.9163715186897738,1.9826940302655582,-0.8056640625,1.75634765625,-0.6632251157578452,-0.2148685750438044
19.437987089157104,-2.0106192982974678,2.0420352248333655,-0.56396484375,1.482421875,-0.6806784082777885,-0.2145776504741126
19.44682240486145,-2.0106192982974678,2.0315632493213998,-0.64453125,1.46630859375,-0.8028514559173915,-0.21419529246823193
19.457101583480835,-1.9268434942017398,1.965240737745615,-0.72509765625,1.69189453125,-0.8552113334772214,-0.2138295587234765
19.466267824172974,-2.0210912738094335,1.9931660057775245,-0.56396484375,1.56298828125,-0.7504915783575616,-0.21348044923984633
19.4752197265625,-1.9931660057775245,1.9163715186897738,-0.69287109375,1.8369140625,-0.715584993317675,-0.2131729004090293
19.484166383743286,-2.0594885173533086,2.049016541841343,-0.5478515625,1.43408203125,-0.6108652381980153,-0.212915224361588
19.49323320388794,-1.9931660057775245,1.933824811209717,-0.5478515625,1.740234375,-0.6108652381980153,-0.21264092405302146
19.502110719680786,-1.965240737745615,2.0106192982974678,-0.66064453125,1.5791015625,-0.715584993317675,-0.21234999948332967
19.511073112487793,-1.9722220547535922,2.0106192982974678,-0.62841796875,1.56298828125,-0.6806784082777885,-0.2120424506525126
19.519816637039185,-1.9547687622336491,2.0210912738094335,-0.75732421875,1.353515625,-0.8377580409572781,-0.2117099654300077
19.52870225906372,-1.8395770316020235,2.0036379812894904,-0.64453125,1.59521484375,-0.7330382858376184,-0.21138579233806537
19.53772521018982,-2.0315632493213998,1.9931660057775245,-0.66064453125,1.62744140625,-0.6457718232379019,-0.21112811629062408
19.54656147956848,-2.0106192982974678,2.0420352248333655,-0.59619140625,1.17626953125,-0.40142572795869574,-0.21092862515712113
19.555404663085938,-2.125811028929093,2.0420352248333655,-0.46728515625,1.4501953125,-0.40142572795869574,-0.21072913402361815
19.564101934432983,-1.9058995431778079,2.1467549799530254,-0.78955078125,1.1279296875,-0.6632251157578452,-0.21048808223730212
19.57276487350464,-1.9931660057775245,1.9826940302655582,-0.4189453125,1.53076171875,-0.8377580409572781,-0.21015559701479716
19.581661701202393,-1.9722220547535922,1.9826940302655582,-0.7734375,1.49853515625,-0.9250245035569946,-0.20975661474779125
19.591118335723877,-2.0036379812894904,2.087413785385218,-0.580078125,1.2568359375,-0.8377580409572781,-0.2094075052641611
19.599587440490723,-1.9826940302655582,2.0106192982974678,-0.78955078125,1.36962890625,-0.8552113334772214,-0.2090417715194057
19.608511447906494,-2.069960492865275,2.0420352248333655,-0.43505859375,1.11181640625,-0.9250245035569946,-0.2086427892523998
19.617176294326782,-1.965240737745615,1.9442967867216832,-0.8056640625,1.59521484375,-0.9250245035569946,-0.2082604312465191
19.625731706619263,-2.1153390534171272,2.0210912738094335,-0.37060546875,1.482421875,-0.715584993317675,-0.20791132176288893
19.634397745132446,-1.9826940302655582,1.9826940302655582,-0.82177734375,1.36962890625,-0.6806784082777885,-0.20762039719319714
19.643446922302246,-2.0036379812894904,2.125811028929093,-0.64453125,1.0634765625,-0.5934119456780721,-0.2073460968846306
19.65226459503174,-2.049016541841343,2.0594885173533086,-0.49951171875,1.1923828125,-0.41887902047863906,-0.2071050450983145
19.66097664833069,-2.0106192982974678,2.0315632493213998,-0.837890625,1.30517578125,-0.6108652381980153,-0.20687230544256108
19.669883251190186,-2.0594885173533086,1.9268434942017398,-0.6123046875,1.40185546875,-0.4886921905584123,-0.20663125365624502
19.67891836166382,-1.9826940302655582,1.933824811209717,-0.59619140625,1.67578125,-0.41887902047863906,-0.20641513826161684
19.688006162643433,-2.087413785385218,2.0594885173533086,-0.4833984375,1.3212890625,-0.5934119456780721,-0.20614083795305024
19.69687843322754,-1.9826940302655582,2.049016541841343,-0.515625,1.36962890625,-0.6806784082777885,-0.2058665376444837
19.705636978149414,-1.9547687622336491,1.9722220547535922,-0.98291015625,1.353515625,-0.6806784082777885,-0.20557561307479189
19.71466064453125,-2.087413785385218,2.0106192982974678,-0.40283203125,1.36962890625,-0.7504915783575616,-0.20515169441609815
19.725367069244385,-1.9058995431778079,1.965240737745615,-0.837890625,1.49853515625,-0.8552113334772214,-0.20478596067134272
19.734232425689697,-2.0036379812894904,2.0594885173533086,-0.4833984375,1.07958984375,-0.9424777960769379,-0.20438697840433684
19.743292808532715,-1.9442967867216832,1.9722220547535922,-0.91845703125,1.546875,-0.7853981633974483,-0.2040212446595814
19.751951456069946,-2.0420352248333655,1.9722220547535922,-0.56396484375,1.36962890625,-0.7330382858376184,-0.20371369582876436
19.760560750961304,-1.965240737745615,2.0036379812894904,-0.66064453125,1.30517578125,-0.8028514559173915,-0.20339783486738466
19.76935887336731,-1.8954275676658416,2.0420352248333655,-1.0634765625,1.17626953125,-0.715584993317675,-0.2030736617754424
19.778372526168823,-2.097885760897184,1.9931660057775245,-0.451171875,1.27294921875,-0.7330382858376184,-0.2027827372057506
19.7870774269104,-1.9826940302655582,1.9442967867216832,-0.7412109375,1.33740234375,-0.6457718232379019,-0.20250843689718404
19.795973539352417,-1.9826940302655582,2.0210912738094335,-0.6767578125,1.14404296875,-0.5410520681182421,-0.20226738511086798
19.80457854270935,-1.8884462506578645,1.9826940302655582,-1.095703125,1.482421875,-0.5585053606381855,-0.20200970906342663
19.813514471054077,-2.069960492865275,2.0315632493213998,-0.4833984375,1.2890625,-0.5585053606381855,-0.20176034514654795
19.823338508605957,-1.9931660057775245,1.965240737745615,-0.59619140625,1.36962890625,-0.6457718232379019,-0.20144448418516825
19.83205223083496,-1.9163715186897738,1.9722220547535922,-0.837890625,1.2890625,-0.6108652381980153,-0.20115355961547648
19.840983867645264,-1.9931660057775245,1.9442967867216832,-0.6767578125,1.46630859375,-0.7853981633974483,-0.20086263504578464
19.84998917579651,-1.933824811209717,1.9826940302655582,-0.8056640625,1.4501953125,-0.6457718232379019,-0.20053014982327974
19.860334634780884,-1.965240737745615,2.087413785385218,-0.7734375,1.11181640625,-0.6457718232379019,-0.20028078590640108
19.868839263916016,-1.9268434942017398,1.9442967867216832,-0.8701171875,1.3857421875,-0.5934119456780721,-0.20002310985895974
19.87783646583557,-2.0036379812894904,1.9826940302655582,-0.72509765625,1.46630859375,-0.5235987755982988,-0.19978205807264368
19.88657259941101,-2.0315632493213998,1.9826940302655582,-0.59619140625,1.36962890625,-0.5585053606381855,-0.19956594267801545
19.895272731781006,-1.8954275676658416,2.049016541841343,-1.16015625,1.20849609375,-0.5235987755982988,-0.19932489089169944
19.904046773910522,-2.049016541841343,2.0315632493213998,-0.7734375,1.36962890625,-0.6457718232379019,-0.19909215123594598
19.912644624710083,-1.9058995431778079,1.933824811209717,-1.14404296875,1.56298828125,-0.715584993317675,-0.19881785092737939
19.921306610107422,-1.9826940302655582,1.9058995431778079,-0.91845703125,1.6435546875,-0.5585053606381855,-0.19857679914106333
19.93004560470581,-1.965240737745615,1.9826940302655582,-0.85400390625,1.59521484375,-0.6108652381980153,-0.19834405948530992
19.938799619674683,-2.0210912738094335,2.10835773640915,-0.8056640625,1.14404296875,-0.7504915783575616,-0.19805313491561807
19.9474618434906,-2.223549467040776,1.9722220547535922,-0.2578125,1.5146484375,-0.7853981633974483,-0.1976874011708627
19.957274675369263,-1.9058995431778079,2.069960492865275,-0.9345703125,1.2568359375,-0.6632251157578452,-0.1973964766011709
19.965980052947998,-2.0036379812894904,2.0106192982974678,-0.708984375,1.2568359375,-0.5410520681182421,-0.1971221762926043
19.974799156188965,-2.0106192982974678,1.9931660057775245,-0.7412109375,1.36962890625,-0.41887902047863906,-0.1969143730285387
19.98336696624756,-2.0315632493213998,2.0315632493213998,-0.75732421875,1.14404296875,-0.41887902047863906,-0.19671488189503578
19.99241065979004,-1.8395770316020235,2.049016541841343,-1.14404296875,1.20849609375,-0.29670597283903605,-0.19654863928378333
20.00111413002014,-1.9826940302655582,2.0036379812894904,-0.8701171875,1.40185546875,-0.2792526803190927,-0.19642395732534398
20.010185718536377,-1.933824811209717,1.9547687622336491,-1.16015625,1.5791015625,-0.2792526803190927,-0.1963158996280299
20.01890277862549,-2.0594885173533086,2.0315632493213998,-0.95068359375,1.16015625,-0.3665191429188092,-0.19620784193071575
20.02777671813965,-1.9931660057775245,2.0315632493213998,-1.14404296875,1.24072265625,-0.2792526803190927,-0.19607484784171383
20.036542415618896,-1.9931660057775245,1.933824811209717,-1.14404296875,1.482421875,-0.41887902047863906,-0.1959335416221492
20.0455801486969,-2.1467549799530254,2.097885760897184,-0.43505859375,1.04736328125,-0.41887902047863906,-0.19580054753314727
20.05420470237732,-2.3073252711365035,1.933824811209717,-0.11279296875,1.46630859375,-0.41887902047863906,-0.19561768066076957
20.063148260116577,-1.9058995431778079,2.069960492865275,-1.1279296875,1.1279296875,-0.6108652381980153,-0.19538494100501613
20.0719633102417,-1.9722220547535922,1.9722220547535922,-0.98291015625,1.30517578125,-0.5934119456780721,-0.19514388921870005
20.080675840377808,-2.125811028929093,2.0106192982974678,-0.53173828125,1.4501953125,-0.4886921905584123,-0.19494439808519706
20.09021306037903,-1.9442967867216832,2.0420352248333655,-0.98291015625,1.224609375,-0.6108652381980153,-0.19471165842944363
20.098979234695435,-1.9826940302655582,2.0036379812894904,-1.04736328125,1.40185546875,-0.715584993317675,-0.19439579746806399
20.107948541641235,-2.0210912738094335,1.9722220547535922,-0.75732421875,1.53076171875,-0.7853981633974483,-0.1940882486372469
20.11684226989746,-2.0036379812894904,1.965240737745615,-0.85400390625,1.53076171875,-0.6806784082777885,-0.19375576341474202
20.125603199005127,-2.049016541841343,2.0420352248333655,-0.75732421875,1.27294921875,-0.5934119456780721,-0.19348146310617545
20.13458800315857,-2.0315632493213998,1.933824811209717,-0.78955078125,1.6435546875,-0.5235987755982988,-0.19326534771154724
20.14349913597107,-2.0420352248333655,2.0594885173533086,-0.72509765625,1.4501953125,-0.7330382858376184,-0.1929910474029807
20.15236258506775,-2.0036379812894904,1.9163715186897738,-0.91845703125,1.82080078125,-0.5585053606381855,-0.1927749320083525
20.1610586643219,-1.9163715186897738,1.9722220547535922,-1.11181640625,1.5791015625,-0.4537856055185257,-0.19259206513597482
20.169822454452515,-2.0106192982974678,2.0210912738094335,-0.9345703125,1.62744140625,-0.6457718232379019,-0.19235101334965873
20.17858076095581,-2.0315632493213998,2.0315632493213998,-0.90234375,1.41796875,-0.6632251157578452,-0.19207671304109217
20.1872239112854,-1.9547687622336491,2.0106192982974678,-1.04736328125,1.56298828125,-0.6806784082777885,-0.1917857884714004
20.195921897888184,-2.0420352248333655,1.9931660057775245,-0.515625,1.546875,-0.6632251157578452,-0.19149486390170856
20.204702377319336,-2.2026055160168436,2.097885760897184,-0.322265625,1.20849609375,-0.7504915783575616,-0.19116237867920366
20.213422298431396,-1.9722220547535922,2.0594885173533086,-0.95068359375,1.353515625,-0.8377580409572781,-0.1907966449344482
20.22246551513672,-1.933824811209717,2.080432468377241,-0.85400390625,1.24072265625,-0.8028514559173915,-0.19043091118969277
20.231322050094604,-2.087413785385218,1.8954275676658416,-0.6123046875,1.869140625,-0.7853981633974483,-0.19009011383662525
20.240323066711426,-2.069960492865275,2.0594885173533086,-0.56396484375,1.24072265625,-0.7330382858376184,-0.1897410043529951
20.249336004257202,-2.069960492865275,2.087413785385218,-0.4833984375,1.4501953125,-0.6632251157578452,-0.1894085191304902
20.25856375694275,-1.9442967867216832,1.9268434942017398,-0.7412109375,1.7080078125,-0.6806784082777885,-0.18911759456079835
20.26711893081665,-2.1153390534171272,2.0594885173533086,-0.40283203125,1.30517578125,-0.7330382858376184,-0.1888432942522318
20.27564287185669,-1.9268434942017398,1.9268434942017398,-0.82177734375,1.67578125,-0.3665191429188092,-0.1886438031187289
20.283987998962402,-2.0594885173533086,2.0420352248333655,-0.49951171875,1.41796875,-0.4537856055185257,-0.18847756050747638
20.292490482330322,-2.069960492865275,1.933824811209717,-0.59619140625,1.78857421875,-0.5585053606381855,-0.18827806937397343
20.3010470867157,-1.965240737745615,2.069960492865275,-0.8056640625,1.41796875,-0.6457718232379019,-0.18804532971822002
20.309801816940308,-1.965240737745615,1.9547687622336491,-0.75732421875,1.7080078125,-0.6457718232379019,-0.1877876536707787
20.319031953811646,-2.0036379812894904,2.049016541841343,-0.62841796875,1.5146484375,-0.715584993317675,-0.18743854418714853
20.32804298400879,-2.0036379812894904,1.9931660057775245,-0.4833984375,1.6435546875,-0.9075712110370514,-0.1871060589646436
20.3380229473114,-1.8884462506578645,1.9058995431778079,-0.7412109375,1.8046875,-0.8552113334772214,-0.1867070766976377
20.34657311439514,-2.049016541841343,2.0315632493213998,-0.451171875,1.2568359375,-0.6806784082777885,-0.18638290360569543
20.356024980545044,-2.0594885173533086,1.8954275676658416,-0.43505859375,1.869140625,-0.7853981633974483,-0.18606704264431573
20.364619493484497,-2.0210912738094335,2.087413785385218,-0.56396484375,1.24072265625,-0.7330382858376184,-0.18571793316068555
20.373656272888184,-2.097885760897184,2.0594885173533086,-0.38671875,1.224609375,-0.715584993317675,-0.18542700859099379
