time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed
50.318049907684326,-3.8432150128915135,3.9095375244672983,-0.9990234375,1.46630859375,-1.2217304763960306
50.326523780822754,-3.9374627924992076,3.8816122564353885,-0.708984375,1.36962890625,-1.117010721276371
50.33485388755798,-3.766420525803763,3.755948550291797,-1.0634765625,1.869140625,-1.2915436464758039
50.34321999549866,-4.014257279586958,4.084070449666731,-0.708984375,0.7734375,-1.2217304763960306
50.35223317146301,-3.9200094999792636,3.871140280923423,-0.75732421875,1.33740234375,-1.2217304763960306
50.360318660736084,-4.167846253762459,4.084070449666731,-0.193359375,1.17626953125,-1.3788101090755203
50.368648529052734,-3.986332011555049,4.122467693210606,-0.451171875,1.0634765625,-1.3264502315156903
50.37692141532898,-4.091051766674709,4.234168765338243,-0.451171875,0.88623046875,-1.3089969389957472
50.38542580604553,-4.1294490102185835,3.93048147549123,-0.322265625,1.69189453125,-1.4835298641951802
50.39351844787598,-4.2167154728183,4.101523742186674,-0.08056640625,1.353515625,-1.5533430342749535
50.402541637420654,-4.052654523130833,3.9968039870670142,-0.4833984375,1.6435546875,-1.1344640137963142
50.410616636276245,-4.091051766674709,3.9968039870670142,-0.43505859375,1.6435546875,-1.2566370614359172
50.418834924697876,-3.9374627924992076,4.073598474154765,-0.62841796875,1.546875,-1.5009831567151233
50.42658615112305,-3.9688787190351054,3.804817769347638,-0.66064453125,1.7724609375,-1.239183768915974
50.434882402420044,-4.014257279586958,3.9374627924992076,-0.82177734375,1.8046875,-1.1693705988362006
50.44302439689636,-4.045673206122856,3.9374627924992076,-0.6123046875,1.740234375,-1.4835298641951802
50.452356576919556,-3.93048147549123,3.860668305411457,-0.515625,1.59521484375,-1.5184364492350666
50.460768938064575,-3.8990655489553325,3.8990655489553325,-0.56396484375,1.482421875,-1.3089969389957472
50.46923756599426,-3.9200094999792636,3.986332011555049,-0.66064453125,1.43408203125,-1.5009831567151233
50.47738432884216,-4.091051766674709,3.958406743523139,-0.322265625,1.36962890625,-1.5009831567151233
50.48548150062561,-4.024729255098924,4.045673206122856,-0.37060546875,1.1923828125,-1.4486232791552935
50.49352955818176,-4.150392961242516,4.084070449666731,-0.27392578125,1.224609375,-1.710422666954443
50.502864360809326,-4.1887902047863905,4.014257279586958,-0.193359375,1.49853515625,-1.8849555921538759
50.5112841129303,-4.014257279586958,3.986332011555049,-0.24169921875,1.2568359375,-1.6406094968746698
50.52625918388367,-4.052654523130833,4.1294490102185835,-0.322265625,1.30517578125,-1.605702911834783
50.53446817398071,-4.024729255098924,4.1294490102185835,-0.40283203125,1.1923828125,-1.413716694115407
50.54244804382324,-4.178318229274425,4.11199571769864,-0.322265625,1.1923828125,-1.361356816555577
50.55071043968201,-4.150392961242516,4.11199571769864,-0.33837890625,1.24072265625,-1.5184364492350666
50.55887818336487,-4.091051766674709,4.024729255098924,-0.33837890625,1.41796875,-1.43116998663535
50.56709289550781,-4.0631264986427995,4.045673206122856,-0.451171875,1.43408203125,-1.605702911834783
50.57525062561035,-4.03520123061089,4.024729255098924,-0.451171875,1.546875,-1.5009831567151233
50.58335041999817,-4.007275962578981,3.9758600360430827,-0.3544921875,1.546875,-1.3089969389957472
50.59133243560791,-3.986332011555049,4.122467693210606,-0.4189453125,1.36962890625,-1.5707963267948966
50.599186182022095,-3.986332011555049,3.986332011555049,-0.37060546875,1.65966796875,-1.8151424220741028
50.607375621795654,-4.014257279586958,3.9095375244672983,-0.451171875,1.869140625,-1.4486232791552935
50.615447759628296,-4.084070449666731,3.986332011555049,-0.37060546875,1.4501953125,-1.6231562043547263
50.62356734275818,-3.9200094999792636,3.9095375244672983,-0.6123046875,1.59521484375,-1.780235837034216
50.631970167160034,-3.8990655489553325,3.8920842319473548,-0.66064453125,1.5146484375,-1.4486232791552935
50.64022350311279,-3.9095375244672983,3.9200094999792636,-0.56396484375,1.36962890625,-1.5533430342749535
50.648539304733276,-3.9200094999792636,3.8990655489553325,-0.46728515625,1.5146484375,-1.605702911834783
50.65682101249695,-3.93048147549123,3.93048147549123,-0.40283203125,1.353515625,-1.5009831567151233
50.665037870407104,-3.93048147549123,4.014257279586958,-0.40283203125,1.20849609375,-1.5184364492350666
50.672855615615845,-3.8920842319473548,3.9374627924992076,-0.53173828125,1.1923828125,-1.43116998663535
50.68217968940735,-4.0631264986427995,4.13992098573055,-0.2900390625,1.01513671875,-1.2915436464758039
50.691078662872314,-4.024729255098924,4.073598474154765,-0.451171875,1.353515625,-1.43116998663535
50.69931244850159,-4.227187448330266,4.045673206122856,-0.20947265625,1.30517578125,-1.413716694115407
50.7085325717926,-4.091051766674709,4.014257279586958,-0.43505859375,1.41796875,-1.3264502315156903
50.71678352355957,-3.93048147549123,3.986332011555049,-0.75732421875,1.611328125,-1.5184364492350666
50.72478222846985,-4.122467693210606,3.958406743523139,-0.27392578125,1.62744140625,-1.5009831567151233
50.733009815216064,-3.93048147549123,3.9374627924992076,-0.708984375,1.869140625,-1.2915436464758039
50.74131917953491,-3.947934768011173,3.958406743523139,-0.66064453125,1.65966796875,-1.3788101090755203
50.749454736709595,-4.014257279586958,3.871140280923423,-0.46728515625,1.7080078125,-1.5009831567151233
50.75768685340881,-3.8816122564353885,3.9688787190351054,-0.4189453125,1.46630859375,-1.1344640137963142
50.766446352005005,-3.8432150128915135,3.8816122564353885,-0.6767578125,1.7080078125,-1.3788101090755203
50.774704456329346,-3.9200094999792636,3.947934768011173,-0.56396484375,1.482421875,-1.4835298641951802
50.78289866447449,-3.8816122564353885,3.9688787190351054,-0.69287109375,1.3857421875,-1.2217304763960306
50.79115343093872,-4.03520123061089,4.045673206122856,-0.38671875,1.1923828125,-1.2915436464758039
50.79927158355713,-4.007275962578981,3.9968039870670142,-0.27392578125,1.20849609375,-1.5707963267948966
50.807522773742676,-3.9968039870670142,4.024729255098924,-0.3544921875,1.24072265625,-1.5009831567151233
50.81637167930603,-4.167846253762459,4.024729255098924,-0.2255859375,1.62744140625,-1.43116998663535
50.82449269294739,-4.073598474154765,4.13992098573055,-0.53173828125,1.27294921875,-1.5533430342749535
50.83281493186951,-4.178318229274425,4.150392961242516,-0.193359375,1.20849609375,-1.5533430342749535
50.840760946273804,-4.084070449666731,4.03520123061089,-0.40283203125,1.33740234375,-1.6406094968746698
50.84888768196106,-4.073598474154765,4.122467693210606,-0.27392578125,1.41796875,-1.8325957145940461
50.857096672058105,-4.052654523130833,4.073598474154765,-0.43505859375,1.353515625,-1.6929693744344996
50.86605906486511,-4.024729255098924,3.986332011555049,-0.62841796875,1.56298828125,-1.6231562043547263
50.87438488006592,-4.0631264986427995,3.958406743523139,-0.6123046875,1.7080078125,-1.8151424220741028
50.8826117515564,-3.947934768011173,3.8327430373795477,-0.708984375,1.88525390625,-1.5009831567151233
50.891302824020386,-3.8327430373795477,3.8536869884034797,-0.69287109375,1.59521484375,-1.4835298641951802
50.899603843688965,-3.804817769347638,3.871140280923423,-0.69287109375,1.41796875,-1.6929693744344996
50.907886028289795,-3.8816122564353885,3.9758600360430827,-0.66064453125,1.0634765625,-1.2566370614359172
50.91681909561157,-4.03520123061089,4.03520123061089,-0.20947265625,1.0634765625,-1.4486232791552935
50.925121545791626,-3.9200094999792636,4.03520123061089,-0.4189453125,1.095703125,-1.413716694115407
50.93350529670715,-3.8816122564353885,4.199262180298357,-0.64453125,0.69287109375,-1.117010721276371
50.941314458847046,-4.199262180298357,4.045673206122856,-0.0966796875,1.30517578125,-1.1693705988362006
50.95021414756775,-3.9200094999792636,4.160864936754482,-0.8056640625,0.88623046875,-1.361356816555577
50.95844221115112,-4.091051766674709,4.167846253762459,-0.46728515625,1.16015625,-1.239183768915974
50.96687054634094,-4.11199571769864,3.9758600360430827,-0.33837890625,1.59521484375,-1.1693705988362006
50.975224018096924,-4.122467693210606,3.9095375244672983,-0.322265625,1.75634765625,-1.4835298641951802
50.98343253135681,-3.9688787190351054,4.045673206122856,-0.82177734375,1.546875,-1.5533430342749535
50.99135184288025,-4.045673206122856,3.9095375244672983,-0.46728515625,1.67578125,-1.4835298641951802
50.99974465370178,-4.03520123061089,3.9095375244672983,-0.4833984375,1.611328125,-1.5707963267948966
51.00774621963501,-3.9688787190351054,3.958406743523139,-0.78955078125,1.46630859375,-1.5184364492350666
51.01724815368652,-3.860668305411457,3.9374627924992076,-0.62841796875,1.2568359375,-1.4835298641951802
51.02507758140564,-4.101523742186674,3.9200094999792636,-0.1611328125,1.4501953125,-1.5533430342749535
51.03300738334656,-3.755948550291797,3.9374627924992076,-0.91845703125,1.43408203125,-1.5184364492350666
51.04100489616394,-3.860668305411457,3.9374627924992076,-0.95068359375,1.5791015625,-1.1344640137963142
51.049156188964844,-4.091051766674709,3.9200094999792636,-0.17724609375,1.59521484375,-1.2217304763960306
51.05726480484009,-4.024729255098924,3.9758600360430827,-0.20947265625,1.2890625,-1.117010721276371
51.06525278091431,-3.822271061867582,3.958406743523139,-0.66064453125,1.1923828125,-1.064650843716541
51.07311129570007,-3.860668305411457,3.947934768011173,-0.3544921875,0.9990234375,-1.1344640137963142
51.08209204673767,-3.93048147549123,3.9968039870670142,-0.53173828125,1.16015625,-1.239183768915974
51.0908465385437,-3.9200094999792636,4.073598474154765,-0.5478515625,1.20849609375,-1.2217304763960306
51.09912991523743,-4.227187448330266,4.178318229274425,-0.0966796875,0.88623046875,-1.0297442586766543
51.10717248916626,-4.2062434973063345,4.024729255098924,-0.0966796875,1.1923828125,-1.1693705988362006
51.11530041694641,-3.986332011555049,4.11199571769864,-0.64453125,1.17626953125,-1.361356816555577
51.123438596725464,-4.11199571769864,4.084070449666731,-0.49951171875,1.6435546875,-1.239183768915974
51.132168769836426,-4.101523742186674,4.03520123061089,-0.5478515625,1.7080078125,-1.1344640137963142
51.14095091819763,-3.766420525803763,3.8536869884034797,-1.27294921875,1.82080078125,-1.239183768915974
51.14947056770325,-4.03520123061089,4.091051766674709,-1.14404296875,1.14404296875,-1.361356816555577
51.15747261047363,-4.073598474154765,3.7838738183237064,-0.53173828125,1.9658203125,-1.1868238913561442
51.165563106536865,-3.9200094999792636,3.986332011555049,-0.9345703125,1.2568359375,-1.2915436464758039
51.17346787452698,-3.679154063204047,3.8536869884034797,-1.43408203125,1.482421875,-1.43116998663535
51.182185888290405,-3.947934768011173,3.9374627924992076,-0.72509765625,1.224609375,-1.1344640137963142
51.19016909599304,-4.084070449666731,3.8816122564353885,-0.2255859375,1.41796875,-1.0995574287564276
51.1991069316864,-3.755948550291797,3.9968039870670142,-0.78955078125,1.1279296875,-1.3788101090755203
51.207359790802,-3.9758600360430827,4.024729255098924,-0.46728515625,1.03125,-1.6929693744344996
51.216121435165405,-4.122467693210606,3.9374627924992076,-0.2578125,1.43408203125,-1.413716694115407
51.22432494163513,-4.045673206122856,4.084070449666731,-0.3544921875,1.17626953125,-1.4486232791552935
51.23330879211426,-4.101523742186674,4.045673206122856,-0.322265625,1.27294921875,-1.5533430342749535
51.2415452003479,-4.073598474154765,4.014257279586958,-0.46728515625,1.3212890625,-1.3089969389957472
51.249566078186035,-4.122467693210606,4.045673206122856,-0.27392578125,1.353515625,-1.361356816555577
51.257550954818726,-4.014257279586958,3.822271061867582,-0.49951171875,2.11083984375,-1.5184364492350666
51.266775608062744,-3.871140280923423,3.986332011555049,-0.69287109375,1.75634765625,-1.2217304763960306
51.27516055107117,-3.958406743523139,3.9758600360430827,-0.49951171875,1.546875,-1.2566370614359172
51.283451557159424,-3.8816122564353885,3.8990655489553325,-0.59619140625,1.8369140625,-1.3788101090755203
51.29157090187073,-3.947934768011173,3.8920842319473548,-0.5478515625,1.33740234375,-1.43116998663535
51.29968523979187,-3.9200094999792636,3.804817769347638,-0.59619140625,1.9013671875,-1.413716694115407
51.30783486366272,-3.947934768011173,3.9688787190351054,-0.37060546875,1.33740234375,-1.5184364492350666
51.31672191619873,-3.9374627924992076,3.9095375244672983,-0.3544921875,1.611328125,-1.413716694115407
51.325204372406006,-3.947934768011173,4.014257279586958,-0.451171875,1.30517578125,-1.2915436464758039
51.333481788635254,-4.03520123061089,4.11199571769864,-0.27392578125,1.14404296875,-1.5009831567151233
51.34138870239258,-4.024729255098924,4.0631264986427995,-0.2578125,1.1923828125,-1.5009831567151233
51.34954357147217,-3.986332011555049,4.084070449666731,-0.38671875,1.3857421875,-1.5009831567151233
51.35768222808838,-4.1294490102185835,4.122467693210606,-0.2900390625,1.24072265625,-1.6406094968746698
51.366801261901855,-4.007275962578981,4.160864936754482,-0.49951171875,1.224609375,-1.5184364492350666
51.37523293495178,-4.084070449666731,4.091051766674709,-0.2900390625,1.3212890625,-1.3788101090755203
51.38342785835266,-4.11199571769864,3.986332011555049,-0.322265625,1.546875,-1.5184364492350666
51.39169263839722,-4.045673206122856,3.986332011555049,-0.580078125,1.59521484375,-1.605702911834783
51.40091872215271,-3.947934768011173,3.93048147549123,-0.5478515625,1.67578125,-1.5009831567151233
51.40940022468567,-3.8327430373795477,3.860668305411457,-0.62841796875,1.53076171875,-1.7627825445142729
51.41764521598816,-3.986332011555049,3.9374627924992076,-0.4833984375,1.53076171875,-1.5533430342749535
51.42591571807861,-3.8990655489553325,3.9688787190351054,-0.43505859375,1.36962890625,-1.5009831567151233
51.433868169784546,-3.9095375244672983,3.947934768011173,-0.46728515625,1.40185546875,-1.605702911834783
51.44187569618225,-3.9688787190351054,3.8990655489553325,-0.30615234375,1.353515625,-1.5184364492350666
51.44996976852417,-3.93048147549123,4.03520123061089,-0.451171875,1.224609375,-1.3788101090755203
51.45809006690979,-3.958406743523139,4.167846253762459,-0.12890625,1.04736328125,-1.5533430342749535
51.46667218208313,-3.986332011555049,3.986332011555049,-0.2578125,1.2568359375,-1.43116998663535
51.475005865097046,-4.073598474154765,4.0631264986427995,-0.2900390625,1.24072265625,-1.4486232791552935
51.483447790145874,-4.084070449666731,4.024729255098924,-0.2255859375,1.46630859375,-1.710422666954443
51.49162793159485,-4.073598474154765,4.1294490102185835,-0.40283203125,1.224609375,-1.361356816555577
51.49972748756409,-4.091051766674709,4.091051766674709,-0.4833984375,1.3212890625,-1.2566370614359172
51.50800538063049,-4.0631264986427995,4.024729255098924,-0.3544921875,1.56298828125,-1.43116998663535
51.51621627807617,-4.045673206122856,4.045673206122856,-0.53173828125,1.3857421875,-1.1868238913561442
51.524359464645386,-4.084070449666731,3.986332011555049,-0.56396484375,1.5146484375,-1.117010721276371
51.532753229141235,-4.122467693210606,4.0631264986427995,-0.2900390625,1.740234375,-1.361356816555577
51.541000843048096,-4.007275962578981,4.007275962578981,-0.72509765625,1.67578125,-1.5533430342749535
51.54912972450256,-3.9374627924992076,3.8990655489553325,-0.59619140625,1.98193359375,-1.4486232791552935
51.557169675827026,-4.03520123061089,3.9688787190351054,-0.72509765625,1.65966796875,-1.7453292519943295
51.566449880599976,-3.8990655489553325,3.8432150128915135,-0.56396484375,1.85302734375,-1.5533430342749535
51.575403928756714,-4.03520123061089,4.03520123061089,-0.322265625,1.14404296875,-1.6406094968746698
51.58375573158264,-3.9200094999792636,4.024729255098924,-0.40283203125,1.17626953125,-1.710422666954443
51.59203815460205,-4.045673206122856,3.9968039870670142,-0.37060546875,1.3212890625,-1.5184364492350666
51.600080728530884,-4.007275962578981,4.084070449666731,-0.3544921875,1.07958984375,-1.5533430342749535
51.60811185836792,-4.052654523130833,4.11199571769864,-0.30615234375,1.16015625,-1.6231562043547263
51.6169970035553,-4.122467693210606,4.084070449666731,-0.30615234375,1.2890625,-1.5009831567151233
51.62532997131348,-4.1294490102185835,4.11199571769864,-0.2900390625,1.1923828125,-1.361356816555577
51.633469581604004,-4.073598474154765,4.052654523130833,-0.322265625,1.53076171875,-1.5009831567151233
51.6418080329895,-4.03520123061089,4.045673206122856,-0.53173828125,1.3857421875,-1.3788101090755203
51.65714621543884,-4.122467693210606,4.045673206122856,-0.322265625,1.482421875,-1.4835298641951802
51.66545128822327,-4.0631264986427995,4.0631264986427995,-0.4189453125,1.41796875,-1.361356816555577
51.67368149757385,-4.024729255098924,4.0631264986427995,-0.53173828125,1.5146484375,-1.1868238913561442
51.6818950176239,-3.9374627924992076,3.9374627924992076,-0.78955078125,1.67578125,-1.43116998663535
51.690035581588745,-4.052654523130833,4.11199571769864,-0.515625,1.4501953125,-1.4835298641951802
51.698028802871704,-4.052654523130833,3.9688787190351054,-0.82177734375,1.8046875,-1.2217304763960306
51.70634961128235,-3.958406743523139,3.9374627924992076,-0.6767578125,1.65966796875,-1.605702911834783
51.71471309661865,-3.9688787190351054,3.8990655489553325,-0.515625,1.740234375,-1.780235837034216
51.724220514297485,-3.8920842319473548,3.9374627924992076,-0.56396484375,1.46630859375,-1.605702911834783
51.732338428497314,-4.024729255098924,4.014257279586958,-0.40283203125,1.17626953125,-1.6406094968746698
51.74048137664795,-3.9758600360430827,4.007275962578981,-0.2900390625,1.3212890625,-1.6231562043547263
51.74848461151123,-3.947934768011173,4.091051766674709,-0.33837890625,0.98291015625,-1.5009831567151233
51.75637674331665,-3.986332011555049,4.045673206122856,-0.27392578125,1.01513671875,-1.5707963267948966
51.76440119743347,-3.9758600360430827,4.073598474154765,-0.2255859375,1.11181640625,-1.4835298641951802
51.77242422103882,-4.045673206122856,4.091051766674709,-0.20947265625,1.17626953125,-1.361356816555577
51.78063488006592,-3.986332011555049,4.084070449666731,-0.2900390625,1.1279296875,-1.3788101090755203
51.788782358169556,-4.03520123061089,4.084070449666731,-0.2578125,1.1279296875,-1.413716694115407
51.79691457748413,-4.084070449666731,4.1294490102185835,-0.24169921875,1.1279296875,-1.2915436464758039
51.80500864982605,-3.947934768011173,4.091051766674709,-0.49951171875,1.17626953125,-1.413716694115407
51.813222885131836,-4.1294490102185835,4.122467693210606,-0.30615234375,1.01513671875,-1.5707963267948966
51.821186542510986,-4.122467693210606,4.084070449666731,-0.2900390625,1.2890625,-1.2915436464758039
51.830345153808594,-3.860668305411457,4.045673206122856,-1.04736328125,1.2568359375,-1.5533430342749535
51.83841347694397,-4.199262180298357,3.9688787190351054,-0.2578125,1.611328125,-1.605702911834783
51.84816932678223,-3.8920842319473548,3.93048147549123,-0.53173828125,1.30517578125,-1.5009831567151233
51.85932540893555,-4.073598474154765,4.1294490102185835,-0.2900390625,1.11181640625,-1.6231562043547263
51.868181467056274,-4.0631264986427995,4.0631264986427995,-0.2900390625,1.36962890625,-1.413716694115407
51.876742362976074,-4.0631264986427995,4.0631264986427995,-0.4833984375,1.224609375,-1.43116998663535
51.88496470451355,-4.03520123061089,3.9968039870670142,-0.38671875,1.59521484375,-1.6755160819145563
51.8936607837677,-3.9758600360430827,3.9968039870670142,-0.49951171875,1.546875,-1.3264502315156903
51.90199327468872,-4.03520123061089,3.9200094999792636,-0.6123046875,1.53076171875,-1.2566370614359172
51.910239934921265,-3.947934768011173,3.860668305411457,-0.7734375,1.53076171875,-1.361356816555577
51.918516874313354,-3.815289744859604,3.8990655489553325,-1.11181640625,1.59521484375,-1.1693705988362006
51.926846981048584,-3.8816122564353885,3.804817769347638,-0.7734375,1.740234375,-1.2566370614359172
51.93506574630737,-3.947934768011173,4.045673206122856,-0.53173828125,1.27294921875,-1.5009831567151233
51.943647623062134,-3.8816122564353885,3.8990655489553325,-0.59619140625,1.546875,-1.4835298641951802
51.951812982559204,-3.8816122564353885,3.986332011555049,-0.66064453125,1.27294921875,-1.413716694115407
51.960082054138184,-3.93048147549123,3.986332011555049,-0.49951171875,1.3857421875,-1.6406094968746698
51.96829891204834,-4.03520123061089,4.014257279586958,-0.40283203125,1.353515625,-1.605702911834783
51.97628855705261,-3.9968039870670142,4.024729255098924,-0.515625,1.17626953125,-1.413716694115407
51.984482288360596,-4.073598474154765,4.045673206122856,-0.37060546875,1.20849609375,-1.4486232791552935
51.993022203445435,-3.947934768011173,4.11199571769864,-0.30615234375,1.353515625,-1.43116998663535
52.0011568069458,-4.091051766674709,4.073598474154765,-0.2900390625,1.224609375,-1.239183768915974
52.009438037872314,-4.160864936754482,4.091051766674709,-0.27392578125,1.41796875,-1.43116998663535
52.01770281791687,-3.986332011555049,4.024729255098924,-0.580078125,1.4501953125,-1.3788101090755203
52.02598714828491,-4.11199571769864,4.11199571769864,-0.30615234375,1.353515625,-1.239183768915974
52.03400540351868,-4.13992098573055,4.014257279586958,-0.37060546875,1.611328125,-1.361356816555577
52.04294490814209,-4.007275962578981,4.007275962578981,-0.7412109375,1.65966796875,-1.43116998663535
52.05086541175842,-3.958406743523139,4.007275962578981,-0.66064453125,1.8046875,-1.2915436464758039
52.059070110321045,-3.8536869884034797,3.8536869884034797,-1.01513671875,2.0625,-1.2915436464758039
52.067342042922974,-4.073598474154765,3.9200094999792636,-0.4833984375,1.93359375,-1.361356816555577
52.07557153701782,-3.9758600360430827,3.8536869884034797,-0.49951171875,1.998046875,-1.361356816555577
52.08382868766785,-3.8816122564353885,3.8990655489553325,-0.62841796875,1.82080078125,-1.239183768915974
52.09281015396118,-3.947934768011173,3.958406743523139,-0.43505859375,1.6435546875,-1.5009831567151233
52.101162910461426,-3.8536869884034797,4.007275962578981,-0.580078125,1.56298828125,-1.43116998663535
52.10951828956604,-3.9688787190351054,4.045673206122856,-0.56396484375,1.33740234375,-1.4835298641951802
52.11762738227844,-4.024729255098924,3.986332011555049,-0.3544921875,1.4501953125,-1.7627825445142729
52.12604737281799,-3.9200094999792636,4.122467693210606,-0.580078125,1.17626953125,-1.5184364492350666
52.1356635093689,-4.32143522793796,4.073598474154765,-0.12890625,1.6435546875,-1.43116998663535
52.143943786621094,-3.860668305411457,4.11199571769864,-0.30615234375,1.27294921875,-1.5707963267948966
52.15244221687317,-4.024729255098924,4.014257279586958,-0.580078125,1.53076171875,-1.6406094968746698
52.16060495376587,-4.160864936754482,3.986332011555049,-0.322265625,1.998046875,-1.3788101090755203
52.1690948009491,-3.986332011555049,3.986332011555049,-0.66064453125,1.67578125,-1.5707963267948966
52.177485704422,-3.8432150128915135,3.9374627924992076,-0.88623046875,1.869140625,-1.3788101090755203
52.18560338020325,-3.9095375244672983,3.8920842319473548,-0.7734375,1.78857421875,-1.2217304763960306
52.19355821609497,-3.9374627924992076,3.9095375244672983,-0.72509765625,1.8369140625,-1.43116998663535
52.201687812805176,-3.8920842319473548,3.8816122564353885,-0.6123046875,1.85302734375,-1.3089969389957472
52.209851026535034,-4.0631264986427995,3.8536869884034797,-0.30615234375,1.88525390625,-1.361356816555577
52.21780776977539,-3.8816122564353885,3.9095375244672983,-0.451171875,1.869140625,-1.5184364492350666
52.22601842880249,-3.9200094999792636,3.9095375244672983,-0.49951171875,1.7080078125,-1.4835298641951802
52.23402118682861,-3.9374627924992076,3.9374627924992076,-0.46728515625,1.5146484375,-1.361356816555577
52.24237823486328,-3.8327430373795477,3.8990655489553325,-0.72509765625,1.43408203125,-1.5707963267948966
52.250725507736206,-4.091051766674709,3.9374627924992076,-0.322265625,1.36962890625,-1.6406094968746698
52.25899648666382,-4.052654523130833,4.073598474154765,-0.193359375,1.20849609375,-1.361356816555577
52.26733732223511,-4.007275962578981,4.014257279586958,-0.27392578125,1.30517578125,-1.5184364492350666
52.27547860145569,-4.03520123061089,4.11199571769864,-0.27392578125,1.17626953125,-1.6755160819145563
52.28390169143677,-4.084070449666731,4.014257279586958,-0.43505859375,1.46630859375,-1.413716694115407
52.291921615600586,-4.101523742186674,4.13992098573055,-0.40283203125,1.43408203125,-1.413716694115407
52.30020880699158,-4.11199571769864,4.13992098573055,-0.49951171875,1.3857421875,-1.605702911834783
52.30827617645264,-4.084070449666731,4.11199571769864,-0.30615234375,1.69189453125,-1.413716694115407
52.316585063934326,-4.160864936754482,4.024729255098924,-0.2578125,1.59521484375,-1.4486232791552935
52.32439589500427,-4.052654523130833,3.947934768011173,-0.17724609375,2.04638671875,-1.7453292519943295
52.33258628845215,-4.167846253762459,4.167846253762459,-0.30615234375,1.41796875,-1.3788101090755203
52.34090971946716,-3.947934768011173,3.986332011555049,-0.4833984375,1.82080078125,-1.3089969389957472
52.34917712211609,-3.947934768011173,3.958406743523139,-0.66064453125,1.9658203125,-1.2566370614359172
52.357890605926514,-3.8990655489553325,3.9095375244672983,-0.56396484375,1.94970703125,-0.9075712110370514
52.366334676742554,-3.986332011555049,3.9200094999792636,-0.40283203125,2.01416015625,-0.8726646259971648
52.374682903289795,-3.9200094999792636,3.9688787190351054,-0.4189453125,1.69189453125,-1.3089969389957472
52.38308119773865,-3.8432150128915135,3.958406743523139,-0.78955078125,1.611328125,-1.3264502315156903
52.39235997200012,-4.073598474154765,3.9968039870670142,-0.2255859375,1.40185546875,-1.117010721276371
52.40051984786987,-4.0631264986427995,4.052654523130833,-0.14501953125,1.3857421875,-1.0995574287564276
52.40854811668396,-3.9688787190351054,4.11199571769864,-0.38671875,1.1923828125,-1.1868238913561442
52.41662859916687,-4.11199571769864,4.11199571769864,-0.193359375,1.16015625,-1.3788101090755203
52.42497229576111,-4.007275962578981,4.052654523130833,-0.4189453125,1.53076171875,-1.3788101090755203
52.434338092803955,-4.13992098573055,4.11199571769864,-0.193359375,1.5146484375,-1.605702911834783
52.44253754615784,-4.014257279586958,4.11199571769864,-0.49951171875,1.33740234375,-1.902408884673819
52.45069217681885,-3.9968039870670142,4.045673206122856,-0.59619140625,1.67578125,-1.6231562043547263
52.459033727645874,-3.9758600360430827,4.0631264986427995,-0.85400390625,1.72412109375,-1.780235837034216
52.46728181838989,-3.8920842319473548,3.986332011555049,-0.85400390625,1.6435546875,-1.6929693744344996
52.475536584854126,-3.986332011555049,3.93048147549123,-0.6123046875,1.72412109375,-1.4835298641951802
52.483789682388306,-4.091051766674709,3.8920842319473548,-0.27392578125,1.56298828125,-1.4486232791552935
52.49324154853821,-3.822271061867582,3.958406743523139,-0.4833984375,1.40185546875,-1.5184364492350666
52.50168776512146,-3.947934768011173,3.9374627924992076,-0.4833984375,1.353515625,-1.413716694115407
52.51028776168823,-4.045673206122856,4.045673206122856,-0.17724609375,1.30517578125,-1.6929693744344996
52.518393754959106,-4.024729255098924,4.150392961242516,-0.24169921875,1.07958984375,-1.5184364492350666
52.526758909225464,-4.084070449666731,4.227187448330266,-0.30615234375,1.04736328125,-1.5533430342749535
52.53516387939453,-4.1294490102185835,4.091051766674709,-0.193359375,1.224609375,-1.6406094968746698
52.5431444644928,-4.101523742186674,4.014257279586958,-0.322265625,1.46630859375,-1.6755160819145563
52.55137753486633,-4.178318229274425,4.03520123061089,-0.24169921875,1.30517578125,-1.5184364492350666
52.55977821350098,-4.122467693210606,4.091051766674709,-0.1611328125,1.41796875,-1.6406094968746698
52.567991971969604,-4.052654523130833,4.052654523130833,-0.3544921875,1.43408203125,-1.4486232791552935
52.57636022567749,-4.084070449666731,3.9095375244672983,-0.3544921875,1.740234375,-1.5533430342749535
52.58459115028381,-3.9095375244672983,3.9374627924992076,-0.64453125,1.75634765625,-1.6929693744344996
52.59280848503113,-3.9758600360430827,3.8327430373795477,-0.59619140625,1.82080078125,-1.3788101090755203
52.60106563568115,-3.986332011555049,3.93048147549123,-0.515625,1.611328125,-1.4486232791552935
52.6090772151947,-3.8816122564353885,3.8432150128915135,-0.46728515625,1.82080078125,-1.6755160819145563
52.61706066131592,-3.9200094999792636,3.8432150128915135,-0.56396484375,1.740234375,-1.3788101090755203
52.62511324882507,-3.815289744859604,3.871140280923423,-0.66064453125,1.85302734375,-1.3788101090755203
52.63303589820862,-3.8920842319473548,3.9095375244672983,-0.4833984375,1.72412109375,-1.43116998663535
52.64119482040405,-3.986332011555049,3.958406743523139,-0.3544921875,1.3857421875,-1.3264502315156903
52.649430990219116,-3.776892501315729,3.9095375244672983,-0.7412109375,1.5791015625,-1.239183768915974
52.657578468322754,-3.9200094999792636,3.8920842319473548,-0.56396484375,1.482421875,-1.5707963267948966
