time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed
14.295384645462036,-2.069960492865275,2.049016541841343,-0.30615234375,1.03125,-0.7853981633974483
14.30378794670105,-1.9268434942017398,2.0420352248333655,-0.33837890625,1.24072265625,-0.8028514559173915
14.312004089355469,-2.0106192982974678,1.9931660057775245,-0.3544921875,1.095703125,-0.9250245035569946
14.320546627044678,-1.9931660057775245,2.049016541841343,-0.53173828125,1.03125,-0.8028514559173915
14.328620672225952,-1.9442967867216832,1.933824811209717,-0.515625,1.2568359375,-0.7504915783575616
14.337170124053955,-2.087413785385218,2.0036379812894904,-0.27392578125,1.1279296875,-0.6806784082777885
14.34520435333252,-1.8395770316020235,1.9826940302655582,-0.56396484375,1.20849609375,-0.6632251157578452
14.353379726409912,-2.087413785385218,1.9442967867216832,-0.20947265625,1.33740234375,-0.6108652381980153
14.361458778381348,-1.933824811209717,1.933824811209717,-0.38671875,1.482421875,-0.6108652381980153
14.369856119155884,-2.0420352248333655,2.049016541841343,-0.37060546875,1.20849609375,-0.6457718232379019
14.377970457077026,-1.8779742751458985,2.0106192982974678,-0.451171875,1.11181640625,-0.6632251157578452
14.387109518051147,-2.125811028929093,1.9826940302655582,-0.24169921875,0.9990234375,-0.6806784082777885
14.395304918289185,-1.8884462506578645,2.0036379812894904,-0.515625,1.224609375,-0.715584993317675
14.403365850448608,-2.080432468377241,1.9931660057775245,-0.27392578125,1.2568359375,-0.6806784082777885
14.411464214324951,-1.9931660057775245,1.965240737745615,-0.38671875,1.3857421875,-0.6108652381980153
14.41970705986023,-1.9826940302655582,2.0420352248333655,-0.38671875,1.0634765625,-0.6457718232379019
14.42799997329712,-1.965240737745615,1.9722220547535922,-0.4833984375,1.27294921875,-0.6457718232379019
14.436380863189697,-1.9826940302655582,2.049016541841343,-0.4833984375,1.11181640625,-0.6108652381980153
14.444754600524902,-2.0036379812894904,1.9826940302655582,-0.3544921875,1.4501953125,-0.5934119456780721
14.453055620193481,-1.9931660057775245,2.049016541841343,-0.17724609375,1.095703125,-0.41887902047863906
14.461218118667603,-1.9163715186897738,2.0315632493213998,-0.4833984375,1.224609375,-0.5585053606381855
14.46946668624878,-1.9163715186897738,2.0420352248333655,-0.43505859375,1.14404296875,-0.6806784082777885
14.478476285934448,-1.965240737745615,1.9826940302655582,-0.451171875,1.27294921875,-0.715584993317675
14.48671817779541,-2.0106192982974678,1.9931660057775245,-0.3544921875,1.24072265625,-0.7853981633974483
14.494781494140625,-2.0420352248333655,1.9442967867216832,-0.2578125,1.3857421875,-0.9250245035569946
14.503134489059448,-1.9268434942017398,1.965240737745615,-0.53173828125,1.24072265625,-0.8726646259971648
14.511430501937866,-1.9931660057775245,1.933824811209717,-0.49951171875,1.33740234375,-0.8552113334772214
14.519816637039185,-2.069960492865275,1.9268434942017398,-0.38671875,1.36962890625,-0.8726646259971648
14.52874231338501,-2.069960492865275,2.0036379812894904,-0.0966796875,1.07958984375,-0.9250245035569946
14.53716230392456,-1.9826940302655582,1.9547687622336491,-0.5478515625,1.4501953125,-0.7853981633974483
14.54512643814087,-2.069960492865275,2.0594885173533086,-0.322265625,0.98291015625,-0.7504915783575616
14.553292512893677,-1.9547687622336491,1.965240737745615,-0.451171875,1.40185546875,-0.5934119456780721
14.561409711837769,-2.097885760897184,2.0210912738094335,-0.2900390625,1.27294921875,-0.5585053606381855
14.569784879684448,-1.9163715186897738,1.9826940302655582,-0.64453125,1.07958984375,-0.6632251157578452
14.578343629837036,-2.0594885173533086,2.0210912738094335,-0.322265625,1.2890625,-0.5934119456780721
14.586413145065308,-1.9722220547535922,1.965240737745615,-0.4189453125,1.30517578125,-0.6108652381980153
14.594538450241089,-2.0106192982974678,2.0315632493213998,-0.43505859375,1.20849609375,-0.6632251157578452
14.603198051452637,-2.0420352248333655,2.0036379812894904,-0.40283203125,1.2568359375,-0.6806784082777885
14.61165165901184,-1.9442967867216832,2.0036379812894904,-0.580078125,1.2890625,-0.715584993317675
14.619514465332031,-2.049016541841343,1.965240737745615,-0.33837890625,1.5146484375,-0.6632251157578452
14.630981922149658,-1.933824811209717,1.9931660057775245,-0.515625,1.40185546875,-0.7330382858376184
14.641631364822388,-2.0420352248333655,2.080432468377241,-0.38671875,1.2890625,-0.7330382858376184
14.651404857635498,-2.0106192982974678,1.9722220547535922,-0.27392578125,1.3212890625,-0.7330382858376184
14.661008834838867,-1.9268434942017398,1.9442967867216832,-0.515625,1.36962890625,-0.7853981633974483
14.669127941131592,-2.049016541841343,1.9268434942017398,-0.27392578125,1.30517578125,-0.8726646259971648
14.677385568618774,-1.933824811209717,1.9722220547535922,-0.515625,1.3212890625,-0.9948376736367678
14.685637474060059,-2.087413785385218,2.0420352248333655,-0.17724609375,1.04736328125,-1.1344640137963142
14.694382190704346,-1.9163715186897738,1.9268434942017398,-0.66064453125,1.482421875,-1.0471975511965976
14.703414916992188,-2.0106192982974678,2.0036379812894904,-0.4189453125,1.14404296875,-0.9773843811168246
14.711617708206177,-2.0036379812894904,2.0106192982974678,-0.40283203125,1.2890625,-0.9075712110370514
14.720009565353394,-2.0420352248333655,1.9722220547535922,-0.2578125,1.24072265625,-0.9773843811168246
14.728271722793579,-2.0315632493213998,2.0210912738094335,-0.37060546875,1.07958984375,-0.9424777960769379
14.737583637237549,-1.8395770316020235,1.9268434942017398,-0.64453125,1.5146484375,-0.715584993317675
14.745834112167358,-2.087413785385218,2.0210912738094335,-0.37060546875,1.24072265625,-0.6632251157578452
14.754075765609741,-1.9268434942017398,1.9931660057775245,-0.46728515625,1.27294921875,-0.5585053606381855
14.762240886688232,-2.087413785385218,2.0210912738094335,-0.27392578125,1.16015625,-0.6632251157578452
14.7704758644104,-1.9722220547535922,1.965240737745615,-0.322265625,1.3212890625,-0.6457718232379019
14.778581619262695,-2.080432468377241,2.0420352248333655,-0.2255859375,1.1279296875,-0.715584993317675
14.786836624145508,-1.8954275676658416,1.933824811209717,-0.53173828125,1.46630859375,-0.7330382858376184
14.79507565498352,-2.097885760897184,2.0420352248333655,-0.24169921875,1.01513671875,-0.7504915783575616
14.803290367126465,-1.933824811209717,1.9826940302655582,-0.33837890625,1.36962890625,-0.715584993317675
14.811437129974365,-2.1153390534171272,2.069960492865275,-0.20947265625,1.03125,-0.7330382858376184
14.819459676742554,-1.933824811209717,2.0036379812894904,-0.38671875,1.33740234375,-0.7330382858376184
14.829756736755371,-2.097885760897184,2.0106192982974678,-0.46728515625,1.14404296875,-0.8377580409572781
14.840302228927612,-2.097885760897184,2.0106192982974678,-0.2578125,1.16015625,-0.7504915783575616
14.85241174697876,-1.8675022996339325,2.0036379812894904,-0.4833984375,1.20849609375,-0.7330382858376184
14.860793828964233,-2.0210912738094335,1.9931660057775245,-0.37060546875,1.17626953125,-0.7853981633974483
14.86953067779541,-1.9826940302655582,1.9826940302655582,-0.40283203125,1.1923828125,-0.7504915783575616
14.877719640731812,-2.0106192982974678,2.0315632493213998,-0.322265625,1.24072265625,-0.6632251157578452
14.885767459869385,-2.0315632493213998,2.0420352248333655,-0.322265625,1.1279296875,-0.715584993317675
14.895069122314453,-1.9722220547535922,1.9722220547535922,-0.37060546875,1.2568359375,-0.715584993317675
14.904106616973877,-2.049016541841343,1.965240737745615,-0.2900390625,1.353515625,-0.7504915783575616
14.912275791168213,-1.965240737745615,1.9931660057775245,-0.46728515625,1.3212890625,-0.715584993317675
14.920666933059692,-2.10835773640915,2.0036379812894904,-0.1611328125,1.1279296875,-0.7330382858376184
14.928731918334961,-1.7627825445142729,1.9826940302655582,-0.6123046875,1.33740234375,-0.6806784082777885
14.936735153198242,-2.097885760897184,2.0594885173533086,-0.30615234375,1.095703125,-0.6632251157578452
14.957061052322388,-1.965240737745615,1.965240737745615,-0.38671875,1.33740234375,-0.8028514559173915
14.969240665435791,-1.9931660057775245,2.0036379812894904,-0.33837890625,1.03125,-0.8028514559173915
14.977484226226807,-1.9547687622336491,2.0036379812894904,-0.5478515625,1.27294921875,-0.8552113334772214
14.985788583755493,-2.069960492865275,1.9931660057775245,-0.27392578125,1.095703125,-0.8377580409572781
14.994222640991211,-2.0036379812894904,2.0106192982974678,-0.49951171875,1.16015625,-0.715584993317675
15.002595663070679,-2.0315632493213998,2.0315632493213998,-0.2900390625,1.17626953125,-0.6806784082777885
15.010962009429932,-2.069960492865275,1.965240737745615,-0.2578125,1.20849609375,-0.715584993317675
15.019115924835205,-1.9442967867216832,2.0106192982974678,-0.4833984375,1.1923828125,-0.7330382858376184
15.027348279953003,-1.9931660057775245,2.0420352248333655,-0.322265625,1.17626953125,-0.7853981633974483
15.03547477722168,-2.0420352248333655,1.9722220547535922,-0.11279296875,1.4501953125,-0.9075712110370514
15.043674230575562,-2.0106192982974678,2.0210912738094335,-0.3544921875,1.095703125,-0.8028514559173915
15.05182933807373,-1.9058995431778079,1.9547687622336491,-0.6123046875,1.3212890625,-0.6632251157578452
15.06072998046875,-2.10835773640915,1.9826940302655582,-0.27392578125,1.2568359375,-0.5585053606381855
15.068678379058838,-1.933824811209717,1.9442967867216832,-0.4833984375,1.40185546875,-0.6457718232379019
15.076937437057495,-1.9931660057775245,1.9722220547535922,-0.4189453125,1.224609375,-0.5934119456780721
15.085039854049683,-2.0036379812894904,1.9826940302655582,-0.4189453125,1.3857421875,-0.6632251157578452
15.093322515487671,-2.1642082724729685,2.0036379812894904,-0.11279296875,1.224609375,-0.5585053606381855
15.101430416107178,-1.933824811209717,2.0420352248333655,-0.6123046875,1.224609375,-0.6806784082777885
15.10965609550476,-2.0594885173533086,2.0315632493213998,-0.451171875,1.03125,-0.47123889803846897
15.117661952972412,-1.9547687622336491,1.9058995431778079,-0.56396484375,1.59521484375,-0.6108652381980153
15.12591290473938,-2.0106192982974678,2.080432468377241,-0.46728515625,1.1279296875,-0.5235987755982988
15.133790016174316,-2.0036379812894904,1.8954275676658416,-0.6123046875,1.611328125,-0.5934119456780721
15.142043828964233,-2.0210912738094335,2.080432468377241,-0.322265625,1.1279296875,-0.6632251157578452
15.150022029876709,-1.8954275676658416,1.9268434942017398,-0.6767578125,1.49853515625,-0.5585053606381855
15.158283710479736,-1.9722220547535922,2.0315632493213998,-0.46728515625,1.1923828125,-0.6108652381980153
15.166253805160522,-1.9547687622336491,1.933824811209717,-0.53173828125,1.5146484375,-0.715584993317675
15.174439907073975,-2.125811028929093,2.049016541841343,-0.193359375,1.2890625,-0.7853981633974483
15.182388544082642,-1.9058995431778079,1.965240737745615,-0.64453125,1.4501953125,-0.8028514559173915
15.190549373626709,-2.080432468377241,1.9826940302655582,-0.20947265625,1.353515625,-0.9424777960769379
15.198647737503052,-1.9268434942017398,1.965240737745615,-0.515625,1.41796875,-0.9250245035569946
15.206773519515991,-2.0420352248333655,2.0420352248333655,-0.43505859375,1.224609375,-0.9075712110370514
15.214905738830566,-2.0106192982974678,1.9442967867216832,-0.46728515625,1.3857421875,-0.8552113334772214
15.2231605052948,-1.933824811209717,2.0594885173533086,-0.580078125,1.16015625,-0.8552113334772214
15.231384754180908,-2.0420352248333655,2.0036379812894904,-0.46728515625,1.3212890625,-0.8377580409572781
15.239400148391724,-1.9163715186897738,2.0420352248333655,-0.451171875,1.30517578125,-0.715584993317675
15.247884035110474,-2.0106192982974678,1.965240737745615,-0.38671875,1.43408203125,-0.7504915783575616
15.255875587463379,-2.0036379812894904,1.9722220547535922,-0.30615234375,1.36962890625,-0.6108652381980153
15.263900756835938,-2.0106192982974678,2.069960492865275,-0.40283203125,1.17626953125,-0.5585053606381855
15.27198314666748,-1.8884462506578645,2.0420352248333655,-0.75732421875,1.03125,-0.40142572795869574
15.28014874458313,-1.9931660057775245,1.9931660057775245,-0.56396484375,1.36962890625,-0.5235987755982988
15.288066148757935,-1.8954275676658416,1.933824811209717,-0.69287109375,1.46630859375,-0.47123889803846897
15.296549081802368,-1.9826940302655582,1.9163715186897738,-0.5478515625,1.4501953125,-0.5585053606381855
15.30479383468628,-1.9442967867216832,1.8954275676658416,-0.8701171875,1.5791015625,-0.6632251157578452
15.312988042831421,-2.10835773640915,1.965240737745615,-0.46728515625,1.40185546875,-0.7504915783575616
15.321338415145874,-2.069960492865275,1.9931660057775245,-0.4833984375,1.5146484375,-0.6632251157578452
15.329553604125977,-1.9442967867216832,1.8954275676658416,-0.56396484375,1.5791015625,-0.5934119456780721
15.337440490722656,-2.0106192982974678,1.9826940302655582,-0.49951171875,1.8369140625,-0.6806784082777885
15.346561908721924,-2.097885760897184,1.9826940302655582,-0.27392578125,1.62744140625,-0.5934119456780721
15.354721307754517,-1.9722220547535922,1.9442967867216832,-0.515625,1.740234375,-0.5410520681182421
15.363092422485352,-2.069960492865275,2.10835773640915,-0.33837890625,1.224609375,-0.4886921905584123
15.371243715286255,-1.9058995431778079,1.9058995431778079,-0.62841796875,1.98193359375,-0.5410520681182421
15.379356861114502,-2.0420352248333655,2.0420352248333655,-0.43505859375,1.46630859375,-0.5934119456780721
15.387575626373291,-1.965240737745615,2.0036379812894904,-0.7734375,1.56298828125,-0.5585053606381855
15.396177768707275,-1.965240737745615,2.1467549799530254,-0.72509765625,1.01513671875,-0.6457718232379019
15.40458345413208,-1.9722220547535922,2.0106192982974678,-0.580078125,1.353515625,-0.6632251157578452
15.412818908691406,-1.933824811209717,1.9722220547535922,-0.66064453125,1.53076171875,-0.6632251157578452
15.421180963516235,-1.9058995431778079,1.933824811209717,-0.95068359375,1.7080078125,-0.6457718232379019
15.429161310195923,-2.0106192982974678,2.049016541841343,-0.708984375,1.30517578125,-0.6108652381980153
15.437337636947632,-2.0210912738094335,2.080432468377241,-0.53173828125,1.20849609375,-0.5934119456780721
15.446295261383057,-1.9826940302655582,2.049016541841343,-0.66064453125,1.30517578125,-0.47123889803846897
15.454357385635376,-1.965240737745615,1.965240737745615,-0.59619140625,1.41796875,-0.5585053606381855
15.46257996559143,-1.9722220547535922,1.965240737745615,-0.8701171875,1.4501953125,-0.3490658503988659
15.470537900924683,-2.049016541841343,2.0210912738094335,-0.40283203125,1.07958984375,-0.3490658503988659
15.478862285614014,-2.0106192982974678,1.9931660057775245,-0.64453125,1.41796875,-0.47123889803846897
15.48716139793396,-2.069960492865275,2.087413785385218,-0.4189453125,0.966796875,-0.6457718232379019
15.496502161026001,-1.9547687622336491,1.9058995431778079,-0.7412109375,1.46630859375,-0.6457718232379019
15.504807233810425,-2.0315632493213998,1.9826940302655582,-0.4833984375,1.43408203125,-0.6632251157578452
15.513152360916138,-2.0036379812894904,2.087413785385218,-0.56396484375,0.98291015625,-0.7330382858376184
15.521413803100586,-2.0420352248333655,1.933824811209717,-0.64453125,1.4501953125,-0.6457718232379019
15.529661178588867,-2.0036379812894904,2.1153390534171272,-0.64453125,1.0634765625,-0.4886921905584123
15.53782033920288,-2.0106192982974678,1.9931660057775245,-0.708984375,1.2568359375,-0.6108652381980153
15.546142101287842,-2.049016541841343,2.087413785385218,-0.56396484375,0.98291015625,-0.5934119456780721
15.554198026657104,-1.9826940302655582,2.0106192982974678,-0.62841796875,1.24072265625,-0.6806784082777885
15.562377452850342,-2.049016541841343,2.069960492865275,-0.5478515625,0.9345703125,-0.6457718232379019
15.570521831512451,-1.9268434942017398,1.9442967867216832,-0.75732421875,1.353515625,-0.6632251157578452
15.578887939453125,-2.0210912738094335,1.9268434942017398,-0.53173828125,1.2568359375,-0.5934119456780721
15.587099075317383,-1.9442967867216832,2.0594885173533086,-0.69287109375,1.20849609375,-0.5410520681182421
15.596123456954956,-2.0420352248333655,2.049016541841343,-0.56396484375,1.095703125,-0.5235987755982988
15.604400873184204,-1.9058995431778079,1.9931660057775245,-0.8056640625,0.98291015625,-0.5410520681182421
15.6125168800354,-2.0420352248333655,1.9931660057775245,-0.56396484375,1.3212890625,-0.3316125578789226
15.620633125305176,-2.0036379812894904,1.9722220547535922,-0.5478515625,1.16015625,-0.5934119456780721
15.628846406936646,-1.965240737745615,2.0210912738094335,-0.82177734375,1.17626953125,-0.5585053606381855
15.637012243270874,-1.9547687622336491,1.965240737745615,-0.90234375,1.0634765625,-0.5585053606381855
15.646357297897339,-2.0315632493213998,1.9268434942017398,-0.6123046875,1.49853515625,-0.6108652381980153
15.654612064361572,-1.9931660057775245,2.069960492865275,-0.64453125,0.966796875,-0.5585053606381855
15.662841320037842,-1.9163715186897738,1.965240737745615,-0.837890625,1.33740234375,-0.715584993317675
15.670874118804932,-2.0210912738094335,2.0315632493213998,-0.708984375,1.14404296875,-0.7504915783575616
15.679153442382812,-1.965240737745615,2.0036379812894904,-0.837890625,1.3212890625,-0.715584993317675
15.68726110458374,-2.080432468377241,2.0106192982974678,-0.4833984375,1.17626953125,-0.7504915783575616
15.69608187675476,-1.9547687622336491,2.0036379812894904,-0.7412109375,1.14404296875,-0.7853981633974483
15.704293012619019,-2.0420352248333655,2.0210912738094335,-0.53173828125,0.88623046875,-0.9075712110370514
15.712608098983765,-1.9163715186897738,1.9826940302655582,-0.8056640625,1.2568359375,-0.9250245035569946
15.720897912979126,-2.080432468377241,2.049016541841343,-0.451171875,0.90234375,-0.8377580409572781
15.729212999343872,-1.9826940302655582,1.9722220547535922,-0.75732421875,1.20849609375,-0.8028514559173915
15.737173318862915,-2.1153390534171272,2.0210912738094335,-0.451171875,0.98291015625,-0.7504915783575616
15.745914459228516,-1.9931660057775245,1.9547687622336491,-0.56396484375,1.40185546875,-0.6457718232379019
15.753987550735474,-1.9826940302655582,2.080432468377241,-0.6123046875,1.0634765625,-0.6806784082777885
15.762448787689209,-2.0420352248333655,1.9547687622336491,-0.56396484375,1.2890625,-0.6457718232379019
15.770710706710815,-2.080432468377241,2.080432468377241,-0.515625,0.837890625,-0.5934119456780721
15.778675317764282,-1.9442967867216832,2.0036379812894904,-0.6123046875,1.07958984375,-0.7853981633974483
15.786565065383911,-2.069960492865275,1.9931660057775245,-0.37060546875,1.20849609375,-0.7504915783575616
15.795061111450195,-1.8500490071139892,2.0106192982974678,-0.8056640625,1.0634765625,-0.6632251157578452
15.803951740264893,-1.9722220547535922,2.069960492865275,-0.66064453125,0.90234375,-0.6108652381980153
15.811924695968628,-1.9931660057775245,2.0315632493213998,-0.66064453125,0.88623046875,-0.715584993317675
15.820277452468872,-1.933824811209717,1.9931660057775245,-0.6767578125,1.095703125,-0.8377580409572781
15.828434944152832,-1.9442967867216832,2.0210912738094335,-0.64453125,0.837890625,-0.7504915783575616
15.83650541305542,-1.9722220547535922,1.9268434942017398,-0.62841796875,1.353515625,-0.7504915783575616
15.845660209655762,-2.049016541841343,2.0420352248333655,-0.5478515625,0.90234375,-0.8377580409572781
15.853943347930908,-1.9826940302655582,1.9442967867216832,-0.78955078125,1.1279296875,-0.6632251157578452
15.86243224143982,-1.9931660057775245,2.0036379812894904,-0.5478515625,1.0634765625,-0.7504915783575616
15.87072229385376,-1.9722220547535922,2.0420352248333655,-0.78955078125,0.966796875,-0.6806784082777885
15.879113674163818,-2.080432468377241,2.0210912738094335,-0.43505859375,1.04736328125,-0.6806784082777885
15.887116432189941,-1.965240737745615,1.9826940302655582,-0.69287109375,1.11181640625,-0.715584993317675
15.89651083946228,-2.0106192982974678,2.0420352248333655,-0.580078125,0.9990234375,-0.6806784082777885
15.90463924407959,-1.9826940302655582,1.9931660057775245,-0.64453125,0.95068359375,-0.6108652381980153
15.91300630569458,-1.9931660057775245,2.0036379812894904,-0.59619140625,1.095703125,-0.6108652381980153
15.921093940734863,-2.0036379812894904,2.0036379812894904,-0.59619140625,0.98291015625,-0.6632251157578452
15.92923641204834,-2.0210912738094335,2.0210912738094335,-0.75732421875,1.095703125,-0.7853981633974483
15.937377452850342,-2.0036379812894904,2.049016541841343,-0.75732421875,1.14404296875,-0.7330382858376184
15.946374416351318,-2.097885760897184,1.9268434942017398,-0.49951171875,1.27294921875,-0.7504915783575616
15.954527854919434,-2.0210912738094335,1.9547687622336491,-0.59619140625,1.095703125,-0.7504915783575616
15.96271014213562,-2.0106192982974678,1.9931660057775245,-0.7412109375,1.1923828125,-0.6632251157578452
15.970948219299316,-2.069960492865275,2.049016541841343,-0.46728515625,0.95068359375,-0.7504915783575616
15.979121685028076,-1.9722220547535922,1.9826940302655582,-0.708984375,1.16015625,-0.8028514559173915
15.98725175857544,-1.9722220547535922,2.080432468377241,-0.6767578125,0.78955078125,-0.9075712110370514
15.996229410171509,-1.965240737745615,1.9058995431778079,-0.64453125,1.24072265625,-0.8377580409572781
16.004651308059692,-2.0315632493213998,2.080432468377241,-0.5478515625,0.85400390625,-0.8028514559173915
16.0128333568573,-1.965240737745615,1.9722220547535922,-0.78955078125,1.17626953125,-0.7504915783575616
16.02102780342102,-2.1153390534171272,2.0420352248333655,-0.38671875,0.966796875,-0.8028514559173915
16.02915620803833,-1.9058995431778079,1.9826940302655582,-0.8701171875,1.0634765625,-0.8028514559173915
16.0375235080719,-2.0210912738094335,1.9547687622336491,-0.515625,1.2568359375,-0.8552113334772214
16.046127319335938,-1.9722220547535922,2.0315632493213998,-0.75732421875,1.0634765625,-0.7504915783575616
16.054415702819824,-2.0420352248333655,1.9931660057775245,-0.72509765625,1.16015625,-0.5585053606381855
16.064252376556396,-1.9722220547535922,2.049016541841343,-0.72509765625,0.90234375,-0.6457718232379019
16.0723659992218,-1.933824811209717,2.087413785385218,-0.580078125,1.04736328125,-0.7504915783575616
16.10398244857788,-1.9442967867216832,1.9931660057775245,-0.8056640625,1.2568359375,-0.8377580409572781
16.112093687057495,-2.0594885173533086,2.0594885173533086,-0.515625,0.91845703125,-0.7853981633974483
16.120352745056152,-1.9931660057775245,1.933824811209717,-0.69287109375,1.3212890625,-0.7853981633974483
16.12848448753357,-2.049016541841343,2.0594885173533086,-0.53173828125,0.966796875,-0.8377580409572781
16.13638734817505,-2.0420352248333655,1.965240737745615,-0.69287109375,1.1923828125,-0.7330382858376184
16.144805908203125,-1.9931660057775245,2.069960492865275,-0.62841796875,0.90234375,-0.7330382858376184
16.152963399887085,-1.9826940302655582,1.933824811209717,-0.62841796875,1.2890625,-0.7330382858376184
16.161359786987305,-2.069960492865275,2.0036379812894904,-0.38671875,1.14404296875,-0.7330382858376184
16.169411659240723,-1.9058995431778079,2.0106192982974678,-0.8056640625,1.1279296875,-0.715584993317675
16.177818059921265,-2.0036379812894904,2.049016541841343,-0.708984375,0.837890625,-0.8028514559173915
16.18611979484558,-1.9058995431778079,2.0106192982974678,-0.7734375,1.095703125,-0.7853981633974483
16.194193363189697,-2.069960492865275,1.9931660057775245,-0.37060546875,1.20849609375,-0.7504915783575616
16.20230221748352,-1.9826940302655582,1.965240737745615,-0.72509765625,1.33740234375,-0.6806784082777885
16.210522174835205,-2.0036379812894904,2.080432468377241,-0.56396484375,1.0634765625,-0.6806784082777885
16.21879482269287,-1.9826940302655582,1.9722220547535922,-0.59619140625,1.224609375,-0.8028514559173915
16.2269504070282,-2.0594885173533086,2.0036379812894904,-0.59619140625,1.2890625,-0.715584993317675
16.23518180847168,-2.0036379812894904,2.0420352248333655,-0.46728515625,1.20849609375,-0.8028514559173915
16.243420362472534,-2.0594885173533086,1.9442967867216832,-0.5478515625,1.40185546875,-0.7504915783575616
16.25156307220459,-1.933824811209717,2.0594885173533086,-0.62841796875,1.14404296875,-0.7853981633974483
16.259824991226196,-2.049016541841343,2.0036379812894904,-0.4833984375,1.20849609375,-0.7330382858376184
16.267719984054565,-2.0594885173533086,2.097885760897184,-0.49951171875,1.01513671875,-0.7330382858376184
16.27584981918335,-1.9058995431778079,1.9442967867216832,-0.56396484375,1.2568359375,-0.7504915783575616
16.28397822380066,-1.965240737745615,2.049016541841343,-0.6123046875,1.07958984375,-0.7504915783575616
16.292118310928345,-1.9722220547535922,1.965240737745615,-0.56396484375,1.24072265625,-0.715584993317675
16.300381898880005,-1.9826940302655582,2.0315632493213998,-0.515625,1.01513671875,-0.6632251157578452
16.308507919311523,-1.8884462506578645,1.9442967867216832,-0.82177734375,1.2890625,-0.6457718232379019
16.31645107269287,-2.0315632493213998,2.0210912738094335,-0.59619140625,1.04736328125,-0.7330382858376184
16.32447099685669,-1.9547687622336491,1.9268434942017398,-0.708984375,1.30517578125,-0.8028514559173915
16.33274221420288,-2.0210912738094335,2.0210912738094335,-0.515625,0.966796875,-0.7853981633974483
16.341994762420654,-1.933824811209717,1.965240737745615,-0.7734375,1.2890625,-0.8028514559173915
16.3502357006073,-2.0594885173533086,2.0315632493213998,-0.53173828125,1.16015625,-0.5934119456780721
16.359240531921387,-1.9547687622336491,1.9931660057775245,-0.708984375,1.17626953125,-0.6632251157578452
16.368346214294434,-1.9722220547535922,1.9268434942017398,-0.69287109375,1.3857421875,-0.6806784082777885
16.376741886138916,-1.9826940302655582,1.965240737745615,-0.53173828125,1.3857421875,-0.7330382858376184
16.38486099243164,-2.0106192982974678,1.9722220547535922,-0.62841796875,1.20849609375,-0.715584993317675
16.39357590675354,-1.9442967867216832,1.9442967867216832,-0.708984375,1.36962890625,-0.7853981633974483
16.401803016662598,-1.9722220547535922,1.9931660057775245,-0.708984375,1.2890625,-0.6632251157578452
16.410006999969482,-1.9442967867216832,2.0210912738094335,-0.69287109375,1.3212890625,-0.6806784082777885
16.41878581047058,-2.0036379812894904,1.9547687622336491,-0.7734375,1.3212890625,-0.715584993317675
16.426936864852905,-2.1153390534171272,2.087413785385218,-0.451171875,0.91845703125,-0.7330382858376184
16.435187816619873,-1.965240737745615,1.933824811209717,-0.75732421875,1.27294921875,-0.7853981633974483
16.44448971748352,-2.0420352248333655,2.0420352248333655,-0.580078125,1.0634765625,-0.7504915783575616
16.452675342559814,-1.9547687622336491,1.965240737745615,-0.62841796875,1.2890625,-0.715584993317675
16.46151828765869,-2.1467549799530254,1.9931660057775245,-0.27392578125,1.16015625,-0.715584993317675
16.469582319259644,-1.9722220547535922,2.0106192982974678,-0.708984375,1.04736328125,-0.8028514559173915
16.477399587631226,-2.0210912738094335,2.069960492865275,-0.59619140625,1.04736328125,-0.7330382858376184
16.485509634017944,-2.0106192982974678,2.0420352248333655,-0.62841796875,1.14404296875,-0.715584993317675
16.49379801750183,-1.9547687622336491,2.0420352248333655,-0.82177734375,1.224609375,-0.7504915783575616
16.50193428993225,-1.9722220547535922,1.9931660057775245,-0.6767578125,1.24072265625,-0.6632251157578452
16.51016855239868,-1.9826940302655582,2.0036379812894904,-0.66064453125,1.17626953125,-0.5934119456780721
16.518863439559937,-1.9442967867216832,2.0315632493213998,-0.708984375,1.095703125,-0.6457718232379019
16.526905298233032,-2.0210912738094335,1.933824811209717,-0.72509765625,1.2890625,-0.715584993317675
16.536044359207153,-1.9931660057775245,2.0106192982974678,-0.53173828125,1.224609375,-0.715584993317675
16.54426145553589,-1.9163715186897738,1.9058995431778079,-0.90234375,1.30517578125,-0.7504915783575616
16.552907705307007,-1.9826940302655582,2.049016541841343,-0.5478515625,1.01513671875,-0.7504915783575616
16.561015844345093,-1.9931660057775245,1.9722220547535922,-0.8056640625,1.3212890625,-0.6806784082777885
16.56899070739746,-2.0315632493213998,2.080432468377241,-0.49951171875,1.095703125,-0.7330382858376184
16.578039169311523,-1.9547687622336491,1.9931660057775245,-0.6767578125,1.33740234375,-0.8377580409572781
16.585986614227295,-2.0315632493213998,1.9826940302655582,-0.515625,1.2568359375,-0.9250245035569946
16.59476327896118,-1.9722220547535922,1.9826940302655582,-0.69287109375,1.17626953125,-0.8028514559173915
16.60330104827881,-2.0106192982974678,2.0315632493213998,-0.56396484375,1.17626953125,-0.7504915783575616
16.611405849456787,-1.9058995431778079,2.0106192982974678,-0.708984375,1.07958984375,-0.715584993317675
16.61937379837036,-2.0420352248333655,2.0036379812894904,-0.59619140625,1.2568359375,-0.8028514559173915
16.62819194793701,-1.9826940302655582,2.0036379812894904,-0.6123046875,1.224609375,-0.6632251157578452
