time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
86.84731030464172,-5.902703530244822,6.077236455444255,-0.837890625,1.24072265625,-2.076941809873252,0.09323716852094213
86.85626196861267,-5.923647481268754,5.989969992844539,-0.4833984375,1.16015625,-2.0594885173533086,0.09403513305495394
86.86510968208313,-6.028367236388414,5.934119456780721,-0.7734375,1.33740234375,-2.1467549799530254,0.09496609167796771
86.87400102615356,-5.818927726149094,6.087708430956222,-1.07958984375,1.095703125,-2.321287905152458,0.09589705030098149
86.88276624679565,-5.96204472481263,6.01091394386847,-0.708984375,1.2568359375,-2.1467549799530254,0.09682800892399526
86.89132738113403,-5.989969992844539,5.857324969692971,-0.95068359375,1.43408203125,-1.9547687622336491,0.09769247050250807
86.9000928401947,-6.077236455444255,6.01091394386847,-0.43505859375,1.43408203125,-2.0594885173533086,0.09855693208102084
86.90855288505554,-5.797983775125163,5.941100773788698,-0.8701171875,1.1279296875,-2.199114857512855,0.09942139365953363
86.91729640960693,-6.03883921190038,6.000441968356505,-1.07958984375,1.546875,-2.199114857512855,0.1004188493270484
86.92602038383484,-6.03883921190038,6.077236455444255,-1.01513671875,1.56298828125,-2.286381320112572,0.1013498079500622
86.93501687049866,-5.857324969692971,5.923647481268754,-1.03125,1.2568359375,-1.9547687622336491,0.10221426952857494
86.9438865184784,-6.1330869915080735,6.017895260876449,-0.6123046875,1.17626953125,-2.2689280275926285,0.10314522815158873
86.95269584655762,-6.077236455444255,6.1330869915080735,-0.66064453125,1.11181640625,-2.478367537831948,0.1041426838191035
86.96116185188293,-5.951572749300663,5.979498017332574,-0.82177734375,1.24072265625,-2.5132741228718345,0.10507364244211727
86.96982431411743,-6.094689747964199,6.000441968356505,-1.1279296875,1.30517578125,-2.251474735072685,0.10607109810963203
86.978276014328,-6.1330869915080735,6.077236455444255,-0.6123046875,1.2568359375,-2.4085543677521746,0.10706855377714679
86.98736429214478,-5.96204472481263,6.01091394386847,-0.53173828125,1.095703125,-1.9373154697137058,0.10799951240016058
86.9963276386261,-6.000441968356505,5.941100773788698,-0.64453125,1.04736328125,-2.1467549799530254,0.10959544146818417
87.0127363204956,-6.202900161587847,6.017895260876449,-0.4189453125,1.20849609375,-2.007128639793479,0.11125786758070878
87.02842473983765,-5.902703530244822,5.923647481268754,-0.75732421875,1.1279296875,-2.356194490192345,0.1121223291592216
87.0373215675354,-5.979498017332574,5.885250237724879,-0.9345703125,1.59521484375,-2.1467549799530254,0.11311978482673633
87.04619216918945,-6.094689747964199,6.017895260876449,-0.7734375,1.49853515625,-2.2689280275926285,0.11398424640524912
87.05508971214294,-5.874778262212913,5.979498017332574,-0.64453125,1.224609375,-1.8849555921538759,0.11484870798376194
87.06371426582336,-5.951572749300663,5.913175505756788,-1.16015625,1.56298828125,-2.286381320112572,0.1157131695622747
87.0724265575409,-5.895722213236845,6.202900161587847,-0.966796875,1.1923828125,-2.0245819323134224,0.11664412818528848
87.08116912841797,-6.028367236388414,6.017895260876449,-0.56396484375,1.17626953125,-2.1467549799530254,0.11744209271930028
87.08959174156189,-6.028367236388414,5.902703530244822,-0.8701171875,1.5146484375,-1.9547687622336491,0.1182400572533121
87.09916067123413,-6.077236455444255,6.0667644799322895,-0.90234375,1.36962890625,-2.007128639793479,0.11917101587632586
87.10805892944336,-6.056292504420323,6.1330869915080735,-0.59619140625,1.04736328125,-1.902408884673819,0.11996898041033768
87.11703157424927,-5.941100773788698,5.825909043157073,-0.7734375,1.3857421875,-1.9722220547535922,0.12076694494434949
87.12562894821167,-6.049311187412346,6.077236455444255,-0.82177734375,1.2890625,-1.9722220547535922,0.12176440061186426
87.13564252853394,-6.056292504420323,6.105161723476164,-0.7734375,1.30517578125,-2.0943951023931953,0.12262886219037702
87.14426779747009,-5.913175505756788,5.923647481268754,-0.708984375,1.095703125,-2.007128639793479,0.1235598208133908
87.15315055847168,-6.049311187412346,6.000441968356505,-0.78955078125,1.224609375,-2.1642082724729685,0.1244242823919036
87.16176986694336,-6.1330869915080735,6.01091394386847,-0.515625,1.4501953125,-2.076941809873252,0.1252887439704164
87.17039442062378,-5.902703530244822,5.951572749300663,-0.64453125,1.24072265625,-2.251474735072685,0.1261532055489292
87.17869830131531,-6.105161723476164,5.96204472481263,-0.7734375,1.482421875,-2.1467549799530254,0.12708416417194296
87.18712282180786,-6.028367236388414,6.01091394386847,-0.6767578125,1.33740234375,-2.2689280275926285,0.12801512279495672
87.19591212272644,-5.934119456780721,5.941100773788698,-0.72509765625,1.07958984375,-2.0245819323134224,0.12887958437346955
87.20446109771729,-6.17148423505195,6.1330869915080735,-0.6123046875,1.17626953125,-2.0245819323134224,0.12967754890748132
87.21314811706543,-6.01091394386847,6.0667644799322895,-0.56396484375,1.27294921875,-2.007128639793479,0.13054201048599412
87.22171783447266,-5.836381018669038,5.902703530244822,-1.04736328125,0.98291015625,-2.2165681500327987,0.13140647206450692
87.23033356666565,-6.087708430956222,6.017895260876449,-0.7734375,1.2890625,-2.0245819323134224,0.1323374306875207
87.23909449577332,-6.1330869915080735,5.979498017332574,-0.451171875,1.30517578125,-1.8849555921538759,0.1331353952215325
87.24791097640991,-5.797983775125163,5.885250237724879,-1.01513671875,1.11181640625,-2.129301687433082,0.13393335975554432
87.25644969940186,-6.077236455444255,6.049311187412346,-0.78955078125,1.2568359375,-1.902408884673819,0.1347978213340571
87.26509833335876,-6.049311187412346,6.01091394386847,-0.580078125,1.27294921875,-2.0245819323134224,0.1356622829125699
87.27383518218994,-5.972516700324595,5.913175505756788,-0.837890625,1.30517578125,-2.0245819323134224,0.13646024744658172
87.28278183937073,-6.049311187412346,6.1330869915080735,-0.6767578125,1.2568359375,-2.1467549799530254,0.13739120606959548
87.29158282279968,-6.03883921190038,6.1330869915080735,-0.837890625,1.224609375,-2.0245819323134224,0.13832216469260925
87.30132985115051,-5.96204472481263,6.01091394386847,-0.6767578125,1.03125,-2.1642082724729685,0.139253123315623
87.3099730014801,-6.056292504420323,5.96204472481263,-0.72509765625,1.14404296875,-2.2165681500327987,0.14011758489413578
87.31859421730042,-6.077236455444255,6.01091394386847,-0.62841796875,1.3212890625,-2.3387411976724013,0.1410485435171496
87.32705593109131,-5.934119456780721,6.01091394386847,-0.62841796875,1.11181640625,-2.1642082724729685,0.14197950214016336
87.33580017089844,-6.1330869915080735,5.989969992844539,-0.4833984375,1.43408203125,-2.286381320112572,0.14291046076317715
87.34441995620728,-6.017895260876449,6.0667644799322895,-0.72509765625,1.11181640625,-2.2689280275926285,0.14384141938619094
87.35303401947021,-5.96204472481263,5.902703530244822,-0.580078125,1.03125,-2.321287905152458,0.1447723780092047
87.36247158050537,-5.923647481268754,5.934119456780721,-0.90234375,1.2568359375,-2.321287905152458,0.14576983367671945
87.37120175361633,-6.1330869915080735,6.094689747964199,-0.5478515625,1.1279296875,-2.076941809873252,0.14670079229973323
87.37974405288696,-5.972516700324595,5.979498017332574,-0.59619140625,1.11181640625,-1.9722220547535922,0.14749875683374505
87.38841533660889,-5.979498017332574,5.96204472481263,-1.14404296875,1.20849609375,-2.007128639793479,0.14829672136775685
87.39678931236267,-6.14355896702004,5.941100773788698,-0.33837890625,1.5146484375,-2.007128639793479,0.14916118294626965
87.4055380821228,-5.8643062867009474,5.951572749300663,-0.708984375,1.095703125,-2.0594885173533086,0.15002564452478243
87.41441416740417,-6.01091394386847,5.941100773788698,-0.91845703125,1.2890625,-2.0943951023931953,0.15095660314779621
87.42314863204956,-6.1330869915080735,5.972516700324595,-0.49951171875,1.46630859375,-2.0594885173533086,0.151754567681808
87.43169045448303,-5.913175505756788,5.979498017332574,-0.4189453125,1.1923828125,-2.1642082724729685,0.1526855263048218
87.4404788017273,-6.017895260876449,5.951572749300663,-0.95068359375,1.56298828125,-2.2165681500327987,0.15361648492783556
87.44901394844055,-6.1330869915080735,6.087708430956222,-0.6123046875,1.41796875,-2.0245819323134224,0.15441444946184738
87.45769953727722,-5.972516700324595,5.8468529941810035,-0.5478515625,1.33740234375,-2.199114857512855,0.15534540808486114
87.46688222885132,-6.000441968356505,5.951572749300663,-0.7412109375,1.353515625,-2.129301687433082,0.1562763667078749
87.47593688964844,-6.1156336989881295,6.03883921190038,-0.88623046875,1.482421875,-2.0594885173533086,0.1572738223753897
87.48580384254456,-6.087708430956222,6.03883921190038,-0.64453125,1.482421875,-2.251474735072685,0.15813828395390248
87.49486303329468,-5.808455750637129,6.0667644799322895,-0.7412109375,1.095703125,-2.1467549799530254,0.15913573962141725
87.50351452827454,-6.028367236388414,5.989969992844539,-0.78955078125,1.36962890625,-2.251474735072685,0.160066698244431
87.51225996017456,-6.01091394386847,6.1330869915080735,-0.7412109375,1.41796875,-2.0594885173533086,0.16099765686744477
87.52084398269653,-5.885250237724879,6.087708430956222,-0.98291015625,0.95068359375,-2.321287905152458,0.16186211844595758
87.5293960571289,-6.077236455444255,5.972516700324595,-0.64453125,1.3212890625,-2.1467549799530254,0.16272658002447038
87.53816080093384,-5.989969992844539,6.077236455444255,-0.66064453125,1.46630859375,-2.0594885173533086,0.16359104160298316
87.54690742492676,-6.181956210563915,6.028367236388414,-0.3544921875,1.2568359375,-2.0594885173533086,0.16445550318149593
87.55549216270447,-5.818927726149094,5.934119456780721,-0.966796875,1.53076171875,-2.3911010752322315,0.16538646180450972
87.56451630592346,-6.126105674500097,6.105161723476164,-0.59619140625,1.546875,-2.1467549799530254,0.16638391747202452
87.57350087165833,-6.094689747964199,6.0667644799322895,-0.49951171875,1.17626953125,-2.286381320112572,0.16744787018404023
87.58288311958313,-5.902703530244822,5.941100773788698,-0.82177734375,1.095703125,-2.0594885173533086,0.168312331762553
87.59191823005676,-6.049311187412346,5.825909043157073,-0.2900390625,1.59521484375,-2.1467549799530254,0.16930978743006778
87.60142850875854,-6.1330869915080735,6.1156336989881295,-0.56396484375,1.3212890625,-1.9722220547535922,0.17017424900858058
87.60984945297241,-5.941100773788698,6.03883921190038,-0.6123046875,1.1923828125,-2.4085543677521746,0.17110520763159434
87.61890053749084,-5.989969992844539,5.759586531581287,-0.64453125,1.46630859375,-1.8675022996339325,0.17196966921010715
87.62758255004883,-6.1330869915080735,6.0667644799322895,-0.64453125,1.353515625,-2.0943951023931953,0.17276763374411894
87.63622522354126,-5.934119456780721,6.028367236388414,-0.49951171875,1.14404296875,-1.9547687622336491,0.17363209532263174
87.64483737945557,-5.8643062867009474,5.825909043157073,-0.82177734375,1.6435546875,-2.0594885173533086,0.17449655690114454
87.65355205535889,-6.094689747964199,6.0667644799322895,-0.6767578125,1.53076171875,-1.9547687622336491,0.1752945214351563
87.66220426559448,-5.989969992844539,5.941100773788698,-0.3544921875,1.49853515625,-2.0594885173533086,0.17615898301366914
87.67083525657654,-5.759586531581287,5.96204472481263,-0.66064453125,1.6435546875,-1.9373154697137058,0.1770234445921819
87.67970681190491,-6.03883921190038,6.105161723476164,-0.72509765625,1.41796875,-2.2689280275926285,0.1779544032151957
87.68845772743225,-5.941100773788698,6.000441968356505,-0.53173828125,1.2890625,-2.076941809873252,0.17888536183820947
87.69736886024475,-6.028367236388414,5.8643062867009474,-0.46728515625,1.5146484375,-2.2165681500327987,0.17974982341672227
87.70622706413269,-6.028367236388414,6.049311187412346,-0.580078125,1.53076171875,-2.1467549799530254,0.18068078203973603
87.715256690979,-6.01091394386847,6.03883921190038,-0.580078125,1.3857421875,-2.251474735072685,0.18161174066274982
87.72409915924072,-5.8643062867009474,5.96204472481263,-0.33837890625,1.33740234375,-2.0245819323134224,0.18254269928576358
87.73284578323364,-6.01091394386847,5.902703530244822,-0.580078125,1.8046875,-2.0594885173533086,0.18340716086427636
87.74184894561768,-6.01091394386847,6.105161723476164,-0.580078125,1.33740234375,-1.6929693744344996,0.18420512539828818
87.75068712234497,-5.951572749300663,6.01091394386847,-0.580078125,1.17626953125,-1.605702911834783,0.18487009584329803
87.76028633117676,-5.979498017332574,5.895722213236845,-0.43505859375,1.43408203125,-1.5707963267948966,0.18566806037730985
87.76903510093689,-5.885250237724879,5.989969992844539,-0.91845703125,1.5791015625,-1.6929693744344996,0.1863330308223197
87.77760457992554,-6.017895260876449,6.03883921190038,-0.4189453125,1.24072265625,-1.902408884673819,0.18706449831183047
87.78624963760376,-5.951572749300663,5.972516700324595,-0.6767578125,1.62744140625,-1.8325957145940461,0.1877959658013413
87.79459381103516,-6.000441968356505,6.077236455444255,-0.59619140625,1.6435546875,-1.9547687622336491,0.18859393033535313
87.80341386795044,-5.979498017332574,6.049311187412346,-0.451171875,1.353515625,-1.8151424220741028,0.18939189486936492
87.81220173835754,-5.96204472481263,6.056292504420323,-0.580078125,1.353515625,-1.8675022996339325,0.19018985940337674
87.82091355323792,-6.03883921190038,6.03883921190038,-0.64453125,1.78857421875,-1.780235837034216,0.19098782393738856
87.82943201065063,-5.951572749300663,6.01091394386847,-0.2900390625,1.30517578125,-1.8151424220741028,0.19171929142689936
87.83845591545105,-5.934119456780721,6.126105674500097,-0.69287109375,1.2890625,-1.8325957145940461,0.19251725596091118
87.84728384017944,-6.028367236388414,6.017895260876449,-0.7412109375,1.75634765625,-1.605702911834783,0.193248723450422
87.85613751411438,-6.028367236388414,5.951572749300663,-0.4833984375,1.41796875,-1.7627825445142729,0.19391369389543184
87.86516261100769,-5.934119456780721,6.094689747964199,-0.56396484375,0.85400390625,-2.007128639793479,0.19471165842944363
87.8740234375,-5.913175505756788,5.972516700324595,-0.5478515625,1.53076171875,-1.9547687622336491,0.1957091140969584
87.88451290130615,-5.989969992844539,5.913175505756788,-0.62841796875,1.8046875,-1.9547687622336491,0.19650707863097022
87.8939094543457,-6.087708430956222,6.03883921190038,-0.53173828125,1.49853515625,-2.076941809873252,0.197438037253984
87.90275049209595,-5.951572749300663,6.03883921190038,-0.53173828125,1.14404296875,-2.0245819323134224,0.19823600178799577
87.91168880462646,-5.913175505756788,5.885250237724879,-0.66064453125,1.546875,-2.0245819323134224,0.1991004633665086
87.92048764228821,-6.087708430956222,6.1330869915080735,-0.64453125,1.224609375,-1.9722220547535922,0.1998984279005204
87.92896294593811,-5.885250237724879,6.000441968356505,-0.708984375,1.17626953125,-1.8675022996339325,0.20076288947903317
87.93789625167847,-5.951572749300663,5.941100773788698,-0.56396484375,1.30517578125,-1.9373154697137058,0.20156085401304502
87.9468104839325,-6.056292504420323,5.979498017332574,-0.6123046875,1.72412109375,-1.902408884673819,0.2024253155915578
87.95587086677551,-5.979498017332574,6.1156336989881295,-0.6123046875,1.095703125,-2.0245819323134224,0.20328977717007057
87.96469283103943,-5.923647481268754,5.934119456780721,-0.5478515625,1.2890625,-1.9373154697137058,0.2040212446595814
87.97330617904663,-5.96204472481263,6.056292504420323,-1.11181640625,1.53076171875,-1.8675022996339325,0.2048192091935932
87.98177576065063,-6.049311187412346,6.017895260876449,-0.580078125,1.1923828125,-1.8675022996339325,0.20561717372760505
87.99049115180969,-5.951572749300663,5.934119456780721,-0.837890625,1.3857421875,-1.9547687622336491,0.20641513826161684
87.99926567077637,-6.094689747964199,6.1156336989881295,-0.8056640625,1.3857421875,-1.8675022996339325,0.20721310279562863
88.0079710483551,-6.000441968356505,6.000441968356505,-0.56396484375,1.53076171875,-1.9722220547535922,0.20807756437414143
88.01760673522949,-6.087708430956222,5.96204472481263,-0.40283203125,1.43408203125,-2.007128639793479,0.2089420259526542
88.02630925178528,-5.874778262212913,6.049311187412346,-0.82177734375,1.41796875,-2.0594885173533086,0.209806487531167
88.03534603118896,-6.028367236388414,6.2098814785958245,-0.837890625,1.3212890625,-2.1467549799530254,0.21073744615418077
88.04394507408142,-5.96204472481263,6.03883921190038,-0.6767578125,1.1279296875,-1.8849555921538759,0.2115354106881926
88.0526750087738,-5.972516700324595,5.895722213236845,-0.85400390625,1.56298828125,-2.1642082724729685,0.21239987226670537
88.06138920783997,-6.0667644799322895,6.105161723476164,-0.62841796875,1.62744140625,-2.129301687433082,0.21333083088971913
88.07025170326233,-6.049311187412346,6.028367236388414,-0.515625,1.1923828125,-1.9722220547535922,0.21419529246823193
88.07888603210449,-5.979498017332574,5.721189288037412,-0.5478515625,2.126953125,-2.007128639793479,0.2150597540467447
88.08782958984375,-6.017895260876449,6.17148423505195,-1.03125,1.46630859375,-2.199114857512855,0.21599071266975853
88.09646415710449,-5.941100773788698,6.000441968356505,-0.7412109375,1.224609375,-1.9722220547535922,0.21685517424827128
88.1053147315979,-5.934119456780721,5.7805304826052195,-0.6123046875,1.9013671875,-2.0594885173533086,0.21771963582678408
88.11428666114807,-5.857324969692971,6.01091394386847,-1.1279296875,1.72412109375,-1.8849555921538759,0.2185176003607959
88.12301015853882,-6.17148423505195,6.181956210563915,-0.43505859375,1.04736328125,-2.076941809873252,0.2193820619393087
88.13219475746155,-5.693264020005502,5.857324969692971,-1.2890625,1.5791015625,-1.8151424220741028,0.22024652351782154
88.14088129997253,-6.126105674500097,5.979498017332574,-0.7412109375,1.869140625,-2.0594885173533086,0.22111098509633426
88.14975047111511,-6.1330869915080735,6.01091394386847,-0.4189453125,1.6435546875,-1.6406094968746698,0.2218424525858451
88.15869092941284,-5.902703530244822,6.056292504420323,-0.88623046875,1.0634765625,-1.780235837034216,0.2225739200753559
88.16756868362427,-5.923647481268754,5.951572749300663,-1.04736328125,1.82080078125,-1.9547687622336491,0.22343838165386873
88.17653775215149,-6.164502918043971,6.017895260876449,-0.837890625,1.78857421875,-2.0594885173533086,0.22423634618788052
88.18518900871277,-5.902703530244822,5.885250237724879,-0.75732421875,1.59521484375,-1.9547687622336491,0.22510080776639332
88.19467186927795,-6.028367236388414,5.902703530244822,-0.66064453125,1.59521484375,-1.9373154697137058,0.22596526934490613
88.20326209068298,-6.0667644799322895,6.0667644799322895,-0.966796875,1.46630859375,-2.0943951023931953,0.2267632338789179
88.21197962760925,-5.8643062867009474,6.017895260876449,-0.7734375,1.40185546875,-2.199114857512855,0.22776068954643267
88.22148394584656,-6.03883921190038,5.951572749300663,-0.5478515625,1.2890625,-2.286381320112572,0.2287581452139474
88.23031616210938,-5.923647481268754,5.979498017332574,-1.04736328125,1.546875,-2.4085543677521746,0.22968910383696123
88.23929357528687,-6.056292504420323,6.1330869915080735,-0.837890625,1.3857421875,-2.3387411976724013,0.230753056548977
88.24898767471313,-6.181956210563915,6.087708430956222,-0.4189453125,1.43408203125,-2.5830872929516078,0.2318170092609927
88.25785064697266,-5.951572749300663,6.017895260876449,-0.33837890625,1.24072265625,-2.251474735072685,0.23294745901750943
88.2678849697113,-5.913175505756788,5.923647481268754,-0.837890625,1.24072265625,-2.356194490192345,0.23394491468502418
88.27657961845398,-6.03883921190038,6.077236455444255,-0.966796875,1.33740234375,-2.251474735072685,0.23487587330803794
88.28547167778015,-6.1330869915080735,6.056292504420323,-0.5478515625,1.0634765625,-1.9722220547535922,0.23574033488655077
88.29411935806274,-5.934119456780721,5.857324969692971,-0.515625,1.3857421875,-2.007128639793479,0.23660479646506355
88.30284547805786,-6.049311187412346,6.01091394386847,-0.78955078125,1.482421875,-2.0594885173533086,0.23740276099907534
88.31143856048584,-6.077236455444255,6.0667644799322895,-0.5478515625,1.2568359375,-1.8849555921538759,0.23826722257758817
88.32021164894104,-5.857324969692971,5.836381018669038,-0.91845703125,1.62744140625,-1.8849555921538759,0.23899869006709898
88.32880735397339,-6.077236455444255,6.105161723476164,-0.7734375,1.53076171875,-1.9373154697137058,0.23979665460111077
88.33756923675537,-6.077236455444255,6.028367236388414,-0.56396484375,1.353515625,-2.0245819323134224,0.24059461913512253
88.34610033035278,-5.797983775125163,5.941100773788698,-0.64453125,1.353515625,-2.129301687433082,0.24152557775813635
88.35512065887451,-6.077236455444255,6.017895260876449,-0.7412109375,1.482421875,-2.2689280275926285,0.2424565363811501
88.36385083198547,-5.989969992844539,6.1330869915080735,-0.6123046875,1.1923828125,-2.076941809873252,0.2433874950041639
88.37268948554993,-5.874778262212913,5.8643062867009474,-0.6123046875,1.46630859375,-2.3911010752322315,0.24438495067167865
88.38160729408264,-6.0667644799322895,6.0667644799322895,-0.8056640625,1.3857421875,-2.199114857512855,0.2453159092946924
88.39039897918701,-6.105161723476164,6.077236455444255,-0.43505859375,1.30517578125,-2.321287905152458,0.24631336496220718
88.40051817893982,-5.989969992844539,6.03883921190038,-0.580078125,1.04736328125,-2.3911010752322315,0.24737731767422294
88.409184217453,-5.941100773788698,5.951572749300663,-0.59619140625,1.1923828125,-2.2165681500327987,0.2483747733417377
88.41777849197388,-6.049311187412346,6.056292504420323,-0.708984375,1.353515625,-2.3911010752322315,0.24930573196475148
88.42682123184204,-6.000441968356505,6.0667644799322895,-0.5478515625,1.3212890625,-2.1467549799530254,0.2503031876322662
88.43583226203918,-5.941100773788698,6.028367236388414,-0.38671875,0.98291015625,-2.2165681500327987,0.25130064329978097
88.44482040405273,-5.96204472481263,5.951572749300663,-0.7412109375,1.49853515625,-2.0594885173533086,0.2521651048782938
88.45335030555725,-6.03883921190038,6.077236455444255,-0.53173828125,1.24072265625,-2.3387411976724013,0.2530960635013076
88.46161198616028,-5.895722213236845,5.979498017332574,-0.49951171875,1.01513671875,-2.076941809873252,0.2540270221243214
88.47060132026672,-6.087708430956222,5.857324969692971,-0.64453125,1.5791015625,-2.3387411976724013,0.25502447779183607
88.47958540916443,-6.028367236388414,6.077236455444255,-0.46728515625,1.40185546875,-2.286381320112572,0.2559554364148499
88.48827171325684,-6.017895260876449,5.941100773788698,-0.37060546875,1.224609375,-2.286381320112572,0.25688639503786365
88.4972734451294,-5.96204472481263,5.874778262212913,-0.53173828125,1.69189453125,-2.0245819323134224,0.2577508566163764
88.5057475566864,-6.105161723476164,6.056292504420323,-0.64453125,1.30517578125,-2.129301687433082,0.2586818152393902
88.51469445228577,-5.979498017332574,5.951572749300663,-0.451171875,1.4501953125,-2.0245819323134224,0.259546276817903
88.52372479438782,-6.01091394386847,5.972516700324595,-0.59619140625,1.5791015625,-2.0245819323134224,0.2604772354409168
88.53266787528992,-6.000441968356505,6.03883921190038,-0.9345703125,1.6435546875,-2.076941809873252,0.2613416970194296
88.54163885116577,-6.094689747964199,6.181956210563915,-0.64453125,1.2890625,-2.2165681500327987,0.26233915268694435
88.55143785476685,-6.0667644799322895,5.972516700324595,-0.2578125,1.4501953125,-2.2689280275926285,0.26327011130995814
88.55996799468994,-5.8643062867009474,5.934119456780721,-0.64453125,1.353515625,-2.199114857512855,0.2642675669774729
88.56930708885193,-6.0667644799322895,6.077236455444255,-0.56396484375,1.41796875,-2.2689280275926285,0.2651320285559857
88.57768845558167,-5.934119456780721,6.094689747964199,-0.56396484375,1.24072265625,-2.199114857512855,0.26619598126800137
88.5872232913971,-5.934119456780721,5.895722213236845,-0.7412109375,1.224609375,-2.4085543677521746,0.26712693989101516
88.59581136703491,-6.087708430956222,5.951572749300663,-0.5478515625,1.611328125,-2.1467549799530254,0.2681243955585299
88.60456418991089,-6.0667644799322895,6.056292504420323,-0.4833984375,1.24072265625,-2.3911010752322315,0.2690553541815437
88.61315822601318,-5.934119456780721,5.874778262212913,-0.5478515625,1.3857421875,-2.3387411976724013,0.27005280984905844
88.62214350700378,-6.087708430956222,6.03883921190038,-0.75732421875,1.5791015625,-2.356194490192345,0.27105026551657324
88.63099718093872,-6.000441968356505,6.0667644799322895,-0.515625,1.33740234375,-2.129301687433082,0.27198122413958703
88.63984751701355,-5.96204472481263,5.934119456780721,-0.580078125,1.27294921875,-2.356194490192345,0.2729786798071018
88.64845037460327,-6.03883921190038,6.03883921190038,-0.75732421875,1.46630859375,-2.251474735072685,0.27390963843011557
88.65730285644531,-5.972516700324595,6.017895260876449,-0.6767578125,1.43408203125,-2.251474735072685,0.2749070940976303
88.66610479354858,-5.96204472481263,5.972516700324595,-0.27392578125,1.3857421875,-2.2689280275926285,0.2758380527206441
88.6751012802124,-5.989969992844539,6.049311187412346,-0.6767578125,1.3857421875,-2.076941809873252,0.2767690113436579
88.68462657928467,-5.972516700324595,5.972516700324595,-0.91845703125,1.59521484375,-2.286381320112572,0.2776999699666716
88.69344449043274,-6.105161723476164,6.017895260876449,-0.38671875,1.14404296875,-2.129301687433082,0.27863092858968536
88.70215272903442,-5.902703530244822,5.895722213236845,-0.62841796875,1.27294921875,-2.199114857512855,0.27949539016819813
88.71071577072144,-5.902703530244822,5.989969992844539,-0.95068359375,1.740234375,-2.0943951023931953,0.280426348791212
88.71943187713623,-6.087708430956222,6.049311187412346,-0.4189453125,1.24072265625,-2.3387411976724013,0.2812908103697248
88.72810459136963,-5.902703530244822,5.972516700324595,-0.515625,1.40185546875,-2.0943951023931953,0.2822217689927386
88.73681211471558,-6.028367236388414,6.000441968356505,-0.69287109375,1.5146484375,-2.286381320112572,0.28315272761575233
88.74547052383423,-6.017895260876449,6.094689747964199,-0.66064453125,1.01513671875,-2.129301687433082,0.28408368623876606
88.75422883033752,-5.951572749300663,5.941100773788698,-0.5478515625,1.20849609375,-2.2165681500327987,0.2849481478172789
88.76294207572937,-5.972516700324595,5.989969992844539,-0.837890625,1.53076171875,-1.9722220547535922,0.28587910644029263
88.77183437347412,-6.0667644799322895,6.077236455444255,-0.5478515625,1.16015625,-2.3911010752322315,0.2868100650633064
88.78065705299377,-5.989969992844539,6.000441968356505,-0.64453125,1.16015625,-2.1467549799530254,0.28780752073082116
88.78953003883362,-6.000441968356505,5.885250237724879,-0.8701171875,1.67578125,-2.321287905152458,0.28873847935383495
88.79853391647339,-6.056292504420323,6.1330869915080735,-0.53173828125,1.224609375,-2.251474735072685,0.28966943797684874
88.80756330490112,-6.000441968356505,6.028367236388414,-0.46728515625,1.07958984375,-2.478367537831948,0.2906668936443635
88.81742596626282,-5.951572749300663,5.874778262212913,-0.46728515625,1.07958984375,-2.356194490192345,0.29179734340088026
88.82631587982178,-6.049311187412346,6.049311187412346,-0.6767578125,1.3212890625,-2.199114857512855,0.292728302023894
88.83504247665405,-6.049311187412346,6.000441968356505,-0.580078125,1.27294921875,-2.2689280275926285,0.2936592606469078
88.84391593933105,-5.979498017332574,5.951572749300663,-0.40283203125,1.20849609375,-2.1467549799530254,0.2945902192699215
88.85270190238953,-6.1330869915080735,6.000441968356505,-0.53173828125,1.353515625,-2.286381320112572,0.29552117789293536
88.86155557632446,-6.049311187412346,6.028367236388414,-0.515625,1.3857421875,-1.9722220547535922,0.29645213651594915
88.87018966674805,-5.972516700324595,5.923647481268754,-0.38671875,1.1923828125,-2.1642082724729685,0.29731659809446187
88.87901854515076,-5.989969992844539,6.028367236388414,-0.66064453125,1.46630859375,-1.9722220547535922,0.29818105967297465
88.88798141479492,-6.126105674500097,5.972516700324595,-0.37060546875,1.59521484375,-2.0943951023931953,0.2991120182959885
88.89683938026428,-6.028367236388414,6.03883921190038,-0.33837890625,1.1279296875,-1.9722220547535922,0.29997647987450127
88.9057993888855,-5.874778262212913,5.979498017332574,-0.46728515625,1.4501953125,-2.0943951023931953,0.30084094145301404
88.91524028778076,-6.03883921190038,5.913175505756788,-0.49951171875,1.75634765625,-1.9373154697137058,0.3017054030315268
88.92411208152771,-6.077236455444255,6.028367236388414,-0.451171875,1.1279296875,-2.0943951023931953,0.3025698646100396
88.93266296386719,-5.941100773788698,5.895722213236845,-0.33837890625,1.2568359375,-2.0245819323134224,0.30350082323305344
88.94166278839111,-5.972516700324595,5.923647481268754,-0.53173828125,1.7724609375,-2.076941809873252,0.3042987877670652
88.9503128528595,-6.000441968356505,6.056292504420323,-0.580078125,1.4501953125,-2.129301687433082,0.305229746390079
88.95925307273865,-6.049311187412346,5.989969992844539,-0.38671875,1.17626953125,-2.1467549799530254,0.30609420796859177
88.96802139282227,-5.913175505756788,5.972516700324595,-0.6767578125,1.91748046875,-1.9373154697137058,0.3070251665916055
