time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
34.88198924064636,-1.9442967867216832,1.9163715186897738,-0.85400390625,1.2890625,-0.7504915783575616,0.03471976936007625
34.89055800437927,-2.0106192982974678,2.049016541841343,-0.85400390625,1.03125,-0.5934119456780721,0.034985757538080184
34.89970564842224,-1.9442967867216832,1.9163715186897738,-1.01513671875,1.2568359375,-0.6457718232379019,0.035251745716084124
34.90849256515503,-2.049016541841343,2.069960492865275,-0.72509765625,0.9990234375,-0.6806784082777885,0.03551773389408806
34.91735553741455,-1.9058995431778079,2.0036379812894904,-1.03125,1.0634765625,-0.47123889803846897,0.035783722072091996
34.926316261291504,-2.0420352248333655,1.965240737745615,-0.78955078125,1.1923828125,-0.5585053606381855,0.035983213205594944
34.935081005096436,-1.9547687622336491,2.0036379812894904,-1.07958984375,1.17626953125,-0.3490658503988659,0.0361827043390979
34.94390940666199,-2.0036379812894904,1.9163715186897738,-1.095703125,1.2890625,-0.29670597283903605,0.036315698428099855
34.95262265205383,-2.069960492865275,2.049016541841343,-0.78955078125,1.01513671875,-0.47123889803846897,0.03644869251710183
34.961153984069824,-1.9547687622336491,1.8395770316020235,-0.9990234375,1.53076171875,-0.3490658503988659,0.036648183650604786
34.969908237457275,-2.049016541841343,2.080432468377241,-0.64453125,1.03125,-0.5585053606381855,0.036847674784107734
34.9800922870636,-1.8954275676658416,1.965240737745615,-1.04736328125,1.24072265625,-0.4886921905584123,0.03711366296211167
34.98883271217346,-2.0036379812894904,1.9826940302655582,-0.7734375,1.4501953125,-0.6108652381980153,0.0373796511401156
34.998642921447754,-1.965240737745615,2.0210912738094335,-1.07958984375,1.1923828125,-0.7330382858376184,0.03764563931811954
35.00698256492615,-2.0210912738094335,2.0315632493213998,-0.98291015625,1.1279296875,-0.7330382858376184,0.03797812454062446
35.01553726196289,-1.9722220547535922,2.0420352248333655,-1.03125,1.16015625,-0.5585053606381855,0.03831060976312939
35.02417516708374,-1.9722220547535922,1.9163715186897738,-1.1279296875,1.4501953125,-0.715584993317675,0.03857659794113332
35.03302073478699,-2.0594885173533086,2.087413785385218,-0.78955078125,0.88623046875,-0.6632251157578452,0.03890908316363823
35.041778326034546,-1.8395770316020235,1.9442967867216832,-1.353515625,1.224609375,-0.6457718232379019,0.03917507134164218
35.05036473274231,-2.1153390534171272,2.0106192982974678,-0.7734375,1.20849609375,-0.7504915783575616,0.039507556564147096
35.059175968170166,-2.0106192982974678,2.0210912738094335,-0.85400390625,1.16015625,-0.7504915783575616,0.039773544742151036
35.067739963531494,-2.049016541841343,2.049016541841343,-0.966796875,1.20849609375,-0.6806784082777885,0.04003953292015497
35.07651472091675,-1.9547687622336491,2.0036379812894904,-0.91845703125,1.14404296875,-0.7504915783575616,0.04037201814265988
35.085219860076904,-2.241002759560719,2.0420352248333655,-0.4189453125,1.1279296875,-0.8726646259971648,0.04077100040966579
35.093881607055664,-2.080432468377241,2.0315632493213998,-0.69287109375,0.91845703125,-0.8726646259971648,0.04110348563217071
35.10257625579834,-1.9442967867216832,2.049016541841343,-1.095703125,1.095703125,-0.9075712110370514,0.041502467899176616
35.11125087738037,-2.0106192982974678,1.9826940302655582,-0.75732421875,1.14404296875,-0.6632251157578452,0.04190145016618251
35.120144844055176,-1.9442967867216832,2.087413785385218,-1.07958984375,1.03125,-0.715584993317675,0.04223393538868744
35.129772663116455,-2.0594885173533086,2.10835773640915,-0.708984375,1.01513671875,-0.9424777960769379,0.04256642061119236
35.138432025909424,-1.965240737745615,2.069960492865275,-0.95068359375,0.90234375,-0.7504915783575616,0.04289890583369727
35.14724063873291,-2.1537362969610028,1.9826940302655582,-0.5478515625,1.11181640625,-0.6806784082777885,0.0432313910562022
35.15613293647766,-1.9931660057775245,2.0036379812894904,-0.85400390625,0.9345703125,-0.5410520681182421,0.04349737923420613
35.16501545906067,-2.0036379812894904,2.0594885173533086,-0.9345703125,1.07958984375,-0.6457718232379019,0.04376336741221006
35.173731327056885,-2.069960492865275,1.9722220547535922,-0.69287109375,1.16015625,-0.6632251157578452,0.044029355590213995
35.182409048080444,-2.0594885173533086,1.9722220547535922,-0.82177734375,1.11181640625,-0.6806784082777885,0.044295343768217935
35.19068002700806,-2.069960492865275,2.0036379812894904,-0.64453125,1.0634765625,-0.4537856055185257,0.044561331946221874
35.20030450820923,-1.8779742751458985,2.0315632493213998,-1.224609375,1.03125,-0.5410520681182421,0.04476082307972483
35.20908069610596,-2.230530784048753,1.933824811209717,-0.2900390625,1.14404296875,-0.5585053606381855,0.04502681125772876
35.21766948699951,-2.0036379812894904,2.0315632493213998,-0.8056640625,1.095703125,-0.6632251157578452,0.045292799435732695
35.22607779502869,-2.049016541841343,2.0036379812894904,-0.69287109375,1.20849609375,-0.7853981633974483,0.04562528465823762
35.23440647125244,-2.0315632493213998,2.049016541841343,-0.62841796875,1.11181640625,-0.8377580409572781,0.04595776988074253
35.2436797618866,-1.933824811209717,1.965240737745615,-0.966796875,1.2890625,-0.8726646259971648,0.046290255103247455
35.252198696136475,-2.0594885173533086,2.069960492865275,-0.56396484375,0.8056640625,-0.9948376736367678,0.046689237370253364
35.2609646320343,-1.965240737745615,1.9722220547535922,-0.69287109375,1.1279296875,-0.715584993317675,0.04708821963725927
35.269797801971436,-2.0036379812894904,2.0315632493213998,-0.515625,0.98291015625,-0.7504915783575616,0.0473542078152632
35.27942657470703,-1.933824811209717,1.965240737745615,-0.6767578125,1.2568359375,-0.715584993317675,0.04762019599326713
35.288041830062866,-2.0210912738094335,1.9826940302655582,-0.75732421875,1.0634765625,-0.5585053606381855,0.04795268121577206
35.29791593551636,-2.049016541841343,1.9722220547535922,-0.69287109375,1.01513671875,-0.4537856055185257,0.048152172349275005
35.306238889694214,-1.9442967867216832,1.9931660057775245,-0.82177734375,1.03125,-0.47123889803846897,0.048418160527278944
35.314746379852295,-2.0420352248333655,1.9826940302655582,-0.6767578125,0.9345703125,-0.47123889803846897,0.048551154616280914
35.323097705841064,-1.9722220547535922,1.9268434942017398,-0.69287109375,1.24072265625,-0.47123889803846897,0.048750645749783855
35.33163261413574,-1.9931660057775245,1.9826940302655582,-0.59619140625,1.17626953125,-0.6457718232379019,0.049016633927787795
35.339980602264404,-1.9931660057775245,1.9826940302655582,-0.62841796875,0.966796875,-0.5410520681182421,0.049282622105791735
35.3486430644989,-2.069960492865275,1.9931660057775245,-0.4833984375,1.11181640625,-0.5585053606381855,0.04948211323929468
35.35723519325256,-1.965240737745615,2.0315632493213998,-0.837890625,1.0634765625,-0.8552113334772214,0.049881095506300585
35.365893602371216,-2.0420352248333655,1.9268434942017398,-0.56396484375,1.20849609375,-0.8552113334772214,0.05021358072880552
35.374685764312744,-2.049016541841343,2.080432468377241,-0.6767578125,1.0634765625,-0.6108652381980153,0.050546065951310434
35.3832483291626,-2.0106192982974678,1.9722220547535922,-0.6767578125,1.095703125,-0.7330382858376184,0.05081205412931437
35.3919243812561,-2.10835773640915,2.069960492865275,-0.4833984375,0.966796875,-0.7330382858376184,0.05107804230731831
35.40077829360962,-1.965240737745615,1.965240737745615,-0.7734375,1.24072265625,-0.6632251157578452,0.051410527529823224
35.40943956375122,-1.9931660057775245,2.0315632493213998,-0.59619140625,0.9990234375,-0.7504915783575616,0.05167651570782716
35.418214082717896,-1.9722220547535922,1.9442967867216832,-0.64453125,1.24072265625,-0.6632251157578452,0.052009000930332075
35.428277015686035,-2.0106192982974678,1.965240737745615,-0.5478515625,1.224609375,-0.5585053606381855,0.052274989108336015
35.43669319152832,-1.9826940302655582,1.9826940302655582,-0.56396484375,1.2568359375,-0.5410520681182421,0.05247448024183897
35.445253133773804,-1.965240737745615,1.9163715186897738,-0.64453125,1.43408203125,-0.6108652381980153,0.052740468419842895
35.453810930252075,-1.9931660057775245,1.9163715186897738,-0.59619140625,1.2568359375,-0.5934119456780721,0.05307295364234783
35.46266531944275,-1.9826940302655582,1.9826940302655582,-0.7734375,1.224609375,-0.7330382858376184,0.05333894182035176
35.47148394584656,-2.0315632493213998,2.049016541841343,-0.46728515625,0.90234375,-0.8377580409572781,0.05367142704285668
35.480886459350586,-1.9547687622336491,1.9547687622336491,-0.6767578125,1.36962890625,-0.6457718232379019,0.0540039122653616
35.489307165145874,-2.049016541841343,1.9722220547535922,-0.40283203125,1.30517578125,-0.7330382858376184,0.05426990044336554
35.498844623565674,-1.8954275676658416,1.933824811209717,-0.7734375,1.224609375,-0.6806784082777885,0.05453588862136946
35.507341623306274,-2.0420352248333655,2.0315632493213998,-0.59619140625,1.04736328125,-0.5585053606381855,0.05480187679937341
35.516377210617065,-2.0036379812894904,1.9826940302655582,-0.6123046875,1.11181640625,-0.4537856055185257,0.05506786497737734
35.525214195251465,-1.965240737745615,1.965240737745615,-0.708984375,1.224609375,-0.5410520681182421,0.05526735611088029
35.53407526016235,-1.9722220547535922,1.965240737745615,-0.64453125,1.1923828125,-0.4886921905584123,0.05553334428888423
35.54298448562622,-1.9442967867216832,1.9722220547535922,-0.78955078125,1.24072265625,-0.5585053606381855,0.05573283542238718
35.55186891555786,-1.9931660057775245,1.9826940302655582,-0.62841796875,1.16015625,-0.5934119456780721,0.05599882360039112
35.560975074768066,-1.9268434942017398,1.9931660057775245,-1.095703125,1.1279296875,-0.6806784082777885,0.05626481177839504
35.56995487213135,-1.9722220547535922,2.0315632493213998,-0.85400390625,1.07958984375,-0.6806784082777885,0.05653079995639899
35.579338788986206,-1.965240737745615,1.933824811209717,-0.7734375,1.2890625,-0.7504915783575616,0.05679678813440292
35.58791518211365,-2.0210912738094335,1.9547687622336491,-0.7734375,1.36962890625,-0.8377580409572781,0.05719577040140883
35.59746432304382,-2.0420352248333655,2.10835773640915,-0.5478515625,0.9345703125,-0.6806784082777885,0.05746175857941276
35.60604977607727,-1.9268434942017398,2.0036379812894904,-0.9345703125,1.17626953125,-0.5934119456780721,0.0577277467574167
35.61466312408447,-2.087413785385218,1.9931660057775245,-0.49951171875,1.33740234375,-0.7504915783575616,0.05799373493542063
35.62305164337158,-1.9931660057775245,1.9163715186897738,-0.837890625,1.24072265625,-0.715584993317675,0.05839271720242653
35.63194751739502,-1.9722220547535922,2.0315632493213998,-0.6767578125,1.20849609375,-0.5585053606381855,0.05865870538043047
35.64038610458374,-1.9722220547535922,2.0036379812894904,-0.72509765625,1.2568359375,-0.6108652381980153,0.05885819651393342
35.64922595024109,-1.9931660057775245,1.965240737745615,-0.53173828125,1.36962890625,-0.6457718232379019,0.05912418469193735
35.657965421676636,-2.0420352248333655,1.965240737745615,-0.62841796875,1.41796875,-0.6457718232379019,0.05945666991444228
35.666834592819214,-1.9163715186897738,2.0420352248333655,-0.7734375,1.17626953125,-0.6108652381980153,0.05972265809244622
35.675803899765015,-2.0106192982974678,2.069960492865275,-0.56396484375,1.03125,-0.6632251157578452,0.059988646270450155
35.68469786643982,-1.9722220547535922,2.0210912738094335,-0.62841796875,1.07958984375,-0.715584993317675,0.06032113149295507
35.69381856918335,-2.0420352248333655,2.0420352248333655,-0.56396484375,1.03125,-0.7504915783575616,0.06065361671545999
35.70282006263733,-1.965240737745615,2.0106192982974678,-0.75732421875,1.1279296875,-0.6457718232379019,0.06091960489346393
35.71180200576782,-2.0315632493213998,1.9931660057775245,-0.580078125,0.9345703125,-0.6108652381980153,0.06118559307146786
35.72036099433899,-2.0106192982974678,2.0594885173533086,-0.5478515625,0.85400390625,-0.5410520681182421,0.0614515812494718
35.730440855026245,-1.965240737745615,1.9826940302655582,-0.8056640625,1.095703125,-0.5934119456780721,0.061717569427475735
35.739124059677124,-2.069960492865275,1.933824811209717,-0.66064453125,1.3857421875,-0.6632251157578452,0.061983557605479675
35.749287366867065,-1.933824811209717,2.0036379812894904,-0.837890625,1.20849609375,-0.6108652381980153,0.0622495457834836
35.75829744338989,-2.0106192982974678,1.9826940302655582,-0.7734375,1.3212890625,-0.6108652381980153,0.06251553396148754
35.76703095436096,-1.9826940302655582,2.049016541841343,-0.66064453125,1.1279296875,-0.5585053606381855,0.06278152213949148
35.77589297294617,-2.0315632493213998,1.9931660057775245,-0.75732421875,1.24072265625,-0.5585053606381855,0.06304751031749542
35.78463959693909,-2.0315632493213998,1.933824811209717,-0.59619140625,1.1923828125,-0.5934119456780721,0.06324700145099836
35.793641805648804,-1.9547687622336491,2.0036379812894904,-0.82177734375,1.3212890625,-0.6632251157578452,0.06357948667350329
35.80246710777283,-2.0420352248333655,1.965240737745615,-0.66064453125,1.2890625,-0.7330382858376184,0.06384547485150723
35.811604738235474,-1.9722220547535922,2.0106192982974678,-0.75732421875,1.33740234375,-0.8377580409572781,0.06417796007401215
35.82025337219238,-2.0594885173533086,1.9826940302655582,-0.6123046875,1.353515625,-0.8028514559173915,0.06451044529651706
35.82924294471741,-1.9442967867216832,2.0036379812894904,-0.78955078125,1.224609375,-0.7330382858376184,0.064776433474521
35.83808493614197,-1.9722220547535922,1.9722220547535922,-0.53173828125,1.1923828125,-0.7504915783575616,0.0651754157415269
35.847657442092896,-2.0594885173533086,2.0210912738094335,-0.53173828125,0.966796875,-0.7853981633974483,0.06550790096403182
35.85662651062012,-1.9442967867216832,2.0036379812894904,-0.8701171875,1.17626953125,-0.7504915783575616,0.06584038618653675
35.86550164222717,-2.0106192982974678,1.9547687622336491,-0.580078125,1.33740234375,-0.7504915783575616,0.06617287140904166
35.87450051307678,-2.0594885173533086,2.0420352248333655,-0.515625,1.1923828125,-0.7853981633974483,0.06650535663154658
35.88363528251648,-2.0106192982974678,2.0210912738094335,-0.59619140625,1.2568359375,-0.6806784082777885,0.06683784185405149
35.892436504364014,-2.0594885173533086,2.0036379812894904,-0.53173828125,1.0634765625,-0.7504915783575616,0.06710383003205543
35.901243448257446,-1.9442967867216832,1.9826940302655582,-0.72509765625,1.1923828125,-0.7504915783575616,0.06743631525456036
35.90995645523071,-2.0106192982974678,2.0420352248333655,-0.580078125,1.1279296875,-0.7853981633974483,0.06783529752156625
35.918821811676025,-1.9547687622336491,1.965240737745615,-0.7412109375,1.224609375,-0.8028514559173915,0.06816778274407119
35.92858171463013,-1.9931660057775245,2.0594885173533086,-0.56396484375,1.07958984375,-0.6632251157578452,0.06843377092207512
35.93759298324585,-2.0210912738094335,2.069960492865275,-0.66064453125,0.98291015625,-0.5585053606381855,0.06869975910007904
35.94705414772034,-2.0210912738094335,1.9442967867216832,-0.6767578125,1.224609375,-0.5934119456780721,0.068965747278083
35.955721378326416,-2.0036379812894904,1.9931660057775245,-0.56396484375,1.17626953125,-0.5934119456780721,0.0692982325005879
35.964845418930054,-1.9268434942017398,1.9826940302655582,-0.59619140625,1.1923828125,-0.5585053606381855,0.06949772363409086
35.97357225418091,-2.0036379812894904,2.069960492865275,-0.59619140625,0.85400390625,-0.6806784082777885,0.0697637118120948
35.98243260383606,-1.9058995431778079,1.9826940302655582,-0.69287109375,1.16015625,-0.6632251157578452,0.07009619703459971
35.99139165878296,-2.0315632493213998,1.9547687622336491,-0.46728515625,1.41796875,-0.7504915783575616,0.07036218521260365
36.00034475326538,-2.0315632493213998,1.9268434942017398,-0.72509765625,1.2890625,-0.6632251157578452,0.07062817339060758
36.009202003479004,-2.0036379812894904,1.965240737745615,-0.6767578125,1.5146484375,-0.5934119456780721,0.07089416156861153
36.01808404922485,-2.080432468377241,2.0106192982974678,-0.53173828125,1.16015625,-0.40142572795869574,0.07109365270211448
36.02819848060608,-1.965240737745615,1.9442967867216832,-0.837890625,1.5146484375,-0.5410520681182421,0.07129314383561743
36.03706693649292,-2.0315632493213998,2.1467549799530254,-0.6767578125,0.82177734375,-0.3665191429188092,0.07149263496912038
36.045926094055176,-2.0106192982974678,2.0106192982974678,-0.708984375,1.27294921875,-0.5585053606381855,0.07169212610262334
36.05492115020752,-2.0315632493213998,2.080432468377241,-0.49951171875,0.9345703125,-0.715584993317675,0.07202461132512825
36.06354379653931,-1.9931660057775245,1.965240737745615,-0.56396484375,1.36962890625,-0.715584993317675,0.07229059950313219
36.07210397720337,-2.0420352248333655,1.9722220547535922,-0.69287109375,1.3212890625,-0.7504915783575616,0.07262308472563711
36.08090376853943,-2.0106192982974678,2.0420352248333655,-0.46728515625,1.14404296875,-0.9424777960769379,0.07302206699264302
36.08935332298279,-1.9826940302655582,1.9826940302655582,-0.7734375,1.3212890625,-0.7853981633974483,0.07342104925964892
36.09918999671936,-2.0106192982974678,2.0106192982974678,-0.5478515625,1.04736328125,-0.6632251157578452,0.07368703743765286
36.10776495933533,-1.9722220547535922,2.0594885173533086,-0.708984375,0.966796875,-0.5235987755982988,0.07395302561565678
36.11649131774902,-1.9722220547535922,1.8395770316020235,-0.62841796875,1.65966796875,-0.4886921905584123,0.07421901379366071
36.12521553039551,-1.9931660057775245,2.0210912738094335,-0.59619140625,1.095703125,-0.5934119456780721,0.07448500197166465
36.134111404418945,-2.049016541841343,1.9268434942017398,-0.64453125,1.41796875,-0.4537856055185257,0.07468449310516762
36.142717599868774,-2.0420352248333655,2.0210912738094335,-0.53173828125,1.224609375,-0.5235987755982988,0.07495048128317154
36.15150284767151,-2.0036379812894904,2.0420352248333655,-0.64453125,1.095703125,-0.5934119456780721,0.0751499724166745
36.16048264503479,-2.0106192982974678,1.9163715186897738,-0.6123046875,1.4501953125,-0.6457718232379019,0.0754824576391794
36.16943907737732,-1.9547687622336491,1.9826940302655582,-0.69287109375,1.33740234375,-0.715584993317675,0.07581494286168433
36.17929291725159,-1.9722220547535922,2.0594885173533086,-0.64453125,1.11181640625,-0.5410520681182421,0.07608093103968827
36.18811869621277,-2.0315632493213998,1.9826940302655582,-0.708984375,1.27294921875,-0.6108652381980153,0.0763469192176922
36.19798994064331,-2.0315632493213998,1.9931660057775245,-0.66064453125,1.46630859375,-0.6806784082777885,0.07661290739569615
36.20643091201782,-2.0106192982974678,1.965240737745615,-0.6767578125,1.41796875,-0.6632251157578452,0.07694539261820106
36.21505379676819,-1.9442967867216832,2.0210912738094335,-0.7412109375,1.2890625,-0.6108652381980153,0.07721138079620499
36.22360372543335,-2.0106192982974678,2.0106192982974678,-0.5478515625,1.17626953125,-0.7504915783575616,0.07754386601870991
36.232381105422974,-1.9826940302655582,2.0036379812894904,-0.7734375,1.24072265625,-0.7504915783575616,0.07787635124121484
36.241445541381836,-2.0420352248333655,2.0036379812894904,-0.49951171875,1.24072265625,-0.6806784082777885,0.07834183055272173
36.25490593910217,-2.049016541841343,1.9722220547535922,-0.46728515625,1.30517578125,-0.715584993317675,0.07867431577522664
36.26409602165222,-1.933824811209717,2.0106192982974678,-0.66064453125,1.1923828125,-0.715584993317675,0.07894030395323058
36.272828340530396,-2.0315632493213998,1.9931660057775245,-0.4833984375,1.3857421875,-0.715584993317675,0.07920629213123452
36.28162431716919,-1.933824811209717,1.9547687622336491,-0.708984375,1.4501953125,-0.7504915783575616,0.07953877735373943
36.29044318199158,-2.1467549799530254,1.9722220547535922,-0.6123046875,1.27294921875,-0.7504915783575616,0.07980476553174337
36.299423933029175,-1.9547687622336491,2.0594885173533086,-0.708984375,1.27294921875,-0.8377580409572781,0.08013725075424828
36.30833029747009,-1.9722220547535922,2.0036379812894904,-0.62841796875,1.17626953125,-0.7853981633974483,0.0804697359767532
36.31717038154602,-2.049016541841343,2.0210912738094335,-0.56396484375,1.11181640625,-0.7853981633974483,0.08086871824375912
36.32585620880127,-2.0036379812894904,1.9442967867216832,-0.64453125,1.46630859375,-0.7853981633974483,0.08113470642176306
36.334721326828,-2.0210912738094335,2.0594885173533086,-0.6123046875,1.24072265625,-0.6806784082777885,0.08146719164426798
36.34345078468323,-1.965240737745615,2.0036379812894904,-0.59619140625,1.30517578125,-0.7330382858376184,0.08179967686677288
36.352128982543945,-2.0594885173533086,2.0036379812894904,-0.38671875,1.20849609375,-0.7504915783575616,0.08206566504477683
36.36094665527344,-1.9722220547535922,2.0036379812894904,-0.62841796875,1.17626953125,-0.7330382858376184,0.08246464731178274
36.36993455886841,-1.9547687622336491,1.9547687622336491,-0.580078125,1.33740234375,-0.715584993317675,0.08273063548978665
36.378681659698486,-2.0594885173533086,1.9058995431778079,-0.62841796875,1.27294921875,-0.6108652381980153,0.0829966236677906
36.38754081726074,-1.9547687622336491,1.9268434942017398,-0.69287109375,1.1923828125,-0.6806784082777885,0.08332910889029552
36.397151470184326,-2.080432468377241,1.965240737745615,-0.4833984375,1.11181640625,-0.6806784082777885,0.08359509706829947
36.4056122303009,-1.965240737745615,1.9547687622336491,-0.69287109375,1.3212890625,-0.7504915783575616,0.08399407933530535
36.41579604148865,-1.9931660057775245,2.0420352248333655,-0.53173828125,1.16015625,-0.6806784082777885,0.08426006751330929
36.42424988746643,-1.9722220547535922,2.0106192982974678,-0.66064453125,1.095703125,-0.6632251157578452,0.08452605569131323
36.43286418914795,-2.0036379812894904,2.0036379812894904,-0.49951171875,1.16015625,-0.6806784082777885,0.08485854091381814
36.441476821899414,-2.0210912738094335,2.0210912738094335,-0.4189453125,1.07958984375,-0.7853981633974483,0.08519102613632307
36.45008444786072,-1.9058995431778079,1.9442967867216832,-0.75732421875,1.24072265625,-0.7504915783575616,0.08545701431432699
36.45883584022522,-2.0106192982974678,1.9931660057775245,-0.59619140625,1.095703125,-0.5934119456780721,0.08578949953683193
36.46779179573059,-1.9722220547535922,1.9826940302655582,-0.6123046875,1.24072265625,-0.6806784082777885,0.08605548771483586
36.476635456085205,-2.1467549799530254,2.0420352248333655,-0.40283203125,1.095703125,-0.5585053606381855,0.08632147589283981
36.4852237701416,-1.9268434942017398,1.9826940302655582,-0.708984375,1.27294921875,-0.6108652381980153,0.08658746407084374
36.49403953552246,-2.0106192982974678,1.965240737745615,-0.49951171875,1.2890625,-0.6632251157578452,0.08685345224884768
36.502734661102295,-1.933824811209717,2.0210912738094335,-0.69287109375,1.07958984375,-0.8028514559173915,0.08718593747135257
36.51144003868103,-1.9826940302655582,2.0106192982974678,-0.66064453125,1.16015625,-0.8377580409572781,0.08751842269385751
36.520081996917725,-2.049016541841343,1.9722220547535922,-0.4833984375,1.07958984375,-0.8028514559173915,0.08785090791636244
36.52904176712036,-1.9442967867216832,1.9722220547535922,-0.64453125,1.24072265625,-0.7330382858376184,0.08811689609436636
36.53787851333618,-2.0036379812894904,2.0420352248333655,-0.451171875,1.01513671875,-0.7330382858376184,0.08844938131687129
36.54773783683777,-1.9268434942017398,2.049016541841343,-0.6123046875,1.1279296875,-0.6806784082777885,0.0887818665393762
36.55674886703491,-2.0315632493213998,2.0315632493213998,-0.515625,1.16015625,-0.5410520681182421,0.08911435176188114
36.5664803981781,-2.0315632493213998,2.0106192982974678,-0.451171875,1.11181640625,-0.6108652381980153,0.08931384289538408
36.57517194747925,-2.0420352248333655,2.0106192982974678,-0.49951171875,1.224609375,-0.4537856055185257,0.08957983107338802
36.583999156951904,-2.0210912738094335,2.0106192982974678,-0.49951171875,1.0634765625,-0.4886921905584123,0.08984581925139194
36.593124866485596,-1.9547687622336491,1.9826940302655582,-0.66064453125,1.224609375,-0.5934119456780721,0.0900453103848949
36.60195875167847,-2.0106192982974678,2.0106192982974678,-0.4833984375,1.07958984375,-0.6457718232379019,0.09031129856289884
36.61107277870178,-2.0106192982974678,2.0106192982974678,-0.49951171875,1.0634765625,-0.6806784082777885,0.09057728674090278
36.619962215423584,-2.0594885173533086,1.965240737745615,-0.38671875,1.2890625,-0.715584993317675,0.09090977196340769
36.62869954109192,-2.0106192982974678,2.0036379812894904,-0.62841796875,1.1279296875,-0.8552113334772214,0.0912422571859126
36.63701128959656,-2.0210912738094335,2.0210912738094335,-0.59619140625,1.14404296875,-0.8726646259971648,0.09164123945291851
36.6469361782074,-2.10835773640915,2.0315632493213998,-0.4189453125,0.98291015625,-0.9075712110370514,0.09204022171992442
36.65552830696106,-1.9931660057775245,1.965240737745615,-0.78955078125,1.16015625,-1.0297442586766543,0.09243920398693033
36.665711641311646,-2.069960492865275,2.0315632493213998,-0.37060546875,1.04736328125,-1.0297442586766543,0.09290468329843722
36.67454218864441,-2.0036379812894904,2.0036379812894904,-0.708984375,1.11181640625,-0.8377580409572781,0.09323716852094213
36.68329453468323,-1.933824811209717,2.0036379812894904,-0.7412109375,1.04736328125,-0.6108652381980153,0.09356965374344706
36.69204878807068,-2.0106192982974678,1.965240737745615,-0.62841796875,0.966796875,-0.5934119456780721,0.09383564192145098
36.70106029510498,-1.9826940302655582,1.8779742751458985,-0.6767578125,1.49853515625,-0.5585053606381855,0.09410163009945492
36.70990610122681,-2.0420352248333655,1.9722220547535922,-0.69287109375,1.17626953125,-0.5410520681182421,0.09430112123295786
36.71851992607117,-1.9722220547535922,1.965240737745615,-0.75732421875,1.353515625,-0.5585053606381855,0.0945671094109618
36.72727608680725,-1.9268434942017398,2.097885760897184,-0.837890625,0.72509765625,-0.5410520681182421,0.09476660054446477
36.73614716529846,-1.9826940302655582,1.933824811209717,-0.64453125,1.1923828125,-0.3490658503988659,0.09496609167796771
36.74594712257385,-2.0036379812894904,1.8954275676658416,-0.580078125,1.43408203125,-0.2792526803190927,0.09516558281147068
36.754539251327515,-1.9058995431778079,2.0210912738094335,-0.95068359375,1.1923828125,-0.5934119456780721,0.09536507394497362
36.76420044898987,-1.965240737745615,2.0036379812894904,-0.82177734375,1.20849609375,-0.7504915783575616,0.09576405621197953
36.77286458015442,-2.069960492865275,1.965240737745615,-0.5478515625,1.27294921875,-0.7853981633974483,0.09609654143448444
36.78174638748169,-1.9826940302655582,1.965240737745615,-0.69287109375,1.27294921875,-0.8726646259971648,0.09642902665698937
36.79039144515991,-2.087413785385218,2.0315632493213998,-0.38671875,0.9345703125,-0.8552113334772214,0.09676151187949429
36.799131870269775,-1.8779742751458985,2.0036379812894904,-0.8701171875,1.1923828125,-0.8028514559173915,0.09716049414650019
36.80885624885559,-2.087413785385218,2.0106192982974678,-0.4189453125,1.24072265625,-0.9250245035569946,0.09755947641350608
36.81762671470642,-2.0420352248333655,1.9826940302655582,-0.56396484375,1.17626953125,-0.8377580409572781,0.09789196163601101
36.82667565345764,-1.9722220547535922,2.0210912738094335,-0.708984375,1.1279296875,-0.6632251157578452,0.09822444685851593
36.83537483215332,-2.0210912738094335,2.069960492865275,-0.6767578125,0.98291015625,-0.5934119456780721,0.09849043503651987
36.84514045715332,-2.049016541841343,1.965240737745615,-0.43505859375,1.2568359375,-0.3665191429188092,0.09868992617002283
36.85370755195618,-2.0594885173533086,2.049016541841343,-0.53173828125,0.95068359375,-0.41887902047863906,0.09888941730352577
36.86262488365173,-2.0594885173533086,1.9826940302655582,-0.5478515625,1.04736328125,-0.6108652381980153,0.09915540548152971
36.87139701843262,-2.0036379812894904,2.0210912738094335,-0.580078125,1.1923828125,-0.5585053606381855,0.09942139365953363
36.88038396835327,-2.049016541841343,2.0210912738094335,-0.451171875,1.2568359375,-0.715584993317675,0.09975387888203857
36.88992094993591,-2.0210912738094335,2.0420352248333655,-0.7734375,1.16015625,-0.7330382858376184,0.10008636410454347
36.898900747299194,-2.1153390534171272,2.0036379812894904,-0.40283203125,1.1279296875,-0.7330382858376184,0.1004188493270484
36.907737493515015,-1.9826940302655582,1.933824811209717,-0.7734375,1.2890625,-0.6806784082777885,0.10068483750505233
36.91644501686096,-2.0594885173533086,2.0315632493213998,-0.40283203125,1.07958984375,-0.6457718232379019,0.10095082568305627
36.92482876777649,-1.9722220547535922,2.0420352248333655,-0.7412109375,1.0634765625,-0.6457718232379019,0.10121681386106021
36.93373155593872,-2.0036379812894904,1.9722220547535922,-0.64453125,1.24072265625,-0.7330382858376184,0.10148280203906415
36.94252061843872,-2.049016541841343,2.0036379812894904,-0.56396484375,1.095703125,-0.7504915783575616,0.10181528726156908
36.951345443725586,-1.9931660057775245,1.965240737745615,-0.62841796875,1.41796875,-0.6806784082777885,0.10214777248407399
