time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed
23.703880548477173,-2.8937558998065986,2.9321531433504737,-0.580078125,1.46630859375,-1.064650843716541
23.713059186935425,-3.1346113365818153,3.0089476304382243,-0.322265625,1.46630859375,-0.9948376736367678
23.721586227416992,-2.981022362406315,2.998475654926258,-0.193359375,1.33740234375,-1.0995574287564276
23.729560613632202,-3.01941960595019,3.0264009229581674,-0.193359375,1.41796875,-1.2566370614359172
23.737849950790405,-2.9600784113823826,2.911209192326542,-0.33837890625,1.30517578125,-1.239183768915974
23.746114015579224,-2.970550386894349,2.949606435870417,-0.4189453125,1.546875,-1.1868238913561442
23.75437641143799,-2.970550386894349,2.970550386894349,-0.49951171875,1.546875,-1.239183768915974
23.762834787368774,-3.1904618726456344,3.1346113365818153,-0.17724609375,1.17626953125,-1.361356816555577
23.771016597747803,-3.103195410045918,3.1346113365818153,-0.14501953125,1.07958984375,-1.239183768915974
23.779470682144165,-2.8937558998065986,2.949606435870417,-0.5478515625,1.546875,-1.1344640137963142
23.787517309188843,-2.806489437206882,2.949606435870417,-0.708984375,1.5791015625,-1.0471975511965976
23.795724391937256,-3.103195410045918,2.988003679414292,-0.2578125,1.33740234375,-0.9424777960769379
23.80397129058838,-3.141592653589793,3.0647981665020425,-0.27392578125,1.14404296875,-0.8377580409572781
23.81330680847168,-3.12413936106985,3.085742117525975,-0.1611328125,1.33740234375,-0.9424777960769379
23.821545839309692,-2.9216811678385075,2.970550386894349,-0.3544921875,1.53076171875,-0.9773843811168246
23.829843521118164,-2.855358656262723,2.9216811678385075,-0.580078125,1.611328125,-1.1693705988362006
23.838221788406372,-3.0089476304382243,2.949606435870417,-0.37060546875,1.546875,-1.2915436464758039
23.846574068069458,-3.141592653589793,3.0473448739820994,-0.27392578125,1.2890625,-1.117010721276371
23.85476779937744,-3.2009338481576006,3.113667385557884,-0.1611328125,1.11181640625,-1.2217304763960306
23.863139390945435,-2.872811948782666,2.981022362406315,-0.515625,1.30517578125,-1.2915436464758039
23.871229648590088,-2.911209192326542,2.981022362406315,-0.708984375,1.482421875,-1.2217304763960306
23.879433631896973,-3.0752701420140083,3.0089476304382243,-0.322265625,1.3857421875,-0.9948376736367678
23.887637853622437,-3.162536604613725,3.0647981665020425,-0.20947265625,0.966796875,-1.1344640137963142
23.89578938484192,-2.988003679414292,2.988003679414292,-0.30615234375,1.49853515625,-1.413716694115407
23.903955936431885,-2.844886680750757,2.844886680750757,-0.6123046875,1.72412109375,-1.2217304763960306
23.91200876235962,-2.9216811678385075,3.1346113365818153,-0.72509765625,1.49853515625,-1.0995574287564276
23.92026972770691,-3.141592653589793,2.981022362406315,-0.193359375,1.4501953125,-1.239183768915974
23.929322242736816,-3.1730085801256913,3.0647981665020425,-0.193359375,1.095703125,-1.1693705988362006
23.93770408630371,-2.998475654926258,3.01941960595019,-0.33837890625,1.224609375,-0.9773843811168246
23.946029901504517,-2.7785641691749725,3.01941960595019,-0.64453125,1.40185546875,-0.8552113334772214
23.954447269439697,-2.8344147052387916,2.8937558998065986,-0.72509765625,1.62744140625,-0.9424777960769379
23.96251678466797,-3.0647981665020425,3.0647981665020425,-0.322265625,1.40185546875,-0.9424777960769379
23.970649242401123,-3.0647981665020425,3.0647981665020425,-0.2900390625,1.3212890625,-0.9075712110370514
23.979503393173218,-3.0473448739820994,3.036872898470133,-0.33837890625,1.36962890625,-0.8377580409572781
23.98754596710205,-2.9042278753185644,2.949606435870417,-0.4833984375,1.49853515625,-0.8028514559173915
23.99548363685608,-3.01941960595019,2.949606435870417,-0.322265625,1.69189453125,-0.8377580409572781
24.003612518310547,-3.179989897133668,3.0473448739820994,-0.14501953125,1.482421875,-0.9773843811168246
24.01161527633667,-3.0647981665020425,3.01941960595019,-0.24169921875,1.46630859375,-0.9075712110370514
24.020010471343994,-2.988003679414292,2.9426251188624395,-0.40283203125,1.56298828125,-0.8552113334772214
24.02823829650879,-2.9216811678385075,2.9216811678385075,-0.580078125,1.7080078125,-0.8377580409572781
24.036234140396118,-3.0578168494940647,2.998475654926258,-0.4833984375,1.78857421875,-0.9075712110370514
24.045085191726685,-3.0752701420140083,3.1346113365818153,-0.2578125,1.41796875,-1.0471975511965976
24.05342197418213,-3.0647981665020425,3.0647981665020425,-0.2255859375,1.2890625,-1.0995574287564276
24.061458349227905,-2.7890361446869387,2.827433388230814,-0.69287109375,1.98193359375,-1.117010721276371
24.069428205490112,-3.0089476304382243,2.9600784113823826,-0.4189453125,1.7724609375,-1.2217304763960306
24.078575134277344,-3.01941960595019,3.1346113365818153,-0.451171875,1.41796875,-1.2566370614359172
24.086511373519897,-3.1346113365818153,3.0089476304382243,-0.2900390625,1.69189453125,-1.1344640137963142
24.096216440200806,-3.141592653589793,3.162536604613725,-0.2578125,0.82177734375,-1.064650843716541
24.1045560836792,-2.8937558998065986,2.9321531433504737,-0.451171875,1.67578125,-1.2217304763960306
24.112595558166504,-2.9321531433504737,2.9600784113823826,-0.72509765625,1.5146484375,-1.4486232791552935
24.121100187301636,-2.911209192326542,2.998475654926258,-0.88623046875,1.65966796875,-1.2915436464758039
24.13023090362549,-3.0962140930379407,3.0647981665020425,-0.2255859375,1.224609375,-1.0995574287564276
24.13841676712036,-3.1346113365818153,3.12413936106985,-0.12890625,1.30517578125,-1.239183768915974
24.146652936935425,-2.911209192326542,3.036872898470133,-0.451171875,1.2890625,-1.2915436464758039
24.154615879058838,-2.8344147052387916,2.9321531433504737,-0.837890625,1.482421875,-1.117010721276371
24.163147449493408,-2.9426251188624395,2.970550386894349,-0.64453125,1.43408203125,-1.1344640137963142
24.17130208015442,-3.01941960595019,3.0647981665020425,-0.515625,1.30517578125,-1.064650843716541
24.17943811416626,-3.0962140930379407,3.1346113365818153,-0.2900390625,1.04736328125,-0.9948376736367678
24.187742710113525,-2.9426251188624395,2.981022362406315,-0.24169921875,1.33740234375,-0.9075712110370514
24.195842027664185,-2.7890361446869387,2.9426251188624395,-0.7734375,1.46630859375,-1.064650843716541
24.204001665115356,-2.9042278753185644,3.01941960595019,-0.8056640625,1.4501953125,-1.1344640137963142
24.212425470352173,-3.1730085801256913,3.0264009229581674,-0.1611328125,1.3857421875,-0.9948376736367678
24.22069549560547,-3.0473448739820994,3.0647981665020425,-0.2578125,1.20849609375,-1.0995574287564276
24.2287700176239,-2.855358656262723,2.9321531433504737,-0.6123046875,1.3857421875,-1.1693705988362006
24.236862182617188,-2.872811948782666,2.9426251188624395,-0.69287109375,1.611328125,-0.9773843811168246
24.24509596824646,-2.981022362406315,2.981022362406315,-0.69287109375,1.2568359375,-1.064650843716541
24.253227472305298,-3.12413936106985,2.998475654926258,-0.40283203125,1.16015625,-0.9948376736367678
24.26124095916748,-2.981022362406315,2.988003679414292,-0.6123046875,1.353515625,-0.8726646259971648
24.26926302909851,-2.9042278753185644,2.970550386894349,-0.708984375,1.30517578125,-0.7853981633974483
24.277885675430298,-2.988003679414292,2.9426251188624395,-0.6123046875,1.49853515625,-0.9250245035569946
24.285889387130737,-3.162536604613725,3.0647981665020425,-0.33837890625,1.20849609375,-0.9773843811168246
24.294249296188354,-3.0089476304382243,3.0264009229581674,-0.62841796875,1.14404296875,-1.1868238913561442
24.302324771881104,-2.9216811678385075,2.970550386894349,-0.85400390625,1.36962890625,-1.1693705988362006
24.310524463653564,-2.988003679414292,2.844886680750757,-0.75732421875,1.82080078125,-1.0297442586766543
24.318596363067627,-3.0264009229581674,3.0089476304382243,-0.6767578125,1.53076171875,-1.1344640137963142
24.327625513076782,-3.1346113365818153,3.1346113365818153,-0.30615234375,1.0634765625,-1.1344640137963142
24.33685827255249,-3.0089476304382243,3.0647981665020425,-0.40283203125,1.095703125,-0.9773843811168246
24.34528613090515,-2.9321531433504737,2.981022362406315,-0.6123046875,1.3212890625,-1.064650843716541
24.353578805923462,-2.9042278753185644,2.9216811678385075,-0.8056640625,1.5146484375,-1.1868238913561442
24.361598253250122,-2.865830631774689,2.981022362406315,-1.03125,1.353515625,-0.9948376736367678
24.369606256484985,-3.1346113365818153,3.0647981665020425,-0.2900390625,1.224609375,-1.0995574287564276
24.377867221832275,-3.0647981665020425,2.998475654926258,-0.56396484375,1.3212890625,-1.0297442586766543
24.386596202850342,-3.1346113365818153,2.949606435870417,-0.2578125,1.40185546875,-1.0471975511965976
24.39473795890808,-2.7017696820872223,2.8937558998065986,-1.1923828125,1.5791015625,-0.9424777960769379
24.402851581573486,-3.01941960595019,2.949606435870417,-0.515625,1.53076171875,-0.9075712110370514
24.410950422286987,-3.1730085801256913,3.01941960595019,-0.24169921875,1.43408203125,-0.9424777960769379
24.419392824172974,-2.988003679414292,2.9321531433504737,-0.3544921875,1.3857421875,-1.1344640137963142
24.427611827850342,-2.827433388230814,2.970550386894349,-0.78955078125,1.3212890625,-1.0995574287564276
24.43729329109192,-2.949606435870417,2.9042278753185644,-0.37060546875,1.59521484375,-0.9424777960769379
24.445700883865356,-3.0647981665020425,2.998475654926258,-0.40283203125,1.56298828125,-0.9948376736367678
24.4542875289917,-2.998475654926258,2.981022362406315,-0.53173828125,1.482421875,-1.1344640137963142
24.463013410568237,-3.103195410045918,3.0752701420140083,-0.27392578125,1.2890625,-0.9948376736367678
24.471617460250854,-3.0264009229581674,2.988003679414292,-0.2900390625,1.40185546875,-0.7853981633974483
24.479827404022217,-2.8169614127188476,2.855358656262723,-0.69287109375,1.82080078125,-0.9075712110370514
24.488094806671143,-2.865830631774689,2.9042278753185644,-0.78955078125,1.75634765625,-0.8028514559173915
24.496573448181152,-3.0647981665020425,2.998475654926258,-0.88623046875,1.8046875,-0.8552113334772214
24.518566608428955,-3.085742117525975,2.844886680750757,-0.2578125,1.9013671875,-0.8726646259971648
24.526642560958862,-3.0647981665020425,3.12413936106985,-0.3544921875,1.2568359375,-0.6632251157578452
24.536367416381836,-3.0962140930379407,2.970550386894349,-0.27392578125,1.49853515625,-0.8028514559173915
24.544553995132446,-3.0647981665020425,2.9321531433504737,-0.49951171875,1.53076171875,-1.0297442586766543
24.55267643928528,-2.8937558998065986,2.9600784113823826,-0.69287109375,1.78857421875,-1.0995574287564276
24.56078553199768,-3.0647981665020425,2.9216811678385075,-0.2900390625,1.93359375,-0.9424777960769379
24.56873059272766,-3.1346113365818153,3.0647981665020425,-0.24169921875,1.62744140625,-1.0471975511965976
24.5769259929657,-2.988003679414292,3.0473448739820994,-0.40283203125,1.49853515625,-1.1344640137963142
24.585017681121826,-2.911209192326542,2.872811948782666,-0.59619140625,2.04638671875,-1.1868238913561442
24.593292236328125,-2.883283924294632,2.949606435870417,-0.69287109375,1.85302734375,-1.0297442586766543
24.60138964653015,-3.0647981665020425,3.0089476304382243,-0.4189453125,1.5146484375,-0.9424777960769379
24.60981273651123,-3.12413936106985,3.1346113365818153,-0.30615234375,1.33740234375,-0.9250245035569946
24.61815094947815,-2.9321531433504737,3.0089476304382243,-0.322265625,1.65966796875,-1.1868238913561442
24.626522064208984,-2.9042278753185644,2.9426251188624395,-0.708984375,1.7724609375,-1.1868238913561442
24.634466648101807,-2.9216811678385075,2.9321531433504737,-0.7412109375,1.8369140625,-1.117010721276371
24.642629623413086,-3.1346113365818153,3.085742117525975,-0.43505859375,1.46630859375,-1.1344640137963142
24.650827884674072,-3.0264009229581674,3.0647981665020425,-0.193359375,1.56298828125,-1.1868238913561442
24.658740282058716,-3.0473448739820994,2.981022362406315,-0.38671875,1.546875,-1.117010721276371
24.66656994819641,-2.9426251188624395,2.883283924294632,-0.580078125,1.740234375,-0.8726646259971648
24.674596786499023,-2.9321531433504737,2.981022362406315,-0.7734375,1.75634765625,-0.8377580409572781
24.68273091316223,-3.12413936106985,2.998475654926258,-0.2255859375,1.53076171875,-1.0297442586766543
24.690581560134888,-3.0647981665020425,3.0647981665020425,-0.322265625,1.482421875,-1.064650843716541
24.69882106781006,-2.827433388230814,2.883283924294632,-0.66064453125,1.88525390625,-1.064650843716541
24.706979751586914,-3.01941960595019,3.0647981665020425,-0.56396484375,1.53076171875,-1.0995574287564276
24.715416431427002,-3.0473448739820994,3.0752701420140083,-0.37060546875,1.36962890625,-1.0471975511965976
24.723394870758057,-3.12413936106985,3.0647981665020425,-0.2255859375,1.41796875,-1.117010721276371
24.731833696365356,-2.9321531433504737,2.883283924294632,-0.56396484375,1.91748046875,-0.9424777960769379
24.739972591400146,-2.9216811678385075,3.0089476304382243,-0.6123046875,1.56298828125,-0.9075712110370514
24.747987270355225,-2.9600784113823826,3.0647981665020425,-0.6123046875,1.36962890625,-0.7504915783575616
24.75591778755188,-3.113667385557884,2.949606435870417,-0.2578125,1.7080078125,-0.9424777960769379
24.763919353485107,-3.01941960595019,3.0647981665020425,-0.4189453125,1.4501953125,-1.117010721276371
24.772209882736206,-2.855358656262723,2.949606435870417,-0.85400390625,1.75634765625,-1.064650843716541
24.780211687088013,-2.8937558998065986,2.970550386894349,-0.66064453125,1.69189453125,-0.9250245035569946
24.78859853744507,-3.12413936106985,3.0647981665020425,-0.4189453125,1.41796875,-1.0297442586766543
24.79706072807312,-3.0647981665020425,2.998475654926258,-0.451171875,1.36962890625,-0.9250245035569946
24.805195093154907,-2.988003679414292,2.970550386894349,-0.6123046875,1.56298828125,-0.9250245035569946
24.813592433929443,-2.988003679414292,2.883283924294632,-0.451171875,1.88525390625,-0.9424777960769379
24.82169246673584,-2.988003679414292,2.9042278753185644,-0.4189453125,1.611328125,-0.9773843811168246
24.829676151275635,-3.0089476304382243,3.0647981665020425,-0.43505859375,1.3857421875,-1.064650843716541
24.83788824081421,-3.0264009229581674,2.988003679414292,-0.33837890625,1.33740234375,-1.2217304763960306
24.846018314361572,-2.806489437206882,2.855358656262723,-0.49951171875,1.740234375,-1.1693705988362006
24.854312896728516,-2.872811948782666,3.036872898470133,-0.8056640625,1.53076171875,-1.2217304763960306
24.862504482269287,-3.12413936106985,3.0647981665020425,-0.20947265625,1.56298828125,-1.2566370614359172
24.870746612548828,-3.152064629101759,3.141592653589793,-0.193359375,1.14404296875,-1.3089969389957472
24.878740787506104,-2.949606435870417,2.988003679414292,-0.37060546875,1.546875,-1.117010721276371
24.88687300682068,-2.911209192326542,2.9216811678385075,-0.59619140625,1.6435546875,-1.1344640137963142
24.895033597946167,-2.9321531433504737,2.970550386894349,-0.49951171875,1.78857421875,-1.1868238913561442
24.903121948242188,-3.12413936106985,3.103195410045918,-0.2900390625,1.2890625,-1.1693705988362006
24.911098957061768,-3.0647981665020425,3.0752701420140083,-0.40283203125,1.3857421875,-1.064650843716541
24.919109582901,-2.8937558998065986,2.9426251188624395,-0.5478515625,1.7080078125,-1.1693705988362006
24.927410364151,-2.9042278753185644,2.9042278753185644,-0.62841796875,1.82080078125,-0.9948376736367678
24.935352325439453,-2.970550386894349,3.0578168494940647,-0.75732421875,1.43408203125,-0.9773843811168246
24.943516969680786,-3.01941960595019,3.0647981665020425,-0.2255859375,1.482421875,-0.8377580409572781
24.95163130760193,-2.9321531433504737,2.9600784113823826,-0.451171875,1.67578125,-0.8028514559173915
24.960155487060547,-2.761110876655029,2.9321531433504737,-0.75732421875,1.69189453125,-0.9424777960769379
24.96821403503418,-3.0647981665020425,2.988003679414292,-0.4189453125,1.3857421875,-1.1344640137963142
24.976650714874268,-3.0647981665020425,3.0647981665020425,-0.56396484375,1.41796875,-1.2915436464758039
24.985286951065063,-3.103195410045918,3.0089476304382243,-0.43505859375,1.4501953125,-1.1693705988362006
24.993419647216797,-2.9600784113823826,3.01941960595019,-0.62841796875,1.46630859375,-1.064650843716541
25.001641035079956,-2.9042278753185644,2.911209192326542,-0.708984375,1.7080078125,-1.1693705988362006
25.010574340820312,-3.0578168494940647,2.981022362406315,-0.580078125,1.62744140625,-1.239183768915974
25.01873254776001,-3.085742117525975,3.0647981665020425,-0.43505859375,1.2890625,-1.064650843716541
25.02719259262085,-3.2288591161895095,3.0647981665020425,-0.12890625,1.2568359375,-1.1868238913561442
25.03505229949951,-2.949606435870417,2.970550386894349,-0.27392578125,1.482421875,-1.3788101090755203
25.044235229492188,-2.827433388230814,2.949606435870417,-0.62841796875,1.4501953125,-1.1868238913561442
25.053178548812866,-2.9426251188624395,2.8937558998065986,-0.5478515625,1.6435546875,-1.1868238913561442
25.06139850616455,-3.0264009229581674,2.998475654926258,-0.451171875,1.5146484375,-1.239183768915974
25.07043695449829,-3.085742117525975,3.0647981665020425,-0.24169921875,1.3212890625,-1.2915436464758039
25.078607082366943,-3.1346113365818153,2.998475654926258,-0.193359375,1.353515625,-0.9948376736367678
25.086711406707764,-2.9042278753185644,2.949606435870417,-0.4833984375,1.65966796875,-1.0297442586766543
25.094825506210327,-2.844886680750757,2.9321531433504737,-0.62841796875,1.62744140625,-1.064650843716541
25.102965831756592,-3.01941960595019,2.981022362406315,-0.515625,1.546875,-0.9424777960769379
25.11117935180664,-3.152064629101759,3.0647981665020425,-0.193359375,1.30517578125,-1.0471975511965976
25.12016534805298,-2.998475654926258,2.970550386894349,-0.33837890625,1.69189453125,-1.0297442586766543
25.128573417663574,-2.865830631774689,2.9426251188624395,-0.56396484375,1.69189453125,-1.064650843716541
25.136696815490723,-2.855358656262723,2.9216811678385075,-0.6767578125,1.67578125,-1.0297442586766543
25.144970417022705,-2.970550386894349,2.998475654926258,-0.49951171875,1.546875,-0.9424777960769379
25.153663635253906,-3.0962140930379407,3.12413936106985,-0.27392578125,1.24072265625,-0.9250245035569946
25.161667346954346,-3.0089476304382243,3.036872898470133,-0.38671875,1.53076171875,-1.064650843716541
25.169768571853638,-2.911209192326542,2.9426251188624395,-0.62841796875,1.72412109375,-1.0995574287564276
25.17810559272766,-2.949606435870417,2.9042278753185644,-0.59619140625,1.85302734375,-0.9773843811168246
25.185983180999756,-3.0473448739820994,3.085742117525975,-0.2255859375,1.36962890625,-0.9424777960769379
25.194205284118652,-3.0962140930379407,3.0647981665020425,-0.193359375,1.20849609375,-1.1344640137963142
25.20256018638611,-2.949606435870417,2.981022362406315,-0.43505859375,1.62744140625,-1.1344640137963142
25.21156644821167,-2.949606435870417,2.9321531433504737,-0.56396484375,1.62744140625,-1.1868238913561442
25.219652891159058,-2.998475654926258,2.988003679414292,-0.64453125,1.5146484375,-1.117010721276371
25.227930545806885,-3.0647981665020425,2.998475654926258,-0.193359375,1.41796875,-1.3089969389957472
25.23684811592102,-3.141592653589793,3.12413936106985,-0.2255859375,1.16015625,-1.361356816555577
25.245035648345947,-3.01941960595019,3.0578168494940647,-0.322265625,1.224609375,-1.239183768915974
25.253021717071533,-2.827433388230814,2.9426251188624395,-0.515625,1.5791015625,-1.0297442586766543
25.26224136352539,-2.911209192326542,2.9321531433504737,-0.64453125,1.7080078125,-1.0297442586766543
25.270206689834595,-2.981022362406315,2.998475654926258,-0.62841796875,1.24072265625,-0.8726646259971648
25.27827548980713,-3.085742117525975,3.036872898470133,-0.17724609375,1.30517578125,-0.8552113334772214
25.28650450706482,-3.0647981665020425,2.988003679414292,-0.40283203125,1.4501953125,-0.9250245035569946
25.294454097747803,-2.9321531433504737,2.9600784113823826,-0.66064453125,1.5146484375,-0.9948376736367678
25.302475214004517,-2.998475654926258,2.970550386894349,-0.5478515625,1.611328125,-1.117010721276371
25.31145167350769,-3.1346113365818153,3.0578168494940647,-0.4833984375,1.224609375,-1.2217304763960306
25.3194363117218,-3.0647981665020425,3.0264009229581674,-0.33837890625,1.36962890625,-0.9948376736367678
25.327470302581787,-2.988003679414292,2.949606435870417,-0.40283203125,1.3857421875,-0.9948376736367678
25.33595895767212,-2.9216811678385075,2.949606435870417,-0.837890625,1.482421875,-0.9773843811168246
25.344105005264282,-2.998475654926258,2.988003679414292,-0.708984375,1.49853515625,-1.0471975511965976
25.352065563201904,-3.0962140930379407,3.113667385557884,-0.451171875,1.224609375,-0.9075712110370514
25.361212730407715,-3.103195410045918,2.981022362406315,-0.38671875,1.40185546875,-0.8552113334772214
25.36984395980835,-2.8344147052387916,3.0578168494940647,-0.91845703125,1.20849609375,-0.9424777960769379
25.377706289291382,-2.9321531433504737,2.9216811678385075,-0.90234375,1.546875,-0.9773843811168246
25.38589644432068,-3.141592653589793,2.970550386894349,-0.5478515625,1.65966796875,-0.8552113334772214
25.396002531051636,-2.998475654926258,3.0089476304382243,-0.78955078125,1.36962890625,-0.8028514559173915
25.404748916625977,-3.141592653589793,3.141592653589793,-0.4833984375,1.41796875,-0.7504915783575616
25.41344666481018,-2.981022362406315,3.0647981665020425,-0.515625,1.1923828125,-0.8377580409572781
25.42188310623169,-2.970550386894349,2.988003679414292,-0.64453125,1.40185546875,-0.8377580409572781
25.430087089538574,-2.7785641691749725,2.872811948782666,-1.353515625,1.75634765625,-0.7853981633974483
25.438284397125244,-2.949606435870417,3.0264009229581674,-0.8701171875,1.353515625,-0.9948376736367678
25.447063207626343,-2.970550386894349,3.113667385557884,-1.0634765625,1.33740234375,-0.8377580409572781
25.45504879951477,-3.12413936106985,3.0473448739820994,-0.30615234375,1.353515625,-1.0297442586766543
25.46334958076477,-2.9321531433504737,2.883283924294632,-0.75732421875,1.8046875,-1.117010721276371
25.47167181968689,-2.911209192326542,2.981022362406315,-1.03125,1.41796875,-1.1868238913561442
25.479694366455078,-3.2777283352453512,2.9321531433504737,-0.33837890625,1.5791015625,-1.0995574287564276
25.48770833015442,-3.1346113365818153,2.9600784113823826,-0.20947265625,1.59521484375,-1.3089969389957472
25.496931076049805,-3.0962140930379407,3.0647981665020425,-0.3544921875,1.224609375,-1.3788101090755203
25.505053758621216,-2.8937558998065986,2.9216811678385075,-0.59619140625,1.62744140625,-1.1693705988362006
25.513437032699585,-3.0578168494940647,2.911209192326542,-0.46728515625,1.72412109375,-1.1868238913561442
25.52142357826233,-2.988003679414292,3.0647981665020425,-0.82177734375,1.353515625,-1.3089969389957472
25.52958035469055,-3.162536604613725,3.01941960595019,-0.30615234375,1.56298828125,-1.064650843716541
25.53764772415161,-2.970550386894349,2.9600784113823826,-0.64453125,1.5791015625,-0.8552113334772214
25.54596781730652,-2.9321531433504737,2.9426251188624395,-0.7412109375,1.6435546875,-0.7853981633974483
25.554195165634155,-3.01941960595019,2.9216811678385075,-0.59619140625,1.8369140625,-0.8552113334772214
25.56227731704712,-3.0647981665020425,3.0962140930379407,-0.3544921875,1.43408203125,-0.9250245035569946
25.5704345703125,-2.970550386894349,2.970550386894349,-0.46728515625,1.740234375,-1.0297442586766543
25.578646183013916,-2.9216811678385075,2.9042278753185644,-0.515625,1.869140625,-0.9424777960769379
25.586581468582153,-2.998475654926258,3.036872898470133,-0.7412109375,1.93359375,-0.9773843811168246
25.594747304916382,-3.1346113365818153,3.0089476304382243,-0.451171875,1.611328125,-1.0297442586766543
25.603062391281128,-3.113667385557884,3.0647981665020425,-0.46728515625,1.49853515625,-0.9773843811168246
25.61215305328369,-3.0962140930379407,2.998475654926258,-0.37060546875,1.56298828125,-0.8552113334772214
25.620513439178467,-2.9600784113823826,2.9042278753185644,-0.66064453125,1.88525390625,-0.9075712110370514
25.628735542297363,-2.8169614127188476,2.949606435870417,-0.9990234375,1.91748046875,-0.8726646259971648
25.63673996925354,-3.0089476304382243,3.0647981665020425,-0.580078125,1.56298828125,-0.9424777960769379
25.64481282234192,-3.103195410045918,3.1730085801256913,-0.56396484375,1.8046875,-1.1344640137963142
25.665223360061646,-3.1346113365818153,3.0647981665020425,-0.322265625,1.53076171875,-1.0995574287564276
25.67339849472046,-2.9216811678385075,2.988003679414292,-0.7412109375,1.8046875,-1.1344640137963142
25.681331634521484,-2.9426251188624395,2.8344147052387916,-0.75732421875,2.0625,-0.8726646259971648
25.68940043449402,-3.01941960595019,3.01941960595019,-0.580078125,1.62744140625,-0.8552113334772214
25.69759702682495,-3.1730085801256913,3.0647981665020425,-0.17724609375,1.611328125,-0.8028514559173915
25.70570182800293,-2.949606435870417,2.911209192326542,-0.4833984375,1.88525390625,-0.8726646259971648
25.71399426460266,-3.01941960595019,2.9042278753185644,-0.64453125,2.19140625,-1.0995574287564276
25.722039461135864,-2.998475654926258,2.988003679414292,-0.8056640625,1.869140625,-1.0471975511965976
25.730331420898438,-2.949606435870417,2.981022362406315,-0.6767578125,1.9013671875,-0.9948376736367678
25.73850107192993,-3.1346113365818153,3.01941960595019,-0.3544921875,1.9013671875,-1.0995574287564276
25.746870040893555,-2.970550386894349,3.01941960595019,-0.59619140625,1.65966796875,-0.9250245035569946
25.755034685134888,-2.8169614127188476,2.911209192326542,-1.095703125,2.17529296875,-0.715584993317675
25.76344895362854,-2.949606435870417,2.911209192326542,-0.9345703125,2.27197265625,-0.6457718232379019
25.77161145210266,-3.2183871406775437,3.0647981665020425,-0.3544921875,1.6435546875,-0.5934119456780721
25.779823303222656,-3.0647981665020425,2.988003679414292,-0.2578125,1.88525390625,-0.6457718232379019
25.787840843200684,-2.827433388230814,2.998475654926258,-0.78955078125,1.998046875,-0.7330382858376184
25.79607844352722,-2.9426251188624395,2.9600784113823826,-0.85400390625,2.14306640625,-0.9424777960769379
25.804390907287598,-3.1904618726456344,3.2672563597333846,-0.37060546875,1.095703125,-0.9424777960769379
25.812708616256714,-3.152064629101759,2.998475654926258,-0.4189453125,1.8046875,-0.9075712110370514
25.82102656364441,-3.0089476304382243,2.970550386894349,-0.40283203125,1.98193359375,-0.9948376736367678
25.829243421554565,-2.883283924294632,2.9600784113823826,-0.6767578125,1.9658203125,-1.0995574287564276
25.837363719940186,-2.9042278753185644,3.1346113365818153,-0.7734375,1.546875,-1.0995574287564276
25.845404148101807,-3.0647981665020425,2.998475654926258,-0.43505859375,1.869140625,-1.0995574287564276
25.85346221923828,-3.113667385557884,2.970550386894349,-0.2255859375,1.8046875,-1.1344640137963142
25.862666368484497,-3.0752701420140083,3.0962140930379407,-0.27392578125,1.5146484375,-1.064650843716541
25.870620489120483,-2.827433388230814,2.9426251188624395,-0.8701171875,1.91748046875,-0.9424777960769379
25.87873101234436,-2.988003679414292,3.0647981665020425,-0.6123046875,1.65966796875,-0.9773843811168246
25.886719942092896,-3.036872898470133,3.103195410045918,-0.62841796875,1.75634765625,-1.1344640137963142
25.894749879837036,-2.998475654926258,3.01941960595019,-0.30615234375,1.7724609375,-0.9948376736367678
25.902716875076294,-2.9426251188624395,2.844886680750757,-0.580078125,2.23974609375,-1.0297442586766543
25.910884618759155,-2.883283924294632,2.9600784113823826,-0.9345703125,2.07861328125,-1.117010721276371
25.91887402534485,-3.0647981665020425,3.0647981665020425,-0.49951171875,1.78857421875,-1.0995574287564276
25.927176237106323,-3.12413936106985,2.970550386894349,-0.2578125,1.94970703125,-0.9075712110370514
25.934974670410156,-3.0264009229581674,2.988003679414292,-0.43505859375,1.78857421875,-0.8552113334772214
25.944026231765747,-2.806489437206882,2.949606435870417,-0.90234375,1.85302734375,-0.8377580409572781
25.952566385269165,-2.988003679414292,3.0089476304382243,-0.6767578125,1.8369140625,-0.7504915783575616
25.961048126220703,-3.0647981665020425,2.988003679414292,-0.49951171875,1.7724609375,-0.9250245035569946
25.969176769256592,-3.113667385557884,3.0089476304382243,-0.33837890625,1.59521484375,-0.8726646259971648
25.978346347808838,-3.0647981665020425,2.949606435870417,-0.2900390625,1.9013671875,-0.9948376736367678
25.98646640777588,-2.865830631774689,2.8344147052387916,-0.38671875,2.2236328125,-1.1693705988362006
25.994620323181152,-2.949606435870417,2.949606435870417,-0.64453125,1.98193359375,-1.1344640137963142
26.002795934677124,-3.0647981665020425,3.12413936106985,-0.46728515625,1.56298828125,-1.0471975511965976
26.01097798347473,-3.103195410045918,3.0752701420140083,-0.1611328125,1.91748046875,-0.9948376736367678
26.018953800201416,-3.01941960595019,3.0264009229581674,-0.33837890625,1.82080078125,-1.0471975511965976
26.02798318862915,-2.883283924294632,2.981022362406315,-0.6123046875,1.94970703125,-0.8726646259971648
