time,angular speed,torque,linear speed,angular position,interval
3.01284122467041,0.0,-0.33837890625,0.0,-2.2456931921009624,30
3.020392656326294,0.0,-0.37060546875,0.0,-2.2460767107060517,30
3.0281147956848145,0.0,-0.37060546875,0.0,-2.2464602293111415,30
3.035597085952759,0.0,-0.4189453125,0.0,-2.246843747916231,30
3.0441904067993164,0.0,-0.3544921875,0.0,-2.2472272665213198,30
3.051880121231079,0.0,-0.3544921875,0.0,-2.247610785126409,30
3.0595359802246094,0.0,-0.37060546875,0.0,-2.247610785126409,30
3.0672354698181152,0.0,-0.3544921875,0.0,-2.247610785126409,30
3.074998378753662,0.0,-0.43505859375,0.0,-2.2479943037314984,30
3.0826215744018555,0.0,-0.37060546875,0.0,-2.2479943037314984,30
3.0901737213134766,0.0,-0.33837890625,0.0,-2.2479943037314984,30
3.1005685329437256,0.0,-0.37060546875,0.0,-2.2483778223365882,30
3.120636224746704,0.0,-0.38671875,0.0,-2.2483778223365882,31
3.1281886100769043,0.0,-0.33837890625,0.0,-2.2483778223365882,31
3.1358132362365723,0.0,-0.3544921875,0.0,-2.2483778223365882,31
3.143458604812622,0.0,-0.43505859375,0.0,-2.2483778223365882,31
3.1511070728302,0.0,-0.3544921875,0.0,-2.2483778223365882,31
3.1588149070739746,0.0,-0.37060546875,0.0,-2.2483778223365882,31
3.1664018630981445,0.0,-0.451171875,0.0,-2.2483778223365882,31
3.173835277557373,0.0,-0.451171875,0.0,-2.2483778223365882,31
3.181401014328003,0.0,-0.4189453125,0.0,-2.2483778223365882,31
3.188850164413452,0.0,-0.43505859375,0.0,-2.248569581639133,31
3.1963953971862793,0.0,-0.4833984375,0.0,-2.2487613409416776,31
3.203840732574463,0.0,-0.451171875,0.0,-2.2487613409416776,31
3.2115185260772705,0.0,-0.43505859375,0.0,-2.2487613409416776,32
3.219052791595459,0.0,-0.40283203125,0.0,-2.249144859546767,32
3.2265236377716064,0.0,-0.40283203125,0.0,-2.2495283781518562,32
3.2340023517608643,-0.04654211338651545,-0.38671875,0.0,-2.2499118967569456,32
3.2416677474975586,0.0,-0.37060546875,0.0,-2.25010365605949,32
3.2492735385894775,0.0,-0.38671875,0.0,-2.250295415362035,32
3.256890058517456,0.0,-0.451171875,0.0,-2.250295415362035,32
3.264519453048706,0.0,-0.38671875,0.0,-2.250295415362035,32
3.2719836235046387,0.0,-0.38671875,0.0,-2.250295415362035,32
3.279437303543091,0.0,-0.40283203125,0.0,-2.2506789339671247,32
3.2869863510131836,0.0,-0.40283203125,0.0,-2.2506789339671247,32
3.294612407684326,0.0,-0.3544921875,0.0,-2.2506789339671247,32
3.3020501136779785,0.0,-0.38671875,0.0,-2.2506789339671247,32
3.3096134662628174,0.0,-0.37060546875,0.0,-2.2506789339671247,33
3.3171424865722656,0.0,-0.3544921875,0.0,-2.2506789339671247,33
3.3247013092041016,0.0,-0.40283203125,0.0,-2.2506789339671247,33
3.332214593887329,0.0,-0.40283203125,0.0,-2.251062452572214,33
3.3396694660186768,0.0,-0.40283203125,0.0,-2.251062452572214,33
3.3472585678100586,0.0,-0.38671875,0.0,-2.251062452572214,33
3.354675769805908,0.0,-0.37060546875,0.0,-2.251062452572214,33
3.3628602027893066,0.0,-0.451171875,0.0,-2.251062452572214,33
3.370340347290039,0.0,-0.46728515625,0.0,-2.251062452572214,33
3.3781931400299072,0.0,-0.38671875,0.0,-2.251062452572214,33
3.3857293128967285,0.0,-0.38671875,0.0,-2.251062452572214,33
3.3937642574310303,0.0,-0.451171875,0.0,-2.251062452572214,33
3.401268243789673,0.0,-0.38671875,0.0,-2.251062452572214,33
3.409289836883545,0.0,-0.40283203125,0.0,-2.251062452572214,34
3.4166769981384277,0.0,-0.40283203125,0.0,-2.2514459711773034,34
3.4244346618652344,0.0,-0.4189453125,0.0,-2.2518294897823927,34
3.431849956512451,-0.01454441043328608,-0.46728515625,0.0,-2.252213008387482,34
3.439326286315918,0.0,-0.4189453125,0.0,-2.252213008387482,34
3.4470713138580322,0.0,-0.38671875,0.0,-2.252596526992572,34
3.4552419185638428,0.0,-0.40283203125,0.0,-2.252596526992572,34
3.4631381034851074,0.0,-0.40283203125,0.0,-2.252596526992572,34
3.470672845840454,0.0,-0.4189453125,0.0,-2.252596526992572,34
3.479386568069458,0.0,-0.4189453125,0.0,-2.2529800455976607,34
3.487008810043335,0.0,-0.38671875,0.0,-2.2529800455976607,34
3.4945104122161865,0.0,-0.37060546875,0.0,-2.2529800455976607,34
3.5019478797912598,0.0,-0.4189453125,0.0,-2.2529800455976607,34
3.509467601776123,0.0,-0.38671875,0.0,-2.2529800455976607,35
3.5169215202331543,0.0,-0.43505859375,0.0,-2.2533635642027505,35
3.5243988037109375,0.0,-0.4189453125,0.0,-2.254130601412929,35
3.531832218170166,0.0,-0.43505859375,0.0,-2.254514120018018,35
3.5393192768096924,-0.0378154671265438,-0.43505859375,0.0,-2.254897638623108,35
3.546818971633911,0.0,-0.4189453125,0.0,-2.254897638623108,35
3.5543198585510254,0.0,-0.4189453125,0.0,-2.255281157228197,35
3.5627524852752686,0.0,-0.49951171875,0.0,-2.255281157228197,35
3.5702126026153564,0.0,-0.49951171875,0.0,-2.255281157228197,35
3.5787088871002197,0.0,-0.49951171875,0.0,-2.255281157228197,35
3.586202621459961,0.0,-0.49951171875,0.0,-2.255664675833287,35
3.5938286781311035,0.0,-0.4189453125,0.0,-2.255664675833287,35
3.601320266723633,0.0,-0.4189453125,0.0,-2.255664675833287,35
3.6090595722198486,0.0,-0.43505859375,0.0,-2.2560481944383763,36
3.617921829223633,0.0,-0.4189453125,0.0,-2.2560481944383763,36
3.62569522857666,0.0,-0.49951171875,0.0,-2.2564317130434652,36
3.6331427097320557,0.0,-0.4189453125,0.0,-2.2564317130434652,36
3.6405491828918457,0.0,-0.40283203125,0.0,-2.2564317130434652,36
3.6481435298919678,0.0,-0.49951171875,0.0,-2.2564317130434652,36
3.6559898853302,0.0,-0.40283203125,0.0,-2.2564317130434652,36
3.6635184288024902,0.0,-0.40283203125,0.0,-2.2568152316485546,36
3.672219753265381,0.0,-0.40283203125,0.0,-2.2568152316485546,36
3.6799051761627197,0.0,-0.40283203125,0.0,-2.2568152316485546,36
3.687535047531128,0.0,-0.4189453125,0.0,-2.2568152316485546,36
3.6951863765716553,0.0,-0.40283203125,0.0,-2.2568152316485546,36
3.7029099464416504,0.0,-0.4189453125,0.0,-2.2571987502536444,36
3.710664987564087,0.0,-0.49951171875,0.0,-2.2571987502536444,37
3.7183806896209717,-0.023271056693257724,-0.40283203125,0.0,-2.2575822688587337,37
3.726034164428711,0.0,-0.49951171875,0.0,-2.2579657874638235,37
3.7337284088134766,0.0,-0.515625,0.0,-2.2583493060689124,37
3.741410493850708,0.0,-0.4189453125,0.0,-2.2587328246740017,37
3.749116897583008,0.0,-0.49951171875,0.0,-2.2591163432790915,37
3.756915330886841,0.0,-0.43505859375,0.0,-2.259499861884181,37
3.7645859718322754,0.0,-0.49951171875,0.0,-2.259499861884181,37
3.772214889526367,0.0,-0.4189453125,0.0,-2.259499861884181,37
3.7805113792419434,0.0,-0.4189453125,0.0,-2.259499861884181,37
3.7887086868286133,-0.061086523819801536,-0.43505859375,0.0,-2.25988338048927,37
3.796278476715088,0.0,-0.43505859375,0.0,-2.25988338048927,37
3.8039608001708984,0.0,-0.4189453125,0.0,-2.25988338048927,37
3.8125851154327393,0.0,-0.515625,0.0,-2.25988338048927,38
3.820199489593506,0.0,-0.43505859375,0.0,-2.2602668990943595,38
3.8278350830078125,0.0,-0.4189453125,0.0,-2.261033936304538,38
3.835270643234253,-0.01454441043328608,-0.4189453125,0.0,-2.261417454909628,38
3.842756986618042,0.0,-0.43505859375,0.0,-2.2618009735147173,38
3.8502862453460693,0.0,-0.40283203125,0.0,-2.2621844921198067,38
3.858182668685913,-0.0552687596464871,-0.46728515625,0.0,-2.262568010724896,38
3.8658218383789062,0.0,-0.43505859375,0.0,-2.262568010724896,38
3.873439311981201,-0.023271056693257724,-0.53173828125,0.0,-2.2629515293299853,38
3.8827028274536133,0.0,-0.451171875,0.0,-2.2629515293299853,38
3.8903589248657227,0.0,-0.46728515625,0.0,-2.2633350479350742,38
3.8979055881500244,0.0,-0.46728515625,0.0,-2.2633350479350742,38
3.905331611633301,0.0,-0.43505859375,0.0,-2.2637185665401645,38
3.913029193878174,0.0,-0.49951171875,0.0,-2.2637185665401645,39
3.9204986095428467,-0.02908882086657216,-0.515625,0.0,-2.2641020851452534,39
3.9282684326171875,0.0,-0.43505859375,0.0,-2.2641020851452534,39
3.935750961303711,0.0,-0.43505859375,0.0,-2.2644856037503427,39
3.944261312484741,0.0,-0.43505859375,0.0,-2.2644856037503427,39
3.951982021331787,0.0,-0.49951171875,0.0,-2.2644856037503427,39
3.959519863128662,0.0,-0.49951171875,0.0,-2.2644856037503427,39
3.9669647216796875,0.0,-0.53173828125,0.0,-2.2644856037503427,39
3.974993944168091,0.0,-0.53173828125,0.0,-2.2648691223554325,39
3.9825148582458496,0.0,-0.53173828125,0.0,-2.2648691223554325,39
3.9901273250579834,0.0,-0.40283203125,0.0,-2.2648691223554325,39
3.9977004528045654,0.0,-0.40283203125,0.0,-2.2648691223554325,39
4.00534200668335,0.0,-0.43505859375,0.0,-2.2652526409605214,39
4.012945175170898,0.0,-0.43505859375,0.0,-2.2652526409605214,40
4.0202882289886475,0.0,-0.46728515625,0.0,-2.2656361595656107,40
4.027823209762573,0.0,-0.46728515625,0.0,-2.2660196781707005,40
4.0352678298950195,-0.023271056693257724,-0.43505859375,0.0,-2.266786715380879,40
4.042676210403442,0.0,-0.451171875,0.0,-2.267553752591058,40
4.050198554992676,-0.04654211338651545,-0.43505859375,0.0,-2.2679372711961476,40
4.057906627655029,0.0,-0.515625,0.0,-2.268320789801237,40
4.065358638763428,0.0,-0.46728515625,0.0,-2.268320789801237,40
4.072564363479614,0.0,-0.451171875,0.0,-2.2685125491037814,40
4.079999685287476,0.0,-0.4833984375,0.0,-2.2687043084063263,40
4.087494373321533,0.0,-0.46728515625,0.0,-2.2687043084063263,40
4.095042705535889,0.0,-0.46728515625,0.0,-2.2690878270114156,40
4.1025238037109375,0.0,-0.46728515625,0.0,-2.2690878270114156,40
4.110123157501221,-0.0378154671265438,-0.43505859375,0.0,-2.269471345616505,41
4.117597818374634,0.0,-0.49951171875,0.0,-2.269471345616505,41
4.125098705291748,0.0,-0.43505859375,0.0,-2.269471345616505,41
4.132735013961792,0.0,-0.4833984375,0.0,-2.2698548642215943,41
4.14045262336731,0.0,-0.46728515625,0.0,-2.2698548642215943,41
4.148147106170654,0.0,-0.43505859375,0.0,-2.2698548642215943,41
4.1558003425598145,-0.02908882086657216,-0.451171875,0.0,-2.270238382826684,41
4.16418194770813,0.0,-0.46728515625,0.0,-2.270238382826684,41
4.172916889190674,0.0,-0.49951171875,0.0,-2.2706219014317734,41
4.1804585456848145,0.0,-0.46728515625,0.0,-2.2706219014317734,41
4.188156843185425,0.0,-0.46728515625,0.0,-2.2706219014317734,41
4.195663928985596,0.0,-0.451171875,0.0,-2.270813660734318,41
4.203374147415161,0.0,-0.451171875,0.0,-2.2710054200368623,41
4.21126914024353,0.0,-0.451171875,0.0,-2.2710054200368623,42
4.218693256378174,0.0,-0.4833984375,0.0,-2.271388938641952,42
4.226436614990234,0.0,-0.46728515625,0.0,-2.2721559758521304,42
4.233959674835205,0.0,-0.49951171875,0.0,-2.2729230130623095,42
4.241517066955566,0.0,-0.451171875,0.0,-2.273690050272488,42
4.249201059341431,0.0,-0.4833984375,0.0,-2.2742653281801224,42
4.256626605987549,-0.0552687596464871,-0.4833984375,0.0,-2.2748406060877566,42
4.264221906661987,0.0,-0.46728515625,0.0,-2.275224124692846,42
4.27228856086731,0.0,-0.56396484375,0.0,-2.2756076432979353,42
4.279778480529785,0.0,-0.53173828125,0.0,-2.2759911619030246,42
4.287280559539795,0.0,-0.515625,0.0,-2.276374680508114,42
4.295994281768799,0.0,-0.451171875,0.0,-2.2769499584157487,42
4.303669214248657,-0.04654211338651545,-0.4833984375,0.0,-2.2775252363233824,42
4.312035083770752,0.0,-0.4833984375,0.0,-2.2779087549284713,43
4.31935977935791,-0.04654211338651545,-0.56396484375,0.0,-2.2788675514411953,43
4.326884508132935,-0.023271056693257724,-0.4833984375,0.0,-2.2817439409793656,43
4.3425071239471436,-0.0378154671265438,-0.4833984375,0.0,-2.2836615340048128,43
4.349875211715698,0.0,-0.46728515625,0.0,-2.28557912703026,43
4.358174800872803,-0.04654211338651545,-0.46728515625,0.0,-2.288071997963341,43
4.365746021270752,0.0,-0.56396484375,0.0,-2.290564868896422,43
4.373395681381226,-0.01454441043328608,-0.53173828125,0.0,-2.2932494991320476,43
4.38098406791687,-0.0378154671265438,-0.451171875,0.0,-2.296125888670218,43
4.388447523117065,-0.005817764173314431,-0.46728515625,0.0,-2.2990022782083885,43
4.396003007888794,0.0,-0.4833984375,0.0,-2.302453945654193,43
4.403630018234253,-0.02908882086657216,-0.4833984375,0.0,-2.3059056130999975,43
4.411516189575195,-0.061086523819801536,-0.46728515625,0.0,-2.3093572805458025,44
4.419077157974243,-0.02908882086657216,-0.4833984375,0.0,-2.3130007072941514,44
4.426706552505493,-0.061086523819801536,-0.56396484375,0.0,-2.3162606154374115,44
4.434367895126343,-0.0378154671265438,-0.515625,0.0,-2.3189452456730373,44
4.442146062850952,-0.061086523819801536,-0.515625,0.0,-2.3216298759086627,44
4.450549125671387,-0.0378154671265438,-0.4833984375,0.0,-2.323163950329021,44
4.45814847946167,0.0,-0.53173828125,0.0,-2.3246980247493783,44
4.4658424854278564,0.0,-0.515625,0.0,-2.3258485805646463,44
4.473254919052124,-0.02908882086657216,-0.515625,0.0,-2.326615617774825,44
4.480797290802002,-0.0378154671265438,-0.49951171875,0.0,-2.327382654985004,44
4.488399028778076,0.0,-0.4833984375,0.0,-2.3285332108002716,44
4.496055364608765,-0.02908882086657216,-0.4833984375,0.0,-2.3293002480104508,44
4.503602504730225,0.0,-0.53173828125,0.0,-2.33006728522063,44
4.511402368545532,0.0,-0.4833984375,0.0,-2.331026081733353,45
4.518802165985107,-0.02908882086657216,-0.53173828125,0.0,-2.332368396851166,45
4.526228904724121,-0.0552687596464871,-0.5478515625,0.0,-2.3339024712715237,45
4.533794641494751,-0.0552687596464871,-0.515625,0.0,-2.335820064296971,45
4.541404485702515,0.0,-0.515625,0.0,-2.3379294166249625,45
4.54886531829834,0.0,-0.515625,0.0,-2.3404222875580434,45
4.556372165679932,-0.0552687596464871,-0.49951171875,0.0,-2.343106917793669,45
4.563875913619995,-0.061086523819801536,-0.49951171875,0.0,-2.346175066634384,45
4.571467161178589,-0.04654211338651545,-0.515625,0.0,-2.349626734080189,45
4.57914400100708,-0.04654211338651545,-0.580078125,0.0,-2.353461920131083,45
4.586648225784302,-0.02908882086657216,-0.580078125,0.0,-2.3576806247870667,45
4.5941033363342285,-0.02908882086657216,-0.56396484375,0.0,-2.3624746073506837,45
4.601711750030518,-0.07853981633974483,-0.56396484375,0.0,-2.367843867821935,45
4.609233379364014,-0.06981317007977318,-0.580078125,0.0,-2.373404887595732,46
4.616596698760986,-0.04654211338651545,-0.5478515625,0.0,-2.3797329445797066,46
4.623946666717529,-0.08726646259971647,-0.5478515625,0.0,-2.3868280387738605,46
4.631622314453125,-0.07853981633974483,-0.5478515625,0.0,-2.39334785506038,46
4.639142990112305,-0.02908882086657216,-0.5478515625,0.0,-2.3991006341367216,46
4.6467554569244385,-0.07853981633974483,-0.5478515625,0.0,-2.403702857397794,46
4.654275178909302,-0.0552687596464871,-0.5478515625,0.0,-2.407154524843598,46
4.6618640422821045,0.0,-0.56396484375,0.0,-2.4096473957766795,46
4.6692986488342285,-0.02908882086657216,-0.5478515625,0.0,-2.411181470197037,46
4.676814556121826,-0.023271056693257724,-0.56396484375,0.0,-2.4121402667097604,46
4.68429708480835,-0.023271056693257724,-0.5478515625,0.0,-2.4129073039199396,46
4.691854238510132,0.0,-0.515625,0.0,-2.413290822525029,46
4.699294328689575,0.0,-0.5478515625,0.0,-2.4138661004326627,46
4.7068023681640625,0.0,-0.5478515625,0.0,-2.4140578597352076,46
4.714568376541138,0.0,-0.5478515625,0.0,-2.414441378340297,47
4.7219321727752686,0.0,-0.515625,0.0,-2.4148248969453863,47
4.729418516159058,0.0,-0.5478515625,0.0,-2.4148248969453863,47
4.7368974685668945,0.0,-0.5478515625,0.0,-2.415208415550476,47
4.744356155395508,0.0,-0.5478515625,0.0,-2.415208415550476,47
4.751928806304932,-0.02908882086657216,-0.5478515625,0.0,-2.415591934155565,47
4.759595632553101,0.0,-0.515625,0.0,-2.415591934155565,47
4.767124652862549,0.0,-0.5478515625,0.0,-2.4159754527606543,47
4.774796485900879,0.0,-0.5478515625,0.0,-2.4159754527606543,47
4.78228497505188,-0.02908882086657216,-0.53173828125,0.0,-2.416358971365744,47
4.789741039276123,0.0,-0.5478515625,0.0,-2.416358971365744,47
4.7992753982543945,0.0,-0.56396484375,0.0,-2.4167424899708334,47
4.806720495223999,0.0,-0.5478515625,0.0,-2.4167424899708334,47
4.81450080871582,0.0,-0.5478515625,0.0,-2.4171260085759227,48
4.822144508361816,0.0,-0.53173828125,0.0,-2.417509527181012,48
4.8298163414001465,0.0,-0.56396484375,0.0,-2.4182765643911908,48
4.8373048305511475,0.0,-0.580078125,0.0,-2.41904360160137,48
4.845708608627319,0.0,-0.56396484375,0.0,-2.4198106388115486,48
4.853170394897461,-0.0378154671265438,-0.56396484375,0.0,-2.420194157416638,48
4.8607048988342285,0.0,-0.5478515625,0.0,-2.4205776760217277,48
4.868475675582886,0.0,-0.580078125,0.0,-2.4205776760217277,48
4.875876426696777,0.0,-0.580078125,0.0,-2.420961194626817,48
4.883431434631348,0.0,-0.56396484375,0.0,-2.420961194626817,48
4.891134023666382,0.0,-0.56396484375,0.0,-2.421344713231906,48
4.898638963699341,0.0,-0.580078125,0.0,-2.421344713231906,48
4.906096935272217,0.0,-0.580078125,0.0,-2.4217282318369957,48
4.913831949234009,0.0,-0.56396484375,0.0,-2.422111750442085,49
4.92145299911499,0.0,-0.580078125,0.0,-2.422495269047174,49
4.92914080619812,0.0,-0.580078125,0.0,-2.422878787652264,49
4.936802625656128,0.0,-0.56396484375,0.0,-2.422878787652264,49
4.945131301879883,0.0,-0.56396484375,0.0,-2.423262306257353,49
4.952794790267944,0.0,-0.56396484375,0.0,-2.423454065559898,49
4.9605958461761475,0.0,-0.56396484375,0.0,-2.4236458248624424,49
4.968301296234131,0.0,-0.56396484375,0.0,-2.4236458248624424,49
4.976038694381714,0.0,-0.56396484375,0.0,-2.4240293434675317,49
4.983844041824341,0.0,-0.580078125,0.0,-2.4240293434675317,49
4.9915266036987305,0.0,-0.5478515625,0.0,-2.424412862072621,49
4.999154329299927,0.0,-0.56396484375,0.0,-2.424412862072621,49
5.006916046142578,0.0,-0.56396484375,0.0,-2.4247963806777104,49
5.015393972396851,0.0,-0.580078125,0.0,-2.4247963806777104,50
5.023528099060059,0.0,-0.56396484375,0.0,-2.4251798992828,50
5.031160831451416,0.0,-0.59619140625,0.0,-2.425946936492979,50
5.038831949234009,0.0,-0.580078125,0.0,-2.426522214400613,50
5.046481132507324,0.0,-0.59619140625,0.0,-2.427097492308247,50
5.054123878479004,0.0,-0.56396484375,0.0,-2.427672770215881,50
5.061793088912964,-0.02908882086657216,-0.59619140625,0.0,-2.428248048123515,50
5.069314241409302,0.0,-0.59619140625,0.0,-2.4286315667286047,50
5.076846122741699,0.0,-0.59619140625,0.0,-2.4286315667286047,50
5.084510564804077,0.0,-0.580078125,0.0,-2.429015085333694,50
5.092049837112427,0.0,-0.580078125,0.0,-2.429015085333694,50
5.099608898162842,0.0,-0.580078125,0.0,-2.429398603938784,50
5.107070684432983,0.0,-0.59619140625,0.0,-2.429782122543873,50
5.114755153656006,0.0,-0.580078125,0.0,-2.429782122543873,51
5.122300148010254,0.0,-0.6123046875,0.0,-2.4305491597540514,51
5.1309263706207275,0.0,-0.6123046875,0.0,-2.43131619696423,51
5.1384429931640625,-0.0552687596464871,-0.6123046875,0.0,-2.432083234174409,51
5.1459550857543945,0.0,-0.6123046875,0.0,-2.432850271384588,51
5.1534199714660645,0.0,-0.59619140625,0.0,-2.4336173085947665,51
5.160881519317627,0.0,-0.59619140625,0.0,-2.4340008271998563,51
5.168423652648926,0.0,-0.59619140625,0.0,-2.4343843458049457,51
5.176029205322266,0.0,-0.62841796875,0.0,-2.4351513830151243,51
5.185040235519409,0.0,-0.6123046875,0.0,-2.4355349016202137,51
5.192813158035278,0.0,-0.580078125,0.0,-2.435726660922758,51
5.200404644012451,0.0,-0.59619140625,0.0,-2.4359184202253035,51
5.20836615562439,0.0,-0.6123046875,0.0,-2.436301938830393,52
5.215758562088013,-0.02908882086657216,-0.59619140625,0.0,-2.436685457435482,52
5.223241329193115,0.0,-0.59619140625,0.0,-2.436685457435482,52
5.230804204940796,0.0,-0.59619140625,0.0,-2.437068976040571,52
5.238449811935425,0.0,-0.6123046875,0.0,-2.437260735343116,52
5.246131420135498,0.0,-0.59619140625,0.0,-2.437452494645661,52
5.253787040710449,-0.061086523819801536,-0.56396484375,0.0,-2.43783601325075,52
5.2616190910339355,-0.01454441043328608,-0.580078125,0.0,-2.4387948097634737,52
5.2691028118133545,0.0,-0.580078125,0.0,-2.440137124881286,52
5.276565790176392,-0.01454441043328608,-0.56396484375,0.0,-2.441671199301644,52
5.284092903137207,0.0,-0.59619140625,0.0,-2.4428217551169125,52
5.291449546813965,0.0,-0.59619140625,0.0,-2.4439723109321805,52
5.298994064331055,-0.023271056693257724,-0.59619140625,0.0,-2.4453146260499934,52
5.306408405303955,0.0,-0.59619140625,0.0,-2.4466569411678063,52
5.314021110534668,0.0,-0.62841796875,0.0,-2.4478074969830748,53
5.3214271068573,-0.04654211338651545,-0.6123046875,0.0,-2.449341571403432,53
5.330267429351807,-0.0552687596464871,-0.6123046875,0.0,-2.4512591644288793,53
5.337869167327881,0.0,-0.62841796875,0.0,-2.4535602760594157,53
5.3459014892578125,-0.0378154671265438,-0.59619140625,0.0,-2.4558613876899518,53
5.3534486293792725,-0.02908882086657216,-0.62841796875,0.0,-2.4581624993204882,53
5.361886024475098,0.0,-0.6123046875,0.0,-2.460655370253569,53
5.369390964508057,0.0,-0.6123046875,0.0,-2.4625729632790163,53
5.377256155014038,-0.023271056693257724,-0.59619140625,0.0,-2.4641070376993737,53
5.385281324386597,0.0,-0.59619140625,0.0,-2.4650658342120972,53
5.392998218536377,0.0,-0.62841796875,0.0,-2.465832871422276,53
5.400515079498291,-0.005817764173314431,-0.6123046875,0.0,-2.4662163900273653,53
5.40818452835083,0.0,-0.6123046875,0.0,-2.466599908632455,54
5.415820360183716,0.0,-0.62841796875,0.0,-2.4673669458426337,54
5.42339015007019,-0.04654211338651545,-0.6123046875,0.0,-2.4681339830528124,54
5.4309241771698,0.0,-0.62841796875,0.0,-2.469284538868081,54
5.438599109649658,0.0,-0.6123046875,0.0,-2.4698598167757146,54
5.4462807178497314,-0.023271056693257724,-0.6123046875,0.0,-2.470435094683349,54
5.453955173492432,0.0,-0.6123046875,0.0,-2.4708186132884387,54
5.461538791656494,0.0,-0.6123046875,0.0,-2.471202131893528,54
5.469187021255493,0.0,-0.64453125,0.0,-2.471585650498617,54
5.47670316696167,0.0,-0.62841796875,0.0,-2.471585650498617,54
5.484194755554199,0.0,-0.6123046875,0.0,-2.4719691691037062,54
5.491522550582886,0.0,-0.6123046875,0.0,-2.4719691691037062,54
5.498958587646484,0.0,-0.62841796875,0.0,-2.472352687708796,54
5.5063700675964355,0.0,-0.64453125,0.0,-2.472352687708796,54
5.514127254486084,0.0,-0.59619140625,0.0,-2.472736206313885,55
5.521748781204224,0.0,-0.62841796875,0.0,-2.472736206313885,55
5.529767274856567,0.0,-0.6123046875,0.0,-2.4729279656164302,55
5.537376880645752,0.0,-0.62841796875,0.0,-2.473119724918975,55
5.544958829879761,0.0,-0.64453125,0.0,-2.473119724918975,55
5.5525500774383545,0.0,-0.62841796875,0.0,-2.473119724918975,55
5.560116529464722,0.0,-0.64453125,0.0,-2.473119724918975,55
5.56809401512146,0.0,-0.62841796875,0.0,-2.473503243524064,55
5.575701951980591,0.0,-0.64453125,0.0,-2.473503243524064,55
5.583425760269165,0.0,-0.62841796875,0.0,-2.473503243524064,55
5.591081619262695,0.0,-0.59619140625,0.0,-2.473503243524064,55
5.598697185516357,0.0,-0.59619140625,0.0,-2.473503243524064,55
5.606456756591797,0.0,-0.59619140625,0.0,-2.473503243524064,55
5.6142497062683105,0.0,-0.64453125,0.0,-2.473503243524064,56
5.621818542480469,0.0,-0.62841796875,0.0,-2.4738867621291534,56
5.629394769668579,0.0,-0.64453125,0.0,-2.4742702807342427,56
5.636870861053467,0.0,-0.62841796875,0.0,-2.4750373179444214,56
5.644610404968262,0.0,-0.62841796875,0.0,-2.4750373179444214,56
5.6522581577301025,0.0,-0.64453125,0.0,-2.475420836549511,56
5.659794807434082,0.0,-0.62841796875,0.0,-2.475420836549511,56
5.667455434799194,0.0,-0.62841796875,0.0,-2.475420836549511,56
5.6750571727752686,0.0,-0.64453125,0.0,-2.475420836549511,56
5.6829071044921875,0.0,-0.64453125,0.0,-2.4758043551546005,56
5.69049596786499,0.0,-0.64453125,0.0,-2.4758043551546005,56
5.698178768157959,0.0,-0.64453125,0.0,-2.4758043551546005,56
5.705722332000732,0.0,-0.64453125,0.0,-2.4758043551546005,56
5.713494062423706,0.0,-0.64453125,0.0,-2.4758043551546005,57
5.7208616733551025,0.0,-0.64453125,0.0,-2.4758043551546005,57
5.72844386100769,0.0,-0.64453125,0.0,-2.47618787375969,57
5.736191272735596,0.0,-0.64453125,0.0,-2.47618787375969,57
5.743734121322632,0.0,-0.64453125,0.0,-2.47618787375969,57
5.751465082168579,0.0,-0.64453125,0.0,-2.47618787375969,57
5.75909161567688,0.0,-0.64453125,0.0,-2.47618787375969,57
5.76659083366394,0.0,-0.64453125,0.0,-2.47618787375969,57
5.774209976196289,0.0,-0.62841796875,0.0,-2.476571392364779,57
5.782067775726318,0.0,-0.62841796875,0.0,-2.476571392364779,57
5.789663553237915,0.0,-0.62841796875,0.0,-2.476571392364779,57
5.797344207763672,0.0,-0.62841796875,0.0,-2.476571392364779,57
5.805075168609619,0.0,-0.64453125,0.0,-2.476571392364779,57
5.812703371047974,0.0,-0.64453125,0.0,-2.476571392364779,58
5.820064067840576,0.0,-0.64453125,0.0,-2.4769549109698685,58
5.828594446182251,0.0,-0.62841796875,0.0,-2.4773384295749583,58
5.8360137939453125,-0.0378154671265438,-0.64453125,0.0,-2.4777219481800477,58
5.843430757522583,0.0,-0.64453125,0.0,-2.4777219481800477,58
5.851118087768555,0.0,-0.66064453125,0.0,-2.4777219481800477,58
5.858568906784058,0.0,-0.66064453125,0.0,-2.478105466785137,58
5.866343021392822,0.0,-0.66064453125,0.0,-2.478105466785137,58
5.874189138412476,0.0,-0.64453125,0.0,-2.478105466785137,58
5.882382869720459,0.0,-0.66064453125,0.0,-2.478105466785137,58
5.890482187271118,0.0,-0.6767578125,0.0,-2.478105466785137,58
5.897962808609009,0.0,-0.66064453125,0.0,-2.478105466785137,58
5.906068325042725,0.0,-0.66064453125,0.0,-2.478105466785137,58
5.913894176483154,0.0,-0.6767578125,0.0,-2.478105466785137,59
5.921424388885498,0.0,-0.66064453125,0.0,-2.4784889853902263,59
5.9296205043792725,0.0,-0.66064453125,0.0,-2.4788725039953152,59
5.937100648880005,0.0,-0.6767578125,0.0,-2.479256022600405,59
5.945109605789185,0.0,-0.6767578125,0.0,-2.479256022600405,59
5.95263671875,0.0,-0.6767578125,0.0,-2.4796395412054943,59
