time,s_pos,m_pos,speed,torque
8.395650863647461,0.5569561779091425,0.5722620567849839,-0.6441851602815434,0.24169921875
8.400739192962646,0.5504014962948874,0.5665267103725106,-0.6140385641107323,0.2255859375
8.40583086013794,0.5445092559076048,0.561436372523142,-0.5220121126419404,-0.064453125
8.410892963409424,0.5388959381422055,0.5564331979931122,-0.556918697681827,-0.20947265625
8.415976762771606,0.5327073424691721,0.5506804189167712,-0.6314918566306755,-0.04833984375
8.421062707901001,0.5259434688885045,0.5446138518908117,-0.6568784639324112,0.2900390625
8.426161766052246,0.5196154119045294,0.5391574281002216,-0.5791319790708457,0.2578125
8.431251049041748,0.513949796147527,0.5343285802088688,-0.5267721015110158,-0.08056640625
8.436339378356934,0.5080052577686414,0.5288547237544111,-0.5838919679399212,-0.08056640625
8.441433906555176,0.5015377394737247,0.5231368100058056,-0.6187985529798077,0.064453125
8.44652247428894,0.49526198048135267,0.5175583575681417,-0.6140385641107323,0.11279296875
8.451613426208496,0.48910825013605463,0.5122065297607579,-0.556918697681827,0.0322265625
8.45668077468872,0.48339033638744916,0.5070464612559188,-0.556918697681827,-0.08056640625
8.461769580841064,0.47741093268082807,0.5017817967678734,-0.5838919679399212,-0.14501953125
8.466858863830566,0.47087368373044064,0.4958895563805907,-0.6441851602815434,0.0966796875
8.47191834449768,0.46465022272967177,0.4902588059513236,-0.6140385641107323,0.04833984375
8.477010250091553,0.45847905972050607,0.48495927613554285,-0.5664386754199778,0.064453125
8.482098579406738,0.452621684660959,0.4798515056223067,-0.5870652938526381,0.0
8.487187147140503,0.44646795431566083,0.47430791851237813,-0.5870652938526381,-0.064453125
8.49225401878357,0.4401747626594212,0.4686946007469788,-0.6140385641107323,0.12890625
8.497346878051758,0.43393386899478464,0.463395070931198,-0.5743719902017702,0.064453125
8.502439260482788,0.42816365725457606,0.45818270443475567,-0.5442253940309592,-0.17724609375
8.50753402709961,0.42199249424541024,0.4527785786357686,-0.556918697681827,-0.12890625
8.512596368789673,0.4159259272194507,0.4473047221813109,-0.6219718788925247,0.01611328125
8.51768445968628,0.40958043757160795,0.44156937576883776,-0.6187985529798077,0.17724609375
8.522751331329346,0.40337440923470685,0.43623498062532157,-0.5347054162928082,-0.0322265625
8.527812242507935,0.39742987085582115,0.4311272101120854,-0.556918697681827,-0.11279296875
8.532905340194702,0.39131100583825856,0.4254267290273475,-0.5918252827217135,0.01611328125
8.537993669509888,0.3850875448374897,0.41951705597619726,-0.6267318677616002,0.08056640625
8.543087720870972,0.3788117858451177,0.41428725681588724,-0.5743719902017702,0.04833984375
8.548176765441895,0.372989276113306,0.4092317842942543,-0.5489853829000345,-0.193359375
8.553264141082764,0.36721906437309737,0.40400198513394425,-0.5743719902017702,-0.2578125
8.558359622955322,0.36076897874204833,0.3982492060576033,-0.5791319790708457,-0.04833984375
8.563449621200562,0.35445835442194107,0.3927230516115424,-0.6314918566306755,0.193359375
8.568536758422852,0.34826975874890764,0.3873537911402908,-0.5838919679399212,0.17724609375
8.573634386062622,0.34246468168096356,0.38222858796318704,-0.5347054162928082,-0.14501953125
8.578697204589844,0.3365550086298133,0.3767547315087293,-0.5838919679399212,-0.11279296875
8.583757400512695,0.3301572209903675,0.37096708710465287,-0.6187985529798077,0.08056640625
8.588949203491211,0.3237245680231862,0.3651097120451058,-0.6219718788925247,0.20947265625
8.594039916992188,0.3178671929636391,0.3601762681705467,-0.5315320903800913,-0.11279296875
8.599129438400269,0.31232360585371055,0.355103362985046,-0.5838919679399212,-0.2578125
8.604217529296875,0.30613501018067707,0.3495597758751175,-0.5918252827217135,-0.14501953125
8.609321355819702,0.2996151938941573,0.34382442946264424,-0.6441851602815434,0.064453125
8.614405632019043,0.29330456957405,0.3384726016552604,-0.596585271590789,0.193359375
8.61948823928833,0.2874994925061059,0.3332951004865536,-0.556918697681827,-0.0322265625
8.624582767486572,0.28155495412722026,0.3279781380069052,-0.5442253940309592,-0.1611328125
8.62967300415039,0.27564528107607,0.3226088775356536,-0.5838919679399212,-0.20947265625
8.63476037979126,0.2690905994618149,0.31682123313157723,-0.6267318677616002,0.20947265625
8.639822006225586,0.2631111957551938,0.31150427065192876,-0.556918697681827,-0.01611328125
8.644906044006348,0.25728868602338206,0.3065359614496343,-0.5267721015110158,-0.20947265625
8.649988412857056,0.251431310963835,0.3012887296254566,-0.556918697681827,-0.24169921875
8.655073642730713,0.24536474393787538,0.2954836525575125,-0.6219718788925247,-0.064453125
8.660136938095093,0.23872289900428176,0.28959141217023,-0.6314918566306755,0.0966796875
8.665225982666016,0.2326563319783222,0.28441391100152313,-0.5696120013326947,0.08056640625
8.670313835144043,0.22690355290198128,0.27930614048828706,-0.5521587088127515,-0.20947265625
8.675381898880005,0.22087185120375707,0.2740589086641094,-0.5743719902017702,-0.14501953125
8.68047046661377,0.21464839020298823,0.2683409949155039,-0.6045185863725814,0.04833984375
8.68555474281311,0.20849465985769022,0.2627276771501046,-0.6045185863725814,0.14501953125
8.690622329711914,0.20241066016786297,0.25746301266205923,-0.556918697681827,-0.064453125
8.695724964141846,0.1968147750663313,0.2524772707958971,-0.5093188089910725,-0.322265625
8.700808763504028,0.1909399673429165,0.24716030831624866,-0.5696120013326947,-0.2900390625
8.705870389938354,0.184402718392529,0.24098914530708293,-0.6140385641107323,0.064453125
8.71096396446228,0.17816182472789246,0.23561988483583132,-0.596585271590789,0.14501953125
8.716047763824463,0.17232188233221302,0.23054697965033066,-0.5442253940309592,-0.0966796875
8.721138954162598,0.1664122092810628,0.2251428538513437,-0.5489853829000345,-0.12890625
8.726234197616577,0.16036307491897095,0.21966899739688597,-0.5696120013326947,-0.17724609375
8.731322288513184,0.1540175852711282,0.21410797762308975,-0.5870652938526381,0.064453125
8.736409425735474,0.14816021021158102,0.20886074579891212,-0.556918697681827,-0.12890625
8.741476774215698,0.14219823916882768,0.20359608131086676,-0.556918697681827,-0.14501953125
8.746569156646729,0.1363234314454128,0.19833141682282138,-0.556918697681827,-0.2255859375
8.751630783081055,0.13032659507492408,0.19277039704902513,-0.6013452604598645,-0.08056640625
8.756697416305542,0.12394624009934593,0.18727910793069968,-0.596585271590789,-0.0322265625
8.761760950088501,0.11800170172046028,0.18201444344265438,-0.5489853829000345,-0.0966796875
8.766849517822266,0.11207459600544235,0.17687180760168292,-0.5743719902017702,-0.11279296875
8.771910905838013,0.1061823556181598,0.17145024913882828,-0.5870652938526381,-0.0966796875
8.776998043060303,0.09988916396192013,0.16571490272635503,-0.6092785752416569,0.01611328125
8.782087802886963,0.09377029894435748,0.16048510356604506,-0.556918697681827,-0.0322265625
8.787177085876465,0.08793035654867805,0.1554819290360152,-0.5315320903800913,-0.193359375
8.79227089881897,0.08222987546394019,0.15032186053117602,-0.556918697681827,-0.2578125
8.797356128692627,0.07621560642958375,0.14493516739605677,-0.5743719902017702,-0.14501953125
8.802438974380493,0.0697829534624025,0.13911265766424502,-0.6267318677616002,0.14501953125
8.807528257369995,0.06373381910031065,0.13358650321818416,-0.556918697681827,0.08056640625
8.812591552734375,0.0581205013349113,0.12868792467136048,-0.5267721015110158,-0.2255859375
8.817679643630981,0.052263126275364155,0.12352785616652133,-0.5442253940309592,-0.27392578125
8.822744131088257,0.046091963266198396,0.11789710573725429,-0.596585271590789,-0.0966796875
8.827805519104004,0.03993823292090036,0.11242324928279654,-0.6013452604598645,0.01611328125
8.832890033721924,0.03390653122267621,0.10719345012248659,-0.556918697681827,-0.0966796875
8.837978601455688,0.028380376776615358,0.10220770825632443,-0.5267721015110158,-0.30615234375
8.843066215515137,0.02234867507839121,0.09678614979346978,-0.556918697681827,-0.27392578125
8.848154783248901,0.01616007940535776,0.09127742801127663,-0.6045185863725814,-0.0966796875
8.853245735168457,0.009832022421382718,0.08568154290974497,-0.596585271590789,0.08056640625
8.858314514160156,0.0038874840424970667,0.08036458043009652,-0.556918697681827,0.04833984375
8.863403558731079,-0.0015515070842252868,0.07572749184128835,-0.5172521237728649,-0.30615234375
8.868490934371948,-0.0075309107908463355,0.0701839047313598,-0.5791319790708457,-0.0966796875
8.873556137084961,-0.01389383310255678,0.06458801962982814,-0.596585271590789,0.01611328125
8.878644227981567,-0.019838371481442428,0.05935822046951819,-0.556918697681827,-0.0966796875
8.883731365203857,-0.02567831387712188,0.054233017292414434,-0.5347054162928082,-0.12890625
8.888829231262207,-0.03113473766771193,0.04928214075398768,-0.5267721015110158,-0.30615234375
8.893919229507446,-0.03721873735753918,0.04375598630792683,-0.556918697681827,-0.20947265625
8.899006605148315,-0.04354679434151423,0.038055505223188985,-0.6140385641107323,0.064453125
8.90409255027771,-0.04971795735067997,0.03261651409646662,-0.5870652938526381,0.04833984375
8.909188985824585,-0.055453303763153224,0.02789226218831997,-0.5172521237728649,-0.11279296875
8.914276838302612,-0.06104918886468487,0.022871654994422397,-0.5489853829000345,-0.14501953125
8.91936445236206,-0.06706345789904132,0.01743266386770006,-0.556918697681827,-0.0966796875
8.924429655075073,-0.07340894754688407,0.011610154135888291,-0.6045185863725814,0.0966796875
8.929488182067871,-0.07923145727869582,0.006798738908403122,-0.5918252827217135,0.0322265625
8.934576034545898,-0.08479247705249209,0.001795564378373242,-0.514078797860148,-0.2900390625
8.939638376235962,-0.09058012145656842,-0.0033819367903335992,-0.5347054162928082,-0.322265625
8.944684982299805,-0.09657695782705716,-0.00871633193384979,-0.5870652938526381,-0.1611328125
8.949774026870728,-0.1027306881723552,-0.014364515026984541,-0.6013452604598645,0.0322265625
8.954834222793579,-0.10876238987057935,-0.019646612178897578,-0.5870652938526381,0.064453125
8.959899187088013,-0.11444543829144954,-0.024527758061853568,-0.514078797860148,-0.193359375
8.964991092681885,-0.12014591937618738,-0.029652961238957297,-0.5696120013326947,-0.17724609375
8.970078229904175,-0.1261601884105438,-0.03507451970181196,-0.5870652938526381,-0.14501953125
8.975145816802979,-0.13240108207518037,-0.04063553947560821,-0.5838919679399212,0.0
8.980229377746582,-0.13808413049605053,-0.04570844466110887,-0.5267721015110158,-0.14501953125
8.985317468643188,-0.14385434223625918,-0.05062445587180025,-0.5394654051618837,-0.2255859375
8.990410566329956,-0.14967685196807093,-0.05602858167078719,-0.5442253940309592,-0.193359375
8.99545431137085,-0.15558652501922118,-0.06127581349496485,-0.6092785752416569,-0.064453125
9.000541687011719,-0.16177512069225458,-0.0667671026132903,-0.5791319790708457,-0.01611328125
9.005647897720337,-0.16747560177699244,-0.07182257513492324,-0.5172521237728649,-0.1611328125
9.010737419128418,-0.173193515525598,-0.07693034564815932,-0.5267721015110158,-0.193359375
9.01579761505127,-0.17905089058514514,-0.08207298148913078,-0.556918697681827,-0.12890625
9.02088451385498,-0.18499542896403082,-0.08768629925453011,-0.5838919679399212,0.0
9.025985956192017,-0.19125375529253508,-0.09288123308710464,-0.5616786865509024,0.0322265625
9.031076669692993,-0.19672761174699285,-0.0976577829868544,-0.514078797860148,-0.17724609375
9.036163568496704,-0.20235836217625985,-0.10271325550848737,-0.556918697681827,-0.20947265625
9.04125428199768,-0.20835519854674864,-0.10813481397134198,-0.5489853829000345,-0.14501953125
9.04631757736206,-0.21428230426176656,-0.11346920911485808,-0.6092785752416569,0.08056640625
9.051377773284912,-0.22022684264065218,-0.11883846958610961,-0.5696120013326947,0.0966796875
9.05644154548645,-0.22615394835567015,-0.12387650944387485,-0.5220121126419404,-0.08056640625
9.061532497406006,-0.23148834349918634,-0.1287227899990954,-0.5220121126419404,-0.2900390625
9.066620826721191,-0.23736315122260113,-0.13421407911742086,-0.6013452604598645,-0.0966796875
9.071836471557617,-0.2436912082065762,-0.13982739688282025,-0.556918697681827,0.064453125
9.07693076133728,-0.24954858326612334,-0.14479570608511472,-0.5220121126419404,0.0
9.082019567489624,-0.2549875743928457,-0.14958968864873218,-0.504558820121997,-0.24169921875
9.087108612060547,-0.260548594166642,-0.1546102958426297,-0.5315320903800913,-0.2578125
9.092200756072998,-0.2663885365623214,-0.16006671963321978,-0.5616786865509024,-0.12890625
9.097286939620972,-0.27250740157988407,-0.16559287407928058,-0.6187985529798077,0.193359375
9.102370977401733,-0.27850423795037277,-0.17084010590345822,-0.5918252827217135,0.11279296875
9.107460021972656,-0.2841175557157722,-0.17572125178641423,-0.4966255053402046,-0.1611328125
9.112549543380737,-0.289469383523156,-0.18053266701389942,-0.5394654051618837,-0.2255859375
9.117632389068604,-0.29541392190204163,-0.1858670621574156,-0.556918697681827,-0.193359375
9.122698783874512,-0.3016199502389428,-0.19144551459507958,-0.596585271590789,0.1611328125
9.127723693847656,-0.30732043132368064,-0.19651841978058027,-0.5489853829000345,0.01611328125
9.13280725479126,-0.312759422450403,-0.20139956566353617,-0.514078797860148,-0.193359375
9.137895584106445,-0.31832044222419925,-0.2064724708490368,-0.514078797860148,-0.2578125
9.142993450164795,-0.3241952499476141,-0.21184173132028838,-0.556918697681827,-0.11279296875
9.148080110549927,-0.3302095189819706,-0.2172807224470107,-0.5918252827217135,0.01611328125
9.15316891670227,-0.3362412206801947,-0.2225453869350561,-0.556918697681827,0.17724609375
9.158235311508179,-0.34164534647918166,-0.22723477351546734,-0.4871055276020538,-0.12890625
9.1632981300354,-0.347084337605904,-0.23206362140682024,-0.5267721015110158,-0.12890625
9.16838526725769,-0.35288941467384805,-0.23717139192005637,-0.5664386754199778,-0.08056640625
9.173454761505127,-0.35918260633008775,-0.24280214234932335,-0.556918697681827,0.11279296875
9.178544044494629,-0.3646564627845455,-0.2477181535600147,-0.5315320903800913,-0.0322265625
9.183632135391235,-0.37032207854154797,-0.2525644341152352,-0.5093188089910725,-0.14501953125
9.188692092895508,-0.37579593499600566,-0.2575501759813974,-0.514078797860148,-0.20947265625
9.193783044815063,-0.38154871407234664,-0.26276254247783964,-0.556918697681827,-0.12890625
9.198874235153198,-0.38747581978736456,-0.26811437028522356,-0.5838919679399212,0.064453125
9.203935146331787,-0.39336806017464715,-0.2733093041177981,-0.556918697681827,-0.01611328125
9.209047555923462,-0.3989639452761788,-0.27817301733688643,-0.5093188089910725,-0.064453125
9.214134454727173,-0.4042460424280918,-0.2827578079340916,-0.5347054162928082,-0.1611328125
9.219218730926514,-0.41001625416830045,-0.2877958477918569,-0.5315320903800913,-0.12890625
9.224308729171753,-0.41603052320265693,-0.2934091655572562,-0.5743719902017702,0.064453125
9.229395627975464,-0.4216264083041885,-0.2983426094318153,-0.5267721015110158,-0.04833984375
9.23447847366333,-0.4272920240611911,-0.30336321662571286,-0.5172521237728649,-0.064453125
9.239540100097656,-0.432748447851781,-0.30826179517253655,-0.5172521237728649,-0.20947265625
9.244625329971313,-0.4383443329533127,-0.3132824023664341,-0.556918697681827,-0.0966796875
9.249709129333496,-0.4444457653070077,-0.3187388261570242,-0.5791319790708457,0.14501953125
9.254767179489136,-0.450059083072407,-0.3236199720399802,-0.5315320903800913,0.04833984375
9.259834289550781,-0.455637535510071,-0.32864057923387785,-0.5220121126419404,-0.064453125
9.26491928100586,-0.4611636899561318,-0.33345199446136303,-0.514078797860148,-0.193359375
9.270008087158203,-0.4667770077215312,-0.33859463030233455,-0.5172521237728649,-0.1611328125
9.275099039077759,-0.47277384409201995,-0.3439464581097184,-0.5870652938526381,0.12890625
9.280182123184204,-0.47826513321034536,-0.3487578733372036,-0.5315320903800913,0.01611328125
9.285264492034912,-0.48359952835386155,-0.35353442323695333,-0.5093188089910725,-0.08056640625
9.290332317352295,-0.48921284611926086,-0.35874678973339574,-0.514078797860148,-0.1611328125
9.295416593551636,-0.4947390005653217,-0.3638371275827641,-0.556918697681827,-0.14501953125
9.300506830215454,-0.5007184042719427,-0.36936328202882496,-0.5696120013326947,0.11279296875
9.305598258972168,-0.5063665873650774,-0.37440132188659014,-0.556918697681827,0.12890625
9.310687780380249,-0.5118578764834031,-0.37907327580313377,-0.514078797860148,-0.01611328125
9.315728425979614,-0.5171225409714483,-0.3838498257028835,-0.5093188089910725,-0.11279296875
9.32079029083252,-0.5229276180393925,-0.38909705752706125,-0.5442253940309592,-0.04833984375
9.325884103775024,-0.5288024257628072,-0.39460577930925445,-0.5267721015110158,0.0
9.330972909927368,-0.5345726375030159,-0.3994171945367395,-0.5220121126419404,0.11279296875
9.336056470870972,-0.5396978406801196,-0.40398455247007703,-0.49186551647112925,-0.14501953125
9.34112548828125,-0.5450148031597681,-0.40876110236982677,-0.5220121126419404,-0.27392578125
9.346186876296997,-0.5504886596142259,-0.4136596809166504,-0.5267721015110158,-0.193359375
9.35127854347229,-0.5565029286485823,-0.41908123937950503,-0.5918252827217135,0.0
9.35634994506836,-0.5623254383803942,-0.4240321159179318,-0.556918697681827,0.11279296875
9.361440896987915,-0.5677818621709841,-0.42877380048994607,-0.4966255053402046,0.0
9.366528272628784,0.5696645898686956,0.709125900810294,-0.4871055276020538,-0.20947265625
9.371712446212769,0.5638420801368841,0.7038612363222486,-0.5172521237728649,-0.11279296875
9.376806497573853,0.55826362769922,0.6988057638006157,-0.556918697681827,-0.04833984375
9.381894588470459,0.5525282812867468,0.6938374545983212,-0.5616786865509024,0.12890625
9.38698148727417,0.5470369921684213,0.6890957700263066,-0.4997988312529216,-0.04833984375
9.392048835754395,0.5418943563274499,0.6844761141013662,-0.47441222395118593,-0.27392578125
9.39713716506958,0.5365948265116691,0.6798390255125581,-0.514078797860148,-0.27392578125
9.402196884155273,0.5308071821075927,0.6747486876631897,-0.556918697681827,-0.08056640625
9.407266616821289,0.5248277784009717,0.669396859855806,-0.556918697681827,0.12890625
9.412355661392212,0.5194410852658524,0.6646203099560563,-0.4997988312529216,0.01611328125
9.41744351387024,0.5143507474164841,0.6600355193588513,-0.49186551647112925,-0.193359375
9.422552824020386,0.508719996987217,0.6550846428204246,-0.4966255053402046,-0.0966796875
9.427643299102783,0.5033333038520977,0.6502034969374687,-0.5347054162928082,-0.12890625
9.432730674743652,0.49761539010349226,0.6450957264242325,-0.5616786865509024,0.0966796875
9.437818050384521,0.49200207233809284,0.6400402539025994,-0.504558820121997,0.0322265625
9.442912578582764,0.48682457116938593,0.6356472226079392,-0.4617189203003181,-0.2900390625
9.447972774505615,0.48173423332001764,0.6310798646746019,-0.5093188089910725,-0.322265625
9.45307469367981,0.4761732135462214,0.6260592574807043,-0.556918697681827,-0.14501953125
9.45816969871521,0.4703158384866742,0.6208120256565266,-0.556918697681827,0.01611328125
9.463260173797607,0.46485941469608416,0.6157739857987613,-0.556918697681827,0.08056640625
9.468352556228638,0.45942042356936186,0.6110497338906147,-0.47441222395118593,-0.08056640625
9.473419427871704,0.45426035506452267,0.6064823759572775,-0.49186551647112925,-0.17724609375
9.47850751876831,0.44880393127393264,0.6017058260575276,-0.4966255053402046,-0.11279296875
9.483599424362183,0.44338237281107795,0.5966852188636299,-0.556918697681827,0.04833984375
9.488792657852173,0.4375598630792663,0.5916123136781293,-0.5267721015110158,0.064453125
9.49388837814331,0.43234749658282395,0.5870798210725272,-0.47917221282026135,-0.11279296875
9.498977661132812,0.4273791873805295,0.582564761130793,-0.48234553873297836,-0.30615234375
9.504061222076416,0.42195762891767485,0.5776661825839693,-0.49186551647112925,-0.24169921875
9.509159088134766,0.41637917648001094,0.5728896326842194,-0.5220121126419404,-0.12890625
9.514249086380005,0.410800724042347,0.5678864581541896,-0.556918697681827,0.01611328125
9.519336462020874,0.40532686758788916,0.5631099082544397,-0.504558820121997,-0.0322265625
9.524532318115234,0.40006220309984386,0.5583333583546901,-0.47441222395118593,-0.11279296875
9.529621362686157,0.3948324039395339,0.553922894396162,-0.49186551647112925,-0.17724609375
9.534711360931396,0.38962003744309165,0.5490243158493384,-0.5220121126419404,-0.1611328125
9.53977108001709,0.38384982570288306,0.544003708655441,-0.5315320903800913,0.064453125
9.54486083984375,0.3784979978954992,0.5393840527305005,-0.504558820121997,-0.0322265625
9.549948692321777,0.37358198668480774,0.5349212907803693,-0.4617189203003181,-0.33837890625
9.555143356323242,0.3682475915412916,0.5301098755528842,-0.504558820121997,-0.24169921875
9.560234308242798,0.36284346574230475,0.5252810276615314,-0.4966255053402046,-0.20947265625
9.565321922302246,0.35745677260718545,0.5203998817785755,-0.5347054162928082,-0.0966796875
9.570408582687378,0.35180858951405075,0.5156233318788257,-0.5315320903800913,0.12890625
9.575507640838623,0.34664852100921156,0.5111431372648267,-0.4474389536930917,-0.12890625
9.580597162246704,0.34161048115144627,0.5066803753146956,-0.46489224621303504,-0.2578125
9.585684537887573,0.3362586533440624,0.5019386907426812,-0.514078797860148,-0.193359375
9.590749740600586,0.3308545275450755,0.49714470817906364,-0.5315320903800913,-0.0966796875
9.595811128616333,0.32548526707382386,0.49233329295157846,-0.5521587088127515,-0.01611328125
9.600898742675781,0.32016830459417545,0.487887963665315,-0.4871055276020538,-0.08056640625
9.605957746505737,0.3152871587112195,0.4837389896648024,-0.45695893143124267,-0.33837890625
9.61104702949524,0.31007479221477724,0.4791890643953327,-0.47441222395118593,-0.322265625
9.616131067276001,0.30477526239899644,0.47448224515105375,-0.514078797860148,-0.2578125
9.62121868133545,0.29917937729746485,0.46947907062102384,-0.5616786865509024,-0.01611328125
9.626312494277954,0.29363579018753627,0.46489428002381883,-0.4966255053402046,0.04833984375
9.631372690200806,0.2887895096323157,0.4605709793846292,-0.45695893143124267,-0.1611328125
9.636460542678833,0.2837514697745505,0.4562128134177043,-0.4617189203003181,-0.24169921875
9.641526937484741,0.278434507294902,0.45141883085408685,-0.48234553873297836,-0.0966796875
9.646620273590088,0.27313497747912124,0.4467120116098079,-0.5172521237728649,-0.1611328125
9.651710748672485,0.26773085168013433,0.4417437024075134,-0.5315320903800913,-0.0322265625
9.656774282455444,0.2625533505114275,0.43724607512964686,-0.47441222395118593,-0.2578125
9.661867141723633,0.257585041309133,0.4329925051459281,-0.4474389536930917,-0.37060546875
9.666955471038818,0.252703895426177,0.42863433917900307,-0.47441222395118593,-0.451171875
9.67201542854309,0.24742179827426397,0.4238229239515179,-0.504558820121997,-0.33837890625
9.67711067199707,0.2418084805088646,0.4188894800769588,-0.5315320903800913,-0.01611328125
9.682202816009521,0.23649151802921614,0.41435698747135685,-0.514078797860148,-0.01611328125
9.687297582626343,0.2313488821882447,0.41003368683216734,-0.45695893143124267,-0.193359375
9.692368745803833,0.22627597700274404,0.40464699369704804,-0.44426562778037476,-0.3544921875
9.697433710098267,0.22139483111978808,0.40253764136905634,-0.46489224621303504,-0.30615234375
9.702724933624268,0.21588610933759492,0.39758676483062955,-0.504558820121997,-0.14501953125
9.707797288894653,0.2107783388243589,0.38923651883800137,-0.4997988312529216,-0.1611328125
9.71377182006836,0.20490353110094403,0.3880510976949978,-0.44426562778037476,-0.08056640625
9.71884560585022,0.20056279779788683,0.38425077697183924,-0.4093590427404881,-0.49951171875
9.723912715911865,0.1958211132258724,0.3798054476855758,-0.4871055276020538,-0.38671875
9.729140520095825,0.19050415074622395,0.3751334937690322,-0.4696522350821105,-0.3544921875
9.734204292297363,0.1854835435523264,0.3704615398524887,-0.4997988312529216,-0.2900390625
9.739398002624512,0.17997482177013324,0.3657198552804743,-0.4997988312529216,-0.0966796875
9.744489192962646,0.17486705125689717,0.36125709333034317,-0.4617189203003181,-0.20947265625
9.749579668045044,0.17021253000422132,0.35710811932983055,-0.44426562778037476,-0.451171875
9.75464391708374,0.1649827308439114,0.35226183877461,-0.4871055276020538,-0.2900390625
9.759718418121338,0.15992725832227844,0.3477642114967434,-0.47917221282026135,-0.2578125
9.7648024559021,0.15462772850649767,0.3430050942608614,-0.514078797860148,-0.12890625
9.769889831542969,0.14951995799326162,0.3384551689913917,-0.4617189203003181,-0.24169921875
9.774979829788208,0.14451678346323174,0.33395754171352515,-0.45695893143124267,-0.2900390625
9.780065059661865,0.13991456020215898,0.32982600037688026,-0.44426562778037476,-0.515625
9.78515100479126,0.13480678968892293,0.3253458057628814,-0.48234553873297836,-0.37060546875
9.790217399597168,0.12959442319248068,0.32060412119086706,-0.514078797860148,-0.30615234375
9.795305967330933,0.12445178735150922,0.31594959993819116,-0.48234553873297836,-0.193359375
9.80039644241333,0.11936144950214088,0.3113996746687215,-0.44426562778037476,-0.24169921875
9.805569171905518,0.11456746693852343,0.30705894136566425,-0.4395056389112994,-0.4189453125
9.810654163360596,0.10954685974462586,0.30259617941553313,-0.4521989425621672,-0.40283203125
9.815722227096558,0.10463084853393452,0.29809855213766656,-0.45695893143124267,-0.4189453125
9.820805311203003,0.09947078002909533,0.29349632887659377,-0.4997988312529216,-0.24169921875
9.825899839401245,0.09443274017133009,0.28885924028778565,-0.4617189203003181,-0.322265625
9.83098840713501,0.08939470031356483,0.2845010743208607,-0.47917221282026135,-0.30615234375
9.836072444915771,0.08482734238022746,0.28028236966487735,-0.4220523463913561,-0.56396484375
9.841171026229858,0.07956267789218212,0.2756627137399369,-0.4617189203003181,-0.3544921875
9.846211194992065,0.07471639733696156,0.27118251912593805,-0.4871055276020538,-0.33837890625
9.851302146911621,0.06932970420184231,0.2663188059068498,-0.4871055276020538,-0.12890625
9.856363773345947,0.06460545229369564,0.2621001012508664,-0.4474389536930917,-0.2578125
9.861452341079712,0.05968944108300428,0.25786396393101535,-0.4474389536930917,-0.30615234375
9.866541385650635,0.05496518917485763,0.2536278266111643,-0.42681233526043144,-0.451171875
9.871723890304565,0.04992714931709237,0.24893844003075302,-0.47441222395118593,-0.2578125
9.876816272735596,0.04492397478706252,0.24444081275288645,-0.46489224621303504,-0.27392578125
9.881908655166626,0.040042828904106556,0.24015237744143228,-0.48234553873297836,-0.24169921875
9.886996746063232,0.0351268176934152,0.2358639421299781,-0.4395056389112994,-0.38671875
9.892065525054932,0.030385133121400842,0.23162780481012704,-0.39983906500233735,-0.580078125
9.897153377532959,0.025730611868724978,0.22760085945668837,-0.42998566117314846,-0.59619140625
9.902245283126831,0.021023792624446022,0.2233124241452342,-0.4617189203003181,-0.56396484375
9.907341480255127,0.015759128136400666,0.21837898027067515,-0.5093188089910725,-0.24169921875
9.912429809570312,0.010564194303826109,0.213916218320544,-0.47917221282026135,-0.2255859375
9.917520761489868,0.005595885101531653,0.20952318702588363,-0.44426562778037476,-0.27392578125
9.922611236572266,0.0010982578236650906,0.20549624167244496,-0.4125323686532052,-0.515625
9.927704811096191,-0.0036608594122169683,0.20129496968032928,-0.44426562778037476,-0.3544921875
9.932788372039795,-0.008489707303569828,0.19693680371340433,-0.43474565004222393,-0.38671875
9.937848806381226,-0.013458016505864284,0.19242174377167007,-0.4966255053402046,-0.2255859375
9.942946910858154,-0.01854835435523264,0.1878195205105973,-0.46489224621303504,-0.20947265625
9.948007345199585,-0.023237740935643902,0.18379257515715863,-0.43474565004222393,-0.2900390625
9.953089952468872,-0.027665637558039666,0.17988765845079385,-0.39983906500233735,-0.5478515625
9.958155632019043,-0.03228529348298013,0.1757212517864136,-0.4220523463913561,-0.5478515625
9.963239431381226,-0.03706184338272988,0.17125848983628245,-0.4474389536930917,-0.43505859375
9.96833086013794,-0.04201271992115665,0.16676086255841588,-0.4871055276020538,-0.27392578125
9.973403692245483,-0.04715535576212809,0.16207147597800461,-0.48234553873297836,-0.20947265625
9.978496551513672,-0.051897040334142455,0.15807939595230136,-0.42681233526043144,-0.37060546875
9.9835844039917,-0.056290071628802826,0.154035017934995,-0.42681233526043144,-0.53173828125
9.98877739906311,-0.06117121751175877,0.14972914995967312,-0.42998566117314846,-0.4189453125
9.993870973587036,-0.06586060409217002,0.14549301263982206,-0.4474389536930917,-0.43505859375
9.99895977973938,-0.07077661530286139,0.140908222042617,-0.48234553873297836,-0.2900390625
10.0040442943573,-0.07571005917742044,0.13665465205889823,-0.46489224621303504,-0.2255859375
10.009139060974121,-0.08045174374943481,0.13261027404159187,-0.43474565004222393,-0.33837890625
10.014227628707886,-0.08472274639702128,0.1287576553268302,-0.40459905387141276,-0.46728515625
