time,s_pos,m_pos,speed,torque
2.563779354095459,4.9518004696117455,0.044104639585277106,-0.3300258949225641,-1.20849609375
2.568873882293701,4.870111006727703,0.0011505558152649087,-0.37762578361331856,-0.24169921875
2.5739688873291016,4.825814607839879,-0.03777658260130945,-0.39983906500233735,-0.20947265625
2.5790719985961914,4.779217097321517,-0.07938835125350963,-0.4125323686532052,-0.11279296875
2.584162712097168,4.73568773564387,-0.11850724897262754,-0.3871457613514695,-0.14501953125
2.589250087738037,4.692733651873858,-0.15628383157393344,-0.382385772482394,-0.14501953125
2.5943100452423096,4.650930123919114,-0.19310161766251444,-0.34271919857343197,-0.2900390625
2.5993685722351074,4.611235948292362,-0.2285770886332834,-0.35223917631158286,-0.38671875
2.6044576168060303,4.565788993589267,-0.26865478286512534,-0.39983906500233735,-0.24169921875
2.609520196914673,4.522259631911621,-0.30739016197915436,-0.3696924688315262,-0.20947265625
2.6145873069763184,4.477963233023796,-0.3484266527237194,-0.4172923575222806,-0.14501953125
2.619680643081665,4.431557481807979,-0.38850434695556135,-0.4093590427404881,-0.08056640625
2.6247737407684326,4.387836360827787,-0.4264726888594108,-0.36017249109337524,-0.11279296875
2.6298670768737793,4.346799870083222,-0.4625234377378149,-0.339545872660715,-0.193359375
2.6349520683288574,4.3072974537590145,-0.49780714940603943,-0.3569991651806583,-0.2900390625
2.6400339603424072,4.263576332778823,-0.5371178064277027,-0.37762578361331856,-0.322265625
2.64509916305542,4.219855211798632,-0.5771955006595446,-0.3919057502205449,-0.322265625
2.650160074234009,4.176709368726074,-0.6157391204710292,-0.3919057502205449,-0.322265625
2.655229091644287,4.1306871361153465,-0.6569673705181396,-0.40459905387141276,-0.17724609375
2.6603691577911377,4.087733052345335,-0.6960862682372575,-0.382385772482394,-0.193359375
2.6654624938964844,4.042861375549875,-0.734629888048743,-0.3696924688315262,-0.20947265625
2.6705515384674072,4.0039342371333015,-0.769721840414423,-0.34271919857343197,-0.40283203125
2.6756439208984375,3.96098015336329,-0.808648978830997,-0.382385772482394,-0.33837890625
2.6807382106781006,3.9176425509881874,-0.8473843579450255,-0.3569991651806583,-0.30615234375
2.685828924179077,3.875071985823264,-0.8868867742692332,-0.40459905387141276,-0.2255859375
2.690890312194824,3.828474475304903,-0.927539746408709,-0.40459905387141276,-0.0966796875
2.6959848403930664,3.785328632232346,-0.9664668848252829,-0.36017249109337524,-0.17724609375
2.701047658920288,3.7425663077648776,-1.0042434674265879,-0.3744524577006016,-0.14501953125
2.7061102390289307,3.7005710205075886,-1.040102457002447,-0.34271919857343197,-0.2578125
2.711198091506958,3.66145212278847,-1.0761532058808503,-0.3649324799624507,-0.33837890625
2.716292142868042,3.6183062797159136,-1.1146968256923344,-0.37762578361331856,-0.30615234375
2.7213850021362305,3.576310992458624,-1.150747574570738,-0.35223917631158286,-0.37060546875
2.7264487743377686,3.532206352873344,-1.1915923060127587,-0.3919057502205449,-0.2900390625
2.7315142154693604,3.4892522691033308,-1.228218332798796,-0.3744524577006016,-0.2255859375
2.7365734577178955,3.446298185333319,-1.2652278781899233,-0.37762578361331856,-0.2900390625
2.7416608333587646,3.4046864166811197,-1.3020456642785052,-0.3569991651806583,-0.37060546875
2.7467257976531982,3.3634581666340093,-1.3394387282747204,-0.34271919857343197,-0.4189453125
2.7518162727355957,3.3216546386792647,-1.375681236455669,-0.3696924688315262,-0.3544921875
2.75687575340271,3.2792758328168867,-1.4136495783595189,-0.3744524577006016,-0.38671875
2.761936664581299,3.235362952534151,-1.4531519946837261,-0.39983906500233735,-0.27392578125
2.7670300006866455,3.192408868764138,-1.4916956144952103,-0.3871457613514695,-0.24169921875
2.772123336791992,3.148495988481402,-1.531006271516874,-0.382385772482394,-0.17724609375
2.777315139770508,3.106308941921569,-1.5687828541181799,-0.34747918744250744,-0.20947265625
2.7823805809020996,3.0664230069922715,-1.6040665657864044,-0.3252659060534887,-0.24169921875
2.787473440170288,3.0250029976426167,-1.640309073967353,-0.3649324799624507,-0.30615234375
2.7925667762756348,2.9831994696878725,-1.6773186193584793,-0.35223917631158286,-0.322265625
2.7976651191711426,2.9425464975483964,-1.7126023310267038,-0.3696924688315262,-0.322265625
2.80275297164917,2.9001676916860175,-1.750570672930555,-0.37762578361331856,-0.2255859375
2.807840347290039,2.8577888858236395,-1.7877719776242267,-0.34747918744250744,-0.2900390625
2.812933921813965,2.8175194322892527,-1.82343920789754,-0.3220925801407717,-0.38671875
2.8180036544799805,2.7776334973599557,-1.858914678868309,-0.339545872660715,-0.38671875
2.8230950832366943,2.737747562430658,-1.894581909141623,-0.339545872660715,-0.4833984375
2.8281829357147217,2.6957522751733696,-1.932166732440384,-0.36017249109337524,-0.38671875
2.8332712650299072,2.654524025126259,-1.9691762778315107,-0.35223917631158286,-0.40283203125
2.8383560180664062,2.613487534381694,-2.0071446197353615,-0.3871457613514695,-0.30615234375
2.8434441089630127,2.5699581727040473,-2.0460717581519354,-0.3871457613514695,-0.20947265625
2.848539113998413,2.528346404051848,-2.0819307477277937,-0.3569991651806583,-0.27392578125
2.853630542755127,2.488268709820006,-2.118556774513831,-0.35223917631158286,-0.20947265625
2.858720541000366,2.447999256285619,-2.1534569675769664,-0.3347858837916396,-0.2900390625
2.863786458969116,2.4092638771715897,-2.1883571606401016,-0.34271919857343197,-0.33837890625
2.8688740730285645,2.367843867821935,-2.225558465333773,-0.3569991651806583,-0.30615234375
2.8739683628082275,2.3287249701028165,-2.260650417699453,-0.3744524577006016,-0.3544921875
2.879041910171509,2.286537923542983,-2.299385796813482,-0.3871457613514695,-0.27392578125
2.884103298187256,2.245884951403507,-2.3360118235995198,-0.3649324799624507,-0.27392578125
2.8891685009002686,2.206382535079299,-2.369953220149932,-0.35223917631158286,-0.24169921875
2.89422869682312,2.1674553966627252,-2.404853413213067,-0.3300258949225641,-0.3544921875
2.8993189334869385,2.128336498943607,-2.4393700876711124,-0.3220925801407717,-0.4189453125
2.9044039249420166,2.0897928791321227,-2.473503243524069,-0.3347858837916396,-0.40283203125
2.909492254257202,2.0504822221104595,-2.509553992402472,-0.34271919857343197,-0.4189453125
2.914586305618286,2.009445731365894,-2.5444541854656073,-0.339545872660715,-0.4189453125
2.919674873352051,1.969368037134052,-2.5810802122516447,-0.3744524577006016,-0.2578125
2.9247686862945557,1.9283315463894866,-2.6175144797351377,-0.35223917631158286,-0.2255859375
2.9298624992370605,1.8894044079729126,-2.6527981914033623,-0.3252659060534887,-0.24169921875
2.9349522590637207,1.8523948625817859,-2.6855890321385054,-0.3300258949225641,-0.33837890625
2.94003963470459,1.81500179858557,-2.7179963542685597,-0.31257260240262086,-0.4833984375
2.945129632949829,1.7776087345893539,-2.75270478802915,-0.3300258949225641,-0.451171875
2.950213670730591,1.7384898368702353,-2.786837943882106,-0.3220925801407717,-0.43505859375
2.9553022384643555,1.7014802914791085,-2.8202040625248834,-0.339545872660715,-0.4833984375
2.9603726863861084,1.6606355600370875,-2.857788885823645,-0.3569991651806583,-0.37060546875
2.965463399887085,1.6199825878976115,-2.892880838189325,-0.339545872660715,-0.37060546875
2.9705514907836914,1.5825895239013956,-2.9268222347397366,-0.3220925801407717,-0.3544921875
2.9756393432617188,1.543662385484822,-2.960188353382514,-0.3300258949225641,-0.33837890625
2.9807119369506836,1.5068445993962396,-2.993746231327836,-0.30939927648990384,-0.46728515625
2.98580002784729,1.4717526470305597,-3.0253865162477114,-0.3252659060534887,-0.49951171875
2.990887403488159,1.4328255086139863,-3.059711431403212,-0.3220925801407717,-0.451171875
2.9959568977355957,1.395240685315225,-3.0942281058612577,-0.3220925801407717,-0.451171875
3.0010476112365723,1.357272343411375,-3.1277859838065796,-0.3252659060534887,-0.40283203125
3.0061073303222656,1.318536964297346,-3.1626861768697143,-0.34747918744250744,-0.27392578125
3.0112059116363525,1.2799933444858616,-3.1972028513277597,-0.339545872660715,-0.193359375
3.0162925720214844,1.2426002804896452,-3.2303772106679927,-0.3173325912716963,-0.2578125
3.021383047103882,1.2077000874265102,-3.2608669397725993,-0.2871859951008851,-0.43505859375
3.026470184326172,1.1737586908760986,-3.2919319467848407,-0.2776660173627342,-0.5478515625
3.031562566757202,1.1386667385104188,-3.3228051944945376,-0.30939927648990384,-0.46728515625
3.0366506576538086,1.1031912675396496,-3.3554042759271363,-0.3173325912716963,-0.4833984375
3.041738748550415,1.0669487593587017,-3.3872363201495563,-0.3173325912716963,-0.46728515625
3.0468075275421143,1.030514491875209,-3.4204106794897893,-0.3046392876208284,-0.56396484375
3.0518951416015625,0.994847261601895,-3.4524344830147538,-0.3220925801407717,-0.46728515625
3.0569841861724854,0.9586047534209472,-3.484266527237174,-0.30939927648990384,-0.5478515625
3.0620462894439697,0.9208281708196414,-3.5185914423926747,-0.3220925801407717,-0.3544921875
3.067138671875,0.8865032556641405,-3.548889412194737,-0.2871859951008851,-0.4833984375
3.072225332260132,0.853137137021363,-3.5778450668789863,-0.2776660173627342,-0.6767578125
3.0774130821228027,0.8174699067480491,-3.611594704126853,-0.3046392876208284,-0.451171875
3.082474708557129,0.782569713684914,-3.64208443323146,-0.2919459839699606,-0.56396484375
3.0875656604766846,0.7478612799243235,-3.6744917553615144,-0.2871859951008851,-0.59619140625
3.092648983001709,0.7121940496510096,-3.7068990774915687,-0.3220925801407717,-0.43505859375
3.097715139389038,0.6742257077471594,-3.739689918226712,-0.29511930988267754,-0.37060546875
3.1028058528900146,0.6408595891043819,-3.769987888028774,-0.3046392876208284,-0.322265625
3.107895851135254,0.6050005995285233,-3.801628172948649,-0.31257260240262086,-0.30615234375
3.1129889488220215,0.5712509622806563,-3.831542624145622,-0.2824260062318097,-0.30615234375
3.118004560470581,0.5421035482938623,-3.858197167199335,-0.2871859951008851,-0.53173828125
3.123094320297241,0.50854567034854,-3.8875363404886736,-0.2824260062318097,-0.46728515625
3.1281802654266357,0.4746042737981284,-3.918984866106004,-0.2824260062318097,-0.322265625
3.1332709789276123,0.444306303996066,-3.945064131252083,-0.2776660173627342,-0.62841796875
3.138331174850464,0.41113194465583325,-3.9749785824490558,-0.2776660173627342,-0.56396484375
3.1434221267700195,0.3752729550799747,-4.007577663881655,-0.2919459839699606,-0.40283203125
3.148512125015259,0.34094803992447364,-4.037492115078628,-0.2919459839699606,-0.451171875
3.1535282135009766,0.31141710733259015,-4.0645301767374304,-0.2776660173627342,-0.43505859375
3.1586194038391113,0.278434507294902,-4.093869350026769,-0.2776660173627342,-0.49951171875
3.163715362548828,0.2467942223750268,-4.1226332454084735,-0.2602127248427909,-0.53173828125
3.1688122749328613,0.21649625257296445,-4.1489042698570975,-0.29511930988267754,-0.515625
3.173900842666626,0.18485596765308923,-4.177092887331169,-0.26497271371186637,-0.62841796875
3.178967237472534,0.1545579978510269,-4.204706226897605,-0.257039398930074,-0.7412109375
3.184056520462036,0.12426002804896454,-4.2319360478589525,-0.27449269145001726,-0.6767578125
3.1891448497772217,0.09031863149855292,-4.262617536266104,-0.2776660173627342,-0.580078125
3.194204807281494,0.0582948279735883,-4.292148468857988,-0.2871859951008851,-0.40283203125
3.1992971897125244,0.02588750584353428,-4.3209123642396925,-0.2824260062318097,-0.46728515625
3.204385757446289,-0.004410463958528062,-4.34814218520104,-0.26497271371186637,-0.49951171875
3.2094759941101074,-0.0352837116682245,-4.374988487557298,-0.24751942119192308,-0.46728515625
3.214574098587036,-0.06423936635247394,-4.400492474795743,-0.22213281389018738,-0.580078125
3.21966290473938,-0.0922362245239999,-4.425996462034188,-0.257039398930074,-0.5478515625
3.224750280380249,-0.12272595362860694,-4.453034523692991,-0.2776660173627342,-0.53173828125
3.2298429012298584,-0.15225688622049052,-4.479880826049249,-0.2522794100609985,-0.6123046875
3.234931230545044,-0.18006198508947177,-4.504617776077515,-0.2602127248427909,-0.6767578125
3.240020990371704,-0.21055171419407878,-4.532039356341406,-0.2602127248427909,-0.64453125
3.245084047317505,-0.24161672120631994,-4.559077418000209,-0.24751942119192308,-0.49951171875
3.2501442432403564,-0.27018885728548003,-4.584389645936109,-0.26973270258094184,-0.4833984375
3.2551894187927246,-0.2981857154570059,-4.610277151779643,-0.27449269145001726,-0.49951171875
3.2602498531341553,-0.326757851536166,-4.635972898320633,-0.24751942119192308,-0.53173828125
3.2653493881225586,-0.3553299876153261,-4.660901607651444,-0.22530613980290431,-0.6123046875
3.2704403400421143,-0.3817927713664944,-4.683912723956808,-0.22213281389018738,-0.62841796875
3.2755281925201416,-0.40748851790748397,-4.7082661553799845,-0.24751942119192308,-0.72509765625
3.2805943489074707,-0.4358688946840994,-4.73338662401334,-0.23006612867197979,-0.64453125
3.285682439804077,-0.46405751215817,-4.757931814739061,-0.21737282502111197,-0.66064453125
3.2907700538635254,-0.4912873331195172,-4.782668764767327,-0.23482611754105526,-0.59619140625
3.2958600521087646,-0.5179418761732302,-4.807789233400682,-0.23482611754105526,-0.66064453125
3.3009495735168457,-0.5449799378320327,-4.830800349706046,-0.23958610641013067,-0.6123046875
3.306011199951172,-0.5729767960035588,-4.855920818339402,-0.22530613980290431,-0.43505859375
3.311152219772339,-0.5994395797547271,-4.880082490460033,-0.24275943232284763,-0.4833984375
3.3162412643432617,-0.6251353262957167,-4.903285366067942,-0.23958610641013067,-0.46728515625
3.3213307857513428,-0.6512145914417956,-4.925721204465671,-0.20467952137024406,-0.59619140625
3.3264176845550537,-0.675759782167517,-4.948540561468491,-0.2126128361520365,-0.59619140625
3.331516742706299,-0.6991544170779702,-4.968867047538229,-0.2126128361520365,-0.708984375
3.33652925491333,-0.7233160891986022,-4.99053584872578,-0.21737282502111197,-0.708984375
3.341574192047119,-0.748244798529413,-5.0129716871235095,-0.21737282502111197,-0.66064453125
3.3467063903808594,-0.7752828601882155,-5.038667433664499,-0.19991953250116867,-0.72509765625
3.351834535598755,-0.798485735796124,-5.058418641826603,-0.20467952137024406,-0.708984375
3.3569176197052,-0.8224556486142112,-5.074334663937813,-0.22213281389018738,-0.708984375
3.3620119094848633,-0.8284001869930969,-5.096195224427908,-0.20467952137024406,-1.46630859375
3.3671159744262695,-0.8535206556264523,-5.1190145814307275,-0.1951595436320932,-1.36962890625
3.3722052574157715,-0.8771070498394503,-5.138957548895376,-0.1697729363303575,-1.353515625
3.3773558139801025,-0.8995428882371799,-5.159475794267658,-0.17294626224307447,-1.30517578125
3.3824706077575684,-0.9221704859374543,-5.181144595455209,-0.1872262288503008,-1.27294921875
3.387570381164551,-0.9463321580580865,-5.203196915247849,-0.1777062511121499,-1.20849609375
3.3926656246185303,-0.9871768895001072,-5.223906919922676,-0.1777062511121499,-0.75732421875
3.397765636444092,-1.0084621720825686,-5.242315812966967,-0.1777062511121499,-0.8056640625
3.4028565883636475,-1.0303227325726643,-5.262067021129071,-0.19991953250116867,-0.7734375
3.4079442024230957,-1.052758570970394,-5.2825852665013535,-0.1951595436320932,-0.6767578125
3.4130373001098633,-1.075002650065579,-5.302336474663457,-0.18246623998122535,-0.7412109375
3.4180970191955566,-1.0964796919505853,-5.321512404917927,-0.1872262288503008,-0.708984375
3.423184871673584,-1.1171896966254127,-5.340113057264762,-0.1777062511121499,-0.75732421875
3.428285598754883,-1.1394337757205977,-5.360823061939589,-0.1951595436320932,-0.64453125
3.4333741664886475,-1.1618696141183273,-5.380382510799149,-0.19039955476301773,-0.580078125
3.4384613037109375,-1.1825796187931548,-5.399558441053618,-0.18246623998122535,-0.46728515625
3.4435653686523438,-1.2036731420730715,-5.418159093400454,-0.15549296972313117,-0.580078125
3.448763608932495,-1.2228490723275414,-5.435417430629476,-0.17294626224307447,-0.59619140625
3.4538519382476807,-1.2424085211871008,-5.4526757678585,-0.17294626224307447,-0.6123046875
3.4589414596557617,-1.26196797004666,-5.470509382995156,-0.1777062511121499,-0.515625
3.464008331298828,-1.2813356596036745,-5.488151238829269,-0.15549296972313117,-0.53173828125
3.4690961837768555,-1.2993610340428758,-5.503683742335389,-0.14279966607226333,-0.64453125
3.4741554260253906,-1.3162358526668096,-5.51883272723642,-0.14279966607226333,-0.7412109375
3.4792606830596924,-1.3340694678034664,-5.53474874934763,-0.15549296972313117,-0.75732421875
3.484349489212036,-1.351519564335034,-5.550856530761385,-0.16025295859220662,-0.78955078125
3.4894394874572754,-1.3701202166818698,-5.567347830780229,-0.16025295859220662,-0.7734375
3.494499921798706,-1.3875703132134374,-5.583455612193984,-0.1523196438104142,-0.8056640625
3.4995644092559814,-1.405020409745005,-5.5987963563975605,-0.1523196438104142,-0.85400390625
3.5046536922454834,-1.4217034690663934,-5.614137100601136,-0.1523196438104142,-1.01513671875
3.509716272354126,-1.4387700469928717,-5.629477844804711,-0.15549296972313117,-0.9345703125
3.5148138999938965,-1.4569871807346182,-5.6461609041261,-0.16025295859220662,-0.837890625
3.5198750495910645,-1.4746290365687302,-5.661693407632221,-0.16025295859220662,-0.7734375
3.524937391281128,-1.4918873737977534,-5.676650633230707,-0.14755965494133877,-0.708984375
3.530015468597412,-1.5083786738165972,-5.691607858829194,-0.14279966607226333,-0.72509765625
3.5350751876831055,-1.5235276587176283,-5.705222769309867,-0.13803967720318788,-0.7734375
3.540163040161133,-1.5386766436186599,-5.719221198395631,-0.13803967720318788,-0.7734375
3.5452287197113037,-1.55420914712478,-5.733219627481394,-0.12534637355232003,-0.78955078125
3.5503156185150146,-1.569549891328356,-5.746642778659523,-0.12534637355232003,-0.78955078125
3.555403232574463,-1.584123598321753,-5.759490651930018,-0.11741305877052763,-0.85400390625
3.5605955123901367,-1.5983137867100607,-5.772338525200513,-0.12534637355232003,-0.85400390625
3.5656850337982178,-1.6117369378881898,-5.784227601958284,-0.11265306990145216,-0.8701171875
3.5707755088806152,-1.624776570461229,-5.79592491941351,-0.1031330921633013,-0.966796875
3.5758607387542725,-1.637624443731724,-5.807238718263648,-0.11265306990145216,-1.01513671875
3.580956220626831,-1.6514311135149424,-5.819511313626508,-0.11741305877052763,-1.01513671875
3.586010217666626,-1.6644707460879817,-5.831208631081735,-0.11741305877052763,-1.03125
3.5911097526550293,-1.6777021379635657,-5.84328946714205,-0.11741305877052763,-1.01513671875
3.596177577972412,-1.6915088077467841,-5.855370303202366,-0.10789308103237673,-0.9990234375
3.6012656688690186,-1.7037814031096448,-5.866492342749959,-0.10789308103237673,-0.9990234375
3.606353521347046,-1.7158622391699607,-5.877230863692462,-0.09043978851243344,-1.03125
3.611462116241455,-1.727943075230277,-5.88816114393751,-0.10789308103237673,-1.01513671875
3.616546869277954,-1.7394486333829589,-5.898707905577469,-0.09995976625058434,-1.01513671875
3.6216375827789307,-1.7517212287458197,-5.909638185822517,-0.09519977738150887,-1.03125
3.6267266273498535,-1.7632267868985012,-5.920184947462475,-0.09995976625058434,-0.98291015625
3.631838798522949,-1.774924104353728,-5.929964671892254,-0.07774648486156559,-1.03125
3.636951446533203,-1.777225215984264,-5.939360877716944,-0.0682265071234147,-1.353515625
3.6420254707336426,-1.7873884590191333,-5.949715880054358,-0.08250647373064103,-1.224609375
3.647097110748291,-1.7979352206590915,-5.959495604484137,-0.07298649599249014,-1.1923828125
3.6521904468536377,-1.8080984636939608,-5.969275328913916,-0.07774648486156559,-1.16015625
3.6572821140289307,-1.8261238381331624,-5.978288016133517,-0.08567979964335799,-0.85400390625
3.6623504161834717,-1.8355200439578527,-5.986533666142939,-0.07774648486156559,-0.7412109375
3.667440414428711,-1.8449162497825426,-5.994971075454905,-0.09043978851243344,-0.7734375
3.6725292205810547,-1.853737177699599,-6.002833206859238,-0.0682265071234147,-0.837890625
3.6777145862579346,-1.8627498649192,-6.0108870975661155,-0.08567979964335799,-0.72509765625
3.6828067302703857,-1.8711872742311664,-6.01798219176027,-0.07298649599249014,-0.66064453125
3.6878979206085205,-1.8788576463329545,-6.024693767349334,-0.0682265071234147,-0.66064453125
3.692986249923706,-1.8857609812245635,-6.030830065030765,-0.06505318121069772,-0.75732421875
3.698011636734009,-1.892664316116173,-6.036966362712195,-0.06505318121069772,-0.7412109375
3.7030556201934814,-1.899375891705237,-6.042910901091081,-0.0682265071234147,-0.78955078125
3.7081427574157715,-1.9060874672943016,-6.048471920864877,-0.0507732146034714,-0.78955078125
3.713212490081787,-1.9120320056731872,-6.054032940638674,-0.0507732146034714,-0.69287109375
3.718296527862549,-1.9179765440520729,-6.059402201109926,-0.0507732146034714,-0.8056640625
3.7233848571777344,-1.9233458045233245,-6.064196183673543,-0.042839899821678996,-0.8056640625
3.728445529937744,-1.9289068242971206,-6.069181925539706,-0.04759988869075443,-0.88623046875
3.7335357666015625,-1.9340843254658278,-6.0741676674058676,-0.03807991095260355,-0.966796875
3.738624095916748,-1.93907006733199,-6.078578131364395,-0.03807991095260355,-0.966796875
3.7438125610351562,-1.9442475685006966,-6.083180354625468,-0.04759988869075443,-0.8701171875
3.7489066123962402,-1.9488497917617695,-6.087207299978907,-0.03807991095260355,-0.966796875
3.754014492034912,-1.9532602557202974,-6.091234245332346,-0.030146596170811148,-0.98291015625
3.7591025829315186,-1.9574789603762806,-6.09506943138324,-0.042839899821678996,-0.98291015625
3.7641687393188477,-1.9615059057297193,-6.0983293395265,-0.030146596170811148,-0.98291015625
3.7692575454711914,-1.964957573175524,-6.10158924766976,-0.0253866073017357,-0.966796875
3.7743425369262695,-1.9684092406213287,-6.104657396510476,-0.0031733259127169626,-1.01513671875
3.779414176940918,-1.9716691487645883,-6.107533786048647,-0.020626618432660258,-1.0634765625
3.7845005989074707,-1.9745455383027588,-6.1102184162842725,-0.007933314781792405,-1.04736328125
3.7895896434783936,-1.9770384092358397,-6.1125195279148095,-0.03331992208352811,-1.07958984375
3.7946534156799316,-1.9793395208663767,-6.114437120940257,-0.030146596170811148,-0.95068359375
3.7997446060180664,-1.9812571138918234,-6.116354713965704,-0.0031733259127169626,-0.9990234375
3.8048319816589355,-1.9831747069172703,-6.118080547688606,-0.03331992208352811,-0.98291015625
3.8099191188812256,-1.984708781337628,-6.119231103503875,-0.020626618432660258,-1.0634765625
3.8150839805603027,-1.9858593371528963,-6.119998140714054,-0.01586662956358481,-0.966796875
3.820176601409912,-1.9868181336656197,-6.120765177924232,0.0,-1.07958984375
3.825268030166626,-1.9873934115732539,-6.1213404558318665,0.0,-1.03125
3.830336093902588,-1.987776930178343,-6.121532215134412,0.0,-1.095703125
3.835400342941284,-1.9881604487834326,-6.121532215134412,0.0,-1.0634765625
3.840461254119873,-1.9881604487834326,-6.121532215134412,0.0,-1.04736328125
3.8455324172973633,-1.9881604487834326,-6.121532215134412,0.0,-1.01513671875
3.850593090057373,-1.9881604487834326,-6.121532215134412,0.0,-0.91845703125
3.855653762817383,-1.987968689480888,-6.121340455831867,0.0,-0.85400390625
3.8608474731445312,-1.987201652270709,-6.120573418621689,0.0,-0.69287109375
3.865912437438965,-1.98643461506053,-6.11980638141151,0.007933314781792405,-0.708984375
3.8709726333618164,-1.9854758185478067,-6.1186558255962415,0.01269330365086785,-0.59619140625
3.8760335445404053,-1.9839417441274492,-6.117121751175884,0.0,-0.53173828125
3.8811004161834717,-1.9818323917994576,-6.115012398847892,0.020626618432660258,-0.43505859375
3.8861606121063232,-1.9791477615638318,-6.1129030465199,0.03331992208352811,-0.38671875
3.891248941421509,-1.9762713720256613,-6.110218416284274,0.020626618432660258,-0.27392578125
3.896314859390259,-1.972627945277312,-6.106958508141014,0.04759988869075443,-0.3544921875
3.9014031887054443,-1.9691762778315074,-6.1038903593002996,0.03807991095260355,-0.2900390625
3.9064877033233643,-1.9653410917806133,-6.100246932551951,0.042839899821678996,-0.2578125
3.9115490913391113,-1.9609306278220853,-6.096219987198512,0.04759988869075443,-0.17724609375
3.9165945053100586,-1.9561366452584679,-6.092001282542528,0.03807991095260355,-0.12890625
3.9216830730438232,-1.9513426626948505,-6.087782577886545,0.04759988869075443,-0.064453125
3.926774263381958,-1.9461651615261435,-6.083180354625472,0.04759988869075443,-0.0322265625
3.931865692138672,-1.9407959010548919,-6.0780028534567645,0.042839899821678996,-0.0322265625
3.936997175216675,-1.9360019184912747,-6.0747429453135044,0.03807991095260355,0.08056640625
3.9420547485351562,-1.9344678440709169,-6.069948962749887,0.04759988869075443,0.12890625
3.9471449851989746,-1.9290985835996655,-6.064579702278635,0.042839899821678996,0.24169921875
3.9522626399993896,-1.9231540452207798,-6.059018682504838,0.04759988869075443,0.20947265625
3.9573936462402344,-1.9170177475393495,-6.053265903428498,0.055533203472546845,0.2255859375
3.9624834060668945,-1.9108814498579192,-6.047321365049613,0.04759988869075443,0.322265625
3.9675912857055664,-1.903786355663765,-6.040993308065637,0.055533203472546845,0.40283203125
3.9726991653442383,-1.897074780074701,-6.0337064545689385,0.055533203472546845,0.451171875
3.977792739868164,-1.8830763509889377,-6.02641960107224,0.055533203472546845,0.4189453125
3.9828906059265137,-1.8750224602820604,-6.019516266180631,0.07774648486156559,0.4189453125
3.9879837036132812,-1.8675438474828172,-6.012804690591566,0.0507732146034714,0.53173828125
3.9930734634399414,-1.858722919565761,-6.00475079988469,0.0682265071234147,0.5478515625
3.9981415271759033,-1.8495184730436158,-5.996696909177812,0.07774648486156559,0.53173828125
4.003229856491089,-1.8401222672189255,-5.9880677405633005,0.0682265071234147,0.5478515625
4.008317947387695,-1.8299590241840564,-5.9790550533437,0.08567979964335799,0.5478515625
4.013411998748779,-1.8197957811491872,-5.969467088216465,0.09519977738150887,0.46728515625
4.018500566482544,-1.8090572602066841,-5.960646160299409,0.08567979964335799,0.4189453125
4.0235888957977295,-1.7987022578692706,-5.951249954474719,0.09995976625058434,0.451171875
4.028651714324951,-1.7877719776242227,-5.94108671143985,0.09995976625058434,0.3544921875
4.033740282058716,-1.7766499380766303,-5.931115227707525,0.09995976625058434,0.37060546875
4.038828134536743,-1.7653361392264928,-5.920951984672656,0.09995976625058434,0.3544921875
4.0440216064453125,-1.7540223403763557,-5.911172260242877,0.09519977738150887,0.27392578125
4.0491156578063965,-1.7427085415262187,-5.901200776510552,0.1031330921633013,0.2900390625
4.054175853729248,-1.7319700205837156,-5.891612811383317,0.10789308103237673,0.27392578125
4.059262990951538,-1.7200809438259443,-5.880874290440814,0.09995976625058434,0.30615234375
4.064359664916992,-1.7074248298579942,-5.870135769498311,0.11265306990145216,0.30615234375
4.069449186325073,-1.6951522344951333,-5.859013729950718,0.10789308103237673,0.2900390625
4.074537515640259,-1.6823043612246387,-5.8478916904031255,0.11741305877052763,0.20947265625
4.079627990722656,-1.6694564879541436,-5.836386132250444,0.11265306990145216,0.2255859375
4.084718465805054,-1.6568003739861938,-5.825072333400306,0.10789308103237673,0.2578125
4.089778900146484,-1.644527778623333,-5.814333812457803,0.1031330921633013,0.30615234375
4.0948426723480225,-1.6316799053528384,-5.802828254305121,0.12058638468324459,0.33837890625
4.0999321937561035,-1.6186402727797988,-5.791130936849894,0.11265306990145216,0.43505859375
4.105021715164185,-1.604641843694036,-5.7786665821844885,0.11741305877052763,0.3544921875
4.110081911087036,-1.5910269332133624,-5.766202227519083,0.12534637355232003,0.40283203125
4.115150690078735,-1.5760697076148757,-5.752970835643499,0.12534637355232003,0.38671875
4.1202356815338135,-1.5614960006214784,-5.740122962373004,0.13010636242139545,0.43505859375
4.125323534011841,-1.5467305343255369,-5.72689157049742,0.12534637355232003,0.56396484375
4.1304216384887695,-1.5315815494245055,-5.713084900714202,0.13803967720318788,0.4833984375
4.135510683059692,-1.515473768010751,-5.698894712325895,0.14279966607226333,0.49951171875
4.14059853553772,-1.498407190084273,-5.683553968122319,0.14755965494133877,0.40283203125
4.145665645599365,-1.48114885285525,-5.667829705313654,0.13803967720318788,0.38671875
4.15075421333313,-1.4644657935338614,-5.652680720412623,0.15549296972313117,0.3544921875
4.155842065811157,-1.4472074563048387,-5.638107013419226,0.1523196438104142,0.38671875
4.161039352416992,-1.4303326376809051,-5.622574509913106,0.1523196438104142,0.40283203125
