time,angular speed,torque,temp,voltage,error_byte,error_flag
2.865414619445801,0.0,0.20947265625,24,23.8,0,No errors
2.8718056678771973,0.0,0.20947265625,24,23.8,0,No errors
2.8781378269195557,0.0,0.24169921875,24,23.8,0,No errors
2.8846793174743652,0.0,0.20947265625,24,23.8,0,No errors
2.891146183013916,0.0,0.2255859375,24,23.8,0,No errors
2.897540807723999,0.0,0.17724609375,24,23.8,0,No errors
2.9039852619171143,0.0,0.20947265625,24,23.8,0,No errors
2.9104151725769043,0.0,0.20947265625,24,23.8,0,No errors
2.9167325496673584,0.0,0.20947265625,24,23.8,0,No errors
2.9230923652648926,0.0,0.20947265625,24,23.8,0,No errors
2.929385185241699,0.0,0.20947265625,24,23.8,0,No errors
2.935818910598755,0.0,0.2578125,24,23.8,0,No errors
2.9422476291656494,0.0,0.2255859375,24,23.8,0,No errors
2.9486021995544434,0.0,0.20947265625,24,23.8,0,No errors
2.9551351070404053,0.0,0.24169921875,24,23.8,0,No errors
2.9616315364837646,0.0,0.193359375,24,23.8,0,No errors
2.9681413173675537,0.0,0.20947265625,24,23.8,0,No errors
2.974478244781494,0.0,0.2255859375,24,23.8,0,No errors
2.980855703353882,0.0,0.2255859375,24,23.8,0,No errors
2.9872395992279053,0.0,0.17724609375,24,23.8,0,No errors
2.9936275482177734,0.0,0.20947265625,24,23.8,0,No errors
3.0001070499420166,0.0,0.20947265625,24,23.8,0,No errors
3.006502389907837,0.0,0.14501953125,24,23.8,0,No errors
3.0128724575042725,0.0,0.20947265625,24,23.8,0,No errors
3.0192201137542725,0.0,0.20947265625,24,23.8,0,No errors
3.0256118774414062,0.0,0.20947265625,24,23.8,0,No errors
3.031964063644409,0.0,0.193359375,24,23.8,0,No errors
3.0383427143096924,0.0,0.14501953125,24,23.8,0,No errors
3.04473876953125,0.0,0.24169921875,24,23.8,0,No errors
3.0511560440063477,0.0,0.20947265625,24,23.8,0,No errors
3.0576164722442627,0.0,0.20947265625,24,23.8,0,No errors
3.0639796257019043,0.0,0.2255859375,24,23.8,0,No errors
3.0703611373901367,0.0,0.20947265625,24,23.8,0,No errors
3.076716423034668,0.0,0.24169921875,24,23.8,0,No errors
3.083202362060547,0.0,0.20947265625,24,23.8,0,No errors
3.0896127223968506,0.0,0.20947265625,24,23.8,0,No errors
3.0959742069244385,0.0,0.12890625,24,23.8,0,No errors
3.10233998298645,0.0,0.12890625,24,23.8,0,No errors
3.1087400913238525,0.0,0.11279296875,24,23.8,0,No errors
3.1151175498962402,0.0,0.17724609375,24,23.8,0,No errors
3.1216182708740234,0.0,0.193359375,24,23.8,0,No errors
3.127974510192871,0.0,0.12890625,24,23.8,0,No errors
3.134550094604492,0.0,0.20947265625,24,23.8,0,No errors
3.141428232192993,0.0,0.12890625,24,23.8,0,No errors
3.148151159286499,0.0,0.2255859375,24,23.8,0,No errors
3.155055284500122,0.0,0.20947265625,24,23.8,0,No errors
3.161648750305176,0.0,0.17724609375,24,23.8,0,No errors
3.1686532497406006,0.0,0.20947265625,24,23.8,0,No errors
3.175344944000244,0.0,0.20947265625,24,23.8,0,No errors
3.1819825172424316,0.0,0.20947265625,24,23.8,0,No errors
3.188875198364258,0.0,0.24169921875,24,23.8,0,No errors
3.1955015659332275,0.0,0.20947265625,24,23.8,0,No errors
3.2021336555480957,0.0,0.20947265625,24,23.8,0,No errors
3.208679676055908,0.0,0.20947265625,24,23.8,0,No errors
3.215029239654541,0.0,0.24169921875,24,23.8,0,No errors
3.2215607166290283,0.0,0.322265625,24,23.8,0,No errors
3.2279086112976074,0.0,0.2578125,24,23.8,0,No errors
3.234581232070923,0.0,0.20947265625,24,23.8,0,No errors
3.241051435470581,0.0,0.20947265625,24,23.8,0,No errors
3.247429609298706,0.0,0.20947265625,24,23.8,0,No errors
3.25395131111145,0.0,0.20947265625,24,23.8,0,No errors
3.260287284851074,0.0,0.30615234375,24,23.8,0,No errors
3.2667367458343506,0.0,0.20947265625,24,23.8,0,No errors
3.273158550262451,0.0,0.24169921875,24,23.8,0,No errors
3.279534339904785,0.0,0.24169921875,24,23.8,0,No errors
3.2860219478607178,0.0,0.20947265625,24,23.8,0,No errors
3.2925355434417725,0.0,0.2255859375,24,23.8,0,No errors
3.2989342212677,0.0,0.24169921875,24,23.8,0,No errors
3.3055171966552734,0.0,0.20947265625,24,23.8,0,No errors
3.3118784427642822,0.0,0.20947265625,24,23.8,0,No errors
3.318368434906006,0.0,0.20947265625,24,23.8,0,No errors
3.324937582015991,0.0,0.11279296875,24,23.8,0,No errors
3.3312337398529053,0.0,0.14501953125,24,23.8,0,No errors
3.3377602100372314,0.0,0.14501953125,24,23.8,0,No errors
3.3441507816314697,0.0,0.17724609375,24,23.8,0,No errors
3.3506176471710205,0.0,0.24169921875,24,23.8,0,No errors
3.35697603225708,0.0,0.27392578125,24,23.8,0,No errors
3.3633697032928467,0.0,0.24169921875,24,23.8,0,No errors
3.3697385787963867,0.0,0.2578125,24,23.8,0,No errors
3.3761167526245117,0.0,0.24169921875,24,23.8,0,No errors
3.382472038269043,0.0,0.20947265625,24,23.8,0,No errors
3.389002561569214,0.0,0.2255859375,24,23.8,0,No errors
3.3953797817230225,0.0,0.20947265625,24,23.8,0,No errors
3.4017155170440674,0.0,0.20947265625,24,23.8,0,No errors
3.4080886840820312,0.0,0.12890625,24,23.8,0,No errors
3.414443016052246,0.0,0.17724609375,24,23.8,0,No errors
3.4209492206573486,0.0,0.2578125,24,23.8,0,No errors
3.4273412227630615,0.0,0.20947265625,24,23.8,0,No errors
3.4338464736938477,0.0,0.17724609375,24,23.8,0,No errors
3.440201997756958,0.0,0.2578125,24,23.8,0,No errors
3.4465837478637695,0.0,0.20947265625,24,23.8,0,No errors
3.4529569149017334,0.0,0.20947265625,24,23.8,0,No errors
3.4592983722686768,0.0,0.17724609375,24,23.8,0,No errors
3.465566873550415,0.0,0.33837890625,24,23.8,0,No errors
3.47206711769104,0.0,0.2578125,24,23.8,0,No errors
3.4784317016601562,0.0,0.20947265625,24,23.8,0,No errors
3.484914541244507,0.0,0.20947265625,24,23.8,0,No errors
3.491307497024536,0.0,0.2255859375,24,23.8,0,No errors
3.4976465702056885,0.0,0.20947265625,24,23.8,0,No errors
3.504192590713501,0.0,0.24169921875,24,23.8,0,No errors
3.5105738639831543,0.0,0.20947265625,24,23.8,0,No errors
3.5168912410736084,0.0,0.24169921875,24,23.8,0,No errors
3.5233206748962402,0.0,0.2255859375,24,23.8,0,No errors
3.5296754837036133,0.0,0.20947265625,24,23.8,0,No errors
3.5360219478607178,0.0,0.2578125,24,23.8,0,No errors
3.5424559116363525,0.0,0.193359375,24,23.8,0,No errors
3.5488293170928955,0.0,0.27392578125,24,23.8,0,No errors
3.5553109645843506,0.0,0.24169921875,24,23.8,0,No errors
3.561696767807007,0.0,0.20947265625,24,23.8,0,No errors
3.568159580230713,0.0,0.20947265625,24,23.8,0,No errors
3.5745599269866943,0.0,0.20947265625,24,23.8,0,No errors
3.580909490585327,0.0,0.20947265625,24,23.8,0,No errors
3.5883045196533203,0.0,0.24169921875,24,23.8,0,No errors
3.59565806388855,0.0,0.24169921875,24,23.8,0,No errors
3.6029818058013916,0.0,0.20947265625,24,23.8,0,No errors
3.610275983810425,0.0,0.20947265625,24,23.8,0,No errors
3.617506504058838,0.0,0.20947265625,24,23.8,0,No errors
3.6247544288635254,0.0,0.12890625,24,23.8,0,No errors
3.631654977798462,0.0,0.2578125,24,23.8,0,No errors
3.638509750366211,0.0,0.12890625,24,23.8,0,No errors
3.6450576782226562,0.0,0.322265625,24,23.8,0,No errors
3.651679039001465,0.0,0.24169921875,24,23.8,0,No errors
3.658281087875366,0.0,0.24169921875,24,23.8,0,No errors
3.6646728515625,0.0,0.24169921875,24,23.8,0,No errors
3.671112537384033,0.0,0.17724609375,24,23.8,0,No errors
3.6773874759674072,0.0,0.20947265625,24,23.8,0,No errors
3.683893918991089,0.0,0.20947265625,24,23.8,0,No errors
3.6903975009918213,0.0,0.20947265625,24,23.8,0,No errors
3.6967618465423584,0.0,0.20947265625,24,23.8,0,No errors
3.703286647796631,0.0,0.20947265625,24,23.8,0,No errors
3.709630012512207,0.0,0.12890625,24,23.8,0,No errors
3.716020345687866,0.0,0.193359375,24,23.8,0,No errors
3.722494602203369,0.0,0.20947265625,24,23.8,0,No errors
3.7288806438446045,0.0,0.20947265625,24,23.8,0,No errors
3.735353946685791,0.0,0.33837890625,24,23.8,0,No errors
3.7417197227478027,0.0,0.20947265625,24,23.8,0,No errors
3.7480859756469727,0.0,0.20947265625,24,23.8,0,No errors
3.7544891834259033,0.0,0.20947265625,24,23.8,0,No errors
3.760849714279175,0.0,0.20947265625,24,23.8,0,No errors
3.7673566341400146,0.0,0.20947265625,24,23.8,0,No errors
3.773716449737549,0.0,0.2255859375,24,23.8,0,No errors
3.7801156044006348,0.0,0.20947265625,24,23.8,0,No errors
3.786606550216675,0.0,0.20947265625,24,23.8,0,No errors
3.792949676513672,0.0,0.2578125,24,23.8,0,No errors
3.799306631088257,0.0,0.17724609375,24,23.8,0,No errors
3.8056800365448,0.0,0.20947265625,24,23.8,0,No errors
3.8119277954101562,0.0,0.2255859375,24,23.8,0,No errors
3.8181815147399902,0.0,0.20947265625,24,23.8,0,No errors
3.8245420455932617,0.0,0.24169921875,24,23.8,0,No errors
3.8307783603668213,0.0,0.20947265625,24,23.8,0,No errors
3.837190628051758,0.0,0.20947265625,24,23.8,0,No errors
3.8435559272766113,0.0,0.20947265625,24,23.8,0,No errors
3.8500161170959473,0.0,0.20947265625,24,23.8,0,No errors
3.8564226627349854,0.0,0.24169921875,24,23.8,0,No errors
3.8627712726593018,0.0,0.20947265625,24,23.8,0,No errors
3.8691537380218506,0.0,0.2255859375,24,23.8,0,No errors
3.8755617141723633,0.0,0.24169921875,24,23.8,0,No errors
3.8819186687469482,0.0,0.20947265625,24,23.8,0,No errors
3.8882641792297363,0.0,0.11279296875,24,23.8,0,No errors
3.894634246826172,0.0,0.20947265625,24,23.8,0,No errors
3.9012744426727295,0.0,0.20947265625,24,23.8,0,No errors
3.9076902866363525,0.0,0.17724609375,24,23.8,0,No errors
3.914041519165039,0.0,0.2578125,24,23.8,0,No errors
3.9204885959625244,0.0,0.20947265625,24,23.8,0,No errors
3.926755428314209,0.0,0.2578125,24,23.8,0,No errors
3.9329984188079834,0.0,0.20947265625,24,23.8,0,No errors
3.9394004344940186,0.0,0.20947265625,24,23.8,0,No errors
3.945767641067505,0.0,0.20947265625,24,23.8,0,No errors
3.952158212661743,0.0,0.20947265625,24,23.8,0,No errors
3.958533763885498,0.0,0.2255859375,24,23.8,0,No errors
3.9649147987365723,0.0,0.2255859375,24,23.8,0,No errors
3.971402406692505,0.0,0.193359375,24,23.8,0,No errors
3.9777700901031494,0.0,0.20947265625,24,23.8,0,No errors
3.984269618988037,0.0,0.20947265625,24,23.8,0,No errors
3.9906387329101562,0.0,0.2578125,24,23.8,0,No errors
3.9970409870147705,0.0,0.20947265625,24,23.8,0,No errors
4.00338339805603,0.0,0.20947265625,24,23.8,0,No errors
4.009772539138794,0.0,0.2255859375,24,23.8,0,No errors
4.016149520874023,0.0,0.17724609375,24,23.8,0,No errors
4.0225794315338135,0.0,0.17724609375,24,23.8,0,No errors
4.0290305614471436,0.0,0.24169921875,24,23.8,0,No errors
4.035375356674194,0.0,0.20947265625,24,23.8,0,No errors
4.04172945022583,0.0,0.2578125,24,23.8,0,No errors
4.048150539398193,0.0,0.20947265625,24,23.8,0,No errors
4.054578065872192,0.0,0.30615234375,24,23.8,0,No errors
4.061018705368042,0.0,0.20947265625,24,23.8,0,No errors
4.067631959915161,0.0,0.17724609375,24,23.8,0,No errors
4.073949098587036,0.0,0.12890625,24,23.8,0,No errors
4.080341339111328,0.0,0.20947265625,24,23.8,0,No errors
4.086746454238892,0.0,0.24169921875,24,23.8,0,No errors
4.093102216720581,0.0,0.20947265625,24,23.8,0,No errors
4.099509954452515,0.0,0.20947265625,24,23.8,0,No errors
4.105982303619385,0.0,0.20947265625,24,23.8,0,No errors
4.112333297729492,0.0,0.20947265625,24,23.8,0,No errors
4.118816137313843,0.0,0.20947265625,24,23.8,0,No errors
4.125213384628296,0.0,0.20947265625,24,23.8,0,No errors
4.131586313247681,0.0,0.24169921875,24,23.8,0,No errors
4.137978792190552,0.0,0.322265625,24,23.8,0,No errors
4.1443095207214355,0.0,0.17724609375,24,23.8,0,No errors
4.1507182121276855,0.0,0.20947265625,24,23.8,0,No errors
4.157092332839966,0.0,0.2578125,24,23.8,0,No errors
4.1634886264801025,0.0,0.20947265625,24,23.8,0,No errors
4.169828414916992,0.0,0.2255859375,24,23.8,0,No errors
4.176153182983398,0.0,0.20947265625,24,23.8,0,No errors
4.182415008544922,0.0,0.20947265625,24,23.8,0,No errors
4.18880820274353,0.0,0.24169921875,24,23.8,0,No errors
4.195174932479858,0.0,0.20947265625,24,23.8,0,No errors
4.201460599899292,0.0,0.20947265625,24,23.8,0,No errors
4.2078094482421875,0.0,0.20947265625,24,23.8,0,No errors
4.214179039001465,0.0,0.193359375,24,23.8,0,No errors
4.220669507980347,0.0,0.20947265625,24,23.8,0,No errors
4.226901054382324,0.0,0.2255859375,24,23.8,0,No errors
4.233301401138306,0.0,0.20947265625,24,23.8,0,No errors
4.239651441574097,0.0,0.24169921875,24,23.8,0,No errors
4.246025085449219,0.0,0.20947265625,24,23.8,0,No errors
4.2524144649505615,0.0,0.20947265625,24,23.8,0,No errors
4.2587761878967285,0.0,0.14501953125,24,23.8,0,No errors
4.265153646469116,0.0,0.20947265625,24,23.8,0,No errors
4.271770477294922,0.0,0.20947265625,24,23.8,0,No errors
4.278064489364624,0.0,0.27392578125,24,23.8,0,No errors
4.2845189571380615,0.0,0.17724609375,24,23.8,0,No errors
4.290904521942139,0.0,0.322265625,24,23.8,0,No errors
4.2972540855407715,0.0,0.20947265625,24,23.8,0,No errors
4.303631544113159,0.0,0.24169921875,24,23.8,0,No errors
4.309999942779541,0.0,0.20947265625,24,23.8,0,No errors
4.316258907318115,0.0,0.12890625,24,23.8,0,No errors
4.322629451751709,0.0,0.1611328125,24,23.8,0,No errors
4.329041004180908,0.0,0.20947265625,24,23.8,0,No errors
4.335376739501953,0.0,0.1611328125,24,23.8,0,No errors
4.341740846633911,0.0,0.20947265625,24,23.8,0,No errors
4.348141431808472,0.0,0.20947265625,24,23.8,0,No errors
4.3547515869140625,0.0,0.20947265625,24,23.8,0,No errors
4.361138582229614,0.0,0.24169921875,24,23.8,0,No errors
4.367741107940674,0.0,0.20947265625,24,23.8,0,No errors
4.374148845672607,0.0,0.14501953125,24,23.8,0,No errors
4.380498886108398,0.0,0.20947265625,24,23.8,0,No errors
4.386963605880737,0.0,0.20947265625,24,23.8,0,No errors
4.393351793289185,0.0,0.193359375,24,23.8,0,No errors
4.399645566940308,0.0,0.2900390625,24,23.8,0,No errors
4.406103134155273,0.0,0.20947265625,24,23.8,0,No errors
4.412624835968018,0.0,0.20947265625,24,23.8,0,No errors
4.418959856033325,0.0,0.17724609375,24,23.8,0,No errors
4.42537522315979,0.0,0.20947265625,24,23.8,0,No errors
4.4317309856414795,0.0,0.20947265625,24,23.8,0,No errors
4.438290357589722,0.0,0.2900390625,24,23.8,0,No errors
4.444629907608032,0.0,0.14501953125,24,23.8,0,No errors
4.451185703277588,0.0,0.20947265625,24,23.8,0,No errors
4.457590579986572,0.0,0.20947265625,24,23.8,0,No errors
4.46382474899292,0.0,0.20947265625,24,23.8,0,No errors
4.470247507095337,0.0,0.20947265625,24,23.8,0,No errors
4.476592779159546,0.0,0.2578125,24,23.8,0,No errors
4.482982158660889,0.0,0.20947265625,24,23.8,0,No errors
4.489464282989502,0.0,0.20947265625,24,23.8,0,No errors
4.495805263519287,0.0,0.24169921875,24,23.8,0,No errors
4.5021772384643555,0.0,0.2578125,24,23.8,0,No errors
4.508575677871704,0.0,0.20947265625,24,23.8,0,No errors
4.514926910400391,0.0,0.20947265625,24,23.8,0,No errors
4.521441459655762,0.0,0.2578125,24,23.8,0,No errors
4.52781343460083,0.0,0.20947265625,24,23.8,0,No errors
4.534427881240845,0.0,0.2255859375,24,23.8,0,No errors
4.540811777114868,0.0,0.20947265625,24,23.8,0,No errors
4.547216176986694,0.0,0.20947265625,24,23.8,0,No errors
4.553605794906616,0.0,0.14501953125,24,23.8,0,No errors
4.559958457946777,0.0,0.20947265625,24,23.8,0,No errors
4.566409111022949,0.0,0.20947265625,24,23.8,0,No errors
4.572808265686035,0.0,0.24169921875,24,23.8,0,No errors
4.579218626022339,0.0,0.193359375,24,23.8,0,No errors
4.585557460784912,0.0,0.12890625,24,23.8,0,No errors
4.5919671058654785,0.0,0.2578125,24,23.8,0,No errors
4.5982818603515625,0.0,0.27392578125,24,23.8,0,No errors
4.604798078536987,0.0,0.1611328125,24,23.8,0,No errors
4.611147165298462,0.0,0.20947265625,24,23.8,0,No errors
4.617543935775757,0.0,0.24169921875,24,23.8,0,No errors
4.624026298522949,0.0,0.20947265625,24,23.8,0,No errors
4.630427122116089,0.0,0.20947265625,24,23.8,0,No errors
4.6369335651397705,0.0,0.2900390625,24,23.8,0,No errors
4.6434338092803955,0.0,0.20947265625,24,23.8,0,No errors
4.649904727935791,0.0,0.17724609375,24,23.8,0,No errors
4.65640926361084,0.0,0.20947265625,24,23.8,0,No errors
4.662875175476074,0.0,0.20947265625,24,23.8,0,No errors
4.669307231903076,0.0,0.14501953125,24,23.8,0,No errors
4.675738573074341,0.0,0.20947265625,24,23.8,0,No errors
4.682136297225952,0.0,0.20947265625,24,23.8,0,No errors
4.688504695892334,0.0,0.14501953125,24,23.8,0,No errors
4.694938898086548,0.0,0.193359375,24,23.8,0,No errors
4.7014219760894775,0.0,0.20947265625,24,23.8,0,No errors
4.707946300506592,0.0,0.20947265625,24,23.8,0,No errors
4.714293003082275,0.0,0.17724609375,24,23.8,0,No errors
4.72084379196167,0.0,0.20947265625,24,23.8,0,No errors
4.727276563644409,0.0,0.20947265625,24,23.8,0,No errors
4.73376989364624,0.0,0.20947265625,24,23.8,0,No errors
4.740635395050049,0.0,0.12890625,24,23.8,0,No errors
4.747466325759888,0.0,0.1611328125,24,23.8,0,No errors
4.754150152206421,0.0,0.20947265625,24,23.8,0,No errors
4.760653257369995,0.0,0.2255859375,24,23.8,0,No errors
4.767126083374023,0.0,0.1611328125,24,23.8,0,No errors
4.773488998413086,0.0,0.2578125,24,23.8,0,No errors
4.779910326004028,0.0,0.20947265625,24,23.8,0,No errors
4.786194562911987,0.0,0.17724609375,24,23.8,0,No errors
4.7926013469696045,0.0,0.2255859375,24,23.8,0,No errors
4.798986911773682,0.0,0.20947265625,24,23.8,0,No errors
4.805471181869507,0.0,0.14501953125,24,23.8,0,No errors
4.811852216720581,0.0,0.20947265625,24,23.8,0,No errors
4.8183434009552,0.0,0.2255859375,24,23.8,0,No errors
4.82476282119751,0.0,0.14501953125,24,23.8,0,No errors
4.831110954284668,0.0,0.20947265625,24,23.8,0,No errors
4.837621688842773,0.0,0.2578125,24,23.8,0,No errors
4.843981981277466,0.0,0.24169921875,24,23.8,0,No errors
4.8505072593688965,0.0,0.20947265625,24,23.8,0,No errors
4.856991529464722,0.0,0.20947265625,24,23.8,0,No errors
4.863302707672119,0.0,0.27392578125,24,23.8,0,No errors
4.869662761688232,0.0,0.2255859375,24,23.8,0,No errors
4.876062631607056,0.0,0.193359375,24,23.8,0,No errors
4.882414817810059,0.0,0.193359375,24,23.8,0,No errors
4.888915538787842,0.0,0.20947265625,24,23.8,0,No errors
4.895157337188721,0.0,0.20947265625,24,23.8,0,No errors
4.901449680328369,0.0,0.14501953125,24,23.8,0,No errors
4.907762765884399,0.0,0.20947265625,24,23.8,0,No errors
4.9140589237213135,0.0,0.20947265625,24,23.8,0,No errors
4.9204041957855225,0.0,0.24169921875,24,23.8,0,No errors
4.9268059730529785,0.0,0.20947265625,24,23.8,0,No errors
4.933253526687622,0.0,0.2255859375,24,23.8,0,No errors
4.939673900604248,0.0,0.20947265625,24,23.8,0,No errors
4.946035385131836,0.0,0.20947265625,24,23.8,0,No errors
4.952380895614624,0.0,0.20947265625,24,23.8,0,No errors
4.958791255950928,0.0,0.20947265625,24,23.8,0,No errors
4.965163469314575,0.0,0.2255859375,24,23.8,0,No errors
4.971536636352539,0.0,0.20947265625,24,23.8,0,No errors
4.977931976318359,0.0,0.20947265625,24,23.8,0,No errors
4.984396457672119,0.0,0.20947265625,24,23.8,0,No errors
4.990828037261963,0.0,0.193359375,24,23.8,0,No errors
4.997143983840942,0.0,0.2900390625,24,23.8,0,No errors
5.003501892089844,0.0,0.20947265625,24,23.8,0,No errors
5.009869813919067,0.0,0.20947265625,24,23.8,0,No errors
5.016154766082764,0.0,0.20947265625,24,23.8,0,No errors
5.02251124382019,0.0,0.24169921875,24,23.8,0,No errors
5.028906345367432,0.0,0.193359375,24,23.8,0,No errors
5.035393476486206,0.0,0.20947265625,24,23.8,0,No errors
5.041746616363525,0.0,0.17724609375,24,23.8,0,No errors
5.048140525817871,0.0,0.24169921875,24,23.8,0,No errors
5.054641485214233,0.0,0.3544921875,24,23.8,0,No errors
5.061009407043457,0.0,0.24169921875,24,23.8,0,No errors
5.0673816204071045,0.0,0.20947265625,24,23.8,0,No errors
5.073741674423218,0.0,0.1611328125,24,23.8,0,No errors
5.080111742019653,0.0,0.20947265625,24,23.8,0,No errors
5.086616277694702,0.0,0.24169921875,24,23.8,0,No errors
5.093008756637573,0.0,0.20947265625,24,23.8,0,No errors
5.099390506744385,0.0,0.20947265625,24,23.8,0,No errors
5.1057305335998535,0.0,0.20947265625,24,23.8,0,No errors
5.112087726593018,0.0,0.24169921875,24,23.8,0,No errors
5.118507146835327,0.0,0.20947265625,24,23.8,0,No errors
5.1249635219573975,0.0,0.193359375,24,23.8,0,No errors
5.1313440799713135,0.0,0.2255859375,24,23.8,0,No errors
5.137835741043091,0.0,0.1611328125,24,23.8,0,No errors
5.144190549850464,0.0,0.20947265625,24,23.8,0,No errors
5.15052604675293,0.0,0.11279296875,24,23.8,0,No errors
5.156989336013794,0.0,0.20947265625,24,23.8,0,No errors
5.163341283798218,0.0,0.193359375,24,23.8,0,No errors
5.169854402542114,0.0,0.2255859375,24,23.8,0,No errors
5.17619252204895,0.0,0.20947265625,24,23.8,0,No errors
5.182446718215942,0.0,0.20947265625,24,23.8,0,No errors
5.188935995101929,0.0,0.20947265625,24,23.8,0,No errors
5.1951868534088135,0.0,0.20947265625,24,23.8,0,No errors
5.20143461227417,0.0,0.2900390625,24,23.8,0,No errors
5.207814455032349,0.0,0.24169921875,24,23.8,0,No errors
5.214183330535889,0.0,0.20947265625,24,23.8,0,No errors
5.2205822467803955,0.0,0.24169921875,24,23.8,0,No errors
5.226933479309082,0.0,0.20947265625,24,23.8,0,No errors
5.2333083152771,0.0,0.17724609375,24,23.8,0,No errors
5.239668607711792,0.0,0.24169921875,24,23.8,0,No errors
5.246056795120239,0.0,0.20947265625,24,23.8,0,No errors
5.252438068389893,0.0,0.17724609375,24,23.8,0,No errors
5.258815050125122,0.0,0.2578125,24,23.8,0,No errors
5.265171766281128,0.0,0.20947265625,24,23.8,0,No errors
5.2715489864349365,0.0,0.24169921875,24,23.8,0,No errors
5.277921676635742,0.0,0.24169921875,24,23.8,0,No errors
5.2844367027282715,0.0,0.17724609375,24,23.8,0,No errors
5.290834665298462,0.0,0.20947265625,24,23.8,0,No errors
5.2972092628479,0.0,0.2578125,24,23.8,0,No errors
5.303541898727417,0.0,0.14501953125,24,23.8,0,No errors
5.309960842132568,0.0,0.2578125,24,23.8,0,No errors
5.316317081451416,0.0,0.20947265625,24,23.8,0,No errors
5.322700023651123,0.0,0.17724609375,24,23.8,0,No errors
5.329057931900024,0.0,0.24169921875,24,23.8,0,No errors
5.335447311401367,0.0,0.2578125,24,23.8,0,No errors
5.341818571090698,0.0,0.193359375,24,23.8,0,No errors
5.3481810092926025,0.0,0.24169921875,24,23.8,0,No errors
5.354700803756714,0.0,0.193359375,24,23.8,0,No errors
5.361052513122559,0.0,0.2578125,24,23.8,0,No errors
5.367697477340698,0.0,0.20947265625,24,23.8,0,No errors
5.374060392379761,0.0,0.30615234375,24,23.8,0,No errors
5.380381107330322,0.0,0.24169921875,24,23.8,0,No errors
5.386765956878662,0.0,0.24169921875,24,23.8,0,No errors
5.393163204193115,0.0,0.2255859375,24,23.8,0,No errors
5.399508476257324,0.0,0.20947265625,24,23.8,0,No errors
5.4058966636657715,0.0,0.20947265625,24,23.8,0,No errors
5.412251710891724,0.0,0.20947265625,24,23.8,0,No errors
5.41854453086853,0.0,0.20947265625,24,23.8,0,No errors
5.424896717071533,0.0,0.20947265625,24,23.8,0,No errors
5.4312639236450195,0.0,0.20947265625,24,23.8,0,No errors
5.43765926361084,0.0,0.2578125,24,23.8,0,No errors
5.444029331207275,0.0,0.20947265625,24,23.8,0,No errors
5.450522422790527,0.0,0.2255859375,24,23.8,0,No errors
5.456998825073242,0.0,0.20947265625,24,23.8,0,No errors
5.463386535644531,0.0,0.193359375,24,23.8,0,No errors
5.469740629196167,0.0,0.20947265625,24,23.8,0,No errors
5.476140737533569,0.0,0.17724609375,24,23.8,0,No errors
5.482484340667725,0.0,0.24169921875,24,23.8,0,No errors
5.488939046859741,0.0,0.2578125,24,23.8,0,No errors
5.495258569717407,0.0,0.17724609375,24,23.8,0,No errors
5.501614809036255,0.0,0.20947265625,24,23.8,0,No errors
5.508004188537598,0.0,0.24169921875,24,23.8,0,No errors
5.514384031295776,0.0,0.20947265625,24,23.8,0,No errors
5.520834684371948,0.0,0.20947265625,24,23.8,0,No errors
5.527263879776001,0.0,0.24169921875,24,23.8,0,No errors
5.53377366065979,0.0,0.2578125,24,23.8,0,No errors
5.540220260620117,0.0,0.20947265625,24,23.8,0,No errors
5.546580791473389,0.0,0.20947265625,24,23.8,0,No errors
5.552973985671997,0.0,0.27392578125,24,23.8,0,No errors
5.559329271316528,0.0,0.2578125,24,23.8,0,No errors
5.565609455108643,0.0,0.20947265625,24,23.8,0,No errors
5.571983814239502,0.0,0.2255859375,24,23.8,0,No errors
5.578358173370361,0.0,0.20947265625,24,23.8,0,No errors
5.584854602813721,0.0,0.20947265625,24,23.8,0,No errors
5.591365098953247,0.0,0.20947265625,24,23.8,0,No errors
5.597740888595581,0.0,0.20947265625,24,23.8,0,No errors
5.604076385498047,0.0,0.322265625,24,23.8,0,No errors
5.610487699508667,0.0,0.20947265625,24,23.8,0,No errors
5.6169350147247314,0.0,0.27392578125,24,23.8,0,No errors
5.6233015060424805,0.0,0.20947265625,24,23.8,0,No errors
5.629719018936157,0.0,0.20947265625,24,23.8,0,No errors
5.6360437870025635,0.0,0.2578125,24,23.8,0,No errors
5.6424400806427,0.0,0.24169921875,24,23.8,0,No errors
5.6488118171691895,0.0,0.20947265625,24,23.8,0,No errors
5.655141353607178,0.0,0.24169921875,24,23.8,0,No errors
5.661411762237549,0.0,0.11279296875,24,23.8,0,No errors
5.667936325073242,0.0,0.20947265625,24,23.8,0,No errors
5.6743483543396,0.0,0.20947265625,24,23.8,0,No errors
5.680653095245361,0.0,0.1611328125,24,23.8,0,No errors
5.687086343765259,0.0,0.20947265625,24,23.8,0,No errors
5.693444728851318,0.0,0.20947265625,24,23.8,0,No errors
5.699947357177734,0.0,0.20947265625,24,23.8,0,No errors
5.706444501876831,0.0,0.20947265625,24,23.8,0,No errors
5.712795972824097,0.0,0.11279296875,24,23.8,0,No errors
5.71912407875061,0.0,0.24169921875,24,23.8,0,No errors
5.725526332855225,0.0,0.20947265625,24,23.8,0,No errors
5.731909275054932,0.0,0.20947265625,24,23.8,0,No errors
5.738282918930054,0.0,0.2255859375,24,23.8,0,No errors
