time,angular speed,torque,error_flag
5.715902328491211,0.0,0.01611328125,Low voltage protection flagged
5.722880840301514,0.0,0.01611328125,Low voltage protection flagged
5.729739427566528,0.0,0.01611328125,Low voltage protection flagged
5.736730098724365,0.0,0.01611328125,Low voltage protection flagged
5.743768215179443,0.0,0.01611328125,Low voltage protection flagged
5.750813007354736,0.0,0.01611328125,Low voltage protection flagged
5.757773399353027,0.0,0.01611328125,Low voltage protection flagged
5.7646355628967285,0.0,0.01611328125,Low voltage protection flagged
5.771752119064331,0.0,0.01611328125,Low voltage protection flagged
5.778610944747925,0.0,0.01611328125,Low voltage protection flagged
5.785500764846802,0.0,0.01611328125,Low voltage protection flagged
5.792515993118286,0.0,0.01611328125,Low voltage protection flagged
5.799389600753784,0.0,0.01611328125,Low voltage protection flagged
5.806391954421997,0.0,0.01611328125,Low voltage protection flagged
5.813385725021362,0.0,0.01611328125,Low voltage protection flagged
5.8203840255737305,0.0,0.01611328125,Low voltage protection flagged
5.82738733291626,0.0,0.01611328125,Low voltage protection flagged
5.834470987319946,0.0,0.01611328125,Low voltage protection flagged
5.841500520706177,0.0,0.01611328125,Low voltage protection flagged
5.848485946655273,0.0,0.01611328125,Low voltage protection flagged
5.855488538742065,0.0,0.01611328125,Low voltage protection flagged
5.862458944320679,0.0,0.01611328125,Low voltage protection flagged
5.869454383850098,0.0,0.01611328125,Low voltage protection flagged
5.876460790634155,0.0,0.01611328125,Low voltage protection flagged
5.883537769317627,0.0,0.01611328125,Low voltage protection flagged
5.890594720840454,0.0,0.01611328125,Low voltage protection flagged
5.89753270149231,0.0,0.01611328125,Low voltage protection flagged
5.904463768005371,0.0,0.01611328125,Low voltage protection flagged
5.911468505859375,0.0,0.01611328125,Low voltage protection flagged
5.918478488922119,0.0,0.01611328125,Low voltage protection flagged
5.9255030155181885,0.0,0.01611328125,Low voltage protection flagged
5.932459354400635,0.0,0.01611328125,Low voltage protection flagged
5.939495325088501,0.0,0.01611328125,Low voltage protection flagged
5.946447849273682,0.0,0.01611328125,Low voltage protection flagged
5.95346474647522,0.0,0.01611328125,Low voltage protection flagged
5.960450172424316,0.0,0.01611328125,Low voltage protection flagged
5.967562913894653,0.0,0.01611328125,Low voltage protection flagged
5.974707126617432,0.0,0.01611328125,Low voltage protection flagged
5.981701135635376,0.0,0.01611328125,Low voltage protection flagged
5.988811731338501,0.0,0.01611328125,Low voltage protection flagged
5.995811700820923,0.0,0.01611328125,Low voltage protection flagged
6.00283408164978,0.0,0.01611328125,Low voltage protection flagged
6.009807825088501,0.0,0.01611328125,Low voltage protection flagged
6.016956090927124,0.0,0.01611328125,Low voltage protection flagged
6.023950815200806,0.0,0.01611328125,Low voltage protection flagged
6.030942678451538,0.0,0.01611328125,Low voltage protection flagged
6.038078308105469,0.0,0.01611328125,Low voltage protection flagged
6.045049428939819,0.0,0.01611328125,Low voltage protection flagged
6.0520408153533936,0.0,0.01611328125,Low voltage protection flagged
6.05906081199646,0.0,0.01611328125,Low voltage protection flagged
6.066029071807861,0.0,0.01611328125,Low voltage protection flagged
6.0731141567230225,0.0,0.01611328125,Low voltage protection flagged
6.080165147781372,0.0,0.01611328125,Low voltage protection flagged
6.087162971496582,0.0,0.01611328125,Low voltage protection flagged
6.094135999679565,0.0,0.01611328125,Low voltage protection flagged
6.101486444473267,0.0,0.01611328125,Low voltage protection flagged
6.108541488647461,0.0,0.01611328125,Low voltage protection flagged
6.115522623062134,0.0,0.01611328125,Low voltage protection flagged
6.122624635696411,0.0,0.01611328125,Low voltage protection flagged
6.129621267318726,0.0,0.01611328125,Low voltage protection flagged
6.136599063873291,0.0,0.01611328125,Low voltage protection flagged
6.143620252609253,0.0,0.01611328125,Low voltage protection flagged
6.150655269622803,0.0,0.01611328125,Low voltage protection flagged
6.157733917236328,0.0,0.01611328125,Low voltage protection flagged
6.164731025695801,0.0,0.01611328125,Low voltage protection flagged
6.171851634979248,0.0,0.01611328125,Low voltage protection flagged
6.178868770599365,0.06981317007977318,0.01611328125,Low voltage protection flagged
6.1858696937561035,0.0,0.01611328125,Low voltage protection flagged
6.192890644073486,0.0,0.01611328125,Low voltage protection flagged
6.199951171875,0.0,0.01611328125,Low voltage protection flagged
6.207250356674194,0.0,0.01611328125,Low voltage protection flagged
6.214267730712891,0.0,0.01611328125,Low voltage protection flagged
6.221373796463013,0.0,0.01611328125,Low voltage protection flagged
6.2284064292907715,0.0,0.01611328125,Low voltage protection flagged
6.235427379608154,0.0,0.01611328125,Low voltage protection flagged
6.242461442947388,0.0,0.01611328125,Low voltage protection flagged
6.249445676803589,0.0,0.01611328125,Low voltage protection flagged
6.256571054458618,0.0,0.01611328125,Low voltage protection flagged
6.263580560684204,0.0,0.01611328125,Low voltage protection flagged
6.27070689201355,0.0,0.01611328125,Low voltage protection flagged
6.277841567993164,0.0,0.01611328125,Low voltage protection flagged
6.284964323043823,0.0,0.01611328125,Low voltage protection flagged
6.291952610015869,0.0,0.01611328125,Low voltage protection flagged
6.298828840255737,0.0,0.01611328125,Low voltage protection flagged
6.306083917617798,0.0,0.01611328125,Low voltage protection flagged
6.313058614730835,0.0,0.01611328125,Low voltage protection flagged
6.320216178894043,0.0,0.01611328125,Low voltage protection flagged
6.327341556549072,0.0,0.01611328125,Low voltage protection flagged
6.334460735321045,0.0,0.01611328125,Low voltage protection flagged
6.341586589813232,0.0,0.01611328125,Low voltage protection flagged
6.3485426902771,0.0,0.01611328125,Low voltage protection flagged
6.3555638790130615,0.0,0.01611328125,Low voltage protection flagged
6.362417459487915,0.0,0.01611328125,Low voltage protection flagged
6.369518518447876,0.0,0.01611328125,Low voltage protection flagged
6.376533269882202,0.0,0.01611328125,Low voltage protection flagged
6.3835084438323975,0.0,0.01611328125,Low voltage protection flagged
6.3905370235443115,0.0,0.01611328125,Low voltage protection flagged
6.397406101226807,0.0,0.01611328125,Low voltage protection flagged
6.404402732849121,0.0,0.01611328125,Low voltage protection flagged
6.411407470703125,0.0,0.01611328125,Low voltage protection flagged
6.418382167816162,0.0,0.01611328125,Low voltage protection flagged
6.425406217575073,0.0,0.01611328125,Low voltage protection flagged
6.4324071407318115,0.0,0.01611328125,Low voltage protection flagged
6.439385890960693,0.0,0.01611328125,Low voltage protection flagged
6.446203231811523,0.0,0.01611328125,Low voltage protection flagged
6.453117847442627,0.0,0.01611328125,Low voltage protection flagged
6.46013617515564,0.0,0.01611328125,Low voltage protection flagged
6.467125415802002,0.0,0.01611328125,Low voltage protection flagged
6.4740822315216064,0.0,0.01611328125,Low voltage protection flagged
6.480885028839111,0.10471975511965977,0.01611328125,Low voltage protection flagged
6.487908601760864,-0.5235987755982988,0.01611328125,Low voltage protection flagged
6.494837999343872,-0.2792526803190927,0.01611328125,Low voltage protection flagged
6.502037286758423,0.0,0.01611328125,Low voltage protection flagged
6.508996963500977,0.0,0.01611328125,Low voltage protection flagged
6.51600193977356,0.0,0.01611328125,Low voltage protection flagged
6.522991895675659,0.0,0.01611328125,Low voltage protection flagged
6.529826402664185,0.0,0.01611328125,Low voltage protection flagged
6.536870241165161,0.0,0.01611328125,Low voltage protection flagged
6.543884038925171,0.0,0.01611328125,Low voltage protection flagged
6.551053047180176,0.0,0.01611328125,Low voltage protection flagged
6.558121681213379,0.0,0.04833984375,Low voltage protection flagged
6.565126419067383,-0.3665191429188092,0.04833984375,Low voltage protection flagged
6.572238445281982,0.0,0.04833984375,Low voltage protection flagged
6.579198122024536,0.0,0.04833984375,Low voltage protection flagged
6.586224555969238,0.0,0.04833984375,Low voltage protection flagged
6.593244791030884,0.0,0.04833984375,Low voltage protection flagged
6.60036563873291,0.0,0.04833984375,Low voltage protection flagged
6.607353925704956,0.0,0.04833984375,Low voltage protection flagged
6.6143128871917725,0.0,0.04833984375,Low voltage protection flagged
6.621363401412964,0.0,0.04833984375,Low voltage protection flagged
6.628336668014526,0.0,0.04833984375,Low voltage protection flagged
6.6353209018707275,0.0,0.04833984375,Low voltage protection flagged
6.642317295074463,0.0,0.04833984375,Low voltage protection flagged
6.649308443069458,0.0,0.04833984375,Low voltage protection flagged
6.656419277191162,0.0,0.04833984375,Low voltage protection flagged
6.663416862487793,0.0,0.04833984375,Low voltage protection flagged
6.670470237731934,0.0,0.04833984375,Low voltage protection flagged
6.677540302276611,0.0,0.04833984375,Low voltage protection flagged
6.684790134429932,0.0,0.04833984375,Low voltage protection flagged
6.691823482513428,0.0,0.04833984375,Low voltage protection flagged
6.6988208293914795,0.0,0.04833984375,Low voltage protection flagged
6.705952405929565,0.0,0.04833984375,Low voltage protection flagged
6.712933778762817,0.0,0.04833984375,Low voltage protection flagged
6.720060586929321,0.0,0.04833984375,Low voltage protection flagged
6.727012872695923,0.0,0.04833984375,Low voltage protection flagged
6.7340476512908936,0.0,0.04833984375,Low voltage protection flagged
6.7410666942596436,0.0,0.04833984375,Low voltage protection flagged
6.74806022644043,0.0,0.04833984375,Low voltage protection flagged
6.755061626434326,0.0,0.04833984375,Low voltage protection flagged
6.7620158195495605,0.0,0.04833984375,Low voltage protection flagged
6.769056081771851,0.0,0.04833984375,Low voltage protection flagged
6.776020288467407,0.0,0.04833984375,Low voltage protection flagged
6.783004522323608,0.0,0.04833984375,Low voltage protection flagged
6.790241718292236,0.0,0.04833984375,Low voltage protection flagged
6.797288179397583,0.0,0.04833984375,Low voltage protection flagged
6.804429769515991,0.0,0.04833984375,Low voltage protection flagged
6.811388731002808,0.0,0.04833984375,Low voltage protection flagged
6.81839919090271,0.0,0.04833984375,Low voltage protection flagged
6.825368642807007,0.0,0.04833984375,Low voltage protection flagged
6.832367181777954,0.0,0.04833984375,Low voltage protection flagged
6.83937406539917,0.0,0.04833984375,Low voltage protection flagged
6.84636664390564,0.0,0.04833984375,Low voltage protection flagged
6.853366136550903,0.0,0.04833984375,Low voltage protection flagged
6.860362768173218,0.0,0.04833984375,Low voltage protection flagged
6.8674821853637695,0.0,0.04833984375,Low voltage protection flagged
6.874466419219971,0.0,0.04833984375,Low voltage protection flagged
6.881488084793091,0.0,0.04833984375,Low voltage protection flagged
6.888491153717041,0.0,0.04833984375,Low voltage protection flagged
6.895462989807129,0.0,0.04833984375,Low voltage protection flagged
6.902525424957275,0.0,0.04833984375,Low voltage protection flagged
6.909463882446289,0.0,0.04833984375,Low voltage protection flagged
6.916461229324341,0.0,0.04833984375,Low voltage protection flagged
6.923507452011108,0.0,0.04833984375,Low voltage protection flagged
6.930495500564575,0.0,0.04833984375,Low voltage protection flagged
6.937505006790161,0.0,0.04833984375,Low voltage protection flagged
6.944474935531616,0.0,0.04833984375,Low voltage protection flagged
6.951584339141846,0.0,0.04833984375,Low voltage protection flagged
6.958608865737915,0.0,0.04833984375,Low voltage protection flagged
6.965562343597412,0.0,0.04833984375,Low voltage protection flagged
6.972593307495117,0.0,0.04833984375,Low voltage protection flagged
6.979589939117432,0.0,0.04833984375,Low voltage protection flagged
6.9865710735321045,0.0,0.04833984375,Low voltage protection flagged
6.993592023849487,0.0,0.04833984375,Low voltage protection flagged
7.000675678253174,0.0,0.04833984375,Low voltage protection flagged
7.007828950881958,0.0,0.04833984375,Low voltage protection flagged
7.014821529388428,0.0,0.04833984375,Low voltage protection flagged
7.021818161010742,0.0,0.04833984375,Low voltage protection flagged
7.028942584991455,0.0,0.04833984375,Low voltage protection flagged
7.035930633544922,0.0,0.04833984375,Low voltage protection flagged
7.0429418087005615,0.0,0.04833984375,Low voltage protection flagged
7.049983024597168,0.0,0.04833984375,Low voltage protection flagged
7.056925296783447,0.0,0.04833984375,Low voltage protection flagged
7.064043283462524,0.0,0.04833984375,Low voltage protection flagged
7.071031332015991,0.0,0.04833984375,Low voltage protection flagged
7.078030586242676,0.0,0.04833984375,Low voltage protection flagged
7.085064649581909,0.0,0.04833984375,Low voltage protection flagged
7.092000961303711,0.0,0.04833984375,Low voltage protection flagged
7.0990400314331055,0.0,0.04833984375,Low voltage protection flagged
7.105990886688232,0.0,0.04833984375,Low voltage protection flagged
7.113044023513794,0.0,0.04833984375,Low voltage protection flagged
7.1200127601623535,0.0,0.04833984375,Low voltage protection flagged
7.127008438110352,0.0,0.04833984375,Low voltage protection flagged
7.133981466293335,0.0,0.04833984375,Low voltage protection flagged
7.141029119491577,0.0,0.04833984375,Low voltage protection flagged
7.147886037826538,0.0,0.04833984375,Low voltage protection flagged
7.1549153327941895,0.0,0.04833984375,Low voltage protection flagged
7.161911487579346,0.0,0.04833984375,Low voltage protection flagged
7.168920278549194,0.0,0.04833984375,Low voltage protection flagged
7.175910949707031,0.0,0.04833984375,Low voltage protection flagged
7.182915925979614,0.0,0.04833984375,Low voltage protection flagged
7.190029621124268,0.0,0.04833984375,Low voltage protection flagged
7.197028160095215,0.0,0.04833984375,Low voltage protection flagged
7.204017400741577,0.0,0.04833984375,Low voltage protection flagged
7.211025953292847,0.0,0.04833984375,Low voltage protection flagged
7.218286752700806,0.0,0.04833984375,Low voltage protection flagged
7.22524619102478,0.0,0.04833984375,Low voltage protection flagged
7.23228645324707,0.0,0.04833984375,Low voltage protection flagged
7.2394022941589355,0.0,0.04833984375,Low voltage protection flagged
7.246380805969238,0.0,0.04833984375,Low voltage protection flagged
7.253365755081177,0.0,0.04833984375,Low voltage protection flagged
7.2604005336761475,0.0,0.04833984375,Low voltage protection flagged
7.267575979232788,0.0,0.04833984375,Low voltage protection flagged
7.274627447128296,0.0,0.04833984375,Low voltage protection flagged
7.28162145614624,0.0,0.04833984375,Low voltage protection flagged
7.288630962371826,0.0,0.04833984375,Low voltage protection flagged
7.295629978179932,0.0,0.04833984375,Low voltage protection flagged
7.302616834640503,0.0,0.04833984375,Low voltage protection flagged
7.30962610244751,0.0,0.04833984375,Low voltage protection flagged
7.316681385040283,0.0,0.04833984375,Low voltage protection flagged
7.323867321014404,0.0,0.04833984375,Low voltage protection flagged
7.3308703899383545,0.0,0.04833984375,Low voltage protection flagged
7.337941408157349,0.0,0.04833984375,Low voltage protection flagged
7.344967603683472,0.0,0.04833984375,Low voltage protection flagged
7.351998329162598,0.0,0.04833984375,Low voltage protection flagged
7.358914613723755,0.0,0.04833984375,Low voltage protection flagged
7.365969181060791,0.0,0.04833984375,Low voltage protection flagged
7.373094081878662,0.0,0.04833984375,Low voltage protection flagged
7.380092144012451,0.0,0.04833984375,Low voltage protection flagged
7.387057065963745,0.0,0.04833984375,Low voltage protection flagged
7.394083738327026,0.0,0.04833984375,Low voltage protection flagged
7.401185512542725,0.0,0.04833984375,Low voltage protection flagged
7.408231735229492,0.0,0.04833984375,Low voltage protection flagged
7.415207862854004,0.0,0.04833984375,Low voltage protection flagged
7.422195911407471,0.0,0.04833984375,Low voltage protection flagged
7.429192543029785,0.0,0.04833984375,Low voltage protection flagged
7.436347484588623,0.0,0.04833984375,Low voltage protection flagged
7.4433434009552,0.0,0.04833984375,Low voltage protection flagged
7.450272798538208,0.0,0.04833984375,Low voltage protection flagged
7.457409620285034,0.0,0.04833984375,Low voltage protection flagged
7.464446067810059,0.0,0.04833984375,Low voltage protection flagged
7.471384763717651,0.0,0.04833984375,Low voltage protection flagged
7.478443384170532,0.0,0.04833984375,Low voltage protection flagged
7.485399484634399,0.0,0.04833984375,Low voltage protection flagged
7.492889642715454,0.0,0.04833984375,Low voltage protection flagged
7.500293970108032,0.0,0.04833984375,Low voltage protection flagged
7.507583141326904,0.0,0.04833984375,Low voltage protection flagged
7.51456093788147,0.08726646259971647,0.04833984375,Low voltage protection flagged
7.521515130996704,-0.4886921905584123,0.04833984375,Low voltage protection flagged
7.528547525405884,0.0,0.04833984375,Low voltage protection flagged
7.53552508354187,0.0,0.04833984375,Low voltage protection flagged
7.542521715164185,0.0,0.04833984375,Low voltage protection flagged
7.549518346786499,0.0,0.04833984375,Low voltage protection flagged
7.55678915977478,0.0,0.04833984375,Low voltage protection flagged
7.56378173828125,0.0,0.04833984375,Low voltage protection flagged
7.570767164230347,0.0,0.04833984375,Low voltage protection flagged
7.577752351760864,0.0,0.04833984375,Low voltage protection flagged
7.584882020950317,0.0,0.04833984375,Low voltage protection flagged
7.591855049133301,0.0,0.04833984375,Low voltage protection flagged
7.598726987838745,0.0,0.04833984375,Low voltage protection flagged
7.605732440948486,0.0,0.04833984375,Low voltage protection flagged
7.612736463546753,0.0,0.04833984375,Low voltage protection flagged
7.619693994522095,0.0,0.04833984375,Low voltage protection flagged
7.6267290115356445,0.0,0.04833984375,Low voltage protection flagged
7.633813142776489,0.0,0.04833984375,Low voltage protection flagged
7.640838861465454,0.0,0.04833984375,Low voltage protection flagged
7.647817134857178,0.0,0.04833984375,Low voltage protection flagged
7.6548497676849365,0.0,0.04833984375,Low voltage protection flagged
7.661846160888672,0.0,0.04833984375,Low voltage protection flagged
7.668712139129639,0.0,0.04833984375,Low voltage protection flagged
7.6756556034088135,0.0,0.04833984375,Low voltage protection flagged
7.682443618774414,0.0,0.04833984375,Low voltage protection flagged
7.689446210861206,0.0,0.04833984375,Low voltage protection flagged
7.696441650390625,0.0,0.04833984375,Low voltage protection flagged
7.70341157913208,0.0,0.04833984375,Low voltage protection flagged
7.710423707962036,0.0,0.04833984375,Low voltage protection flagged
7.71759557723999,0.0,0.04833984375,Low voltage protection flagged
7.724574565887451,0.0,0.04833984375,Low voltage protection flagged
7.731571912765503,0.0,0.04833984375,Low voltage protection flagged
7.738662481307983,0.0,0.04833984375,Low voltage protection flagged
7.745676279067993,0.0,0.04833984375,Low voltage protection flagged
7.752547025680542,0.0,0.04833984375,Low voltage protection flagged
7.759573698043823,0.0,0.04833984375,Low voltage protection flagged
7.766432046890259,0.0,0.04833984375,Low voltage protection flagged
7.773707628250122,0.0,0.04833984375,Low voltage protection flagged
7.780697822570801,0.0,0.04833984375,Low voltage protection flagged
7.787815093994141,0.0,0.04833984375,Low voltage protection flagged
7.794816017150879,0.0,0.04833984375,Low voltage protection flagged
7.801841497421265,0.0,0.04833984375,Low voltage protection flagged
7.808793067932129,0.13962634015954636,0.0322265625,Low voltage protection flagged
7.815800189971924,-0.4886921905584123,0.0322265625,Low voltage protection flagged
7.822807550430298,0.0,0.0322265625,Low voltage protection flagged
7.829805850982666,0.0,0.0322265625,Low voltage protection flagged
7.836770534515381,0.0,0.0322265625,Low voltage protection flagged
7.843785047531128,0.0,0.0322265625,Low voltage protection flagged
7.850893497467041,0.0,0.0322265625,Low voltage protection flagged
7.857908487319946,0.0,0.0322265625,Low voltage protection flagged
7.864869832992554,0.0,0.0322265625,Low voltage protection flagged
7.871859550476074,0.0,0.0322265625,Low voltage protection flagged
7.878892183303833,0.0,0.0322265625,Low voltage protection flagged
7.885912179946899,0.0,0.0322265625,Low voltage protection flagged
7.8929102420806885,0.0,0.0322265625,Low voltage protection flagged
7.899872779846191,0.0,0.0322265625,Low voltage protection flagged
7.90700888633728,0.0,0.0322265625,Low voltage protection flagged
7.913864374160767,0.0,0.0322265625,Low voltage protection flagged
7.920860052108765,0.0,0.0322265625,Low voltage protection flagged
7.927857160568237,0.0,0.0322265625,Low voltage protection flagged
7.9348931312561035,0.0,0.0322265625,Low voltage protection flagged
7.941854238510132,0.0,0.0322265625,Low voltage protection flagged
7.9487199783325195,0.0,0.0322265625,Low voltage protection flagged
7.955709218978882,0.0,0.0322265625,Low voltage protection flagged
7.962613821029663,0.0,0.0322265625,Low voltage protection flagged
7.9694459438323975,0.0,0.0322265625,Low voltage protection flagged
7.9764723777771,0.0,0.0322265625,Low voltage protection flagged
7.983469009399414,0.0,0.0322265625,Low voltage protection flagged
7.99048376083374,0.0,0.0322265625,Low voltage protection flagged
7.9973530769348145,0.0,0.0322265625,Low voltage protection flagged
8.004357099533081,0.0,0.0322265625,Low voltage protection flagged
8.01149296760559,0.0,0.0322265625,Low voltage protection flagged
8.018466234207153,0.0,0.0322265625,Low voltage protection flagged
8.025453567504883,0.0,0.0322265625,Low voltage protection flagged
8.032448530197144,0.0,0.0322265625,Low voltage protection flagged
8.039469003677368,0.0,0.0322265625,Low voltage protection flagged
8.046431541442871,0.0,0.0322265625,Low voltage protection flagged
8.053614616394043,0.0,0.0322265625,Low voltage protection flagged
8.06057095527649,0.0,0.0322265625,Low voltage protection flagged
8.067580461502075,0.0,0.0322265625,Low voltage protection flagged
8.074564695358276,0.0,0.0322265625,Low voltage protection flagged
8.081546068191528,0.0,0.0322265625,Low voltage protection flagged
8.088685274124146,0.0,0.0322265625,Low voltage protection flagged
8.09568190574646,0.0,0.0322265625,Low voltage protection flagged
8.10267424583435,0.0,0.0322265625,Low voltage protection flagged
8.109705924987793,0.0,0.0322265625,Low voltage protection flagged
8.116775035858154,0.0,0.0322265625,Low voltage protection flagged
8.123941659927368,0.0,0.0322265625,Low voltage protection flagged
8.13096022605896,0.0,0.0322265625,Low voltage protection flagged
8.138089179992676,0.0,0.0322265625,Low voltage protection flagged
8.14502739906311,0.0,0.0322265625,Low voltage protection flagged
8.152045249938965,0.0,0.0322265625,Low voltage protection flagged
8.159063577651978,0.0,0.0322265625,Low voltage protection flagged
8.16606092453003,0.0,0.0322265625,Low voltage protection flagged
8.173190355300903,0.0,0.0322265625,Low voltage protection flagged
8.180190324783325,0.0,0.0322265625,Low voltage protection flagged
8.187155961990356,0.0,0.0322265625,Low voltage protection flagged
8.194162368774414,0.0,0.0322265625,Low voltage protection flagged
8.201317071914673,0.0,0.0322265625,Low voltage protection flagged
8.20832896232605,0.0,0.0322265625,Low voltage protection flagged
8.215309858322144,0.0,0.0322265625,Low voltage protection flagged
8.222272634506226,0.0,0.0322265625,Low voltage protection flagged
8.22924518585205,0.0,0.0322265625,Low voltage protection flagged
8.236250877380371,0.0,0.0322265625,Low voltage protection flagged
8.24324655532837,0.0,0.0322265625,Low voltage protection flagged
8.250295639038086,0.0,0.0322265625,Low voltage protection flagged
8.257420063018799,0.0,0.0322265625,Low voltage protection flagged
8.26438593864441,0.0,0.0322265625,Low voltage protection flagged
8.27164077758789,0.0,0.0322265625,Low voltage protection flagged
8.278641700744629,0.0,0.0322265625,Low voltage protection flagged
8.285603523254395,0.0,0.0322265625,Low voltage protection flagged
8.292600870132446,0.0,0.0322265625,Low voltage protection flagged
8.299617052078247,0.0,0.0322265625,Low voltage protection flagged
8.306600093841553,0.0,0.0322265625,Low voltage protection flagged
8.31363582611084,0.0,0.0322265625,Low voltage protection flagged
8.320624589920044,0.0,0.0322265625,Low voltage protection flagged
8.327611446380615,0.0,0.0322265625,Low voltage protection flagged
8.334594249725342,0.0,0.0322265625,Low voltage protection flagged
8.341652393341064,0.0,0.0322265625,Low voltage protection flagged
8.348617792129517,0.0,0.0322265625,Low voltage protection flagged
8.355868816375732,0.0,0.0322265625,Low voltage protection flagged
8.362871885299683,0.0,0.0322265625,Low voltage protection flagged
8.369815349578857,0.0,0.0322265625,Low voltage protection flagged
8.376881837844849,0.0,0.0322265625,Low voltage protection flagged
8.383873701095581,0.0,0.0322265625,Low voltage protection flagged
8.390874147415161,0.0,0.0322265625,Low voltage protection flagged
8.397847414016724,0.0,0.0322265625,Low voltage protection flagged
8.404996156692505,0.0,0.0322265625,Low voltage protection flagged
8.411965608596802,0.0,0.0322265625,Low voltage protection flagged
8.418938875198364,0.0,0.0322265625,Low voltage protection flagged
8.425965785980225,0.0,0.0322265625,Low voltage protection flagged
8.432958841323853,0.0,0.0322265625,Low voltage protection flagged
8.44016408920288,0.0,0.0322265625,Low voltage protection flagged
8.44716763496399,0.0,0.0322265625,Low voltage protection flagged
8.454147577285767,0.0,0.0322265625,Low voltage protection flagged
8.461209535598755,0.0,0.0322265625,Low voltage protection flagged
8.46828818321228,0.0,0.0322265625,Low voltage protection flagged
8.475298404693604,0.0,0.0322265625,Low voltage protection flagged
8.482301950454712,0.0,0.0322265625,Low voltage protection flagged
8.489315748214722,0.0,0.0322265625,Low voltage protection flagged
8.496334075927734,0.0,0.0322265625,Low voltage protection flagged
8.503305912017822,0.0,0.0322265625,Low voltage protection flagged
8.510283708572388,0.0,0.0322265625,Low voltage protection flagged
8.517422199249268,0.0,0.0322265625,Low voltage protection flagged
8.524407625198364,0.0,0.0322265625,Low voltage protection flagged
8.531369924545288,0.0,0.0322265625,Low voltage protection flagged
8.538538217544556,0.0,0.0322265625,Low voltage protection flagged
8.545522212982178,0.0,0.0322265625,Low voltage protection flagged
8.552550315856934,0.0,0.0322265625,Low voltage protection flagged
8.55954623222351,0.0,0.0322265625,Low voltage protection flagged
8.56650972366333,0.0,0.0322265625,Low voltage protection flagged
8.57367753982544,0.0,0.0322265625,Low voltage protection flagged
8.580668687820435,0.0,0.0322265625,Low voltage protection flagged
8.587689876556396,0.0,0.0322265625,Low voltage protection flagged
8.594650745391846,0.0,0.0322265625,Low voltage protection flagged
8.601823329925537,0.0,0.0322265625,Low voltage protection flagged
8.608907699584961,0.0,0.0322265625,Low voltage protection flagged
8.61589527130127,0.0,0.0322265625,Low voltage protection flagged
8.623019933700562,0.0,0.0322265625,Low voltage protection flagged
8.630023717880249,0.0,0.0322265625,Low voltage protection flagged
8.637248277664185,0.0,0.0322265625,Low voltage protection flagged
8.658387422561646,0.0,0.0322265625,Low voltage protection flagged
8.665367841720581,0.0,0.0322265625,Low voltage protection flagged
8.672470569610596,0.0,0.0322265625,Low voltage protection flagged
8.679463148117065,0.0,0.0322265625,Low voltage protection flagged
8.686463594436646,0.0,0.0322265625,Low voltage protection flagged
8.693320751190186,0.0,0.0322265625,Low voltage protection flagged
8.700438737869263,0.0,0.0322265625,Low voltage protection flagged
8.707465887069702,0.0,0.0322265625,Low voltage protection flagged
8.714356184005737,0.0,0.0322265625,Low voltage protection flagged
8.721433401107788,0.0,0.0322265625,Low voltage protection flagged
8.728451251983643,0.0,0.0322265625,Low voltage protection flagged
8.735475063323975,0.0,0.0322265625,Low voltage protection flagged
8.742467403411865,0.0,0.0322265625,Low voltage protection flagged
8.74934983253479,0.0,0.0322265625,Low voltage protection flagged
8.756492614746094,0.0,0.0322265625,Low voltage protection flagged
8.763491153717041,0.0,0.0322265625,Low voltage protection flagged
8.770618438720703,0.0,0.0322265625,Low voltage protection flagged
8.777608394622803,0.0,0.0322265625,Low voltage protection flagged
8.784833431243896,0.0,0.0322265625,Low voltage protection flagged
8.791794776916504,0.0,0.0322265625,Low voltage protection flagged
8.79880428314209,0.0,0.0322265625,Low voltage protection flagged
8.805808544158936,0.0,0.0322265625,Low voltage protection flagged
8.812782287597656,0.0,0.0322265625,Low voltage protection flagged
8.819820642471313,0.0,0.0322265625,Low voltage protection flagged
8.826777458190918,0.0,0.0322265625,Low voltage protection flagged
8.833958387374878,0.0,0.0322265625,Low voltage protection flagged
8.841042518615723,0.0,0.0322265625,Low voltage protection flagged
8.848022937774658,0.0,0.0322265625,Low voltage protection flagged
8.855028629302979,0.0,0.0322265625,Low voltage protection flagged
8.862033128738403,0.0,0.0322265625,Low voltage protection flagged
8.868983745574951,0.0,0.0322265625,Low voltage protection flagged
8.876022577285767,0.0,0.0322265625,Low voltage protection flagged
8.883030891418457,0.0,0.0322265625,Low voltage protection flagged
8.890132904052734,0.0,0.0322265625,Low voltage protection flagged
8.897120237350464,0.0,0.0322265625,Low voltage protection flagged
8.904163599014282,0.0,0.0322265625,Low voltage protection flagged
8.911125659942627,0.0,0.0322265625,Low voltage protection flagged
8.91817045211792,0.0,0.0322265625,Low voltage protection flagged
8.925169229507446,0.0,0.0322265625,Low voltage protection flagged
8.932143211364746,0.0,0.0322265625,Low voltage protection flagged
8.939095258712769,0.0,0.0322265625,Low voltage protection flagged
8.945866346359253,0.22689280275926285,0.0322265625,Low voltage protection flagged
8.95286750793457,-0.40142572795869574,0.0322265625,Low voltage protection flagged
8.959868669509888,0.0,0.0322265625,Low voltage protection flagged
8.966927766799927,0.0,0.0322265625,Low voltage protection flagged
8.974026441574097,0.0,0.0322265625,Low voltage protection flagged
