time,angular speed,torque,error_flag
6.887300968170166,10.035643198967394,9.861328125,No errors
6.894292116165161,10.035643198967394,9.90966796875,No errors
6.901690721511841,10.402162341886203,8.62060546875,No errors
6.90870475769043,10.12290966156711,9.15234375,No errors
6.915651798248291,10.314895879286487,9.1201171875,No errors
6.922827243804932,10.611601852125522,7.75048828125,No errors
6.9300432205200195,10.367255756846317,8.3466796875,No errors
6.937047719955444,10.629055144645466,7.34765625,No errors
6.944002151489258,10.576695267085636,7.5087890625,No errors
6.951007843017578,11.379546723003028,4.88232421875,No errors
6.957889080047607,11.257373675363425,4.576171875,No errors
6.964832067489624,10.85594794740473,5.865234375,No errors
6.971823453903198,11.239920382843481,4.65673828125,No errors
6.978617429733276,10.821041362364843,5.23681640625,No errors
6.985626697540283,10.698868314725239,6.01025390625,No errors
6.992490768432617,10.995574287564276,4.76953125,No errors
6.999350547790527,10.890854532444616,4.91455078125,No errors
7.00670862197876,10.943214410004446,4.65673828125,No errors
7.01410436630249,10.681415022205297,5.3173828125,No errors
7.021380186080933,10.402162341886203,6.33251953125,No errors
7.028374195098877,10.245082709206715,6.84814453125,No errors
7.0353686809539795,9.983283321407566,7.5732421875,No errors
7.042347431182861,10.279989294246601,6.81591796875,No errors
7.0492188930511475,10.698868314725239,4.97900390625,No errors
7.056225061416626,10.43706892692609,5.7685546875,No errors
7.0632164478302,10.489428804485922,5.72021484375,No errors
7.0702223777771,10.681415022205297,5.07568359375,No errors
7.077090501785278,10.279989294246601,6.01025390625,No errors
7.08409309387207,10.402162341886203,5.72021484375,No errors
7.091085195541382,10.506882097005864,5.72021484375,No errors
7.098111391067505,10.471975511965978,5.39794921875,No errors
7.105062246322632,10.419615634406146,5.46240234375,No errors
7.112064361572266,10.105456369047168,6.1875,No errors
7.119031190872192,10.105456369047168,6.251953125,No errors
7.125938892364502,10.402162341886203,5.26904296875,No errors
7.13290548324585,10.419615634406146,4.962890625,No errors
7.1398842334747314,9.913470151327791,6.57421875,No errors
7.146790504455566,10.210176124166829,5.91357421875,No errors
7.153814077377319,10.018189906447452,5.80078125,No errors
7.160770893096924,10.279989294246601,5.17236328125,No errors
7.167840480804443,9.913470151327791,6.3486328125,No errors
7.1748106479644775,10.54178868204575,4.43115234375,No errors
7.181789875030518,10.157816246606997,5.607421875,No errors
7.188772916793823,10.210176124166829,5.52685546875,No errors
7.195821046829224,9.861110273767961,6.4775390625,No errors
7.202913761138916,10.245082709206715,5.54296875,No errors
7.2099103927612305,10.088003076527224,5.5107421875,No errors
7.216875791549683,10.088003076527224,6.10693359375,No errors
7.223790884017944,10.279989294246601,5.14013671875,No errors
7.230819940567017,9.965830028887622,6.10693359375,No errors
7.237813472747803,10.297442586766545,5.17236328125,No errors
7.2445361614227295,10.279989294246601,5.3173828125,No errors
7.26197075843811,10.105456369047168,5.72021484375,No errors
7.269628286361694,10.297442586766545,5.1884765625,No errors
7.276804685592651,10.053096491487338,5.865234375,No errors
7.2838640213012695,9.634217471008698,7.025390625,No errors
7.290874481201172,10.157816246606997,5.478515625,No errors
7.298012733459473,10.088003076527224,5.7041015625,No errors
7.304996967315674,10.349802464326373,4.9951171875,No errors
7.31201958656311,10.297442586766545,5.28515625,No errors
7.31899881362915,9.599310885968812,7.52490234375,No errors
7.326021432876587,9.826203688728075,6.509765625,No errors
7.332940101623535,9.861110273767961,6.36474609375,No errors
7.339845180511475,10.297442586766545,4.88232421875,No errors
7.34696102142334,9.581857593448868,7.025390625,No errors
7.353991508483887,9.896016858807847,6.4130859375,No errors
7.360843658447266,9.965830028887622,6.04248046875,No errors
7.367821216583252,10.018189906447452,5.9296875,No errors
7.3747169971466064,10.297442586766545,5.26904296875,No errors
7.381773233413696,9.861110273767961,6.57421875,No errors
7.388744115829468,9.843656981248017,6.46142578125,No errors
7.395742893218994,9.861110273767961,6.65478515625,No errors
7.4028894901275635,10.279989294246601,5.5107421875,No errors
7.409858465194702,10.402162341886203,4.833984375,No errors
7.4168713092803955,10.018189906447452,5.994140625,No errors
7.423713684082031,9.826203688728075,6.7998046875,No errors
7.430854797363281,9.47713783832921,7.71826171875,No errors
7.437831878662109,9.965830028887622,6.04248046875,No errors
7.44475245475769,9.983283321407566,6.07470703125,No errors
7.451686859130859,9.773843811168245,6.65478515625,No errors
7.458735466003418,9.965830028887622,6.1552734375,No errors
7.465800046920776,9.913470151327791,6.0908203125,No errors
7.47273063659668,10.279989294246601,5.14013671875,No errors
7.479832649230957,9.721483933608416,6.7998046875,No errors
7.487093448638916,10.367255756846317,5.4462890625,No errors
7.494082927703857,9.826203688728075,6.4453125,No errors
7.501059055328369,10.053096491487338,5.8974609375,No errors
7.508086442947388,10.105456369047168,5.72021484375,No errors
7.515170335769653,10.157816246606997,5.43017578125,No errors
7.522149324417114,10.105456369047168,5.59130859375,No errors
7.5291478633880615,10.018189906447452,6.23583984375,No errors
7.536426544189453,10.297442586766545,5.349609375,No errors
7.543441295623779,10.088003076527224,5.68798828125,No errors
7.550558805465698,9.965830028887622,6.1875,No errors
7.557546138763428,10.088003076527224,5.9296875,No errors
7.5646812915802,9.826203688728075,6.4775390625,No errors
7.571689605712891,9.546951008408982,7.49267578125,No errors
7.5786731243133545,9.896016858807847,6.52587890625,No errors
7.58579683303833,9.721483933608416,6.55810546875,No errors
7.592793226242065,9.861110273767961,6.5419921875,No errors
7.599837779998779,10.12290966156711,5.62353515625,No errors
7.606826305389404,9.913470151327791,6.7998046875,No errors
7.613966941833496,10.053096491487338,5.97802734375,No errors
7.621001720428467,9.738937226128359,7.21875,No errors
7.628036260604858,9.965830028887622,6.4453125,No errors
7.635276556015015,9.843656981248017,6.91259765625,No errors
7.642272710800171,9.337511498169663,8.42724609375,No errors
7.649244070053101,9.826203688728075,7.39599609375,No errors
7.656274318695068,9.442231253289323,8.62060546875,No errors
7.663402795791626,9.442231253289323,8.6044921875,No errors
7.6706366539001465,9.197885158010116,9.4423828125,No errors
7.677622556686401,9.861110273767961,7.0576171875,No errors
7.684776067733765,9.354964790689605,8.62060546875,No errors
7.691765308380127,10.12290966156711,6.380859375,No errors
7.6987316608428955,9.913470151327791,7.541015625,No errors
7.705744504928589,9.704030641088472,7.86328125,No errors
7.712727069854736,9.651670763528642,8.572265625,No errors
7.719965696334839,9.861110273767961,7.07373046875,No errors
7.726988315582275,10.245082709206715,6.1875,No errors
7.733960390090942,9.791297103688189,7.55712890625,No errors
7.740994215011597,9.52949771588904,9.29736328125,No errors
7.7481067180633545,9.197885158010116,9.84521484375,No errors
7.755123853683472,9.546951008408982,8.68505859375,No errors
7.76209282875061,9.634217471008698,8.87841796875,No errors
7.76922869682312,9.773843811168245,8.443359375,No errors
7.776165246963501,9.285151620609833,10.2158203125,No errors
7.783184289932251,9.354964790689605,10.03857421875,No errors
7.790208101272583,9.721483933608416,8.89453125,No errors
7.797273874282837,9.47713783832921,10.0224609375,No errors
7.80516505241394,9.389871375729493,10.0224609375,No errors
7.8130943775177,9.896016858807847,9.0234375,No errors
7.820818901062012,9.197885158010116,11.0537109375,No errors
7.828246831893921,9.47713783832921,10.634765625,No errors
7.83565616607666,9.00589894029074,12.77783203125,No errors
7.84330677986145,8.74409955249159,12.97119140625,No errors
7.8508460521698,8.936085770210967,12.74560546875,No errors
7.858222723007202,8.779006137531477,13.13232421875,No errors
7.865481853485107,9.47713783832921,11.35986328125,No errors
7.8731701374053955,9.197885158010116,12.42333984375,No errors
7.880826473236084,9.459684545809266,11.97216796875,No errors
7.888208866119385,8.901179185171081,13.77685546875,No errors
7.8953306674957275,9.896016858807847,10.42529296875,No errors
7.902574300765991,9.459684545809266,12.35888671875,No errors
7.909579515457153,9.05825881785057,13.97021484375,No errors
7.9165403842926025,8.237954069413234,15.662109375,No errors
7.923533916473389,8.936085770210967,14.1474609375,No errors
7.930652618408203,9.197885158010116,13.3095703125,No errors
7.937779188156128,8.412486994612669,15.80712890625,No errors
7.944803476333618,9.320058205649719,12.39111328125,No errors
7.9517974853515625,9.21533845053006,13.53515625,No errors
7.95865273475647,8.831366015091307,14.67919921875,No errors
7.965518951416016,8.569566627292158,14.51806640625,No errors
7.972535848617554,8.779006137531477,14.80810546875,No errors
7.979478597640991,8.569566627292158,15.5009765625,No errors
7.986610412597656,8.761552845011535,14.6630859375,No errors
7.993659019470215,8.552113334772214,15.7265625,No errors
8.000611066818237,8.290313946973065,16.1455078125,No errors
8.007805824279785,8.499753457212384,15.7587890625,No errors
8.01487398147583,8.639379797371932,15.08203125,No errors
8.021890640258789,8.831366015091307,14.45361328125,No errors
8.028878450393677,8.325220532012953,16.2744140625,No errors
8.035983324050903,7.7841684638947095,17.8857421875,No errors
8.043009519577026,8.831366015091307,14.48583984375,No errors
8.049978494644165,8.220500776893292,16.67724609375,No errors
8.056993961334229,8.499753457212384,15.51708984375,No errors
8.064138650894165,8.866272600131195,15.017578125,No errors
8.07112169265747,7.749261878854823,17.7568359375,No errors
8.078123092651367,8.674286382411818,15.25927734375,No errors
8.085253477096558,8.517206749732328,15.61376953125,No errors
8.092247009277344,9.197885158010116,13.53515625,No errors
8.09921383857727,9.145525280450288,13.6962890625,No errors
8.106250762939453,8.936085770210967,13.87353515625,No errors
8.113389730453491,9.145525280450288,13.29345703125,No errors
8.120497465133667,9.197885158010116,12.68115234375,No errors
8.127474308013916,9.47713783832921,11.9560546875,No errors
8.134603261947632,10.157816246606997,9.6357421875,No errors
8.141601800918579,9.930923443847735,10.55419921875,No errors
8.148892402648926,10.157816246606997,9.68408203125,No errors
8.155977010726929,10.088003076527224,10.19970703125,No errors
8.162937641143799,10.43706892692609,8.68505859375,No errors
8.170105934143066,10.314895879286487,8.8623046875,No errors
8.177104711532593,10.559241974565694,7.8310546875,No errors
8.184106349945068,10.663961729685353,7.33154296875,No errors
8.191081047058105,10.85594794740473,6.36474609375,No errors
8.198198795318604,10.873401239924673,6.703125,No errors
8.205204010009766,11.082840750163992,5.30126953125,No errors
8.212180614471436,10.681415022205297,6.91259765625,No errors
8.21933388710022,10.873401239924673,5.8974609375,No errors
8.226336240768433,10.629055144645466,6.78369140625,No errors
8.23329210281372,10.663961729685353,6.05859375,No errors
8.240310430526733,10.349802464326373,7.46044921875,No errors
8.247422933578491,10.681415022205297,6.2197265625,No errors
8.254377841949463,10.419615634406146,7.08984375,No errors
8.261271238327026,9.965830028887622,8.37890625,No errors
8.268278121948242,10.17526953912694,7.8310546875,No errors
8.275257587432861,10.402162341886203,6.6708984375,No errors
8.282306432723999,10.559241974565694,5.97802734375,No errors
8.289256811141968,10.803588069844901,5.4140625,No errors
8.296148777008057,10.43706892692609,6.46142578125,No errors
8.30326795578003,10.297442586766545,6.6708984375,No errors
8.310265302658081,10.471975511965978,6.42919921875,No errors
8.317280769348145,9.983283321407566,7.7666015625,No errors
8.324370861053467,10.314895879286487,6.83203125,No errors
8.33140254020691,10.210176124166829,7.5732421875,No errors
8.338384628295898,10.210176124166829,6.81591796875,No errors
8.345252990722656,9.896016858807847,7.71826171875,No errors
8.35224437713623,9.843656981248017,8.0244140625,No errors
8.359257936477661,10.157816246606997,6.84814453125,No errors
8.366231441497803,9.896016858807847,7.78271484375,No errors
8.373233318328857,10.157816246606997,7.10595703125,No errors
8.380184650421143,10.018189906447452,7.62158203125,No errors
8.387101650238037,10.035643198967394,7.4443359375,No errors
8.394070148468018,10.210176124166829,7.025390625,No errors
8.401230335235596,10.279989294246601,6.7998046875,No errors
8.408214807510376,10.088003076527224,7.3154296875,No errors
8.415065288543701,9.843656981248017,7.91162109375,No errors
8.422078371047974,10.12290966156711,7.23486328125,No errors
8.428938388824463,10.576695267085636,5.736328125,No errors
8.435955047607422,10.22762941668677,6.91259765625,No errors
8.442960500717163,10.105456369047168,7.42822265625,No errors
8.450074195861816,9.21533845053006,9.92578125,No errors
8.456968545913696,9.983283321407566,7.60546875,No errors
8.464085817337036,9.826203688728075,8.10498046875,No errors
8.471129894256592,10.157816246606997,7.1220703125,No errors
8.478098630905151,9.669124056048586,8.33056640625,No errors
8.485100746154785,9.738937226128359,8.63671875,No errors
8.492100715637207,10.018189906447452,7.62158203125,No errors
8.49908185005188,9.651670763528642,8.7333984375,No errors
8.506066799163818,9.965830028887622,8.29833984375,No errors
8.512921571731567,10.105456369047168,7.52490234375,No errors
8.519902229309082,9.983283321407566,7.86328125,No errors
8.52681589126587,10.105456369047168,7.65380859375,No errors
8.533782243728638,10.105456369047168,7.62158203125,No errors
8.54077672958374,9.546951008408982,9.39404296875,No errors
8.547917366027832,9.896016858807847,8.20166015625,No errors
8.554953575134277,9.651670763528642,9.07177734375,No errors
8.561938762664795,9.704030641088472,8.39501953125,No errors
8.56907606124878,9.826203688728075,8.42724609375,No errors
8.576043605804443,10.314895879286487,6.78369140625,No errors
8.583206415176392,9.896016858807847,8.314453125,No errors
8.590198993682861,9.843656981248017,8.20166015625,No errors
8.597306966781616,10.17526953912694,7.4443359375,No errors
8.605303287506104,10.157816246606997,6.97705078125,No errors
8.613518238067627,10.12290966156711,7.4765625,No errors
8.621797323226929,10.12290966156711,7.3154296875,No errors
8.630032539367676,10.105456369047168,7.29931640625,No errors
8.638145923614502,9.704030641088472,8.89453125,No errors
8.645628929138184,9.843656981248017,8.78173828125,No errors
8.652954578399658,10.018189906447452,7.81494140625,No errors
8.66005253791809,9.651670763528642,8.7333984375,No errors
8.66713809967041,9.704030641088472,8.6044921875,No errors
8.674173355102539,10.245082709206715,6.896484375,No errors
8.681312084197998,9.896016858807847,7.927734375,No errors
8.68825078010559,9.913470151327791,8.20166015625,No errors
8.695281028747559,10.018189906447452,7.84716796875,No errors
8.702278137207031,9.930923443847735,8.0244140625,No errors
8.709268569946289,10.297442586766545,6.84814453125,No errors
8.716240406036377,10.279989294246601,7.0576171875,No errors
8.72311019897461,10.157816246606997,7.00927734375,No errors
8.730216264724731,9.791297103688189,8.52392578125,No errors
8.737249374389648,10.12290966156711,7.39599609375,No errors
8.744208335876465,10.210176124166829,6.767578125,No errors
8.751219987869263,10.035643198967394,7.39599609375,No errors
8.758118391036987,10.54178868204575,6.20361328125,No errors
8.76515531539917,9.791297103688189,8.443359375,No errors
8.77207064628601,9.983283321407566,7.65380859375,No errors
8.779097080230713,10.018189906447452,7.927734375,No errors
8.786326169967651,10.210176124166829,6.6708984375,No errors
8.793351650238037,9.861110273767961,8.00830078125,No errors
8.800355195999146,9.826203688728075,8.00830078125,No errors
8.807431697845459,9.52949771588904,8.765625,No errors
8.814655065536499,9.546951008408982,9.0556640625,No errors
8.821561813354492,9.826203688728075,8.0244140625,No errors
8.828550815582275,10.210176124166829,7.00927734375,No errors
8.835728883743286,10.17526953912694,6.896484375,No errors
8.842675924301147,9.843656981248017,8.04052734375,No errors
8.849714994430542,10.367255756846317,6.91259765625,No errors
8.856693506240845,10.035643198967394,7.08984375,No errors
8.863868951797485,9.965830028887622,7.86328125,No errors
8.870846033096313,10.210176124166829,6.9609375,No errors
8.877803802490234,10.035643198967394,7.68603515625,No errors
8.884938955307007,10.035643198967394,7.33154296875,No errors
8.891937255859375,9.965830028887622,7.81494140625,No errors
8.89881443977356,9.983283321407566,7.798828125,No errors
8.905839920043945,10.018189906447452,7.5732421875,No errors
8.912813901901245,9.983283321407566,7.87939453125,No errors
8.919894695281982,9.738937226128359,8.26611328125,No errors
8.926916360855103,9.738937226128359,8.26611328125,No errors
8.933876037597656,9.913470151327791,7.6376953125,No errors
8.940821409225464,10.17526953912694,7.00927734375,No errors
8.948008298873901,9.721483933608416,8.2822265625,No errors
8.955036640167236,10.17526953912694,7.13818359375,No errors
8.961909055709839,10.12290966156711,7.0576171875,No errors
8.96906042098999,10.314895879286487,6.55810546875,No errors
8.976167440414429,10.349802464326373,6.6064453125,No errors
8.983142614364624,10.12290966156711,7.21875,No errors
8.990099668502808,10.035643198967394,7.2509765625,No errors
8.996999502182007,10.018189906447452,7.33154296875,No errors
9.003987312316895,10.297442586766545,6.380859375,No errors
9.010887145996094,10.245082709206715,6.78369140625,No errors
9.018038034439087,10.12290966156711,7.08984375,No errors
9.02500867843628,9.826203688728075,8.314453125,No errors
9.031996726989746,9.791297103688189,7.86328125,No errors
9.039034843444824,9.913470151327791,7.49267578125,No errors
9.046032190322876,10.157816246606997,6.83203125,No errors
9.053280115127563,9.669124056048586,8.314453125,No errors
9.060270071029663,9.965830028887622,7.3798828125,No errors
9.067377805709839,9.983283321407566,7.08984375,No errors
9.074511528015137,10.419615634406146,5.94580078125,No errors
9.08146595954895,9.896016858807847,7.33154296875,No errors
9.088536739349365,10.54178868204575,6.05859375,No errors
9.095509767532349,10.105456369047168,6.83203125,No errors
9.10247278213501,10.157816246606997,6.9609375,No errors
9.10950756072998,10.157816246606997,6.36474609375,No errors
9.116456031799316,10.297442586766545,6.30029296875,No errors
9.123522758483887,10.349802464326373,5.65576171875,No errors
9.130666017532349,9.965830028887622,7.412109375,No errors
9.137622594833374,10.576695267085636,5.52685546875,No errors
9.144628286361694,9.983283321407566,6.896484375,No errors
9.151607513427734,10.297442586766545,6.20361328125,No errors
9.158615350723267,10.157816246606997,6.36474609375,No errors
9.165605783462524,9.320058205649719,8.958984375,No errors
9.172609329223633,9.843656981248017,7.541015625,No errors
9.179579496383667,9.197885158010116,9.8935546875,No errors
9.186707973480225,9.512044423369096,8.68505859375,No errors
9.19373106956482,9.354964790689605,9.78076171875,No errors
9.200856685638428,9.354964790689605,9.8935546875,No errors
9.207839965820312,9.128071987930344,10.4736328125,No errors
9.214813709259033,9.651670763528642,9.0556640625,No errors
9.22186279296875,9.843656981248017,8.39501953125,No errors
9.228843927383423,9.826203688728075,9.13623046875,No errors
9.235942602157593,9.128071987930344,11.32763671875,No errors
9.242961406707764,8.901179185171081,11.58544921875,No errors
9.249935626983643,9.320058205649719,10.376953125,No errors
9.256967544555664,9.651670763528642,10.03857421875,No errors
9.264054298400879,8.883725892651137,12.13330078125,No errors
9.27108383178711,8.970992355250853,12.4072265625,No errors
9.278083324432373,9.669124056048586,10.7958984375,No errors
9.285198450088501,9.16297857297023,12.4072265625,No errors
9.292176723480225,9.075712110370514,12.439453125,No errors
9.29928994178772,9.075712110370514,12.4716796875,No errors
9.306328296661377,9.197885158010116,12.310546875,No errors
9.313316583633423,9.267698328089889,12.2138671875,No errors
9.320858240127563,8.639379797371932,14.61474609375,No errors
9.328714847564697,8.883725892651137,14.1474609375,No errors
9.33643889427185,9.407324668249437,12.45556640625,No errors
9.343850135803223,8.709192967451704,14.51806640625,No errors
9.351217985153198,9.145525280450288,13.79296875,No errors
9.358212232589722,8.09832772925369,16.5,No errors
9.36526894569397,8.761552845011535,14.38916015625,No errors
9.372294187545776,8.74409955249159,14.58251953125,No errors
9.379287719726562,8.447393579652555,15.74267578125,No errors
9.386369705200195,8.69173967493176,14.84033203125,No errors
9.393285989761353,8.674286382411818,15.6298828125,No errors
9.400282144546509,7.7841684638947095,17.61181640625,No errors
9.407418489456177,9.023352232810684,14.05078125,No errors
9.414358854293823,8.115781021773632,16.80615234375,No errors
9.42140817642212,8.621926504851988,15.42041015625,No errors
9.428402185440063,8.447393579652555,16.19384765625,No errors
9.435521125793457,8.04596785169386,16.96728515625,No errors
9.442505359649658,8.447393579652555,16.2099609375,No errors
9.449568510055542,8.133234314293576,16.87060546875,No errors
9.456618070602417,9.197885158010116,13.84130859375,No errors
9.46357798576355,7.67944870877505,18.48193359375,No errors
9.4706130027771,7.906341511534313,17.41845703125,No errors
9.477473258972168,8.09832772925369,17.66015625,No errors
9.48447585105896,8.063421144213804,17.1123046875,No errors
9.491507053375244,7.47000919853573,19.6259765625,No errors
9.498448610305786,8.04596785169386,17.51513671875,No errors
9.505485773086548,7.2954762733362974,19.9482421875,No errors
9.512499809265137,8.74409955249159,15.404296875,No errors
9.519530057907104,6.719517620178169,21.462890625,No errors
9.526480913162231,8.185594191853404,16.90283203125,No errors
9.533433437347412,7.347836150896127,19.38427734375,No errors
9.540343046188354,7.7841684638947095,19.142578125,No errors
9.547431468963623,7.347836150896127,19.09423828125,No errors
9.554614543914795,7.661995416255106,18.9814453125,No errors
9.56160283088684,7.9936079741340285,17.3056640625,No errors
9.568734169006348,6.998770300497261,21.1083984375,No errors
9.575738191604614,8.290313946973065,16.9833984375,No errors
9.582679271697998,6.8242373752978285,21.09228515625,No errors
9.589606523513794,7.400196028455957,20.1416015625,No errors
9.596665859222412,7.016223593017205,20.625,No errors
9.603816270828247,7.3303828583761845,20.25439453125,No errors
9.61083197593689,7.609635538695276,19.46484375,No errors
9.618084907531738,6.719517620178169,21.41455078125,No errors
9.625073194503784,7.661995416255106,19.4970703125,No errors
9.632057428359985,7.9936079741340285,17.57958984375,No errors
9.6390380859375,6.3704517697793035,22.86474609375,No errors
9.64607286453247,7.278022980816354,20.5283203125,No errors
9.65321135520935,6.963863715457374,20.99560546875,No errors
9.660168647766113,5.462880558742251,26.16796875,No errors
9.66711950302124,7.452555906015788,20.57666015625,No errors
9.674181699752808,7.609635538695276,19.271484375,No errors
9.681309938430786,5.8468529941810035,24.37939453125,No errors
9.688284397125244,7.016223593017205,21.60791015625,No errors
9.695296049118042,7.923794804054255,18.48193359375,No errors
9.702225685119629,5.986479334340551,23.6220703125,No errors
9.70902156829834,5.8643062867009474,25.201171875,No errors
9.715903043746948,6.5798912800186224,23.12255859375,No errors
9.722874402999878,6.510078109938849,22.86474609375,No errors
9.729878425598145,6.684611035138281,23.203125,No errors
9.737006902694702,7.208209810736581,20.2705078125,No errors
9.744003057479858,5.951572749300663,24.08935546875,No errors
9.75098991394043,7.644542123735164,20.35107421875,No errors
9.758029699325562,7.52236907609556,18.5625,No errors
9.764968395233154,4.50294947014537,28.47216796875,No errors
9.772000074386597,7.749261878854823,20.7861328125,No errors
9.779027223587036,7.487462491055674,18.2724609375,No errors
9.786285400390625,4.537856055185257,29.14892578125,No errors
9.793254613876343,9.337511498169663,15.275390625,No errors
9.800226926803589,6.3704517697793035,21.6240234375,No errors
9.807381868362427,6.562437987498679,23.2353515625,No errors
9.814600229263306,7.452555906015788,19.529296875,No errors
9.821605205535889,7.260569688296411,20.44775390625,No errors
9.828482389450073,8.255407361933178,17.3056640625,No errors
9.835597515106201,5.235987755982989,25.89404296875,No errors
9.842592000961304,7.155849933176751,21.47900390625,No errors
9.849619150161743,7.923794804054255,18.12744140625,No errors
9.856586456298828,6.771877497737998,21.41455078125,No errors
9.863569498062134,7.853981633974483,18.7880859375,No errors
9.870634317398071,8.290313946973065,16.306640625,No errors
9.87759280204773,7.138396640656808,20.431640625,No errors
9.884663820266724,8.412486994612669,16.03271484375,No errors
9.8915855884552,7.67944870877505,18.5947265625,No errors
9.898567199707031,9.05825881785057,14.32470703125,No errors
9.905596256256104,7.278022980816354,19.3681640625,No errors
9.912595272064209,9.05825881785057,13.857421875,No errors
9.919718027114868,8.953539062730911,14.1474609375,No errors
9.926729679107666,9.459684545809266,12.375,No errors
9.933698892593384,9.47713783832921,12.00439453125,No errors
9.940719366073608,10.157816246606997,10.0546875,No errors
9.94772219657898,9.861110273767961,10.84423828125,No errors
9.955487489700317,10.506882097005864,8.2822265625,No errors
9.963697671890259,10.43706892692609,8.33056640625,No errors
9.971877336502075,11.152653920243765,5.7041015625,No errors
9.980216264724731,10.925761117484502,6.46142578125,No errors
9.988594055175781,10.611601852125522,6.703125,No errors
9.996678113937378,10.995574287564276,5.52685546875,No errors
10.004412651062012,11.117747335203878,5.17236328125,No errors
10.011718034744263,11.047934165124106,4.94677734375,No errors
10.018804550170898,10.506882097005864,6.3486328125,No errors
10.025830745697021,10.733774899765127,5.9296875,No errors
10.032799243927002,10.245082709206715,7.0576171875,No errors
10.039839029312134,10.733774899765127,5.7685546875,No errors
10.046948432922363,10.890854532444616,5.349609375,No errors
10.054389476776123,10.733774899765127,5.55908203125,No errors
10.061971664428711,10.576695267085636,5.8974609375,No errors
10.069480419158936,10.576695267085636,5.81689453125,No errors
10.076841592788696,10.245082709206715,6.509765625,No errors
10.084189414978027,10.17526953912694,7.08984375,No errors
10.091500759124756,10.17526953912694,6.8642578125,No errors
10.098524332046509,10.279989294246601,6.42919921875,No errors
10.105536222457886,10.402162341886203,6.01025390625,No errors
10.11252760887146,10.489428804485922,5.9296875,No errors
10.119667768478394,10.402162341886203,6.04248046875,No errors
10.126670360565186,10.035643198967394,6.767578125,No errors
10.133639335632324,10.367255756846317,5.94580078125,No errors
10.14064884185791,10.698868314725239,4.7373046875,No errors
10.147773504257202,10.279989294246601,5.9619140625,No errors
10.154757976531982,10.629055144645466,5.17236328125,No errors
10.161756038665771,10.22762941668677,6.39697265625,No errors
10.169870615005493,10.210176124166829,6.17138671875,No errors
10.178044080734253,10.471975511965978,5.14013671875,No errors
10.18600344657898,10.314895879286487,5.91357421875,No errors
10.193368196487427,10.12290966156711,5.994140625,No errors
10.200721502304077,10.279989294246601,6.17138671875,No errors
10.207751989364624,10.105456369047168,5.97802734375,No errors
10.214848041534424,10.297442586766545,5.94580078125,No errors
10.221846103668213,10.12290966156711,5.97802734375,No errors
10.228837728500366,10.105456369047168,6.20361328125,No errors
10.235818862915039,10.018189906447452,6.4130859375,No errors
10.24284815788269,10.157816246606997,5.8330078125,No errors
10.250062465667725,10.54178868204575,5.02734375,No errors
10.257060766220093,10.489428804485922,4.4150390625,No errors
10.26418423652649,10.297442586766545,5.4462890625,No errors
10.271185636520386,10.088003076527224,6.04248046875,No errors
10.278222799301147,10.471975511965978,4.705078125,No errors
10.285331726074219,10.12290966156711,6.01025390625,No errors
10.292302370071411,10.053096491487338,5.94580078125,No errors
10.29929780960083,10.088003076527224,5.91357421875,No errors
10.306287050247192,9.738937226128359,7.00927734375,No errors
10.313354253768921,9.861110273767961,6.123046875,No errors
10.320427179336548,9.896016858807847,6.46142578125,No errors
10.327438592910767,10.17526953912694,5.1884765625,No errors
10.334531307220459,10.157816246606997,5.5107421875,No errors
10.341567993164062,10.053096491487338,5.68798828125,No errors
10.348540544509888,10.297442586766545,5.07568359375,No errors
10.355498552322388,10.279989294246601,4.85009765625,No errors
10.362523078918457,10.43706892692609,4.43115234375,No errors
10.370253562927246,10.576695267085636,3.97998046875,No errors
10.378478288650513,10.402162341886203,4.4150390625,No errors
10.38683271408081,10.12290966156711,5.14013671875,No errors
10.39496922492981,10.279989294246601,4.94677734375,No errors
10.403314590454102,10.314895879286487,4.7373046875,No errors
10.411425590515137,10.297442586766545,4.46337890625,No errors
10.419100999832153,10.471975511965978,4.20556640625,No errors
10.426434993743896,10.349802464326373,4.43115234375,No errors
10.433652400970459,10.12290966156711,4.75341796875,No errors
10.440814971923828,10.297442586766545,4.56005859375,No errors
10.448184490203857,10.471975511965978,3.6416015625,No errors
10.455545663833618,10.22762941668677,4.4794921875,No errors
10.462667226791382,10.54178868204575,3.52880859375,No errors
10.469895601272583,10.279989294246601,4.30224609375,No errors
10.476895093917847,10.17526953912694,4.447265625,No errors
10.483968496322632,10.54178868204575,3.56103515625,No errors
10.49094295501709,10.297442586766545,3.97998046875,No errors
10.49785304069519,10.22762941668677,4.33447265625,No errors
10.50534439086914,10.245082709206715,4.189453125,No errors
10.512815952301025,9.669124056048586,5.81689453125,No errors
10.520244598388672,9.896016858807847,5.349609375,No errors
10.527208805084229,9.983283321407566,5.220703125,No errors
10.534185886383057,10.245082709206715,3.88330078125,No errors
10.541197538375854,10.105456369047168,4.2861328125,No errors
10.54825472831726,10.17526953912694,4.1572265625,No errors
10.555338144302368,9.791297103688189,4.8017578125,No errors
10.562313318252563,9.791297103688189,5.2529296875,No errors
10.569452047348022,10.210176124166829,4.04443359375,No errors
10.576461553573608,10.17526953912694,4.0283203125,No errors
10.583453178405762,10.018189906447452,4.59228515625,No errors
10.59043836593628,10.471975511965978,3.3515625,No errors
