time,angular speed,torque,temp,voltage,error_byte,error_flag
2.5541880130767822,29.88003679414292,6.59033203125,25,23.9,0,No errors
2.560575485229492,28.86774582798621,9.42626953125,25,23.9,0,No errors
2.567077159881592,29.286624848464847,8.5078125,25,23.9,0,No errors
2.573434352874756,29.251718263424962,8.3466796875,25,23.9,0,No errors
2.5798346996307373,29.408797896104453,7.84716796875,25,23.9,0,No errors
2.5862410068511963,29.059732045705587,8.6044921875,25,23.9,0,No errors
2.592695474624634,29.059732045705587,8.55615234375,25,23.9,0,No errors
2.5990874767303467,29.88003679414292,6.62255859375,25,23.9,0,No errors
2.6055915355682373,29.37389131106457,7.8310546875,25,23.9,0,No errors
2.6119565963745117,29.4262511886244,8.10498046875,25,23.9,0,No errors
2.6183290481567383,29.600784113823828,7.07373046875,25,23.9,0,No errors
2.6248247623443604,29.4262511886244,7.62158203125,25,23.9,0,No errors
2.6311686038970947,29.356438018544623,7.75048828125,25,23.9,0,No errors
2.6375601291656494,29.356438018544623,8.04052734375,25,23.9,0,No errors
2.6439552307128906,29.740410453983376,6.7998046875,25,23.9,0,No errors
2.6503067016601562,29.321531433504738,8.00830078125,25,23.9,0,No errors
2.6568000316619873,29.164451800825248,8.37890625,25,23.9,0,No errors
2.6631968021392822,28.850292535466263,9.0234375,25,23.9,0,No errors
2.669563055038452,29.6705972839036,6.9931640625,25,23.9,0,No errors
2.6759285926818848,29.618237406343773,6.9931640625,25,23.9,0,No errors
2.682323455810547,29.164451800825248,8.37890625,25,23.9,0,No errors
2.68877911567688,29.810223624063152,7.00927734375,25,23.9,0,No errors
2.6951773166656494,29.600784113823828,7.26708984375,25,23.9,0,No errors
2.7016501426696777,29.513517651224113,7.34765625,25,23.9,0,No errors
2.7080116271972656,29.286624848464847,7.94384765625,25,23.9,0,No errors
2.714423894882202,29.496064358704167,7.60546875,25,23.9,0,No errors
2.7214622497558594,29.0248254606657,8.9267578125,25,23.9,0,No errors
2.728363275527954,28.152160834668535,11.3759765625,25,23.9,0,No errors
2.7348666191101074,28.326693759867965,11.10205078125,25,23.9,0,No errors
2.741596221923828,29.304078140984792,8.16943359375,25,23.9,0,No errors
2.7482521533966064,29.286624848464847,7.97607421875,25,23.9,0,No errors
2.75492787361145,29.234264970905024,8.39501953125,25,23.9,0,No errors
2.7615814208984375,29.37389131106457,7.65380859375,25,23.9,0,No errors
2.7680861949920654,29.792770331543206,7.07373046875,25,23.9,0,No errors
2.774547576904297,29.0248254606657,9.00732421875,25,23.9,0,No errors
2.7809104919433594,29.356438018544623,8.36279296875,25,23.9,0,No errors
2.7874979972839355,29.408797896104453,7.87939453125,25,23.9,0,No errors
2.793907642364502,29.042278753185645,8.7978515625,25,23.9,0,No errors
2.800248861312866,29.216811678385078,8.36279296875,25,23.9,0,No errors
2.806617498397827,29.12954521578536,8.36279296875,25,23.9,0,No errors
2.8129918575286865,29.565877528783943,7.55712890625,25,23.9,0,No errors
2.8194267749786377,29.321531433504738,8.0244140625,25,23.9,0,No errors
2.8258919715881348,29.286624848464847,8.33056640625,25,23.9,0,No errors
2.83223295211792,29.635690698863716,6.88037109375,25,23.9,0,No errors
2.838611125946045,29.356438018544623,7.68603515625,25,23.9,0,No errors
2.845017194747925,29.234264970905024,8.07275390625,25,23.9,0,No errors
2.8515214920043945,29.12954521578536,8.62060546875,25,23.9,0,No errors
2.8578553199768066,29.88003679414292,6.71923828125,25,23.9,0,No errors
2.8642654418945312,29.18190509334519,8.55615234375,25,23.9,0,No errors
2.870729446411133,29.321531433504738,7.97607421875,25,23.9,0,No errors
2.877117872238159,29.304078140984792,7.94384765625,25,23.9,0,No errors
2.8834927082061768,29.496064358704167,7.39599609375,25,23.9,0,No errors
2.890016794204712,29.635690698863716,7.1220703125,25,23.9,0,No errors
2.8963828086853027,29.0248254606657,8.71728515625,25,23.9,0,No errors
2.9026918411254883,29.408797896104453,8.23388671875,25,23.9,0,No errors
2.909121036529541,29.12954521578536,8.42724609375,25,23.9,0,No errors
2.915482997894287,29.286624848464847,8.2177734375,25,23.9,0,No errors
2.9226083755493164,29.251718263424962,7.94384765625,25,23.9,0,No errors
2.9292585849761963,29.548424236263997,7.412109375,25,23.9,0,No errors
2.9357500076293945,29.548424236263997,7.58935546875,25,23.9,0,No errors
2.9423391819000244,29.09463863074547,8.71728515625,25,23.9,0,No errors
2.9487216472625732,29.47861106618422,8.20166015625,25,23.9,0,No errors
2.9552254676818848,29.47861106618422,7.68603515625,25,23.9,0,No errors
2.9615941047668457,29.09463863074547,8.58837890625,25,23.9,0,No errors
2.9679763317108154,28.902652413026093,8.91064453125,25,23.9,0,No errors
2.9746289253234863,29.321531433504738,8.0888671875,25,23.9,0,No errors
2.9811058044433594,29.443704481144337,7.78271484375,25,23.9,0,No errors
2.9876956939697266,28.728119487826664,9.84521484375,25,23.9,0,No errors
2.9942359924316406,28.58849314766712,9.84521484375,25,23.9,0,No errors
3.0005619525909424,29.059732045705587,8.9267578125,25,23.9,0,No errors
3.007071018218994,28.55358656262723,10.16748046875,25,23.9,0,No errors
3.01345157623291,28.832839242946324,9.5390625,25,23.9,0,No errors
3.0201284885406494,29.304078140984792,8.10498046875,25,23.9,0,No errors
3.0265920162200928,29.47861106618422,7.84716796875,25,23.9,0,No errors
3.0329041481018066,28.97246558310587,9.00732421875,25,23.9,0,No errors
3.0392603874206543,28.86774582798621,8.87841796875,25,23.9,0,No errors
3.045635461807251,29.47861106618422,7.58935546875,25,23.9,0,No errors
3.051999092102051,29.356438018544623,7.8310546875,25,23.9,0,No errors
3.058420181274414,29.321531433504738,8.1533203125,25,23.9,0,No errors
3.064781665802002,29.443704481144337,7.39599609375,25,23.9,0,No errors
3.0711166858673096,29.513517651224113,7.7666015625,25,23.9,0,No errors
3.077501058578491,29.37389131106457,7.798828125,25,23.9,0,No errors
3.08386492729187,29.234264970905024,8.056640625,25,23.9,0,No errors
3.090254545211792,29.949849964222697,6.36474609375,25,23.9,0,No errors
3.0966544151306152,29.234264970905024,8.26611328125,25,23.9,0,No errors
3.1030139923095703,29.635690698863716,7.34765625,25,23.9,0,No errors
3.1094093322753906,29.618237406343773,7.154296875,25,23.9,0,No errors
3.115790367126465,29.688050576423546,7.10595703125,25,23.9,0,No errors
3.122159004211426,29.443704481144337,7.75048828125,25,23.9,0,No errors
3.1285324096679688,29.356438018544623,7.6376953125,25,23.9,0,No errors
3.1350250244140625,29.862583501622975,6.52587890625,25,23.9,0,No errors
3.1413819789886475,29.059732045705587,8.58837890625,25,23.9,0,No errors
3.1477527618408203,29.321531433504738,8.2822265625,25,23.9,0,No errors
3.1541271209716797,29.304078140984792,7.65380859375,25,23.9,0,No errors
3.1605043411254883,29.356438018544623,8.23388671875,25,23.9,0,No errors
3.1668663024902344,29.234264970905024,8.12109375,25,23.9,0,No errors
3.173353433609009,29.112091923265417,8.78173828125,25,23.9,0,No errors
3.1797404289245605,29.688050576423546,7.0576171875,25,23.9,0,No errors
3.1862633228302,29.565877528783943,7.52490234375,25,23.9,0,No errors
3.192744255065918,29.18190509334519,8.3466796875,25,23.9,0,No errors
3.199089288711548,29.12954521578536,8.314453125,25,23.9,0,No errors
3.205456256866455,29.6705972839036,7.23486328125,25,23.9,0,No errors
3.2118537425994873,29.4262511886244,7.49267578125,25,23.9,0,No errors
3.2182161808013916,29.356438018544623,7.9599609375,25,23.9,0,No errors
3.2246148586273193,29.792770331543206,7.04150390625,25,23.9,0,No errors
3.2309868335723877,29.216811678385078,8.3466796875,25,23.9,0,No errors
3.237353563308716,29.164451800825248,8.26611328125,25,23.9,0,No errors
3.2437593936920166,29.4262511886244,7.78271484375,25,23.9,0,No errors
3.250115394592285,29.897490086662867,6.4453125,25,23.9,0,No errors
3.256479024887085,29.635690698863716,7.1865234375,25,23.9,0,No errors
3.2628653049468994,28.97246558310587,8.71728515625,25,23.9,0,No errors
3.269334316253662,29.304078140984792,8.5400390625,25,23.9,0,No errors
3.2756919860839844,29.600784113823828,7.541015625,25,23.9,0,No errors
3.2819604873657227,29.216811678385078,8.12109375,25,23.9,0,No errors
3.288304090499878,29.234264970905024,7.7666015625,25,23.9,0,No errors
3.2946879863739014,29.792770331543206,6.7998046875,25,23.9,0,No errors
3.3011186122894287,30.019663134302466,6.33251953125,25,23.9,0,No errors
3.307708978652954,29.47861106618422,7.669921875,25,23.9,0,No errors
3.3140532970428467,29.321531433504738,7.75048828125,25,23.9,0,No errors
3.320418357849121,29.6705972839036,7.21875,25,23.9,0,No errors
3.326827049255371,29.12954521578536,8.13720703125,25,23.9,0,No errors
3.3331682682037354,29.18190509334519,8.26611328125,25,23.9,0,No errors
3.339712381362915,29.688050576423546,7.10595703125,25,23.9,0,No errors
3.3460659980773926,29.600784113823828,7.71826171875,25,23.9,0,No errors
3.352335214614868,29.18190509334519,8.2177734375,25,23.9,0,No errors
3.35880446434021,29.164451800825248,8.20166015625,25,23.9,0,No errors
3.365211248397827,29.688050576423546,6.9287109375,25,23.9,0,No errors
3.3715834617614746,29.47861106618422,7.3798828125,25,23.9,0,No errors
3.3779659271240234,29.47861106618422,7.62158203125,25,23.9,0,No errors
3.3842856884002686,29.513517651224113,7.2509765625,25,23.9,0,No errors
3.3906400203704834,29.37389131106457,7.9921875,25,23.9,0,No errors
3.3970348834991455,29.216811678385078,8.1533203125,25,23.9,0,No errors
3.4034016132354736,29.37389131106457,7.75048828125,25,23.9,0,No errors
3.4097745418548584,30.002209841782527,6.20361328125,25,23.9,0,No errors
3.416151523590088,29.304078140984792,8.37890625,25,23.9,0,No errors
3.422532081604004,29.513517651224113,7.65380859375,25,23.9,0,No errors
3.428891897201538,29.688050576423546,6.9931640625,25,23.9,0,No errors
3.435410261154175,29.757863746503322,6.94482421875,25,23.9,0,No errors
3.4417550563812256,29.496064358704167,7.541015625,25,23.9,0,No errors
3.4481258392333984,29.443704481144337,7.21875,25,23.9,0,No errors
3.4544801712036133,29.88003679414292,6.39697265625,25,23.9,0,No errors
3.460752010345459,29.47861106618422,7.58935546875,25,23.9,0,No errors
3.467193841934204,29.810223624063152,7.2509765625,25,23.9,0,No errors
3.4736876487731934,29.635690698863716,6.94482421875,25,23.9,0,No errors
3.480017900466919,29.792770331543206,6.71923828125,25,23.9,0,No errors
3.4863650798797607,29.757863746503322,6.767578125,25,23.9,0,No errors
3.492755651473999,29.757863746503322,6.57421875,25,23.9,0,No errors
3.499006748199463,29.810223624063152,6.62255859375,25,23.9,0,No errors
3.5055596828460693,29.740410453983376,6.81591796875,25,23.9,0,No errors
3.511862277984619,29.618237406343773,7.46044921875,25,23.9,0,No errors
3.5182225704193115,29.304078140984792,7.7021484375,25,23.9,0,No errors
3.5247371196746826,29.82767691658309,6.4775390625,25,23.9,0,No errors
3.5311410427093506,29.810223624063152,6.380859375,25,23.9,0,No errors
3.5376105308532715,29.443704481144337,7.7666015625,25,23.9,0,No errors
3.5439984798431396,29.688050576423546,7.00927734375,25,23.9,0,No errors
3.5503742694854736,29.740410453983376,6.94482421875,25,23.9,0,No errors
3.556750535964966,29.251718263424962,8.04052734375,25,23.9,0,No errors
3.5631160736083984,29.112091923265417,8.63671875,25,23.9,0,No errors
3.56951642036438,29.688050576423546,6.94482421875,25,23.9,0,No errors
3.5758543014526367,29.82767691658309,6.703125,25,23.9,0,No errors
3.582247257232666,29.18190509334519,8.65283203125,25,23.9,0,No errors
3.588557004928589,29.234264970905024,8.5400390625,25,23.9,0,No errors
3.594992160797119,29.565877528783943,7.36376953125,25,23.9,0,No errors
3.601348638534546,29.12954521578536,8.49169921875,25,23.9,0,No errors
3.6077356338500977,29.059732045705587,8.7333984375,25,23.9,0,No errors
3.6140828132629395,29.496064358704167,7.4443359375,25,23.9,0,No errors
3.6209607124328613,29.565877528783943,7.39599609375,25,23.9,0,No errors
3.6277999877929688,29.09463863074547,8.314453125,25,23.9,0,No errors
3.6343846321105957,29.18190509334519,8.94287109375,25,23.9,0,No errors
3.641000509262085,29.496064358704167,7.65380859375,25,23.9,0,No errors
3.647803544998169,29.496064358704167,7.75048828125,25,23.9,0,No errors
3.6547110080718994,29.37389131106457,8.0244140625,25,23.9,0,No errors
3.6614418029785156,29.356438018544623,7.734375,25,23.9,0,No errors
3.6682326793670654,29.635690698863716,6.9287109375,25,23.9,0,No errors
3.675220251083374,29.862583501622975,6.7353515625,25,23.9,0,No errors
3.681924343109131,29.792770331543206,7.00927734375,25,23.9,0,No errors
3.688814163208008,29.356438018544623,7.65380859375,25,23.9,0,No errors
3.6955111026763916,29.792770331543206,6.9287109375,25,23.9,0,No errors
3.7022905349731445,29.82767691658309,6.81591796875,25,23.9,0,No errors
3.7090396881103516,29.618237406343773,7.154296875,25,23.9,0,No errors
3.715484142303467,29.286624848464847,8.25,25,23.9,0,No errors
3.7220816612243652,29.443704481144337,7.36376953125,25,23.9,0,No errors
3.728461742401123,29.93239667170275,6.33251953125,25,23.9,0,No errors
3.734790325164795,29.09463863074547,8.7978515625,25,23.9,0,No errors
3.7411837577819824,29.408797896104453,8.056640625,25,23.9,0,No errors
3.747519016265869,29.4262511886244,7.81494140625,25,23.9,0,No errors
3.7538962364196777,29.443704481144337,7.798828125,25,23.9,0,No errors
3.7602925300598145,29.37389131106457,7.8310546875,25,23.9,0,No errors
3.7666730880737305,29.688050576423546,6.81591796875,25,23.9,0,No errors
3.7730143070220947,30.14183618194207,5.7685546875,25,23.9,0,No errors
3.7794008255004883,29.164451800825248,8.314453125,25,23.9,0,No errors
3.785910129547119,29.251718263424962,8.7333984375,25,23.9,0,No errors
3.792297601699829,29.286624848464847,7.8955078125,25,23.9,0,No errors
3.7986714839935303,29.042278753185645,8.55615234375,25,23.9,0,No errors
3.8051936626434326,28.658306317746888,9.603515625,25,23.9,0,No errors
3.811544418334961,28.326693759867965,11.0537109375,25,23.9,0,No errors
3.817880868911743,29.408797896104453,8.0888671875,25,23.9,0,No errors
3.824223041534424,29.234264970905024,8.4111328125,25,23.9,0,No errors
3.8305344581604004,29.321531433504738,7.84716796875,25,23.9,0,No errors
3.8369040489196777,29.93239667170275,6.1875,25,23.9,0,No errors
3.8432300090789795,29.862583501622975,6.39697265625,25,23.9,0,No errors
3.849670886993408,29.618237406343773,7.0576171875,25,23.9,0,No errors
3.8560426235198975,29.164451800825248,8.23388671875,25,23.9,0,No errors
3.862365961074829,29.356438018544623,8.39501953125,25,23.9,0,No errors
3.868887424468994,29.321531433504738,7.8310546875,25,23.9,0,No errors
3.8754286766052246,29.18190509334519,8.4111328125,25,23.9,0,No errors
3.8817834854125977,29.496064358704167,7.34765625,25,23.9,0,No errors
3.888413667678833,29.548424236263997,7.62158203125,25,23.9,0,No errors
3.8947880268096924,29.757863746503322,6.91259765625,25,23.9,0,No errors
3.9011733531951904,29.37389131106457,7.927734375,25,23.9,0,No errors
3.90767765045166,29.862583501622975,6.7998046875,25,23.9,0,No errors
3.914008617401123,29.897490086662867,6.4453125,25,23.9,0,No errors
3.92033314704895,29.47861106618422,7.3798828125,25,23.9,0,No errors
3.9267258644104004,29.216811678385078,7.91162109375,25,23.9,0,No errors
3.933149576187134,29.688050576423546,7.23486328125,25,23.9,0,No errors
3.939488649368286,29.618237406343773,7.34765625,25,23.9,0,No errors
3.9458773136138916,29.112091923265417,8.6044921875,25,23.9,0,No errors
3.9524288177490234,29.37389131106457,7.65380859375,25,23.9,0,No errors
3.958997964859009,29.565877528783943,7.34765625,25,23.9,0,No errors
3.9653704166412354,29.286624848464847,7.60546875,25,23.9,0,No errors
3.9721357822418213,29.216811678385078,8.1533203125,25,23.9,0,No errors
3.9784834384918213,29.37389131106457,7.75048828125,25,23.9,0,No errors
3.9849202632904053,29.304078140984792,8.39501953125,25,23.9,0,No errors
3.9914913177490234,28.86774582798621,9.2490234375,25,23.9,0,No errors
3.997824192047119,28.728119487826664,9.23291015625,25,23.9,0,No errors
4.004218816757202,29.356438018544623,7.71826171875,25,23.9,0,No errors
4.010557651519775,29.12954521578536,8.23388671875,25,23.9,0,No errors
4.0169517993927,29.164451800825248,8.5400390625,25,23.9,0,No errors
4.023495435714722,29.356438018544623,7.81494140625,25,23.9,0,No errors
4.029856443405151,29.251718263424962,8.36279296875,25,23.9,0,No errors
4.03621506690979,29.042278753185645,8.765625,25,23.9,0,No errors
4.042609691619873,29.12954521578536,8.45947265625,25,23.9,0,No errors
4.04896092414856,29.757863746503322,6.9609375,25,23.9,0,No errors
4.055322647094727,28.832839242946324,9.5390625,25,23.9,0,No errors
4.06169056892395,29.234264970905024,8.74951171875,25,23.9,0,No errors
4.068202495574951,29.059732045705587,8.74951171875,25,23.9,0,No errors
4.0745930671691895,29.47861106618422,7.7021484375,25,23.9,0,No errors
4.080909252166748,29.234264970905024,8.26611328125,25,23.9,0,No errors
4.08744215965271,29.18190509334519,8.185546875,25,23.9,0,No errors
4.093822002410889,29.82767691658309,6.97705078125,25,23.9,0,No errors
4.1001904010772705,29.164451800825248,8.2822265625,25,23.9,0,No errors
4.116318225860596,29.862583501622975,6.59033203125,25,23.9,0,No errors
4.136461973190308,29.408797896104453,7.60546875,25,23.9,0,No errors
4.142876625061035,29.47861106618422,7.4443359375,25,23.9,0,No errors
4.149267673492432,29.548424236263997,7.07373046875,25,23.9,0,No errors
4.1556620597839355,30.14183618194207,5.671875,25,23.9,0,No errors
4.162009239196777,29.304078140984792,8.1533203125,25,23.9,0,No errors
4.1685004234313965,29.618237406343773,7.21875,25,23.9,0,No errors
4.174879550933838,29.443704481144337,7.6376953125,25,23.9,0,No errors
4.181246042251587,30.002209841782527,6.33251953125,25,23.9,0,No errors
4.187644958496094,29.600784113823828,7.154296875,25,23.9,0,No errors
4.194019079208374,29.565877528783943,6.91259765625,25,23.9,0,No errors
4.200395822525024,30.264009229581674,5.43017578125,25,23.9,0,No errors
4.206762313842773,29.496064358704167,7.55712890625,25,23.9,0,No errors
4.213300466537476,29.618237406343773,7.6376953125,25,23.9,0,No errors
4.21992301940918,29.164451800825248,8.20166015625,25,23.9,0,No errors
4.226387023925781,29.321531433504738,8.056640625,25,23.9,0,No errors
4.232786417007446,29.251718263424962,8.23388671875,25,23.9,0,No errors
4.2391228675842285,29.37389131106457,7.6376953125,25,23.9,0,No errors
4.245517253875732,29.548424236263997,7.3798828125,25,23.9,0,No errors
4.252182722091675,29.6705972839036,7.26708984375,25,23.9,0,No errors
4.258795976638794,29.37389131106457,8.12109375,25,23.9,0,No errors
4.265100002288818,28.989918875625815,8.78173828125,25,23.9,0,No errors
4.271493673324585,29.548424236263997,7.1220703125,25,23.9,0,No errors
4.277896165847778,29.618237406343773,7.025390625,25,23.9,0,No errors
4.284260034561157,29.443704481144337,7.669921875,25,23.9,0,No errors
4.290740489959717,29.496064358704167,7.4765625,25,23.9,0,No errors
4.29712438583374,29.635690698863716,7.154296875,25,23.9,0,No errors
4.303501605987549,29.251718263424962,8.20166015625,25,23.9,0,No errors
4.30986213684082,29.112091923265417,8.49169921875,25,23.9,0,No errors
4.316235780715942,29.740410453983376,6.68701171875,25,23.9,0,No errors
4.322718143463135,29.949849964222697,6.20361328125,25,23.9,0,No errors
4.329091548919678,29.304078140984792,8.12109375,25,23.9,0,No errors
4.335607290267944,29.37389131106457,7.81494140625,25,23.9,0,No errors
4.34197211265564,29.810223624063152,6.9287109375,25,23.9,0,No errors
4.34821081161499,29.164451800825248,8.49169921875,25,23.9,0,No errors
4.35464072227478,29.042278753185645,9.087890625,25,23.9,0,No errors
4.360935926437378,29.37389131106457,7.4443359375,25,23.9,0,No errors
4.3673341274261475,29.810223624063152,6.78369140625,25,23.9,0,No errors
4.373716354370117,29.548424236263997,7.17041015625,25,23.9,0,No errors
4.380059003829956,29.37389131106457,8.1533203125,25,23.9,0,No errors
4.386447191238403,29.862583501622975,6.42919921875,25,23.9,0,No errors
4.392828941345215,29.513517651224113,7.49267578125,25,23.9,0,No errors
4.399224519729614,29.234264970905024,7.9599609375,25,23.9,0,No errors
4.405566930770874,29.408797896104453,7.8955078125,25,23.9,0,No errors
4.41180682182312,29.862583501622975,6.94482421875,25,23.9,0,No errors
4.418293237686157,29.251718263424962,8.29833984375,25,23.9,0,No errors
4.424736499786377,28.79793265790644,9.3779296875,25,23.9,0,No errors
4.431042909622192,29.4262511886244,7.68603515625,25,23.9,0,No errors
4.437417507171631,29.408797896104453,7.68603515625,25,23.9,0,No errors
4.443791151046753,29.443704481144337,7.71826171875,25,23.9,0,No errors
4.4500744342803955,28.92010570554604,8.81396484375,25,23.9,0,No errors
4.456448793411255,29.618237406343773,7.798828125,25,23.9,0,No errors
4.462803602218628,28.902652413026093,8.91064453125,25,23.9,0,No errors
4.4700117111206055,29.408797896104453,7.60546875,25,23.9,0,No errors
4.477337837219238,29.164451800825248,8.25,25,23.9,0,No errors
4.484559535980225,29.565877528783943,7.2509765625,25,23.9,0,No errors
4.491925954818726,29.47861106618422,7.7021484375,25,23.9,0,No errors
4.499316453933716,28.74557278034661,9.1845703125,25,23.9,0,No errors
4.506833553314209,29.18190509334519,8.39501953125,25,23.9,0,No errors
4.514158725738525,29.496064358704167,7.34765625,25,23.9,0,No errors
4.521606683731079,29.6705972839036,6.7998046875,25,23.9,0,No errors
4.52864146232605,29.967303256742635,6.17138671875,25,23.9,0,No errors
4.535404920578003,29.810223624063152,6.59033203125,25,23.9,0,No errors
4.542304515838623,29.216811678385078,8.37890625,25,23.9,0,No errors
4.5491533279418945,29.443704481144337,7.65380859375,25,23.9,0,No errors
4.556061029434204,30.124382889422126,5.9296875,25,23.9,0,No errors
4.562948226928711,29.792770331543206,7.00927734375,25,23.9,0,No errors
4.5697855949401855,29.47861106618422,7.3154296875,25,23.9,0,No errors
4.576443433761597,29.356438018544623,7.7666015625,25,23.9,0,No errors
4.583088636398315,29.513517651224113,7.36376953125,25,23.9,0,No errors
4.589718818664551,29.82767691658309,6.59033203125,25,23.9,0,No errors
4.596310138702393,29.862583501622975,6.36474609375,25,23.9,0,No errors
4.6028642654418945,29.216811678385078,8.13720703125,25,23.9,0,No errors
4.609537601470947,29.6705972839036,7.26708984375,25,23.9,0,No errors
4.616166114807129,29.496064358704167,7.71826171875,25,23.9,0,No errors
4.622869253158569,29.059732045705587,8.36279296875,25,23.9,0,No errors
4.629427194595337,29.164451800825248,8.314453125,25,23.9,0,No errors
4.6360533237457275,29.496064358704167,7.2509765625,25,23.9,0,No errors
4.642666339874268,29.408797896104453,7.58935546875,25,23.9,0,No errors
4.649016380310059,28.97246558310587,9.15234375,25,23.9,0,No errors
4.6557769775390625,29.304078140984792,8.185546875,25,23.9,0,No errors
4.662140607833862,29.548424236263997,7.34765625,25,23.9,0,No errors
4.668588399887085,29.321531433504738,8.07275390625,25,23.9,0,No errors
4.674992561340332,29.059732045705587,8.830078125,25,23.9,0,No errors
4.681397914886475,29.234264970905024,8.1533203125,25,23.9,0,No errors
4.68803858757019,29.792770331543206,6.83203125,25,23.9,0,No errors
4.694510459899902,29.09463863074547,8.65283203125,25,23.9,0,No errors
4.70084023475647,29.443704481144337,8.04052734375,25,23.9,0,No errors
4.707374095916748,29.286624848464847,7.91162109375,25,23.9,0,No errors
4.713742971420288,29.321531433504738,7.81494140625,25,23.9,0,No errors
4.7200751304626465,28.97246558310587,8.89453125,25,23.9,0,No errors
4.726454496383667,29.18190509334519,8.3466796875,25,23.9,0,No errors
4.732830762863159,30.019663134302466,6.20361328125,25,23.9,0,No errors
4.7392048835754395,29.321531433504738,7.84716796875,25,23.9,0,No errors
4.745599031448364,29.408797896104453,8.12109375,25,23.9,0,No errors
4.752110481262207,29.548424236263997,7.08984375,25,23.9,0,No errors
4.758544206619263,29.443704481144337,7.58935546875,25,23.9,0,No errors
4.764896631240845,29.286624848464847,7.75048828125,25,23.9,0,No errors
4.771355152130127,29.321531433504738,7.97607421875,25,23.9,0,No errors
4.777733325958252,29.967303256742635,6.2197265625,25,23.9,0,No errors
4.7840635776519775,29.792770331543206,6.84814453125,25,23.9,0,No errors
4.79060697555542,29.600784113823828,7.283203125,25,23.9,0,No errors
4.796953916549683,29.234264970905024,7.9599609375,25,23.9,0,No errors
4.803480863571167,29.792770331543206,6.78369140625,25,23.9,0,No errors
4.809936761856079,29.4262511886244,7.49267578125,25,23.9,0,No errors
4.816281318664551,28.989918875625815,9.0234375,25,23.9,0,No errors
4.822824954986572,29.757863746503322,7.13818359375,25,23.9,0,No errors
4.8291401863098145,29.635690698863716,7.29931640625,25,23.9,0,No errors
4.835691452026367,29.37389131106457,7.669921875,25,23.9,0,No errors
4.842015504837036,29.164451800825248,8.45947265625,25,23.9,0,No errors
4.848332405090332,29.93239667170275,6.5419921875,25,23.9,0,No errors
4.85481071472168,29.705503868943488,6.7998046875,25,23.9,0,No errors
4.861187934875488,29.042278753185645,8.5078125,25,23.9,0,No errors
4.867709159851074,29.304078140984792,8.33056640625,25,23.9,0,No errors
4.874206304550171,29.6705972839036,7.07373046875,25,23.9,0,No errors
4.880550861358643,28.728119487826664,9.474609375,25,23.9,0,No errors
4.887026309967041,28.274333882308134,10.68310546875,25,23.9,0,No errors
4.893425464630127,28.728119487826664,9.92578125,25,23.9,0,No errors
4.8998212814331055,29.18190509334519,8.65283203125,25,23.9,0,No errors
4.906448602676392,28.937558998065985,9.07177734375,25,23.9,0,No errors
4.9127936363220215,29.18190509334519,8.00830078125,25,23.9,0,No errors
4.919128179550171,29.565877528783943,7.20263671875,25,23.9,0,No errors
4.925580263137817,29.09463863074547,8.20166015625,25,23.9,0,No errors
4.931897163391113,29.216811678385078,8.0888671875,25,23.9,0,No errors
4.938246726989746,29.251718263424962,8.13720703125,25,23.9,0,No errors
4.944486141204834,29.112091923265417,9.087890625,25,23.9,0,No errors
4.951051235198975,28.92010570554604,8.8623046875,25,23.9,0,No errors
4.957385063171387,28.86774582798621,8.97509765625,25,23.9,0,No errors
4.96374249458313,29.688050576423546,7.10595703125,25,23.9,0,No errors
4.97081732749939,29.47861106618422,7.8955078125,25,23.9,0,No errors
4.97760534286499,29.688050576423546,7.3154296875,25,23.9,0,No errors
4.984512090682983,29.408797896104453,7.42822265625,25,23.9,0,No errors
4.991385459899902,30.019663134302466,6.59033203125,25,23.9,0,No errors
4.998220443725586,29.356438018544623,8.00830078125,25,23.9,0,No errors
5.004942893981934,29.408797896104453,7.84716796875,25,23.9,0,No errors
5.011379241943359,28.902652413026093,8.68505859375,25,23.9,0,No errors
5.018036842346191,29.443704481144337,7.4443359375,25,23.9,0,No errors
5.0246734619140625,29.234264970905024,8.13720703125,25,23.9,0,No errors
5.031266689300537,29.4262511886244,8.056640625,25,23.9,0,No errors
5.037785530090332,29.356438018544623,7.734375,25,23.9,0,No errors
5.044366836547852,29.4262511886244,7.798828125,25,23.9,0,No errors
5.050777196884155,28.86774582798621,9.20068359375,25,23.9,0,No errors
5.057374000549316,29.12954521578536,8.65283203125,25,23.9,0,No errors
5.063685417175293,29.548424236263997,7.17041015625,25,23.9,0,No errors
5.069952964782715,29.37389131106457,7.734375,25,23.9,0,No errors
5.076359510421753,29.12954521578536,8.78173828125,25,23.9,0,No errors
5.0827109813690186,29.251718263424962,8.4755859375,25,23.9,0,No errors
5.089083909988403,29.548424236263997,7.52490234375,25,23.9,0,No errors
5.095437288284302,29.12954521578536,8.49169921875,25,23.9,0,No errors
5.101986646652222,28.850292535466263,9.16845703125,25,23.9,0,No errors
5.108320236206055,29.496064358704167,7.5732421875,25,23.9,0,No errors
5.114700078964233,29.565877528783943,7.52490234375,25,23.9,0,No errors
5.121109962463379,29.09463863074547,8.7333984375,25,23.9,0,No errors
5.127445697784424,28.97246558310587,8.958984375,25,23.9,0,No errors
5.133843660354614,29.4262511886244,7.87939453125,25,23.9,0,No errors
5.140351057052612,29.164451800825248,8.4755859375,25,23.9,0,No errors
