time,angular speed,torque,temp,voltage,error_byte,error_flag
5.088484525680542,28.413960222467686,8.25,24,23.9,0,No errors
5.094898462295532,28.518679977587343,8.12109375,24,23.9,0,No errors
5.101227760314941,28.989918875625815,7.49267578125,24,23.9,0,No errors
5.107773542404175,29.37389131106457,7.20263671875,24,23.9,0,No errors
5.114109754562378,28.29178717482808,8.45947265625,24,23.9,0,No errors
5.12048602104187,28.466320100027513,8.2822265625,24,23.9,0,No errors
5.127842664718628,29.112091923265417,7.46044921875,24,23.9,0,No errors
5.135103464126587,28.53613327010729,8.07275390625,24,23.9,0,No errors
5.142502784729004,28.413960222467686,8.39501953125,24,23.9,0,No errors
5.149765729904175,28.099800957108705,8.49169921875,24,23.9,0,No errors
5.15718674659729,28.60594644018706,7.87939453125,24,23.9,0,No errors
5.164240598678589,28.74557278034661,7.97607421875,24,23.9,0,No errors
5.171040773391724,28.780479365386494,7.9921875,24,23.9,0,No errors
5.177722215652466,28.099800957108705,8.68505859375,24,23.9,0,No errors
5.184305667877197,28.53613327010729,8.3466796875,24,23.9,0,No errors
5.1911842823028564,28.850292535466263,7.71826171875,24,23.9,0,No errors
5.197829723358154,28.01253449450899,8.78173828125,24,23.9,0,No errors
5.2043962478637695,28.483773392547455,8.07275390625,24,23.9,0,No errors
5.211140155792236,28.64085302522695,8.0888671875,24,23.9,0,No errors
5.2178730964660645,28.60594644018706,8.23388671875,24,23.9,0,No errors
5.224655389785767,28.326693759867965,8.443359375,24,23.9,0,No errors
5.231274366378784,28.79793265790644,7.8955078125,24,23.9,0,No errors
5.237870216369629,29.234264970905024,6.97705078125,24,23.9,0,No errors
5.244540214538574,28.58849314766712,8.04052734375,24,23.9,0,No errors
5.251211404800415,28.902652413026093,7.5087890625,24,23.9,0,No errors
5.257916688919067,28.79793265790644,7.94384765625,24,23.9,0,No errors
5.264545202255249,29.356438018544623,7.08984375,24,23.9,0,No errors
5.271111965179443,28.97246558310587,7.65380859375,24,23.9,0,No errors
5.277729272842407,28.902652413026093,7.71826171875,24,23.9,0,No errors
5.284413576126099,29.286624848464847,7.025390625,24,23.9,0,No errors
5.291263103485107,29.09463863074547,7.3154296875,24,23.9,0,No errors
5.297844171524048,28.518679977587343,8.13720703125,24,23.9,0,No errors
5.304364919662476,27.48893571891069,9.74853515625,24,23.9,0,No errors
5.311013698577881,27.942721324429215,9.15234375,24,23.9,0,No errors
5.317478179931641,28.413960222467686,8.4755859375,24,23.9,0,No errors
5.323971509933472,28.710666195306718,7.8310546875,24,23.9,0,No errors
5.330610990524292,29.112091923265417,7.46044921875,24,23.9,0,No errors
5.337235927581787,29.513517651224113,6.638671875,24,23.9,0,No errors
5.343846082687378,29.18190509334519,7.21875,24,23.9,0,No errors
5.350337982177734,28.22197400474831,8.52392578125,24,23.9,0,No errors
5.3567728996276855,28.675759610266834,8.314453125,24,23.9,0,No errors
5.363161087036133,28.64085302522695,8.0888671875,24,23.9,0,No errors
5.369767427444458,27.768188399229782,9.087890625,24,23.9,0,No errors
5.376152038574219,28.64085302522695,7.8955078125,24,23.9,0,No errors
5.382497549057007,28.989918875625815,7.734375,24,23.9,0,No errors
5.388943433761597,28.832839242946324,7.9599609375,24,23.9,0,No errors
5.395258903503418,28.13470754214859,8.52392578125,24,23.9,0,No errors
5.401545524597168,28.710666195306718,7.84716796875,24,23.9,0,No errors
5.408020496368408,28.92010570554604,7.58935546875,24,23.9,0,No errors
5.414398670196533,28.204520712228366,8.65283203125,24,23.9,0,No errors
5.420819282531738,28.902652413026093,7.669921875,24,23.9,0,No errors
5.4272894859313965,28.710666195306718,8.10498046875,24,23.9,0,No errors
5.433634519577026,28.44886680750757,8.10498046875,24,23.9,0,No errors
5.440151929855347,28.60594644018706,8.12109375,24,23.9,0,No errors
5.446512699127197,28.97246558310587,7.49267578125,24,23.9,0,No errors
5.453004837036133,28.675759610266834,8.07275390625,24,23.9,0,No errors
5.459523677825928,28.413960222467686,8.20166015625,24,23.9,0,No errors
5.465894937515259,29.042278753185645,7.7021484375,24,23.9,0,No errors
5.47223162651062,28.832839242946324,7.81494140625,24,23.9,0,No errors
5.478635787963867,28.326693759867965,8.20166015625,24,23.9,0,No errors
5.485148191452026,28.989918875625815,7.39599609375,24,23.9,0,No errors
5.491635799407959,28.86774582798621,7.8310546875,24,23.9,0,No errors
5.4980080127716064,28.55358656262723,8.49169921875,24,23.9,0,No errors
5.504466772079468,28.29178717482808,8.4111328125,24,23.9,0,No errors
5.510840892791748,28.675759610266834,7.86328125,24,23.9,0,No errors
5.517230987548828,28.780479365386494,7.75048828125,24,23.9,0,No errors
5.5235915184021,28.29178717482808,8.572265625,24,23.9,0,No errors
5.529950141906738,29.0248254606657,7.65380859375,24,23.9,0,No errors
5.536342620849609,28.780479365386494,8.00830078125,24,23.9,0,No errors
5.54277777671814,28.483773392547455,8.13720703125,24,23.9,0,No errors
5.549250602722168,28.902652413026093,7.65380859375,24,23.9,0,No errors
5.555675506591797,28.518679977587343,8.37890625,24,23.9,0,No errors
5.5621278285980225,28.29178717482808,8.62060546875,24,23.9,0,No errors
5.568500518798828,28.08234766458876,8.81396484375,24,23.9,0,No errors
5.574970483779907,28.22197400474831,8.6044921875,24,23.9,0,No errors
5.581368446350098,28.13470754214859,8.9267578125,24,23.9,0,No errors
5.587842702865601,28.01253449450899,8.572265625,24,23.9,0,No errors
5.5942323207855225,28.74557278034661,7.9921875,24,23.9,0,No errors
5.60061502456665,28.44886680750757,8.42724609375,24,23.9,0,No errors
5.606940507888794,28.413960222467686,8.4755859375,24,23.9,0,No errors
5.613335609436035,28.850292535466263,7.78271484375,24,23.9,0,No errors
5.619837760925293,28.64085302522695,7.9921875,24,23.9,0,No errors
5.626178503036499,28.60594644018706,8.0888671875,24,23.9,0,No errors
5.632553339004517,28.326693759867965,8.443359375,24,23.9,0,No errors
5.638910293579102,28.675759610266834,8.37890625,24,23.9,0,No errors
5.645348072052002,28.29178717482808,8.4755859375,24,23.9,0,No errors
5.6517016887664795,28.466320100027513,8.12109375,24,23.9,0,No errors
5.658074855804443,29.286624848464847,7.13818359375,24,23.9,0,No errors
5.664475202560425,28.658306317746888,8.056640625,24,23.9,0,No errors
5.670953989028931,29.0248254606657,7.734375,24,23.9,0,No errors
5.677313566207886,29.112091923265417,7.33154296875,24,23.9,0,No errors
5.6836628913879395,29.164451800825248,7.33154296875,24,23.9,0,No errors
5.690159797668457,29.0248254606657,7.46044921875,24,23.9,0,No errors
5.696520090103149,29.0248254606657,7.42822265625,24,23.9,0,No errors
5.703179359436035,29.740410453983376,6.62255859375,24,23.9,0,No errors
5.709530353546143,29.251718263424962,7.1220703125,24,23.9,0,No errors
5.715897083282471,28.79793265790644,7.81494140625,24,23.9,0,No errors
5.722309112548828,29.164451800825248,7.1220703125,24,23.9,0,No errors
5.728714227676392,29.216811678385078,7.23486328125,24,23.9,0,No errors
5.735074996948242,28.850292535466263,7.7021484375,24,23.9,0,No errors
5.741427183151245,28.710666195306718,7.87939453125,24,23.9,0,No errors
5.747792482376099,28.97246558310587,8.0244140625,24,23.9,0,No errors
5.754149913787842,28.658306317746888,7.927734375,24,23.9,0,No errors
5.7604944705963135,28.850292535466263,7.734375,24,23.9,0,No errors
5.766902446746826,29.251718263424962,7.10595703125,24,23.9,0,No errors
5.773258686065674,28.413960222467686,8.45947265625,24,23.9,0,No errors
5.779621124267578,28.34414705238791,8.65283203125,24,23.9,0,No errors
5.786044359207153,28.22197400474831,8.55615234375,24,23.9,0,No errors
5.79253625869751,28.74557278034661,7.927734375,24,23.9,0,No errors
5.798910617828369,28.58849314766712,7.9599609375,24,23.9,0,No errors
5.805200576782227,28.518679977587343,8.23388671875,24,23.9,0,No errors
5.811655759811401,28.902652413026093,7.71826171875,24,23.9,0,No errors
5.818053483963013,28.06489437206882,8.97509765625,24,23.9,0,No errors
5.8244898319244385,28.099800957108705,8.71728515625,24,23.9,0,No errors
5.830911874771118,28.832839242946324,7.7666015625,24,23.9,0,No errors
5.837291479110718,28.326693759867965,8.3466796875,24,23.9,0,No errors
5.84372615814209,28.518679977587343,8.33056640625,24,23.9,0,No errors
5.850108861923218,28.53613327010729,8.23388671875,24,23.9,0,No errors
5.856603145599365,27.907814739389327,9.1201171875,24,23.9,0,No errors
5.862847089767456,27.61110876655029,9.603515625,24,23.9,0,No errors
5.8691346645355225,28.16961412718848,8.55615234375,24,23.9,0,No errors
5.875452995300293,28.97246558310587,7.7666015625,24,23.9,0,No errors
5.881826877593994,28.256880589788196,8.5400390625,24,23.9,0,No errors
5.888262510299683,28.780479365386494,7.78271484375,24,23.9,0,No errors
5.894582986831665,29.513517651224113,6.896484375,24,23.9,0,No errors
5.90094780921936,28.710666195306718,7.65380859375,24,23.9,0,No errors
5.907298803329468,29.09463863074547,7.34765625,24,23.9,0,No errors
5.913702726364136,28.97246558310587,7.36376953125,24,23.9,0,No errors
5.9200897216796875,28.675759610266834,8.2822265625,24,23.9,0,No errors
5.926480531692505,28.518679977587343,7.9921875,24,23.9,0,No errors
5.932834148406982,29.112091923265417,7.34765625,24,23.9,0,No errors
5.939249277114868,29.496064358704167,6.84814453125,24,23.9,0,No errors
5.9455766677856445,28.029987787028933,8.765625,24,23.9,0,No errors
5.952066898345947,28.658306317746888,8.33056640625,24,23.9,0,No errors
5.958452939987183,28.92010570554604,7.62158203125,24,23.9,0,No errors
5.9648072719573975,28.413960222467686,8.314453125,24,23.9,0,No errors
5.971189737319946,28.658306317746888,7.91162109375,24,23.9,0,No errors
5.977567434310913,28.86774582798621,7.669921875,24,23.9,0,No errors
5.983936309814453,28.97246558310587,7.7021484375,24,23.9,0,No errors
5.990322113037109,27.890361446869385,9.087890625,24,23.9,0,No errors
5.996750116348267,28.483773392547455,8.2177734375,24,23.9,0,No errors
6.003072500228882,29.164451800825248,7.21875,24,23.9,0,No errors
6.009408235549927,28.256880589788196,8.39501953125,24,23.9,0,No errors
6.015842437744141,28.74557278034661,8.13720703125,24,23.9,0,No errors
6.022181272506714,29.164451800825248,7.39599609375,24,23.9,0,No errors
6.02855658531189,28.60594644018706,8.0888671875,24,23.9,0,No errors
6.035031080245972,28.256880589788196,8.7333984375,24,23.9,0,No errors
6.041401386260986,28.710666195306718,7.734375,24,23.9,0,No errors
6.0477917194366455,28.79793265790644,7.97607421875,24,23.9,0,No errors
6.054169654846191,27.890361446869385,8.94287109375,24,23.9,0,No errors
6.060558557510376,28.34414705238791,8.45947265625,24,23.9,0,No errors
6.066917896270752,28.937558998065985,7.798828125,24,23.9,0,No errors
6.0735321044921875,28.08234766458876,8.5078125,24,23.9,0,No errors
6.079907417297363,28.55358656262723,8.12109375,24,23.9,0,No errors
6.08647608757019,28.989918875625815,7.55712890625,24,23.9,0,No errors
6.093077659606934,28.832839242946324,8.056640625,24,23.9,0,No errors
6.099418878555298,28.29178717482808,8.36279296875,24,23.9,0,No errors
6.105761528015137,28.728119487826664,7.78271484375,24,23.9,0,No errors
6.112188816070557,29.234264970905024,7.13818359375,24,23.9,0,No errors
6.118509531021118,28.29178717482808,8.52392578125,24,23.9,0,No errors
6.124886751174927,29.042278753185645,7.62158203125,24,23.9,0,No errors
6.131131887435913,29.496064358704167,7.025390625,24,23.9,0,No errors
6.137615442276001,28.850292535466263,7.62158203125,24,23.9,0,No errors
6.14404296875,28.79793265790644,7.87939453125,24,23.9,0,No errors
6.150404930114746,29.164451800825248,7.00927734375,24,23.9,0,No errors
6.156736135482788,29.216811678385078,7.26708984375,24,23.9,0,No errors
6.16302752494812,28.13470754214859,8.6044921875,24,23.9,0,No errors
6.169491767883301,28.53613327010729,8.20166015625,24,23.9,0,No errors
6.175863742828369,29.112091923265417,7.52490234375,24,23.9,0,No errors
6.182259559631348,28.55358656262723,7.94384765625,24,23.9,0,No errors
6.188584804534912,28.832839242946324,7.8310546875,24,23.9,0,No errors
6.194883108139038,28.86774582798621,7.734375,24,23.9,0,No errors
6.201197862625122,28.44886680750757,8.572265625,24,23.9,0,No errors
6.2076499462127686,28.675759610266834,7.798828125,24,23.9,0,No errors
6.213982343673706,28.97246558310587,7.39599609375,24,23.9,0,No errors
6.22040057182312,29.18190509334519,7.23486328125,24,23.9,0,No errors
6.226886034011841,28.34414705238791,8.42724609375,24,23.9,0,No errors
6.233240604400635,28.728119487826664,8.16943359375,24,23.9,0,No errors
6.239762783050537,28.850292535466263,7.86328125,24,23.9,0,No errors
6.246120452880859,28.13470754214859,8.5400390625,24,23.9,0,No errors
6.252583026885986,28.204520712228366,8.49169921875,24,23.9,0,No errors
6.258985757827759,28.483773392547455,8.314453125,24,23.9,0,No errors
6.265371084213257,28.60594644018706,8.1533203125,24,23.9,0,No errors
6.271799564361572,27.907814739389327,8.97509765625,24,23.9,0,No errors
6.278266906738281,28.53613327010729,8.1533203125,24,23.9,0,No errors
6.284553050994873,28.832839242946324,7.87939453125,24,23.9,0,No errors
6.291024684906006,28.44886680750757,8.1533203125,24,23.9,0,No errors
6.297360897064209,28.86774582798621,7.75048828125,24,23.9,0,No errors
6.303741455078125,28.79793265790644,7.87939453125,24,23.9,0,No errors
6.310207843780518,28.58849314766712,8.0888671875,24,23.9,0,No errors
6.316607713699341,28.86774582798621,7.81494140625,24,23.9,0,No errors
6.322969675064087,29.356438018544623,6.9931640625,24,23.9,0,No errors
6.329362154006958,29.4262511886244,6.896484375,24,23.9,0,No errors
6.33571720123291,28.60594644018706,7.91162109375,24,23.9,0,No errors
6.342235088348389,29.496064358704167,7.21875,24,23.9,0,No errors
6.348588943481445,29.321531433504738,7.00927734375,24,23.9,0,No errors
6.355451345443726,28.466320100027513,8.07275390625,24,23.9,0,No errors
6.370441675186157,28.86774582798621,7.65380859375,24,23.9,0,No errors
6.377809762954712,29.600784113823828,6.6708984375,24,23.9,0,No errors
6.384409427642822,28.86774582798621,7.5732421875,24,23.9,0,No errors
6.390933513641357,28.92010570554604,7.58935546875,24,23.9,0,No errors
6.397403240203857,28.780479365386494,7.81494140625,24,23.9,0,No errors
6.403810024261475,28.53613327010729,8.37890625,24,23.9,0,No errors
6.410421371459961,27.314402793711256,9.84521484375,24,23.9,0,No errors
6.41680121421814,27.122416575991878,9.97412109375,24,23.9,0,No errors
6.423157215118408,28.39650692994774,8.45947265625,24,23.9,0,No errors
6.429579734802246,27.890361446869385,9.0556640625,24,23.9,0,No errors
6.43604850769043,28.34414705238791,8.65283203125,24,23.9,0,No errors
6.442447900772095,29.112091923265417,7.29931640625,24,23.9,0,No errors
6.448777437210083,28.60594644018706,8.056640625,24,23.9,0,No errors
6.4551613330841064,28.361600344907856,8.42724609375,24,23.9,0,No errors
6.461535215377808,28.22197400474831,8.58837890625,24,23.9,0,No errors
6.467934608459473,28.29178717482808,8.89453125,24,23.9,0,No errors
6.4744484424591064,27.838001569309558,8.97509765625,24,23.9,0,No errors
6.4808127880096436,28.22197400474831,8.55615234375,24,23.9,0,No errors
6.487133741378784,28.902652413026093,7.7021484375,24,23.9,0,No errors
6.49350643157959,27.872908154349442,9.03955078125,24,23.9,0,No errors
6.499876499176025,28.64085302522695,8.45947265625,24,23.9,0,No errors
6.506275177001953,28.902652413026093,7.55712890625,24,23.9,0,No errors
6.512659311294556,27.942721324429215,9.00732421875,24,23.9,0,No errors
6.5190112590789795,28.44886680750757,8.10498046875,24,23.9,0,No errors
6.52534556388855,28.44886680750757,8.42724609375,24,23.9,0,No errors
6.531753301620483,28.361600344907856,8.7978515625,24,23.9,0,No errors
6.538100957870483,27.995081201989045,8.78173828125,24,23.9,0,No errors
6.544496059417725,28.58849314766712,7.9921875,24,23.9,0,No errors
6.550852298736572,28.92010570554604,7.55712890625,24,23.9,0,No errors
6.557254791259766,28.08234766458876,9.0234375,24,23.9,0,No errors
6.5636067390441895,28.74557278034661,8.00830078125,24,23.9,0,No errors
6.569984197616577,29.0248254606657,7.78271484375,24,23.9,0,No errors
6.577199459075928,28.413960222467686,8.2822265625,24,23.9,0,No errors
6.584470272064209,28.204520712228366,8.58837890625,24,23.9,0,No errors
6.5917744636535645,28.728119487826664,7.87939453125,24,23.9,0,No errors
6.5990025997161865,29.286624848464847,7.2509765625,24,23.9,0,No errors
6.606417655944824,28.58849314766712,7.9921875,24,23.9,0,No errors
6.613409519195557,28.518679977587343,8.056640625,24,23.9,0,No errors
6.620431184768677,28.256880589788196,8.71728515625,24,23.9,0,No errors
6.6273956298828125,28.53613327010729,8.23388671875,24,23.9,0,No errors
6.6343677043914795,28.413960222467686,8.33056640625,24,23.9,0,No errors
6.641334056854248,27.907814739389327,9.216796875,24,23.9,0,No errors
6.648008584976196,27.907814739389327,8.830078125,24,23.9,0,No errors
6.654529809951782,28.413960222467686,8.07275390625,24,23.9,0,No errors
6.660982131958008,28.902652413026093,7.669921875,24,23.9,0,No errors
6.667329788208008,27.61110876655029,9.49072265625,24,23.9,0,No errors
6.67372989654541,28.16961412718848,8.830078125,24,23.9,0,No errors
6.680082559585571,28.256880589788196,8.55615234375,24,23.9,0,No errors
6.6864848136901855,27.715828521669952,9.3134765625,24,23.9,0,No errors
6.692834377288818,28.204520712228366,8.5400390625,24,23.9,0,No errors
6.699187994003296,28.204520712228366,8.91064453125,24,23.9,0,No errors
6.705540180206299,28.13470754214859,9.0234375,24,23.9,0,No errors
6.711927175521851,27.715828521669952,9.16845703125,24,23.9,0,No errors
6.718322515487671,28.274333882308134,8.52392578125,24,23.9,0,No errors
6.72479510307312,28.60594644018706,8.056640625,24,23.9,0,No errors
6.7311389446258545,28.326693759867965,8.6689453125,24,23.9,0,No errors
6.737651348114014,28.79793265790644,8.1533203125,24,23.9,0,No errors
6.744077682495117,28.152160834668535,8.765625,24,23.9,0,No errors
6.75044059753418,28.39650692994774,8.2822265625,24,23.9,0,No errors
6.756767511367798,28.97246558310587,7.55712890625,24,23.9,0,No errors
6.762999773025513,28.39650692994774,8.58837890625,24,23.9,0,No errors
6.769404649734497,28.483773392547455,8.23388671875,24,23.9,0,No errors
6.776811599731445,28.22197400474831,8.572265625,24,23.9,0,No errors
6.78383994102478,29.18190509334519,7.65380859375,24,23.9,0,No errors
6.790639638900757,29.251718263424962,6.9931640625,24,23.9,0,No errors
6.79723596572876,28.55358656262723,7.9599609375,24,23.9,0,No errors
6.803821086883545,28.728119487826664,7.86328125,24,23.9,0,No errors
6.810290575027466,29.18190509334519,7.154296875,24,23.9,0,No errors
6.8166608810424805,28.989918875625815,7.6376953125,24,23.9,0,No errors
6.823012828826904,28.60594644018706,8.04052734375,24,23.9,0,No errors
6.829269886016846,28.92010570554604,7.58935546875,24,23.9,0,No errors
6.835666179656982,29.18190509334519,7.39599609375,24,23.9,0,No errors
6.842025279998779,28.675759610266834,7.62158203125,24,23.9,0,No errors
6.8483991622924805,28.902652413026093,7.62158203125,24,23.9,0,No errors
6.8548078536987305,28.86774582798621,7.71826171875,24,23.9,0,No errors
6.8611228466033936,28.39650692994774,8.4755859375,24,23.9,0,No errors
6.867490768432617,28.29178717482808,8.36279296875,24,23.9,0,No errors
6.873872518539429,28.710666195306718,7.87939453125,24,23.9,0,No errors
6.880264520645142,28.728119487826664,7.91162109375,24,23.9,0,No errors
6.88676381111145,27.907814739389327,9.00732421875,24,23.9,0,No errors
6.89312481880188,28.710666195306718,8.314453125,24,23.9,0,No errors
6.899492502212524,28.86774582798621,7.65380859375,24,23.9,0,No errors
6.905888795852661,28.204520712228366,8.52392578125,24,23.9,0,No errors
6.91222357749939,28.53613327010729,8.0888671875,24,23.9,0,No errors
6.918585777282715,28.483773392547455,8.314453125,24,23.9,0,No errors
6.924961805343628,28.256880589788196,8.8623046875,24,23.9,0,No errors
6.931328773498535,28.326693759867965,8.4111328125,24,23.9,0,No errors
6.937707185745239,28.658306317746888,7.927734375,24,23.9,0,No errors
6.944116830825806,28.675759610266834,7.94384765625,24,23.9,0,No errors
6.950342893600464,28.16961412718848,8.78173828125,24,23.9,0,No errors
6.95668888092041,28.989918875625815,7.75048828125,24,23.9,0,No errors
6.962962627410889,28.44886680750757,8.36279296875,24,23.9,0,No errors
6.969529867172241,28.152160834668535,8.6689453125,24,23.9,0,No errors
6.97699761390686,28.39650692994774,8.443359375,24,23.9,0,No errors
6.984190464019775,29.059732045705587,7.33154296875,24,23.9,0,No errors
6.9915666580200195,29.321531433504738,7.07373046875,24,23.9,0,No errors
6.9988579750061035,28.86774582798621,7.6376953125,24,23.9,0,No errors
7.006300926208496,29.4262511886244,6.8642578125,24,23.9,0,No errors
7.013747453689575,29.164451800825248,7.49267578125,24,23.9,0,No errors
7.021164178848267,29.513517651224113,6.91259765625,24,23.9,0,No errors
7.028439283370972,29.09463863074547,7.49267578125,24,23.9,0,No errors
7.0357136726379395,29.042278753185645,7.4765625,24,23.9,0,No errors
7.042691946029663,28.64085302522695,7.8310546875,24,23.9,0,No errors
7.049572229385376,28.658306317746888,8.2177734375,24,23.9,0,No errors
7.056718587875366,29.286624848464847,7.1865234375,24,23.9,0,No errors
7.0633766651153564,28.902652413026093,7.68603515625,24,23.9,0,No errors
7.0699756145477295,28.60594644018706,8.12109375,24,23.9,0,No errors
7.076569080352783,28.780479365386494,7.669921875,24,23.9,0,No errors
7.082943439483643,29.304078140984792,7.13818359375,24,23.9,0,No errors
7.089482307434082,28.01253449450899,8.830078125,24,23.9,0,No errors
7.095795154571533,28.34414705238791,8.78173828125,24,23.9,0,No errors
7.1021623611450195,28.86774582798621,7.5732421875,24,23.9,0,No errors
7.108763933181763,28.780479365386494,7.86328125,24,23.9,0,No errors
7.115086317062378,28.74557278034661,7.78271484375,24,23.9,0,No errors
7.121526718139648,28.58849314766712,8.16943359375,24,23.9,0,No errors
7.127964019775391,28.92010570554604,8.0888671875,24,23.9,0,No errors
7.1342902183532715,28.01253449450899,8.71728515625,24,23.9,0,No errors
7.140627384185791,28.44886680750757,8.26611328125,24,23.9,0,No errors
7.146926403045654,28.832839242946324,7.7021484375,24,23.9,0,No errors
7.153266906738281,27.715828521669952,9.345703125,24,23.9,0,No errors
7.159654140472412,28.832839242946324,8.12109375,24,23.9,0,No errors
7.166064500808716,28.658306317746888,7.94384765625,24,23.9,0,No errors
7.172410011291504,28.361600344907856,8.45947265625,24,23.9,0,No errors
7.178802728652954,28.413960222467686,8.2822265625,24,23.9,0,No errors
7.185146808624268,28.60594644018706,8.20166015625,24,23.9,0,No errors
7.191559314727783,28.483773392547455,8.39501953125,24,23.9,0,No errors
7.197924375534058,28.16961412718848,8.71728515625,24,23.9,0,No errors
7.204277276992798,29.0248254606657,7.412109375,24,23.9,0,No errors
7.210624694824219,29.496064358704167,6.896484375,24,23.9,0,No errors
7.2170586585998535,28.55358656262723,8.00830078125,24,23.9,0,No errors
7.223669052124023,28.86774582798621,7.78271484375,24,23.9,0,No errors
7.2300333976745605,29.18190509334519,7.21875,24,23.9,0,No errors
7.236400604248047,28.518679977587343,8.29833984375,24,23.9,0,No errors
7.242758750915527,28.675759610266834,7.97607421875,24,23.9,0,No errors
7.249138832092285,29.0248254606657,7.29931640625,24,23.9,0,No errors
7.255521774291992,29.18190509334519,7.4443359375,24,23.9,0,No errors
7.261908292770386,28.22197400474831,8.52392578125,24,23.9,0,No errors
7.268260478973389,28.34414705238791,8.58837890625,24,23.9,0,No errors
7.274642705917358,28.937558998065985,7.7021484375,24,23.9,0,No errors
7.281002044677734,28.029987787028933,8.7333984375,24,23.9,0,No errors
7.287543296813965,28.518679977587343,8.25,24,23.9,0,No errors
7.293841361999512,28.64085302522695,8.07275390625,24,23.9,0,No errors
7.300193548202515,28.466320100027513,8.7333984375,24,23.9,0,No errors
7.306628227233887,28.13470754214859,8.63671875,24,23.9,0,No errors
7.3129730224609375,28.44886680750757,8.10498046875,24,23.9,0,No errors
7.3194921016693115,29.0248254606657,7.62158203125,24,23.9,0,No errors
7.325957298278809,28.152160834668535,8.7333984375,24,23.9,0,No errors
7.33232569694519,28.658306317746888,8.23388671875,24,23.9,0,No errors
7.338734149932861,28.658306317746888,8.10498046875,24,23.9,0,No errors
7.345115900039673,27.646015351590183,9.15234375,24,23.9,0,No errors
7.351440191268921,28.29178717482808,8.29833984375,24,23.9,0,No errors
7.3579771518707275,28.483773392547455,8.5078125,24,23.9,0,No errors
7.364339590072632,28.483773392547455,8.4111328125,24,23.9,0,No errors
7.370683908462524,27.646015351590183,9.36181640625,24,23.9,0,No errors
7.37708306312561,28.256880589788196,8.36279296875,24,23.9,0,No errors
7.383465051651001,28.64085302522695,8.00830078125,24,23.9,0,No errors
7.389828443527222,28.06489437206882,8.97509765625,24,23.9,0,No errors
7.396211862564087,28.710666195306718,7.97607421875,24,23.9,0,No errors
7.402695178985596,28.256880589788196,8.701171875,24,23.9,0,No errors
7.409133434295654,28.152160834668535,8.55615234375,24,23.9,0,No errors
7.41547966003418,28.79793265790644,7.78271484375,24,23.9,0,No errors
7.421964883804321,28.86774582798621,7.81494140625,24,23.9,0,No errors
7.428333759307861,28.780479365386494,7.927734375,24,23.9,0,No errors
7.434587240219116,28.53613327010729,8.056640625,24,23.9,0,No errors
7.440955877304077,28.902652413026093,7.52490234375,24,23.9,0,No errors
7.447331428527832,28.902652413026093,7.798828125,24,23.9,0,No errors
7.45370888710022,28.53613327010729,7.7666015625,24,23.9,0,No errors
7.460169792175293,29.408797896104453,6.9287109375,24,23.9,0,No errors
7.466576099395752,29.12954521578536,7.33154296875,24,23.9,0,No errors
7.472924709320068,28.728119487826664,8.056640625,24,23.9,0,No errors
7.479305267333984,28.79793265790644,7.60546875,24,23.9,0,No errors
7.48581600189209,29.18190509334519,7.283203125,24,23.9,0,No errors
7.492175579071045,29.0248254606657,7.4765625,24,23.9,0,No errors
7.498524904251099,28.53613327010729,8.16943359375,24,23.9,0,No errors
7.504895448684692,29.304078140984792,7.412109375,24,23.9,0,No errors
7.511274814605713,28.518679977587343,8.16943359375,24,23.9,0,No errors
7.5176308155059814,28.326693759867965,8.2822265625,24,23.9,0,No errors
7.524004220962524,27.872908154349442,9.00732421875,24,23.9,0,No errors
7.530384302139282,26.8082573106329,10.7958984375,24,23.9,0,No errors
7.536789894104004,27.244589623631484,10.4091796875,24,23.9,0,No errors
7.543183326721191,28.22197400474831,8.45947265625,24,23.9,0,No errors
7.549513101577759,28.53613327010729,8.13720703125,24,23.9,0,No errors
7.555867671966553,28.58849314766712,7.94384765625,24,23.9,0,No errors
7.562110424041748,28.58849314766712,8.26611328125,24,23.9,0,No errors
7.568589210510254,28.989918875625815,7.87939453125,24,23.9,0,No errors
7.57504415512085,28.029987787028933,8.94287109375,24,23.9,0,No errors
7.581358909606934,28.274333882308134,8.42724609375,24,23.9,0,No errors
7.587813377380371,28.937558998065985,7.58935546875,24,23.9,0,No errors
7.594104528427124,27.768188399229782,9.603515625,24,23.9,0,No errors
7.6003501415252686,27.942721324429215,9.087890625,24,23.9,0,No errors
7.606746673583984,28.274333882308134,8.62060546875,24,23.9,0,No errors
7.613095045089722,27.995081201989045,8.87841796875,24,23.9,0,No errors
7.619358062744141,28.274333882308134,8.39501953125,24,23.9,0,No errors
7.625758409500122,28.710666195306718,8.04052734375,24,23.9,0,No errors
7.6321165561676025,28.79793265790644,7.86328125,24,23.9,0,No errors
7.638471603393555,27.838001569309558,9.13623046875,24,23.9,0,No errors
7.644883155822754,28.53613327010729,8.00830078125,24,23.9,0,No errors
7.651257276535034,29.09463863074547,7.46044921875,24,23.9,0,No errors
7.657749891281128,28.39650692994774,8.314453125,24,23.9,0,No errors
7.664133071899414,29.0248254606657,7.62158203125,24,23.9,0,No errors
7.670582056045532,29.216811678385078,7.2509765625,24,23.9,0,No errors
7.6778528690338135,28.60594644018706,8.20166015625,24,23.9,0,No errors
7.685106992721558,28.256880589788196,8.37890625,24,23.9,0,No errors
7.69268274307251,28.53613327010729,8.056640625,24,23.9,0,No errors
