time,angular speed,torque,temp,voltage,error_byte,error_flag
2.8478658199310303,8.709192967451704,10.8603515625,33,22.2,0,No errors
2.855315685272217,8.237954069413234,12.93896484375,33,22.2,0,No errors
2.8624191284179688,7.7841684638947095,14.19580078125,33,22.2,0,No errors
2.869600772857666,8.552113334772214,11.6337890625,33,22.2,0,No errors
2.876538038253784,7.9936079741340285,13.10009765625,33,22.2,0,No errors
2.8834311962127686,8.482300164692441,12.06884765625,33,22.2,0,No errors
2.890535831451416,7.801621756414653,14.00244140625,33,22.1,0,No errors
2.897500991821289,8.237954069413234,12.052734375,33,22.1,0,No errors
2.904778003692627,7.906341511534313,13.84130859375,33,22.1,0,No errors
2.9116249084472656,8.325220532012953,12.0849609375,33,22.1,0,No errors
2.91867995262146,8.09832772925369,13.45458984375,33,22.2,0,No errors
2.9256505966186523,7.67944870877505,14.2763671875,33,22.2,0,No errors
2.932663917541504,7.853981633974483,14.06689453125,33,22.2,0,No errors
2.939781904220581,7.83652834145454,14.03466796875,33,21.9,0,No errors
2.9467787742614746,7.487462491055674,15.6298828125,33,21.9,0,No errors
2.953882932662964,7.801621756414653,13.87353515625,33,21.9,0,No errors
2.960855722427368,6.876597252857658,17.53125,33,21.9,0,No errors
2.9678735733032227,7.4176493209759,15.87158203125,33,21.7,0,No errors
2.9749233722686768,6.387905062299246,18.70751953125,33,21.7,0,No errors
2.981903314590454,6.8067840827778845,18.2080078125,33,21.7,0,No errors
2.9888384342193604,7.103490055616922,16.93505859375,33,21.3,0,No errors
2.9957518577575684,6.178465552059927,19.46484375,33,21.3,0,No errors
3.002746820449829,6.684611035138281,18.32080078125,33,21.3,0,No errors
3.0097708702087402,6.318091892219472,19.8193359375,33,21.3,0,No errors
3.0167603492736816,7.138396640656808,17.337890625,33,20.9,0,No errors
3.0237555503845215,6.457718232379019,19.078125,33,20.9,0,No errors
3.0307493209838867,5.794493116621174,20.86669921875,33,20.9,0,No errors
3.037736177444458,5.951572749300663,20.86669921875,33,20.8,0,No errors
3.044747829437256,5.497787143782138,22.5908203125,33,20.8,0,No errors
3.0517523288726807,5.916666164260777,21.44677734375,33,20.8,0,No errors
3.0587470531463623,5.410520681182422,22.9130859375,33,20.4,0,No errors
3.065735340118408,5.8643062867009474,21.70458984375,33,20.4,0,No errors
3.0729377269744873,6.230825429619756,20.1416015625,33,20.4,0,No errors
3.0799334049224854,5.811946409141117,21.26953125,33,20.4,0,No errors
3.086845636367798,6.178465552059927,20.44775390625,33,20.3,0,No errors
3.0938358306884766,5.794493116621174,21.333984375,33,20.3,0,No errors
3.1009647846221924,5.794493116621174,21.41455078125,33,20.3,0,No errors
3.1080079078674316,4.625122517784973,25.37841796875,33,20.4,0,No errors
3.1149258613586426,5.044001538263612,24.44384765625,33,20.4,0,No errors
3.122123956680298,4.153883619746504,27.005859375,33,20.4,0,No errors
3.1290338039398193,4.084070449666731,27.85986328125,33,20.4,0,No errors
3.13594388961792,4.97418836818384,25.458984375,33,19.9,0,No errors
3.14290714263916,3.822271061867582,28.23046875,33,19.9,0,No errors
3.149707794189453,3.438298626428829,30.0029296875,33,19.9,0,No errors
3.1567001342773438,5.375614096142535,24.5244140625,33,19.7,0,No errors
3.1636734008789062,3.8746309394274117,27.44091796875,33,19.7,0,No errors
3.1707191467285156,3.6826447217080354,29.8740234375,33,19.7,0,No errors
3.177731990814209,6.03883921190038,22.623046875,33,19.7,0,No errors
3.184664011001587,3.036872898470133,28.8427734375,33,19.9,0,No errors
3.191859483718872,2.1467549799530254,30.95361328125,33,19.9,0,No errors
3.198939561843872,6.126105674500097,23.203125,33,19.9,0,No errors
3.2060763835906982,3.438298626428829,27.6181640625,33,19.8,0,No errors
3.2130303382873535,0.2792526803190927,31.646484375,33,19.8,0,No errors
3.220025062561035,2.844886680750757,31.37255859375,33,19.8,0,No errors
3.2271721363067627,4.136430327226561,28.48828125,33,19.6,0,No errors
3.234229326248169,2.827433388230814,31.9365234375,33,19.6,0,No errors
3.2421305179595947,1.117010721276371,32.3876953125,33,19.6,0,No errors
3.250666618347168,2.286381320112572,32.3232421875,33,19.1,0,No errors
3.2589995861053467,2.076941809873252,32.24267578125,33,19.1,0,No errors
3.2675750255584717,2.775073510670984,32.0654296875,33,19.1,0,No errors
3.2759697437286377,2.007128639793479,32.09765625,33,18.9,0,No errors
3.2838494777679443,2.5307274153917776,32.08154296875,33,18.9,0,No errors
3.291242837905884,2.1642082724729685,32.24267578125,33,18.9,0,No errors
3.2986111640930176,2.775073510670984,32.17822265625,33,18.8,0,No errors
3.3059723377227783,2.356194490192345,32.0009765625,33,18.8,0,No errors
3.3133509159088135,2.9845130209103035,31.83984375,33,18.8,0,No errors
3.32084584236145,2.9321531433504737,32.04931640625,33,18.8,0,No errors
3.3282110691070557,2.9321531433504737,32.11376953125,33,18.7,0,No errors
3.335574150085449,3.473205211468716,30.486328125,33,18.7,0,No errors
3.3429582118988037,2.775073510670984,32.11376953125,33,18.7,0,No errors
3.3503754138946533,2.8623399732707,32.3232421875,33,18.7,0,No errors
3.3576972484588623,1.8325957145940461,32.40380859375,33,18.7,0,No errors
3.3650639057159424,2.722713633111154,32.162109375,33,18.7,0,No errors
3.372427225112915,1.9373154697137058,32.27490234375,33,18.9,0,No errors
3.3797807693481445,2.548180707911721,32.162109375,33,18.9,0,No errors
3.386892557144165,1.413716694115407,32.2587890625,33,18.9,0,No errors
3.393861770629883,2.2689280275926285,32.14599609375,33,18.9,0,No errors
3.401134490966797,2.722713633111154,32.04931640625,33,19.0,0,No errors
3.408383369445801,2.5307274153917776,32.27490234375,33,19.0,0,No errors
3.415377378463745,2.670353755551324,32.2587890625,33,19.0,0,No errors
3.422546625137329,3.2986722862692828,31.30810546875,33,18.7,0,No errors
3.429645538330078,3.6128315516282616,29.7451171875,33,18.7,0,No errors
3.4366142749786377,3.5081117965086026,29.841796875,33,18.7,0,No errors
3.4437150955200195,4.310963252425994,27.89208984375,33,19.0,0,No errors
3.45086669921875,4.258603374866164,26.4580078125,33,19.0,0,No errors
3.457879066467285,3.752457891787808,28.92333984375,33,19.0,0,No errors
3.464891195297241,6.073745796940266,21.57568359375,33,19.0,0,No errors
3.4719603061676025,4.084070449666731,26.18408203125,33,19.8,0,No errors
3.478940010070801,6.108652381980153,21.89794921875,33,19.8,0,No errors
3.4859461784362793,5.340707511102648,21.8818359375,33,19.8,0,No errors
3.4929842948913574,2.9146998508305306,30.357421875,33,20.2,0,No errors
3.499953269958496,7.871434926494427,17.0478515625,33,20.2,0,No errors
3.506981611251831,4.956735075663896,22.55859375,33,20.2,0,No errors
3.51397442817688,1.9722220547535922,30.6474609375,33,20.2,0,No errors
3.5211048126220703,7.086036763096978,20.35107421875,33,20.0,0,No errors
3.5280978679656982,4.625122517784973,23.12255859375,33,20.0,0,No errors
3.5351195335388184,0.9075712110370514,30.53466796875,33,20.0,0,No errors
3.542046070098877,7.853981633974483,18.17578125,33,20.4,0,No errors
3.5490825176239014,5.689773361501514,20.12548828125,33,20.4,0,No errors
3.5562524795532227,1.6231562043547263,30.30908203125,33,20.4,0,No errors
3.5632500648498535,6.318091892219472,22.63916015625,33,20.4,0,No errors
3.570279121398926,7.2954762733362974,16.4677734375,33,20.4,0,No errors
3.5773189067840576,1.1868238913561442,30.744140625,33,20.4,0,No errors
3.5844085216522217,2.827433388230814,30.7119140625,33,20.4,0,No errors
3.592334032058716,7.086036763096978,19.400390625,33,20.4,0,No errors
3.600623369216919,0.4886921905584123,31.3564453125,33,20.4,0,No errors
3.608983039855957,6.108652381980153,22.73583984375,33,20.4,0,No errors
3.6172726154327393,1.8849555921538759,31.08251953125,33,20.0,0,No errors
3.6259188652038574,7.225663103256523,18.67529296875,33,20.0,0,No errors
3.634319305419922,2.9845130209103035,30.47021484375,33,20.0,0,No errors
3.6428487300872803,4.729842272904633,23.34814453125,33,20.0,0,No errors
3.651111602783203,6.510078109938849,22.25244140625,33,20.0,0,No errors
3.658986806869507,3.12413936106985,27.76318359375,33,20.7,0,No errors
3.6663622856140137,5.602506898901797,24.87890625,33,20.7,0,No errors
3.6736531257629395,8.412486994612669,13.470703125,33,20.7,0,No errors
3.6806447505950928,1.4835298641951802,30.11572265625,33,20.7,0,No errors
3.687757730484009,5.026548245743669,26.2001953125,33,20.6,0,No errors
3.6947946548461914,9.651670763528642,10.13525390625,33,20.6,0,No errors
3.701723337173462,4.310963252425994,23.58984375,33,20.6,0,No errors
3.7087597846984863,4.310963252425994,27.650390625,33,20.9,0,No errors
3.7157561779022217,9.47713783832921,10.77978515625,33,20.9,0,No errors
3.7227678298950195,5.358160803622591,20.77001953125,33,20.9,0,No errors
3.7297699451446533,6.946410422937432,18.41748046875,33,20.9,0,No errors
3.7367780208587646,7.7841684638947095,14.80810546875,33,21.0,0,No errors
3.7438771724700928,6.073745796940266,19.529296875,33,21.0,0,No errors
3.7509708404541016,7.208209810736581,17.015625,33,21.0,0,No errors
3.75797438621521,7.3303828583761845,16.3388671875,33,21.1,0,No errors
3.7648427486419678,6.5798912800186224,17.86962890625,33,21.1,0,No errors
3.77197265625,7.400196028455957,16.16162109375,33,21.1,0,No errors
3.778963327407837,8.377580409572781,12.61669921875,33,21.3,0,No errors
3.785936117172241,7.487462491055674,14.45361328125,33,21.3,0,No errors
3.792819023132324,8.639379797371932,11.77880859375,33,21.3,0,No errors
3.7998619079589844,8.447393579652555,11.47265625,33,21.3,0,No errors
3.806824207305908,9.459684545809266,8.68505859375,33,21.9,0,No errors
3.8138890266418457,8.779006137531477,10.634765625,33,21.9,0,No errors
3.820833206176758,8.936085770210967,9.65185546875,33,21.9,0,No errors
3.8277950286865234,9.128071987930344,9.26513671875,33,22.4,0,No errors
3.8349711894989014,9.459684545809266,8.36279296875,33,22.4,0,No errors
3.842106819152832,9.285151620609833,8.5400390625,33,22.4,0,No errors
3.849111318588257,9.250245035569947,8.91064453125,33,22.4,0,No errors
3.8562123775482178,9.738937226128359,7.29931640625,33,22.5,0,No errors
3.8631889820098877,9.337511498169663,8.6044921875,33,22.5,0,No errors
3.870204210281372,9.407324668249437,7.97607421875,33,22.5,0,No errors
3.877199411392212,8.936085770210967,9.84521484375,33,22.6,0,No errors
3.884355068206787,9.250245035569947,8.3466796875,33,22.6,0,No errors
3.891303539276123,9.669124056048586,7.734375,33,22.6,0,No errors
3.898298501968384,9.145525280450288,9.20068359375,33,22.5,0,No errors
3.9053549766540527,8.936085770210967,9.74853515625,33,22.5,0,No errors
3.912343978881836,9.47713783832921,8.3466796875,33,22.5,0,No errors
3.919323205947876,8.604473212332046,11.0537109375,33,22.5,0,No errors
3.926337957382202,8.115781021773632,12.81005859375,33,22.3,0,No errors
3.9333126544952393,8.377580409572781,11.8271484375,33,22.3,0,No errors
3.940561532974243,7.906341511534313,13.9541015625,33,22.3,0,No errors
3.947690010070801,7.749261878854823,14.38916015625,33,21.7,0,No errors
3.9546632766723633,6.8067840827778845,17.38623046875,33,21.7,0,No errors
3.9615442752838135,7.661995416255106,15.2109375,33,21.7,0,No errors
3.968532085418701,7.068583470577034,16.45166015625,33,21.7,0,No errors
3.975534677505493,6.3704517697793035,19.09423828125,33,21.2,0,No errors
3.982605457305908,7.347836150896127,16.32275390625,33,21.2,0,No errors
3.990553855895996,7.4176493209759,15.77490234375,33,21.2,0,No errors
3.998802661895752,7.260569688296411,16.6611328125,33,21.1,0,No errors
4.007460355758667,6.387905062299246,18.8203125,33,21.1,0,No errors
4.01596999168396,7.5572756611354475,15.275390625,33,21.1,0,No errors
4.024029493331909,5.078908123303498,24.28271484375,33,21.0,0,No errors
4.031479358673096,4.782202150464463,25.072265625,33,21.0,0,No errors
4.038777828216553,5.654866776461628,22.171875,33,21.0,0,No errors
4.045799255371094,6.771877497737998,18.80419921875,33,20.4,0,No errors
4.052750587463379,6.963863715457374,17.19287109375,33,20.4,0,No errors
4.059813737869263,6.318091892219472,19.96435546875,33,20.4,0,No errors
4.066778182983398,6.702064327658225,18.0146484375,33,20.8,0,No errors
4.074041128158569,6.422811647339132,19.54541015625,33,20.8,0,No errors
4.081041574478149,6.510078109938849,19.19091796875,33,20.8,0,No errors
4.088116884231567,5.672320068981571,21.57568359375,33,20.8,0,No errors
4.095152139663696,5.689773361501514,21.849609375,33,20.6,0,No errors
4.102354288101196,5.88175957922089,21.3984375,33,20.6,0,No errors
4.109361410140991,5.7246799465414,21.41455078125,33,20.6,0,No errors
4.116360187530518,6.387905062299246,19.48095703125,33,20.5,0,No errors
4.123503923416138,6.19591884457987,20.18994140625,33,20.5,0,No errors
4.130502700805664,6.178465552059927,20.31884765625,33,20.5,0,No errors
4.137585401535034,5.7246799465414,21.44677734375,33,20.5,0,No errors
4.144604682922363,5.427973973702365,22.9130859375,33,20.5,0,No errors
4.151583433151245,5.427973973702365,22.6552734375,33,20.5,0,No errors
4.158726453781128,4.834562028024293,24.57275390625,33,20.5,0,No errors
4.165699481964111,5.410520681182422,23.203125,33,20.3,0,No errors
4.172853946685791,4.694935687864747,24.95947265625,33,20.3,0,No errors
4.179846286773682,5.009094953223726,25.0400390625,33,20.3,0,No errors
4.186962604522705,4.782202150464463,24.87890625,33,20.2,0,No errors
4.193953037261963,4.1887902047863905,27.6181640625,33,20.2,0,No errors
4.201237916946411,4.520402762665313,26.31298828125,33,20.2,0,No errors
4.2081708908081055,3.368485456349056,29.970703125,33,20.2,0,No errors
4.215210914611816,3.8920842319473548,29.1650390625,33,19.9,0,No errors
4.22221827507019,3.6826447217080354,29.37451171875,33,19.9,0,No errors
4.229209899902344,2.478367537831948,31.82373046875,33,19.9,0,No errors
4.2362282276153564,2.9845130209103035,31.96875,33,19.3,0,No errors
4.243230581283569,2.0943951023931953,32.1298828125,33,19.3,0,No errors
4.250216960906982,2.827433388230814,32.14599609375,33,19.3,0,No errors
4.257202863693237,1.6231562043547263,32.33935546875,33,19.3,0,No errors
4.2642083168029785,2.356194490192345,32.3232421875,33,19.0,0,No errors
4.271172761917114,0.715584993317675,32.291015625,33,19.0,0,No errors
4.278006076812744,2.0594885173533086,32.162109375,33,19.0,0,No errors
4.285063982009888,1.605702911834783,32.21044921875,33,19.0,0,No errors
4.292021036148071,2.0594885173533086,32.24267578125,33,19.0,0,No errors
4.29904842376709,1.2217304763960306,32.21044921875,33,19.0,0,No errors
4.306053876876831,1.9373154697137058,32.291015625,33,18.9,0,No errors
4.313051700592041,1.2566370614359172,32.37158203125,33,18.9,0,No errors
4.320059061050415,1.2915436464758039,32.0654296875,33,18.9,0,No errors
4.327014446258545,1.2566370614359172,32.24267578125,33,18.9,0,No errors
4.334173202514648,1.780235837034216,32.21044921875,33,18.9,0,No errors
4.341160297393799,1.413716694115407,32.35546875,33,18.9,0,No errors
4.348159551620483,1.5707963267948966,32.1298828125,33,18.9,0,No errors
4.355267763137817,1.6231562043547263,32.37158203125,33,18.9,0,No errors
4.362285375595093,1.361356816555577,32.291015625,33,18.9,0,No errors
4.369251728057861,0.6457718232379019,32.3232421875,33,18.9,0,No errors
4.376217365264893,1.9722220547535922,31.96875,33,18.9,0,No errors
4.383235692977905,0.0,32.3232421875,33,19.2,0,No errors
4.390386581420898,0.0,32.24267578125,33,19.2,0,No errors
4.3973469734191895,2.076941809873252,32.24267578125,33,19.2,0,No errors
4.404392957687378,0.0,32.162109375,33,19.3,0,No errors
4.411391735076904,0.0,32.2265625,33,19.3,0,No errors
4.418570041656494,0.0,32.24267578125,33,19.3,0,No errors
4.425655364990234,0.0,32.33935546875,33,19.3,0,No errors
4.432583570480347,0.0,32.21044921875,33,19.2,0,No errors
4.439671993255615,0.0,32.08154296875,33,19.2,0,No errors
4.446624517440796,0.0,32.291015625,33,19.2,0,No errors
4.453584432601929,0.0,32.11376953125,33,19.2,0,No errors
4.460577726364136,0.0,32.2587890625,33,19.2,0,No errors
4.467637300491333,0.0,32.24267578125,33,19.2,0,No errors
4.474626779556274,0.0,32.2265625,33,19.1,0,No errors
4.481486082077026,0.0,32.2265625,33,19.1,0,No errors
4.488451957702637,0.2792526803190927,32.2265625,33,19.1,0,No errors
4.49533224105835,0.0,32.2265625,33,19.1,0,No errors
4.502322673797607,0.0,32.27490234375,33,19.1,0,No errors
4.509334325790405,0.0,32.24267578125,33,19.1,0,No errors
4.516350984573364,0.0,32.24267578125,33,19.1,0,No errors
4.5233354568481445,0.0,32.33935546875,34,19.0,0,No errors
4.530210494995117,0.0,32.21044921875,34,19.0,0,No errors
4.537258863449097,0.0,32.1298828125,34,19.0,0,No errors
4.544175863265991,0.0,32.2587890625,34,19.0,0,No errors
4.551242351531982,0.017453292519943295,32.21044921875,34,19.0,0,No errors
4.558252811431885,0.0,32.24267578125,34,19.0,0,No errors
4.565244913101196,0.2792526803190927,32.1298828125,34,19.0,0,No errors
4.572307586669922,0.0,32.24267578125,34,19.0,0,No errors
4.579360485076904,0.0,32.24267578125,34,19.0,0,No errors
4.586512088775635,0.0,32.2587890625,34,19.0,0,No errors
4.593472003936768,0.0,32.27490234375,34,19.0,0,No errors
4.600691795349121,0.8028514559173915,32.0654296875,34,19.0,0,No errors
4.6077024936676025,0.0,32.3876953125,34,19.0,0,No errors
4.614683628082275,0.0,32.21044921875,34,19.0,0,No errors
4.621706008911133,0.0,32.2265625,34,19.0,0,No errors
4.62871241569519,1.0995574287564276,32.53271484375,34,19.0,0,No errors
4.63594913482666,0.0,32.291015625,34,19.0,0,No errors
4.642935276031494,1.0995574287564276,31.79150390625,34,18.9,0,No errors
4.649928092956543,0.0,32.43603515625,34,18.9,0,No errors
4.656930685043335,0.2792526803190927,32.3876953125,34,18.9,0,No errors
4.663940906524658,1.0995574287564276,31.9365234375,34,18.9,0,No errors
4.671040296554565,0.0,32.37158203125,34,19.0,0,No errors
4.678040981292725,0.0,32.2587890625,34,19.0,0,No errors
4.685034513473511,0.0,32.1943359375,34,19.0,0,No errors
4.6919944286346436,0.0,32.24267578125,34,19.0,0,No errors
4.699004650115967,0.0,32.21044921875,34,19.0,0,No errors
4.706043720245361,0.0,32.2265625,34,19.0,0,No errors
4.713003158569336,0.0,32.2587890625,34,19.0,0,No errors
4.720038652420044,0.03490658503988659,32.291015625,34,19.0,0,No errors
4.727150917053223,0.0,32.27490234375,34,19.0,0,No errors
4.734372615814209,0.0,32.24267578125,34,19.0,0,No errors
4.741425037384033,0.0,32.14599609375,34,18.9,0,No errors
4.748448133468628,0.0,32.162109375,34,18.9,0,No errors
4.75538969039917,0.0,32.21044921875,34,18.9,0,No errors
4.762382507324219,0.0,32.24267578125,34,19.0,0,No errors
4.769357681274414,0.0,32.3876953125,34,19.0,0,No errors
4.776401996612549,0.06981317007977318,32.21044921875,34,19.0,0,No errors
4.783266305923462,0.0,32.24267578125,34,19.0,0,No errors
4.790266752243042,0.0,32.30712890625,34,19.0,0,No errors
4.797283887863159,0.0,32.291015625,34,19.0,0,No errors
4.804651975631714,0.0,32.2587890625,34,19.0,0,No errors
4.811668872833252,0.0,32.291015625,34,19.0,0,No errors
4.818713903427124,0.0,32.2587890625,34,19.0,0,No errors
4.825792551040649,0.0,32.27490234375,34,19.0,0,No errors
4.832735300064087,0.0,32.2265625,34,19.0,0,No errors
4.839706659317017,0.0,32.162109375,34,19.0,0,No errors
4.846746444702148,0.0,32.27490234375,34,19.0,0,No errors
4.853723526000977,0.0,32.291015625,34,19.0,0,No errors
4.86074423789978,0.0,32.291015625,34,19.0,0,No errors
4.867887258529663,0.0,32.2265625,34,19.0,0,No errors
4.874974966049194,0.0,32.24267578125,34,19.0,0,No errors
4.8818359375,0.0,32.21044921875,34,19.0,0,No errors
4.888972520828247,0.0,32.21044921875,34,19.0,0,No errors
4.895985126495361,0.0,32.2587890625,34,19.0,0,No errors
4.902959585189819,0.0,32.2265625,34,19.0,0,No errors
4.909978866577148,1.0471975511965976,32.1298828125,34,19.0,0,No errors
4.917087554931641,0.0,32.24267578125,34,19.0,0,No errors
4.924081563949585,0.0,32.2265625,34,19.0,0,No errors
4.930949449539185,0.0,32.24267578125,34,19.0,0,No errors
4.937969923019409,0.0,32.2265625,34,19.0,0,No errors
4.944947242736816,0.0,32.2265625,34,19.0,0,No errors
4.952074289321899,0.0,32.24267578125,34,19.0,0,No errors
4.9590466022491455,0.5934119456780721,32.419921875,34,19.0,0,No errors
4.96606969833374,0.0,32.30712890625,34,19.0,0,No errors
4.973065614700317,0.2792526803190927,32.2265625,34,19.0,0,No errors
4.98006272315979,0.0,32.21044921875,34,19.0,0,No errors
4.987211227416992,0.0,32.27490234375,34,19.0,0,No errors
4.99421763420105,0.08726646259971647,32.17822265625,34,19.0,0,No errors
5.001191854476929,0.5410520681182421,32.37158203125,34,19.0,0,No errors
5.008171081542969,0.0,32.24267578125,34,18.9,0,No errors
5.015178442001343,0.0,32.24267578125,34,18.9,0,No errors
5.022176742553711,1.7627825445142729,31.904296875,34,18.9,0,No errors
5.029206991195679,0.0,32.40380859375,34,18.9,0,No errors
5.036254644393921,0.0,32.24267578125,34,18.9,0,No errors
5.043264627456665,2.722713633111154,32.21044921875,34,18.9,0,No errors
5.050478935241699,0.0,32.33935546875,34,18.9,0,No errors
5.0573742389678955,3.2986722862692828,31.001953125,34,18.9,0,No errors
5.064395427703857,0.0,32.4521484375,34,18.9,0,No errors
5.071699380874634,2.9670597283903604,31.96875,34,18.9,0,No errors
5.078649997711182,0.0,32.33935546875,34,18.9,0,No errors
5.0856688022613525,3.2812189937493397,31.06640625,34,18.9,0,No errors
5.0934648513793945,0.8377580409572781,32.30712890625,34,18.9,0,No errors
5.101741790771484,2.251474735072685,32.1943359375,34,18.8,0,No errors
5.1097753047943115,2.705260340591211,32.21044921875,34,18.8,0,No errors
5.117401361465454,2.0594885173533086,32.033203125,34,18.8,0,No errors
5.125000715255737,2.9670597283903604,31.88818359375,34,18.7,0,No errors
5.132490873336792,3.01941960595019,32.0009765625,34,18.7,0,No errors
5.140161514282227,2.5307274153917776,32.21044921875,34,18.7,0,No errors
5.147746801376343,3.159045946109736,31.58203125,34,18.6,0,No errors
5.155168533325195,2.844886680750757,32.1943359375,34,18.6,0,No errors
5.162276983261108,3.0892327760299634,31.6142578125,34,18.6,0,No errors
5.169221878051758,2.1642082724729685,32.24267578125,34,18.6,0,No errors
5.176124095916748,3.211405823669566,30.98583984375,34,18.7,0,No errors
5.183243036270142,2.6354471705114375,32.24267578125,34,18.7,0,No errors
5.190218448638916,2.844886680750757,32.33935546875,34,18.7,0,No errors
5.197073459625244,1.413716694115407,32.35546875,34,18.6,0,No errors
5.204115390777588,2.8623399732707,32.17822265625,34,18.6,0,No errors
5.211108207702637,1.7627825445142729,32.33935546875,34,18.6,0,No errors
5.218092203140259,2.2165681500327987,32.2265625,34,18.8,0,No errors
5.22513222694397,1.5009831567151233,32.3232421875,34,18.8,0,No errors
5.232112884521484,1.1868238913561442,32.37158203125,34,18.8,0,No errors
5.239070177078247,0.9773843811168246,32.01708984375,34,18.8,0,No errors
5.246088266372681,0.0,32.33935546875,34,18.8,0,No errors
5.2530858516693115,0.0,32.30712890625,34,18.8,0,No errors
5.260066270828247,0.0,32.24267578125,34,18.8,0,No errors
5.2673563957214355,0.0,32.2587890625,34,19.0,0,No errors
5.274317502975464,0.0,32.24267578125,34,19.0,0,No errors
5.281322956085205,0.0,32.24267578125,34,19.0,0,No errors
5.2882936000823975,0.0,32.27490234375,34,19.0,0,No errors
5.29531717300415,0.0,32.291015625,34,18.9,0,No errors
5.302311897277832,0.0,32.24267578125,34,18.9,0,No errors
5.3093366622924805,0.2792526803190927,32.3232421875,34,18.9,0,No errors
5.3164215087890625,0.0,32.2587890625,34,19.0,0,No errors
5.323553085327148,0.2792526803190927,32.24267578125,34,19.0,0,No errors
5.3305723667144775,0.0,32.24267578125,34,19.0,0,No errors
5.337539196014404,0.17453292519943295,32.2265625,34,19.0,0,No errors
5.344601631164551,0.0,32.21044921875,34,19.0,0,No errors
5.351690292358398,0.0,32.24267578125,34,19.0,0,No errors
5.358696460723877,0.0,32.2587890625,34,19.0,0,No errors
5.365687847137451,0.2792526803190927,32.162109375,34,19.0,0,No errors
5.372959852218628,1.1693705988362006,32.1298828125,34,19.0,0,No errors
5.379962682723999,0.0,32.27490234375,34,19.0,0,No errors
5.38704514503479,3.2812189937493397,30.873046875,34,19.0,0,No errors
5.394027471542358,0.13962634015954636,32.30712890625,34,19.0,0,No errors
5.401138544082642,2.6354471705114375,31.82373046875,34,19.0,0,No errors
5.408286094665527,2.3911010752322315,32.1943359375,34,19.0,0,No errors
5.415276050567627,3.5081117965086026,30.5185546875,34,19.0,0,No errors
5.422395944595337,3.7699111843077517,28.92333984375,34,19.0,0,No errors
5.42927360534668,4.729842272904633,26.05517578125,34,19.0,0,No errors
5.436321258544922,5.951572749300663,21.462890625,34,19.4,0,No errors
5.443417310714722,4.852015320544236,24.66943359375,34,19.4,0,No errors
5.450545072555542,6.754424205218056,19.2392578125,34,19.4,0,No errors
5.457741975784302,5.113814708343385,22.4619140625,34,20.8,0,No errors
5.46472692489624,5.8643062867009474,21.978515625,34,20.8,0,No errors
5.471872329711914,7.173303225696695,17.4345703125,34,20.8,0,No errors
5.4788658618927,6.649704450098395,18.86865234375,34,20.8,0,No errors
5.485879182815552,5.689773361501514,20.96337890625,34,21.0,0,No errors
5.492849111557007,3.2463124087094526,30.08349609375,34,21.0,0,No errors
5.500065803527832,8.04596785169386,16.564453125,34,21.0,0,No errors
5.507038831710815,3.473205211468716,25.974609375,34,20.5,0,No errors
5.514054536819458,1.9547687622336491,30.01904296875,34,20.5,0,No errors
5.521028280258179,8.936085770210967,14.26025390625,34,20.5,0,No errors
5.528012990951538,8.482300164692441,12.826171875,34,20.5,0,No errors
5.534975290298462,4.625122517784973,23.1708984375,34,20.6,0,No errors
5.541980028152466,3.3161255787892263,28.72998046875,34,20.6,0,No errors
5.548967361450195,7.452555906015788,18.86865234375,34,20.6,0,No errors
5.556101083755493,7.853981633974483,14.00244140625,34,20.6,0,No errors
5.563080072402954,1.1344640137963142,30.03515625,34,20.6,0,No errors
5.570115089416504,1.902408884673819,30.1962890625,34,20.6,0,No errors
5.577154874801636,7.661995416255106,18.67529296875,34,20.6,0,No errors
5.584233283996582,7.47000919853573,15.33984375,34,20.5,0,No errors
5.591341972351074,0.4537856055185257,30.27685546875,34,20.5,0,No errors
5.59833836555481,6.003932626860493,23.654296875,34,20.5,0,No errors
5.605357646942139,9.861110273767961,9.16845703125,34,20.5,0,No errors
5.612326145172119,3.490658503988659,25.974609375,34,20.5,0,No errors
5.619462966918945,2.6354471705114375,29.8740234375,34,20.5,0,No errors
5.626451253890991,8.953539062730911,14.03466796875,34,20.4,0,No errors
5.633604049682617,7.487462491055674,14.1474609375,34,20.4,0,No errors
5.640744686126709,0.5410520681182421,30.21240234375,34,20.4,0,No errors
5.647759437561035,5.218534463463045,25.92626953125,34,20.4,0,No errors
5.654857397079468,9.023352232810684,12.64892578125,34,20.8,0,No errors
5.661840438842773,2.844886680750757,27.45703125,34,20.8,0,No errors
5.668819427490234,1.4486232791552935,30.486328125,34,20.8,0,No errors
5.675802707672119,8.168140899333462,17.3056640625,35,20.4,0,No errors
5.682883262634277,6.562437987498679,17.12841796875,35,20.4,0,No errors
5.689969539642334,0.715584993317675,30.1318359375,35,20.4,0,No errors
5.696948766708374,5.340707511102648,25.63623046875,35,20.4,0,No errors
5.703892946243286,10.088003076527224,9.1201171875,35,20.4,0,No errors
5.710931062698364,2.9670597283903604,26.5224609375,35,20.4,0,No errors
5.7179694175720215,0.7330382858376184,30.18017578125,35,20.4,0,No errors
5.725062370300293,6.998770300497261,20.689453125,35,20.6,0,No errors
5.732045888900757,8.953539062730911,11.64990234375,35,20.6,0,No errors
5.739050388336182,1.605702911834783,29.56787109375,35,20.6,0,No errors
