time,angular speed,torque,temp,voltage,error_byte,error_flag
2.6567320823669434,0.715584993317675,23.09033203125,28,23.1,0,No errors
2.6637725830078125,-0.9773843811168246,-4.14111328125,28,23.0,0,No errors
2.6708338260650635,0.0,-1.1279296875,28,23.0,0,No errors
2.6777493953704834,0.8028514559173915,-0.193359375,28,23.0,0,No errors
2.6847898960113525,-0.5410520681182421,-1.224609375,28,23.0,0,No errors
2.6918997764587402,-0.03490658503988659,-1.2890625,28,22.9,0,No errors
2.698878288269043,1.064650843716541,-0.193359375,28,22.9,0,No errors
2.7058587074279785,-0.41887902047863906,1.869140625,28,22.9,0,No errors
2.712885618209839,-0.17453292519943295,-1.17626953125,28,23.0,0,No errors
2.7198386192321777,0.2792526803190927,-0.38671875,28,23.0,0,No errors
2.7270123958587646,0.0,12.68115234375,28,23.0,0,No errors
2.734013319015503,-0.20943951023931953,-1.40185546875,28,23.0,0,No errors
2.741198778152466,0.5235987755982988,-0.2900390625,28,23.0,0,No errors
2.748138666152954,-0.20943951023931953,4.78564453125,28,23.0,0,No errors
2.755225658416748,0.08726646259971647,-0.9345703125,28,23.0,0,No errors
2.7622220516204834,0.715584993317675,-0.24169921875,28,22.7,0,No errors
2.7690956592559814,0.0,13.80908203125,28,22.7,0,No errors
2.7761166095733643,-0.3490658503988659,-1.75634765625,28,22.7,0,No errors
2.7831108570098877,0.20943951023931953,-0.322265625,28,22.9,0,No errors
2.790119171142578,0.17453292519943295,8.33056640625,28,22.9,0,No errors
2.797091484069824,-0.6108652381980153,-2.14306640625,28,22.9,0,No errors
2.804105281829834,0.15707963267948966,-0.4189453125,28,22.9,0,No errors
2.8110928535461426,0.5235987755982988,2.9970703125,28,22.6,0,No errors
2.817955732345581,-0.8377580409572781,-3.72216796875,28,22.6,0,No errors
2.8250813484191895,0.10471975511965977,-0.85400390625,28,22.6,0,No errors
2.831990957260132,0.6806784082777885,5.17236328125,28,23.0,0,No errors
2.8390791416168213,-0.7330382858376184,-5.5751953125,28,23.0,0,No errors
2.84608793258667,0.10471975511965977,-0.837890625,28,23.0,0,No errors
2.8531835079193115,0.6457718232379019,-0.20947265625,28,23.0,0,No errors
2.860475778579712,-0.9250245035569946,-3.09375,28,22.9,0,No errors
2.8674700260162354,0.20943951023931953,-0.4833984375,28,22.9,0,No errors
2.8744759559631348,0.5585053606381855,-0.95068359375,28,22.9,0,No errors
2.881467580795288,-0.9075712110370514,-3.30322265625,28,22.7,0,No errors
2.8884661197662354,0.2792526803190927,-0.708984375,28,22.7,0,No errors
2.8955771923065186,0.715584993317675,17.3701171875,28,22.7,0,No errors
2.9025747776031494,-0.6806784082777885,-3.43212890625,28,22.8,0,No errors
2.909822463989258,0.2792526803190927,-0.56396484375,28,22.8,0,No errors
2.916815757751465,0.29670597283903605,3.97998046875,28,22.8,0,No errors
2.923839807510376,-0.6108652381980153,-2.40087890625,28,22.8,0,No errors
2.930800437927246,0.2792526803190927,-0.4833984375,28,22.8,0,No errors
2.938058376312256,0.2617993877991494,6.26806640625,28,22.8,0,No errors
2.9450690746307373,-0.47123889803846897,-1.9013671875,28,22.8,0,No errors
2.952070713043213,0.08726646259971647,-0.38671875,28,22.9,0,No errors
2.959298610687256,-0.17453292519943295,11.77880859375,28,22.9,0,No errors
2.9663403034210205,-0.017453292519943295,-1.2568359375,28,22.9,0,No errors
2.9732747077941895,0.4886921905584123,-0.2255859375,28,22.9,0,No errors
2.9802863597869873,-0.22689280275926285,12.06884765625,28,22.8,0,No errors
2.987380266189575,-0.2617993877991494,-1.5791015625,28,22.8,0,No errors
2.994385004043579,0.4537856055185257,-0.322265625,28,22.8,0,No errors
3.001417398452759,-0.22689280275926285,13.1162109375,28,22.8,0,No errors
3.0085511207580566,-0.017453292519943295,-1.53076171875,28,22.8,0,No errors
3.01554799079895,0.6806784082777885,-0.24169921875,28,22.8,0,No errors
3.0225634574890137,-0.3665191429188092,2.85205078125,28,22.7,0,No errors
3.029529571533203,0.0,-1.24072265625,28,22.7,0,No errors
3.0366692543029785,0.5410520681182421,-0.2578125,28,22.7,0,No errors
3.0438883304595947,-0.9773843811168246,-4.2216796875,28,22.7,0,No errors
3.050884246826172,0.03490658503988659,-0.580078125,28,22.6,0,No errors
3.0578596591949463,0.7504915783575616,-1.6435546875,28,22.6,0,No errors
3.064899444580078,-0.7853981633974483,-3.46435546875,28,22.6,0,No errors
3.071897268295288,0.15707963267948966,-0.6123046875,28,21.8,0,No errors
3.0788609981536865,0.8377580409572781,22.31689453125,28,21.8,0,No errors
3.085878849029541,-0.8552113334772214,-3.931640625,28,21.8,0,No errors
3.0931506156921387,0.2792526803190927,-0.3544921875,28,21.8,0,No errors
3.100114583969116,0.2617993877991494,6.83203125,28,21.4,0,No errors
3.1071460247039795,-0.6108652381980153,-2.1591796875,28,21.4,0,No errors
3.1141200065612793,-0.13962634015954636,-0.38671875,28,21.4,0,No errors
3.1212191581726074,-0.5934119456780721,14.77587890625,28,17.5,0,No errors
3.128182888031006,-0.4537856055185257,-1.62744140625,28,17.5,0,No errors
3.134972333908081,0.5585053606381855,-0.53173828125,28,17.5,0,No errors
3.141953945159912,1.1868238913561442,-1.7080078125,28,17.5,0,No errors
3.148970127105713,-0.6108652381980153,-3.7060546875,28,19.7,0,No errors
3.1558258533477783,-0.06981317007977318,-0.95068359375,28,19.7,0,No errors
3.1628661155700684,0.7853981633974483,-0.2255859375,28,19.7,0,No errors
3.1697983741760254,-0.22689280275926285,13.19677734375,28,22.6,0,No errors
3.1767232418060303,-0.47123889803846897,-1.8369140625,28,22.6,0,No errors
3.183702230453491,0.17453292519943295,-0.37060546875,28,22.6,0,No errors
3.190741777420044,0.41887902047863906,5.39794921875,28,22.4,0,No errors
3.1977386474609375,-0.8377580409572781,-2.49755859375,28,22.4,0,No errors
3.2053802013397217,0.22689280275926285,-0.46728515625,28,22.4,0,No errors
3.213064670562744,0.0,-1.27294921875,28,22.4,0,No errors
3.2203476428985596,0.715584993317675,-1.095703125,28,22.8,0,No errors
3.227512836456299,-0.40142572795869574,-1.82080078125,28,22.8,0,No errors
3.2344770431518555,0.0,-0.4189453125,28,22.8,0,No errors
3.2416183948516846,0.2792526803190927,5.4462890625,28,22.8,0,No errors
3.2485830783843994,-0.5410520681182421,-1.9013671875,28,22.8,0,No errors
3.255577564239502,0.17453292519943295,-0.46728515625,28,22.8,0,No errors
3.262570858001709,0.3490658503988659,3.43212890625,28,22.6,0,No errors
3.269566774368286,-0.8028514559173915,-2.59423828125,28,22.6,0,No errors
3.276578664779663,0.03490658503988659,-0.56396484375,28,22.6,0,No errors
3.283550977706909,0.6108652381980153,-1.62744140625,28,22.6,0,No errors
3.2905209064483643,-0.8028514559173915,-3.2548828125,28,22.6,0,No errors
3.29758358001709,0.17453292519943295,-0.64453125,28,22.6,0,No errors
3.3046839237213135,0.7504915783575616,21.01171875,28,22.6,0,No errors
3.311840534210205,-0.8377580409572781,-2.11083984375,28,22.4,0,No errors
3.318772792816162,0.15707963267948966,-0.451171875,28,22.4,0,No errors
3.3257734775543213,0.5410520681182421,2.6103515625,28,22.4,0,No errors
3.332773447036743,-0.8028514559173915,-2.5458984375,28,22.4,0,No errors
3.3397512435913086,0.10471975511965977,-0.4833984375,28,22.3,0,No errors
3.3467912673950195,0.6108652381980153,-0.2900390625,28,22.3,0,No errors
3.353947401046753,-0.7853981633974483,-3.14208984375,28,22.3,0,No errors
3.3610622882843018,0.17453292519943295,-0.4189453125,28,22.5,0,No errors
3.367903470993042,0.5410520681182421,2.9326171875,28,22.5,0,No errors
3.37491512298584,-0.7330382858376184,-2.5458984375,28,22.5,0,No errors
3.3819310665130615,0.2792526803190927,-0.46728515625,28,22.5,0,No errors
3.3888752460479736,0.5410520681182421,0.4833984375,28,22.3,0,No errors
3.3957486152648926,-1.0297442586766543,-4.56005859375,28,22.3,0,No errors
3.4027905464172363,0.15707963267948966,-0.85400390625,28,22.3,0,No errors
3.4099128246307373,0.6108652381980153,22.5908203125,28,22.3,0,No errors
3.4169106483459473,-0.6806784082777885,-3.81884765625,28,22.3,0,No errors
3.4238693714141846,0.08726646259971647,-0.7412109375,28,22.3,0,No errors
3.4309074878692627,0.6806784082777885,19.271484375,28,22.4,0,No errors
3.438009738922119,-0.8726646259971648,-4.30224609375,28,22.4,0,No errors
3.444997549057007,0.2617993877991494,-0.5478515625,28,22.4,0,No errors
3.4520325660705566,0.6632251157578452,-1.9013671875,28,22.4,0,No errors
3.459280252456665,-0.715584993317675,-2.578125,28,22.1,0,No errors
3.4662551879882812,0.2792526803190927,-0.33837890625,28,22.1,0,No errors
3.473253011703491,0.06981317007977318,7.3154296875,28,22.1,0,No errors
3.4802134037017822,-0.7330382858376184,-2.07861328125,28,22.4,0,No errors
3.4872360229492188,0.2792526803190927,-0.37060546875,28,22.4,0,No errors
3.4942426681518555,0.3665191429188092,5.10791015625,28,22.4,0,No errors
3.501110315322876,-0.9250245035569946,-3.14208984375,28,22.4,0,No errors
3.5081911087036133,0.2617993877991494,-0.580078125,28,22.1,0,No errors
3.515148162841797,0.715584993317675,-1.88525390625,28,22.1,0,No errors
3.5223660469055176,-0.9250245035569946,-2.5458984375,28,22.1,0,No errors
3.529388427734375,0.2792526803190927,-0.2900390625,28,22.3,0,No errors
3.5362088680267334,0.5235987755982988,1.1923828125,28,22.3,0,No errors
3.543346405029297,-0.5585053606381855,-2.126953125,28,22.3,0,No errors
3.550325870513916,0.17453292519943295,-0.4189453125,28,22.1,0,No errors
3.557419776916504,-0.15707963267948966,11.58544921875,28,22.1,0,No errors
3.5643656253814697,-0.7504915783575616,-2.384765625,28,22.1,0,No errors
3.5714735984802246,0.2792526803190927,-0.33837890625,28,22.1,0,No errors
3.5784871578216553,-0.08726646259971647,9.23291015625,28,21.9,0,No errors
3.585482120513916,-0.41887902047863906,-1.9013671875,28,21.9,0,No errors
3.592487335205078,0.2792526803190927,-0.4189453125,28,21.9,0,No errors
3.5994691848754883,0.10471975511965977,6.97705078125,28,22.3,0,No errors
3.6064395904541016,-0.5585053606381855,-2.11083984375,28,22.3,0,No errors
3.613431453704834,0.2792526803190927,-0.40283203125,28,22.3,0,No errors
3.620447874069214,0.6457718232379019,-1.46630859375,28,22.3,0,No errors
3.6274211406707764,-0.8028514559173915,-2.384765625,28,22.1,0,No errors
3.6344547271728516,0.20943951023931953,-0.4833984375,28,22.1,0,No errors
3.64139461517334,0.5410520681182421,3.07763671875,28,22.1,0,No errors
3.648339033126831,-0.9250245035569946,-3.59326171875,28,21.8,0,No errors
3.6556575298309326,0.2792526803190927,-0.53173828125,28,21.8,0,No errors
3.66280198097229,-0.4886921905584123,-0.0966796875,28,21.8,0,No errors
3.6699507236480713,0.017453292519943295,-1.1923828125,28,21.8,0,No errors
3.6772005558013916,0.7330382858376184,21.462890625,28,21.6,0,No errors
3.684199571609497,-0.8552113334772214,-2.98095703125,28,21.6,0,No errors
3.691152572631836,0.2617993877991494,-0.4833984375,28,21.6,0,No errors
3.69818377494812,0.7330382858376184,-0.14501953125,28,21.1,0,No errors
3.7051517963409424,-1.0297442586766543,-3.04541015625,28,21.1,0,No errors
3.7121691703796387,0.0,-0.53173828125,28,21.1,0,No errors
3.719182252883911,0.6457718232379019,0.62841796875,28,20.2,0,No errors
3.726393699645996,-0.22689280275926285,-1.65966796875,28,20.2,0,No errors
3.733430862426758,0.40142572795869574,-0.30615234375,28,20.2,0,No errors
3.740328311920166,-0.06981317007977318,13.3740234375,28,20.2,0,No errors
3.7472968101501465,-0.8377580409572781,-2.4814453125,28,19.8,0,No errors
3.7542524337768555,0.2617993877991494,-0.46728515625,28,19.8,0,No errors
3.7612924575805664,0.6108652381980153,2.78759765625,28,19.8,0,No errors
3.768286943435669,-0.8377580409572781,-2.6748046875,28,21.8,0,No errors
3.7754101753234863,0.2792526803190927,-0.38671875,28,21.8,0,No errors
3.7824063301086426,0.15707963267948966,8.9912109375,28,21.8,0,No errors
3.7893829345703125,-0.6457718232379019,-2.30419921875,28,21.8,0,No errors
3.796368360519409,0.2792526803190927,-0.40283203125,28,20.4,0,No errors
3.8037402629852295,0.40142572795869574,7.52490234375,28,20.4,0,No errors
3.812131404876709,0.9075712110370514,13.97021484375,28,20.4,0,No errors
3.8198468685150146,0.40142572795869574,-0.2578125,28,19.8,0,No errors
3.827366352081299,-0.8028514559173915,-2.75537109375,28,19.8,0,No errors
3.8345398902893066,0.8726646259971648,-0.2255859375,28,19.8,0,No errors
3.8415181636810303,-0.5934119456780721,-0.6767578125,28,19.8,0,No errors
3.848508834838867,0.0,-1.20849609375,28,19.8,0,No errors
3.855583667755127,0.7853981633974483,-0.193359375,28,19.8,0,No errors
3.862647771835327,-0.9250245035569946,-5.6396484375,28,20.1,0,No errors
3.869717836380005,0.06981317007977318,-0.95068359375,28,20.1,0,No errors
3.8769688606262207,0.2617993877991494,6.59033203125,28,20.1,0,No errors
3.8840081691741943,-0.8552113334772214,-2.33642578125,28,20.1,0,No errors
3.8910884857177734,0.2792526803190927,-0.40283203125,28,19.7,0,No errors
3.8981354236602783,0.03490658503988659,11.408203125,28,19.7,0,No errors
3.9051642417907715,-0.40142572795869574,-2.0302734375,28,19.7,0,No errors
3.912245512008667,0.3490658503988659,-0.2900390625,28,19.4,0,No errors
3.9191935062408447,-0.20943951023931953,15.3720703125,28,19.4,0,No errors
3.9262442588806152,-0.13962634015954636,-1.5146484375,28,19.4,0,No errors
3.9332363605499268,0.5410520681182421,-0.2900390625,28,19.4,0,No errors
3.9402244091033936,-0.2792526803190927,15.71044921875,28,18.9,0,No errors
3.947216510772705,-0.13962634015954636,-1.72412109375,28,18.9,0,No errors
3.9541728496551514,0.3316125578789226,-0.33837890625,28,18.9,0,No errors
3.961338758468628,-0.5410520681182421,1.01513671875,28,18.3,0,No errors
3.9682111740112305,-0.2617993877991494,-1.9013671875,28,18.3,0,No errors
3.975233554840088,0.15707963267948966,-0.322265625,28,18.3,0,No errors
3.982210636138916,0.03490658503988659,11.42431640625,28,19.0,0,No errors
3.9891390800476074,-0.47123889803846897,-2.01416015625,28,19.0,0,No errors
3.996030569076538,0.08726646259971647,-0.4833984375,28,19.0,0,No errors
4.003027677536011,0.4886921905584123,2.27197265625,28,19.0,0,No errors
4.010161876678467,-0.7853981633974483,-2.20751953125,28,18.8,0,No errors
4.017185926437378,0.4537856055185257,-0.4189453125,28,18.8,0,No errors
4.024161100387573,0.2792526803190927,6.78369140625,28,18.8,0,No errors
4.0311877727508545,-0.715584993317675,-2.40087890625,28,19.6,0,No errors
4.0381622314453125,0.2792526803190927,-0.40283203125,28,19.6,0,No errors
4.045150279998779,0.4886921905584123,3.931640625,28,19.6,0,No errors
4.052140951156616,-0.9948376736367678,-2.72314453125,28,19.6,0,No errors
4.059302568435669,0.41887902047863906,-0.33837890625,28,20.6,0,No errors
4.066315412521362,-0.017453292519943295,9.13623046875,28,20.6,0,No errors
4.0734312534332275,-0.8377580409572781,-2.14306640625,28,20.6,0,No errors
4.080549716949463,0.9250245035569946,-0.20947265625,28,20.0,0,No errors
4.087533950805664,-0.3490658503988659,3.07763671875,28,20.0,0,No errors
4.094527959823608,-0.10471975511965977,-1.353515625,28,20.0,0,No errors
4.101550102233887,0.6108652381980153,-0.2578125,28,20.0,0,No errors
4.108524560928345,-0.5235987755982988,1.33740234375,28,18.7,0,No errors
4.115557432174683,-0.17453292519943295,-1.36962890625,28,18.7,0,No errors
4.122530460357666,0.6108652381980153,-0.2578125,28,18.7,0,No errors
4.129538059234619,-0.22689280275926285,16.9833984375,28,18.1,0,No errors
4.136493682861328,-0.03490658503988659,-1.49853515625,28,18.1,0,No errors
4.143484115600586,0.4886921905584123,-0.24169921875,28,18.1,0,No errors
4.150496482849121,-0.2617993877991494,14.56640625,28,20.2,0,No errors
4.158385753631592,0.0,-0.88623046875,28,20.2,0,No errors
4.166703939437866,-0.10471975511965977,-1.0634765625,28,20.2,0,No errors
4.174884080886841,-0.2792526803190927,-2.0302734375,28,19.5,0,No errors
4.183228254318237,-0.5585053606381855,-2.11083984375,28,19.5,0,No errors
4.191610336303711,-0.7504915783575616,-3.6416015625,28,19.5,0,No errors
4.199831962585449,-0.7853981633974483,-3.73828125,28,21.9,0,No errors
4.208090543746948,-0.4886921905584123,0.78955078125,28,21.9,0,No errors
4.216612815856934,-0.22689280275926285,15.8232421875,28,21.9,0,No errors
4.224948883056641,-0.5934119456780721,-2.17529296875,28,22.1,0,No errors
4.233354568481445,-0.20943951023931953,2.19140625,28,22.1,0,No errors
4.241702079772949,0.03490658503988659,7.34765625,28,22.1,0,No errors
4.250033855438232,-0.22689280275926285,12.890625,28,21.9,0,No errors
4.257766008377075,0.9948376736367678,13.16455078125,28,21.9,0,No errors
4.2654149532318115,0.0,-1.03125,28,21.9,0,No errors
4.272829055786133,-0.17453292519943295,11.97216796875,28,21.4,0,No errors
4.279994010925293,0.17453292519943295,-0.708984375,28,21.4,0,No errors
4.2870705127716064,0.9250245035569946,18.70751953125,28,21.4,0,No errors
4.294365644454956,-0.7504915783575616,-2.40087890625,28,21.5,0,No errors
4.301367282867432,0.22689280275926285,-0.38671875,28,21.5,0,No errors
4.309270143508911,-0.5934119456780721,-5.55908203125,28,21.5,0,No errors
4.317539691925049,-0.15707963267948966,14.888671875,28,21.5,0,No errors
4.325437545776367,0.2617993877991494,6.36474609375,28,21.2,0,No errors
4.332995653152466,0.2617993877991494,-0.38671875,28,21.2,0,No errors
4.340238809585571,-0.6108652381980153,-0.37060546875,28,21.2,0,No errors
