time,angular speed,torque,temp,voltage,error_byte,error_flag
2.578821897506714,36.634460999360975,7.78271484375,25,23.0,0,No errors
2.5851995944976807,37.31513940763876,7.412109375,25,22.9,0,No errors
2.591578960418701,36.896260387160126,7.65380859375,25,22.9,0,No errors
2.597975730895996,36.9660735572399,7.7021484375,25,22.9,0,No errors
2.6043131351470947,36.477381366681485,8.185546875,25,22.9,0,No errors
2.6105549335479736,36.320301734001994,8.26611328125,25,22.9,0,No errors
2.6169183254241943,36.11086222376267,8.4755859375,25,22.9,0,No errors
2.6233370304107666,36.564647829281206,8.1533203125,25,22.9,0,No errors
2.629702568054199,35.25565089028545,9.07177734375,25,22.9,0,No errors
2.636082410812378,36.12831551628262,8.3466796875,25,22.9,0,No errors
2.6424291133880615,35.97123588360313,8.62060546875,25,22.9,0,No errors
2.6489059925079346,36.12831551628262,8.185546875,25,22.9,0,No errors
2.6553032398223877,36.25048856392222,8.29833984375,25,22.9,0,No errors
2.661801338195801,36.477381366681485,8.056640625,25,22.8,0,No errors
2.6681859493255615,36.215581978882334,8.45947265625,25,22.8,0,No errors
2.6745145320892334,37.0882466048795,8.04052734375,25,22.8,0,No errors
2.68094801902771,36.82644721708035,7.97607421875,25,22.9,0,No errors
2.6873226165771484,37.2104196525191,7.52490234375,25,22.9,0,No errors
2.693697690963745,37.15805977495928,7.60546875,25,22.9,0,No errors
2.7001264095306396,37.52457891787809,7.36376953125,25,22.9,0,No errors
2.7065582275390625,38.27507049623564,7.3154296875,25,22.9,0,No errors
2.7130508422851562,37.54203221039803,7.283203125,25,22.9,0,No errors
2.719421148300171,38.10053757103621,7.0576171875,25,22.9,0,No errors
2.725785732269287,37.978364523396614,7.07373046875,25,22.9,0,No errors
2.7321460247039795,37.76892501315729,7.4765625,25,23.0,0,No errors
2.7385504245758057,37.66420525803763,7.7021484375,25,23.0,0,No errors
2.745023250579834,38.10053757103621,7.154296875,25,23.0,0,No errors
2.7513821125030518,37.71656513559746,7.412109375,25,23.0,0,No errors
2.757650852203369,38.29252378875559,7.10595703125,25,23.0,0,No errors
2.7641232013702393,37.90855135331684,7.412109375,25,23.0,0,No errors
2.7705328464508057,38.571776469074685,6.68701171875,25,23.0,0,No errors
2.7769312858581543,37.96091123087667,7.08984375,25,23.0,0,No errors
2.7833898067474365,37.90855135331684,7.1865234375,25,23.0,0,No errors
2.789778470993042,38.29252378875559,7.23486328125,25,23.0,0,No errors
2.7961835861206055,37.26277953007893,7.412109375,25,23.0,0,No errors
2.8024916648864746,37.57693879543792,7.34765625,25,23.0,0,No errors
2.808910608291626,36.9660735572399,7.734375,25,23.0,0,No errors
2.8152389526367188,36.80899392456041,8.0888671875,25,23.0,0,No errors
2.8216326236724854,36.320301734001994,8.33056640625,25,23.0,0,No errors
2.828167200088501,37.35004599267865,7.6376953125,25,22.9,0,No errors
2.834601402282715,36.82644721708035,7.87939453125,25,22.9,0,No errors
2.8410086631774902,37.52457891787809,7.3798828125,25,22.9,0,No errors
2.8474552631378174,37.0882466048795,7.9921875,25,22.9,0,No errors
2.8537795543670654,38.46705671395502,7.154296875,25,22.9,0,No errors
2.860135793685913,38.50196329899491,6.8642578125,25,22.9,0,No errors
2.866483449935913,38.76376268679406,6.57421875,25,22.9,0,No errors
2.872877597808838,38.851029149393774,7.0576171875,25,23.0,0,No errors
2.879556179046631,38.10053757103621,6.896484375,25,23.0,0,No errors
2.885971784591675,38.955748904513435,6.49365234375,25,23.0,0,No errors
2.892380475997925,38.22271061867581,7.412109375,25,23.0,0,No errors
2.8988583087921143,37.85619147575701,7.3798828125,25,23.0,0,No errors
2.905203104019165,37.54203221039803,7.58935546875,25,23.0,0,No errors
2.9116241931915283,38.29252378875559,7.08984375,25,23.0,0,No errors
2.9179811477661133,37.978364523396614,7.3798828125,25,23.0,0,No errors
2.9243555068969727,38.10053757103621,7.3154296875,25,23.0,0,No errors
2.930800676345825,37.35004599267865,7.5087890625,25,23.0,0,No errors
2.937213659286499,38.10053757103621,6.83203125,25,23.0,0,No errors
2.943614959716797,37.54203221039803,7.4443359375,25,23.0,0,No errors
2.950075626373291,37.54203221039803,7.46044921875,25,23.0,0,No errors
2.956458568572998,38.15289744859604,7.154296875,25,23.0,0,No errors
2.9628353118896484,36.87880709464018,7.60546875,25,23.0,0,No errors
2.969160795211792,37.40240587023848,7.4443359375,25,22.9,0,No errors
2.9755563735961914,37.2104196525191,7.75048828125,25,22.9,0,No errors
2.9820845127105713,37.018433434799725,7.97607421875,25,22.9,0,No errors
2.988405466079712,37.018433434799725,8.00830078125,25,22.9,0,No errors
2.9949791431427,37.50712562535814,7.541015625,25,22.9,0,No errors
3.0012781620025635,37.2104196525191,7.7666015625,25,22.9,0,No errors
3.007661819458008,38.17035074111599,7.4443359375,25,22.9,0,No errors
3.0140786170959473,37.62929867299775,7.541015625,25,22.9,0,No errors
3.020388126373291,38.15289744859604,6.83203125,25,23.0,0,No errors
3.026695489883423,38.27507049623564,6.9609375,25,23.0,0,No errors
3.0330140590667725,38.27507049623564,7.17041015625,25,23.0,0,No errors
3.039454460144043,39.13028182971287,6.68701171875,25,23.0,0,No errors
3.0459117889404297,38.03072440095644,6.896484375,25,23.0,0,No errors
3.0523898601531982,38.27507049623564,7.10595703125,25,23.0,0,No errors
3.0587832927703857,38.24016391119576,7.36376953125,25,23.0,0,No errors
3.0651657581329346,38.55432317655474,6.896484375,25,23.0,0,No errors
3.071481943130493,38.53686988403479,6.9287109375,25,23.0,0,No errors
3.0777361392974854,38.571776469074685,6.97705078125,25,23.0,0,No errors
3.084160327911377,39.20009499979264,6.55810546875,25,23.0,0,No errors
3.0905253887176514,39.88077340807043,5.91357421875,25,23.0,0,No errors
3.0968995094299316,39.810960237990656,6.30029296875,25,23.0,0,No errors
3.103273630142212,40.10766621082969,5.75244140625,25,23.0,0,No errors
3.1096551418304443,39.4269878025519,6.26806640625,25,23.0,0,No errors
3.1160097122192383,39.68878719035105,6.52587890625,25,23.1,0,No errors
3.1224052906036377,39.653880605311166,6.2841796875,25,23.1,0,No errors
3.129023551940918,38.41469683639519,7.04150390625,25,23.1,0,No errors
3.1355392932891846,39.444441095071845,6.30029296875,25,23.1,0,No errors
3.141885757446289,38.34488366631542,6.91259765625,25,23.1,0,No errors
3.1482510566711426,38.22271061867581,6.9931640625,25,23.1,0,No errors
3.1546502113342285,38.27507049623564,7.23486328125,25,23.1,0,No errors
3.1611318588256836,38.20525732615587,6.91259765625,25,23.0,0,No errors
3.1676313877105713,39.37462792499207,6.52587890625,25,23.0,0,No errors
3.174020528793335,38.20525732615587,7.33154296875,25,23.0,0,No errors
3.180415391921997,39.20009499979264,6.46142578125,25,23.0,0,No errors
3.1867809295654297,38.851029149393774,7.00927734375,25,23.0,0,No errors
3.193129301071167,39.56661414271145,6.39697265625,25,23.0,0,No errors
3.1995980739593506,40.02039974822998,5.865234375,25,23.0,0,No errors
3.205963611602783,39.46189438759179,6.20361328125,25,23.0,0,No errors
3.2123892307281494,39.77605365295077,6.05859375,25,23.1,0,No errors
3.218719482421875,39.112828537192925,6.46142578125,25,23.1,0,No errors
3.225090980529785,38.728856101754175,6.896484375,25,23.1,0,No errors
3.2314538955688477,38.571776469074685,6.97705078125,25,23.1,0,No errors
3.2378432750701904,38.624136346634515,6.7998046875,25,23.1,0,No errors
3.244192123413086,38.20525732615587,7.20263671875,25,23.1,0,No errors
3.2505998611450195,38.60668305411457,6.84814453125,25,23.1,0,No errors
3.2569632530212402,38.20525732615587,7.00927734375,25,23.0,0,No errors
3.2633566856384277,39.04301536711315,6.39697265625,25,23.0,0,No errors
3.2697532176971436,38.693949516714284,6.9609375,25,23.0,0,No errors
3.2760696411132812,39.112828537192925,6.2841796875,25,23.0,0,No errors
3.282719850540161,39.653880605311166,6.13916015625,25,23.0,0,No errors
3.2890522480010986,38.362336958835364,7.2509765625,25,23.0,0,No errors
3.2952914237976074,39.322268047432246,6.4130859375,25,23.0,0,No errors
3.301724672317505,38.851029149393774,6.84814453125,25,23.0,0,No errors
3.3080804347991943,38.46705671395502,7.13818359375,25,23.0,0,No errors
3.314446449279785,38.48451000647496,6.88037109375,25,23.0,0,No errors
3.32082200050354,38.41469683639519,6.88037109375,25,23.0,0,No errors
3.3271780014038086,38.48451000647496,7.1865234375,25,23.0,0,No errors
3.3335351943969727,38.15289744859604,6.9287109375,25,23.0,0,No errors
3.3398220539093018,38.41469683639519,6.91259765625,25,23.0,0,No errors
3.346188545227051,37.57693879543792,7.29931640625,25,23.0,0,No errors
3.352565050125122,37.66420525803763,7.49267578125,25,23.0,0,No errors
3.3589205741882324,37.35004599267865,7.8955078125,25,23.0,0,No errors
3.365337610244751,37.52457891787809,7.4443359375,25,23.0,0,No errors
3.3717257976531982,36.355208319041886,8.2177734375,25,23.0,0,No errors
3.3781542778015137,36.82644721708035,7.86328125,25,22.9,0,No errors
3.384552478790283,35.936329298563244,8.58837890625,25,22.9,0,No errors
3.390932321548462,36.215581978882334,8.3466796875,25,22.9,0,No errors
3.397386312484741,36.320301734001994,8.37890625,25,22.9,0,No errors
3.4038004875183105,36.23303527140228,8.42724609375,25,22.9,0,No errors
3.4101297855377197,36.11086222376267,8.3466796875,25,22.9,0,No errors
3.4165353775024414,36.634460999360975,7.97607421875,25,22.9,0,No errors
3.4229211807250977,35.7967029584037,8.49169921875,25,22.9,0,No errors
3.4293158054351807,36.18067539384245,8.10498046875,25,22.9,0,No errors
3.4358062744140625,35.604716740684324,8.5078125,25,22.9,0,No errors
3.4420998096466064,36.215581978882334,8.07275390625,25,22.9,0,No errors
3.4485034942626953,36.739180754480635,7.91162109375,25,22.8,0,No errors
3.454899787902832,35.97123588360313,8.1533203125,25,22.8,0,No errors
3.4612863063812256,35.63962332572421,8.49169921875,25,22.8,0,No errors
3.4678025245666504,36.1632221013225,8.185546875,25,22.8,0,No errors
3.4741742610931396,35.02875808752619,8.9912109375,25,22.8,0,No errors
3.4805445671081543,35.29055747532534,8.52392578125,25,22.8,0,No errors
3.4869260787963867,36.1632221013225,8.443359375,25,22.8,0,No errors
3.4932799339294434,35.97123588360313,8.37890625,25,22.8,0,No errors
3.499624490737915,36.70427416944075,8.16943359375,25,22.8,0,No errors
3.5060198307037354,36.11086222376267,8.23388671875,25,22.8,0,No errors
3.512526512145996,36.80899392456041,7.94384765625,25,22.8,0,No errors
3.5190391540527344,36.87880709464018,7.5732421875,25,22.8,0,No errors
3.5253844261169434,37.40240587023848,7.3154296875,25,22.9,0,No errors
3.5317485332489014,36.896260387160126,7.84716796875,25,22.9,0,No errors
3.5381321907043457,37.47221904031825,7.58935546875,25,22.9,0,No errors
3.5446078777313232,36.86135380212024,8.0244140625,25,22.9,0,No errors
3.55100154876709,38.15289744859604,7.0576171875,25,22.9,0,No errors
3.557385206222534,37.66420525803763,7.55712890625,25,22.9,0,No errors
3.5637478828430176,37.82128489071712,7.4443359375,25,22.9,0,No errors
3.5701234340667725,38.15289744859604,7.26708984375,25,23.0,0,No errors
3.5764811038970947,38.48451000647496,6.75146484375,25,23.0,0,No errors
3.582878828048706,38.76376268679406,6.6064453125,25,23.0,0,No errors
3.589240312576294,38.676496224194345,6.767578125,25,23.0,0,No errors
3.595841407775879,38.39724354387525,7.0576171875,25,23.0,0,No errors
3.6023664474487305,38.0132711084365,6.94482421875,25,23.0,0,No errors
3.6087357997894287,38.41469683639519,7.0576171875,25,23.0,0,No errors
3.615163564682007,38.76376268679406,7.00927734375,25,23.0,0,No errors
3.6214699745178223,38.6590429316744,6.84814453125,25,23.0,0,No errors
3.627927303314209,37.43731245527837,7.5732421875,25,23.0,0,No errors
3.6344785690307617,38.22271061867581,7.20263671875,25,23.0,0,No errors
3.6408300399780273,37.280232822598876,7.55712890625,25,23.0,0,No errors
3.6472580432891846,37.05334001983962,7.5087890625,25,23.0,0,No errors
3.6537375450134277,37.332592700158706,7.7666015625,25,23.0,0,No errors
3.6600921154022217,37.26277953007893,7.669921875,25,23.0,0,No errors
3.6664698123931885,37.69911184307752,7.541015625,25,22.9,0,No errors
3.6728310585021973,37.47221904031825,7.3154296875,25,22.9,0,No errors
3.67929744720459,37.52457891787809,7.3154296875,25,22.9,0,No errors
3.6858372688293457,37.05334001983962,7.78271484375,25,22.9,0,No errors
3.6922078132629395,37.43731245527837,7.669921875,25,22.9,0,No errors
3.6987459659576416,37.50712562535814,7.669921875,25,22.9,0,No errors
3.7050864696502686,37.83873818323706,7.17041015625,25,22.9,0,No errors
3.7116858959198,36.82644721708035,7.9921875,25,23.0,0,No errors
3.7181990146636963,37.0882466048795,8.10498046875,25,23.0,0,No errors
3.7245779037475586,36.634460999360975,8.0244140625,25,23.0,0,No errors
3.7309489250183105,37.070793312359555,7.669921875,25,23.0,0,No errors
3.737449884414673,36.896260387160126,7.78271484375,25,22.9,0,No errors
3.743802785873413,36.512287951721376,7.86328125,25,22.9,0,No errors
3.750436305999756,36.70427416944075,8.0244140625,25,22.9,0,No errors
3.756804943084717,36.54719453676126,8.0244140625,25,22.9,0,No errors
3.763153076171875,36.54719453676126,8.2822265625,25,22.9,0,No errors
3.769559621810913,36.70427416944075,7.86328125,25,22.9,0,No errors
3.775935649871826,35.97123588360313,8.45947265625,25,22.9,0,No errors
3.782350778579712,35.831609543443584,8.25,25,22.9,0,No errors
3.78865385055542,36.407568196601716,8.12109375,25,22.9,0,No errors
3.7950258255004883,35.552356863124494,8.4111328125,25,22.9,0,No errors
3.8014023303985596,36.407568196601716,7.91162109375,25,22.9,0,No errors
3.807826280593872,36.041049053682904,8.185546875,25,22.9,0,No errors
3.8141794204711914,35.53490357060455,8.4755859375,25,22.9,0,No errors
3.820553779602051,35.48254369304472,8.5078125,25,22.9,0,No errors
3.8269150257110596,36.215581978882334,8.25,25,22.9,0,No errors
3.833253860473633,35.77924966588375,8.443359375,25,22.8,0,No errors
3.8396694660186768,36.25048856392222,8.37890625,25,22.8,0,No errors
3.846022605895996,35.41273052296495,9.00732421875,25,22.8,0,No errors
3.8524117469787598,36.80899392456041,7.94384765625,25,22.8,0,No errors
3.8587934970855713,36.425021489121654,8.29833984375,25,22.9,0,No errors
3.8652758598327637,36.80899392456041,7.87939453125,25,22.9,0,No errors
3.871647357940674,36.9660735572399,7.78271484375,25,22.9,0,No errors
3.878159284591675,37.62929867299775,7.49267578125,25,22.9,0,No errors
3.8846499919891357,37.57693879543792,7.55712890625,25,22.9,0,No errors
3.8910274505615234,37.96091123087667,7.1865234375,25,22.9,0,No errors
3.8975188732147217,37.64675196551769,7.23486328125,25,22.9,0,No errors
3.903893232345581,37.96091123087667,6.9931640625,25,23.0,0,No errors
3.9102585315704346,38.6590429316744,7.1220703125,25,23.0,0,No errors
3.9168789386749268,38.46705671395502,6.71923828125,25,23.0,0,No errors
3.9232614040374756,38.86848244191372,6.638671875,25,23.0,0,No errors
3.9296250343322754,38.50196329899491,7.1865234375,25,23.0,0,No errors
3.936000347137451,39.392081217512015,6.4453125,25,23.0,0,No errors
3.9423930644989014,39.269908169872416,6.55810546875,25,23.0,0,No errors
3.948845863342285,39.9505865781502,6.23583984375,25,23.0,0,No errors
3.955249309539795,40.526545231308326,5.65576171875,25,23.1,0,No errors
3.9617176055908203,39.89822670059038,5.97802734375,25,23.1,0,No errors
3.968128204345703,40.09021291830975,5.994140625,25,23.1,0,No errors
3.974491596221924,40.00294645571003,6.0908203125,25,23.1,0,No errors
3.9809377193450928,39.68878719035105,6.26806640625,25,23.1,0,No errors
3.9873695373535156,39.4269878025519,6.46142578125,25,23.1,0,No errors
3.9937620162963867,40.03785304074992,6.2841796875,25,23.1,0,No errors
4.0007383823394775,39.88077340807043,6.05859375,25,23.1,0,No errors
4.007415533065796,39.72369377539094,6.04248046875,25,23.1,0,No errors
4.013981819152832,40.2298392584693,6.10693359375,25,23.1,0,No errors
4.020498752593994,39.810960237990656,6.1875,25,23.1,0,No errors
4.026853561401367,40.36946559862884,5.94580078125,25,23.1,0,No errors
4.0334837436676025,40.66617157146788,5.72021484375,25,23.1,0,No errors
4.03985333442688,39.9505865781502,5.8974609375,25,23.1,0,No errors
4.046195983886719,40.49163864626844,5.88134765625,25,23.1,0,No errors
4.0528600215911865,40.21238596594935,5.78466796875,25,23.1,0,No errors
4.059231996536255,39.58406743523139,6.17138671875,25,23.1,0,No errors
4.0657594203948975,39.04301536711315,6.59033203125,25,23.1,0,No errors
4.072219133377075,38.955748904513435,6.91259765625,25,23.1,0,No errors
4.078762769699097,38.76376268679406,6.78369140625,25,23.1,0,No errors
4.085202693939209,38.48451000647496,6.78369140625,25,23.1,0,No errors
4.091577768325806,38.17035074111599,7.3154296875,25,23.1,0,No errors
4.09787654876709,38.10053757103621,7.07373046875,25,23.0,0,No errors
4.104452133178711,37.43731245527837,7.49267578125,25,23.0,0,No errors
4.110785484313965,37.59439208795786,7.13818359375,25,23.0,0,No errors
4.117192506790161,38.81612256435389,6.703125,25,23.0,0,No errors
4.123567581176758,38.309977081275534,7.21875,25,23.0,0,No errors
4.129937410354614,39.444441095071845,6.3486328125,25,23.0,0,No errors
4.13641095161438,39.14773512223281,6.62255859375,25,23.0,0,No errors
4.142826318740845,39.63642731279122,6.1875,25,23.0,0,No errors
4.149443864822388,40.07275962578981,6.13916015625,25,23.1,0,No errors
4.155788421630859,39.496800972631675,6.17138671875,25,23.1,0,No errors
4.16224217414856,39.89822670059038,6.04248046875,25,23.1,0,No errors
4.168676376342773,39.235001584832524,6.703125,25,23.1,0,No errors
4.175045967102051,39.8284135305106,6.10693359375,25,23.1,0,No errors
4.181454420089722,39.77605365295077,6.33251953125,25,23.1,0,No errors
4.187798976898193,40.194932673429406,5.7685546875,25,23.1,0,No errors
4.194149494171143,40.28219913602913,5.9619140625,25,23.1,0,No errors
4.200549125671387,39.060468659633095,6.42919921875,25,23.1,0,No errors
4.206916570663452,39.008108782073265,6.57421875,25,23.1,0,No errors
4.2132344245910645,38.10053757103621,7.0576171875,25,23.1,0,No errors
4.219648122787476,37.82128489071712,7.4443359375,25,23.1,0,No errors
4.226051092147827,37.57693879543792,7.7021484375,25,23.1,0,No errors
4.232534646987915,37.2104196525191,7.669921875,25,23.1,0,No errors
4.238891363143921,36.75663404700058,8.00830078125,25,23.1,0,No errors
4.2452802658081055,36.9660735572399,7.81494140625,25,23.0,0,No errors
4.251796722412109,36.739180754480635,8.056640625,25,23.0,0,No errors
4.258150339126587,37.83873818323706,7.33154296875,25,23.0,0,No errors
4.2645063400268555,36.80899392456041,7.9599609375,25,22.9,0,No errors
4.27087140083313,36.564647829281206,7.81494140625,25,22.9,0,No errors
4.277259349822998,37.0882466048795,7.669921875,25,22.9,0,No errors
4.283890247344971,36.61700770684104,7.84716796875,25,22.9,0,No errors
4.290215015411377,36.355208319041886,8.29833984375,25,22.9,0,No errors
4.2966272830963135,36.686820876920805,7.9599609375,25,22.9,0,No errors
4.303117036819458,35.831609543443584,8.7333984375,25,22.9,0,No errors
4.309460401535034,35.67452991076409,8.37890625,25,22.9,0,No errors
4.3296403884887695,36.477381366681485,8.07275390625,25,22.9,0,No errors
4.3360755443573,36.25048856392222,8.42724609375,25,22.9,0,No errors
4.342410326004028,37.24532623755899,7.669921875,25,22.9,0,No errors
4.348819017410278,37.0882466048795,7.62158203125,25,22.9,0,No errors
4.355177640914917,37.45476574779831,7.52490234375,25,22.9,0,No errors
4.361582279205322,37.85619147575701,7.60546875,25,22.9,0,No errors
4.367931365966797,37.96091123087667,7.5087890625,25,22.9,0,No errors
4.374323844909668,37.85619147575701,7.154296875,25,22.9,0,No errors
4.38082480430603,38.08308427851627,6.9287109375,25,22.9,0,No errors
4.387183427810669,37.66420525803763,7.541015625,25,23.0,0,No errors
4.393551826477051,37.35004599267865,7.541015625,25,23.0,0,No errors
4.400101900100708,38.11799086355616,7.17041015625,25,23.0,0,No errors
4.406467437744141,37.64675196551769,7.20263671875,25,23.0,0,No errors
4.412825107574463,37.85619147575701,7.1865234375,25,23.0,0,No errors
4.4191813468933105,37.123153189919385,7.86328125,25,23.0,0,No errors
4.42553448677063,37.926004645836784,7.34765625,25,23.0,0,No errors
4.431907415390015,37.62929867299775,7.541015625,25,23.0,0,No errors
4.438293218612671,38.0132711084365,7.283203125,25,23.0,0,No errors
4.44467830657959,37.83873818323706,7.4443359375,25,23.0,0,No errors
4.451033115386963,37.83873818323706,7.412109375,25,23.0,0,No errors
4.45740008354187,37.40240587023848,7.65380859375,25,23.0,0,No errors
4.463843584060669,38.22271061867581,6.94482421875,25,23.0,0,No errors
4.470153570175171,37.15805977495928,7.58935546875,25,23.0,0,No errors
4.476538896560669,37.19296635999916,7.49267578125,25,23.0,0,No errors
4.482900142669678,37.123153189919385,7.94384765625,25,22.9,0,No errors
4.4892661571502686,36.425021489121654,7.9921875,25,22.9,0,No errors
4.495784282684326,37.0882466048795,7.65380859375,25,22.9,0,No errors
4.50214958190918,36.70427416944075,7.669921875,25,22.9,0,No errors
4.5084991455078125,37.0882466048795,7.65380859375,25,22.9,0,No errors
4.514905214309692,36.86135380212024,7.94384765625,25,22.9,0,No errors
4.521282434463501,37.47221904031825,7.669921875,25,22.9,0,No errors
4.527836084365845,37.15805977495928,7.97607421875,25,22.9,0,No errors
4.5342607498168945,37.66420525803763,7.36376953125,25,22.9,0,No errors
4.540644645690918,37.280232822598876,7.58935546875,25,22.9,0,No errors
4.547152280807495,38.27507049623564,7.21875,25,22.9,0,No errors
4.553513288497925,37.76892501315729,7.4443359375,25,23.0,0,No errors
4.559874057769775,37.66420525803763,7.23486328125,25,23.0,0,No errors
4.566390037536621,37.66420525803763,7.34765625,25,23.0,0,No errors
4.5727503299713135,37.64675196551769,7.36376953125,25,23.0,0,No errors
4.579293727874756,37.83873818323706,7.58935546875,25,23.0,0,No errors
4.585752248764038,37.24532623755899,7.49267578125,25,23.0,0,No errors
4.592103481292725,37.26277953007893,7.58935546875,25,23.0,0,No errors
4.5985260009765625,36.82644721708035,7.62158203125,25,23.0,0,No errors
4.604849100112915,36.75663404700058,7.927734375,25,22.9,0,No errors
4.611260652542114,36.80899392456041,7.87939453125,25,22.9,0,No errors
4.617610454559326,37.280232822598876,7.71826171875,25,22.9,0,No errors
4.623971700668335,36.02359576116296,8.63671875,25,22.9,0,No errors
4.630436658859253,36.477381366681485,8.20166015625,25,22.9,0,No errors
4.6368184089660645,36.05850234620284,8.45947265625,25,22.9,0,No errors
4.643079519271851,36.25048856392222,8.26611328125,25,22.9,0,No errors
4.649584770202637,36.02359576116296,8.443359375,25,22.9,0,No errors
4.655932426452637,35.90142271352336,8.52392578125,25,22.9,0,No errors
4.662361145019531,35.7967029584037,8.68505859375,25,22.9,0,No errors
4.66869854927063,36.9660735572399,8.056640625,25,22.9,0,No errors
4.675076723098755,36.82644721708035,7.9921875,25,22.9,0,No errors
4.681575298309326,37.384952577718536,7.52490234375,25,22.9,0,No errors
4.687947034835815,37.59439208795786,7.29931640625,25,22.9,0,No errors
4.694453716278076,38.11799086355616,7.1220703125,25,22.9,0,No errors
4.700824737548828,39.25245487735247,6.7353515625,25,23.0,0,No errors
4.707213401794434,38.34488366631542,6.703125,25,23.0,0,No errors
4.713638782501221,38.955748904513435,6.638671875,25,23.0,0,No errors
4.7200562953948975,39.04301536711315,6.91259765625,25,23.0,0,No errors
4.726444721221924,38.851029149393774,6.703125,25,23.0,0,No errors
4.732952833175659,39.060468659633095,6.638671875,25,23.0,0,No errors
4.739311695098877,39.112828537192925,6.703125,25,23.0,0,No errors
4.745811939239502,39.20009499979264,6.42919921875,25,23.1,0,No errors
4.752185583114624,39.89822670059038,6.01025390625,25,23.1,0,No errors
4.758541107177734,39.61897402027128,6.4130859375,25,23.1,0,No errors
4.764963865280151,39.653880605311166,5.97802734375,25,23.1,0,No errors
4.771296262741089,39.61897402027128,6.42919921875,25,23.1,0,No errors
4.777843952178955,39.63642731279122,6.380859375,25,23.1,0,No errors
4.784164667129517,40.16002608838952,5.9619140625,25,23.1,0,No errors
4.790553569793701,39.51425426515162,6.3486328125,25,23.1,0,No errors
4.796847820281982,40.61381169390805,5.3818359375,25,23.1,0,No errors
4.8032965660095215,39.392081217512015,6.59033203125,25,23.1,0,No errors
4.809643268585205,39.269908169872416,6.251953125,25,23.1,0,No errors
4.816158056259155,39.56661414271145,6.39697265625,25,23.1,0,No errors
4.822535991668701,38.6590429316744,6.9931640625,25,23.1,0,No errors
4.829011917114258,39.56661414271145,6.26806640625,25,23.1,0,No errors
4.835407733917236,39.14773512223281,6.68701171875,25,23.1,0,No errors
4.841768741607666,39.14773512223281,6.380859375,25,23.1,0,No errors
4.848174571990967,39.53170755767156,6.3486328125,25,23.1,0,No errors
4.854537010192871,39.4269878025519,6.30029296875,25,23.1,0,No errors
4.860952138900757,40.28219913602913,5.671875,25,23.1,0,No errors
4.867404460906982,39.46189438759179,6.57421875,25,23.1,0,No errors
4.873732089996338,40.09021291830975,6.01025390625,25,23.1,0,No errors
4.880026340484619,39.51425426515162,6.4130859375,25,23.1,0,No errors
4.886357069015503,39.758600360430826,6.251953125,25,23.1,0,No errors
4.8926122188568115,40.2298392584693,5.80078125,25,23.1,0,No errors
4.899005889892578,40.00294645571003,5.91357421875,25,23.1,0,No errors
4.905374526977539,39.84586682303055,6.251953125,25,23.1,0,No errors
4.911797761917114,39.496800972631675,6.10693359375,25,23.1,0,No errors
4.918224096298218,39.72369377539094,6.36474609375,25,23.1,0,No errors
4.92447566986084,39.56661414271145,6.55810546875,25,23.1,0,No errors
4.930899143218994,39.37462792499207,6.4775390625,25,23.1,0,No errors
4.937278747558594,39.56661414271145,6.4775390625,25,23.1,0,No errors
4.943620204925537,39.706240482870996,6.123046875,25,23.1,0,No errors
4.949962615966797,39.63642731279122,6.26806640625,25,23.1,0,No errors
4.956380844116211,39.96803987067015,5.9296875,25,23.1,0,No errors
4.962726593017578,40.00294645571003,5.91357421875,25,23.1,0,No errors
4.969109773635864,40.02039974822998,6.2841796875,25,23.1,0,No errors
4.9754838943481445,40.142572795869576,6.01025390625,25,23.1,0,No errors
4.981875419616699,39.51425426515162,6.380859375,25,23.1,0,No errors
4.988244295120239,40.02039974822998,6.10693359375,25,23.1,0,No errors
4.994710683822632,39.53170755767156,6.251953125,25,23.1,0,No errors
5.001083135604858,39.182641707272694,6.5419921875,25,23.1,0,No errors
5.007445812225342,39.04301536711315,6.49365234375,25,23.1,0,No errors
5.013827562332153,38.728856101754175,6.6064453125,25,23.1,0,No errors
5.020203351974487,39.25245487735247,6.59033203125,25,23.1,0,No errors
5.026584148406982,38.03072440095644,7.20263671875,25,23.1,0,No errors
5.032993316650391,38.728856101754175,6.75146484375,25,23.0,0,No errors
5.039340496063232,37.64675196551769,7.669921875,25,23.0,0,No errors
5.04592490196228,37.66420525803763,7.49267578125,25,23.0,0,No errors
5.052298545837402,37.66420525803763,7.36376953125,25,23.0,0,No errors
5.058582782745361,37.45476574779831,7.34765625,25,23.0,0,No errors
5.064964294433594,37.332592700158706,7.46044921875,25,23.0,0,No errors
5.071361303329468,37.31513940763876,7.52490234375,25,23.0,0,No errors
5.077834606170654,37.15805977495928,7.97607421875,25,23.0,0,No errors
5.084223985671997,36.9660735572399,7.68603515625,25,22.9,0,No errors
5.090590238571167,36.477381366681485,8.0888671875,25,22.9,0,No errors
5.096911668777466,36.23303527140228,8.056640625,25,22.9,0,No errors
5.103292942047119,37.070793312359555,7.65380859375,25,22.9,0,No errors
5.109704971313477,35.936329298563244,8.1533203125,25,22.9,0,No errors
5.116177320480347,36.948620264719956,7.84716796875,25,22.9,0,No errors
5.122554063796997,36.05850234620284,8.6044921875,25,22.9,0,No errors
5.1291663646698,35.552356863124494,8.765625,25,22.9,0,No errors
5.135558128356934,35.48254369304472,8.830078125,25,22.9,0,No errors
