time,angular speed,torque,error_flag
8.002254962921143,29.635690698863716,9.4423828125,No errors
8.009209871292114,29.82767691658309,8.7978515625,No errors
8.01637887954712,30.002209841782527,8.16943359375,No errors
8.023356914520264,30.054569719342354,8.4755859375,No errors
8.030298948287964,30.316369107141504,7.541015625,No errors
8.037099361419678,30.072023011862296,8.36279296875,No errors
8.044219493865967,29.967303256742635,8.91064453125,No errors
8.051186800003052,29.740410453983376,9.28125,No errors
8.058196783065796,30.002209841782527,9.1201171875,No errors
8.065333127975464,30.124382889422126,8.55615234375,No errors
8.07231855392456,29.82767691658309,9.45849609375,No errors
8.079323530197144,29.792770331543206,9.2490234375,No errors
8.08633303642273,29.635690698863716,9.45849609375,No errors
8.093258380889893,30.072023011862296,8.36279296875,No errors
8.100185871124268,29.949849964222697,8.58837890625,No errors
8.107059240341187,30.159289474462014,8.056640625,No errors
8.114077806472778,29.897490086662867,8.6044921875,No errors
8.121076822280884,30.40363556974122,7.00927734375,No errors
8.128062009811401,30.24655593706173,7.60546875,No errors
8.135042190551758,30.45599544730105,7.2509765625,No errors
8.142059326171875,30.264009229581674,8.0244140625,No errors
8.149186849594116,30.264009229581674,8.20166015625,No errors
8.156039953231812,30.38618227722128,7.07373046875,No errors
8.163191795349121,30.40363556974122,7.412109375,No errors
8.170301675796509,30.45599544730105,6.91259765625,No errors
8.17751932144165,30.24655593706173,7.798828125,No errors
8.18458342552185,30.35127569218139,7.33154296875,No errors
8.191575527191162,30.28146252210162,7.4443359375,No errors
8.198698282241821,30.438542154781103,6.49365234375,No errors
8.205667495727539,30.08947630438224,7.6376953125,No errors
8.212662696838379,29.862583501622975,8.443359375,No errors
8.219520568847656,29.6705972839036,9.2490234375,No errors
8.226589679718018,29.635690698863716,9.55517578125,No errors
8.234111785888672,29.251718263424962,10.55419921875,No errors
8.241502523422241,29.740410453983376,9.732421875,No errors
8.249003410339355,29.548424236263997,9.9580078125,No errors
8.25637674331665,29.304078140984792,11.19873046875,No errors
8.263989925384521,29.600784113823828,10.36083984375,No errors
8.271285057067871,29.548424236263997,10.26416015625,No errors
8.278740644454956,29.93239667170275,9.42626953125,No errors
8.286373376846313,29.897490086662867,9.42626953125,No errors
8.293984174728394,30.002209841782527,8.87841796875,No errors
8.301454544067383,30.002209841782527,9.216796875,No errors
8.308815717697144,29.82767691658309,9.345703125,No errors
8.31633186340332,30.316369107141504,7.86328125,No errors
8.323660373687744,29.565877528783943,9.9580078125,No errors
8.331040859222412,30.595621787460594,6.88037109375,No errors
8.338106155395508,30.316369107141504,7.46044921875,No errors
8.345255613327026,30.543261909900764,7.23486328125,No errors
8.352200984954834,30.316369107141504,8.12109375,No errors
8.359218835830688,30.66543495754037,6.78369140625,No errors
8.366334438323975,30.054569719342354,8.45947265625,No errors
8.373341083526611,30.822514590219857,6.380859375,No errors
8.380309104919434,30.124382889422126,7.9599609375,No errors
8.387312889099121,30.438542154781103,7.71826171875,No errors
8.39447021484375,30.24655593706173,7.6376953125,No errors
8.40149998664856,29.967303256742635,9.13623046875,No errors
8.408491611480713,30.211649352021844,7.7021484375,No errors
8.415555238723755,29.967303256742635,8.4755859375,No errors
8.422551155090332,30.194196059501902,7.81494140625,No errors
8.429589033126831,29.93239667170275,8.29833984375,No errors
8.436451435089111,29.949849964222697,8.25,No errors
8.4435396194458,29.949849964222697,8.10498046875,No errors
8.45066237449646,30.002209841782527,8.25,No errors
8.45767331123352,30.194196059501902,7.46044921875,No errors
8.464881896972656,30.438542154781103,6.65478515625,No errors
8.47180700302124,30.159289474462014,7.71826171875,No errors
8.478854179382324,30.438542154781103,6.91259765625,No errors
8.485807418823242,29.93239667170275,8.7333984375,No errors
8.492817640304565,30.90978105281958,5.62353515625,No errors
8.499927282333374,30.45599544730105,6.703125,No errors
8.506959438323975,30.50835532486088,6.26806640625,No errors
8.51396131515503,30.124382889422126,7.39599609375,No errors
8.521058320999146,30.77015471266003,5.4140625,No errors
8.528028964996338,30.33382239966145,6.251953125,No errors
8.535028457641602,30.525808617380825,6.75146484375,No errors
8.54203987121582,30.24655593706173,6.7998046875,No errors
8.549156188964844,30.072023011862296,7.4765625,No errors
8.556147336959839,30.211649352021844,6.509765625,No errors
8.563104391098022,29.862583501622975,7.29931640625,No errors
8.570141315460205,30.124382889422126,6.94482421875,No errors
8.577256202697754,30.124382889422126,6.380859375,No errors
8.584250450134277,30.124382889422126,7.07373046875,No errors
8.59126091003418,30.124382889422126,6.2197265625,No errors
8.598252058029175,30.595621787460594,4.8984375,No errors
8.605240821838379,30.264009229581674,5.54296875,No errors
8.612228870391846,30.50835532486088,4.85009765625,No errors
8.61922311782837,30.50835532486088,5.15625,No errors
8.626239538192749,30.159289474462014,6.1875,No errors
8.633277416229248,30.24655593706173,5.8974609375,No errors
8.640296459197998,30.24655593706173,6.07470703125,No errors
8.647327184677124,29.967303256742635,6.6064453125,No errors
8.65436840057373,30.08947630438224,6.638671875,No errors
8.66121792793274,30.264009229581674,5.9619140625,No errors
8.668223857879639,29.635690698863716,7.86328125,No errors
8.675209522247314,30.24655593706173,5.736328125,No errors
8.682354927062988,29.93239667170275,6.59033203125,No errors
8.689337253570557,29.897490086662867,6.68701171875,No errors
8.696515798568726,29.862583501622975,6.55810546875,No errors
8.703572750091553,30.159289474462014,5.8330078125,No errors
8.71057415008545,29.862583501622975,6.57421875,No errors
8.71760082244873,30.14183618194207,6.1875,No errors
8.724471807479858,30.194196059501902,5.43017578125,No errors
8.731576204299927,30.159289474462014,5.72021484375,No errors
8.738569736480713,29.862583501622975,6.65478515625,No errors
8.745622396469116,30.159289474462014,6.05859375,No errors
8.752561807632446,29.82767691658309,7.3798828125,No errors
8.759567975997925,29.443704481144337,8.830078125,No errors
8.766695976257324,29.09463863074547,10.23193359375,No errors
8.773558378219604,28.710666195306718,12.03662109375,No errors
8.780661344528198,28.728119487826664,12.06884765625,No errors
8.787791013717651,27.995081201989045,14.7275390625,No errors
8.794814348220825,28.60594644018706,13.39013671875,No errors
8.801811695098877,28.16961412718848,14.77587890625,No errors
8.808787107467651,28.850292535466263,13.083984375,No errors
8.815796613693237,29.12954521578536,12.64892578125,No errors
8.822784185409546,29.12954521578536,12.55224609375,No errors
8.829792976379395,29.0248254606657,12.826171875,No errors
8.836673974990845,29.47861106618422,11.90771484375,No errors
8.843789100646973,29.164451800825248,12.97119140625,No errors
8.85080885887146,29.251718263424962,12.6650390625,No errors
8.85780119895935,29.12954521578536,12.93896484375,No errors
8.865000486373901,29.18190509334519,12.58447265625,No errors
8.872068643569946,29.810223624063152,11.06982421875,No errors
8.879024505615234,29.88003679414292,10.4091796875,No errors
8.88601279258728,30.054569719342354,9.8935546875,No errors
8.893009662628174,30.578168494940655,7.94384765625,No errors
8.900136232376099,30.927234345339517,6.10693359375,No errors
8.907012939453125,31.171580440618722,5.349609375,No errors
8.914033889770508,31.3635666583381,4.4150390625,No errors
8.920993089675903,31.433379828417877,4.0927734375,No errors
8.928002834320068,31.031954100459178,4.962890625,No errors
8.935001373291016,30.979594222899347,5.81689453125,No errors
8.941863775253296,30.473448739820995,6.6708984375,No errors
8.949002027511597,30.054569719342354,8.26611328125,No errors
8.955981492996216,30.28146252210162,7.3798828125,No errors
8.963139295578003,29.757863746503322,8.958984375,No errors
8.9701247215271,30.40363556974122,7.65380859375,No errors
8.977284908294678,29.810223624063152,9.28125,No errors
8.984245777130127,29.949849964222697,8.9267578125,No errors
8.991224527359009,30.14183618194207,7.78271484375,No errors
8.998231172561646,30.14183618194207,7.81494140625,No errors
9.005265235900879,30.264009229581674,7.1865234375,No errors
9.012223243713379,29.93239667170275,8.10498046875,No errors
9.01922345161438,30.38618227722128,6.97705078125,No errors
9.026400089263916,30.019663134302466,7.65380859375,No errors
9.033472537994385,30.38618227722128,7.10595703125,No errors
9.04034161567688,30.24655593706173,6.71923828125,No errors
9.047466516494751,30.33382239966145,7.1220703125,No errors
9.054590702056885,30.019663134302466,7.86328125,No errors
9.061607122421265,30.316369107141504,7.1865234375,No errors
9.068636655807495,29.897490086662867,8.37890625,No errors
9.07560133934021,30.264009229581674,7.3798828125,No errors
9.082703351974487,30.002209841782527,8.1533203125,No errors
9.089701890945435,29.862583501622975,8.63671875,No errors
9.096692085266113,29.792770331543206,8.55615234375,No errors
9.103703260421753,30.211649352021844,7.71826171875,No errors
9.110843420028687,30.194196059501902,7.7021484375,No errors
9.117833375930786,30.124382889422126,7.55712890625,No errors
9.124829053878784,30.33382239966145,6.39697265625,No errors
9.132074356079102,30.159289474462014,6.88037109375,No errors
9.13906979560852,30.578168494940655,5.7041015625,No errors
9.14609956741333,30.159289474462014,6.638671875,No errors
9.153048992156982,30.35127569218139,6.52587890625,No errors
9.160182237625122,30.194196059501902,6.91259765625,No errors
9.167177200317383,29.949849964222697,7.26708984375,No errors
9.174161911010742,30.14183618194207,6.59033203125,No errors
9.181311845779419,30.124382889422126,6.88037109375,No errors
9.188281774520874,30.072023011862296,7.1220703125,No errors
9.195343494415283,30.28146252210162,6.62255859375,No errors
9.202283143997192,30.072023011862296,7.42822265625,No errors
9.209287405014038,30.14183618194207,7.08984375,No errors
9.216545104980469,30.054569719342354,7.2509765625,No errors
9.22354006767273,30.124382889422126,7.6376953125,No errors
9.230695962905884,29.356438018544623,9.990234375,No errors
9.237769842147827,28.989918875625815,11.74658203125,No errors
9.244896650314331,28.902652413026093,11.64990234375,No errors
9.25191354751587,28.53613327010729,13.10009765625,No errors
9.258781909942627,28.39650692994774,14.35693359375,No errors
9.265894412994385,27.680921936630067,17.48291015625,No errors
9.27278208732605,28.55358656262723,14.6953125,No errors
9.279759168624878,27.680921936630067,18.15966796875,No errors
9.287884950637817,27.070056698432055,20.75390625,No errors
9.29612946510315,23.439771854283844,29.4873046875,No errors
9.304376363754272,30.28146252210162,12.826171875,No errors
9.312651872634888,25.691246589356528,25.201171875,No errors
9.321009635925293,27.820548276789612,18.35302734375,No errors
9.329371213912964,26.197392072434887,23.67041015625,No errors
9.337674140930176,27.960174616949157,18.61083984375,No errors
9.345864295959473,27.48893571891069,19.70654296875,No errors
9.354228973388672,28.29178717482808,16.29052734375,No errors
9.362159967422485,29.408797896104453,13.48681640625,No errors
9.383424282073975,30.211649352021844,9.94189453125,No errors
9.391591310501099,31.223940318178556,5.59130859375,No errors
9.398555040359497,31.555552876057476,4.189453125,No errors
9.4054536819458,30.979594222899347,5.55908203125,No errors
9.412467002868652,30.927234345339517,5.91357421875,No errors
9.41947889328003,30.578168494940655,6.52587890625,No errors
9.426583766937256,30.50835532486088,7.10595703125,No errors
9.433645725250244,30.264009229581674,7.8310546875,No errors
9.440614938735962,30.194196059501902,8.49169921875,No errors
9.447763681411743,29.862583501622975,9.3134765625,No errors
9.454734563827515,29.705503868943488,9.66796875,No errors
9.461692333221436,30.211649352021844,7.669921875,No errors
9.468716382980347,30.35127569218139,7.10595703125,No errors
9.475703954696655,30.28146252210162,7.29931640625,No errors
9.482949256896973,30.35127569218139,7.29931640625,No errors
9.489972352981567,30.24655593706173,7.4443359375,No errors
9.49696969985962,29.949849964222697,8.1533203125,No errors
9.503963947296143,30.630528372500482,6.10693359375,No errors
9.510917901992798,30.159289474462014,7.26708984375,No errors
9.518052577972412,29.93239667170275,8.25,No errors
9.525097846984863,30.316369107141504,7.58935546875,No errors
9.532227516174316,30.35127569218139,6.6708984375,No errors
9.53919506072998,30.24655593706173,7.84716796875,No errors
9.546182870864868,31.2413936106985,4.36669921875,No errors
9.553329229354858,30.211649352021844,7.23486328125,No errors
9.560338020324707,30.96214093037941,5.14013671875,No errors
9.567281246185303,30.24655593706173,6.88037109375,No errors
9.574265241622925,30.630528372500482,6.07470703125,No errors
9.581429243087769,30.66543495754037,5.55908203125,No errors
9.588275671005249,30.35127569218139,6.91259765625,No errors
9.595168828964233,29.967303256742635,7.42822265625,No errors
9.602200746536255,29.635690698863716,8.5078125,No errors
9.609132528305054,29.740410453983376,8.2177734375,No errors
9.616146564483643,30.24655593706173,6.46142578125,No errors
9.623150825500488,30.124382889422126,7.52490234375,No errors
9.63021969795227,30.316369107141504,5.81689453125,No errors
9.637150526046753,29.897490086662867,7.13818359375,No errors
9.644137382507324,30.595621787460594,4.9951171875,No errors
9.651143550872803,30.578168494940655,5.02734375,No errors
9.658124208450317,30.647981665020424,4.85009765625,No errors
9.665413856506348,30.787608005179973,4.39892578125,No errors
9.672409772872925,30.28146252210162,5.75244140625,No errors
9.679272174835205,30.35127569218139,5.72021484375,No errors
9.686234951019287,30.438542154781103,5.3173828125,No errors
9.693326473236084,30.14183618194207,6.31640625,No errors
9.700234651565552,30.14183618194207,6.0908203125,No errors
9.70713186264038,30.019663134302466,7.3154296875,No errors
9.714117288589478,30.072023011862296,6.0908203125,No errors
9.720983505249023,29.548424236263997,8.0244140625,No errors
9.728012323379517,30.264009229581674,5.68798828125,No errors
9.735110759735107,29.321531433504738,8.20166015625,No errors
9.742108345031738,29.548424236263997,8.830078125,No errors
9.749348878860474,29.164451800825248,9.49072265625,No errors
9.756391763687134,29.12954521578536,9.74853515625,No errors
9.763432025909424,29.37389131106457,9.2490234375,No errors
9.770614862442017,29.164451800825248,10.376953125,No errors
9.777857780456543,29.12954521578536,11.5048828125,No errors
9.784833192825317,29.0248254606657,11.55322265625,No errors
9.791815280914307,28.74557278034661,12.45556640625,No errors
9.798933506011963,28.902652413026093,12.97119140625,No errors
9.805921792984009,28.658306317746888,13.8251953125,No errors
9.812968730926514,27.55874888899046,17.208984375,No errors
9.819925308227539,28.08234766458876,16.38720703125,No errors
9.827155828475952,28.466320100027513,15.38818359375,No errors
9.83420729637146,28.780479365386494,14.58251953125,No errors
9.841174840927124,28.53613327010729,15.984375,No errors
9.848323345184326,28.79793265790644,14.8564453125,No errors
9.855297565460205,28.92010570554604,14.1474609375,No errors
9.86234450340271,28.832839242946324,14.888671875,No errors
9.869277477264404,28.902652413026093,14.2763671875,No errors
9.876150608062744,28.937558998065985,13.6962890625,No errors
9.883157968521118,29.757863746503322,11.06982421875,No errors
9.890016794204712,30.054569719342354,9.81298828125,No errors
9.89714789390564,30.543261909900764,8.185546875,No errors
9.9041588306427,30.839967882739803,6.5419921875,No errors
9.911206245422363,31.101767270538954,5.36572265625,No errors
9.918158769607544,31.171580440618722,4.7373046875,No errors
9.925021409988403,31.031954100459178,5.091796875,No errors
9.932156801223755,31.014500807939232,5.15625,No errors
9.939160346984863,30.892327760299633,5.28515625,No errors
9.946311473846436,30.735248127620142,6.20361328125,No errors
9.9532790184021,30.525808617380825,6.8642578125,No errors
9.960337162017822,30.002209841782527,8.958984375,No errors
9.967281103134155,30.578168494940655,7.154296875,No errors
9.97426462173462,29.792770331543206,9.32958984375,No errors
9.981248617172241,30.35127569218139,7.8310546875,No errors
9.988261461257935,30.002209841782527,8.26611328125,No errors
9.995286226272583,30.647981665020424,6.91259765625,No errors
10.002224683761597,30.543261909900764,6.509765625,No errors
10.009146213531494,30.40363556974122,6.97705078125,No errors
10.016242980957031,30.33382239966145,6.9931640625,No errors
10.02323055267334,29.635690698863716,9.087890625,No errors
10.030428886413574,29.862583501622975,8.62060546875,No errors
10.037503957748413,29.949849964222697,8.0888671875,No errors
10.044537782669067,29.93239667170275,8.765625,No errors
10.051453590393066,30.054569719342354,7.8310546875,No errors
10.058401584625244,29.792770331543206,8.5400390625,No errors
10.065608978271484,30.194196059501902,7.541015625,No errors
10.072477340698242,30.159289474462014,7.55712890625,No errors
10.079483985900879,30.45599544730105,6.94482421875,No errors
10.086485624313354,30.14183618194207,7.734375,No errors
10.093651056289673,30.14183618194207,7.75048828125,No errors
10.100611209869385,30.124382889422126,7.97607421875,No errors
10.107601642608643,30.14183618194207,7.734375,No errors
10.11460280418396,30.14183618194207,8.23388671875,No errors
10.121461391448975,30.159289474462014,7.9921875,No errors
10.128332376480103,29.216811678385078,10.5380859375,No errors
10.135304927825928,29.757863746503322,9.07177734375,No errors
10.142193794250488,29.618237406343773,9.3134765625,No errors
10.149333238601685,29.6705972839036,9.861328125,No errors
10.15633511543274,29.688050576423546,9.216796875,No errors
10.163629293441772,29.82767691658309,8.8623046875,No errors
10.170702934265137,29.82767691658309,8.52392578125,No errors
10.177794218063354,30.211649352021844,7.7021484375,No errors
10.184859037399292,30.578168494940655,6.638671875,No errors
10.191852331161499,30.159289474462014,7.75048828125,No errors
10.198939800262451,30.28146252210162,8.0244140625,No errors
10.205977439880371,30.35127569218139,6.84814453125,No errors
10.213069915771484,29.705503868943488,8.97509765625,No errors
10.220180749893188,30.14183618194207,7.734375,No errors
10.227011680603027,29.862583501622975,8.7333984375,No errors
10.233925104141235,29.88003679414292,9.3779296875,No errors
10.24079418182373,29.810223624063152,8.830078125,No errors
10.24791431427002,29.740410453983376,9.03955078125,No errors
10.254941940307617,30.159289474462014,7.5087890625,No errors
10.2618408203125,29.88003679414292,8.23388671875,No errors
10.268824815750122,30.159289474462014,7.94384765625,No errors
10.275823593139648,29.88003679414292,8.10498046875,No errors
10.28282642364502,30.054569719342354,7.75048828125,No errors
10.289823293685913,29.757863746503322,8.55615234375,No errors
10.296812295913696,29.600784113823828,9.7646484375,No errors
10.303916931152344,29.47861106618422,10.69921875,No errors
10.310938119888306,29.12954521578536,11.5693359375,No errors
10.317866086959839,29.18190509334519,11.4404296875,No errors
10.324779510498047,29.513517651224113,11.45654296875,No errors
10.331897735595703,28.92010570554604,12.890625,No errors
10.338768005371094,28.16961412718848,15.33984375,No errors
10.345757246017456,27.995081201989045,16.45166015625,No errors
10.352768659591675,27.646015351590183,19.8515625,No errors
10.35975956916809,27.314402793711256,21.73681640625,No errors
10.36684274673462,26.616271092913525,22.67138671875,No errors
10.373878955841064,24.242623310201235,29.53564453125,No errors
10.380983352661133,23.771384412162767,30.98583984375,No errors
10.387959957122803,25.377087323997554,28.05322265625,No errors
10.394893884658813,25.237460983838005,28.0048828125,No errors
10.401888132095337,24.242623310201235,30.1318359375,No errors
10.40920090675354,22.60201381332657,31.7431640625,No errors
10.416223049163818,24.504422698000386,30.5830078125,No errors
10.423224687576294,25.84832622203602,26.86083984375,No errors
10.430386304855347,26.37192499763432,23.7509765625,No errors
10.437474489212036,26.563911215353695,22.494140625,No errors
10.4445161819458,27.43657584135086,20.22216796875,No errors
10.451479434967041,28.34414705238791,16.11328125,No errors
10.458473205566406,28.74557278034661,14.4052734375,No errors
10.465603113174438,30.072023011862296,10.19970703125,No errors
10.47257137298584,30.525808617380825,8.1533203125,No errors
10.479707717895508,30.700341542580254,7.26708984375,No errors
10.486695766448975,31.276300195738386,4.72119140625,No errors
10.493813276290894,31.101767270538954,5.1240234375,No errors
10.500821590423584,31.154127148098784,4.75341796875,No errors
10.507834672927856,30.96214093037941,5.33349609375,No errors
10.515075206756592,30.66543495754037,6.17138671875,No errors
10.52206540107727,30.124382889422126,8.10498046875,No errors
10.529098272323608,30.35127569218139,8.07275390625,No errors
10.536104679107666,29.6705972839036,9.74853515625,No errors
10.543188571929932,30.054569719342354,8.65283203125,No errors
10.550219774246216,30.438542154781103,7.39599609375,No errors
10.557212114334106,30.33382239966145,7.52490234375,No errors
10.56418228149414,30.08947630438224,8.7333984375,No errors
10.571189641952515,30.35127569218139,7.39599609375,No errors
10.578026294708252,29.967303256742635,8.5078125,No errors
10.58508825302124,30.24655593706173,7.60546875,No errors
10.592090606689453,29.93239667170275,8.4755859375,No errors
10.599201917648315,30.14183618194207,8.056640625,No errors
10.606150388717651,29.548424236263997,9.603515625,No errors
10.613165855407715,30.002209841782527,8.62060546875,No errors
10.620190382003784,30.019663134302466,8.0244140625,No errors
10.627259492874146,30.264009229581674,7.412109375,No errors
10.63431167602539,30.525808617380825,6.26806640625,No errors
10.641315221786499,30.33382239966145,6.88037109375,No errors
10.648562669754028,30.211649352021844,7.26708984375,No errors
10.655565023422241,30.578168494940655,6.2841796875,No errors
10.66253399848938,30.28146252210162,7.21875,No errors
10.66953444480896,30.630528372500482,6.4130859375,No errors
10.676619291305542,30.40363556974122,6.6064453125,No errors
10.683671474456787,30.28146252210162,7.17041015625,No errors
10.690658330917358,30.33382239966145,6.767578125,No errors
10.697754144668579,30.45599544730105,6.7353515625,No errors
10.704773187637329,30.630528372500482,5.84912109375,No errors
10.71187973022461,30.525808617380825,6.3486328125,No errors
10.718828916549683,30.438542154781103,6.10693359375,No errors
10.725746393203735,30.194196059501902,6.7353515625,No errors
10.732771158218384,30.735248127620142,4.7373046875,No errors
10.739729166030884,30.45599544730105,5.46240234375,No errors
10.746699810028076,30.473448739820995,5.6396484375,No errors
10.753491163253784,30.438542154781103,5.4462890625,No errors
10.760475635528564,30.33382239966145,5.54296875,No errors
10.76752257347107,30.630528372500482,4.88232421875,No errors
10.774480819702148,30.647981665020424,4.68896484375,No errors
10.781444072723389,30.473448739820995,5.46240234375,No errors
10.788354635238647,30.38618227722128,5.8974609375,No errors
10.795236825942993,29.949849964222697,6.94482421875,No errors
10.802221298217773,30.38618227722128,5.84912109375,No errors
10.809065103530884,30.45599544730105,5.349609375,No errors
10.816089630126953,30.159289474462014,6.6064453125,No errors
10.823083400726318,30.473448739820995,5.30126953125,No errors
10.830101251602173,29.705503868943488,7.62158203125,No errors
10.836971044540405,30.33382239966145,5.220703125,No errors
10.843942880630493,29.82767691658309,6.75146484375,No errors
10.850957155227661,30.24655593706173,5.68798828125,No errors
10.857968807220459,30.054569719342354,6.123046875,No errors
10.865101099014282,29.967303256742635,6.380859375,No errors
10.872054100036621,30.159289474462014,5.54296875,No errors
10.879060506820679,30.054569719342354,5.80078125,No errors
10.88594388961792,29.862583501622975,6.59033203125,No errors
10.893061876296997,30.054569719342354,6.57421875,No errors
10.900039196014404,28.97246558310587,10.10302734375,No errors
10.907049179077148,28.850292535466263,11.21484375,No errors
10.914112567901611,28.74557278034661,11.97216796875,No errors
10.920906782150269,28.274333882308134,14.0830078125,No errors
10.92793321609497,28.413960222467686,12.955078125,No errors
10.934905052185059,28.326693759867965,13.6640625,No errors
10.941930532455444,29.09463863074547,11.87548828125,No errors
10.94891905784607,28.58849314766712,12.90673828125,No errors
10.955940008163452,28.675759610266834,13.6318359375,No errors
10.963194370269775,27.890361446869385,17.19287109375,No errors
10.970148086547852,27.366762671271086,18.99755859375,No errors
10.977017164230347,25.830872929516076,24.36328125,No errors
10.984020709991455,23.335052099164184,31.4208984375,No errors
10.991034507751465,22.689280275926283,32.0654296875,No errors
10.998031616210938,9.075712110370514,32.95166015625,No errors
11.005007982254028,22.479840765686962,30.615234375,No errors
11.012037754058838,11.571532940722404,33.7734375,No errors
11.019019603729248,21.345376751890647,30.228515625,No errors
11.026104211807251,10.960667702524388,32.79052734375,No errors
11.033298015594482,14.451326206513047,31.59814453125,No errors
11.040315628051758,16.336281798666924,32.43603515625,No errors
11.0473792552948,17.819811662862104,31.4853515625,No errors
11.054537057876587,20.19345944557439,31.82373046875,No errors
11.06165885925293,24.43460952792061,30.63134765625,No errors
11.068669557571411,27.995081201989045,19.25537109375,No errors
11.075639009475708,28.326693759867965,16.0810546875,No errors
11.082761526107788,29.949849964222697,10.892578125,No errors
11.089784622192383,30.96214093037941,6.83203125,No errors
11.096827507019043,31.555552876057476,4.46337890625,No errors
11.103732824325562,31.8871654339364,2.2880859375,No errors
11.11085820198059,32.06169835913583,1.78857421875,No errors
11.117877721786499,31.817352263856627,2.0302734375,No errors
11.124731063842773,31.660272631177136,2.49755859375,No errors
11.132217407226562,31.049407392979123,4.65673828125,No errors
11.13970136642456,30.24655593706173,6.81591796875,No errors
11.147303342819214,29.792770331543206,9.20068359375,No errors
11.154986143112183,29.618237406343773,9.32958984375,No errors
11.162485122680664,29.47861106618422,10.55419921875,No errors
11.170101165771484,30.08947630438224,8.12109375,No errors
11.177684545516968,30.264009229581674,7.669921875,No errors
11.185033559799194,30.316369107141504,7.025390625,No errors
11.191995859146118,30.438542154781103,7.13818359375,No errors
11.198990106582642,30.33382239966145,6.767578125,No errors
11.206003427505493,30.211649352021844,7.154296875,No errors
11.213109731674194,30.473448739820995,6.6708984375,No errors
11.220101356506348,29.967303256742635,7.8955078125,No errors
11.227034330368042,29.82767691658309,9.0234375,No errors
11.233988761901855,29.618237406343773,9.49072265625,No errors
11.2409508228302,29.09463863074547,11.00537109375,No errors
11.24796175956726,29.548424236263997,9.8291015625,No errors
11.25495433807373,29.548424236263997,9.5068359375,No errors
11.261916160583496,29.6705972839036,9.216796875,No errors
11.268916130065918,29.513517651224113,9.3134765625,No errors
11.275898456573486,30.124382889422126,7.68603515625,No errors
11.282784223556519,30.316369107141504,6.71923828125,No errors
11.289783000946045,30.50835532486088,6.10693359375,No errors
11.296786785125732,30.822514590219857,5.26904296875,No errors
11.303653240203857,30.08947630438224,7.23486328125,No errors
11.310593843460083,30.08947630438224,7.81494140625,No errors
11.317541599273682,30.264009229581674,7.154296875,No errors
11.324422121047974,30.159289474462014,7.26708984375,No errors
11.331958770751953,30.124382889422126,7.65380859375,No errors
11.339823246002197,30.194196059501902,7.36376953125,No errors
11.347982406616211,30.002209841782527,7.9921875,No errors
11.35560393333435,29.949849964222697,8.00830078125,No errors
11.362942218780518,30.24655593706173,6.9609375,No errors
11.369944334030151,30.38618227722128,6.59033203125,No errors
11.376928329467773,30.40363556974122,6.65478515625,No errors
11.384743690490723,30.35127569218139,6.68701171875,No errors
11.392975330352783,30.316369107141504,6.7353515625,No errors
11.401335000991821,30.35127569218139,6.380859375,No errors
11.409642457962036,30.194196059501902,6.8642578125,No errors
11.41834545135498,30.002209841782527,7.2509765625,No errors
11.426273584365845,29.635690698863716,8.6044921875,No errors
11.434123992919922,29.251718263424962,9.41015625,No errors
11.441785335540771,29.513517651224113,9.26513671875,No errors
11.449645042419434,28.832839242946324,11.5048828125,No errors
11.457397937774658,28.326693759867965,14.09912109375,No errors
11.465176105499268,27.680921936630067,16.5,No errors
11.472734689712524,27.803094984269666,16.8544921875,No errors
11.48020076751709,26.930430358272503,19.89990234375,No errors
11.487559795379639,27.314402793711256,19.98046875,No errors
11.49475884437561,27.174776453551708,20.09326171875,No errors
11.501882791519165,26.23229865747477,23.783203125,No errors
11.50888729095459,25.761059759436304,25.99072265625,No errors
11.51613712310791,24.67895562319982,29.77734375,No errors
11.523133754730225,22.93362637120549,31.98486328125,No errors
11.530117988586426,21.013764194011728,32.548828125,No errors
11.537124633789062,18.65756970381938,32.62939453125,No errors
11.54432988166809,16.912240451825053,32.35546875,No errors
11.551363945007324,13.997540600994522,32.5166015625,No errors
11.55841875076294,13.229595730117017,32.5166015625,No errors
11.565478801727295,8.831366015091307,32.3232421875,No errors
11.572516202926636,9.721483933608416,32.40380859375,No errors
11.579595565795898,9.791297103688189,32.2587890625,No errors
11.586604118347168,10.157816246606997,32.291015625,No errors
11.59370756149292,12.531464029319284,31.904296875,No errors
11.600741624832153,12.426744274199628,32.24267578125,No errors
11.607734441757202,14.34660645139339,31.82373046875,No errors
11.614738702774048,19.60004749989632,21.978515625,No errors
11.621702909469604,-10.54178868204575,6.4775390625,No errors
11.628710508346558,-19.093902016817964,-1.49853515625,No errors
11.635691404342651,-11.01302758008422,-0.17724609375,No errors
11.642699956893921,-1.902408884673819,0.14501953125,No errors
11.649824857711792,6.719517620178169,-3.91552734375,No errors
11.656837224960327,13.177235852557187,-0.40283203125,No errors
11.663912057876587,18.01179788058148,-0.2578125,No errors
11.671040773391724,19.739673840055865,22.494140625,No errors
11.678046703338623,14.556045961632709,12.439453125,No errors
11.685043811798096,-1.7453292519943295,-1.56298828125,No errors
11.692046642303467,-9.16297857297023,-0.322265625,No errors
11.699143409729004,-6.8067840827778845,5.01123046875,No errors
11.706017017364502,-0.9773843811168246,-2.27197265625,No errors
11.713036060333252,3.822271061867582,-0.53173828125,No errors
