time,angular speed,torque,temp,voltage,error_flag
2.824697494506836,-0.06981317007977318,-0.193359375,28,21.9,No errors
2.831674575805664,-0.10471975511965977,0.0966796875,28,21.9,No errors
2.838738441467285,0.06981317007977318,-1.3212890625,28,21.9,No errors
2.845736265182495,0.13962634015954636,-0.2900390625,28,21.9,No errors
2.8527305126190186,-0.22689280275926285,15.984375,28,21.9,No errors
2.859708070755005,0.06981317007977318,-1.82080078125,28,21.9,No errors
2.8667025566101074,0.2617993877991494,-0.33837890625,28,22.0,No errors
2.873831033706665,-0.13962634015954636,14.55029296875,28,22.0,No errors
2.880962371826172,0.3316125578789226,-1.91748046875,28,22.0,No errors
2.8881068229675293,0.017453292519943295,-0.17724609375,28,22.2,No errors
2.895094156265259,-0.22689280275926285,5.17236328125,28,22.2,No errors
2.902172803878784,0.06981317007977318,-0.95068359375,28,22.2,No errors
2.9091720581054688,-0.017453292519943295,-0.20947265625,28,22.2,No errors
2.916184663772583,-0.2792526803190927,5.15625,28,22.1,No errors
2.923187017440796,0.0,-1.5146484375,28,22.1,No errors
2.930135726928711,0.22689280275926285,-0.2578125,28,22.1,No errors
2.9372472763061523,-0.22689280275926285,0.75732421875,28,22.0,No errors
2.944045066833496,0.08726646259971647,-2.75537109375,28,22.0,No errors
2.9510555267333984,0.17453292519943295,-0.53173828125,28,22.0,No errors
2.9580657482147217,-0.3490658503988659,-2.384765625,28,22.1,No errors
2.9650373458862305,0.03490658503988659,-3.78662109375,28,22.1,No errors
2.972076654434204,0.17453292519943295,-0.72509765625,28,22.1,No errors
2.979039430618286,-0.15707963267948966,12.8583984375,28,22.1,No errors
2.9861507415771484,-0.03490658503988659,-5.81689453125,28,21.9,No errors
2.9931623935699463,0.22689280275926285,-0.82177734375,28,21.9,No errors
3.0001227855682373,-0.03490658503988659,9.13623046875,28,21.9,No errors
3.0071394443511963,-0.08726646259971647,-5.671875,28,22.1,No errors
3.014272928237915,0.06981317007977318,-1.24072265625,28,22.1,No errors
3.021268844604492,0.0,4.68896484375,28,22.1,No errors
3.0281054973602295,-0.20943951023931953,16.32275390625,28,22.1,No errors
3.035245418548584,0.017453292519943295,-1.67578125,28,22.2,No errors
3.04225754737854,0.17453292519943295,-0.2255859375,28,22.2,No errors
3.04923415184021,-0.17453292519943295,16.06494140625,28,22.2,No errors
3.0562806129455566,0.06981317007977318,-1.7724609375,28,22.2,No errors
3.0634102821350098,0.20943951023931953,-0.30615234375,28,22.2,No errors
3.070495128631592,-0.22689280275926285,12.55224609375,28,22.2,No errors
3.077514886856079,0.0,-1.43408203125,28,22.4,No errors
3.0845024585723877,0.2792526803190927,-0.2900390625,28,22.4,No errors
3.0914478302001953,-0.2617993877991494,11.81103515625,28,22.4,No errors
3.098371744155884,0.2617993877991494,-2.96484375,28,22.4,No errors
3.1053781509399414,0.13962634015954636,-0.580078125,28,22.4,No errors
3.1122071743011475,-0.10471975511965977,7.2509765625,28,22.4,No errors
3.1193501949310303,-0.03490658503988659,-6.9287109375,28,22.4,No errors
3.126319646835327,0.0,-0.88623046875,28,22.3,No errors
3.1333329677581787,-0.03490658503988659,-0.17724609375,28,22.3,No errors
3.1403350830078125,-0.20943951023931953,1.03125,28,22.3,No errors
3.147188425064087,0.08726646259971647,-2.01416015625,28,22.3,No errors
3.154205560684204,0.17453292519943295,-0.451171875,28,22.6,No errors
3.1610944271087646,-0.15707963267948966,21.93017578125,28,22.6,No errors
3.168083667755127,0.017453292519943295,-4.0283203125,28,22.6,No errors
3.1750965118408203,0.13962634015954636,-0.78955078125,28,22.5,No errors
3.1820995807647705,0.0,4.78564453125,28,22.5,No errors
3.1890881061553955,-0.17453292519943295,-2.04638671875,28,22.5,No errors
3.1959378719329834,0.13962634015954636,-1.91748046875,28,22.5,No errors
3.2030582427978516,0.22689280275926285,-0.2900390625,28,22.6,No errors
3.210057497024536,-0.2617993877991494,9.087890625,28,22.6,No errors
3.2170944213867188,0.15707963267948966,-2.578125,28,22.6,No errors
3.224093198776245,0.20943951023931953,-0.49951171875,28,22.9,No errors
3.2312874794006348,-0.20943951023931953,3.52880859375,28,22.9,No errors
3.238295078277588,0.13962634015954636,-2.43310546875,28,22.9,No errors
3.245191812515259,0.017453292519943295,-0.708984375,28,22.9,No errors
3.2521378993988037,-0.10471975511965977,16.06494140625,28,22.9,No errors
3.2590203285217285,-0.20943951023931953,0.75732421875,28,22.9,No errors
3.266026020050049,0.2792526803190927,-1.5146484375,28,22.9,No errors
3.2730188369750977,0.2617993877991494,-0.322265625,28,22.5,No errors
3.2800073623657227,-0.2617993877991494,9.8935546875,28,22.5,No errors
3.2869043350219727,0.06981317007977318,-3.1904296875,28,22.5,No errors
3.293907403945923,0.3665191429188092,-0.64453125,28,22.5,No errors
3.3009047508239746,-0.22689280275926285,20.25439453125,28,22.5,No errors
3.3077874183654785,-0.13962634015954636,-1.98193359375,28,22.5,No errors
3.3147737979888916,0.0,-1.33740234375,28,22.5,No errors
3.3217997550964355,0.22689280275926285,-0.20947265625,28,22.5,No errors
3.328781843185425,-0.2617993877991494,11.98828125,28,22.5,No errors
3.3359110355377197,0.017453292519943295,-1.65966796875,28,22.5,No errors
3.342804431915283,0.15707963267948966,-0.49951171875,28,22.7,No errors
3.3497846126556396,-0.3665191429188092,-1.482421875,28,22.7,No errors
3.3567774295806885,0.06981317007977318,-3.8994140625,28,22.7,No errors
3.3639416694641113,0.0,-0.72509765625,28,22.7,No errors
3.370912551879883,-0.5934119456780721,-0.8056640625,28,22.0,No errors
3.3779075145721436,0.0,-3.609375,28,22.0,No errors
3.3848989009857178,0.3490658503988659,-0.6123046875,28,22.0,No errors
3.391908645629883,-0.10471975511965977,-2.7392578125,28,18.5,No errors
3.398872137069702,-0.10471975511965977,-3.931640625,28,18.5,No errors
3.405907154083252,-0.06981317007977318,-0.64453125,28,18.5,No errors
3.4128715991973877,-0.3316125578789226,15.74267578125,28,18.5,No errors
3.4201645851135254,-0.3316125578789226,-3.07763671875,28,17.7,No errors
3.4271085262298584,-0.03490658503988659,-0.43505859375,28,17.7,No errors
3.4341328144073486,0.22689280275926285,6.5419921875,28,17.7,No errors
3.441134214401245,0.9773843811168246,-2.59423828125,28,15.4,No errors
3.4481253623962402,-0.5235987755982988,-0.4833984375,28,15.4,No errors
3.4551267623901367,-0.41887902047863906,4.3828125,28,15.4,No errors
3.4621617794036865,0.5410520681182421,-2.8681640625,28,17.5,No errors
3.469141721725464,-0.41887902047863906,-0.49951171875,28,17.5,No errors
3.4761431217193604,-0.4886921905584123,1.94970703125,28,17.5,No errors
3.4831089973449707,0.9075712110370514,-3.30322265625,28,17.5,No errors
3.4901013374328613,0.03490658503988659,-0.53173828125,28,15.7,No errors
3.4972100257873535,-0.7330382858376184,-0.30615234375,28,15.7,No errors
3.504249095916748,-0.10471975511965977,-2.7392578125,28,15.7,No errors
3.51122784614563,1.1868238913561442,-0.40283203125,28,15.3,No errors
3.518293857574463,0.13962634015954636,3.99609375,28,15.3,No errors
3.5252394676208496,-0.4537856055185257,-2.9326171875,28,15.3,No errors
3.5321664810180664,-0.9424777960769379,-0.46728515625,28,15.3,No errors
3.539083957672119,0.017453292519943295,19.7548828125,28,16.4,No errors
3.5459465980529785,0.9424777960769379,-6.30029296875,28,16.4,No errors
3.5529537200927734,0.0,-1.04736328125,28,16.4,No errors
3.559821367263794,-0.8726646259971648,-0.11279296875,28,16.4,No errors
3.5668094158172607,-0.9250245035569946,19.64208984375,28,16.4,No errors
3.5738275051116943,0.2792526803190927,-1.72412109375,28,16.4,No errors
3.580812454223633,0.5235987755982988,-0.2900390625,28,16.4,No errors
3.587812662124634,0.7330382858376184,15.5654296875,28,14.0,No errors
3.5946364402770996,0.8028514559173915,-2.56201171875,28,14.0,No errors
3.6017026901245117,-0.9250245035569946,-0.59619140625,28,14.0,No errors
3.608699083328247,-1.413716694115407,6.2841796875,28,15.8,No errors
3.615650177001953,-0.7504915783575616,-2.78759765625,28,15.8,No errors
3.6226768493652344,0.0,-0.451171875,28,15.8,No errors
3.6295337677001953,0.0,13.5673828125,28,12.9,No errors
3.636676788330078,-0.22689280275926285,-3.10986328125,28,12.9,No errors
3.6436829566955566,-0.08726646259971647,-0.4833984375,28,12.9,No errors
3.6506412029266357,-0.7504915783575616,4.060546875,28,12.9,No errors
3.6578240394592285,-0.20943951023931953,-2.3525390625,28,11.2,No errors
3.6649258136749268,0.20943951023931953,-0.20947265625,28,11.2,No errors
3.671936511993408,-0.41887902047863906,17.28955078125,28,11.2,No errors
3.678917646408081,0.0,-1.56298828125,28,10.8,No errors
3.6859211921691895,0.8726646259971648,-0.11279296875,28,10.8,No errors
3.6929261684417725,20.612338466053032,2.2880859375,28,10.8,No errors
3.7000248432159424,16.283921921107094,17.09619140625,28,10.8,No errors
3.7071547508239746,16.702800941585735,17.25732421875,28,18.1,No errors
3.7141783237457275,15.952309363228173,18.7236328125,28,18.1,No errors
3.7211759090423584,18.186330805780912,12.568359375,28,18.1,No errors
3.7281875610351562,18.30850385342052,11.73046875,28,22.5,No errors
3.735128879547119,20.751964806212577,4.318359375,28,22.5,No errors
3.742095708847046,20.22836603061428,4.88232421875,28,22.5,No errors
3.74912691116333,20.559978588493202,3.73828125,28,22.5,No errors
3.7561564445495605,21.17084382669122,2.52978515625,28,23.5,No errors
3.763146162033081,20.525072003453317,3.8994140625,28,23.5,No errors
3.7701199054718018,20.4378055408536,3.88330078125,28,23.5,No errors
3.777157783508301,20.141099568014564,5.54296875,28,23.6,No errors
3.78423810005188,19.338248112097173,7.412109375,28,23.6,No errors
3.791234016418457,13.648474750595657,27.24755859375,28,23.6,No errors
3.7982382774353027,16.47590813882647,17.67626953125,28,22.9,No errors
3.805232286453247,18.95427567665842,9.71630859375,28,22.9,No errors
3.8121144771575928,19.425514574696887,8.2822265625,28,22.9,No errors
3.81906795501709,19.477874452256717,7.26708984375,28,22.9,No errors
3.8259527683258057,20.263272615654163,5.349609375,28,23.2,No errors
3.832981586456299,21.03121748653167,2.85205078125,28,23.2,No errors
3.839977502822876,19.86184688769547,6.0263671875,28,23.2,No errors
3.8470256328582764,20.525072003453317,4.59228515625,28,23.6,No errors
3.8539838790893555,19.268434942017397,7.68603515625,28,23.6,No errors
3.8609774112701416,19.617500792416262,7.49267578125,28,23.6,No errors
3.8680970668792725,19.093902016817964,8.6689453125,28,23.6,No errors
3.8749117851257324,19.285888234537342,8.33056640625,28,23.4,No errors
3.8817875385284424,19.355701404617115,8.37890625,28,23.4,No errors
3.8888845443725586,19.146261894377794,8.6689453125,28,23.4,No errors
3.895806074142456,20.315632493213993,5.5107421875,28,23.3,No errors
3.902942180633545,20.22836603061428,5.28515625,28,23.3,No errors
3.9099202156066895,19.984019935335073,5.5107421875,28,23.3,No errors
3.9170193672180176,20.50761871093337,4.52783203125,28,23.3,No errors
3.924074172973633,20.45525883337354,4.447265625,28,23.5,No errors
3.9312121868133545,19.879300180215413,5.736328125,28,23.5,No errors
3.9381730556488037,19.931660057775243,6.1875,28,23.5,No errors
3.9450488090515137,19.460421159736775,7.86328125,28,23.5,No errors
3.9520747661590576,11.955505376161156,26.57080078125,28,23.5,No errors
3.9590964317321777,22.043508452688382,0.8056640625,28,23.5,No errors
3.9660942554473877,20.45525883337354,3.49658203125,28,23.2,No errors
3.973076105117798,19.94911335029519,6.05859375,28,23.2,No errors
3.980189561843872,19.565140914856435,7.04150390625,28,23.2,No errors
3.9873385429382324,20.24581932313422,5.39794921875,28,23.2,No errors
3.9942705631256104,19.60004749989632,7.39599609375,28,23.4,No errors
4.001240015029907,19.739673840055865,6.49365234375,28,23.4,No errors
4.008013486862183,19.722220547535922,7.00927734375,28,23.4,No errors
4.015148639678955,19.80948701013564,6.2197265625,28,23.4,No errors
4.022130727767944,20.22836603061428,5.30126953125,28,23.4,No errors
4.02914571762085,19.879300180215413,6.703125,28,23.4,No errors
4.036401987075806,19.9142067652553,6.07470703125,28,23.4,No errors
4.04326057434082,20.106192982974676,5.865234375,28,23.5,No errors
4.050251722335815,19.687313962496034,7.2509765625,28,23.5,No errors
4.057271718978882,19.9142067652553,6.30029296875,28,23.5,No errors
4.064133644104004,19.687313962496034,7.00927734375,28,23.5,No errors
4.0711750984191895,19.49532774477666,7.33154296875,28,23.5,No errors
4.078168630599976,20.053833105414846,6.01025390625,28,23.5,No errors
4.085235834121704,19.60004749989632,7.17041015625,28,23.4,No errors
4.092160940170288,20.24581932313422,5.607421875,28,23.4,No errors
4.0991435050964355,19.931660057775243,6.4453125,28,23.4,No errors
4.106124639511108,19.9142067652553,6.33251953125,28,23.4,No errors
4.113128423690796,19.408061282176945,7.669921875,28,23.4,No errors
4.120387554168701,19.80948701013564,6.5419921875,28,23.4,No errors
4.127390146255493,20.036379812894904,5.91357421875,28,23.4,No errors
4.134359359741211,19.65240737745615,6.9931640625,28,23.4,No errors
4.141347408294678,19.984019935335073,6.52587890625,28,23.4,No errors
4.148212194442749,19.722220547535922,7.29931640625,28,23.4,No errors
4.155379295349121,19.54768762233649,7.52490234375,28,23.4,No errors
4.162325620651245,19.687313962496034,7.04150390625,28,23.4,No errors
4.169353008270264,19.408061282176945,7.669921875,28,23.4,No errors
4.1763622760772705,20.106192982974676,5.8974609375,28,23.4,No errors
4.1834557056427,19.879300180215413,6.55810546875,28,23.4,No errors
4.190664052963257,20.24581932313422,5.49462890625,28,23.4,No errors
4.197862863540649,19.86184688769547,6.6708984375,28,23.4,No errors
4.204890012741089,19.23352835697751,8.1533203125,28,23.4,No errors
4.211878538131714,20.315632493213993,5.43017578125,28,23.4,No errors
4.2190070152282715,19.460421159736775,7.412109375,28,23.4,No errors
4.225968360900879,19.792033717615695,6.46142578125,28,23.4,No errors
4.232961416244507,19.931660057775243,6.4775390625,28,23.4,No errors
4.240104913711548,19.722220547535922,6.88037109375,28,23.4,No errors
4.24726676940918,20.29817920069405,5.3173828125,28,23.4,No errors
4.25420355796814,19.792033717615695,6.9931640625,28,23.4,No errors
4.261207818984985,19.669860669976092,7.1220703125,28,23.4,No errors
4.26831316947937,20.263272615654163,5.5751953125,28,23.4,No errors
4.275343179702759,19.879300180215413,6.39697265625,28,23.4,No errors
4.282328128814697,20.24581932313422,5.091796875,28,23.5,No errors
4.289349555969238,20.420352248333657,4.97900390625,28,23.5,No errors
4.296407461166382,19.669860669976092,6.6708984375,28,23.5,No errors
4.303446292877197,20.717058221172692,3.97998046875,28,23.5,No errors
4.310460090637207,19.984019935335073,5.994140625,28,23.5,No errors
4.317486763000488,19.94911335029519,5.9296875,28,23.5,No errors
4.3244452476501465,19.984019935335073,6.2197265625,28,23.5,No errors
4.331415891647339,19.844393595175525,6.23583984375,28,23.5,No errors
4.338419675827026,20.123646275494618,5.52685546875,28,23.5,No errors
4.345416069030762,20.053833105414846,6.1875,28,23.5,No errors
4.352553606033325,19.94911335029519,5.7041015625,28,23.5,No errors
4.359416246414185,20.33308578573394,5.0595703125,28,23.5,No errors
4.366427421569824,19.879300180215413,6.39697265625,28,23.5,No errors
4.373439073562622,20.24581932313422,5.43017578125,28,23.5,No errors
4.3805999755859375,20.367992370773827,5.23681640625,28,23.5,No errors
4.387689113616943,19.80948701013564,6.59033203125,28,23.5,No errors
4.3946616649627686,20.315632493213993,4.97900390625,28,23.5,No errors
4.401668071746826,20.036379812894904,5.80078125,28,23.5,No errors
4.40863037109375,19.9142067652553,5.65576171875,28,23.5,No errors
4.415643930435181,20.367992370773827,4.68896484375,28,23.5,No errors
4.422629356384277,19.669860669976092,6.509765625,28,23.5,No errors
4.42962908744812,20.263272615654163,4.962890625,28,23.5,No errors
4.436634540557861,20.420352248333657,4.81787109375,28,23.5,No errors
4.443659543991089,19.9142067652553,5.97802734375,28,23.5,No errors
4.450645446777344,19.94911335029519,5.62353515625,28,23.5,No errors
4.4575231075286865,20.141099568014564,5.478515625,28,23.5,No errors
4.464564323425293,20.123646275494618,4.88232421875,28,23.5,No errors
4.471642732620239,20.420352248333657,4.23779296875,28,23.5,No errors
4.478494167327881,19.931660057775243,6.17138671875,28,23.5,No errors
4.485643148422241,20.50761871093337,4.23779296875,28,23.5,No errors
4.492638826370239,20.17600615305445,5.30126953125,28,23.5,No errors
4.499633550643921,20.263272615654163,5.01123046875,28,23.5,No errors
4.50648045539856,20.263272615654163,5.17236328125,28,23.5,No errors
4.513596534729004,19.984019935335073,5.607421875,28,23.5,No errors
4.520644426345825,20.123646275494618,5.23681640625,28,23.5,No errors
4.527486562728882,20.071286397934788,5.091796875,28,23.5,No errors
4.534580707550049,20.141099568014564,4.91455078125,28,23.5,No errors
4.541643381118774,19.984019935335073,5.5107421875,28,23.5,No errors
4.548572301864624,20.19345944557439,4.962890625,28,23.5,No errors
4.555641174316406,20.141099568014564,4.97900390625,28,23.5,No errors
4.562463283538818,20.123646275494618,5.10791015625,28,23.5,No errors
4.569599390029907,20.036379812894904,5.54296875,28,23.5,No errors
4.576643943786621,20.45525883337354,4.0927734375,28,23.5,No errors
4.583707094192505,20.036379812894904,5.1240234375,28,23.5,No errors
4.590712785720825,20.123646275494618,5.1240234375,28,23.5,No errors
4.597720146179199,20.141099568014564,5.15625,28,23.5,No errors
4.604718446731567,20.106192982974676,5.10791015625,28,23.5,No errors
4.611637353897095,20.053833105414846,5.6396484375,28,23.5,No errors
4.618725061416626,19.844393595175525,5.865234375,28,23.5,No errors
4.625714302062988,19.9142067652553,5.7041015625,28,23.5,No errors
4.6326820850372314,19.879300180215413,5.607421875,28,23.5,No errors
4.639687776565552,19.460421159736775,6.94482421875,28,23.5,No errors
4.64668607711792,20.053833105414846,5.15625,28,23.5,No errors
4.653650283813477,20.053833105414846,5.26904296875,28,23.5,No errors
4.6606879234313965,20.001473227855016,5.07568359375,28,23.5,No errors
4.667659282684326,20.22836603061428,5.04345703125,28,23.5,No errors
4.674689292907715,19.477874452256717,6.9287109375,28,23.5,No errors
4.681550741195679,20.49016541841343,4.189453125,28,23.5,No errors
4.688565254211426,19.984019935335073,5.36572265625,28,23.5,No errors
4.695412635803223,19.792033717615695,5.4140625,28,23.5,No errors
4.702432155609131,20.315632493213993,4.705078125,28,23.5,No errors
4.709413051605225,19.80948701013564,5.94580078125,28,23.5,No errors
4.716394901275635,20.33308578573394,4.33447265625,28,23.5,No errors
4.723295450210571,19.687313962496034,6.52587890625,28,23.5,No errors
4.730180263519287,19.355701404617115,7.29931640625,28,23.5,No errors
4.7372565269470215,20.053833105414846,5.84912109375,28,23.5,No errors
4.7441630363464355,19.338248112097173,7.4443359375,28,23.5,No errors
4.7511537075042725,19.739673840055865,6.31640625,28,23.5,No errors
4.758145332336426,19.37315469713706,7.71826171875,28,23.4,No errors
4.765001535415649,19.07644872429802,8.55615234375,28,23.4,No errors
4.772021532058716,19.565140914856435,7.71826171875,28,23.4,No errors
4.778978586196899,19.54768762233649,7.0576171875,28,23.4,No errors
4.786141395568848,19.75712713257581,6.62255859375,28,23.3,No errors
4.808738470077515,20.19345944557439,5.5107421875,28,23.4,No errors
4.815871953964233,19.9142067652553,6.46142578125,28,23.4,No errors
4.8229734897613525,20.49016541841343,4.49560546875,28,23.4,No errors
4.829980134963989,20.263272615654163,5.20458984375,28,23.5,No errors
4.836984157562256,20.123646275494618,5.671875,28,23.5,No errors
4.844039440155029,20.17600615305445,5.46240234375,28,23.5,No errors
4.851253271102905,20.315632493213993,5.220703125,28,23.5,No errors
4.858209848403931,19.739673840055865,6.55810546875,28,23.5,No errors
4.8651227951049805,19.984019935335073,5.97802734375,28,23.5,No errors
4.872144460678101,19.687313962496034,6.896484375,28,23.5,No errors
4.8791022300720215,20.036379812894904,5.54296875,28,23.5,No errors
4.886226177215576,19.931660057775243,6.52587890625,28,23.5,No errors
4.893212795257568,19.75712713257581,6.55810546875,28,23.5,No errors
4.900415420532227,19.879300180215413,6.07470703125,28,23.5,No errors
4.907450437545776,20.053833105414846,5.9296875,28,23.5,No errors
4.91472053527832,20.053833105414846,5.81689453125,28,23.5,No errors
4.921691656112671,20.141099568014564,5.23681640625,28,23.5,No errors
4.928682565689087,19.9142067652553,6.380859375,28,23.5,No errors
4.935689926147461,20.29817920069405,5.14013671875,28,23.5,No errors
4.942683935165405,20.141099568014564,5.3818359375,28,23.5,No errors
4.949673652648926,19.792033717615695,6.9287109375,28,23.5,No errors
4.95672082901001,20.123646275494618,5.94580078125,28,23.5,No errors
4.963597536087036,19.984019935335073,6.23583984375,28,23.5,No errors
4.970818281173706,20.071286397934788,5.81689453125,28,23.5,No errors
4.97780704498291,19.60004749989632,7.23486328125,28,23.5,No errors
4.984950304031372,19.75712713257581,6.7353515625,28,23.5,No errors
4.991939544677734,19.792033717615695,6.5419921875,28,23.5,No errors
4.9988977909088135,19.75712713257581,6.5419921875,28,23.4,No errors
5.00581169128418,20.053833105414846,5.865234375,28,23.4,No errors
5.0127832889556885,19.669860669976092,7.04150390625,28,23.4,No errors
5.019773960113525,19.530234329816548,7.5732421875,28,23.4,No errors
5.026684045791626,20.001473227855016,6.251953125,28,23.4,No errors
5.033661603927612,19.65240737745615,6.9287109375,28,23.4,No errors
5.040807485580444,20.001473227855016,6.20361328125,28,23.4,No errors
5.047821283340454,19.60004749989632,7.283203125,28,23.4,No errors
5.054823637008667,19.617500792416262,7.283203125,28,23.4,No errors
5.061809062957764,20.001473227855016,6.52587890625,28,23.4,No errors
5.0689122676849365,19.408061282176945,7.9921875,28,23.4,No errors
5.075941801071167,19.792033717615695,6.81591796875,28,23.4,No errors
5.082909345626831,19.303341527057285,8.056640625,28,23.4,No errors
5.089942693710327,19.984019935335073,6.07470703125,28,23.4,No errors
5.096936464309692,19.722220547535922,7.26708984375,28,23.4,No errors
5.10392427444458,19.355701404617115,7.669921875,28,23.4,No errors
5.110907793045044,19.739673840055865,6.97705078125,28,23.4,No errors
5.117933511734009,19.338248112097173,7.8955078125,28,23.4,No errors
5.1249189376831055,19.75712713257581,6.6708984375,28,23.4,No errors
5.132050275802612,19.49532774477666,7.78271484375,28,23.4,No errors
5.139050006866455,19.86184688769547,6.638671875,28,23.4,No errors
5.146051645278931,19.460421159736775,8.1533203125,28,23.4,No errors
5.153177261352539,19.338248112097173,8.1533203125,28,23.4,No errors
5.160139083862305,19.565140914856435,7.4765625,28,23.4,No errors
5.1671364307403564,19.460421159736775,7.87939453125,28,23.3,No errors
5.174154043197632,19.37315469713706,7.7666015625,28,23.3,No errors
5.181126832962036,19.669860669976092,7.4443359375,28,23.3,No errors
5.1881208419799805,19.669860669976092,7.025390625,28,23.3,No errors
5.194988965988159,19.617500792416262,7.3154296875,28,23.4,No errors
5.201949596405029,19.49532774477666,7.46044921875,28,23.4,No errors
5.2089879512786865,19.65240737745615,7.33154296875,28,23.4,No errors
5.215983629226685,19.60004749989632,7.10595703125,28,23.4,No errors
5.223090648651123,19.94911335029519,6.62255859375,28,23.4,No errors
5.230124235153198,19.338248112097173,8.4111328125,28,23.4,No errors
5.237194776535034,19.86184688769547,6.7353515625,28,23.4,No errors
5.244123935699463,19.198621771937624,8.5400390625,28,23.4,No errors
5.251230955123901,19.739673840055865,6.62255859375,28,23.4,No errors
5.258240461349487,20.001473227855016,6.2841796875,28,23.4,No errors
5.265314340591431,19.460421159736775,7.49267578125,28,23.4,No errors
5.272360324859619,19.879300180215413,6.62255859375,28,23.4,No errors
5.279358625411987,19.268434942017397,8.4755859375,28,23.4,No errors
5.286490440368652,19.268434942017397,7.87939453125,28,23.4,No errors
5.293478727340698,19.94911335029519,6.59033203125,28,23.4,No errors
5.300411939620972,19.617500792416262,7.04150390625,28,23.4,No errors
5.307656288146973,19.94911335029519,6.2841796875,28,23.4,No errors
5.314589023590088,19.49532774477666,8.00830078125,28,23.4,No errors
5.321666479110718,19.75712713257581,6.9931640625,28,23.4,No errors
5.328718900680542,20.123646275494618,6.251953125,28,23.4,No errors
5.335943937301636,19.02408884673819,8.958984375,28,23.4,No errors
5.342947959899902,19.86184688769547,6.55810546875,28,23.4,No errors
5.35009241104126,19.355701404617115,8.13720703125,28,23.4,No errors
5.357088804244995,19.268434942017397,7.75048828125,28,23.4,No errors
5.364206790924072,19.86184688769547,6.896484375,28,23.4,No errors
5.371209383010864,19.146261894377794,8.36279296875,28,23.4,No errors
5.3781421184539795,19.687313962496034,7.34765625,28,23.4,No errors
5.38519024848938,19.60004749989632,7.6376953125,28,23.4,No errors
5.392218589782715,19.268434942017397,7.91162109375,28,23.4,No errors
5.399184465408325,19.530234329816548,7.60546875,28,23.4,No errors
5.406201601028442,19.617500792416262,7.33154296875,28,23.3,No errors
5.413140773773193,19.65240737745615,7.4765625,28,23.3,No errors
5.420130491256714,19.338248112097173,8.12109375,28,23.3,No errors
5.427015066146851,19.60004749989632,7.39599609375,28,23.3,No errors
5.434239864349365,19.617500792416262,7.3154296875,28,23.4,No errors
5.441177129745483,19.9142067652553,6.23583984375,28,23.4,No errors
5.448325157165527,19.60004749989632,7.20263671875,28,23.4,No errors
5.455239772796631,19.80948701013564,6.4130859375,28,23.4,No errors
5.462281942367554,19.931660057775243,6.3486328125,28,23.4,No errors
5.469231128692627,19.565140914856435,7.1220703125,28,23.4,No errors
5.4762701988220215,20.525072003453317,4.65673828125,28,23.4,No errors
5.4832799434661865,19.65240737745615,6.81591796875,28,23.5,No errors
5.4902918338775635,19.844393595175525,6.20361328125,28,23.5,No errors
5.497535467147827,20.24581932313422,5.865234375,28,23.5,No errors
5.504499912261963,19.722220547535922,6.84814453125,28,23.4,No errors
5.5113630294799805,20.106192982974676,6.04248046875,28,23.4,No errors
5.5184876918792725,19.75712713257581,7.00927734375,28,23.4,No errors
5.525530815124512,19.80948701013564,6.68701171875,28,23.4,No errors
5.532509088516235,19.9142067652553,6.78369140625,28,23.4,No errors
5.539529085159302,19.285888234537342,7.94384765625,28,23.4,No errors
5.546525716781616,19.94911335029519,6.251953125,28,23.4,No errors
5.553619861602783,19.477874452256717,7.60546875,28,23.4,No errors
5.560654878616333,19.285888234537342,8.056640625,28,23.4,No errors
5.567756652832031,19.80948701013564,6.91259765625,28,23.4,No errors
5.574758768081665,19.37315469713706,7.7021484375,28,23.4,No errors
5.581735849380493,19.669860669976092,6.703125,28,23.4,No errors
5.5887205600738525,19.60004749989632,7.7021484375,28,23.4,No errors
5.595723390579224,20.071286397934788,5.80078125,28,23.4,No errors
5.602847576141357,19.792033717615695,6.8642578125,28,23.4,No errors
5.609884023666382,19.722220547535922,6.9931640625,28,23.4,No errors
5.6168434619903564,20.071286397934788,6.10693359375,28,23.4,No errors
5.623844385147095,19.722220547535922,7.00927734375,28,23.4,No errors
5.630953550338745,19.9142067652553,6.26806640625,28,23.4,No errors
5.638112306594849,20.17600615305445,5.4140625,28,23.4,No errors
5.645100831985474,19.80948701013564,6.3486328125,28,23.5,No errors
5.652369737625122,19.792033717615695,6.49365234375,28,23.5,No errors
5.659356355667114,20.141099568014564,5.7041015625,28,23.5,No errors
5.666354656219482,19.739673840055865,6.71923828125,28,23.5,No errors
5.673286199569702,19.879300180215413,6.52587890625,28,23.4,No errors
5.6803014278411865,19.425514574696887,7.84716796875,28,23.4,No errors
5.687318325042725,20.053833105414846,6.07470703125,28,23.4,No errors
5.6943089962005615,19.303341527057285,7.81494140625,28,23.4,No errors
5.7013044357299805,20.071286397934788,5.81689453125,28,23.4,No errors
5.708188533782959,19.75712713257581,7.08984375,28,23.4,No errors
5.715026617050171,19.739673840055865,7.025390625,28,23.4,No errors
5.722054719924927,19.86184688769547,6.88037109375,28,23.4,No errors
5.728925466537476,19.530234329816548,7.04150390625,28,23.4,No errors
5.735935211181641,20.123646275494618,5.80078125,28,23.4,No errors
5.742798566818237,19.530234329816548,7.1865234375,28,23.4,No errors
5.749807596206665,19.984019935335073,6.04248046875,28,23.4,No errors
