time,s_pos,m_pos,speed,torque
30.05359935760498,-0.16165309204518075,-16.52313206306708,0.0,4.88232421875
30.05869698524475,-0.1601190176248231,-16.52159798864672,0.0,4.833984375
30.06378197669983,-0.15820142459937614,-16.519680395621275,0.0253866073017357,4.85009765625
30.068871021270752,-0.15609207227138447,-16.517954561898375,0.0,4.833984375
30.074057817459106,-0.15398271994339277,-16.51603696887293,0.01269330365086785,4.833984375
30.0791494846344,-0.151298089707767,-16.51373585724239,0.0253866073017357,4.833984375
30.084240913391113,-0.14842170016959655,-16.511051227006767,0.020626618432660258,4.85009765625
30.08933663368225,-0.14516179202633667,-16.508174837468598,0.030146596170811148,4.8984375
30.094430446624756,-0.14132660597544267,-16.504723170022793,0.042839899821678996,4.833984375
30.09951877593994,-0.13691614201691463,-16.500696224669355,0.042839899821678996,4.8662109375
30.10460638999939,-0.13173864084820777,-16.496285760710826,0.03807991095260355,4.85009765625
30.10970163345337,-0.12656113967950092,-16.491491778147207,0.042839899821678996,4.833984375
30.114792585372925,-0.12176715711588344,-16.487273073491224,0.0507732146034714,4.8662109375
30.119877099990845,-0.1175484524599001,-16.484013165347964,0.030146596170811148,4.78564453125
30.12496542930603,-0.11505558152681902,-16.481903813019972,0.01586662956358481,4.8984375
30.13002610206604,-0.11371326640900613,-16.48094501650725,0.0,4.88232421875
30.135114192962646,-0.11294622919882734,-16.48056149790216,0.0,4.85009765625
30.140202283859253,-0.11217919198864854,-16.479986219994526,0.01586662956358481,4.85009765625
30.145292282104492,-0.11122039547592504,-16.479027423481803,0.01586662956358481,4.833984375
30.150383234024048,-0.10968632105556747,-16.47768510836399,0.0,4.88232421875
30.155470609664917,-0.10834400593775458,-16.47615103394363,0.0,4.833984375
30.160539150238037,-0.10680993151739698,-16.47461695952327,0.0,4.85009765625
30.165600061416626,-0.10546761639958409,-16.473466403708002,0.0253866073017357,4.85009765625
30.170687437057495,-0.10412530128177121,-16.472315847892734,0.007933314781792405,4.833984375
30.1757550239563,-0.1033582640715924,-16.47135705138001,0.0,4.88232421875
30.18081498146057,-0.10220770825632422,-16.470206495564742,0.0,4.833984375
30.185899019241333,-0.10105715244105604,-16.46924769905202,0.0,4.833984375
30.19109344482422,-0.09990659662578784,-16.46848066184184,0.0,4.88232421875
30.196181297302246,-0.09913955941560905,-16.46790538393421,0.0,4.833984375
30.20124316215515,-0.09837252220543026,-16.467330106026576,0.0,4.8662109375
30.206303596496582,-0.09760548499525146,-16.466946587421486,0.0,4.833984375
30.21140480041504,-0.09664668848252798,-16.466179550211308,0.0,4.85009765625
30.216444730758667,-0.09587965127234917,-16.46541251300113,0.03331992208352811,4.833984375
30.221533060073853,-0.09492085475962568,-16.464645475790952,0.01586662956358481,4.85009765625
30.226632595062256,-0.09415381754944689,-16.463878438580775,0.0,4.81787109375
30.231693506240845,-0.09338678033926812,-16.463111401370597,0.0,4.833984375
30.23678708076477,-0.09261974312908931,-16.462727882765506,0.0,4.85009765625
30.241854429244995,-0.09185270591891051,-16.462152604857874,0.0031733259127169626,4.85009765625
30.246896266937256,-0.09127742801127642,-16.461385567647696,0.01586662956358481,4.8662109375
30.251978397369385,-0.09031863149855292,-16.460618530437518,0.0,4.833984375
30.257068395614624,-0.08955159428837414,-16.459659733924795,0.0,4.8662109375
30.262084484100342,-0.08840103847310594,-16.458892696714617,0.0,4.8984375
30.267144680023193,-0.08744224196038244,-16.45774214089935,0.020626618432660258,4.88232421875
30.27223300933838,-0.08609992684256956,-16.45659158508408,0.0253866073017357,4.91455078125
30.27732825279236,-0.08494937102730137,-16.455441029268812,0.0,4.76953125
30.282416582107544,-0.08379881521203318,-16.45448223275609,0.007933314781792405,4.8662109375
30.287508487701416,-0.08264825939676498,-16.45371519554591,0.01269330365086785,4.85009765625
30.292579650878906,-0.0816894628840415,-16.452756399033188,0.01586662956358481,4.8662109375
30.29766869544983,-0.08073066637131801,-16.451797602520465,0.0,4.85009765625
30.302756309509277,-0.07958011055604981,-16.45083880600774,0.0,4.91455078125
30.3078191280365,-0.07842955474078163,-16.450071768797564,0.0,4.81787109375
30.312909364700317,-0.07747075822805813,-16.44911297228484,0.0,4.833984375
30.317997694015503,-0.07651196171533464,-16.447962416469572,0.0,4.81787109375
30.323058128356934,-0.07497788729497706,-16.44662010135176,0.030146596170811148,4.85009765625
30.32818913459778,-0.07344381287461947,-16.4450860269314,0.0,4.833984375
30.333282709121704,-0.07190973845426188,-16.443743711813585,0.0,4.833984375
30.338366746902466,-0.070567423336449,-16.442593155998317,0.01269330365086785,4.8662109375
30.343456029891968,-0.0696086268237255,-16.441634359485594,0.0,4.8984375
30.348543882369995,-0.06884158961354671,-16.441250840880503,0.0,4.85009765625
30.35363268852234,-0.06769103379827852,-16.440483803670325,0.01269330365086785,4.85009765625
30.358696937561035,-0.06654047798301033,-16.439333247855057,0.0,4.833984375
30.363760471343994,-0.06500640356265275,-16.43818269203979,0.03331992208352811,4.8662109375
30.368821382522583,-0.06385584774738455,-16.437223895527065,0.0,4.88232421875
30.37401294708252,-0.06270529193211635,-16.436456858316888,0.0,4.88232421875
30.379104614257812,-0.06174649541939286,-16.43568982110671,0.0031733259127169626,4.81787109375
30.384193420410156,-0.060404180301579985,-16.434347505988896,0.0253866073017357,4.85009765625
30.38928461074829,-0.05925362448631179,-16.433196950173627,0.0,4.85009765625
30.394379377365112,-0.0577195500659542,-16.43204639435836,0.0253866073017357,4.833984375
30.399473905563354,-0.05656899425068601,-16.430704079240545,0.0,4.833984375
30.404560804367065,-0.055034919830328426,-16.42936176412273,0.03331992208352811,4.8984375
30.409655332565308,-0.05350084540997083,-16.427827689702372,0.0,4.85009765625
30.41474437713623,-0.05158325238452385,-16.425910096676926,0.030146596170811148,4.85009765625
30.41982865333557,-0.04928214075398748,-16.42399250365148,0.0253866073017357,4.85009765625
30.424890756607056,-0.0465975105183617,-16.421499632718398,0.03331992208352811,4.85009765625
30.429968118667603,-0.04372112098019122,-16.419006761785315,0.03807991095260355,4.8662109375
30.43505549430847,-0.04026945353438665,-16.4159386129446,0.042839899821678996,4.833984375
30.440144538879395,-0.03643426748349269,-16.412486945498795,0.042839899821678996,4.85009765625
30.44523787498474,-0.03221556282750932,-16.408843518750444,0.03331992208352811,4.85009765625
30.45032548904419,-0.02780509886898126,-16.404816573397007,0.030146596170811148,4.833984375
30.455413341522217,-0.0232028756079085,-16.400981387346114,0.04759988869075443,4.8662109375
30.460479736328125,-0.019175930254469835,-16.397721479202854,0.020626618432660258,4.91455078125
30.46556830406189,-0.016683059321388756,-16.395612126874862,0.01586662956358481,4.85009765625
30.470629930496216,-0.015340744203575868,-16.394461571059594,0.020626618432660258,4.85009765625
30.47569513320923,-0.014765466295941774,-16.394078052454503,0.0,4.85009765625
30.480787992477417,-0.014190188388307679,-16.393694533849413,0.030146596170811148,4.833984375
30.48587703704834,-0.013614910480673583,-16.39311925594178,0.0,4.833984375
30.491068601608276,-0.012464354665405393,-16.392352218731602,0.01269330365086785,4.85009765625
30.496163606643677,-0.010930280245047806,-16.39100990361379,0.020626618432660258,4.81787109375
30.501258373260498,-0.009779724429779616,-16.390051107101065,0.0,4.85009765625
30.506356477737427,-0.008437409311966727,-16.388900551285797,0.01586662956358481,4.833984375
30.511454582214355,-0.007095094194153839,-16.387941754773074,0.0253866073017357,4.85009765625
30.516546726226807,-0.0059445383788856495,-16.386791198957805,0.0,4.85009765625
30.521639108657837,-0.004410463958528062,-16.385832402445082,0.0,4.81787109375
30.526704788208008,-0.003259908143259872,-16.385065365234905,0.0253866073017357,4.833984375
30.531768321990967,-0.0024928709330810784,-16.384298328024727,0.0,4.833984375
30.53685736656189,-0.0013423151178128883,-16.38353129081455,0.0253866073017357,4.85009765625
30.541922092437744,-0.00019175930254469834,-16.38276425360437,0.01269330365086785,4.8017578125
30.547011852264404,0.0005752779076340951,-16.381805457091648,0.0,4.8662109375
30.55209493637085,0.0013423151178128883,-16.381230179184016,0.0,4.88232421875
30.55728316307068,0.0021093523279916817,-16.380654901276383,0.0,4.833984375
30.562371492385864,0.0028763895381704752,-16.380271382671292,0.0,4.833984375
30.567431926727295,0.003643426748349269,-16.379887864066202,0.0,4.833984375
30.572521209716797,0.004410463958528062,-16.37892906755348,0.0,4.85009765625
30.577611923217773,0.005177501168706856,-16.3781620303433,0.0,4.85009765625
30.582696437835693,0.006136297681430347,-16.377394993133123,0.01586662956358481,4.85009765625
30.587755918502808,0.006711575589064442,-16.376627955922945,0.0,4.833984375
30.59285044670105,0.007478612799243235,-16.376244437317855,0.0,4.833984375
30.597941637039185,0.008437409311966727,-16.375477400107677,0.007933314781792405,4.833984375
30.60302972793579,0.00939620582469022,-16.3747103628975,0.007933314781792405,4.85009765625
30.608118295669556,0.010163243034869013,-16.37394332568732,0.0,4.85009765625
30.613208532333374,0.010930280245047806,-16.373176288477143,0.01269330365086785,4.85009765625
30.618298768997192,0.011313798850137204,-16.37260101056951,0.0,4.833984375
30.623387336730957,0.012080836060315998,-16.37221749196442,0.0,4.8662109375
30.62848210334778,0.012847873270494789,-16.371450454754243,0.0,4.8984375
30.6335768699646,0.013423151178128884,-16.370683417544065,0.020626618432660258,4.833984375
30.63866949081421,0.01399842908576298,-16.370299898938974,0.0,4.833984375
30.643736362457275,0.014765466295941774,-16.369532861728796,0.0,4.85009765625
30.64882493019104,0.015916022111209963,-16.36876582451862,0.03331992208352811,4.833984375
30.653915882110596,0.016683059321388756,-16.36799878730844,0.020626618432660258,4.833984375
30.65898060798645,0.01725833722902285,-16.367231750098263,0.0,4.833984375
30.664074420928955,0.018217133741746345,-16.366464712888085,0.0,4.833984375
30.669162034988403,0.018984170951925138,-16.365505916375362,0.0,4.85009765625
30.674352407455444,0.01975120816210393,-16.364738879165184,0.0,4.85009765625
30.67944645881653,0.02090176397737212,-16.36378008265246,0.0,4.8017578125
30.684540033340454,0.022052319792640312,-16.363013045442283,0.0253866073017357,4.85009765625
30.689603090286255,0.023011116305363802,-16.361862489627015,0.01586662956358481,4.833984375
30.69469714164734,0.023969912818087292,-16.360711933811746,0.0,4.85009765625
30.699759244918823,0.02531222793590018,-16.359561377996478,0.01269330365086785,4.833984375
30.704822301864624,0.026654543053713068,-16.358602581483755,0.030146596170811148,4.8662109375
30.70988893508911,0.02780509886898126,-16.357452025668486,0.0031733259127169626,4.8662109375
30.71497893333435,0.029339173289338848,-16.356109710550673,0.03331992208352811,4.833984375
30.720067262649536,0.031256766314785835,-16.35438387682777,0.030146596170811148,4.81787109375
30.725159883499146,0.033174359340232815,-16.35265804310487,0.0,4.81787109375
30.73024845123291,0.035091952365679795,-16.350740450079424,0.0,4.8017578125
30.735337495803833,0.03700954539112678,-16.349014616356524,0.0,4.85009765625
30.740527153015137,0.039310657021663156,-16.347097023331077,0.0253866073017357,4.833984375
30.745618104934692,0.04142000934965485,-16.34517943030563,0.01269330365086785,4.8662109375
30.750707387924194,0.04391288028273592,-16.342878318675094,0.03331992208352811,4.8662109375
30.755783796310425,0.0465975105183617,-16.340577207044557,0.042839899821678996,4.8662109375
30.760878324508667,0.04985741866162157,-16.337700817506388,0.030146596170811148,4.833984375
30.76596760749817,0.05350084540997083,-16.334440909363128,0.0253866073017357,4.833984375
30.771055459976196,0.05733603146086481,-16.330797482614777,0.042839899821678996,4.85009765625
30.776129961013794,0.062321773327026965,-16.32638701865625,0.03807991095260355,4.833984375
30.78121781349182,0.06769103379827852,-16.321784795395175,0.042839899821678996,4.8662109375
30.78630518913269,0.07382733147970887,-16.316415534923923,0.0507732146034714,4.85009765625
30.79137086868286,0.08015538846368392,-16.31066275584758,0.06505318121069772,4.78564453125
30.796462535858154,0.08667520475020365,-16.304718217468697,0.060293192341622295,4.833984375
30.80155324935913,0.09300326173417871,-16.299732475602536,0.0507732146034714,4.78564453125
30.806614637374878,0.09856428150797496,-16.29455497443383,0.0507732146034714,4.72119140625
30.811680793762207,0.1039335419792265,-16.2901445104753,0.030146596170811148,4.91455078125
30.816773653030396,0.10815224663520986,-16.286692843029495,0.0253866073017357,4.85009765625
30.821863889694214,0.11102863617338035,-16.284583490701504,0.03331992208352811,4.8984375
30.826959133148193,0.11237095129119322,-16.283432934886235,0.020626618432660258,4.833984375
30.83204698562622,0.11371326640900613,-16.282474138373512,0.0253866073017357,4.81787109375
30.837135076522827,0.11486382222427431,-16.281323582558244,0.0,4.85009765625
30.842201948165894,0.11620613734208719,-16.280173026742975,0.007933314781792405,4.8662109375
30.84729027748108,0.1175484524599001,-16.279214230230252,0.020626618432660258,4.8662109375
30.852379322052002,0.11889076757771298,-16.278063674414984,0.0,4.88232421875
30.857569456100464,0.12061660130061526,-16.276337840692083,0.03331992208352811,4.81787109375
30.862666368484497,0.12253419432606225,-16.274612006969182,0.03331992208352811,4.8984375
30.867727041244507,0.12483530595659863,-16.27250265464119,0.03331992208352811,4.9306640625
30.872815132141113,0.1275199361922244,-16.270009783708108,0.020626618432660258,4.91455078125
30.877880811691284,0.13077984433548426,-16.266941634867393,0.0253866073017357,4.76953125
30.88296866416931,0.13538206759655705,-16.262531170908865,0.04759988869075443,4.7373046875
30.88805627822876,0.14228540248816618,-16.2558195953198,0.0682265071234147,4.78564453125
30.893152952194214,0.15225688622049052,-16.246615148797655,0.09995976625058434,4.833984375
30.8982412815094,0.16644707460879818,-16.233575516224615,0.1523196438104142,4.8662109375
30.903328895568848,0.18792411649380436,-16.21305727085233,0.23958610641013067,4.85009765625
30.90842628479004,0.21803032699332203,-16.185060412680805,0.26973270258094184,4.75341796875
30.913511991500854,0.24813653749283968,-16.160131703349993,0.2522794100609985,4.78564453125
30.918596267700195,0.27594163636182095,-16.135778271926817,0.23958610641013067,4.8662109375
30.923657417297363,0.30317145732316814,-16.11104132189855,0.2602127248427909,4.88232421875
30.928745985031128,0.32829192595652357,-16.090906595131358,0.19039955476301773,4.94677734375
30.933833599090576,0.3438244294626442,-16.078633999768495,0.11265306990145216,4.91455078125
30.93892550468445,0.350919523656798,-16.07403177650742,0.04759988869075443,4.8984375
30.944034337997437,0.3518783201695215,-16.07364825790233,0.0,4.8984375
30.949122667312622,0.3516865608669768,-16.073840017204876,0.0,4.88232421875
30.95421028137207,0.3518783201695215,-16.07364825790233,0.0,4.8662109375
30.9592764377594,0.3536041538924238,-16.07192242417943,0.007933314781792405,4.8017578125
30.96436619758606,0.3578228585484071,-16.0675119602209,0.0507732146034714,4.88232421875
30.96945333480835,0.36664378646546325,-16.059074550908935,0.09995976625058434,4.76953125
30.974658966064453,0.3821762899715838,-16.043542047402816,0.17294626224307447,4.76953125
30.979721307754517,0.4088308330252969,-16.01880509737455,0.29511930988267754,4.78564453125
30.984809398651123,0.4467991749291471,-15.98409666361396,0.3649324799624507,4.72119140625
30.98989725112915,0.4891779807915255,-15.943635450777029,0.40459905387141276,4.833984375
30.99499249458313,0.5403777145709601,-15.900489607704472,0.4474389536930917,4.8017578125
31.000081062316895,0.5821812425257041,-15.865781173943882,0.3347858837916396,4.9306640625
31.005167961120605,0.61343800884049,-15.840277186705437,0.23482611754105526,4.97900390625
31.010265350341797,0.6333809763051386,-15.824936442501862,0.13803967720318788,4.94677734375
31.01535439491272,0.639517273986569,-15.821484775056057,0.0,4.9306640625
31.02044177055359,0.6393255146840242,-15.821868293661145,0.0,4.85009765625
31.025537490844727,0.6393255146840242,-15.821484775056057,0.0253866073017357,4.85009765625
31.030630111694336,0.639517273986569,-15.821293015753511,0.0,4.833984375
31.035694360733032,0.641434867012016,-15.819375422728065,0.03331992208352811,4.78564453125
31.04088807106018,0.6464206088781782,-15.814389680861902,0.06505318121069772,4.8017578125
31.045978784561157,0.6550497774926896,-15.80576051224739,0.1031330921633013,4.75341796875
31.051066875457764,0.6688564472759079,-15.792912638976896,0.1523196438104142,4.8017578125
31.056154489517212,0.6895664519507352,-15.773353190117337,0.22530613980290431,4.8017578125
31.061222553253174,0.7212067368706104,-15.743822257525453,0.3347858837916396,4.68896484375
31.06630778312683,0.7633937834304443,-15.703936322596157,0.40459905387141276,4.705078125
31.071397304534912,0.8128676834869764,-15.66002344231342,0.4696522350821105,4.75341796875
31.076490879058838,0.8738471416961904,-15.605755559693272,0.556918697681827,4.76953125
31.08158016204834,0.9319502103672341,-15.554172307308747,0.5093188089910725,4.91455078125
31.086668014526367,0.9816158697263109,-15.514861650287084,0.3649324799624507,5.04345703125
31.09173607826233,1.013256154646186,-15.488782385141006,0.22530613980290431,5.04345703125
31.096827030181885,1.0337744000184688,-15.471715807214528,0.16025295859220662,4.9306640625
31.10191512107849,1.0473893104991423,-15.461360804877113,0.08567979964335799,4.833984375
31.106975555419922,1.0537173674831175,-15.456758581616041,0.020626618432660258,4.8662109375
31.11876153945923,1.0581278314416454,-15.452731636262602,0.01269330365086785,4.8017578125
31.12424397468567,1.062730054702718,-15.451005802539699,0.0507732146034714,4.8017578125
31.12971305847168,1.09341154310987,-15.41879023971219,0.17294626224307447,4.8017578125
31.13931179046631,1.1018489524218367,-15.413037460635849,0.19991953250116867,4.8017578125
31.14442753791809,1.1317634036188098,-15.38369828734651,0.31257260240262086,4.8017578125
31.14949345588684,1.1726081350608304,-15.347839297770651,0.3950790761332619,4.7373046875
31.154556035995483,1.2147951816206641,-15.31025447447189,0.3696924688315262,4.85009765625
31.159621477127075,1.257941024693221,-15.27228613256804,0.382385772482394,4.75341796875
31.164710760116577,1.2953340886894373,-15.242179922068521,0.2776660173627342,4.97900390625
31.169798612594604,1.323522706163508,-15.218593527855523,0.24275943232284763,4.91455078125
31.174859285354614,1.3478761375866848,-15.197500004575607,0.21737282502111197,4.8662109375
31.17994499206543,1.3705037352869591,-15.178515833623681,0.1777062511121499,4.9306640625
31.185007095336914,1.3875703132134374,-15.164325645235374,0.13803967720318788,4.88232421875
31.190068244934082,1.4008017050890214,-15.153011846385237,0.10789308103237673,4.94677734375
31.195165395736694,1.4117319853340693,-15.143999159165636,0.09043978851243344,4.8662109375
31.200260400772095,1.4209364318562148,-15.135753509156213,0.07298649599249014,4.85009765625
31.205320358276367,1.4320584714038072,-15.125590266121344,0.11741305877052763,4.8017578125
31.210386753082275,1.448741530725196,-15.109674244010135,0.17294626224307447,4.78564453125
31.215478897094727,1.4730949621483727,-15.087430164914949,0.24751942119192308,4.72119140625
31.220571041107178,1.5012835796224433,-15.061734418373959,0.2522794100609985,4.85009765625
31.225639581680298,1.5298557157016035,-15.037189227648238,0.24275943232284763,4.88232421875
31.230732679367065,1.5599619262011213,-15.010151165989436,0.2776660173627342,4.81787109375
31.235816955566406,1.5910269332133624,-14.984071900843357,0.24275943232284763,4.833984375
31.241007089614868,1.6119286971907343,-14.96700532291688,0.13803967720318788,4.962890625
31.24610137939453,1.6238177739485056,-14.958376154302368,0.0682265071234147,4.85009765625
31.251193523406982,1.6288035158146676,-14.954540968251473,0.0253866073017357,4.8984375
31.256255626678467,1.631296386747749,-14.952239856620936,0.030146596170811148,4.8662109375
31.261441469192505,1.6345562948910088,-14.948979948477676,0.03331992208352811,4.85009765625
31.26654076576233,1.6405008332698945,-14.942843650796245,0.07298649599249014,4.833984375
31.271581888198853,1.6523899100276658,-14.93076281473593,0.13486635129047092,4.85009765625
31.276652097702026,1.6738669519126717,-14.909861050758558,0.21737282502111197,4.65673828125
31.28174066543579,1.7033978845045554,-14.882822989099754,0.29511930988267754,4.68896484375
31.28682804107666,1.7396403926855035,-14.85079918557479,0.34747918744250744,4.8017578125
31.29192066192627,1.7852791066911418,-14.808803898317501,0.4395056389112994,4.72119140625
31.29701805114746,1.8318766172095033,-14.76872620408566,0.40459905387141276,4.91455078125
31.30211067199707,1.8748307009795158,-14.73037434357672,0.3871457613514695,4.8984375
31.30730104446411,1.9145248766062681,-14.697391743539033,0.29511930988267754,4.91455078125
31.312392711639404,1.9409876603574368,-14.67687349816675,0.19039955476301773,4.9951171875
31.317480087280273,1.9578624789813703,-14.66268330977844,0.13803967720318788,4.962890625
31.322569608688354,1.9709021115544096,-14.651753029533392,0.10789308103237673,4.88232421875
31.32763934135437,1.982791188312181,-14.641973305103612,0.09995976625058434,4.78564453125
31.332731008529663,1.9929544313470502,-14.6333441364891,0.09519977738150887,4.78564453125
31.337795734405518,2.003692952289553,-14.62356441205932,0.09995976625058434,4.833984375
31.34286379814148,2.0159655476524136,-14.612634131814271,0.12534637355232003,4.81787109375
31.34795331954956,2.031114532553445,-14.598060424820874,0.1523196438104142,4.8017578125
31.35304570198059,2.0522080558333617,-14.57907625386895,0.20785284728296105,4.8662109375
31.358112573623657,2.0825060256354244,-14.548970043369431,0.3220925801407717,4.68896484375
31.363207817077637,2.127569461733428,-14.50889234913759,0.4172923575222806,4.705078125
31.368298530578613,2.1770433617899605,-14.462678357224316,0.45695893143124267,4.833984375
31.373372554779053,2.2286266141744844,-14.41876547694158,0.40459905387141276,4.8984375
31.378440618515015,2.2644856037503427,-14.392110933887867,0.24751942119192308,5.10791015625
31.38347601890564,2.285003849122625,-14.37542787456648,0.14755965494133877,4.9951171875
31.388563871383667,2.296125888670218,-14.366990465254514,0.060293192341622295,4.91455078125
31.39363193511963,2.298618759603299,-14.365839909439245,0.0,4.962890625
31.398719787597656,2.2984270003007548,-14.36603166874179,0.0,4.833984375
31.403784036636353,2.2984270003007548,-14.365839909439245,0.0,4.833984375
31.408852338790894,2.3001528340236566,-14.363922316413799,0.030146596170811148,4.85009765625
31.413942575454712,2.3049468165872744,-14.358936574547638,0.0682265071234147,4.81787109375
31.41903305053711,2.3139595038068754,-14.350307405933126,0.09995976625058434,4.78564453125
31.424118280410767,2.3277661735900934,-14.337267773360086,0.13803967720318788,4.78564453125
31.429208755493164,2.3454080294242057,-14.321159991946331,0.17294626224307447,4.833984375
31.434296131134033,2.3670768306117567,-14.301792302389316,0.2126128361520365,4.81787109375
31.439359426498413,2.396032485296006,-14.273603684915246,0.3046392876208284,4.8017578125
31.444430351257324,2.437452494645661,-14.236018861616486,0.3871457613514695,4.7373046875
31.449475288391113,2.4804065784156735,-14.199392834830448,0.382385772482394,4.9306640625
31.4545636177063,2.5271958482365795,-14.157781066178249,0.4125323686532052,4.76953125
31.459633350372314,2.569766413401503,-14.12192207660239,0.34271919857343197,4.9306640625
31.46472191810608,2.6033242913468246,-14.092391144010506,0.2919459839699606,4.9306640625
31.469810485839844,2.633622261148887,-14.066695397469516,0.23482611754105526,4.8662109375
31.474899291992188,2.65375698791608,-14.050779375358307,0.13803967720318788,4.962890625
31.479986667633057,2.6644955088585833,-14.042533725348884,0.06505318121069772,5.02734375
31.485074043273926,2.6690977321196563,-14.039273817205624,0.03807991095260355,4.8662109375
31.49016809463501,2.6708235658425585,-14.037931502087812,0.01586662956358481,4.833984375
31.495232105255127,2.672549399565461,-14.036397427667454,0.03331992208352811,4.8662109375
31.50032067298889,2.6760010670112657,-14.032754000919105,0.030146596170811148,4.8984375
31.505404710769653,2.6836714391130534,-14.025275388119862,0.08567979964335799,4.85009765625
31.510473489761353,2.698436905408995,-14.01012640321883,0.1697729363303575,4.75341796875
31.51553440093994,2.7245161705550744,-13.984622415980386,0.2776660173627342,4.62451171875
31.520617723464966,2.760566919433477,-13.950872778732519,0.3347858837916396,4.75341796875
31.525686502456665,2.802370447388222,-13.914054992643937,0.382385772482394,4.91455078125
31.530776500701904,2.847242124183681,-13.873785539109551,0.4093590427404881,4.72119140625
31.535860776901245,2.88597750329771,-13.84195349488713,0.3252659060534887,5.01123046875
31.541051387786865,2.9170425103099515,-13.816065989043597,0.2602127248427909,4.94677734375
31.546141862869263,2.9431217754560306,-13.794205428553502,0.20467952137024406,4.833984375
31.55122995376587,2.9621059464079558,-13.778864684349927,0.13486635129047092,4.8984375
31.556317567825317,2.9739950231657266,-13.768701441315057,0.09043978851243344,4.8662109375
31.561506986618042,2.9820489138726045,-13.761989865725994,0.060293192341622295,4.88232421875
31.566596031188965,2.98799345225149,-13.75738764246492,0.042839899821678996,4.833984375
31.5716552734375,2.993554472025286,-13.752210141296214,0.04759988869075443,4.85009765625
31.57675004005432,3.001224844127074,-13.74473152849697,0.07774648486156559,4.78564453125
31.581839323043823,3.013113920884845,-13.733417729646833,0.12534637355232003,4.81787109375
31.586898803710938,3.032865129046949,-13.715008836602543,0.20785284728296105,4.78564453125
31.591966152191162,3.057602079075216,-13.69161420169209,0.23482611754105526,4.85009765625
31.597055435180664,3.0815719918933024,-13.670520678412172,0.2126128361520365,4.8984375
31.602115631103516,3.1051583861063006,-13.650385951644978,0.20785284728296105,4.8984375
31.607306003570557,3.1298953361345663,-13.626607798129436,0.23482611754105526,4.81787109375
31.612398386001587,3.156358119885735,-13.604363719034252,0.20785284728296105,4.85009765625
31.617482662200928,3.1761093280478385,-13.589022974830675,0.13803967720318788,4.91455078125
31.622542142868042,3.1870396082928867,-13.58020204691362,0.08250647373064103,4.94677734375
31.627573251724243,3.193367665276862,-13.575216305047457,0.03807991095260355,4.88232421875
31.632660627365112,3.1973946106303,-13.571956396904197,0.03331992208352811,4.85009765625
31.63774847984314,3.2016133152862842,-13.568121210853302,0.042839899821678996,4.85009765625
31.642836332321167,3.209283687388072,-13.561026116659148,0.09043978851243344,4.78564453125
31.64794111251831,3.2131188734389657,-13.550287595716645,0.1031330921633013,4.833984375
31.653071403503418,3.2253914688018264,-13.546644168968296,0.16025295859220662,4.81787109375
31.65818977355957,3.2478273071995565,-13.541658427102133,0.257039398930074,4.72119140625
31.66330361366272,3.2754406467659924,-13.538015000353784,0.26497271371186637,4.705078125
31.668408632278442,3.3057386165680547,-13.510018142182258,0.2824260062318097,4.81787109375
31.673516273498535,3.3442822363795397,-13.466105261899521,0.3649324799624507,4.75341796875
31.678630352020264,3.392222062015714,-13.428712197903305,0.3696924688315262,4.8017578125
31.683701753616333,3.431916237642467,-13.394195523445259,0.3347858837916396,4.94677734375
31.68877935409546,3.4687340237310487,-13.367349221089,0.3046392876208284,4.78564453125
31.69386577606201,3.4957720853898513,-13.35507662572614,0.1697729363303575,5.01123046875
31.698971271514893,3.5076611621476226,-13.352967273398148,0.0507732146034714,5.01123046875
31.704076051712036,3.5093869958705244,-13.353159032700693,0.0,4.9306640625
31.709157466888428,3.5091952365679795,-13.353159032700693,0.0,4.81787109375
31.714263916015625,3.5091952365679795,-13.353159032700693,0.0,4.833984375
31.719371557235718,3.5091952365679795,-13.353159032700693,0.0,4.8017578125
31.72452163696289,3.509962273778159,-13.350090883859979,0.007933314781792405,4.833984375
31.72960066795349,3.513797459829053,-13.342995789665824,0.04759988869075443,4.8017578125
31.73467493057251,3.5218513505359295,-13.330723194302964,0.07298649599249014,4.88232421875
31.73974609375,3.536041538924238,-13.309629671023046,0.16025295859220662,4.75341796875
31.744831085205078,3.5609702482550487,-13.276647070985359,0.26973270258094184,4.6728515625
31.749914169311523,3.596253959923273,-13.242705674434948,0.3252659060534887,4.7373046875
31.754982948303223,3.6355646169449356,-13.199751590664937,0.3696924688315262,4.833984375
31.760096549987793,3.681970368160753,-13.154688154566932,0.44426562778037476,4.72119140625
31.765191316604614,3.7297184344943832,-13.118829164991073,0.3744524577006016,4.8984375
31.77029514312744,3.7682620543058674,-13.086805361466109,0.35223917631158286,4.76953125
31.7753803730011,3.8016281729486447,-13.065136560278559,0.24751942119192308,4.91455078125
31.780490159988403,3.8240640113463744,-13.052672205613153,0.1523196438104142,4.9306640625
31.78559374809265,3.8438152195084783,-13.04481007420882,0.0682265071234147,4.8984375
31.790741205215454,3.8501432764924535,-13.039440813737569,0.055533203472546845,4.91455078125
31.795846462249756,3.8572383706866074,-13.032729238148505,0.0682265071234147,4.81787109375
31.800913095474243,3.8674016137214764,-13.02352479162636,0.09995976625058434,4.75341796875
31.805979013442993,3.880057727689426,-13.012402752078767,0.12534637355232003,4.75341796875
31.811081886291504,3.8952067125904573,-12.999171360203183,0.13803967720318788,4.81787109375
