time,s_pos,m_pos,speed,torque
3.528693437576294,-2.7076413519311404,25.59430586994349,0.07298649599249014,0.322265625
3.5337579250335693,-2.7001627391318976,25.60082568623001,0.0682265071234147,0.322265625
3.538848400115967,-2.6930676449377433,25.607153743213985,0.06505318121069772,0.322265625
3.543936014175415,-2.6855890321385005,25.61386531880305,0.0682265071234147,0.2900390625
3.5490024089813232,-2.678302178641802,25.62000161648448,0.060293192341622295,0.322265625
3.5623090267181396,-2.66679662048912,25.629973100216805,0.0,0.30615234375
3.5673835277557373,-2.6648790274636727,25.632465971149887,0.0253866073017357,0.38671875
3.572455644607544,-2.6579756925720637,25.647039678143283,0.0682265071234147,0.2900390625
3.5804381370544434,-2.6480042088397395,25.64780671535346,0.042839899821678996,0.27392578125
3.5854671001434326,-2.644552541393935,25.65106662349672,0.042839899821678996,0.3544921875
3.5905377864837646,-2.638799762317594,25.656435883967973,0.060293192341622295,0.3544921875
3.5956292152404785,-2.6320881867285295,25.66238042234686,0.0507732146034714,0.3544921875
3.6007511615753174,-2.6257601297445547,25.668324960725748,0.042839899821678996,0.4189453125
3.6058106422424316,-2.6196238320631244,25.67331070259191,0.03331992208352811,0.40283203125
3.6109023094177246,-2.6132957750791492,25.678871722365706,0.0507732146034714,0.322265625
3.6159682273864746,-2.6075429960028083,25.683857464231867,0.0507732146034714,0.3544921875
3.6210575103759766,-2.602173735531557,25.688651446795486,0.04759988869075443,0.33837890625
3.626145839691162,-2.59661271575776,25.693637188661647,0.0507732146034714,0.38671875
3.631206512451172,-2.5916269738915982,25.697664134015085,0.042839899821678996,0.43505859375
3.6362693309783936,-2.586449472722892,25.702074597973613,0.04759988869075443,0.322265625
3.6413588523864746,-2.581463730856729,25.706485061932142,0.0507732146034714,0.4189453125
3.6464691162109375,-2.576669748293112,25.71089552589067,0.030146596170811148,0.451171875
3.651618719100952,-2.5716840064269495,25.7153059898492,0.03807991095260355,0.46728515625
3.656707763671875,-2.567081783165877,25.719524694505182,0.03331992208352811,0.515625
3.6617674827575684,-2.5620960412997147,25.723743399161165,0.030146596170811148,0.49951171875
3.6668758392333984,-2.5574938180386417,25.72796210381715,0.03331992208352811,0.49951171875
3.671966314315796,-2.5530833540801137,25.73179728986804,0.04759988869075443,0.49951171875
3.677056074142456,-2.5482893715164963,25.736015994524024,0.03807991095260355,0.5478515625
3.682149648666382,-2.543878907557968,25.739851180574917,0.04759988869075443,0.515625
3.687211513519287,-2.5398519622045295,25.743302848020722,0.0253866073017357,0.580078125
3.6922740936279297,-2.536016776153635,25.746562756163982,0.03331992208352811,0.53173828125
3.6974074840545654,-2.531798071497652,25.750206182912333,0.042839899821678996,0.49951171875
3.7024729251861572,-2.528154644749303,25.753657850358138,0.042839899821678996,0.56396484375
3.7075352668762207,-2.524702977303498,25.756725999198853,0.01586662956358481,0.580078125
3.712596893310547,-2.521059550555149,25.76017766664466,0.03331992208352811,0.580078125
3.7176713943481445,-2.5176078831093447,25.763245815485373,0.042839899821678996,0.53173828125
3.7227346897125244,-2.5143479749660846,25.765930445721,0.030146596170811148,0.53173828125
3.727794885635376,-2.511088066822825,25.76880683525917,0.03807991095260355,0.56396484375
3.7328972816467285,-2.50801991798211,25.771491465494798,0.030146596170811148,0.53173828125
3.737982988357544,-2.5049517691413947,25.774176095730425,0.01586662956358481,0.580078125
3.743070363998413,-2.502267138905769,25.776668966663507,0.03331992208352811,0.53173828125
3.7481582164764404,-2.499582508670143,25.778970078294044,0.01269330365086785,0.56396484375
3.7532477378845215,-2.4972813970396066,25.78088767131949,0.03331992208352811,0.5478515625
3.7583422660827637,-2.4949802854090706,25.783188782950027,0.0031733259127169626,0.56396484375
3.7635321617126465,-2.492679173778534,25.785106375975474,0.0253866073017357,0.580078125
3.76859712600708,-2.490761580753087,25.78702396900092,0.020626618432660258,0.5478515625
3.7736194133758545,-2.4888439877276403,25.78874980272382,0.0253866073017357,0.5478515625
3.77870774269104,-2.486926394702193,25.790667395749267,0.030146596170811148,0.5478515625
3.7838099002838135,-2.485008801676746,25.792393229472168,0.020626618432660258,0.580078125
3.78889799118042,-2.483858245861478,25.793543785287437,0.0,0.59619140625
3.7939858436584473,-2.4823241714411206,25.795077859707796,0.0,0.56396484375
3.7990505695343018,-2.4807900970207624,25.79642017482561,0.0,0.580078125
3.8041393756866455,-2.479256022600405,25.797378971338333,0.020626618432660258,0.49951171875
3.8092305660247803,-2.4782972260876814,25.798337767851056,0.0,0.5478515625
3.8142943382263184,-2.4773384295749583,25.799104805061233,0.0,0.53173828125
3.8193857669830322,-2.476571392364779,25.79987184227141,0.0,0.5478515625
3.824475049972534,-2.4758043551546005,25.80063887948159,0.0253866073017357,0.49951171875
3.829535961151123,-2.475420836549511,25.801405916691767,0.0,0.53173828125
3.8347291946411133,-2.4750373179444214,25.801405916691767,0.0,0.56396484375
3.839817523956299,-2.474653799339332,25.801789435296858,0.0,0.49951171875
3.8449058532714844,-2.474653799339332,25.801789435296858,0.0,0.515625
3.850003719329834,-2.4742702807342427,25.802172953901948,0.0,0.46728515625
3.855092763900757,-2.4742702807342427,25.802172953901948,0.0,0.4833984375
3.8601810932159424,-2.4742702807342427,25.802172953901948,0.0,0.4833984375
3.865285873413086,-2.4744620400367876,25.801981194599403,-0.01586662956358481,0.4833984375
3.8703746795654297,-2.4744620400367876,25.801597675994312,0.0,0.40283203125
3.8754642009735107,-2.474845558641877,25.80121415738922,0.0,0.33837890625
3.880659341812134,-2.475612595852056,25.80083063878413,0.0,0.3544921875
3.8857228755950928,-2.475996114457145,25.8002553608765,0.0,0.30615234375
3.8908119201660156,-2.4767631516673236,25.79948832366632,0.0,0.322265625
3.8958992958068848,-2.477913707482592,25.798337767851052,0.0,0.2578125
3.9009804725646973,-2.4794477819029495,25.79699545273324,-0.030146596170811148,0.27392578125
3.9060709476470947,-2.480598337718218,25.796036656220515,0.0,0.1611328125
3.911158800125122,-2.4821324121385757,25.7946943411027,-0.03331992208352811,0.193359375
3.9162535667419434,-2.483858245861478,25.793160266682342,0.0,0.12890625
3.921342372894287,-2.485967598189469,25.79143443295944,-0.0253866073017357,0.1611328125
3.9264302253723145,-2.4878851912149162,25.789900358539086,-0.0253866073017357,0.12890625
3.9315037727355957,-2.4896110249378185,25.78836628411873,0.0,0.064453125
3.9365971088409424,-2.491912136568355,25.78625693179074,-0.020626618432660258,0.0322265625
3.9416184425354004,-2.4940214888963466,25.784339338765292,0.0,-0.01611328125
3.9468111991882324,-2.4965143598294275,25.782421745739846,0.0,-0.04833984375
3.9518744945526123,-2.498815471459964,25.78012063410931,-0.0031733259127169626,-0.0966796875
3.9569613933563232,-2.5016918609981347,25.777436003873685,-0.03331992208352811,0.0
3.962048292160034,-2.5043764912337605,25.77513489224315,-0.03331992208352811,-0.12890625
3.967116594314575,-2.5074446400744757,25.772642021310066,-0.020626618432660258,-0.0322265625
3.9722049236297607,-2.5107045482177357,25.76957387246935,-0.020626618432660258,-0.11279296875
3.977293014526367,-2.5139644563609953,25.766889242233724,-0.03807991095260355,-0.1611328125
3.982379674911499,-2.5174161238068002,25.76382109339301,-0.042839899821678996,-0.193359375
3.9874672889709473,-2.5208677912526043,25.76094470385484,-0.03807991095260355,-0.193359375
3.9925568103790283,-2.5245112180009537,25.75768479571158,-0.020626618432660258,-0.11279296875
3.9976515769958496,-2.528346404051848,25.75404136896323,-0.042839899821678996,-0.20947265625
4.002742290496826,-2.5323733494052862,25.750397942214878,-0.0253866073017357,-0.24169921875
4.007829666137695,-2.5358250168510907,25.747329793374163,-0.042839899821678996,-0.2900390625
4.012890338897705,-2.5400437215070744,25.743686366625813,-0.03331992208352811,-0.27392578125
4.017956733703613,-2.544262426163058,25.73985118057492,-0.030146596170811148,-0.33837890625
4.023044586181641,-2.548481130819041,25.73620775382657,-0.03331992208352811,-0.33837890625
4.02813196182251,-2.5526998354750243,25.732372567775677,-0.042839899821678996,-0.37060546875
4.033222198486328,-2.557302058736097,25.72834562242224,-0.03807991095260355,-0.46728515625
4.038305997848511,-2.561712522694625,25.724510436371347,-0.042839899821678996,-0.49951171875
4.043393611907959,-2.5665065052582423,25.720291731715363,-0.03807991095260355,-0.53173828125
4.048457860946655,-2.57130048782186,25.715881267756835,-0.04759988869075443,-0.49951171875
4.0535500049591064,-2.5760944703854776,25.711470803798306,-0.03807991095260355,-0.56396484375
4.058633804321289,-2.5812719715541848,25.706868580537233,-0.04759988869075443,-0.5478515625
4.063744306564331,-2.586832991327981,25.701691079368526,-0.042839899821678996,-0.64453125
4.068837881088257,-2.592202251799232,25.697088856107452,-0.04759988869075443,-0.69287109375
4.0739219188690186,-2.597763271573029,25.691911354938746,-0.055533203472546845,-0.72509765625
4.079009532928467,-2.603707809951914,25.686925613072585,-0.055533203472546845,-0.69287109375
4.0840771198272705,-2.6094605890282554,25.68174811190388,-0.042839899821678996,-0.708984375
4.089161396026611,-2.615405127407141,25.676378851432627,-0.04759988869075443,-0.708984375
4.094249248504639,-2.6213496657860267,25.67081783165883,-0.03807991095260355,-0.837890625
4.0993406772613525,-2.6276777227700014,25.665256811885033,-0.0507732146034714,-0.85400390625
4.104400634765625,-2.6338140204514318,25.659695792111236,-0.0507732146034714,-0.8701171875
4.1094889640808105,-2.6407173553430408,25.653751253732352,-0.06505318121069772,-0.7734375
4.114551067352295,-2.6472371716295604,25.647806715353468,-0.06505318121069772,-0.82177734375
4.119637966156006,-2.6541405065211703,25.641095139764403,-0.055533203472546845,-0.837890625
4.124726057052612,-2.661427360017868,25.634767082780428,-0.055533203472546845,-0.90234375
4.129785537719727,-2.6683306949094776,25.628439025796453,-0.0682265071234147,-0.85400390625
4.134850978851318,-2.6752340298010866,25.622494487417566,-0.0507732146034714,-0.966796875
4.1399102210998535,-2.6825208832977854,25.61616643043359,-0.0682265071234147,-0.9345703125
4.144999265670776,-2.690383014702118,25.608879576936893,-0.07298649599249014,-0.91845703125
4.150065898895264,-2.698053386803906,25.602168001347827,-0.0682265071234147,-0.9345703125
4.155154466629028,-2.7059155182082386,25.595264666456217,-0.08250647373064103,-0.85400390625
4.1602418422698975,-2.7141611682176605,25.58797781295952,-0.0682265071234147,-0.9345703125
4.165307283401489,-2.722406818227083,25.580499200160276,-0.0682265071234147,-0.91845703125
4.170395851135254,-2.7306524682365048,25.573020587361032,-0.0682265071234147,-0.90234375
4.175485134124756,-2.7392816368510164,25.565350215259244,-0.07298649599249014,-0.8701171875
4.180675268173218,-2.7479108054655277,25.55748808385491,-0.0682265071234147,-0.837890625
4.1857380867004395,-2.756348214777494,25.550009471055667,-0.06505318121069772,-0.8701171875
4.190827369689941,-2.764593864786916,25.54272261755897,-0.055533203472546845,-0.8701171875
4.195915222167969,-2.773031274098883,25.53505224545718,-0.0682265071234147,-0.8056640625
4.2010462284088135,-2.7816604427133944,25.527190114052846,-0.07298649599249014,-0.8056640625
4.206135988235474,-2.790097852025361,25.519711501253603,-0.08250647373064103,-0.85400390625
4.211223363876343,-2.7993022985475067,25.511657610546727,-0.0682265071234147,-0.8701171875
4.216289520263672,-2.8085067450696517,25.503411960537306,-0.07774648486156559,-0.837890625
4.221378326416016,-2.8175194322892527,25.49535806983043,-0.07774648486156559,-0.88623046875
4.226466655731201,-2.826915638113943,25.48711241982101,-0.08567979964335799,-0.8701171875
4.23156213760376,-2.836503603241178,25.478483251206498,-0.08250647373064103,-0.82177734375
4.23665714263916,-2.846091568368413,25.47004584189453,-0.08567979964335799,-0.837890625
4.241717576980591,-2.855296014890558,25.46180019188511,-0.08250647373064103,-0.85400390625
4.246901035308838,-2.865075739320338,25.452979263968054,-0.07774648486156559,-0.88623046875
4.251992464065552,-2.8744719451450287,25.444541854656087,-0.09043978851243344,-0.88623046875
4.257084846496582,-2.8838681509697186,25.43610444534412,-0.08250647373064103,-0.95068359375
4.262176513671875,-2.8940313940045876,25.426899998821977,-0.08250647373064103,-1.01513671875
4.267244577407837,-2.904961674249636,25.417120274392197,-0.09043978851243344,-0.98291015625
4.272333860397339,-2.915124917284504,25.407724068567507,-0.09995976625058434,-0.966796875
4.277421712875366,-2.926055197529552,25.398327862742818,-0.09043978851243344,-1.01513671875
4.282510757446289,-2.9369854777746003,25.388548138313038,-0.08567979964335799,-1.07958984375
4.287599563598633,-2.947532239414558,25.378768413883257,-0.09043978851243344,-1.03125
4.29268741607666,-2.9584625196596064,25.36860517084839,-0.09519977738150887,-1.0634765625
4.297725677490234,-2.969201040602109,25.359400724326242,-0.09043978851243344,-1.03125
4.3028154373168945,-2.980131320847157,25.349429240593917,-0.1031330921633013,-1.0634765625
4.30790376663208,-2.991636878999839,25.33888247895396,-0.09995976625058434,-1.03125
4.312992095947266,-3.003717715060155,25.328143958011456,-0.09995976625058434,-1.0634765625
4.318110942840576,-3.0157985511204712,25.317597196371498,-0.1031330921633013,-1.07958984375
4.323203802108765,-3.0280711464833314,25.30666691612645,-0.11741305877052763,-1.0634765625
4.328290939331055,-3.040535501148737,25.295353117276314,-0.09995976625058434,-1.0634765625
4.333357810974121,-3.0528080965115976,25.28461459633381,-0.09995976625058434,-0.9990234375
4.338448524475098,-3.064888932571914,25.273492556786216,-0.10789308103237673,-0.95068359375
4.343536138534546,-3.077545046539864,25.262562276541168,-0.1031330921633013,-0.90234375
4.3486268520355225,-3.0896258826001795,25.251440236993577,-0.09995976625058434,-0.98291015625
4.353687524795532,-3.1022819965681303,25.23974291953835,-0.10789308103237673,-0.98291015625
4.358774662017822,-3.115896907048803,25.228045602083125,-0.1031330921633013,-0.9345703125
4.363968372344971,-3.1287447803192987,25.216348284627898,-0.10789308103237673,-0.85400390625
4.3690125942230225,-3.1414008942872487,25.20503448577776,-0.1031330921633013,-0.837890625
4.374101400375366,-3.1542487675577435,25.193720686927623,-0.1031330921633013,-0.90234375
4.379191160202026,-3.166137844315515,25.182406888077487,-0.10789308103237673,-0.9345703125
4.384256839752197,-3.1789857175860092,25.171284848529893,-0.10789308103237673,-0.966796875
4.389348745346069,-3.1920253501590485,25.15939577177212,-0.11741305877052763,-0.9345703125
4.394437074661255,-3.2042979455219096,25.148081972921986,-0.12534637355232003,-0.9990234375
4.3995361328125,-3.2181046153051276,25.135617618256582,-0.11741305877052763,-1.0634765625
4.404623031616211,-3.231719525785801,25.12334502289372,-0.11741305877052763,-1.11181640625
4.4096832275390625,-3.2457179548715644,25.110497149623225,-0.12058638468324459,-1.07958984375
4.414774417877197,-3.260483421167506,25.097457517050184,-0.11265306990145216,-1.03125
4.419858694076538,-3.273906572345635,25.085184921687325,-0.11741305877052763,-1.11181640625
4.424948692321777,-3.288096760733943,25.072528807719376,-0.10789308103237673,-1.095703125
4.430140018463135,-3.3022869491222506,25.059105656541245,-0.11265306990145216,-1.1279296875
4.435317277908325,-3.3170524154181917,25.04625778327075,-0.13010636242139545,-1.14404296875
4.440405607223511,-3.331817881714134,25.032451113487532,-0.14755965494133877,-1.095703125
4.445493221282959,-3.3473503852202544,25.018644443704314,-0.13010636242139545,-1.07958984375
4.450561761856079,-3.3630746480289204,25.00464601461855,-0.13803967720318788,-1.04736328125
4.455651760101318,-3.3780318736274064,24.991798141348056,-0.12058638468324459,-1.095703125
4.460740804672241,-3.3931808585284373,24.978374990169925,-0.12058638468324459,-1.07958984375
4.465839147567749,-3.407946324824379,24.964568320386707,-0.11741305877052763,-1.03125
4.470854043960571,-3.422711791120321,24.951336928511125,-0.13803967720318788,-1.0634765625
4.475942373275757,-3.4393948504417096,24.936187943610093,-0.1523196438104142,-0.966796875
4.481001377105713,-3.455119113250375,24.921997755221785,-0.14755965494133877,-0.966796875
4.486088752746582,-3.4712268946641296,24.90742404822839,-0.13803967720318788,-0.9345703125
4.491173505783081,-3.4865676388677054,24.89438441565535,-0.12058638468324459,-1.0634765625
4.496233224868774,-3.500949586558558,24.881153023779763,-0.12534637355232003,-1.11181640625
4.501323461532593,-3.5164820900646783,24.86677107608891,-0.13803967720318788,-1.1279296875
4.506413221359253,-3.532206352873344,24.8525808877006,-0.1523196438104142,-1.20849609375
4.51149845123291,-3.5490811714972774,24.837623662102114,-0.16025295859220662,-1.03125
4.516587972640991,-3.5663395087263003,24.822282917898537,-0.13803967720318788,-1.14404296875
4.5216100215911865,-3.5822555308375104,24.80732569230005,-0.14279966607226333,-1.07958984375
4.526693344116211,-3.599322108763988,24.792751985306655,-0.13486635129047092,-1.16015625
4.531755208969116,-3.616005168085377,24.777603000405623,-0.1523196438104142,-1.11181640625
4.536845445632935,-3.633263505314399,24.76187873759696,-0.15549296972313117,-1.095703125
4.541929483413696,-3.6512888797536016,24.74557919688066,-0.15549296972313117,-1.01513671875
4.547052383422852,-3.6698895321004366,24.72851261895418,-0.16025295859220662,-0.9345703125
4.5521159172058105,-3.6873396286320044,24.712788356145516,-0.15549296972313117,-0.95068359375
4.557206153869629,-3.7047897251635717,24.69668057473176,-0.15549296972313117,-0.91845703125
4.562293767929077,-3.722048062392595,24.681723349133275,-0.1523196438104142,-0.88623046875
4.567384719848633,-3.739881677529252,24.665423808416975,-0.15549296972313117,-0.8056640625
4.5724732875823975,-3.757715292665909,24.649891304910856,-0.1523196438104142,-0.9345703125
4.57756781578064,-3.775548907802566,24.63340000489201,-0.16025295859220662,-0.95068359375
4.582632303237915,-3.7935742822417677,24.617675742083346,-0.13803967720318788,-0.9345703125
4.587720632553101,-3.810640860168246,24.601951479274682,-0.1523196438104142,-0.90234375
4.59280800819397,-3.8278991973972682,24.586610735071105,-0.13803967720318788,-0.98291015625
4.597893238067627,-3.8451575346262907,24.57050295365735,-0.16025295859220662,-0.9990234375
4.6029839515686035,-3.8639499462756715,24.55381989433596,-0.16501294746128206,-1.04736328125
4.608072757720947,-3.8825505986225077,24.53675331640948,-0.14755965494133877,-1.0634765625
4.613132953643799,-3.9013430102718876,24.52007025708809,-0.16501294746128206,-1.07958984375
4.618222236633301,-3.919943662618724,24.503003679161612,-0.15549296972313117,-0.9345703125
4.623310089111328,-3.938352555663015,24.48612886053768,-0.17294626224307447,-1.0634765625
4.628397464752197,-3.958487282430208,24.467911726795933,-0.1523196438104142,-1.0634765625
4.633464336395264,-3.9786220091974016,24.449694593054186,-0.1697729363303575,-1.03125
4.638552904129028,-3.999140254569684,24.431285700009894,-0.1777062511121499,-0.91845703125
4.6436402797698975,-4.017932666219065,24.413835603478326,-0.16501294746128206,-1.0634765625
4.648706436157227,-4.03730035577608,24.396577266249302,-0.1777062511121499,-0.9990234375
4.653767108917236,-4.056284526728004,24.378360132507556,-0.17294626224307447,-0.98291015625
4.658854961395264,-4.077186290705376,24.360334758068355,-0.17294626224307447,-0.966796875
4.664052724838257,-4.097704536077659,24.342117624326608,-0.15549296972313117,-1.04736328125
4.669144630432129,-4.116688707029584,24.32505104640013,-0.16025295859220662,-0.9990234375
4.674232721328735,-4.135481118678965,24.307984468473652,-0.1697729363303575,-1.1279296875
4.679320812225342,-4.155040567538524,24.289767334731906,-0.16025295859220662,-1.17626953125
4.684512376785278,-4.17651760942353,24.271741960292704,-0.17294626224307447,-1.11181640625
4.68962025642395,-4.196844095493268,24.253716585853503,-0.17294626224307447,-1.1923828125
4.694708585739136,-4.21774585947064,24.234924174204124,-0.1697729363303575,-1.1923828125
4.699774980545044,-4.238455864145468,24.2159400032522,-0.1777062511121499,-1.16015625
4.704866170883179,-4.25935762812284,24.197722869510454,-0.19039955476301773,-1.1279296875
4.709956169128418,-4.28179346652057,24.17758814274326,-0.19039955476301773,-1.03125
4.715040922164917,-4.305188101431022,24.157261656673523,-0.19991953250116867,-0.95068359375
4.720129489898682,-4.326856902618574,24.137510448511417,-0.19039955476301773,-0.9345703125
4.725217819213867,-4.348142185201035,24.118718036862035,-0.1777062511121499,-0.837890625
4.730361223220825,-4.369810986388586,24.098583310094842,-0.18246623998122535,-0.82177734375
4.735452651977539,-4.392055065483771,24.07883210193274,-0.17294626224307447,-0.85400390625
4.740541934967041,-4.414107385276411,24.05965617167827,-0.18246623998122535,-0.82177734375
4.745615243911743,-4.434817389951239,24.04086376002889,-0.18246623998122535,-0.8701171875
4.7507054805755615,-4.454952116718432,24.022263107682058,-0.1697729363303575,-0.966796875
4.755793571472168,-4.47566212139326,24.003854214637766,-0.17294626224307447,-1.03125
4.7608864307403564,-4.497906200488445,23.983527728568028,-0.1872262288503008,-1.07958984375
4.76595139503479,-4.520917316793809,23.962242445985567,-0.1951595436320932,-1.0634765625
4.7710442543029785,-4.5423943586788145,23.942491237823464,-0.1872262288503008,-1.14404296875
4.776132583618164,-4.5640631598663655,23.922548270358817,-0.18246623998122535,-1.07958984375
4.7812182903289795,-4.58669075756664,23.90107122847381,-0.20467952137024406,-1.04736328125
4.78630805015564,-4.611811226199995,23.878443630773535,-0.21737282502111197,-0.85400390625
4.791393518447876,-4.636548176228262,23.856774829585984,-0.2126128361520365,-0.837890625
4.796478986740112,-4.66013457044126,23.835489547003522,-0.19039955476301773,-0.837890625
4.801544904708862,-4.682762168141534,23.81497130163124,-0.19991953250116867,-0.88623046875
4.806637763977051,-4.7055815251443525,23.79426129695641,-0.20785284728296105,-0.8701171875
4.811720371246338,-4.728592641449717,23.773167773676494,-0.19991953250116867,-0.88623046875
4.816790819168091,-4.7521790356627145,23.75264952830421,-0.1872262288503008,-0.9990234375
4.821874380111694,-4.773272558942631,23.73347359804974,-0.1872262288503008,-1.03125
4.826962947845459,-4.795900156642905,23.713147111980003,-0.19991953250116867,-1.14404296875
4.832030534744263,-4.820061828763538,23.69147831079245,-0.20785284728296105,-1.14404296875
4.8371148109436035,-4.844031741581625,23.670576546815077,-0.2126128361520365,-1.1279296875
4.842203855514526,-4.868001654399713,23.648907745627525,-0.19991953250116867,-1.17626953125
4.847386837005615,-4.892163326520344,23.627238944439974,-0.20785284728296105,-1.17626953125
4.852480411529541,-4.917859073061334,23.60422782813461,-0.21737282502111197,-1.11181640625
4.8575732707977295,-4.944513616115047,23.581408471131795,-0.23482611754105526,-0.88623046875
4.862657070159912,-4.970209362656036,23.55916439203661,-0.20785284728296105,-0.8701171875
4.867798805236816,-4.995905109197026,23.53634503503379,-0.2126128361520365,-0.85400390625
4.872891187667847,-5.021025577830382,23.51429271524115,-0.22530613980290431,-0.837890625
4.877985239028931,-5.046146046463737,23.492815673356144,-0.22213281389018738,-0.8056640625
4.883076906204224,-5.071074755794548,23.470763353563505,-0.19039955476301773,-0.78955078125
4.8881635665893555,-5.093127075587188,23.4510121454014,-0.20467952137024406,-0.9345703125
4.893251895904541,-5.117096988405276,23.429151584911303,-0.21737282502111197,-0.98291015625
4.898349761962891,-5.14298449424881,23.406523987211028,-0.21737282502111197,-1.01513671875
4.903437614440918,-5.168296722184709,23.38504694532602,-0.19991953250116867,-1.224609375
4.908525228500366,-5.193033672212976,23.362994625533382,-0.20785284728296105,-1.095703125
4.91373085975647,-5.2193046966616,23.33844943480766,-0.23006612867197979,-1.01513671875
4.9188172817230225,-5.246534517622947,23.31428776268703,-0.23006612867197979,-0.9990234375
4.923901081085205,-5.273764338584295,23.29031784986894,-0.23958610641013067,-0.8701171875
4.9289891719818115,-5.300227122335462,23.26692321495849,-0.23006612867197979,-0.8701171875
4.934120178222656,-5.326689906086631,23.242761542837854,-0.23958610641013067,-0.85400390625
4.939205646514893,-5.353727967745433,23.219175148624856,-0.23958610641013067,-0.72509765625
4.944264888763428,-5.380190751496602,23.196931069529672,-0.21737282502111197,-0.8056640625
4.9493560791015625,-5.404735942222324,23.17411171252685,-0.20785284728296105,-0.9345703125
4.954444169998169,-5.4290893736455,23.153401707852023,-0.21737282502111197,-1.07958984375
4.959527015686035,-5.455552157396667,23.1288565171263,-0.23482611754105526,-1.04736328125
4.964604139328003,-5.483165496963105,23.104886604308213,-0.21737282502111197,-1.04736328125
4.969665765762329,-5.509053002806639,23.08187548800285,-0.21737282502111197,-1.11181640625
4.974749565124512,-5.536091064465442,23.056755019369497,-0.2522794100609985,-1.04736328125
4.979818105697632,-5.565238478452235,23.030100476315784,-0.24751942119192308,-0.9345703125
4.984885215759277,-5.594194133136485,23.005171766984972,-0.23006612867197979,-0.88623046875
4.989978075027466,-5.620465157585109,22.98139361346943,-0.2522794100609985,-0.837890625
4.995061159133911,-5.650187849479537,22.954355551810625,-0.24751942119192308,-0.75732421875
5.000153303146362,-5.678568226256152,22.928659805269636,-0.22213281389018738,-0.7734375
5.005241870880127,-5.70541452861241,22.90430637384646,-0.22530613980290431,-0.8056640625
5.010331153869629,-5.7314937937584896,22.880911738936007,-0.22530613980290431,-0.98291015625
5.015397787094116,-5.759298892627471,22.85502423309247,-0.23006612867197979,-1.01513671875
5.0204832553863525,-5.786528713588818,22.829903764459118,-0.23006612867197979,-1.01513671875
5.02557373046875,-5.814142053155255,22.804783295825764,-0.2126128361520365,-1.11181640625
5.030648469924927,-5.841563633419146,22.779471067889865,-0.22530613980290431,-1.16015625
5.035712242126465,-5.870902806708485,22.75224124692852,-0.23958610641013067,-1.1279296875
5.040800333023071,-5.901009017208001,22.72481966666463,-0.27449269145001726,-0.966796875
5.045884609222412,-5.930348190497341,22.69739808640074,-0.23958610641013067,-0.95068359375
5.0509514808654785,-5.959495604484136,22.672277617767385,-0.2522794100609985,-0.966796875
5.056038856506348,-5.989410055681109,22.644472518898404,-0.2602127248427909,-0.85400390625
5.061126470565796,-6.0191327475755365,22.618393253752323,-0.24275943232284763,-0.837890625
5.066216945648193,-6.046554327839428,22.59288926651388,-0.23482611754105526,-0.98291015625
5.071305751800537,-6.075701741826222,22.566618242065257,-0.24751942119192308,-0.966796875
5.076389789581299,-6.10580795232574,22.538813143196275,-0.257039398930074,-0.88623046875
5.081477403640747,-6.133804810497266,22.51369267456292,-0.24275943232284763,-0.966796875
5.086562871932983,-6.1629522244840595,22.487421650114296,-0.2522794100609985,-1.04736328125
5.09164571762085,-6.193633712891211,22.45980831054786,-0.257039398930074,-0.88623046875
5.0968334674835205,-6.224698719903453,22.43085265586361,-0.26497271371186637,-0.7734375
5.101922512054443,-6.254996689705517,22.403622834902265,-0.2776660173627342,-0.72509765625
5.107005596160889,6.282034751364318,22.377543569756185,-0.2776660173627342,-0.7734375
5.1120898723602295,6.251545022259711,22.34993023018975,-0.257039398930074,-0.7412109375
5.117160320281982,6.221055293155104,22.322508649925858,-0.21737282502111197,-0.91845703125
5.122243881225586,6.192674916378489,22.29642938477978,-0.24751942119192308,-0.85400390625
5.127304553985596,6.161801668668791,22.268049008003164,-0.26497271371186637,-0.85400390625
5.132381439208984,6.132270736076909,22.24101094634436,-0.257039398930074,-0.90234375
5.137470960617065,6.102739803485026,22.215123440500825,-0.257039398930074,-0.9990234375
5.142558574676514,6.071483037170239,22.186934823026753,-0.257039398930074,-0.9990234375
5.147747039794922,6.040226270855453,22.157979168342504,-0.24751942119192308,-1.0634765625
5.15281081199646,6.009928301053391,22.131132865986245,-0.257039398930074,-0.9990234375
5.157870531082153,5.979822090553873,22.102944248512173,-0.2776660173627342,-1.0634765625
5.162932634353638,5.946647731213641,22.072454519407565,-0.2776660173627342,-0.95068359375
5.168057441711426,5.915774483503944,22.04656701356403,-0.24751942119192308,-1.16015625
5.173148155212402,5.8858600323069705,22.018761914695048,-0.2522794100609985,-1.1923828125
5.178236961364746,5.853644469479462,21.989230982103166,-0.2776660173627342,-1.1279296875
5.183304071426392,5.820470110139229,21.961042364629094,-0.26497271371186637,-1.01513671875
5.188391923904419,5.788829825219355,21.932853747155022,-0.26497271371186637,-0.9990234375
5.193479537963867,5.756230743786755,21.903131055260594,-0.31257260240262086,-0.85400390625
5.198543071746826,5.722097587933798,21.872641326155986,-0.2824260062318097,-0.7734375
5.203631401062012,5.689690265803745,21.843685671471736,-0.2776660173627342,-0.82177734375
5.208718776702881,5.6572829436736916,21.814730016787486,-0.299879298751753,-0.78955078125
