time,s_pos,m_pos,speed,torque
5.3783628940582275,3.180903310611456,-3.1782186803758075,-0.5918252827217135,-0.17724609375
5.383407354354858,3.1139793140233563,-3.2361299897443065,-0.556918697681827,-0.08056640625
5.388494968414307,3.052041059301419,-3.292507224692448,-0.556918697681827,-0.193359375
5.393555641174316,2.9866511371336766,-3.349843256153312,-0.556918697681827,-0.12890625
5.398646593093872,2.923178807991382,-3.4060287317989077,-0.556918697681827,-0.20947265625
5.403738260269165,2.858172404428729,-3.4654741155877637,-0.5696120013326947,-0.11279296875
5.408827543258667,2.7943165566813444,-3.5203172761155472,-0.5267721015110158,-0.2255859375
5.413922548294067,2.7318030240517728,-3.577845066878957,-0.5347054162928082,-0.2900390625
5.419010877609253,2.6690977321196563,-3.634030542524554,-0.556918697681827,-0.24169921875
5.424098491668701,2.604474847162093,-3.690791296077784,-0.5616786865509024,-0.2255859375
5.42916202545166,2.537742609876538,-3.7527295507997223,-0.5791319790708457,-0.08056640625
5.4342124462127686,2.4750373179444214,-3.807956229932595,-0.5394654051618837,-0.17724609375
5.439301490783691,2.4121402667097604,-3.8622241125527443,-0.5315320903800913,-0.30615234375
5.444490909576416,2.3473256224496524,-3.9220530149466897,-0.5315320903800913,-0.12890625
5.449583053588867,2.281552181676821,-3.9793890464075545,-0.5664386754199778,-0.17724609375
5.454671621322632,2.2184633711396153,-4.035191003448062,-0.556918697681827,-0.14501953125
5.45975923538208,2.154607523392231,-4.094252868631829,-0.5315320903800913,-0.2578125
5.464851379394531,2.0932445465779272,-4.147370195436711,-0.5267721015110158,-0.33837890625
5.4699387550354,2.029772217435632,-4.204706226897576,-0.5616786865509024,-0.17724609375
5.475026607513428,1.9651493324780689,-4.261658739753351,-0.5870652938526381,-0.11279296875
5.48009181022644,1.898800613797603,-4.320912364239662,-0.5489853829000345,-0.08056640625
5.485183238983154,1.838396433496023,-4.375372006162356,-0.5220121126419404,-0.24169921875
5.490213871002197,1.777225215984264,-4.4288728515723275,-0.5267721015110158,-0.30615234375
5.495276689529419,1.714711683354693,-4.484674808612835,-0.556918697681827,-0.4189453125
5.500368356704712,1.6493217611869504,-4.5446954703093265,-0.5870652938526381,-0.1611328125
5.505455732345581,1.5848906355319319,-4.603565576190549,-0.556918697681827,-0.20947265625
5.510538339614868,1.5202677505743685,-4.658792255323422,-0.5172521237728649,-0.24169921875
5.515632629394531,1.4589047737600649,-4.714594212363929,-0.5172521237728649,-0.37060546875
5.520726442337036,1.3944736481050464,-4.771738484522249,-0.5489853829000345,-0.17724609375
5.525820255279541,1.332343634080564,-4.829266275285658,-0.5696120013326947,-0.193359375
5.530889511108398,1.2652278781899198,-4.889478696284693,-0.5918252827217135,0.064453125
5.535982370376587,1.2019473083501693,-4.9433630602997525,-0.5172521237728649,-0.01611328125
5.541078090667725,1.1444195175867597,-4.995329831289366,-0.4966255053402046,-0.2900390625
5.5461745262146,1.0796048733266517,-5.052665862750231,-0.5315320903800913,-0.24169921875
5.551266670227051,1.0197759709327059,-5.105591430252568,-0.5394654051618837,-0.38671875
5.556359529495239,0.9555366045802319,-5.163310980318522,-0.5616786865509024,-0.2255859375
5.5614213943481445,0.891297238227758,-5.220455252476842,-0.5220121126419404,-0.2578125
5.5665106773376465,0.8324271323465355,-5.273572579281724,-0.5172521237728649,-0.38671875
5.571603059768677,0.7679960066915168,-5.331867407255312,-0.5220121126419404,-0.30615234375
5.576694011688232,0.7060577519695794,-5.389586957321266,-0.556918697681827,-0.24169921875
5.581795692443848,0.6377914402636667,-5.4482653038999445,-0.556918697681827,-0.04833984375
5.586883306503296,0.5754696669366398,-5.50483429815063,-0.5267721015110158,-0.08056640625
5.591972351074219,0.5148737273325151,-5.556801069140244,-0.5220121126419404,-0.14501953125
5.597064971923828,0.4529354726105775,-5.613561822693475,-0.5220121126419404,-0.11279296875
5.602148771286011,0.3917642550988188,-5.667446186708535,-0.5315320903800913,-0.2578125
5.607237339019775,0.3279084073514342,-5.72439869956431,-0.5838919679399212,-0.04833984375
5.612362623214722,0.26424431890659433,-5.780392415907363,-0.5172521237728649,-0.20947265625
5.617453098297119,0.2063330095380954,-5.833126224107155,-0.5315320903800913,-0.27392578125
5.622538089752197,0.14650410714414952,-5.887969384634939,-0.5093188089910725,-0.30615234375
5.627666473388672,0.08245650009422029,-5.944538378885625,-0.5442253940309592,-0.2255859375
5.632762908935547,0.01879241164938044,-6.002257928951579,-0.5442253940309592,-0.11279296875
5.637824535369873,-0.04314584307255713,-6.057292848781907,-0.5442253940309592,-0.11279296875
5.642914533615112,-0.10355002337413712,-6.110601934889334,-0.504558820121997,-0.24169921875
5.648004770278931,-0.16625531530625345,-6.165828614022207,-0.5315320903800913,-0.20947265625
5.653092861175537,-0.22589245839765468,-6.2210552931550795,-0.5220121126419404,-0.27392578125
5.658183574676514,-0.2908988619603074,-6.277432528103221,-0.5442253940309592,-0.14501953125
5.663278341293335,-0.352837116682245,-6.33208392932846,-0.5394654051618837,-0.20947265625
5.6683666706085205,-0.41113194465583325,-6.385393015435886,-0.5220121126419404,-0.193359375
5.673454523086548,-0.4738372365879497,-6.440427935266214,-0.5442253940309592,-0.17724609375
5.678516626358032,-0.5350084540997084,-6.494695817886364,-0.5220121126419404,-0.24169921875
5.683604717254639,-0.5979055053343695,-6.5520318493472285,-0.5267721015110158,-0.17724609375
5.688692808151245,-0.6577344077283154,-6.605724454059744,-0.514078797860148,-0.27392578125
5.6938862800598145,-0.7189056252400742,-6.658841780864625,-0.4871055276020538,-0.2578125
5.698978662490845,-0.7789262869365646,-6.7129179041822304,-0.5267721015110158,-0.24169921875
5.70406699180603,-0.8377963928177871,-6.767569305407469,-0.5267721015110158,-0.2900390625
5.70915412902832,-0.9024192777753505,-6.823563021750521,-0.5616786865509024,-0.14501953125
5.714214324951172,-0.9628234580769304,-6.876680348555403,-0.5093188089910725,-0.27392578125
5.719303131103516,-1.0216935639581528,-6.929030638150105,-0.5093188089910725,-0.30615234375
5.724390983581543,-1.0822895035622775,-6.982339724257531,-0.5093188089910725,-0.2900390625
5.7294652462005615,-1.1438442396791257,-7.037566403390404,-0.5267721015110158,-0.2255859375
5.734508275985718,-1.2061660130061527,-7.093560119733455,-0.5489853829000345,-0.12890625
5.739598751068115,-1.2679125084255454,-7.148019761656149,-0.5267721015110158,-0.12890625
5.744676828384399,-1.3267826143067678,-7.200945329158486,-0.504558820121997,-0.17724609375
5.749765634536743,-1.3850774422803562,-7.252912100148099,-0.4966255053402046,-0.24169921875
5.754853010177612,-1.4449063446743022,-7.305454149045346,-0.5220121126419404,-0.20947265625
5.759941101074219,-1.504735247068248,-7.362023143296032,-0.5315320903800913,-0.1611328125
5.765034914016724,-1.5680158169079985,-7.415140470100913,-0.5220121126419404,-0.17724609375
5.77012300491333,-1.6255436076714078,-7.465956685275258,-0.5093188089910725,-0.2578125
5.775210380554199,-1.682879639132273,-7.516964659752148,-0.4871055276020538,-0.38671875
5.780275821685791,-1.7442426159465763,-7.5721913388850215,-0.5267721015110158,-0.2578125
5.785337686538696,-1.8031127218277987,-7.625116906387358,-0.5347054162928082,-0.17724609375
5.790426254272461,-1.865818013759915,-7.6828364564533125,-0.556918697681827,0.0322265625
5.795486688613892,-1.9279480277843972,-7.736720820468372,-0.504558820121997,-0.08056640625
5.800576686859131,-1.9850922999427174,-7.785811201919815,-0.48234553873297836,-0.27392578125
5.8056640625,-2.04357888721885,-7.838545010119606,-0.5093188089910725,-0.27392578125
5.810852766036987,-2.103024271007707,-7.892045855529577,-0.5267721015110158,-0.193359375
5.815951824188232,-2.164579007124555,-7.948614849780264,-0.5394654051618837,-0.064453125
5.821040391921997,-2.2224903164930536,-7.999431064954609,-0.504558820121997,-0.20947265625
5.826128721237183,-2.2800181072564634,-8.049480242918776,-0.4871055276020538,-0.3544921875
5.831230163574219,-2.337737657322418,-8.098954142975307,-0.4696522350821105,-0.322265625
5.836328029632568,-2.3935396143629246,-8.149003320939473,-0.4997988312529216,-0.3544921875
5.84141993522644,-2.456628424900131,-8.206147593097793,-0.5442253940309592,-0.0966796875
5.846511602401733,-2.516265567991532,-8.25907316060013,-0.5093188089910725,-0.20947265625
5.851600885391235,-2.5753274331752984,-8.3125740060101,-0.514078797860148,-0.17724609375
5.856690883636475,-2.63170466812344,-8.361089109553909,-0.48234553873297836,-0.27392578125
5.8617517948150635,-2.690766533307207,-8.41458995496388,-0.5093188089910725,-0.1611328125
5.866840362548828,-2.7479108054655277,-8.467515522466217,-0.5267721015110158,-0.2255859375
5.871929407119751,-2.81004081949001,-8.52197516438891,-0.556918697681827,-0.04833984375
5.876990079879761,-2.8668015730432406,-8.572983138865801,-0.504558820121997,-0.20947265625
5.882086515426636,-2.9252881603193734,-8.623607594737603,-0.47917221282026135,-0.27392578125
5.887179613113403,-2.9810901173598805,-8.673081494794134,-0.4997988312529216,-0.2900390625
5.892273187637329,-3.038234389518201,-8.724472987876114,-0.4871055276020538,-0.27392578125
5.8973400592803955,-3.097871532609602,-8.777590314680994,-0.504558820121997,-0.12890625
5.902425050735474,-3.155399323373011,-8.828981807762972,-0.514078797860148,-0.17724609375
5.907513380050659,-3.2125435955313315,-8.879222745029683,-0.4696522350821105,-0.2578125
5.912580728530884,-3.2691125897820177,-8.931573034624385,-0.5093188089910725,-0.2255859375
5.91766881942749,-3.3252980654276145,-8.980663416075828,-0.4966255053402046,-0.2578125
5.922755718231201,-3.384359930611381,-9.033972502183254,-0.5093188089910725,-0.2255859375
5.9278404712677,-3.4439970737027825,-9.089774459223761,-0.4997988312529216,-0.193359375
5.932920217514038,-3.4994155121382,-9.136563729044667,-0.49186551647112925,-0.24169921875
5.937991142272949,-3.5540669133634393,-9.183544758168118,-0.4966255053402046,-0.322265625
5.943098783493042,-3.6131287785472064,-9.235703288460275,-0.5267721015110158,-0.17724609375
5.948198556900024,-3.6710400879157055,-9.283834873398995,-0.4966255053402046,-0.17724609375
5.953307628631592,-3.7299101937969277,-9.334842847875883,-0.514078797860148,-0.064453125
5.958381414413452,-3.784945113627256,-9.381632117696789,-0.47917221282026135,-0.14501953125
5.963459491729736,-3.842856422995755,-9.431106017753322,-0.4696522350821105,-0.11279296875
5.968562126159668,-3.8940561567751892,-9.475402416641147,-0.4696522350821105,-0.2578125
5.973670244216919,-3.951392188236054,-9.525068076000224,-0.49186551647112925,-0.193359375
5.978752374649048,-4.008152941789285,-9.574541976056755,-0.49186551647112925,-0.20947265625
5.983861684799194,-4.065488973250149,-9.624207635415832,-0.48234553873297836,-0.17724609375
5.988964796066284,-4.11937333726521,-9.67195570174946,-0.46489224621303504,-0.322265625
5.994114398956299,-4.174408257095538,-9.71836145296528,-0.4617189203003181,-0.3544921875
5.999187707901001,-4.230593732741135,-9.76860239023199,-0.47917221282026135,-0.27392578125
6.004253625869751,-4.2856286525714635,-9.815199900750352,-0.4966255053402046,-0.2900390625
6.009320259094238,-4.3460328328730435,-9.868317227555234,-0.5220121126419404,-0.04833984375
6.014392137527466,-4.402601827123729,-9.917599368309222,-0.47441222395118593,-0.14501953125
6.0194926261901855,-4.457061469046424,-9.965730953247942,-0.4696522350821105,-0.12890625
6.024590015411377,-4.51037055515385,-10.012903741673938,-0.45695893143124267,-0.2255859375
6.029660224914551,-4.565980752891813,-10.062761160335558,-0.47441222395118593,-0.11279296875
6.034728288650513,-4.619481598301784,-10.110892745274278,-0.4966255053402046,-0.1611328125
6.039804935455322,-4.677776426275372,-10.161900719751168,-0.504558820121997,-0.01611328125
6.0448689460754395,-4.7305102344751635,-10.208881748874619,-0.46489224621303504,-0.20947265625
6.049966096878052,-4.784202839187679,-10.253753425670078,-0.4617189203003181,-0.24169921875
6.055062770843506,-4.836361369479836,-10.300159176885895,-0.4521989425621672,-0.33837890625
6.060164451599121,-4.891204530007621,-10.349441317639883,-0.4696522350821105,-0.2578125
6.065237283706665,-4.946431209140495,-10.398915217696414,-0.4871055276020538,-0.2255859375
6.070301294326782,-5.002808444088636,-10.449156154963124,-0.5093188089910725,-0.0966796875
6.075396776199341,-5.059185679036776,-10.496712461994209,-0.4617189203003181,-0.0966796875
6.080469131469727,-5.110960690723845,-10.540817101579488,-0.42681233526043144,-0.20947265625
6.085533380508423,-5.16216042450328,-10.585688778374948,-0.4696522350821105,-0.2255859375
6.090628623962402,-5.2173871036361525,-10.635546197036568,-0.4871055276020538,-0.1611328125
6.095693826675415,-5.2712714676512125,-10.683677781975288,-0.47441222395118593,-0.11279296875
6.1007585525512695,-5.327840461901899,-10.73315168203182,-0.4997988312529216,-0.0322265625
6.105854749679565,-5.380574270101691,-10.780324470457817,-0.4521989425621672,-0.193359375
6.110987663269043,-5.432732800393849,-10.826154943766,-0.4172923575222806,-0.2578125
6.116085529327393,-5.483932534173284,-10.872368935679273,-0.4474389536930917,-0.2578125
6.121182918548584,-5.534940508650173,-10.91839116829,-0.46489224621303504,-0.2578125
6.126213312149048,-5.589975428480502,-10.967673309043988,-0.4997988312529216,-0.08056640625
6.131284475326538,-5.646160904126098,-11.015804893982708,-0.47917221282026135,-0.11279296875
6.136380910873413,-5.698127675115711,-11.060101292870534,-0.45695893143124267,-0.08056640625
6.141477346420288,-5.749327408895146,-11.103438895245635,-0.42998566117314846,-0.2255859375
6.146560430526733,-5.800718901977124,-11.149461127856362,-0.44426562778037476,-0.17724609375
6.1516242027282715,-5.851726876454015,-11.195291601164545,-0.4617189203003181,-0.27392578125
6.156720161437988,-5.9061865183767095,-11.244381982615987,-0.47917221282026135,-0.1611328125
6.1617889404296875,-5.959879123089225,-11.289637178016536,-0.45695893143124267,-0.20947265625
6.16688871383667,-6.010503578961026,-11.335659410627263,-0.45695893143124267,-0.2255859375
6.17198634147644,-6.0624703499506385,-11.380147568817636,-0.4474389536930917,-0.20947265625
6.1771464347839355,-6.1140536023351615,-11.427128597941088,-0.42681233526043144,-0.2578125
6.182178020477295,-6.165061576812052,-11.472575552644182,-0.4521989425621672,-0.24169921875
6.187268972396851,-6.217028347801665,-11.519173063162544,-0.46489224621303504,-0.14501953125
6.1923322677612305,-6.270337433909091,-11.565387055075814,-0.46489224621303504,-0.11279296875
6.197401762008667,6.244066409460467,-11.61064225047636,-0.4395056389112994,-0.01611328125
6.202488660812378,6.196510102429382,-11.652829297036195,-0.4125323686532052,-0.2255859375
6.207580327987671,6.144926850044858,-11.698851529646923,-0.45695893143124267,-0.11279296875
6.212649345397949,6.094877672080693,-11.744682002955106,-0.4172923575222806,-0.24169921875
6.217740774154663,6.045212012721615,-11.788019605330208,-0.4474389536930917,-0.20947265625
6.222834587097168,5.992669963824368,-11.835384153058747,-0.4474389536930917,-0.1611328125
6.22790002822876,5.943004304465291,-11.880064070551661,-0.4474389536930917,-0.20947265625
6.232963800430298,5.892955126501126,-11.923209913624218,-0.4172923575222806,-0.2255859375
6.2380290031433105,5.845015300864951,-11.967122793906954,-0.43474565004222393,-0.38671875
6.243118524551392,5.793048529875337,-12.01467910093804,-0.4474389536930917,-0.193359375
6.248209476470947,5.7420405553984475,-12.05993429633859,-0.4395056389112994,-0.20947265625
6.253272294998169,5.691224340224102,-12.10403893592387,-0.46489224621303504,-0.11279296875
6.258333921432495,5.6402163657472135,-12.147760056904062,-0.42681233526043144,-0.14501953125
6.263402462005615,5.59112598429577,-12.19128941858171,-0.4172923575222806,-0.12890625
6.268465995788574,5.544911992382498,-12.233092946536454,-0.4220523463913561,-0.20947265625
6.273528099060059,5.493904017905607,-12.277772864029368,-0.4395056389112994,-0.0966796875
6.278618574142456,5.44500539575671,-12.321302225707015,-0.4125323686532052,-0.20947265625
6.283709764480591,5.395339736397633,-12.366940939712654,-0.4395056389112994,-0.14501953125
6.288802623748779,5.34624935494619,-12.410278542087756,-0.4125323686532052,-0.193359375
6.293973922729492,5.298309529310015,-12.454383181673037,-0.40459905387141276,-0.2578125
6.299068927764893,5.2515202594891095,-12.494844394509968,-0.39983906500233735,-0.2578125
6.304161787033081,5.203580433852935,-12.536647922464713,-0.40459905387141276,-0.33837890625
6.3092522621154785,5.1556406082167605,-12.580752562049993,-0.42998566117314846,-0.20947265625
6.314320802688599,5.103290318622058,-12.627733591173445,-0.44426562778037476,-0.12890625
6.319409608840942,5.054966974380793,-12.669153600523101,-0.43474565004222393,-0.17724609375
6.324497222900391,5.00626011153444,-12.712299443595658,-0.4220523463913561,-0.04833984375
6.329568147659302,4.960237878923713,-12.752568897130043,-0.382385772482394,-0.20947265625
6.334656715393066,4.914982683523163,-12.79322186926952,-0.4172923575222806,-0.2578125
6.339746952056885,4.867618135794624,-12.836559471644621,-0.4172923575222806,-0.24169921875
6.34480881690979,4.819103032250814,-12.878938277507,-0.4220523463913561,-0.24169921875
6.349900722503662,4.768670335681558,-12.924193472907548,-0.44426562778037476,-0.0966796875
6.354961395263672,4.722072825163196,-12.965805241559746,-0.4172923575222806,-0.11279296875
6.360024452209473,4.6756670739473805,-13.006649973001768,-0.3919057502205449,-0.20947265625
6.365119218826294,4.6313706750595545,-13.044618314905618,-0.3744524577006016,-0.322265625
6.370204448699951,4.58669075756664,-13.086038324255272,-0.4172923575222806,-0.2578125
6.375271320343018,4.538559172627921,-13.128992408025283,-0.4093590427404881,-0.27392578125
6.380343437194824,4.491769902807014,-13.170987695282573,-0.4220523463913561,-0.2255859375
6.3854310512542725,4.443638317868295,-13.212982982539863,-0.43474565004222393,-0.0966796875
6.39049220085144,4.395314973627031,-13.255170029099697,-0.4093590427404881,0.064453125
6.395558834075928,4.350826815436661,-13.295055964028993,-0.36017249109337524,-0.2255859375
6.4006187915802,4.308448009574283,-13.332065509420119,-0.3871457613514695,-0.2900390625
6.405705451965332,4.263576332778823,-13.374252555979954,-0.39983906500233735,-0.17724609375
6.410789728164673,4.216787062957917,-13.416056083934699,-0.3950790761332619,-0.2900390625
6.415880918502808,4.170189552439555,-13.458434889797077,-0.40459905387141276,-0.24169921875
6.420972585678101,4.123400282618649,-13.499087861936552,-0.4093590427404881,-0.17724609375
6.426031589508057,4.078720365125735,-13.539549074773483,-0.4172923575222806,-0.1611328125
6.431140184402466,4.031739336002283,-13.581544362030773,-0.34747918744250744,-0.24169921875
6.436250448226929,3.99242867898062,-13.614718721371005,-0.35223917631158286,-0.40283203125
6.441352367401123,3.9479405207902496,-13.654988174905391,-0.39983906500233735,-0.2578125
6.4464638233184814,3.9017265288769774,-13.707338464500094,-0.37762578361331856,-0.2900390625
6.4697206020355225,3.83614484740669,-13.720186337770588,-0.24275943232284763,0.0
6.477367639541626,3.7901226147959624,-13.754703012228635,-0.22213281389018738,-0.04833984375
6.482460260391235,3.7847533543247116,-13.781165795979803,-0.19039955476301773,-0.78955078125
6.487531900405884,3.722815099602774,-13.819325897186197,-0.34747918744250744,-0.2255859375
6.492551326751709,3.6846549983963786,-13.85211673792134,-0.3347858837916396,-0.46728515625
6.497652292251587,3.6420844332314553,-13.892386191455726,-0.3569991651806583,-0.43505859375
6.502740383148193,3.599897386671622,-13.930354533359576,-0.3744524577006016,-0.56396484375
6.507828712463379,3.5557927470863415,-13.969473431078695,-0.37762578361331856,-0.4833984375
6.512894868850708,3.508236440055256,-14.012043996243618,-0.3950790761332619,-0.27392578125
6.517983913421631,3.465090596982699,-14.051354653265282,-0.3744524577006016,-0.33837890625
6.523072719573975,3.4196436422796057,-14.091048828892035,-0.3871457613514695,-0.20947265625
6.528149127960205,3.376689558509593,-14.12882541149334,-0.3744524577006016,-0.2578125
6.533247947692871,3.3354613084624836,-14.1664102347921,-0.37762578361331856,-0.24169921875
6.538307428359985,3.292315465389926,-14.20361153948577,-0.37762578361331856,-0.20947265625
6.543367624282837,3.2514707339479054,-14.241963399994711,-0.37762578361331856,-0.2255859375
6.548433065414429,3.2079413722702586,-14.279164704688384,-0.3649324799624507,-0.193359375
6.553522348403931,3.166137844315515,-14.316366009382055,-0.36017249109337524,-0.193359375
6.558605432510376,3.125868390781128,-14.352608517563002,-0.35223917631158286,-0.24169921875
6.563672065734863,3.0850236593391074,-14.387892229231227,-0.3569991651806583,-0.2900390625
6.568761348724365,3.0457130023174437,-14.423175940899451,-0.3569991651806583,-0.33837890625
6.573853254318237,3.004868270875423,-14.45980196768549,-0.36017249109337524,-0.38671875
6.578920125961304,2.9636400208283127,-14.497386790984251,-0.35223917631158286,-0.2900390625
6.5840089321136475,2.921836492873569,-14.535355132888101,-0.3696924688315262,-0.33837890625
6.589096307754517,2.8792659277086456,-14.574282271304675,-0.3871457613514695,-0.24169921875
6.594224214553833,2.837078881148812,-14.611291816695802,-0.37762578361331856,-0.2578125
6.599313497543335,2.794891834588978,-14.647726084179295,-0.34271919857343197,-0.2255859375
6.604408025741577,2.7574987705927625,-14.680708684216984,-0.3220925801407717,-0.33837890625
6.6094677448272705,2.718763391478733,-14.716567673792843,-0.34271919857343197,-0.33837890625
6.61453652381897,2.6765763449189,-14.753385459881425,-0.339545872660715,-0.27392578125
6.619596719741821,2.638991521620139,-14.78713509712929,-0.3300258949225641,-0.38671875
6.624680995941162,2.5991055866908415,-14.823761123915329,-0.35223917631158286,-0.30615234375
6.62975001335144,2.557302058736097,-14.86134594721409,-0.339545872660715,-0.2578125
6.634809970855713,2.521059550555149,-14.894328547251778,-0.3300258949225641,-0.30615234375
6.639895677566528,2.4804065784156735,-14.931338092642905,-0.3347858837916396,-0.27392578125
6.644958019256592,2.4430135144194574,-14.964512451983138,-0.30939927648990384,-0.46728515625
6.65001916885376,2.405620450423241,-14.99845384853355,-0.339545872660715,-0.46728515625
6.655106782913208,2.3651592375863095,-15.035655153227221,-0.34747918744250744,-0.38671875
6.6601903438568115,2.3260403398671907,-15.07151414280308,-0.34747918744250744,-0.30615234375
6.665255546569824,2.2863461642404386,-15.107373132378939,-0.3744524577006016,-0.2900390625
6.670316219329834,2.2462684700085966,-15.14208156613953,-0.339545872660715,-0.24169921875
6.6753990650177,2.209834202525104,-15.173913610361948,-0.3300258949225641,-0.30615234375
6.68046498298645,2.1718658606212533,-15.207663247609815,-0.31257260240262086,-0.30615234375
6.685524940490723,2.136006871045395,-15.238536495319511,-0.29511930988267754,-0.451171875
6.690612554550171,2.0999561221669913,-15.27190261396229,-0.3300258949225641,-0.40283203125
6.695680379867554,2.062179539565686,-15.306419288420336,-0.3220925801407717,-0.451171875
6.700740098953247,2.025553512779649,-15.338443091945301,-0.3220925801407717,-0.4189453125
6.705799102783203,1.9883522080859772,-15.372959766403348,-0.35223917631158286,-0.3544921875
6.710900545120239,1.94846627315668,-15.410161071097018,-0.339545872660715,-0.2900390625
6.715964317321777,1.9112649684630083,-15.442376633924528,-0.30939927648990384,-0.30615234375
6.721048593521118,1.875981256794784,-15.475359233962216,-0.3046392876208284,-0.2900390625
6.726136684417725,1.8387799521011123,-15.507958315394815,-0.3046392876208284,-0.40283203125
6.731203317642212,1.804838555550701,-15.537297488684153,-0.2776660173627342,-0.43505859375
6.736293077468872,1.7687878066722977,-15.569129532906572,-0.3220925801407717,-0.2900390625
6.741352319717407,1.7335040950040732,-15.600194539918814,-0.299879298751753,-0.3544921875
6.746416330337524,1.6978368647307591,-15.632218343443778,-0.30939927648990384,-0.40283203125
6.751504898071289,1.6614025972472664,-15.664817424876377,-0.3252659060534887,-0.40283203125
6.756587743759155,1.6242012925535951,-15.697800024914065,-0.3173325912716963,-0.322265625
6.7616493701934814,1.5893010994904597,-15.728481513321217,-0.2824260062318097,-0.33837890625
6.766739845275879,1.5555514622425932,-15.759738279636002,-0.30939927648990384,-0.2578125
6.77182412147522,1.5214183063896367,-15.789460971530431,-0.299879298751753,-0.40283203125
6.776905298233032,1.4886274656544936,-15.819183663424859,-0.2776660173627342,-0.53173828125
6.781970500946045,1.4539190318939028,-15.850440429739644,-0.31257260240262086,-0.43505859375
6.787058353424072,1.4195941167384019,-15.88208071465952,-0.299879298751753,-0.38671875
6.792142152786255,1.3848856829778116,-15.91352924027685,-0.2776660173627342,-0.4833984375
6.797210216522217,1.349601971309587,-15.945169525196725,-0.30939927648990384,-0.2900390625
6.802270889282227,1.3143182596413625,-15.976618050814055,-0.3046392876208284,-0.2578125
6.8073570728302,1.279609825880772,-16.007491298523753,-0.299879298751753,-0.27392578125
6.812424659729004,1.2462437072379944,-16.03683047181309,-0.3046392876208284,-0.24169921875
6.817484617233276,1.213452866502851,-16.065594367194795,-0.26497271371186637,-0.2900390625
6.8225696086883545,1.1827713780956992,-16.093015947458685,-0.27449269145001726,-0.37060546875
6.827677011489868,1.1520898896885476,-16.120437527722576,-0.2776660173627342,-0.38671875
6.832738161087036,1.118915530348315,-16.149968460314458,-0.2776660173627342,-0.3544921875
6.837829113006592,1.0876587640335291,-16.178732355696162,-0.299879298751753,-0.4189453125
6.842889308929443,1.0546761639958409,-16.20883856619568,-0.2871859951008851,-0.46728515625
6.84795618057251,1.0213100453530635,-16.23779422087993,-0.30939927648990384,-0.40283203125
6.853016138076782,0.989094482525554,-16.267325153471813,-0.2776660173627342,-0.37060546875
6.858104228973389,0.956111882487866,-16.296856086063695,-0.2871859951008851,-0.38671875
6.863170146942139,0.9235128010552672,-16.326195259353035,-0.2776660173627342,-0.40283203125
6.868258476257324,0.8930230719506601,-16.352849802406748,-0.2776660173627342,-0.43505859375
6.87334680557251,0.8633003800562319,-16.380079623368097,-0.2602127248427909,-0.515625
6.878414630889893,0.8328106509516249,-16.40788472223708,-0.2522794100609985,-0.4833984375
6.883504152297974,0.8017456439393839,-16.43568982110606,-0.2602127248427909,-0.451171875
6.888591527938843,0.7714476741373214,-16.463303160672496,-0.2602127248427909,-0.49951171875
6.893784284591675,0.7403826671250803,-16.49168353744911,-0.2776660173627342,-0.43505859375
6.898878335952759,0.708167104297571,-16.52102271073845,-0.26497271371186637,-0.3544921875
6.903967380523682,0.6772938565878747,-16.547869013094708,-0.257039398930074,-0.4189453125
6.909059762954712,0.647187646088357,-16.57490707475351,-0.2522794100609985,-0.33837890625
6.914127349853516,0.6159308797735711,-16.602712173622493,-0.26973270258094184,-0.20947265625
6.9192163944244385,0.5871669843918664,-16.628407920163482,-0.26973270258094184,-0.24169921875
6.924303770065308,0.5580195704050722,-16.653911907401927,-0.23958610641013067,-0.33837890625
6.9293975830078125,0.530789749443725,-16.678648857430193,-0.23482611754105526,-0.46728515625
6.934457302093506,0.5027928912721992,-16.70338580745846,-0.23958610641013067,-0.49951171875
6.939549922943115,0.47364547728540496,-16.72946507260454,-0.23958610641013067,-0.4189453125
6.944611310958862,0.4466074156266025,-16.754202022632807,-0.24751942119192308,-0.451171875
6.949700593948364,0.4168847237321742,-16.779897769173797,-0.2522794100609985,-0.4189453125
6.954789161682129,0.3879290690479248,-16.80655231222751,-0.2602127248427909,-0.37060546875
6.959876775741577,0.35839813645604124,-16.833206855281222,-0.24751942119192308,-0.40283203125
6.964943170547485,0.33040127828451527,-16.856985008796766,-0.23006612867197979,-0.43505859375
6.9700024127960205,0.3037467352308022,-16.881721958825032,-0.24275943232284763,-0.451171875
6.975090980529785,0.2757498770592762,-16.905883630945663,-0.23958610641013067,-0.451171875
6.9801576137542725,0.24852005609792907,-16.930045303066294,-0.23006612867197979,-0.43505859375
6.985216856002808,0.2232078281620289,-16.95363169727929,-0.23482611754105526,-0.5478515625
6.99027419090271,0.19559448859559228,-16.977409850794835,-0.23958610641013067,-0.5478515625
6.995340585708618,0.16855642693678985,-17.001955041520556,-0.22213281389018738,-0.515625
7.000430107116699,0.1434359583034344,-17.025157917128464,-0.23482611754105526,-0.56396484375
7.005517959594727,0.1160143780395425,-17.049127829946553,-0.23958610641013067,-0.56396484375
7.010578155517578,0.08801751986801655,-17.074440057882452,-0.22530613980290431,-0.49951171875
7.015641450881958,0.06078769890666937,-17.09840997070054,-0.22530613980290431,-0.37060546875
7.0207250118255615,0.034900193063135104,-17.121612846308448,-0.23006612867197979,-0.4833984375
