time,s_pos,m_pos,speed,torque
8.815544128417969,3.73163602751983,-13.537823241050624,0.3347858837916396,0.4189453125
8.820628643035889,3.7722889996593056,-13.500430177054408,0.35223917631158286,0.451171875
8.8257155418396,3.8127502124962374,-13.46418766887346,0.3649324799624507,0.4833984375
8.83088994026184,3.858197167199331,-13.42334293743144,0.3744524577006016,0.38671875
8.835954427719116,3.9019182881795222,-13.384607558317413,0.3744524577006016,0.30615234375
8.841042757034302,3.9437218161342664,-13.346830975716108,0.3871457613514695,0.27392578125
8.846130609512329,3.9884017336271813,-13.307136800089356,0.3744524577006016,0.17724609375
8.851197481155396,4.0302052615819255,-13.271086051210954,0.35223917631158286,0.33837890625
8.856286525726318,4.071049993023946,-13.234460024424916,0.3649324799624507,0.3544921875
8.861374616622925,4.113620558188869,-13.19629992321852,0.3569991651806583,0.33837890625
8.866471767425537,4.156191123353792,-13.157372784801947,0.3871457613514695,0.43505859375
8.871511220932007,4.201638078056886,-13.11633629405738,0.39983906500233735,0.27392578125
8.876594305038452,4.245167439734532,-13.076833877733172,0.3871457613514695,0.3544921875
8.881677150726318,4.292915506068162,-13.036947942803874,0.382385772482394,0.24169921875
8.886816263198853,4.305379860733567,-13.002431268345827,0.35223917631158286,1.14404296875
8.891945838928223,4.342964684032328,-12.966572278769968,0.30939927648990384,1.53076171875
8.897074937820435,4.38342589686926,-12.926494584538126,0.3347858837916396,1.78857421875
8.902170896530151,4.425421184126548,-12.886800408911373,0.3347858837916396,1.65966796875
8.907285213470459,4.47201869464491,-12.84538039956172,0.34747918744250744,1.78857421875
8.912398338317871,4.517657408650548,-12.804343908817156,0.36017249109337524,1.36962890625
8.917478322982788,4.562912604051098,-12.76043102853442,0.36017249109337524,1.3857421875
8.922584295272827,4.6097018738720035,-12.719394537789855,0.35223917631158286,1.1923828125
8.927689790725708,4.6539982727598295,-12.677782769137655,0.36017249109337524,1.24072265625
8.932769775390625,4.697144115832387,-12.63674627839309,0.339545872660715,1.43408203125
8.937843322753906,4.741440514720211,-12.59705210276634,0.3173325912716963,1.69189453125
8.942940473556519,4.7834358019775,-12.551988666668336,0.34747918744250744,1.8046875
8.948080062866211,4.832717942731488,-12.507692267780511,0.3649324799624507,1.46630859375
8.953191995620728,4.880274249762572,-12.462053553774872,0.3696924688315262,1.36962890625
8.958296298980713,4.927638797491113,-12.42197585954303,0.34747918744250744,1.1279296875
8.963401079177856,4.970592881261125,-12.379213535075564,0.35223917631158286,1.4501953125
8.968481540679932,5.01603983596422,-12.336259451305551,0.339545872660715,1.59521484375
8.973585367202759,5.061870309272402,-12.29541471986353,0.3347858837916396,1.69189453125
8.978682041168213,5.106358467462773,-12.248625450042622,0.3696924688315262,1.869140625
8.98378872871399,5.155065330309125,-12.203753773247163,0.37762578361331856,1.36962890625
8.988890886306763,5.204347471063114,-12.154855151098264,0.3871457613514695,1.43408203125
8.993991374969482,5.291597953720951,-12.111517548723164,0.3950790761332619,0.1611328125
8.999058485031128,5.338770742146948,-12.071439854491322,0.4125323686532052,0.20947265625
9.004154682159424,5.384409456152586,-12.030786882351848,0.3871457613514695,0.37060546875
9.009248971939087,5.430815207368402,-11.988599835792012,0.42681233526043144,0.2900390625
9.014312505722046,5.480289107424934,-11.944303436904187,0.42681233526043144,0.2578125
9.019447326660156,5.5286124516661985,-11.902116390344354,0.4172923575222806,0.2900390625
9.024539232254028,5.577319314512551,-11.859737584481977,0.4093590427404881,0.24169921875
9.029598951339722,5.6225745099131,-11.819659890250135,0.3919057502205449,0.4189453125
9.034666776657104,5.6710896134569095,-11.77536349136231,0.42681233526043144,0.3544921875
9.03972864151001,5.716920086765092,-11.73336820410502,0.4093590427404881,0.4833984375
9.04482102394104,5.767736301939437,-11.687345971494294,0.43474565004222393,0.322265625
9.049888372421265,5.817210201995969,-11.644967165631915,0.43474565004222393,0.2578125
9.054938554763794,5.866684102052503,-11.599520210928823,0.4474389536930917,0.1611328125
9.060027599334717,5.915966242806489,-11.557141405066444,0.40459905387141276,0.20947265625
9.065090656280518,5.964673105652842,-11.514379080598976,0.4093590427404881,0.2578125
9.070178985595703,6.011078856868659,-11.471616756131507,0.4093590427404881,0.3544921875
9.075265645980835,6.06170331274046,-11.426745079336047,0.44426562778037476,0.27392578125
9.080435752868652,6.112519527914805,-11.37918877230496,0.4395056389112994,0.2255859375
9.085500955581665,6.161993427971337,-11.337193485047672,0.42998566117314846,0.27392578125
9.090595245361328,6.21070029081769,-11.292897086159847,0.42681233526043144,0.2255859375
9.09568977355957,6.259598912966588,-11.249367724482202,0.4172923575222806,0.322265625
9.100757122039795,-6.257873079243686,-11.204879566291833,0.42681233526043144,0.33837890625
9.105849504470825,-6.20820741988461,-11.160966686009097,0.4474389536930917,0.27392578125
9.110934972763062,-6.15719944540772,-11.114177416188191,0.4395056389112994,0.2578125
9.116041660308838,-6.104657396510472,-11.068730461485098,0.4474389536930917,0.17724609375
9.121133804321289,-6.055375255756485,-11.024242303294727,0.42681233526043144,0.2255859375
9.126222133636475,-6.006476633607586,-10.98147997882726,0.4172923575222806,0.3544921875
9.131413698196411,-5.955276899828152,-10.9348824683089,0.43474565004222393,0.2255859375
9.136504650115967,-5.9052277218639855,-10.89001079151344,0.4395056389112994,0.27392578125
9.141592741012573,-5.852110395059104,-10.842454484482353,0.4617189203003181,0.17724609375
9.146707773208618,-5.802252976397483,-10.797391048384348,0.43474565004222393,0.2900390625
9.151899576187134,-5.747218056567154,-10.74887594484054,0.4395056389112994,0.2255859375
9.156941652297974,-5.701004064653883,-10.708031213398518,0.4125323686532052,0.4189453125
9.162029266357422,-5.65114664599226,-10.662200740090334,0.44426562778037476,0.3544921875
9.167097091674805,-5.599371634305191,-10.615411470269429,0.4395056389112994,0.37060546875
9.172186374664307,-5.5447202330799525,-10.568813959751067,0.4696522350821105,0.2255859375
9.177274227142334,-5.493136980695429,-10.521832930627616,0.4696522350821105,0.27392578125
9.182343244552612,-5.438293820167645,-10.473126067781262,0.45695893143124267,0.0966796875
9.187431812286377,-5.387669364295845,-10.429788465406162,0.42681233526043144,0.20947265625
9.192522525787354,-5.337428427029134,-10.385300307215793,0.4125323686532052,0.27392578125
9.197582244873047,-5.2879545269726025,-10.34062038972288,0.44426562778037476,0.40283203125
9.202595233917236,-5.234261922260087,-10.290571211758714,0.49186551647112925,0.24169921875
9.207683324813843,-5.179418761732302,-10.243206664030172,0.45695893143124267,0.27392578125
9.212772846221924,-5.126684953532511,-10.194691560486364,0.46489224621303504,0.20947265625
9.217843055725098,-5.072800589517451,-10.148285809270547,0.42681233526043144,0.38671875
9.22291612625122,-5.022943170855829,-10.103797651080177,0.4395056389112994,0.37060546875
9.22800326347351,-4.9721269556814836,-10.057967177771992,0.45695893143124267,0.451171875
9.233129501342773,-4.913832127707895,-10.00734272190019,0.45695893143124267,0.20947265625
9.238229990005493,-4.8982996242017744,-9.963238082314911,0.43474565004222393,1.36962890625
9.243342638015747,-4.850935076473235,-9.952691320674953,0.4172923575222806,1.56298828125
9.248451232910156,-4.801269417114157,-9.94521270787571,0.4521989425621672,1.04736328125
9.253594875335693,-4.747385053099097,-9.93620002065611,0.39983906500233735,1.49853515625
9.258730411529541,-4.694267726294216,-9.928146129949232,0.3696924688315262,1.6435546875
9.263844013214111,-4.645752622750408,-9.919516961334722,0.3950790761332619,1.75634765625
9.268980741500854,-4.591484740130257,-9.913572422955836,0.46489224621303504,1.095703125
9.274086236953735,-4.534148708669393,-9.860455096150956,0.44426562778037476,1.095703125
9.279182434082031,-4.47815499232634,-9.808488325161342,0.3871457613514695,1.611328125
9.284254550933838,-4.3792071922132765,-9.758247387894631,0.43474565004222393,0.40283203125
9.289345979690552,-4.327815699131297,-9.711841636678813,0.46489224621303504,0.43505859375
9.294437885284424,-4.269904389762798,-9.659683106386655,0.49186551647112925,0.2578125
9.29953408241272,-4.213143636209567,-9.60886689121231,0.49186551647112925,0.17724609375
9.304627656936646,-4.155999364051247,-9.558434194643054,0.47917221282026135,0.20947265625
9.309720993041992,-4.102498518641276,-9.51260372133487,0.45695893143124267,0.24169921875
9.314809799194336,-4.048805913928761,-9.463896858488518,0.4617189203003181,0.2900390625
9.319904804229736,-3.9956885871238796,-9.416915829365067,0.504558820121997,0.2255859375
9.324991464614868,-3.938352555663015,-9.365716095585633,0.47917221282026135,0.27392578125
9.330065965652466,-3.8837011544377757,-9.315091639713831,0.49186551647112925,0.24169921875
9.335140466690063,-3.825789845069277,-9.265234221052209,0.47917221282026135,0.1611328125
9.340229034423828,-3.772097240356761,-9.219211988441481,0.44426562778037476,0.3544921875
9.345319271087646,-3.718788154249335,-9.169546329082404,0.48234553873297836,0.4189453125
9.350384950637817,-3.6620274006961044,-9.118538354605514,0.49186551647112925,0.2255859375
9.355474472045898,-3.605650165747963,-9.070982047574429,0.4871055276020538,0.2255859375
9.360557079315186,-3.5485058935896427,-9.01959055449245,0.48234553873297836,0.2578125
9.365659713745117,-3.49289569585168,-8.97069193234355,0.47441222395118593,0.322265625
9.370748519897461,-3.4384360539289864,-8.920834513681928,0.4617189203003181,0.33837890625
9.375836610794067,-3.3820588189808447,-8.87155237292794,0.49186551647112925,0.27392578125
9.380948066711426,-3.323380472402167,-8.818818564728149,0.4997988312529216,0.193359375
9.386037349700928,-3.2671949967565705,-8.768385868158893,0.47441222395118593,0.2900390625
9.391097068786621,-3.211584799018608,-8.71891196810236,0.47917221282026135,0.2900390625
9.39618468284607,-3.15654987918828,-8.668095752928014,0.4997988312529216,0.322265625
9.401280641555786,-3.0976797733070573,-8.618430093568938,0.4617189203003181,0.38671875
9.406368732452393,-3.0420695755690947,-8.567613878394592,0.5267721015110158,0.2255859375
9.411457061767578,-2.983391228990417,-8.51526358879989,0.4966255053402046,0.2578125
9.41655445098877,-2.924521123109195,-8.461954502692464,0.4997988312529216,0.20947265625
9.421616554260254,-2.8700614811865006,-8.415165232871557,0.46489224621303504,0.3544921875
9.42667818069458,-2.812341931120546,-8.365116054907391,0.49186551647112925,0.2255859375
9.43174147605896,-2.757690529895307,-8.31487511764068,0.4871055276020538,0.33837890625
9.436830759048462,-2.697861627501361,-8.261757790835798,0.514078797860148,0.24169921875
9.441919326782227,-2.6405255960404963,-8.211133334963998,0.4997988312529216,0.322265625
9.446979761123657,-2.5824225273694528,-8.15782424885657,0.4997988312529216,0.20947265625
9.45204472541809,-2.526428811026401,-8.109500904615306,0.45695893143124267,0.40283203125
9.45710802078247,-2.4689010202629915,-8.056958855718058,0.49186551647112925,0.3544921875
9.462146997451782,-2.4109897108944924,-8.004608566123355,0.514078797860148,0.24169921875
9.46721625328064,-2.3503937712903675,-7.950340683503206,0.5172521237728649,0.17724609375
9.472276210784912,-2.290948387501511,-7.897415116000869,0.5220121126419404,0.08056640625
9.477359771728516,-2.2347629118559147,-7.846982419431614,0.48234553873297836,0.193359375
9.48245906829834,-2.1758928059746925,-7.794632129836911,0.46489224621303504,0.3544921875
9.487549304962158,-2.1210496454469085,-7.74477471117529,0.5093188089910725,0.33837890625
9.492609739303589,-2.058344353514792,-7.688205716924603,0.5347054162928082,0.17724609375
9.497670888900757,-2.000624803448838,-7.635855427329901,0.5172521237728649,0.27392578125
9.5027596950531,-1.9409876603574368,-7.584463934247921,0.4871055276020538,0.33837890625
9.507849931716919,-1.8859527405271084,-7.535373552796478,0.4871055276020538,0.40283203125
9.512937545776367,-1.8280414311586093,-7.483406781806864,0.4871055276020538,0.40283203125
9.518131732940674,-1.7653361392264928,-7.426070750346,0.5172521237728649,0.24169921875
9.523218154907227,-1.705698996135092,-7.374103979356386,0.4966255053402046,0.193359375
9.528307437896729,-1.6449112972284223,-7.320027856038781,0.5442253940309592,0.04833984375
9.533376455307007,-1.5866164692548343,-7.267869325746623,0.48234553873297836,0.27392578125
9.538438558578491,-1.5306227529117822,-7.217628388479912,0.4871055276020538,0.3544921875
9.543525695800781,-1.4713691284254704,-7.165278098885209,0.514078797860148,0.27392578125
9.548590421676636,-1.410006151611167,-7.1100514197523355,0.514078797860148,0.2255859375
9.553682804107666,-1.3503690085197657,-7.054441222014373,0.5315320903800913,0.20947265625
9.558769941329956,-1.2909236247309093,-7.003049728932393,0.5220121126419404,0.27392578125
9.563958168029785,-1.2322452781522317,-6.949932402127512,0.4871055276020538,0.33837890625
9.569050550460815,-1.172224616455741,-6.896815075322631,0.4997988312529216,0.30615234375
9.574138879776001,-1.113162751271974,-6.842163674097392,0.5315320903800913,0.2255859375
9.579222202301025,-1.050840977944947,-6.787704032174698,0.556918697681827,0.0966796875
9.584288835525513,-0.991012075551001,-6.736504298395264,0.49186551647112925,0.27392578125
9.589378118515015,-0.9332925254850468,-6.68204465647257,0.504558820121997,0.27392578125
9.59446668624878,-0.8732718637885563,-6.629502607575323,0.5267721015110158,0.3544921875
9.59952974319458,-0.8109500904615293,-6.5735088912322714,0.5315320903800913,0.193359375
9.604623079299927,-0.7516964659752174,-6.519432767914666,0.5267721015110158,0.24169921875
9.60971188545227,-0.6889911740431012,-6.4651648852945165,0.5394654051618837,0.2578125
9.614777565002441,-0.6301210681618787,-6.411855799187091,0.4997988312529216,0.30615234375
9.619865894317627,-0.5716344808857458,-6.359697268894933,0.5093188089910725,0.322265625
9.624953508377075,-0.5087374296510848,-6.302744756039157,0.5442253940309592,0.20947265625
9.630069255828857,-0.44794973074441535,-6.249627429234276,0.5267721015110158,0.17724609375
9.635134220123291,-0.38466916090466496,-6.194017231496313,0.5347054162928082,0.04833984375
9.640222549438477,-0.3269496108387107,-6.143584534927058,0.4997988312529216,0.193359375
9.645309209823608,-0.2665454305371307,-6.091042486029811,0.49186551647112925,0.2900390625
9.650374412536621,-0.20537421302537193,-6.037349881317295,0.5172521237728649,0.2578125
9.655468702316284,-0.14458651411870255,-5.983081998697146,0.5172521237728649,0.27392578125
9.660560607910156,-0.08360705590948848,-5.930156431194809,0.556918697681827,0.24169921875
9.66562557220459,-0.02186056049009561,-5.875313270667025,0.5347054162928082,0.2578125
9.670717239379883,0.03950241632420786,-5.823346499677411,0.5315320903800913,0.27392578125
9.67579984664917,0.10029011523087725,-5.76984565426744,0.5489853829000345,0.20947265625
9.68090295791626,0.1639542036757171,-5.7146189751345675,0.5347054162928082,0.193359375
9.685993194580078,0.22742653281801226,-5.660159333211873,0.5172521237728649,0.064453125
9.691052913665771,0.2864883980017794,-5.607809043617171,0.5093188089910725,0.17724609375
9.69614052772522,0.3461255410931805,-5.553924679602111,0.5220121126419404,0.20947265625
9.701230764389038,0.4078720365125734,-5.496972166746335,0.5442253940309592,0.20947265625
9.706319570541382,0.47096084704977914,-5.443471321336364,0.5664386754199778,0.12890625
9.71140718460083,0.5340496575869849,-5.389778716623849,0.5442253940309592,0.1611328125
9.71647310256958,0.5934950413758414,-5.339154260752048,0.4871055276020538,0.33837890625
9.721563339233398,0.6527486658621532,-5.28737924906498,0.5267721015110158,0.30615234375
9.726651430130005,0.7154539577942697,-5.230618495511749,0.5791319790708457,0.24169921875
9.731712341308594,0.7816109171721906,-5.17270718614325,0.556918697681827,0.14501953125
9.736803531646729,0.8443162091043068,-5.11556291398493,0.556918697681827,0.0966796875
9.741847276687622,0.9052956673135211,-5.061870309272415,0.5220121126419404,0.1611328125
9.746888637542725,0.9670421627329139,-5.006835389442086,0.514078797860148,0.24169921875
9.75195574760437,1.028596898849762,-4.953718062637205,0.5442253940309592,0.2255859375
9.757049083709717,1.0926445058996912,-4.895039716058527,0.556918697681827,0.0966796875
9.762145042419434,1.1559250757394417,-4.839429518320564,0.5489853829000345,0.12890625
9.767210960388184,1.2176715711588346,-4.7851616357004145,0.5220121126419404,0.20947265625
9.772303104400635,1.2769251956451464,-4.732811346105712,0.5220121126419404,0.27392578125
9.777395009994507,1.3392469689721733,-4.677776426275384,0.5315320903800913,0.30615234375
9.782457828521729,1.405595687652639,-4.618139283183982,0.5664386754199778,0.0
9.787539720535278,1.4677257016771212,-4.563296122656198,0.5489853829000345,0.08056640625
9.792623281478882,1.5306227529117822,-4.506151850497878,0.5172521237728649,0.12890625
9.797812223434448,1.5937115634489878,-4.448624059734469,0.4997988312529216,0.2578125
9.802912473678589,1.6520063914225764,-4.3941644178117745,0.5489853829000345,0.2900390625
9.808006048202515,1.7191221473132208,-4.334910793325463,0.5838919679399212,0.064453125
9.813099384307861,1.7839367915733286,-4.27642420604933,0.556918697681827,0.08056640625
9.818291425704956,1.8466420835054451,-4.222731601336815,0.5172521237728649,0.17724609375
9.823374509811401,1.905703948689212,-4.168847237321755,0.5220121126419404,0.24169921875
9.828457593917847,1.9682174813187838,-4.112853520978703,0.556918697681827,0.14501953125
9.833526134490967,2.0345661999992495,-4.052832859282212,0.5838919679399212,0.01611328125
9.838618993759155,2.0982302884440895,-3.996263865031526,0.5616786865509024,-0.0322265625
9.84372591972351,2.1628531734016527,-3.9389278335706615,0.556918697681827,0.0322265625
9.8488187789917,2.2244079095185008,-3.8835093951352437,0.5093188089910725,0.2255859375
9.85390567779541,2.285387367727715,-3.8298167904227283,0.556918697681827,0.193359375
9.8589346408844,2.349051456172555,-3.7730560368694976,0.5838919679399212,0.14501953125
9.864124774932861,2.4138661004326627,-3.7138024123831856,0.556918697681827,0.1611328125
9.869211435317993,2.4777219481800477,-3.657616936737589,0.5347054162928082,0.20947265625
9.874298334121704,2.5406189994147086,-3.603349054117439,0.5347054162928082,0.17724609375
9.879388093948364,2.6017902169264673,-3.5473553377743876,0.556918697681827,0.2578125
9.88445782661438,2.6710153251451034,-3.4865676388677187,0.5838919679399212,-0.08056640625
9.889547109603882,2.7327618205644963,-3.4301904039195774,0.556918697681827,0.064453125
9.89463496208191,2.7971929462195146,-3.372662613156168,0.556918697681827,0.08056640625
9.899702072143555,2.859898238151631,-3.3155183409978486,0.5442253940309592,0.193359375
9.904786109924316,2.920685937058301,-3.259141106049707,0.556918697681827,0.17724609375
9.90987515449524,2.9858840999234983,-3.19931220365576,0.5870652938526381,0.0966796875
9.914893627166748,3.051849299998874,-3.142743209405074,0.556918697681827,0.12890625
9.919979095458984,3.114171073325901,-3.0875165302722007,0.556918697681827,0.193359375
9.925062417984009,3.176301087350384,-3.0324816104418724,0.5267721015110158,0.2255859375
9.930124282836914,3.2414992502155813,-2.9707351150224794,0.5664386754199778,0.12890625
9.935213804244995,3.309573802618949,-2.9204941777557685,0.556918697681827,0.0322265625
9.940285205841064,3.3226134351919883,-2.868910925371245,0.5220121126419404,1.2568359375
9.945387601852417,3.3797577073503082,-2.8094655415823886,0.4966255053402046,1.2890625
9.950465440750122,3.443230036492604,-2.7494448798858984,0.47917221282026135,1.6435546875
9.955559730529785,3.50881171796289,-2.6871231065588717,0.48234553873297836,1.7080078125
9.960604667663574,3.629044800658416,-2.623842536719121,0.5743719902017702,0.08056640625
9.965669631958008,3.6923253704981662,-2.566890023863346,0.5521587088127515,0.1611328125
9.970759153366089,3.7554141810353725,-2.513005659848286,0.5489853829000345,0.17724609375
9.975849390029907,3.8190782694802126,-2.4556696283874206,0.5442253940309592,0.20947265625
9.980879068374634,3.883509395135231,-2.3973748004138327,0.5838919679399212,0.08056640625
9.985967874526978,3.9500498731182416,-2.338121175927521,0.596585271590789,-0.01611328125
9.991027355194092,4.014672758075805,-2.281168663071745,0.5918252827217135,-0.0322265625
9.996117353439331,4.0781450872180995,-2.2255584653337834,0.5442253940309592,0.1611328125
10.001186847686768,4.1408503791502165,-2.1693729896881866,0.556918697681827,0.2255859375
10.006274223327637,4.206432060620504,-2.1108864024120537,0.6187985529798077,0.01611328125
10.011362791061401,4.272972538603514,-2.0522080558333755,0.5838919679399212,0.04833984375
10.016456604003906,4.339513016586523,-1.9935297092546973,0.5743719902017702,0.0
10.02151608467102,4.399533678283015,-1.940795901054905,0.5172521237728649,0.2578125
10.026574850082397,4.463006007425309,-1.882309313778772,0.5489853829000345,0.30615234375
10.031639814376831,4.530505281921043,-1.8213298555695578,0.5791319790708457,-0.01611328125
10.036733388900757,4.595895204088785,-1.763802064806148,0.5743719902017702,0.04833984375
10.041825532913208,4.661860404164161,-1.7051237182274708,0.5616786865509024,0.0
10.046890497207642,4.723223380978465,-1.6502805576996877,0.5315320903800913,0.193359375
10.051979541778564,4.786503950818215,-1.5935198041464576,0.556918697681827,0.193359375
10.057068347930908,4.853811466011404,-1.5340744203576007,0.5838919679399212,0.0322265625
10.062161684036255,4.918242591666424,-1.4753960737789233,0.5870652938526381,0.04833984375
10.067229986190796,4.985358347557068,-1.4176765237129691,0.556918697681827,0.08056640625
10.072324275970459,5.046146046463737,-1.3659015120259008,0.5172521237728649,0.2255859375
10.077412366867065,5.108851338395854,-1.3079902026574013,0.5743719902017702,0.193359375
10.08247709274292,5.1776929280094,-1.2464354665405528,0.6013452604598645,0.0
10.08751893043518,5.245575721110224,-1.18794887926442,0.5838919679399212,-0.064453125
10.09260630607605,5.308089253739795,-1.133105718736637,0.556918697681827,0.0
10.097779989242554,5.374437972420261,-1.0744273721579596,0.5442253940309592,0.08056640625
10.102870225906372,5.436567986444743,-1.0182418965123627,0.556918697681827,0.1611328125
10.107912063598633,5.501190871402307,-0.9603305871438641,0.5838919679399212,0.17724609375
10.112999677658081,5.5686901458980405,-0.898967610329561,0.5870652938526381,0.01611328125
10.118193626403809,5.632162475040335,-0.8443162091043206,0.5347054162928082,0.24169921875
10.123282432556152,5.69601832278772,-0.7883224927612691,0.556918697681827,0.20947265625
10.128376007080078,5.759107133324926,-0.7300276647876816,0.5616786865509024,0.12890625
10.133469343185425,5.828524000846106,-0.6700070030911913,0.556918697681827,0.0966796875
10.138557434082031,5.893530404408759,-0.6124792123277816,0.556918697681827,0.01611328125
10.143645763397217,5.958153289366323,-0.5572525331949079,0.5442253940309592,0.1611328125
10.148708820343018,6.022584415021341,-0.5001082610365879,0.5347054162928082,0.14501953125
10.153797626495361,6.0873990592814495,-0.440279358642643,0.5918252827217135,0.0
10.158893346786499,6.1537477779619145,-0.3829433271817786,0.556918697681827,0.08056640625
10.164086818695068,6.220288255944926,-0.32407322130055594,0.5220121126419404,0.1611328125
10.169181108474731,6.28126771415414,-0.2696135793778618,0.5442253940309592,0.27392578125
10.174269437789917,-6.221055293155104,-0.21266106652208538,0.556918697681827,0.193359375
10.179356336593628,-6.15317250005428,-0.15206512691796092,0.5791319790708457,0.064453125
10.184451341629028,-6.087590818583994,-0.0941538175494614,0.5743719902017702,0.04833984375
10.18954062461853,-6.024502008046789,-0.03892713841658857,0.556918697681827,0.0966796875
10.194628477096558,-5.958920326576501,0.018025374439187836,0.5664386754199778,0.20947265625
10.199817419052124,-5.893338645106215,0.07708723962295494,0.5315320903800913,0.12890625
10.204905033111572,-5.827565204333383,0.1376831792270794,0.5918252827217135,0.01611328125
10.209991931915283,-5.761791763560552,0.19444393278031047,0.556918697681827,0.064453125
10.215090274810791,-5.697552397208077,0.2523552421488082,0.556918697681827,0.14501953125
10.22018051147461,-5.634463586670871,0.3073901619791357,0.5394654051618837,0.20947265625
10.22527027130127,-5.5709912575285765,0.3647261934400001,0.5743719902017702,0.1611328125
10.230461120605469,-5.499848556284493,0.42819852258229485,0.5918252827217135,-0.04833984375
10.235555171966553,-5.434266874814207,0.48591807264824904,0.5664386754199778,0.01611328125
10.240647792816162,-5.3727121386973575,0.5413365110836663,0.556918697681827,0.14501953125
10.245735168457031,-5.308281013042341,0.5973302274267187,0.5442253940309592,0.14501953125
10.250831365585327,-5.243466368782232,0.6590767228461116,0.5838919679399212,0.0966796875
10.255919694900513,-5.175775334983953,0.7179468287273334,0.5664386754199778,0.064453125
10.261007308959961,-5.11115245002639,0.7752828601881978,0.5918252827217135,0.01611328125
10.266077756881714,-5.047488361581551,0.8324271323465178,0.5267721015110158,0.193359375
10.271161556243896,-4.9836325138341655,0.8884208486895693,0.5315320903800913,0.2578125
10.276249647140503,-4.919201388179147,0.9467156766631577,0.5918252827217135,0.11279296875
10.281339406967163,-4.849784520657965,1.0084621720825506,0.6045185863725814,-0.08056640625
10.286428689956665,-4.783052283372411,1.0671405186612288,0.5664386754199778,-0.01611328125
10.291523456573486,-4.721305787953018,1.1227507163991914,0.5315320903800913,0.17724609375
10.296606302261353,-4.657258180903089,1.179319710649878,0.5315320903800913,0.20947265625
10.301673173904419,-4.590525943617534,1.2385733351361905,0.5870652938526381,0.0322265625
10.306731939315796,-4.525903058659971,1.294567051479242,0.5918252827217135,0.01611328125
10.311820030212402,-4.45936258067696,1.3547794724782767,0.556918697681827,0.0966796875
10.316909313201904,-4.396657288744843,1.4100061516111504,0.5172521237728649,0.2255859375
10.321996927261353,-4.3349107933254505,1.465616349349113,0.5394654051618837,0.2900390625
10.327056646347046,-4.267028000224628,1.5256370110456041,0.5870652938526381,0.0966796875
10.332122325897217,-4.199912244333983,1.5850823948344601,0.6013452604598645,0.0
10.33721137046814,-4.134522322166241,1.6439525007156828,0.5743719902017702,0.0322265625
10.342299461364746,-4.0698994372086785,1.7009050135714583,0.556918697681827,0.08056640625
10.34739375114441,-4.006810626671472,1.7557481740992422,0.556918697681827,0.17724609375
10.352484941482544,-3.939694870780828,1.8178781881237245,0.5838919679399212,0.0322265625
10.357575416564941,-3.8762225416385325,1.874638941676955,0.556918697681827,0.0966796875
10.362663984298706,-3.8098738229580666,1.9344678440709009,0.556918697681827,0.08056640625
10.367731809616089,-3.746401493815772,1.9875851708757826,0.5315320903800913,0.17724609375
10.372819900512695,-3.6848467576989234,2.0430036093112007,0.556918697681827,0.14501953125
10.377907276153564,-3.6163886866904664,2.1045583454280483,0.6092785752416569,0.01611328125
10.382972717285156,-3.550998764522724,2.1640037292169048,0.556918697681827,0.12890625
10.3880615234375,-3.4875264353804294,2.2186551304421442,0.5838919679399212,0.14501953125
10.393149137496948,-3.422328272515232,2.2765664398106433,0.5870652938526381,0.0966796875
10.398212909698486,-3.3592394619780257,2.3346695084816864,0.5838919679399212,0.17724609375
10.40330696105957,-3.2917401874822922,2.3950736887832664,0.5870652938526381,0.08056640625
10.408400297164917,-3.2259667467094606,2.45317675745431,0.5616786865509024,0.0
10.413463592529297,-3.1626861768697103,2.508403436587183,0.556918697681827,0.17724609375
10.41855764389038,-3.0984468105172356,2.5672735424684054,0.5489853829000345,0.17724609375
10.423646450042725,-3.034974481374941,2.6236507774165463,0.5918252827217135,0.11279296875
10.42872953414917,-2.9682422440893856,2.6846302356257605,0.5870652938526381,0.01611328125
10.43379831314087,-2.9017017661063753,2.743308582204438,0.556918697681827,0.0322265625
10.438891649246216,-2.8407223078971615,2.796809427614408,0.5489853829000345,0.17724609375
10.443975448608398,-2.7757159043345085,2.8549124962854515,0.5347054162928082,0.24169921875
10.449062824249268,-2.7107095007718556,2.9147413986793973,0.5743719902017702,0.0966796875
10.454151391983032,-2.6466618937219266,2.9701598371148146,0.5616786865509024,0.17724609375
10.45923638343811,-2.5801214157389167,3.0307557767189395,0.5696120013326947,0.0966796875
10.464416980743408,-2.5183749203195234,3.0863659744569016,0.504558820121997,0.30615234375
10.46950626373291,-2.452984998151781,3.1442772838254007,0.5394654051618837,0.2578125
10.474594116210938,-2.388937391101852,3.201996833891355,0.5616786865509024,0.14501953125
10.479682922363281,-2.3237392282366547,3.2618257362853007,0.6045185863725814,0.064453125
10.4848153591156,-2.2550893979256528,3.322038157284336,0.556918697681827,0.0
10.489903211593628,-2.1954522548342514,3.372662613156136,0.5220121126419404,0.17724609375
10.494932174682617,-2.13293872220468,3.4294233667093668,0.556918697681827,0.2578125
10.500027656555176,-2.065247688406401,3.490402824918581,0.5918252827217135,0.01611328125
10.505088806152344,-2.0023506371717406,3.5446707075387307,0.556918697681827,0.12890625
10.510149240493774,-1.9365771963989087,3.6025820169072293,0.5442253940309592,0.12890625
10.515243768692017,-1.8750224602820604,3.6583839739477364,0.5093188089910725,0.2900390625
