time,s_pos,m_pos,speed,torque
13.265942573547363,-4.063187861619613,-11.830014892587549,0.055533203472546845,4.5439453125
13.271045923233032,-4.053599896492378,-11.820810446065405,0.055533203472546845,4.576171875
13.276127099990845,-4.043436653457509,-11.810647203030536,0.07774648486156559,4.51171875
13.281229257583618,-4.032314613909917,-11.799908682088034,0.07298649599249014,4.5439453125
13.286341428756714,-4.020809055757235,-11.78878664254044,0.07774648486156559,4.51171875
13.291450500488281,-4.009111738302009,-11.777856362295392,0.07774648486156559,4.36669921875
13.296530485153198,-3.9976061801493263,-11.767309600655434,0.07774648486156559,4.33447265625
13.301602363586426,-3.986867659206823,-11.757913394830743,0.060293192341622295,4.33447265625
13.306708574295044,-3.9767044161719545,-11.747941911098419,0.060293192341622295,4.4150390625
13.311788082122803,-3.9663494138345405,-11.737970427366095,0.06505318121069772,4.33447265625
13.316901445388794,-3.9558026521945826,-11.72838246223886,0.0682265071234147,4.447265625
13.321998596191406,-3.9454476498571682,-11.718027459901446,0.06505318121069772,4.447265625
13.327071189880371,-3.934517369612121,-11.707288938958943,0.06505318121069772,4.46337890625
13.332139492034912,-3.923203570761984,-11.69616689941135,0.07298649599249014,4.3828125
13.337244033813477,-3.911314494004212,-11.685044859863758,0.06505318121069772,4.36669921875
13.342351913452148,-3.8992336579438964,-11.673731061013621,0.08250647373064103,4.20556640625
13.347430229187012,-3.8875363404886696,-11.663184299373661,0.0682265071234147,4.2216796875
13.352539539337158,-3.876606060243622,-11.653404574943881,0.055533203472546845,4.23779296875
13.357611656188965,-3.8664428172087524,-11.643624850514101,0.055533203472546845,4.2861328125
13.36275053024292,-3.8560878148713393,-11.633461607479232,0.060293192341622295,4.33447265625
13.367801904678345,-3.8455410532313814,-11.623106605141817,0.06505318121069772,4.25390625
13.372896909713745,-3.8252145671616424,-11.612751602804405,0.09043978851243344,3.8994140625
13.377964496612549,-3.8140925276140503,-11.602396600466992,0.1031330921633013,3.8671875
13.383053541183472,-3.8025869694613683,-11.591658079524489,0.09995976625058434,3.8994140625
13.388096332550049,-3.7903143740985077,-11.580919558581986,0.09043978851243344,3.85107421875
13.393181800842285,-3.7784252973407364,-11.570181037639482,0.09043978851243344,3.78662109375
13.398273468017578,-3.7674950170956882,-11.559826035302068,0.08250647373064103,3.88330078125
13.403357982635498,-3.756372977548096,-11.549854551569744,0.09043978851243344,3.88330078125
13.408441066741943,-3.746017975210682,-11.54026658644251,0.09519977738150887,3.9638671875
13.413508892059326,-3.7345124170580006,-11.529719824802552,0.09519977738150887,4.01220703125
13.418591499328613,-3.7226233403002293,-11.518981303860048,0.09995976625058434,3.99609375
13.423675775527954,-3.7115013007526367,-11.50881806082518,0.09995976625058434,4.07666015625
13.428741216659546,-3.6990369460872317,-11.497120743369953,0.11265306990145216,3.99609375
13.433799982070923,-3.685997313514192,-11.48561518521727,0.12058638468324459,3.8671875
13.438883781433105,-3.6733411995462415,-11.474109627064587,0.09995976625058434,3.88330078125
13.443968057632446,-3.661643882091015,-11.463946384029718,0.09519977738150887,3.88330078125
13.449029207229614,-3.650330083240878,-11.45339962238976,0.1031330921633013,3.9638671875
13.454113245010376,-3.638632765785651,-11.442661101447257,0.09995976625058434,4.0927734375
13.459197759628296,-3.6271272076329693,-11.431922580504754,0.1031330921633013,4.0927734375
13.464263200759888,-3.6140875750599304,-11.420608781654616,0.10789308103237673,3.94775390625
13.469323635101318,-3.602198498302158,-11.409486742107024,0.1031330921633013,4.01220703125
13.474411964416504,-3.5889671064265745,-11.396830628139075,0.11265306990145216,3.931640625
13.479479312896729,-3.5745851587357214,-11.38398275486858,0.1031330921633013,3.802734375
13.484561681747437,-3.5621208040703163,-11.373052474623531,0.1031330921633013,3.78662109375
13.489645004272461,-3.5500399680100005,-11.362313953681028,0.09995976625058434,3.88330078125
13.494713306427002,-3.5383426505547737,-11.35176719204107,0.09519977738150887,3.8994140625
13.499800443649292,-3.526837092402092,-11.341412189703655,0.09995976625058434,3.91552734375
13.504889011383057,-3.5147562563417765,-11.330098390853518,0.10789308103237673,3.94775390625
13.510077714920044,-3.501524864466192,-11.318209314095746,0.09519977738150887,4.0283203125
13.515175342559814,-3.488676991195697,-11.305936718732886,0.10789308103237673,3.91552734375
13.520284414291382,-3.476020877227747,-11.294814679185293,0.12058638468324459,3.8671875
13.525390386581421,-3.463364763259797,-11.284267917545336,0.09995976625058434,3.9638671875
13.530495405197144,-3.45166744580457,-11.273912915207923,0.1031330921633013,4.10888671875
13.535561084747314,-3.4397783690467993,-11.26317439426542,0.1031330921633013,4.125
13.540651798248291,-3.4271222550788494,-11.251860595415282,0.09995976625058434,4.10888671875
13.545743942260742,-3.414274381808354,-11.23997151865751,0.10789308103237673,4.10888671875
13.550829887390137,-3.40104298993277,-11.228082441899739,0.11265306990145216,4.07666015625
13.555912971496582,-3.3870445608470074,-11.21542632793179,0.11265306990145216,4.07666015625
13.56099820137024,-3.3728543724586992,-11.202386695358749,0.12058638468324459,4.01220703125
13.566090106964111,-3.3592394619780257,-11.190114099995888,0.09995976625058434,3.99609375
13.571181774139404,-3.346008070102442,-11.178416782540662,0.1031330921633013,3.97998046875
13.576241254806519,-3.3327766782268573,-11.166144187177801,0.12534637355232003,3.8994140625
13.581304788589478,-3.320312323561452,-11.15425511042003,0.10789308103237673,3.97998046875
13.58639669418335,-3.306313894475689,-11.141598996452078,0.11741305877052763,3.94775390625
13.591479778289795,-3.2928907432975603,-11.129326401089218,0.10789308103237673,3.9638671875
13.596576690673828,-3.278892314211797,-11.116286768516177,0.11265306990145216,3.97998046875
13.601661443710327,-3.264702125823489,-11.103247135943139,0.13803967720318788,3.73828125
13.606744050979614,-3.2510872153428156,-11.091166299882824,0.10789308103237673,3.8349609375
13.611809968948364,-3.2384311013748652,-11.079660741730143,0.09995976625058434,3.97998046875
13.616898775100708,-3.2257749874069157,-11.067963424274916,0.10789308103237673,3.97998046875
13.621987104415894,-3.212735354833877,-11.055882588214601,0.11265306990145216,3.94775390625
13.62704849243164,-3.199312203655747,-11.043226474246651,0.13010636242139545,3.931640625
13.632133483886719,-3.18512201526744,-11.03095387888379,0.10789308103237673,3.97998046875
13.63721776008606,-3.1705483082740424,-11.017530727705662,0.11265306990145216,3.88330078125
13.642307758331299,-3.155591082675556,-11.00391581722499,0.12534637355232003,3.7060546875
13.64737343788147,-3.142167931497427,-10.991643221862128,0.1031330921633013,3.88330078125
13.652456998825073,-3.129703576832022,-10.979754145104357,0.12058638468324459,3.8349609375
13.657517433166504,-3.1166639442589825,-10.96805682764913,0.09995976625058434,4.01220703125
13.662583112716675,-3.1030490337783085,-10.95540071368118,0.12534637355232003,3.97998046875
13.66764235496521,-3.088858845390001,-10.942169321805597,0.12058638468324459,3.8994140625
13.672728776931763,-3.0739016197915148,-10.928170892719834,0.13010636242139545,3.8671875
13.677797555923462,-3.058177356982849,-10.913405426423893,0.13803967720318788,3.78662109375
13.682882308959961,-3.0434118906869077,-10.900941071758488,0.11741305877052763,3.72216796875
13.68796682357788,-3.0297969802062346,-10.888668476395628,0.10789308103237673,3.8349609375
13.693155765533447,-3.016182069725561,-10.876395881032767,0.09519977738150887,3.931640625
13.698246002197266,-3.0025671592448866,-10.863739767064818,0.11741305877052763,3.91552734375
13.703329801559448,-2.98799345225149,-10.850316615886689,0.12058638468324459,3.88330078125
13.708388805389404,-2.973036226653003,-10.83689346470856,0.13486635129047092,3.78662109375
13.713455438613892,-2.9573119638443384,-10.822127998412618,0.14279966607226333,3.72216796875
13.718538999557495,-2.9415877010356724,-10.807937810024312,0.12534637355232003,3.56103515625
13.723627090454102,-2.9277810312524544,-10.795856973963994,0.11265306990145216,3.59326171875
13.72871994972229,-2.9139743614692364,-10.783392619298588,0.11265306990145216,3.62548828125
13.733803987503052,-2.900359450988562,-10.771120023935728,0.11265306990145216,3.802734375
13.738887310028076,-2.8863610219027995,-10.758463909967777,0.11265306990145216,3.81884765625
13.743947982788086,-2.8719790742119473,-10.744657240184559,0.13803967720318788,3.7705078125
13.749008893966675,-2.856830089310916,-10.731425848308973,0.13010636242139545,3.7705078125
13.754097938537598,-2.8412975858047953,-10.717235659920664,0.12534637355232003,3.68994140625
13.759182929992676,-2.8267238788113986,-10.70438778665017,0.11741305877052763,3.68994140625
13.764249563217163,-2.813876005540904,-10.692690469194943,0.1031330921633013,3.9638671875
13.76931095123291,-2.8002610950602302,-10.679842595924448,0.11741305877052763,3.97998046875
13.774405717849731,-2.785303869461744,-10.66641944474632,0.12534637355232003,3.99609375
13.779473066329956,-2.770538403165802,-10.652804534265645,0.13486635129047092,3.9638671875
13.78453254699707,-2.7546223810545922,-10.637847308667158,0.13803967720318788,3.85107421875
13.789616107940674,-2.737939321733203,-10.621931286555949,0.1523196438104142,3.7705078125
13.794702053070068,-2.722215058924538,-10.608316376075276,0.11741305877052763,3.78662109375
13.79979133605957,-2.7076413519311404,-10.595468502804781,0.12058638468324459,3.91552734375
13.804879188537598,-2.6932594042402878,-10.582237110929197,0.12058638468324459,3.94775390625
13.809967041015625,-2.6786856972468915,-10.56843044114598,0.13010636242139545,3.99609375
13.81505799293518,-2.663153193740771,-10.554623771362762,0.12058638468324459,4.01220703125
13.820149183273315,-2.6466618937219266,-10.539666545764275,0.12534637355232003,3.9638671875
13.825241088867188,-2.6295953157954486,-10.5243258015607,0.14279966607226333,3.75439453125
13.830336093902588,-2.613487534381694,-10.509943853869848,0.13803967720318788,3.73828125
13.835398435592651,-2.599489105295931,-10.497095980599353,0.12058638468324459,3.97998046875
13.840490102767944,-2.585298916907623,-10.484056348026312,0.11741305877052763,4.04443359375
13.845555543899536,-2.569766413401503,-10.46967440033546,0.12058638468324459,4.07666015625
13.850639581680298,-2.554809187803016,-10.455675971249697,0.13010636242139545,4.125
13.855727434158325,-2.538509647086717,-10.440910504953756,0.1523196438104142,3.97998046875
13.860789775848389,-2.521059550555149,-10.425378001447635,0.13803967720318788,3.85107421875
13.86588454246521,-2.5053352877464836,-10.41176309096696,0.12058638468324459,3.9638671875
13.87094497680664,-2.490761580753087,-10.397956421183743,0.13010636242139545,4.01220703125
13.876033306121826,-2.4750373179444214,-10.383382714190347,0.13010636242139545,4.01220703125
13.881101369857788,-2.4583542586230327,-10.368617247894406,0.13486635129047092,4.04443359375
13.886163473129272,-2.4426299958143676,-10.353851781598465,0.15549296972313117,3.99609375
13.891225099563599,-2.424604621375166,-10.3381275187898,0.14755965494133877,3.802734375
13.89629077911377,-2.4079215620537773,-10.32336205249386,0.14279966607226333,3.81884765625
13.901352405548096,-2.3925808178502015,-10.309747142013187,0.13010636242139545,3.88330078125
13.906413555145264,-2.377048314344081,-10.29517343501979,0.13803967720318788,3.931640625
13.91148591041565,-2.359981736417603,-10.279640931513669,0.1523196438104142,3.73828125
13.916575193405151,-2.3434904363987585,-10.264875465217727,0.15549296972313117,3.673828125
13.92161750793457,-2.3260403398671907,-10.249151202409061,0.1523196438104142,3.5771484375
13.926751852035522,-2.308206724730534,-10.233426939600395,0.14755965494133877,3.5126953125
13.931843042373657,-2.292482461921869,-10.219428510514632,0.12534637355232003,3.62548828125
13.936933517456055,-2.2773334770208375,-10.205621840731414,0.12058638468324459,3.6416015625
13.942021369934082,-2.2621844921198067,-10.191239893040562,0.13486635129047092,3.673828125
13.947118043899536,-2.245884951403507,-10.1772414639548,0.14279966607226333,3.7060546875
13.952205896377563,-2.2303524478973866,-10.162859516263948,0.13803967720318788,3.7705078125
13.957294702529907,-2.213477629273453,-10.147710531362918,0.14279966607226333,3.72216796875
13.962389945983887,-2.197561607162243,-10.13352034297461,0.12058638468324459,3.72216796875
13.967451333999634,-2.1827961408663015,-10.119521913888846,0.13010636242139545,3.8994140625
13.972543239593506,-2.166496600150002,-10.104948206895449,0.13486635129047092,3.8994140625
13.977605104446411,-2.149621781526069,-10.089799221994417,0.14755965494133877,3.8671875
13.982700824737549,-2.131596407086867,-10.073499681278118,0.14755965494133877,3.78662109375
13.987793922424316,-2.112612236134942,-10.056241344049095,0.16501294746128206,3.59326171875
13.992983102798462,-2.09458686169574,-10.040325321937885,0.14755965494133877,3.48046875
13.998080015182495,-2.078095561676896,-10.024792818431765,0.14755965494133877,3.5771484375
14.003141641616821,-2.0617960209605966,-10.010410870740913,0.13803967720318788,3.673828125
14.008229970932007,-2.0453047209417528,-9.994878367234792,0.14755965494133877,3.59326171875
14.013297080993652,-2.0272793465025507,-9.978195307913403,0.14755965494133877,3.56103515625
14.018385648727417,-2.0090622127608047,-9.962279285802193,0.16501294746128206,3.36767578125
14.02347445487976,-1.9912285976241475,-9.946555022993529,0.13803967720318788,3.3837890625
14.028567552566528,-1.9758878534205715,-9.932364834605222,0.11741305877052763,3.56103515625
14.033626794815063,-1.9607388685195404,-9.918558164822004,0.12534637355232003,3.7060546875
14.038709163665771,-1.9450146057108753,-9.903984457828606,0.13486635129047092,3.68994140625
14.043792486190796,-1.9279480277843972,-9.887876676414852,0.13803967720318788,3.75439453125
14.04887866973877,-1.91011441264774,-9.871960654303642,0.14755965494133877,3.673828125
14.05396819114685,-1.892472556813628,-9.856044632192432,0.13803967720318788,3.7060546875
14.059027433395386,-1.877323571912597,-9.842237962409214,0.13803967720318788,3.85107421875
14.064224004745483,-1.8610240311962976,-9.827280736810728,0.12534637355232003,4.01220703125
14.06928563117981,-1.8449162497825426,-9.812323511212242,0.15549296972313117,3.99609375
14.074373722076416,-1.8261238381331624,-9.79468165537813,0.16501294746128206,3.931640625
14.079465389251709,-1.8059891113659692,-9.776464521636383,0.1697729363303575,3.75439453125
14.084559440612793,-1.7866214218089544,-9.758247387894636,0.16025295859220662,3.5771484375
14.089619398117065,-1.7684042880672082,-9.74252312508597,0.16025295859220662,3.62548828125
14.094717264175415,-1.7509541915356406,-9.72622358436967,0.15549296972313117,3.78662109375
14.099806785583496,-1.7336958543066177,-9.71030756225846,0.16025295859220662,3.7060546875
14.104893922805786,-1.7150952019597818,-9.693816262239617,0.16025295859220662,3.6416015625
14.110085248947144,-1.6949604751925889,-9.675407369195327,0.17294626224307447,3.4482421875
14.115172624588013,-1.676359822845753,-9.658916069176483,0.13803967720318788,3.43212890625
14.120260953903198,-1.659676763524364,-9.643767084275451,0.1523196438104142,3.5126953125
14.125348329544067,-1.6429937042029754,-9.62861809937442,0.13803967720318788,3.52880859375
14.130439281463623,-1.6259271262764976,-9.612893836565755,0.1523196438104142,3.609375
14.135529518127441,-1.6090523076525638,-9.597169573757089,0.1523196438104142,3.62548828125
14.140589237213135,-1.5906434146082729,-9.580678273738245,0.15549296972313117,3.6416015625
14.145657539367676,-1.572809799471616,-9.56495401092958,0.13486635129047092,3.673828125
14.150745868682861,-1.5565102587553166,-9.549613266726004,0.13803967720318788,3.8349609375
14.155837297439575,-1.539635440131383,-9.534656041127517,0.1523196438104142,3.8349609375
14.16090202331543,-1.5218018249947263,-9.517972981806128,0.1523196438104142,3.85107421875
14.165990114212036,-1.5028176540428009,-9.50128992248474,0.17294626224307447,3.78662109375
14.171048402786255,-1.4821076493679735,-9.482497510835358,0.17294626224307447,3.62548828125
14.176109075546265,-1.462739959810959,-9.46543093290888,0.16025295859220662,3.5126953125
14.18117642402649,-1.444331066766668,-9.448747873587491,0.15549296972313117,3.62548828125
14.186237573623657,-1.4263056923274664,-9.432064814266102,0.17294626224307447,3.56103515625
14.191298961639404,-1.406938002770452,-9.414998236339624,0.15549296972313117,3.544921875
14.196390628814697,-1.387186794608348,-9.396781102597878,0.1697729363303575,3.416015625
14.201452493667603,-1.3682026236564226,-9.37933100606631,0.16025295859220662,3.39990234375
14.20653510093689,-1.350177249217221,-9.363031465350012,0.14755965494133877,3.416015625
14.211604595184326,-1.3329189119881981,-9.347115443238803,0.14279966607226333,3.52880859375
14.216698169708252,-1.3150852968515414,-9.330815902522502,0.16501294746128206,3.49658203125
14.221759557723999,-1.2964846445047056,-9.31394108389857,0.15549296972313117,3.52880859375
14.226935625076294,-1.2773087142502357,-9.296682746669546,0.16025295859220662,3.48046875
14.232028007507324,-1.2590915805084892,-9.280383205953246,0.14279966607226333,3.48046875
14.2371187210083,-1.2414497246743772,-9.264275424539491,0.14755965494133877,3.62548828125
14.242213010787964,-1.223807868840265,-9.247592365218102,0.16501294746128206,3.609375
14.247280836105347,-1.2046319385857949,-9.23071754659417,0.16501294746128206,3.65771484375
14.252341985702515,-1.1854560083313253,-9.213267450062602,0.1777062511121499,3.5771484375
14.25737738609314,-1.1655130408666765,-9.19562559422849,0.1697729363303575,3.48046875
14.262443780899048,-1.1463371106122069,-9.177791979091833,0.14279966607226333,3.5771484375
14.267531394958496,-1.1281199768704604,-9.161108919770443,0.16025295859220662,3.56103515625
14.272590398788452,-1.1091358059185352,-9.143467063936331,0.16501294746128206,3.52880859375
14.2776517868042,-1.0888093198487971,-9.124866411589496,0.17294626224307447,3.3837890625
14.282739639282227,-1.0677157965688804,-9.106073999940115,0.18246623998122535,3.27099609375
14.287824153900146,-1.0481563477093212,-9.088623903408548,0.15549296972313117,3.30322265625
14.293012619018555,-1.0301309732701196,-9.07232436269225,0.13486635129047092,3.5126953125
14.298129796981812,-1.012680876738552,-9.056216581278495,0.14279966607226333,3.56103515625
14.303216457366943,-0.9938884650891715,-9.038958244049471,0.14279966607226333,3.49658203125
14.308299779891968,-0.974520775532157,-9.021316388215359,0.1697729363303575,3.49658203125
14.313400030136108,-0.954194289462419,-9.002715735868524,0.16025295859220662,3.3837890625
14.31846022605896,-0.9359771557206727,-8.986991473059858,0.13803967720318788,3.6416015625
14.323543787002563,-0.9185270591891052,-8.971075450948648,0.1523196438104142,3.7060546875
14.328615665435791,-0.8995428882371799,-8.95324183581199,0.1697729363303575,3.673828125
14.333656549453735,-0.879791680075076,-8.935408220675333,0.1872262288503008,3.68994140625
14.338738918304443,-0.8575476009798909,-8.915465253210684,0.19039955476301773,3.3837890625
14.343799352645874,-0.8372211149101529,-8.897439878771483,0.16025295859220662,3.3837890625
14.348892211914062,-0.8180451846556832,-8.879989782239916,0.17294626224307447,3.43212890625
14.353984832763672,-0.7992527730063027,-8.862347926405803,0.17294626224307447,3.46435546875
14.359068393707275,-0.7791180462391094,-8.843555514756423,0.1777062511121499,3.39990234375
14.364135026931763,-0.7572574857490137,-8.824379584501953,0.1697729363303575,3.3515625
14.369224309921265,-0.7367392403767312,-8.805778932155118,0.1777062511121499,3.20654296875
14.374313354492188,-0.7183303473324401,-8.789095872833729,0.16025295859220662,3.30322265625
14.379379749298096,-0.6991544170779702,-8.77202929490725,0.15549296972313117,3.4482421875
14.38443922996521,-0.6805537647311345,-8.755537994888407,0.15549296972313117,3.46435546875
14.389499425888062,-0.6606107972664857,-8.73655382393648,0.18246623998122535,3.33544921875
14.394618034362793,-0.6391337553814797,-8.716802615774377,0.18246623998122535,3.3193359375
14.399707078933716,-0.6195743065219204,-8.699736037847899,0.16025295859220662,3.3515625
14.404794931411743,-0.6011654134776293,-8.68266945992142,0.15549296972313117,3.49658203125
14.40998363494873,-0.5814142053155255,-8.664260566877129,0.1777062511121499,3.46435546875
14.415077686309814,-0.561279478548332,-8.645851673832837,0.1777062511121499,3.5126953125
14.420166015625,-0.539035399453147,-8.626292224973279,0.18246623998122535,3.23876953125
14.425253629684448,-0.5190924319884984,-8.608075091231532,0.18246623998122535,3.27099609375
14.430320501327515,-0.49914946452384973,-8.590624994699965,0.16025295859220662,3.33544921875
14.435408353805542,-0.47959001566429055,-8.572216101655673,0.17294626224307447,3.33544921875
14.440498352050781,-0.45907177029200785,-8.553423690006293,0.1777062511121499,3.23876953125
14.445564270019531,-0.4362524132891888,-8.532138407423831,0.19991953250116867,3.07763671875
14.450655221939087,-0.41496713070672725,-8.51372951437954,0.16501294746128206,3.029296875
14.455743312835693,-0.395407681847168,-8.495704139940338,0.16025295859220662,3.0615234375
14.46083402633667,-0.3762317515926982,-8.478062284106226,0.16501294746128206,3.07763671875
14.465921878814697,-0.35590526552296015,-8.459269872456845,0.16025295859220662,3.22265625
14.471007108688354,-0.3357705387557668,-8.441052738715099,0.17294626224307447,3.27099609375
14.476104021072388,-0.3162110898962076,-8.423602642183532,0.13803967720318788,3.33544921875
14.481201171875,-0.29761043754937183,-8.406536064257054,0.16025295859220662,3.36767578125
14.486292362213135,-0.27881802589999144,-8.388894208422942,0.15549296972313117,3.416015625
14.491376161575317,-0.2575327433175299,-8.369718278168472,0.18246623998122535,3.36767578125
14.496471166610718,-0.23567218282743427,-8.349775310703823,0.1777062511121499,3.3837890625
14.501530885696411,-0.21419514094242809,-8.331366417659531,0.1777062511121499,3.2548828125
14.506613969802856,-0.19406041417523473,-8.313149283917785,0.16501294746128206,3.30322265625
14.511679410934448,-0.17392568740804143,-8.294932150176038,0.1697729363303575,3.416015625
14.51676869392395,-0.15321568273321398,-8.276139738526657,0.19039955476301773,3.33544921875
14.521856784820557,-0.13116336294057368,-8.255621493154374,0.20467952137024406,3.22265625
14.527022361755371,-0.10872752454284397,-8.235486766387181,0.1777062511121499,3.1904296875
14.53211236000061,-0.08840103847310594,-8.217653151250524,0.1777062511121499,3.2548828125
14.537200927734375,-0.0692251082186361,-8.199819536113866,0.1697729363303575,3.30322265625
14.542288780212402,-0.047556307031085196,-8.179876568649217,0.1951595436320932,3.23876953125
14.547356128692627,-0.025695746540989578,-8.160317119789658,0.19039955476301773,3.23876953125
14.552444219589233,-0.0046022232610727605,-8.141908226745366,0.16501294746128206,3.22265625
14.557504177093506,0.01495722559848647,-8.124266370911254,0.16501294746128206,3.3193359375
14.56256914138794,0.0352837116682245,-8.105857477866962,0.1697729363303575,3.39990234375
14.567656993865967,0.056760753553230715,-8.08572275109977,0.1951595436320932,3.2548828125
14.572749614715576,0.07958011055604981,-8.065012746424943,0.19039955476301773,3.14208984375
14.577853918075562,0.10220770825632422,-8.045836816170473,0.16025295859220662,3.14208984375
14.582942724227905,0.12195891641842815,-8.027619682428726,0.16025295859220662,3.23876953125
14.588030099868774,0.14228540248816618,-8.008635511476802,0.1697729363303575,3.23876953125
14.593223094940186,0.1654882780960747,-7.98773374749943,0.18246623998122535,2.9970703125
14.598315238952637,0.18849939440143848,-7.966831983522058,0.1951595436320932,2.9326171875
14.603403091430664,0.21016819558898936,-7.947272534662498,0.1697729363303575,2.8681640625
14.608489513397217,0.22991940375109335,-7.9294389195258415,0.16501294746128206,3.09375
14.613556861877441,0.25043764912337607,-7.911221785784095,0.17294626224307447,3.04541015625
14.618644952774048,0.27095589449565877,-7.891662336924536,0.1872262288503008,3.029296875
14.6237313747406,0.29319997359084377,-7.871719369459887,0.1777062511121499,3.0615234375
14.628795862197876,0.3142934968707606,-7.8529269578105065,0.1697729363303575,3.1259765625
14.63388442993164,0.3338529457303198,-7.8349015833713045,0.17294626224307447,3.23876953125
14.638972997665405,0.3549464690102367,-7.815917412419379,0.19039955476301773,3.23876953125
14.644062757492065,0.37699878880287696,-7.795399167047097,0.19039955476301773,3.17431640625
14.649152755737305,0.40096870162096426,-7.774113884464636,0.20785284728296105,2.91650390625
14.654240369796753,0.423404540018694,-7.7537873983948975,0.1777062511121499,2.8681640625
14.659331798553467,0.44526510050878954,-7.733844430930249,0.1872262288503008,2.91650390625
14.66442608833313,0.4667421423937958,-7.715243778583414,0.1697729363303575,2.96484375
14.66948676109314,0.4876439063711679,-7.695684329723854,0.20785284728296105,2.88427734375
14.674575328826904,0.5106550226765317,-7.6749743250490265,0.1872262288503008,2.8359375
14.679670572280884,0.5319403052589933,-7.655798394794557,0.16501294746128206,2.94873046875
14.68473219871521,0.5518832727236419,-7.638348298262989,0.1697729363303575,3.14208984375
14.689815759658813,0.5718262401882904,-7.619555886613608,0.17294626224307447,3.20654296875
14.694884061813354,0.5938785599809309,-7.5988458819387805,0.18246623998122535,3.07763671875
14.699972152709961,0.6165061576812052,-7.578711155171587,0.1872262288503008,3.14208984375
14.70505952835083,0.6377914402636667,-7.559343465614573,0.19039955476301773,3.158203125
14.710151433944702,0.6586932042410389,-7.540551053965192,0.1777062511121499,3.3515625
14.715216875076294,0.6811290426387686,-7.519841049290365,0.1872262288503008,3.23876953125
14.720280170440674,0.7047154368517664,-7.498172248102814,0.1951595436320932,3.22265625
14.725341558456421,0.7286853496698538,-7.477078724822897,0.1872262288503008,2.98095703125
14.73043704032898,0.7513129473701282,-7.456560479450615,0.17294626224307447,3.01318359375
14.73550009727478,0.772981748557679,-7.4366175119859665,0.1951595436320932,2.9970703125
14.740587711334229,0.7956093462579534,-7.415332229403505,0.20785284728296105,2.94873046875
14.745657444000244,0.8209215741938536,-7.392512872400686,0.19991953250116867,2.70703125
14.750717163085938,0.8427821346839492,-7.372761664238582,0.18246623998122535,2.771484375
14.755805015563965,0.8634921393587767,-7.353393974681568,0.1777062511121499,2.8681640625
14.760865926742554,0.8847774219412382,-7.333834525822009,0.1697729363303575,2.98095703125
14.765926837921143,0.9062544638262445,-7.314275076962449,0.1872262288503008,3.07763671875
14.771014928817749,0.9290738208290635,-7.293373312985077,0.19039955476301773,2.91650390625
14.776103258132935,0.9505508627140697,-7.2738138641255174,0.17294626224307447,3.029296875
14.781193733215332,0.9716443859939864,-7.254446174568503,0.19039955476301773,3.10986328125
14.786258220672607,0.9936967057866269,-7.233544410591131,0.2126128361520365,3.0615234375
14.791319847106934,1.0180501372098036,-7.21187560940358,0.20467952137024406,2.96484375
14.796389102935791,1.0431706058431591,-7.189631530308395,0.20785284728296105,2.72314453125
14.801423072814941,1.0650311663332546,-7.17026384075138,0.1951595436320932,2.8037109375
14.80650544166565,1.0874670047309845,-7.150129113984186,0.1872262288503008,2.85205078125
14.81158709526062,1.1104781210363481,-7.1290355907042695,0.1872262288503008,2.8037109375
14.816670656204224,1.1344480338544354,-7.1073667895167185,0.2126128361520365,2.65869140625
14.82175588607788,1.1566921129496204,-7.086848544144436,0.1777062511121499,2.52978515625
14.826904296875,1.177977395532082,-7.067672613889966,0.17294626224307447,2.8037109375
14.831967115402222,1.1994544374170883,-7.048496683635497,0.18246623998122535,2.88427734375
14.837055921554565,1.2220820351173625,-7.027978438263214,0.1951595436320932,2.98095703125
14.842144966125488,1.2449013921201817,-7.007651952193476,0.19039955476301773,2.78759765625
14.847242593765259,1.2673372305179114,-6.988092503333917,0.17294626224307447,2.9326171875
14.85233211517334,1.2882389944952837,-6.968916573079447,0.19039955476301773,2.9970703125
14.857417106628418,1.311441870103192,-6.947631290496986,0.20785284728296105,2.94873046875
14.862530946731567,1.3361788201314582,-6.924428414889078,0.2126128361520365,2.81982421875
14.867620468139648,1.3601487329495454,-6.903143132306616,0.20467952137024406,2.69091796875
14.872708320617676,1.3835433678599984,-6.8820496090267,0.1872262288503008,2.78759765625
14.877774953842163,1.406170965560273,-6.861339604351873,0.19039955476301773,2.8681640625
14.88286805152893,1.4295656004707262,-6.839287284559232,0.1951595436320932,2.771484375
14.887959241867065,1.4539190318939028,-6.8170432054640475,0.20785284728296105,2.513671875
14.89314603805542,1.4778889447119903,-6.795757922881586,0.1872262288503008,2.642578125
14.899332046508789,1.5024341354377115,-6.773513843786401,0.12058638468324459,2.96484375
14.904361486434937,1.5218018249947263,-6.754721432137021,0.17294626224307447,2.88427734375
14.909385919570923,1.543662385484822,-6.734203186764738,0.19991953250116867,2.78759765625
14.91468596458435,1.5683993355130879,-6.712342626274642,0.17294626224307447,2.81982421875
14.919759750366211,1.5891093401879153,-6.693166696020173,0.1697729363303575,2.9970703125
14.924830436706543,1.6105863820729212,-6.673031969252979,0.19039955476301773,3.0615234375
14.929901123046875,1.6341727762859193,-6.651746686670517,0.20785284728296105,2.9970703125
14.934927225112915,1.6594850042218192,-6.628735570365153,0.22530613980290431,2.72314453125
14.940012693405151,1.6844137135526303,-6.6062997319674235,0.2126128361520365,2.6103515625
