time,torque,angular speed
4.229885101318359,-12.06884765625,-0.22689280275926285
4.236276388168335,-12.052734375,0.06981317007977318
4.242626190185547,-12.10107421875,-0.03490658503988659
4.248996019363403,-12.052734375,0.017453292519943295
4.255313396453857,-12.0849609375,-0.017453292519943295
4.261784076690674,-12.06884765625,0.0
4.268120527267456,-12.10107421875,0.0
4.274514436721802,-12.06884765625,0.0
4.280873537063599,-12.16552734375,0.0
4.287254095077515,-12.10107421875,0.0
4.293737411499023,-12.16552734375,0.0
4.300091505050659,-12.06884765625,0.0
4.306485414505005,-12.10107421875,0.0
4.3128721714019775,-12.1171875,0.0
4.319264888763428,-12.10107421875,0.0
4.325597763061523,-12.052734375,0.0
4.331968307495117,-12.10107421875,0.0
4.338333606719971,-12.06884765625,0.0
4.344690322875977,-12.06884765625,0.0
4.351222276687622,-12.06884765625,0.0
4.357587575912476,-12.0849609375,0.0
4.363985776901245,-12.1171875,0.0
4.3703038692474365,-12.10107421875,0.0
4.3766913414001465,-12.0849609375,0.0
4.3832221031188965,-12.10107421875,0.0
4.389601945877075,-12.06884765625,0.0
4.396008253097534,-12.10107421875,0.0
4.4024646282196045,-12.06884765625,0.0
4.408826112747192,-12.1171875,0.0
4.41523551940918,-12.10107421875,0.0
4.421871185302734,-12.10107421875,0.0
4.428394079208374,-12.10107421875,0.0
4.434823989868164,-12.10107421875,0.0
4.4411561489105225,-12.06884765625,0.0
4.4475789070129395,-12.0849609375,0.0
4.453938007354736,-12.052734375,0.0
4.460303068161011,-12.10107421875,0.0
4.466804027557373,-12.052734375,0.0
4.47329568862915,-12.1171875,0.0
4.47981071472168,-12.06884765625,0.0
4.486193895339966,-12.10107421875,0.0
4.49253511428833,-12.10107421875,0.0
4.499051094055176,-12.06884765625,0.0
4.505434274673462,-12.06884765625,0.0
4.5117950439453125,-12.13330078125,0.0
4.518133878707886,-12.10107421875,0.0
4.524527311325073,-12.10107421875,0.0
4.530923128128052,-12.10107421875,0.0
4.537336111068726,-12.06884765625,-0.08726646259971647
4.543790578842163,-12.06884765625,-0.13962634015954636
4.55026912689209,-12.13330078125,-0.08726646259971647
4.556629419326782,-12.10107421875,0.0
4.562992572784424,-12.0849609375,-0.15707963267948966
4.5695273876190186,-12.06884765625,-0.03490658503988659
4.57591700553894,-12.1171875,0.0
4.582265853881836,-12.10107421875,0.20943951023931953
4.588655471801758,-12.1171875,0.0
4.595022678375244,-12.052734375,-0.10471975511965977
4.601500511169434,-12.0849609375,0.06981317007977318
4.607852220535278,-12.0849609375,0.0
4.6142191886901855,-12.052734375,0.0
4.620626449584961,-12.06884765625,0.0
4.627050399780273,-12.1171875,0.0
4.633511781692505,-12.06884765625,0.0
4.639888286590576,-12.0849609375,0.0
4.64626145362854,-12.06884765625,0.0
4.652722597122192,-12.1171875,0.0
4.6591269969940186,-12.0849609375,0.0
4.665518283843994,-12.06884765625,0.0
4.67193078994751,-12.0849609375,0.0
4.678337335586548,-12.06884765625,0.0
4.684699773788452,-12.0849609375,0.0
4.69115424156189,-12.052734375,0.0
4.6974968910217285,-12.10107421875,0.0
4.703965663909912,-12.03662109375,0.0
4.71041202545166,-12.0849609375,0.0
4.716863393783569,-12.0849609375,0.0
4.723401784896851,-12.0849609375,0.0
4.730004549026489,-12.06884765625,0.0
4.736468076705933,-12.0849609375,0.0
4.742842197418213,-12.10107421875,0.0
4.749301195144653,-12.1171875,0.0
4.755761384963989,-12.0849609375,0.0
4.762134552001953,-12.13330078125,0.0
4.768867492675781,-12.10107421875,0.0
4.775333642959595,-12.052734375,0.0
4.781706809997559,-12.052734375,0.0
4.788010358810425,-12.1171875,0.0
4.7944135665893555,-12.06884765625,0.0
4.800770282745361,-12.1171875,0.0
4.807194709777832,-12.06884765625,0.0
4.813605308532715,-12.10107421875,0.0
4.820099592208862,-12.0849609375,0.0
4.826844930648804,-12.1171875,0.0
4.833353281021118,-12.1171875,0.0
4.839920520782471,-12.10107421875,0.0
4.846282005310059,-12.06884765625,0.0
4.852971076965332,-12.10107421875,0.0
4.859447002410889,-12.06884765625,0.0
4.865812301635742,-12.0849609375,0.0
4.872381687164307,-12.052734375,0.0
4.878765106201172,-12.052734375,0.0
4.885168790817261,-12.0849609375,0.0
4.891538381576538,-12.0849609375,0.0
4.89787220954895,-12.10107421875,0.0
4.904310703277588,-12.10107421875,0.0
4.9106364250183105,-12.06884765625,0.0
4.91700553894043,-12.10107421875,0.0
4.923399925231934,-12.0849609375,0.0
4.92983078956604,-12.10107421875,0.0
4.936258316040039,-12.06884765625,0.0
4.942630767822266,-12.0849609375,-0.06981317007977318
4.949023723602295,-12.0849609375,0.10471975511965977
4.955414533615112,-12.10107421875,-0.08726646259971647
4.961814641952515,-12.10107421875,-0.06981317007977318
4.968287467956543,-12.0849609375,0.017453292519943295
4.974654912948608,-12.06884765625,0.13962634015954636
4.981021404266357,-12.13330078125,0.15707963267948966
4.987359046936035,-12.10107421875,0.0
4.993767261505127,-12.052734375,0.0
5.000136137008667,-12.10107421875,0.0
5.006826877593994,-12.16552734375,0.0
5.013737678527832,-12.0849609375,0.0
5.0203986167907715,-12.10107421875,0.0
5.027027130126953,-12.10107421875,0.0
5.033639430999756,-12.06884765625,0.0
5.0400965213775635,-12.03662109375,0.0
5.0465006828308105,-12.06884765625,0.0
5.052903652191162,-12.10107421875,0.0
5.059345006942749,-12.06884765625,0.0
5.065720081329346,-12.10107421875,0.0
5.072241306304932,-12.06884765625,0.0
5.0786967277526855,-12.0849609375,0.0
5.085124254226685,-12.03662109375,0.0
5.091517448425293,-12.06884765625,0.0
5.097856760025024,-12.06884765625,0.0
5.104233026504517,-12.03662109375,0.0
5.110580921173096,-12.1171875,0.0
5.117279291152954,-12.10107421875,0.0
5.123867034912109,-12.10107421875,0.0
5.130358457565308,-12.0849609375,0.0
5.136799335479736,-12.10107421875,0.0
5.143199920654297,-12.06884765625,0.0
5.149702787399292,-12.0849609375,0.0
5.156058311462402,-12.0849609375,0.0
5.162470102310181,-12.10107421875,0.0
5.168919086456299,-12.10107421875,0.0
5.175289154052734,-12.0849609375,0.0
5.182332515716553,-12.10107421875,0.0
5.188665390014648,-12.0849609375,0.0
5.195173978805542,-12.0849609375,0.0
5.201588153839111,-12.10107421875,0.0
5.208018779754639,-12.10107421875,0.0
5.214349746704102,-12.0849609375,0.0
5.220782995223999,-12.10107421875,0.0
5.227174997329712,-12.0849609375,0.0
5.233819007873535,-12.10107421875,0.0
5.240324258804321,-12.052734375,0.0
5.246783494949341,-12.0849609375,0.0
5.253161907196045,-12.06884765625,0.0
5.259553909301758,-12.10107421875,0.0
5.266194820404053,-12.10107421875,0.0
5.272709131240845,-12.06884765625,0.0
5.279195070266724,-12.1171875,0.0
5.285682439804077,-12.10107421875,0.0
5.292141437530518,-12.1171875,0.0
5.298537015914917,-12.13330078125,0.0
5.305626630783081,-12.10107421875,0.0
5.312097549438477,-12.052734375,0.0
5.31849217414856,-12.0849609375,0.0
5.324814796447754,-12.06884765625,0.0
5.332189559936523,-12.0849609375,-0.017453292519943295
5.338640451431274,-12.10107421875,0.06981317007977318
5.345091342926025,-12.052734375,0.0
5.351478338241577,-12.052734375,0.10471975511965977
5.357937335968018,-12.10107421875,0.13962634015954636
5.364258766174316,-12.0849609375,-0.06981317007977318
5.37144136428833,-12.06884765625,0.0
5.3778977394104,-12.10107421875,0.03490658503988659
5.384446144104004,-12.0849609375,0.017453292519943295
5.39087438583374,-12.052734375,0.0
5.397259712219238,-12.0849609375,0.08726646259971647
5.403741836547852,-12.0849609375,0.017453292519943295
5.410130739212036,-12.0849609375,-0.10471975511965977
5.41659951210022,-12.06884765625,0.017453292519943295
5.422999382019043,-12.052734375,0.0
5.42937159538269,-12.1494140625,-0.08726646259971647
5.435758352279663,-12.10107421875,0.0
5.442211151123047,-12.0849609375,0.0
5.4485390186309814,-12.1171875,0.0
5.454949855804443,-12.1171875,0.0
5.461334943771362,-12.1494140625,0.0
5.46769905090332,-12.1171875,0.0
5.474103212356567,-12.0849609375,0.0
5.480433464050293,-12.1171875,0.0
5.486945629119873,-12.0849609375,0.0
5.4933021068573,-12.0849609375,0.0
5.4998369216918945,-12.10107421875,0.0
5.50627064704895,-12.1171875,0.0
5.512536525726318,-12.0849609375,0.0
5.518962144851685,-12.052734375,0.0
5.52534818649292,-12.10107421875,0.0
5.53168249130249,-12.0849609375,0.0
5.538024425506592,-12.0849609375,0.0
5.544378042221069,-12.1171875,0.0
5.55079460144043,-12.0849609375,0.0
5.557201862335205,-12.0849609375,0.0
5.5635621547698975,-12.0849609375,0.0
5.569936275482178,-12.06884765625,0.0
5.576342344284058,-12.0849609375,0.0
5.582663297653198,-12.1171875,0.0
5.58901309967041,-12.1171875,0.0
5.5954272747039795,-12.0849609375,0.0
5.601756811141968,-12.0849609375,0.0
5.608125686645508,-12.10107421875,0.0
5.614518642425537,-12.0849609375,0.0
5.621029615402222,-12.0849609375,0.0
5.627394437789917,-12.0849609375,0.0
5.6338722705841064,-12.0849609375,0.0
5.640310525894165,-12.0849609375,0.0
5.646664142608643,-12.1171875,0.0
5.65302848815918,-12.0849609375,0.0
5.659374713897705,-12.052734375,0.0
5.665703535079956,-12.0849609375,0.0
5.671990633010864,-12.0849609375,0.0
5.678520202636719,-12.0849609375,0.0
5.68491530418396,-12.0849609375,0.0
5.691440105438232,-12.10107421875,0.0
5.69775915145874,-12.10107421875,0.0
5.704179763793945,-12.10107421875,0.0
5.710676670074463,-12.10107421875,0.0
5.717231035232544,-12.0849609375,0.0
5.7236244678497314,-12.10107421875,0.0
5.729911804199219,-12.1171875,0.0
5.736383676528931,-12.0849609375,0.0
5.742730617523193,-12.0849609375,0.0
5.749130487442017,-12.0849609375,0.0
5.755601406097412,-12.10107421875,0.0
5.761918544769287,-12.0849609375,0.0
5.768320083618164,-12.0849609375,0.0
5.774700164794922,-12.0849609375,0.0
5.781133651733398,-12.0849609375,0.0
5.787602663040161,-12.0849609375,0.0
5.793969392776489,-12.06884765625,0.0
5.800336122512817,-12.0849609375,0.0
5.806737899780273,-12.06884765625,0.0
5.813127279281616,-12.0849609375,-0.03490658503988659
5.819730758666992,-12.16552734375,0.0
5.826151371002197,-12.0849609375,0.0
5.832738876342773,-12.0849609375,0.0
5.83925724029541,-12.06884765625,0.08726646259971647
5.845867156982422,-12.10107421875,0.06981317007977318
5.852334499359131,-12.052734375,0.0
5.8586931228637695,-12.0849609375,-0.22689280275926285
5.865081310272217,-12.0849609375,-0.03490658503988659
5.871477842330933,-12.1171875,0.17453292519943295
5.877935409545898,-12.0849609375,-0.03490658503988659
5.884350538253784,-12.0849609375,-0.10471975511965977
5.890799522399902,-12.10107421875,0.017453292519943295
5.897125244140625,-12.0849609375,0.017453292519943295
5.903577566146851,-12.0849609375,0.10471975511965977
5.90992546081543,-12.10107421875,0.0
5.916334867477417,-12.1171875,-0.06981317007977318
5.922831773757935,-12.0849609375,0.0
5.929226398468018,-12.0849609375,0.13962634015954636
5.935710668563843,-12.10107421875,0.0
5.942175388336182,-12.0849609375,0.0
5.948586940765381,-12.0849609375,0.15707963267948966
5.955013275146484,-12.06884765625,-0.17453292519943295
5.962064981460571,-12.13330078125,0.017453292519943295
5.968668460845947,-12.0849609375,0.0
5.975199937820435,-12.0849609375,0.0
5.981593370437622,-12.06884765625,0.0
5.988044023513794,-12.1171875,0.0
5.9944093227386475,-12.1171875,0.0
6.000887632369995,-12.06884765625,0.0
6.007242441177368,-12.10107421875,0.0
6.013664245605469,-12.10107421875,0.0
6.020143508911133,-12.13330078125,0.0
6.026501893997192,-12.1171875,0.0
6.032999515533447,-12.06884765625,0.0
6.039330244064331,-12.0849609375,0.0
6.045795202255249,-12.13330078125,0.0
6.052222728729248,-12.0849609375,0.0
6.058654546737671,-12.06884765625,0.0
6.065013408660889,-12.0849609375,0.0
6.0713722705841064,-12.0849609375,0.0
6.077747583389282,-12.10107421875,0.0
6.084091663360596,-12.10107421875,0.0
6.090448379516602,-12.06884765625,0.0
6.096683740615845,-12.1171875,0.0
6.103078842163086,-12.10107421875,0.0
6.109449863433838,-12.1494140625,0.0
6.11578893661499,-12.1171875,0.0
6.122281789779663,-12.10107421875,0.0
6.1285858154296875,-12.10107421875,0.0
6.134968042373657,-12.1171875,0.0
6.141360282897949,-12.16552734375,0.0
6.147740125656128,-12.052734375,0.0
6.1541101932525635,-12.03662109375,0.0
6.160467147827148,-12.0849609375,0.0
6.166861057281494,-12.10107421875,0.0
6.17450213432312,-12.10107421875,0.0
6.1809399127960205,-12.052734375,0.0
6.187316417694092,-12.06884765625,0.0
6.193707466125488,-12.10107421875,0.0
6.200075626373291,-12.10107421875,0.0
6.206588268280029,-12.1171875,0.0
6.213080406188965,-12.181640625,0.0
6.219428539276123,-12.10107421875,0.0
6.22592568397522,-12.1171875,0.0
6.23229193687439,-12.06884765625,0.0
6.238849878311157,-12.0849609375,0.0
6.245268821716309,-12.10107421875,0.0
6.2516937255859375,-12.06884765625,0.0
6.258037328720093,-12.06884765625,0.0
6.264496803283691,-12.0849609375,0.0
6.270915746688843,-12.052734375,0.0
6.277368068695068,-12.1171875,0.0
6.283913612365723,-12.1171875,0.0
6.290324926376343,-12.0849609375,0.0
6.29680871963501,-12.0849609375,0.0
6.303325891494751,-12.0849609375,0.0
6.30964469909668,-12.052734375,0.0
6.316378116607666,-12.0849609375,0.0
6.322800636291504,-12.0849609375,0.0
6.329265117645264,-12.06884765625,0.0
6.336004972457886,-12.06884765625,0.0
6.342403888702393,-12.10107421875,0.0
6.349812030792236,-12.1171875,0.0
6.356146335601807,-12.1171875,0.0
6.362685680389404,-12.06884765625,0.0
6.369063377380371,-12.10107421875,0.0
6.37554144859314,-12.1171875,0.0
6.3818535804748535,-12.06884765625,0.0
6.388252019882202,-12.0849609375,0.0
6.394577980041504,-12.10107421875,0.0
6.40098237991333,-12.06884765625,0.0
6.4074530601501465,-12.1171875,0.0
6.4137537479400635,-12.06884765625,-0.06981317007977318
6.420297622680664,-12.1171875,0.0
6.426769733428955,-12.0849609375,0.0
6.433136701583862,-12.10107421875,0.0
6.439616680145264,-12.0849609375,0.0
6.44608998298645,-12.06884765625,0.0
6.452521800994873,-12.10107421875,0.0
6.458974599838257,-12.1171875,0.0
6.465527772903442,-12.1494140625,0.0
6.47186541557312,-12.06884765625,0.0
6.478264570236206,-12.0849609375,0.0
6.484704256057739,-12.052734375,-0.06981317007977318
6.491119384765625,-12.06884765625,0.0
6.497482776641846,-12.0849609375,-0.13962634015954636
6.503955841064453,-12.1171875,0.2617993877991494
6.510370254516602,-12.10107421875,0.0
6.5168232917785645,-12.0849609375,-0.22689280275926285
6.523333787918091,-12.10107421875,0.0
6.529800653457642,-12.10107421875,0.0
6.536542892456055,-12.10107421875,0.10471975511965977
6.542974472045898,-12.06884765625,0.017453292519943295
6.549603700637817,-12.0849609375,0.06981317007977318
6.555982828140259,-12.10107421875,-0.22689280275926285
6.562444448471069,-12.06884765625,-0.08726646259971647
6.5689942836761475,-12.1494140625,0.0
6.575466156005859,-12.16552734375,0.0
6.581922769546509,-12.06884765625,0.0
6.588318109512329,-12.06884765625,0.0
6.5946948528289795,-12.052734375,0.0
6.601076126098633,-12.0849609375,0.0
6.607431888580322,-12.13330078125,0.0
6.6138012409210205,-12.13330078125,0.0
6.6201698780059814,-12.06884765625,0.017453292519943295
6.62654447555542,-12.0849609375,0.0
6.6329357624053955,-12.10107421875,0.0
6.63945460319519,-12.10107421875,0.0
6.6459081172943115,-12.16552734375,0.0
6.652315139770508,-12.13330078125,0.0
6.658678770065308,-12.0849609375,0.0
6.665170431137085,-12.0849609375,0.0
6.671508073806763,-12.0849609375,0.0
6.677858352661133,-12.0849609375,0.0
6.684320449829102,-12.1171875,0.0
6.690803527832031,-12.06884765625,0.0
6.697209596633911,-12.13330078125,0.0
6.703665256500244,-12.0849609375,0.0
6.709994316101074,-12.10107421875,0.0
6.7163987159729,-12.03662109375,0.0
6.722801685333252,-12.06884765625,0.0
6.729321241378784,-12.0849609375,0.0
6.735776424407959,-12.06884765625,0.0
6.742171287536621,-12.10107421875,0.0
6.748495578765869,-12.1171875,0.0
6.754866600036621,-12.10107421875,0.0
6.761279106140137,-12.10107421875,0.0
6.767725706100464,-12.0849609375,0.0
6.774119138717651,-12.0849609375,0.0
6.780500411987305,-12.0849609375,0.0
6.7873454093933105,-12.10107421875,0.0
6.795928716659546,-12.0849609375,0.0
6.80223536491394,-12.10107421875,0.0
6.808597564697266,-12.0849609375,0.0
6.815003156661987,-12.06884765625,0.0
6.821348667144775,-12.1171875,0.0
6.827723264694214,-12.06884765625,0.0
6.834100246429443,-12.052734375,0.0
6.8404622077941895,-12.0849609375,0.0
6.846822738647461,-12.0849609375,0.0
6.853361129760742,-12.10107421875,0.0
6.859724044799805,-12.0849609375,0.0
6.866244077682495,-12.0849609375,0.0
6.872691631317139,-12.0849609375,0.0
6.879062652587891,-12.0849609375,0.0
6.8855061531066895,-12.10107421875,0.0
6.891987323760986,-12.13330078125,0.0
6.898460149765015,-12.10107421875,0.0
6.904837131500244,-12.0849609375,0.0
6.91126012802124,-12.06884765625,0.0
6.917664527893066,-12.06884765625,0.0
6.924227476119995,-12.06884765625,0.0
6.930602312088013,-12.0849609375,0.0
6.937616586685181,-12.0849609375,0.0
6.943963527679443,-12.10107421875,0.0
6.950486183166504,-12.0849609375,0.0
6.957058906555176,-12.0849609375,0.0
6.963418006896973,-12.16552734375,0.0
6.969940185546875,-12.06884765625,0.0
6.9762818813323975,-12.10107421875,0.0
6.982698202133179,-12.052734375,0.0
6.989069700241089,-12.0849609375,0.0
6.9954493045806885,-12.1171875,0.0
7.0018298625946045,-12.0849609375,0.0
7.0081775188446045,-12.06884765625,0.0
7.014567136764526,-12.10107421875,0.0
7.021055698394775,-12.10107421875,0.0
7.0273966789245605,-12.0849609375,0.0
7.033783912658691,-12.06884765625,0.0
7.040263652801514,-12.06884765625,0.0
7.046797275543213,-12.06884765625,0.0
7.053260087966919,-12.06884765625,0.0
7.059671401977539,-12.06884765625,0.06981317007977318
7.066024303436279,-12.052734375,0.0
7.072381258010864,-12.10107421875,0.0
7.078741073608398,-12.06884765625,0.0
7.085089921951294,-12.1171875,0.0
7.091496706008911,-12.1171875,0.0
7.097897529602051,-12.10107421875,-0.03490658503988659
7.104292154312134,-12.16552734375,-0.08726646259971647
7.11065673828125,-12.1171875,0.03490658503988659
7.117003917694092,-12.10107421875,-0.03490658503988659
7.12347674369812,-12.0849609375,-0.20943951023931953
7.129901647567749,-12.16552734375,0.2617993877991494
7.136251926422119,-12.0849609375,0.13962634015954636
7.142644166946411,-12.10107421875,-0.06981317007977318
7.149029731750488,-12.06884765625,0.13962634015954636
7.155491352081299,-12.0849609375,-0.017453292519943295
7.161989212036133,-12.0849609375,-0.06981317007977318
7.168408155441284,-12.1171875,0.0
7.174892425537109,-12.1171875,0.0
7.181221961975098,-12.0849609375,0.017453292519943295
7.187612295150757,-12.1171875,0.017453292519943295
7.1939966678619385,-12.0849609375,0.0
7.200580358505249,-12.1171875,0.0
7.207000494003296,-12.1171875,0.0
7.213284015655518,-12.13330078125,0.0
7.219716310501099,-12.1171875,0.0
7.226080417633057,-12.1171875,0.0
7.232503414154053,-12.0849609375,0.0
7.23901629447937,-12.0849609375,-0.15707963267948966
7.245476245880127,-12.1171875,0.0
7.25182318687439,-12.0849609375,-0.17453292519943295
7.258253335952759,-12.06884765625,0.0
7.2645933628082275,-12.16552734375,0.0
7.271100759506226,-12.052734375,0.03490658503988659
7.27744722366333,-12.06884765625,0.0
7.28395938873291,-12.06884765625,0.0
7.2903361320495605,-12.06884765625,0.0
7.29668664932251,-12.0849609375,0.0
7.303239107131958,-12.0849609375,0.0
7.309672117233276,-12.0849609375,0.0
7.316276788711548,-12.06884765625,0.0
7.322732925415039,-12.1171875,0.0
7.3290746212005615,-12.1494140625,0.0
7.335454225540161,-12.06884765625,0.0
7.3420703411102295,-12.1171875,0.0
7.348378419876099,-12.0849609375,0.0
7.354832887649536,-12.0849609375,0.0
7.36119818687439,-12.0849609375,0.0
7.367719888687134,-12.1171875,0.0
7.374313116073608,-12.10107421875,0.0
7.380676746368408,-12.0849609375,0.0
7.3871753215789795,-12.0849609375,0.0
7.393473386764526,-12.0849609375,0.0
7.400033712387085,-12.0849609375,0.0
7.406381368637085,-12.0849609375,0.0
7.412741422653198,-12.1171875,0.0
7.419162034988403,-12.06884765625,0.0
7.42549991607666,-12.06884765625,0.0
7.431881904602051,-12.06884765625,0.0
7.438274383544922,-12.06884765625,0.0
7.444632053375244,-12.052734375,0.0
7.4510297775268555,-12.1171875,0.0
7.45738673210144,-12.0849609375,0.0
7.463709115982056,-12.1171875,0.0
7.470176696777344,-12.1171875,0.0
7.476640462875366,-12.10107421875,0.0
7.4831764698028564,-12.0849609375,0.0
7.4896016120910645,-12.0849609375,0.0
7.496113300323486,-12.06884765625,0.0
7.502659320831299,-12.0849609375,0.0
7.509138107299805,-12.1171875,0.0
7.515493631362915,-12.1494140625,0.0
7.521912574768066,-12.10107421875,0.0
7.528252840042114,-12.0849609375,0.0
7.5346033573150635,-12.1171875,0.0
7.5409345626831055,-12.0849609375,0.0
7.547193765640259,-12.10107421875,0.0
7.553592205047607,-12.0849609375,0.0
7.55996561050415,-12.10107421875,0.0
7.566416025161743,-12.10107421875,0.0
7.573001384735107,-12.0849609375,0.0
7.579468250274658,-12.06884765625,0.0
7.585819959640503,-12.0849609375,0.0
7.592288017272949,-12.0849609375,0.0
7.598745346069336,-12.06884765625,0.0
7.605372428894043,-12.06884765625,0.0
7.611815690994263,-12.1171875,0.0
7.618347883224487,-12.10107421875,0.0
7.624971628189087,-12.06884765625,0.0
7.631325721740723,-12.06884765625,0.0
7.637747526168823,-12.1171875,0.0
7.644248962402344,-12.0849609375,0.0
7.650847673416138,-12.0849609375,0.0
7.657307386398315,-12.06884765625,0.0
7.663710594177246,-12.0849609375,0.0
7.6701414585113525,-12.0849609375,0.0
7.676528453826904,-12.0849609375,0.0
7.683297395706177,-12.0849609375,0.0
7.6896889209747314,-12.1171875,0.0
7.695999383926392,-12.1171875,0.0
7.702457666397095,-12.0849609375,0.0
7.70878267288208,-12.06884765625,0.0
7.715628385543823,-12.0849609375,0.03490658503988659
7.7221033573150635,-12.0849609375,0.0
7.728820562362671,-12.0849609375,0.0
7.735464572906494,-12.0849609375,0.0
7.741877317428589,-12.0849609375,0.0
7.74833869934082,-12.10107421875,0.017453292519943295
7.75520133972168,-12.0849609375,0.0
7.761510372161865,-12.052734375,0.0
7.767872095108032,-12.0849609375,0.0
7.774281740188599,-12.1171875,0.0
7.780869960784912,-12.06884765625,-0.10471975511965977
7.787268161773682,-12.10107421875,0.017453292519943295
7.793645143508911,-12.10107421875,-0.03490658503988659
7.800201892852783,-12.0849609375,0.22689280275926285
7.80677056312561,-12.13330078125,-0.017453292519943295
7.813080310821533,-12.0849609375,-0.22689280275926285
7.8195483684539795,-12.0849609375,0.06981317007977318
7.826035022735596,-12.1171875,0.08726646259971647
7.832421541213989,-12.1171875,0.0
7.838884592056274,-12.06884765625,0.0
7.845266580581665,-12.0849609375,0.0
7.851617813110352,-12.052734375,-0.08726646259971647
7.8579864501953125,-12.10107421875,0.0
7.8643858432769775,-12.13330078125,0.0
7.870887041091919,-12.06884765625,0.0
7.877240896224976,-12.10107421875,0.0
7.883770704269409,-12.10107421875,0.0
7.890228986740112,-12.052734375,0.0
7.896548509597778,-12.0849609375,0.0
7.902973890304565,-12.052734375,0.0
7.9093451499938965,-12.10107421875,0.0
7.915858745574951,-12.10107421875,0.0
7.9223246574401855,-12.0849609375,0.0
7.928848028182983,-12.06884765625,0.0
7.935239553451538,-12.0849609375,0.0
7.94173002243042,-12.06884765625,0.0
7.948077201843262,-12.0849609375,0.0
7.954707860946655,-12.0849609375,0.0
7.961076736450195,-12.06884765625,0.0
7.967700242996216,-12.0849609375,0.0
7.9740986824035645,-12.13330078125,0.0
7.980475902557373,-12.13330078125,0.0
7.986962080001831,-12.1171875,0.0
7.993297576904297,-12.0849609375,0.0
7.999763011932373,-12.0849609375,0.0
8.00621223449707,-12.10107421875,0.0
8.01257038116455,-12.1171875,0.0
8.01891541481018,-12.0849609375,0.0
8.025334596633911,-12.13330078125,0.0
8.031652927398682,-12.0849609375,0.0
8.038076877593994,-12.06884765625,0.0
8.044474363327026,-12.06884765625,0.0
8.050949335098267,-12.13330078125,0.0
8.057307481765747,-12.0849609375,0.0
8.063683271408081,-12.06884765625,0.0
8.070053100585938,-12.0205078125,0.0
8.076428890228271,-12.052734375,0.0
8.082814693450928,-12.06884765625,0.0
8.089269399642944,-12.1171875,0.0
8.095776319503784,-12.1171875,0.0
8.102182865142822,-12.10107421875,-0.10471975511965977
8.108494520187378,-12.0849609375,0.0
8.114906549453735,-12.06884765625,-0.017453292519943295
8.121277809143066,-12.0849609375,-0.017453292519943295
8.127644062042236,-12.10107421875,0.0
8.134052753448486,-12.0849609375,-0.06981317007977318
8.140640020370483,-12.0849609375,0.06981317007977318
8.147056579589844,-12.10107421875,-0.017453292519943295
8.153489351272583,-12.10107421875,-0.08726646259971647
8.15993070602417,-12.0849609375,-0.06981317007977318
8.166355848312378,-12.06884765625,-0.22689280275926285
8.172775268554688,-12.06884765625,-0.2792526803190927
8.179348468780518,-12.06884765625,-0.06981317007977318
8.185812950134277,-12.10107421875,0.0
8.192245960235596,-12.06884765625,0.0
8.198622941970825,-12.0849609375,0.0
8.205000400543213,-12.10107421875,0.0
8.211355447769165,-12.10107421875,0.0
8.217748880386353,-12.1171875,0.0
8.224323511123657,-12.10107421875,0.0
8.230917692184448,-12.0849609375,0.0
8.237354516983032,-12.0849609375,0.0
8.243751287460327,-12.10107421875,-0.017453292519943295
8.250136375427246,-12.0849609375,0.0
8.256496906280518,-12.1171875,0.0
8.263012409210205,-12.06884765625,0.0
8.269347190856934,-12.052734375,0.0
8.275911092758179,-12.13330078125,0.0
8.282327890396118,-12.1171875,0.0
8.288704872131348,-12.0849609375,0.0
8.295172452926636,-12.0849609375,0.0
8.301625728607178,-12.10107421875,0.0
8.307957887649536,-12.0849609375,0.0
8.314379930496216,-12.0849609375,0.0
8.320885181427002,-12.0849609375,0.0
8.327328205108643,-12.06884765625,0.0
8.333821773529053,-12.0849609375,0.0
8.3402738571167,-12.10107421875,0.0
8.346724033355713,-12.10107421875,0.0
8.353105068206787,-12.10107421875,0.0
8.359466552734375,-12.052734375,0.0
8.365825414657593,-12.1171875,0.0
8.372332096099854,-12.1171875,0.0
8.378818035125732,-12.03662109375,0.0
8.385270595550537,-12.0849609375,0.0
8.391632318496704,-12.10107421875,0.0
8.398064613342285,-12.052734375,0.0
8.404537916183472,-12.0849609375,0.0
8.410957336425781,-12.0849609375,0.0
8.417453527450562,-12.0849609375,0.0
8.423807859420776,-12.0849609375,0.0
8.430124282836914,-12.052734375,0.0
8.436501741409302,-12.0849609375,0.0
8.443095684051514,-12.06884765625,0.0
8.44954228401184,-12.10107421875,0.0
8.45586609840393,-12.0849609375,0.0
8.4621422290802,-12.052734375,0.0
8.468496799468994,-12.0849609375,0.0
8.474895238876343,-12.0849609375,0.0
8.481305837631226,-12.0849609375,0.0
8.487638473510742,-12.1171875,0.0
8.494019985198975,-12.0849609375,0.0
8.500816345214844,-12.03662109375,0.0
8.507368564605713,-12.0849609375,0.0
8.513802766799927,-12.0849609375,0.0
8.520102739334106,-12.0849609375,0.0
8.526485681533813,-12.0849609375,0.0
8.532875776290894,-12.0849609375,0.0
8.53925895690918,-12.0849609375,0.0
8.54571270942688,-12.0849609375,0.0
8.552199125289917,-12.10107421875,0.0
8.558623790740967,-12.1171875,0.0
8.56500244140625,-12.0849609375,0.0
8.571384191513062,-12.052734375,0.0
