time,speed,torque
3.3516244888305664,-0.22980168484592006,-1.03125
3.357982635498047,-0.2210750385859484,-1.07958984375
3.364370107650757,-0.2792526803190927,-1.095703125
3.3704936504364014,-0.27052603405912107,-0.95068359375
3.376941442489624,-0.2530727415391778,-0.95068359375
3.3832428455352783,-0.2617993877991494,-1.0634765625
3.389498233795166,-0.2210750385859484,-1.0634765625
3.395859479904175,-0.24725497736586333,-1.04736328125
3.402113199234009,-0.2530727415391778,-1.03125
3.408353328704834,-0.2530727415391778,-0.98291015625
3.4147350788116455,-0.2530727415391778,-1.03125
3.420820951461792,-0.2530727415391778,-1.0634765625
3.427246332168579,-0.2385283311058917,-1.07958984375
3.4335930347442627,-0.2530727415391778,-1.01513671875
3.4397506713867188,-0.2385283311058917,-1.01513671875
3.4460811614990234,-0.2530727415391778,-0.98291015625
3.452352285385132,-0.2530727415391778,-1.01513671875
3.458772897720337,-0.22980168484592006,-1.07958984375
3.46567440032959,-0.2617993877991494,-1.04736328125
3.472276449203491,-0.2530727415391778,-1.07958984375
3.4788684844970703,-0.2530727415391778,-1.11181640625
3.4852561950683594,-0.2210750385859484,-1.095703125
3.4915850162506104,-0.22980168484592006,-1.1923828125
3.4978864192962646,-0.2530727415391778,-1.14404296875
3.5040407180786133,-0.2617993877991494,-1.095703125
3.5103917121887207,-0.27052603405912107,-1.01513671875
3.517193078994751,-0.2530727415391778,-1.04736328125
3.523719072341919,-0.2530727415391778,-0.98291015625
3.5303456783294678,-0.2792526803190927,-0.9345703125
3.5365965366363525,-0.28507044449240715,-0.9990234375
3.5429365634918213,-0.2530727415391778,-0.966796875
3.5492513179779053,-0.2385283311058917,-1.16015625
3.5553500652313232,-0.20653062815266235,-1.095703125
3.5617637634277344,-0.2210750385859484,-1.1923828125
3.5679938793182373,-0.2385283311058917,-1.04736328125
3.574110746383667,-0.22980168484592006,-1.1279296875
3.580484390258789,-0.27052603405912107,-1.04736328125
3.5866243839263916,-0.22980168484592006,-1.14404296875
3.5928940773010254,-0.22980168484592006,-1.0634765625
3.5992138385772705,-0.2617993877991494,-1.03125
3.6054599285125732,-0.2792526803190927,-1.04736328125
3.6119470596313477,-0.27052603405912107,-0.9990234375
3.6182074546813965,-0.2530727415391778,-1.095703125
3.624488592147827,-0.2530727415391778,-1.11181640625
3.6308538913726807,-0.22980168484592006,-1.17626953125
3.6369357109069824,-0.2792526803190927,-1.03125
3.6432785987854004,-0.2530727415391778,-0.98291015625
3.649611711502075,-0.22980168484592006,-1.03125
3.6558098793029785,-0.22980168484592006,-1.14404296875
3.66228985786438,-0.24725497736586333,-1.17626953125
3.6686060428619385,-0.22980168484592006,-1.17626953125
3.674955129623413,-0.2530727415391778,-1.11181640625
3.681342124938965,-0.2530727415391778,-1.1279296875
3.687516450881958,-0.2530727415391778,-1.16015625
3.693794012069702,-0.2385283311058917,-1.14404296875
3.700089454650879,-0.2530727415391778,-1.224609375
3.706500768661499,-0.2530727415391778,-1.16015625
3.7133448123931885,-0.3025237370123504,-1.01513671875
3.719724178314209,-0.29379709075237875,-0.8701171875
3.7263131141662598,-0.2530727415391778,-0.88623046875
3.7327136993408203,-0.2530727415391778,-0.966796875
3.7390918731689453,-0.28507044449240715,-0.91845703125
3.7455697059631348,-0.28507044449240715,-1.0634765625
3.75175404548645,-0.22980168484592006,-1.0634765625
3.758068799972534,-0.2210750385859484,-1.17626953125
3.764375686645508,-0.20653062815266235,-1.1923828125
3.770509958267212,-0.2210750385859484,-1.27294921875
3.776900053024292,-0.20653062815266235,-1.30517578125
3.7831594944000244,-0.2385283311058917,-1.3212890625
3.78932523727417,-0.24725497736586333,-1.3212890625
3.7956485748291016,-0.24725497736586333,-1.17626953125
3.801935911178589,-0.2530727415391778,-1.1923828125
3.808276414871216,-0.2530727415391778,-1.16015625
3.814652442932129,-0.3025237370123504,-1.01513671875
3.820967674255371,-0.2530727415391778,-1.16015625
3.8274004459381104,-0.2530727415391778,-1.1923828125
3.833735227584839,-0.2530727415391778,-1.16015625
3.8398501873016357,-0.22980168484592006,-1.20849609375
3.8462140560150146,-0.2385283311058917,-1.27294921875
3.852360725402832,-0.22980168484592006,-1.2890625
3.858611822128296,-0.22980168484592006,-1.27294921875
3.864945411682129,-0.2210750385859484,-1.2890625
3.8712117671966553,-0.20653062815266235,-1.36962890625
3.8776073455810547,-0.2530727415391778,-1.3212890625
3.8839173316955566,-0.2385283311058917,-1.3857421875
3.8900532722473145,-0.2617993877991494,-1.3212890625
3.896433115005493,-0.2530727415391778,-1.2890625
3.9027199745178223,-0.2210750385859484,-1.41796875
3.9091272354125977,-0.22980168484592006,-1.36962890625
3.9155051708221436,-0.2385283311058917,-1.33740234375
3.921816110610962,-0.31706814744563655,-1.11181640625
3.9282896518707275,-0.3025237370123504,-1.03125
3.934560537338257,-0.3112503832723221,-1.03125
3.940631866455078,-0.27052603405912107,-1.04736328125
3.946918487548828,-0.28507044449240715,-0.98291015625
3.9530441761016846,-0.29379709075237875,-0.9345703125
3.959427833557129,-0.27052603405912107,-1.04736328125
3.9657669067382812,-0.2385283311058917,-1.07958984375
3.9719088077545166,-0.2210750385859484,-1.24072265625
3.9783856868743896,-0.17453292519943295,-1.41796875
3.9846277236938477,-0.1978039818926907,-1.43408203125
3.9907774925231934,-0.21525727441263395,-1.40185546875
3.9971249103546143,-0.2530727415391778,-1.27294921875
4.003358364105225,-0.2385283311058917,-1.3212890625
4.009660482406616,-0.2530727415391778,-1.224609375
4.016019582748413,-0.2530727415391778,-1.1923828125
4.022292852401733,-0.24725497736586333,-1.24072265625
4.028779029846191,-0.29379709075237875,-1.224609375
4.0351433753967285,-0.27052603405912107,-1.17626953125
4.041223049163818,-0.27052603405912107,-1.1923828125
4.047602653503418,-0.3112503832723221,-1.03125
4.053720474243164,-0.2617993877991494,-1.17626953125
4.060113906860352,-0.2530727415391778,-1.20849609375
4.066482067108154,-0.2617993877991494,-1.14404296875
4.07271409034729,-0.2792526803190927,-1.0634765625
4.07920503616333,-0.21525727441263395,-1.30517578125
4.085328817367554,-0.2210750385859484,-1.27294921875
4.091581583023071,-0.21525727441263395,-1.2890625
4.097990274429321,-0.22980168484592006,-1.33740234375
4.10422158241272,-0.2210750385859484,-1.33740234375
4.1106226444244385,-0.22980168484592006,-1.30517578125
4.117300271987915,-0.22980168484592006,-1.40185546875
4.123612642288208,-0.2530727415391778,-1.27294921875
4.129980087280273,-0.29379709075237875,-1.17626953125
4.136350154876709,-0.3257947937056082,-1.07958984375
4.142704248428345,-0.3025237370123504,-1.07958984375
4.149027347564697,-0.2617993877991494,-1.07958984375
4.155197858810425,-0.28507044449240715,-1.01513671875
4.16154408454895,-0.2617993877991494,-0.9990234375
4.167640686035156,-0.27052603405912107,-1.01513671875
4.173788785934448,-0.2385283311058917,-1.11181640625
4.180151700973511,-0.2385283311058917,-1.11181640625
4.186254262924194,-0.22980168484592006,-1.224609375
4.192689418792725,-0.24725497736586333,-1.27294921875
4.199028253555298,-0.22980168484592006,-1.30517578125
4.205162048339844,-0.21525727441263395,-1.353515625
4.211534261703491,-0.2385283311058917,-1.20849609375
4.217788219451904,-0.2530727415391778,-1.24072265625
4.223855495452881,-0.2210750385859484,-1.2890625
4.2299957275390625,-0.2530727415391778,-1.1923828125
4.236285209655762,-0.2792526803190927,-1.14404296875
4.2426886558532715,-0.3112503832723221,-1.1279296875
4.248966693878174,-0.2530727415391778,-1.17626953125
4.255087852478027,-0.2530727415391778,-1.1923828125
4.261387825012207,-0.2385283311058917,-1.224609375
4.267728090286255,-0.2617993877991494,-1.17626953125
4.2739951610565186,-0.27052603405912107,-1.14404296875
4.28039813041687,-0.22980168484592006,-1.17626953125
4.2867817878723145,-0.2210750385859484,-1.2568359375
4.293090343475342,-0.22980168484592006,-1.24072265625
4.299448251724243,-0.22980168484592006,-1.27294921875
4.305583715438843,-0.2530727415391778,-1.30517578125
4.312115907669067,-0.2210750385859484,-1.3857421875
4.318466663360596,-0.20653062815266235,-1.4501953125
4.3246986865997314,-0.2210750385859484,-1.46630859375
4.331081867218018,-0.21525727441263395,-1.5146484375
4.337164640426636,-0.2385283311058917,-1.4501953125
4.343388795852661,-0.27052603405912107,-1.33740234375
4.349510192871094,-0.2792526803190927,-1.24072265625
4.355695724487305,-0.2530727415391778,-1.17626953125
4.362102031707764,-0.2530727415391778,-1.30517578125
4.3684163093566895,-0.2530727415391778,-1.224609375
4.374705076217651,-0.28507044449240715,-1.17626953125
4.38097357749939,-0.2530727415391778,-1.20849609375
4.387316703796387,-0.2530727415391778,-1.27294921875
4.393620252609253,-0.2210750385859484,-1.43408203125
4.399948835372925,-0.22980168484592006,-1.482421875
4.406293153762817,-0.2530727415391778,-1.3857421875
4.4126787185668945,-0.2617993877991494,-1.353515625
4.418790817260742,-0.2530727415391778,-1.3857421875
4.424920082092285,-0.2530727415391778,-1.3212890625
4.431095361709595,-0.24725497736586333,-1.43408203125
4.437367916107178,-0.2530727415391778,-1.41796875
4.443755626678467,-0.2530727415391778,-1.43408203125
4.449885845184326,-0.2530727415391778,-1.353515625
4.456015586853027,-0.2792526803190927,-1.353515625
4.462351560592651,-0.27052603405912107,-1.33740234375
4.468487977981567,-0.27052603405912107,-1.353515625
4.474635362625122,-0.2530727415391778,-1.2890625
4.480978727340698,-0.2792526803190927,-1.2568359375
4.487081527709961,-0.2530727415391778,-1.2890625
4.49338173866272,-0.2792526803190927,-1.20849609375
4.499764919281006,-0.2385283311058917,-1.41796875
4.506079912185669,-0.22980168484592006,-1.353515625
4.5125017166137695,-0.2530727415391778,-1.3212890625
4.518905401229858,-0.2530727415391778,-1.3857421875
4.525272607803345,-0.22980168484592006,-1.36962890625
4.531620502471924,-0.2530727415391778,-1.3212890625
4.537856578826904,-0.2617993877991494,-1.2568359375
4.544192552566528,-0.2530727415391778,-1.3212890625
4.550417423248291,-0.2530727415391778,-1.27294921875
4.556573152542114,-0.2617993877991494,-1.2568359375
4.562947034835815,-0.2530727415391778,-1.17626953125
4.569033622741699,-0.29379709075237875,-1.0634765625
4.575174808502197,-0.28507044449240715,-1.0634765625
4.5815675258636475,-0.29379709075237875,-1.11181640625
4.5878448486328125,-0.27052603405912107,-1.11181640625
4.594175338745117,-0.2210750385859484,-1.17626953125
4.600438594818115,-0.29379709075237875,-1.03125
4.606594800949097,-0.1978039818926907,-1.36962890625
4.612914562225342,-0.2385283311058917,-1.2890625
4.619173765182495,-0.2617993877991494,-1.17626953125
4.625436544418335,-0.24725497736586333,-1.27294921875
4.6317360401153564,-0.2530727415391778,-1.1923828125
4.637880325317383,-0.22980168484592006,-1.24072265625
4.644143342971802,-0.27052603405912107,-1.224609375
4.650295734405518,-0.2617993877991494,-1.1923828125
4.6565093994140625,-0.2530727415391778,-1.20849609375
4.662887811660767,-0.22980168484592006,-1.27294921875
4.669189214706421,-0.22980168484592006,-1.3212890625
4.675574541091919,-0.22980168484592006,-1.3857421875
4.681874990463257,-0.2210750385859484,-1.353515625
4.688115835189819,-0.2530727415391778,-1.33740234375
4.694581508636475,-0.2530727415391778,-1.2568359375
4.700885534286499,-0.22980168484592006,-1.224609375
4.707009315490723,-0.22980168484592006,-1.353515625
4.713355779647827,-0.2385283311058917,-1.41796875
4.719462871551514,-0.2530727415391778,-1.43408203125
4.725776672363281,-0.22980168484592006,-1.43408203125
4.732085466384888,-0.2530727415391778,-1.41796875
4.738342523574829,-0.22980168484592006,-1.4501953125
4.744711637496948,-0.24725497736586333,-1.4501953125
4.750805854797363,-0.2530727415391778,-1.41796875
4.75691556930542,-0.28507044449240715,-1.36962890625
4.7632317543029785,-0.27052603405912107,-1.27294921875
4.769347906112671,-0.27052603405912107,-1.1923828125
4.775609016418457,-0.28507044449240715,-1.07958984375
4.78200101852417,-0.28507044449240715,-1.07958984375
4.788360595703125,-0.27052603405912107,-1.17626953125
4.794687747955322,-0.2792526803190927,-1.16015625
4.800801753997803,-0.2792526803190927,-1.04736328125
4.806990623474121,-0.24725497736586333,-1.1923828125
4.813336610794067,-0.20653062815266235,-1.353515625
4.819420576095581,-0.22980168484592006,-1.41796875
4.825739145278931,-0.2210750385859484,-1.353515625
4.8320183753967285,-0.22980168484592006,-1.4501953125
4.838171005249023,-0.2210750385859484,-1.36962890625
4.84456729888916,-0.2385283311058917,-1.2890625
4.850883960723877,-0.2530727415391778,-1.3857421875
4.857161998748779,-0.22980168484592006,-1.36962890625
4.863520383834839,-0.27052603405912107,-1.24072265625
4.8699610233306885,-0.2792526803190927,-1.1923828125
4.87632155418396,-0.2530727415391778,-1.24072265625
4.882634401321411,-0.2617993877991494,-1.24072265625
4.888820171356201,-0.2530727415391778,-1.24072265625
4.895235300064087,-0.2617993877991494,-1.1923828125
4.901503086090088,-0.2385283311058917,-1.2890625
4.907825469970703,-0.2617993877991494,-1.24072265625
4.9141693115234375,-0.22980168484592006,-1.24072265625
4.920501708984375,-0.2792526803190927,-1.1279296875
4.926878452301025,-0.2530727415391778,-1.1923828125
4.933055639266968,-0.27052603405912107,-1.17626953125
4.9392242431640625,-0.2530727415391778,-1.224609375
4.945587158203125,-0.22980168484592006,-1.2568359375
4.951904535293579,-0.2617993877991494,-1.224609375
4.958245277404785,-0.3112503832723221,-1.04736328125
4.9645960330963135,-0.29379709075237875,-0.9345703125
4.970901012420654,-0.29379709075237875,-0.85400390625
4.9774041175842285,-0.2617993877991494,-0.85400390625
4.983741760253906,-0.3025237370123504,-0.7734375
4.989853382110596,-0.2792526803190927,-0.85400390625
4.996257305145264,-0.21525727441263395,-0.9990234375
5.002547740936279,-0.27052603405912107,-0.8701171875
5.008850574493408,-0.21525727441263395,-1.03125
5.015219211578369,-0.21525727441263395,-1.095703125
5.021471977233887,-0.24725497736586333,-1.01513671875
5.027856111526489,-0.2530727415391778,-1.0634765625
5.034027099609375,-0.2792526803190927,-0.91845703125
5.040335416793823,-0.2530727415391778,-0.95068359375
5.046715497970581,-0.2385283311058917,-1.07958984375
5.053054571151733,-0.2617993877991494,-0.966796875
5.0593507289886475,-0.29379709075237875,-0.966796875
5.065576553344727,-0.27052603405912107,-0.91845703125
5.071814060211182,-0.2617993877991494,-0.966796875
5.0782225131988525,-0.28507044449240715,-0.9345703125
5.084587574005127,-0.2617993877991494,-0.98291015625
5.090810298919678,-0.2617993877991494,-0.9345703125
5.097212314605713,-0.3025237370123504,-0.88623046875
5.1035730838775635,-0.2530727415391778,-0.95068359375
5.109924077987671,-0.22980168484592006,-0.9990234375
5.116297006607056,-0.24725497736586333,-1.03125
5.1224045753479,-0.24725497736586333,-1.04736328125
5.128722190856934,-0.21525727441263395,-1.11181640625
5.134854793548584,-0.22980168484592006,-1.14404296875
5.140997409820557,-0.22980168484592006,-1.14404296875
5.147403240203857,-0.22980168484592006,-1.17626953125
5.153655052185059,-0.24725497736586333,-1.17626953125
5.160038709640503,-0.2385283311058917,-1.16015625
5.166262626647949,-0.27052603405912107,-1.095703125
5.172473192214966,-0.29379709075237875,-0.91845703125
5.178906202316284,-0.27052603405912107,-0.9345703125
5.185125827789307,-0.2792526803190927,-0.90234375
5.19140887260437,-0.3025237370123504,-0.7734375
5.1977386474609375,-0.3112503832723221,-0.8056640625
5.203952074050903,-0.2530727415391778,-0.85400390625
5.210430383682251,-0.2530727415391778,-0.90234375
5.217058420181274,-0.2385283311058917,-0.966796875
5.223625659942627,-0.2385283311058917,-0.98291015625
5.2302000522613525,-0.2385283311058917,-1.07958984375
5.236538410186768,-0.24725497736586333,-0.9990234375
5.2428412437438965,-0.22980168484592006,-0.966796875
5.249225854873657,-0.2210750385859484,-1.04736328125
5.255329132080078,-0.28507044449240715,-0.91845703125
5.26174521446228,-0.27052603405912107,-0.91845703125
5.268059492111206,-0.2617993877991494,-0.9990234375
5.274425268173218,-0.2530727415391778,-0.9990234375
5.280790567398071,-0.2530727415391778,-0.9345703125
5.287057399749756,-0.2210750385859484,-0.98291015625
5.293417930603027,-0.2385283311058917,-0.9990234375
5.299663066864014,-0.2530727415391778,-0.9345703125
5.305926084518433,-0.28507044449240715,-0.85400390625
5.312401294708252,-0.2530727415391778,-0.90234375
5.318687438964844,-0.2530727415391778,-0.95068359375
5.325021028518677,-0.2617993877991494,-0.98291015625
5.331421375274658,-0.2385283311058917,-0.9990234375
5.337808609008789,-0.2530727415391778,-0.9990234375
5.34412145614624,-0.2530727415391778,-0.9990234375
5.350419998168945,-0.2210750385859484,-1.07958984375
5.356570720672607,-0.2210750385859484,-1.16015625
5.36292839050293,-0.21525727441263395,-1.17626953125
5.369236707687378,-0.2617993877991494,-1.095703125
5.375520467758179,-0.27052603405912107,-0.9990234375
5.3819074630737305,-0.2530727415391778,-0.8701171875
5.388128280639648,-0.2617993877991494,-0.88623046875
5.3944971561431885,-0.2530727415391778,-0.91845703125
5.40058159828186,-0.2617993877991494,-0.91845703125
5.406733512878418,-0.2792526803190927,-0.95068359375
5.413555145263672,-0.2792526803190927,-0.8056640625
5.4202024936676025,-0.2385283311058917,-0.85400390625
5.426728963851929,-0.2530727415391778,-0.966796875
5.433107852935791,-0.2530727415391778,-1.095703125
5.4392921924591064,-0.2385283311058917,-0.9990234375
5.445586442947388,-0.2530727415391778,-1.1279296875
5.451800584793091,-0.28507044449240715,-0.9345703125
5.457972764968872,-0.2385283311058917,-1.03125
5.464357852935791,-0.2530727415391778,-1.01513671875
5.470705509185791,-0.2210750385859484,-1.03125
5.477140188217163,-0.2385283311058917,-1.0634765625
5.483473300933838,-0.2530727415391778,-1.04736328125
5.489817380905151,-0.24725497736586333,-1.0634765625
5.4961583614349365,-0.24725497736586333,-1.0634765625
5.5023205280303955,-0.22980168484592006,-1.1279296875
5.50859522819519,-0.27052603405912107,-1.0634765625
5.514955997467041,-0.27052603405912107,-1.01513671875
5.5213234424591064,-0.27052603405912107,-1.01513671875
5.527705192565918,-0.2385283311058917,-1.0634765625
5.5340492725372314,-0.2530727415391778,-1.07958984375
5.5403053760528564,-0.2210750385859484,-1.095703125
5.546658515930176,-0.2385283311058917,-1.14404296875
5.553009510040283,-0.2385283311058917,-1.14404296875
5.559276580810547,-0.22980168484592006,-1.14404296875
5.565645933151245,-0.2385283311058917,-1.095703125
5.5717713832855225,-0.24725497736586333,-1.14404296875
5.5781590938568115,-0.27052603405912107,-1.0634765625
5.584432363510132,-0.2617993877991494,-1.07958984375
5.590780735015869,-0.2617993877991494,-0.98291015625
5.597118616104126,-0.2617993877991494,-0.966796875
5.6034040451049805,-0.2792526803190927,-0.9345703125
5.60971999168396,-0.2792526803190927,-0.88623046875
5.615992784500122,-0.2792526803190927,-0.95068359375
5.622144937515259,-0.28507044449240715,-0.88623046875
5.628628969192505,-0.24725497736586333,-1.03125
5.634918451309204,-0.21525727441263395,-1.16015625
5.641217231750488,-0.21525727441263395,-1.07958984375
5.647621393203735,-0.2530727415391778,-1.01513671875
5.653985261917114,-0.2385283311058917,-1.03125
5.6603477001190186,-0.2385283311058917,-1.0634765625
5.6667375564575195,-0.2530727415391778,-0.98291015625
5.67296028137207,-0.2617993877991494,-0.9990234375
5.679310321807861,-0.2530727415391778,-0.95068359375
5.6854777336120605,-0.2530727415391778,-0.9990234375
5.691727876663208,-0.2530727415391778,-0.9345703125
5.698074579238892,-0.2530727415391778,-1.01513671875
5.704326629638672,-0.2210750385859484,-1.07958984375
5.710537910461426,-0.22980168484592006,-1.095703125
5.71681022644043,-0.2530727415391778,-1.03125
5.723175048828125,-0.2530727415391778,-1.01513671875
5.729534864425659,-0.27052603405912107,-0.966796875
5.735649585723877,-0.21525727441263395,-1.04736328125
5.7418129444122314,-0.22980168484592006,-1.095703125
5.748172283172607,-0.2530727415391778,-1.1279296875
5.754284858703613,-0.2385283311058917,-1.095703125
5.760683536529541,-0.2530727415391778,-1.11181640625
5.7670323848724365,-0.2530727415391778,-1.11181640625
5.773169755935669,-0.22980168484592006,-1.07958984375
5.779529571533203,-0.22980168484592006,-1.095703125
5.785895824432373,-0.27052603405912107,-1.07958984375
5.79233193397522,-0.28507044449240715,-1.01513671875
5.7986531257629395,-0.2792526803190927,-0.88623046875
5.80485725402832,-0.2530727415391778,-0.966796875
5.8111958503723145,-0.24725497736586333,-0.90234375
5.817525386810303,-0.2617993877991494,-1.03125
5.823649644851685,-0.2792526803190927,-0.90234375
5.829995393753052,-0.27052603405912107,-0.9345703125
5.836248874664307,-0.2530727415391778,-0.9345703125
5.842503786087036,-0.2210750385859484,-1.01513671875
5.848871231079102,-0.22980168484592006,-1.11181640625
5.8551344871521,-0.2385283311058917,-1.01513671875
5.861584663391113,-0.2617993877991494,-0.9345703125
5.8700737953186035,-0.2530727415391778,-0.9990234375
5.889910459518433,-0.27052603405912107,-0.98291015625
5.896240949630737,-0.2617993877991494,-0.90234375
5.902464389801025,-0.3025237370123504,-0.9345703125
5.908865451812744,-0.2385283311058917,-0.98291015625
5.9152326583862305,-0.2385283311058917,-0.9990234375
5.921572923660278,-0.2530727415391778,-1.04736328125
5.927934885025024,-0.2530727415391778,-1.04736328125
5.934218406677246,-0.21525727441263395,-1.07958984375
5.940596103668213,-0.22980168484592006,-1.11181640625
5.947511196136475,-0.2385283311058917,-1.11181640625
5.95423698425293,-0.24725497736586333,-1.11181640625
5.961208343505859,-0.27052603405912107,-1.095703125
5.9681713581085205,-0.2210750385859484,-1.17626953125
5.974783182144165,-0.2210750385859484,-1.20849609375
5.981254816055298,-0.22980168484592006,-1.224609375
5.987601280212402,-0.2530727415391778,-1.20849609375
5.9939703941345215,-0.2530727415391778,-1.16015625
6.000295639038086,-0.3025237370123504,-1.04736328125
6.006603479385376,-0.2792526803190927,-0.95068359375
6.0129289627075195,-0.2530727415391778,-0.95068359375
6.019256830215454,-0.2530727415391778,-1.03125
6.0255286693573,-0.28507044449240715,-0.91845703125
6.031896352767944,-0.24725497736586333,-1.01513671875
6.038015127182007,-0.2530727415391778,-0.966796875
6.04444694519043,-0.2385283311058917,-1.11181640625
6.051289796829224,-0.21525727441263395,-1.2568359375
6.057795763015747,-0.1978039818926907,-1.24072265625
6.064202785491943,-0.2210750385859484,-1.27294921875
6.070572376251221,-0.2530727415391778,-1.14404296875
6.0769054889678955,-0.2617993877991494,-1.01513671875
6.083280086517334,-0.22980168484592006,-1.24072265625
6.089494705200195,-0.24725497736586333,-1.1279296875
6.095858573913574,-0.2530727415391778,-1.11181640625
6.102146863937378,-0.27052603405912107,-1.11181640625
6.108501434326172,-0.21525727441263395,-1.1279296875
6.114925861358643,-0.2792526803190927,-0.9990234375
6.12119197845459,-0.2530727415391778,-1.0634765625
6.127602577209473,-0.3025237370123504,-0.9990234375
6.133975267410278,-0.28507044449240715,-1.01513671875
6.140279531478882,-0.28507044449240715,-0.9990234375
6.146738529205322,-0.2385283311058917,-1.0634765625
6.153069734573364,-0.2210750385859484,-1.07958984375
6.159323453903198,-0.17453292519943295,-1.20849609375
6.165555238723755,-0.20653062815266235,-1.24072265625
6.171698331832886,-0.22980168484592006,-1.20849609375
6.178065538406372,-0.2210750385859484,-1.24072265625
6.184312343597412,-0.24725497736586333,-1.17626953125
6.19057822227478,-0.22980168484592006,-1.24072265625
6.197035074234009,-0.2792526803190927,-1.17626953125
6.203334331512451,-0.2530727415391778,-1.16015625
6.209717035293579,-0.22980168484592006,-1.17626953125
6.2160468101501465,-0.2530727415391778,-1.07958984375
6.222293376922607,-0.27052603405912107,-1.01513671875
6.228747606277466,-0.28507044449240715,-1.03125
6.234922409057617,-0.3025237370123504,-0.91845703125
6.241194725036621,-0.3112503832723221,-0.95068359375
6.248051881790161,-0.2617993877991494,-1.0634765625
6.2545435428619385,-0.27052603405912107,-1.03125
6.261105060577393,-0.2385283311058917,-1.1279296875
6.26745343208313,-0.2385283311058917,-1.17626953125
6.273820400238037,-0.2385283311058917,-1.1279296875
6.280179738998413,-0.22980168484592006,-1.16015625
6.286512136459351,-0.1978039818926907,-1.27294921875
6.2929911613464355,-0.21525727441263395,-1.224609375
6.299974679946899,-0.24725497736586333,-1.1923828125
6.306426525115967,-0.2530727415391778,-1.1923828125
6.312950372695923,-0.1978039818926907,-1.224609375
6.319187164306641,-0.2530727415391778,-1.17626953125
6.325494289398193,-0.22980168484592006,-1.17626953125
6.331890106201172,-0.22980168484592006,-1.20849609375
6.338127136230469,-0.2530727415391778,-1.20849609375
6.344489336013794,-0.27052603405912107,-1.07958984375
6.350928068161011,-0.3112503832723221,-1.01513671875
6.357126235961914,-0.2530727415391778,-1.04736328125
6.363452672958374,-0.24725497736586333,-1.14404296875
6.369558572769165,-0.2385283311058917,-1.1923828125
6.375727653503418,-0.2530727415391778,-1.14404296875
6.382125616073608,-0.2530727415391778,-1.17626953125
6.388418674468994,-0.2530727415391778,-1.224609375
6.394810199737549,-0.2385283311058917,-1.27294921875
6.401081085205078,-0.21525727441263395,-1.33740234375
6.40732741355896,-0.20653062815266235,-1.33740234375
6.4136927127838135,-0.2530727415391778,-1.20849609375
6.41993522644043,-0.28507044449240715,-1.07958984375
6.426227807998657,-0.2530727415391778,-1.0634765625
6.4325525760650635,-0.24725497736586333,-1.0634765625
6.438943862915039,-0.27052603405912107,-1.0634765625
6.445380449295044,-0.2617993877991494,-0.95068359375
6.451505899429321,-0.2530727415391778,-1.04736328125
6.45769476890564,-0.27052603405912107,-0.9345703125
6.464040994644165,-0.2210750385859484,-1.11181640625
6.470260143280029,-0.21525727441263395,-1.14404296875
6.476540565490723,-0.2385283311058917,-1.1923828125
6.4828879833221436,-0.2530727415391778,-1.0634765625
6.4889984130859375,-0.2530727415391778,-1.095703125
6.495469331741333,-0.24725497736586333,-1.1923828125
6.501600980758667,-0.2385283311058917,-1.20849609375
6.5077033042907715,-0.2530727415391778,-1.1279296875
6.514031171798706,-0.24725497736586333,-1.095703125
6.520512342453003,-0.2792526803190927,-1.095703125
6.52685284614563,-0.2617993877991494,-1.11181640625
6.5330939292907715,-0.2530727415391778,-1.11181640625
6.539378643035889,-0.24725497736586333,-1.1279296875
6.5457847118377686,-0.2210750385859484,-1.17626953125
6.552084922790527,-0.2530727415391778,-1.17626953125
6.558382987976074,-0.2385283311058917,-1.14404296875
6.564696550369263,-0.24725497736586333,-1.14404296875
6.570965051651001,-0.22980168484592006,-1.17626953125
6.577328443527222,-0.21525727441263395,-1.24072265625
6.58370566368103,-0.2792526803190927,-1.11181640625
6.589904308319092,-0.2792526803190927,-1.14404296875
6.596074819564819,-0.2530727415391778,-1.11181640625
6.602336645126343,-0.24725497736586333,-1.17626953125
6.6085710525512695,-0.2617993877991494,-1.16015625
6.614994049072266,-0.27052603405912107,-1.07958984375
6.621322154998779,-0.27052603405912107,-1.095703125
6.627715349197388,-0.2530727415391778,-1.095703125
6.634040355682373,-0.2530727415391778,-1.04736328125
6.64036750793457,-0.28507044449240715,-0.98291015625
6.6468188762664795,-0.2530727415391778,-0.966796875
6.652912855148315,-0.2617993877991494,-1.04736328125
6.659188747406006,-0.2530727415391778,-1.03125
6.665522336959839,-0.2530727415391778,-1.095703125
6.671814441680908,-0.21525727441263395,-1.27294921875
6.678239583969116,-0.2210750385859484,-1.2568359375
6.684552431106567,-0.2210750385859484,-1.33740234375
6.690687656402588,-0.24725497736586333,-1.16015625
6.697036981582642,-0.2530727415391778,-1.0634765625
6.703255653381348,-0.28507044449240715,-1.0634765625
6.709524631500244,-0.2530727415391778,-1.17626953125
6.715780019760132,-0.24725497736586333,-1.14404296875
6.7221360206604,-0.28507044449240715,-1.01513671875
6.728630065917969,-0.27052603405912107,-1.03125
6.734881401062012,-0.2530727415391778,-1.07958984375
6.7410078048706055,-0.21525727441263395,-1.20849609375
6.747408628463745,-0.20653062815266235,-1.2890625
6.753634691238403,-0.2385283311058917,-1.1923828125
6.760037422180176,-0.2530727415391778,-1.1279296875
6.766376256942749,-0.2792526803190927,-1.17626953125
