time,speed,torque
3.5672779083251953,-0.1105375192929742,-0.966796875
3.5735843181610107,-0.11926416555294585,-0.966796875
3.579951763153076,-0.11926416555294585,-0.9345703125
3.5862619876861572,-0.1105375192929742,-0.966796875
3.592717170715332,-0.11926416555294585,-0.9345703125
3.5990421772003174,-0.13380857598623194,-0.85400390625
3.605266809463501,-0.12508192972626028,-0.90234375
3.6117184162139893,-0.11926416555294585,-0.82177734375
3.618034839630127,-0.11926416555294585,-0.75732421875
3.624272346496582,-0.12508192972626028,-0.7412109375
3.6306827068328857,-0.1105375192929742,-0.708984375
3.636976718902588,-0.11926416555294585,-0.6767578125
3.6432607173919678,-0.1105375192929742,-0.6767578125
3.6494839191436768,-0.1105375192929742,-0.72509765625
3.65561580657959,-0.0930842267730309,-0.66064453125
3.6620237827301025,-0.1105375192929742,-0.62841796875
3.668365240097046,-0.10181087303300256,-0.7412109375
3.674614667892456,-0.1105375192929742,-0.708984375
3.68098521232605,-0.07853981633974483,-0.69287109375
3.6872432231903076,-0.0930842267730309,-0.7734375
3.6935789585113525,-0.1105375192929742,-0.708984375
3.6998469829559326,-0.10181087303300256,-0.75732421875
3.706329584121704,-0.08726646259971647,-0.75732421875
3.71272611618042,-0.08726646259971647,-0.7734375
3.718928575515747,-0.08726646259971647,-0.7734375
3.725247621536255,-0.07853981633974483,-0.8701171875
3.7316298484802246,-0.08726646259971647,-0.837890625
3.7379953861236572,-0.08726646259971647,-0.837890625
3.7444779872894287,-0.08726646259971647,-0.90234375
3.750685453414917,-0.0930842267730309,-0.91845703125
3.75681471824646,-0.07853981633974483,-0.95068359375
3.763237953186035,-0.07853981633974483,-0.95068359375
3.769416570663452,-0.0930842267730309,-0.90234375
3.775834321975708,-0.08726646259971647,-0.966796875
3.7821476459503174,-0.0930842267730309,-0.95068359375
3.788422107696533,-0.08726646259971647,-0.9345703125
3.7948193550109863,-0.10181087303300256,-0.9345703125
3.8009350299835205,-0.10181087303300256,-0.966796875
3.807204246520996,-0.10181087303300256,-0.98291015625
3.8135783672332764,-0.10181087303300256,-0.90234375
3.8198585510253906,-0.11926416555294585,-0.90234375
3.8261420726776123,-0.11926416555294585,-0.90234375
3.8323912620544434,-0.0930842267730309,-0.9345703125
3.8385162353515625,-0.0930842267730309,-0.8701171875
3.844917058944702,-0.11926416555294585,-0.91845703125
3.851031541824341,-0.11926416555294585,-0.837890625
3.857304096221924,-0.11926416555294585,-0.85400390625
3.8636791706085205,-0.1105375192929742,-0.9345703125
3.870053768157959,-0.1105375192929742,-0.837890625
3.8764026165008545,-0.1105375192929742,-0.82177734375
3.882765769958496,-0.11926416555294585,-0.85400390625
3.889132022857666,-0.11926416555294585,-0.8701171875
3.895507574081421,-0.10181087303300256,-0.82177734375
3.901848316192627,-0.1105375192929742,-0.85400390625
3.9081079959869385,-0.0930842267730309,-0.88623046875
3.914473533630371,-0.06981317007977318,-0.88623046875
3.920715570449829,-0.07853981633974483,-0.91845703125
3.92708683013916,-0.0930842267730309,-0.95068359375
3.9333620071411133,-0.0930842267730309,-0.966796875
3.939544439315796,-0.1105375192929742,-0.91845703125
3.9459080696105957,-0.08726646259971647,-0.91845703125
3.95222806930542,-0.0930842267730309,-0.9345703125
3.9585933685302734,-0.0930842267730309,-0.966796875
3.964935064315796,-0.08726646259971647,-0.966796875
3.9710631370544434,-0.08726646259971647,-0.95068359375
3.977804183959961,-0.0930842267730309,-0.9345703125
3.9845004081726074,-0.08726646259971647,-0.966796875
3.990955352783203,-0.08726646259971647,-0.9345703125
3.9974091053009033,-0.08726646259971647,-1.01513671875
4.0037147998809814,-0.08726646259971647,-0.9990234375
4.01006293296814,-0.061086523819801536,-1.01513671875
4.016394853591919,-0.10181087303300256,-1.03125
4.022678852081299,-0.0930842267730309,-1.04736328125
4.029029846191406,-0.1105375192929742,-1.03125
4.035281181335449,-0.0930842267730309,-1.07958984375
4.041474342346191,-0.1105375192929742,-1.01513671875
4.047796010971069,-0.0930842267730309,-1.04736328125
4.05391263961792,-0.07853981633974483,-1.095703125
4.0602850914001465,-0.0930842267730309,-1.07958984375
4.066511631011963,-0.0930842267730309,-1.095703125
4.0727503299713135,-0.0930842267730309,-1.095703125
4.079840183258057,-0.08726646259971647,-1.11181640625
4.086681604385376,-0.0930842267730309,-1.1279296875
4.093372344970703,-0.07853981633974483,-1.11181640625
4.0998101234436035,-0.0930842267730309,-1.11181640625
4.106146812438965,-0.1105375192929742,-1.07958984375
4.112510919570923,-0.12508192972626028,-1.07958984375
4.118865251541138,-0.1105375192929742,-1.03125
4.1252281665802,-0.12508192972626028,-1.01513671875
4.131614685058594,-0.11926416555294585,-1.03125
4.137714147567749,-0.14253522224620357,-0.8701171875
4.144160985946655,-0.1512618685061752,-0.90234375
4.150356292724609,-0.14253522224620357,-0.82177734375
4.15649676322937,-0.1658062789394613,-0.72509765625
4.162870407104492,-0.14253522224620357,-0.69287109375
4.168953895568848,-0.14253522224620357,-0.62841796875
4.175228834152222,-0.11926416555294585,-0.6123046875
4.181613206863403,-0.1512618685061752,-0.6123046875
4.187837839126587,-0.11926416555294585,-0.62841796875
4.194219589233398,-0.13380857598623194,-0.5478515625
4.2006824016571045,-0.11926416555294585,-0.69287109375
4.2068376541137695,-0.10181087303300256,-0.64453125
4.213201999664307,-0.10181087303300256,-0.69287109375
4.219252347946167,-0.08726646259971647,-0.708984375
4.225576162338257,-0.08726646259971647,-0.75732421875
4.2318971157073975,-0.08726646259971647,-0.7734375
4.238110542297363,-0.08726646259971647,-0.8056640625
4.2444257736206055,-0.0930842267730309,-0.82177734375
4.2505128383636475,-0.061086523819801536,-0.88623046875
4.256675481796265,-0.0552687596464871,-0.90234375
4.263030529022217,-0.10181087303300256,-0.9345703125
4.269241571426392,-0.08726646259971647,-0.9345703125
4.275495529174805,-0.06981317007977318,-0.9990234375
4.281756639480591,-0.07853981633974483,-0.90234375
4.288028717041016,-0.06981317007977318,-0.95068359375
4.29438328742981,-0.08726646259971647,-0.95068359375
4.300663709640503,-0.1105375192929742,-0.9990234375
4.306740045547485,-0.08726646259971647,-0.966796875
4.313138961791992,-0.0930842267730309,-0.9345703125
4.319376468658447,-0.0930842267730309,-0.966796875
4.325761795043945,-0.0930842267730309,-0.91845703125
4.332085609436035,-0.0930842267730309,-0.91845703125
4.338212966918945,-0.07853981633974483,-0.966796875
4.344460964202881,-0.0930842267730309,-0.9345703125
4.3506176471710205,-0.0930842267730309,-0.95068359375
4.356813669204712,-0.10181087303300256,-0.90234375
4.363143682479858,-0.11926416555294585,-0.88623046875
4.369491100311279,-0.10181087303300256,-0.91845703125
4.3758392333984375,-0.0930842267730309,-0.91845703125
4.382136821746826,-0.07853981633974483,-0.88623046875
4.388468503952026,-0.11926416555294585,-0.85400390625
4.39500617980957,-0.0930842267730309,-0.85400390625
4.4013471603393555,-0.10181087303300256,-0.8701171875
4.407545566558838,-0.0930842267730309,-0.88623046875
4.413842439651489,-0.10181087303300256,-0.8701171875
4.419932126998901,-0.08726646259971647,-0.837890625
4.426364183425903,-0.13380857598623194,-0.8056640625
4.432675123214722,-0.1105375192929742,-0.837890625
4.439021110534668,-0.1105375192929742,-0.85400390625
4.445449590682983,-0.10181087303300256,-0.8701171875
4.451778888702393,-0.07853981633974483,-0.88623046875
4.457923650741577,-0.07853981633974483,-0.88623046875
4.46430778503418,-0.0930842267730309,-0.90234375
4.470547437667847,-0.10181087303300256,-0.90234375
4.476919889450073,-0.10181087303300256,-0.8701171875
4.483278274536133,-0.11926416555294585,-0.85400390625
4.489522695541382,-0.0930842267730309,-0.837890625
4.495903968811035,-0.08726646259971647,-0.9345703125
4.50202751159668,-0.10181087303300256,-0.90234375
4.508302450180054,-0.07853981633974483,-0.88623046875
4.51471209526062,-0.06981317007977318,-0.9345703125
4.520950555801392,-0.08726646259971647,-0.98291015625
4.527453899383545,-0.0930842267730309,-0.9990234375
4.533753156661987,-0.07853981633974483,-1.0634765625
4.540036916732788,-0.08726646259971647,-1.07958984375
4.546393871307373,-0.08726646259971647,-1.0634765625
4.552763223648071,-0.061086523819801536,-1.07958984375
4.559206485748291,-0.08726646259971647,-1.095703125
4.565524578094482,-0.06981317007977318,-1.14404296875
4.571860074996948,-0.06981317007977318,-1.1279296875
4.5782458782196045,-0.10181087303300256,-1.14404296875
4.584512710571289,-0.08726646259971647,-1.14404296875
4.590846061706543,-0.08726646259971647,-1.16015625
4.597249746322632,-0.0930842267730309,-1.1279296875
4.60349178314209,-0.0930842267730309,-1.1279296875
4.60987114906311,-0.07853981633974483,-1.1279296875
4.616273880004883,-0.10181087303300256,-1.11181640625
4.62260365486145,-0.11926416555294585,-1.07958984375
4.629021883010864,-0.1105375192929742,-1.095703125
4.635324001312256,-0.12508192972626028,-1.07958984375
4.641721963882446,-0.1105375192929742,-1.0634765625
4.648113012313843,-0.10181087303300256,-1.01513671875
4.654296398162842,-0.11926416555294585,-0.95068359375
4.660663604736328,-0.08726646259971647,-1.01513671875
4.666956901550293,-0.12508192972626028,-0.98291015625
4.673050403594971,-0.0930842267730309,-0.966796875
4.679450988769531,-0.15707963267948966,-0.90234375
4.6856794357299805,-0.0930842267730309,-0.95068359375
4.692045211791992,-0.13380857598623194,-0.88623046875
4.698421955108643,-0.14253522224620357,-0.85400390625
4.704670667648315,-0.10181087303300256,-0.95068359375
4.711032867431641,-0.1105375192929742,-0.82177734375
4.7172980308532715,-0.11926416555294585,-0.837890625
4.723419427871704,-0.13380857598623194,-0.7734375
4.729799509048462,-0.0930842267730309,-0.8701171875
4.736035346984863,-0.07853981633974483,-0.90234375
4.742459774017334,-0.0930842267730309,-0.85400390625
4.748812437057495,-0.10181087303300256,-0.8701171875
4.755172967910767,-0.0930842267730309,-0.9345703125
4.761553764343262,-0.0930842267730309,-0.8701171875
4.767876863479614,-0.08726646259971647,-0.966796875
4.774143695831299,-0.10181087303300256,-0.98291015625
4.780519008636475,-0.061086523819801536,-0.98291015625
4.7867560386657715,-0.1105375192929742,-0.9990234375
4.793086051940918,-0.0930842267730309,-1.03125
4.799358367919922,-0.0930842267730309,-0.98291015625
4.8058247566223145,-0.08726646259971647,-1.01513671875
4.812142372131348,-0.0930842267730309,-1.03125
4.818341255187988,-0.10181087303300256,-1.01513671875
4.824595928192139,-0.0930842267730309,-1.07958984375
4.8310041427612305,-0.10181087303300256,-0.98291015625
4.837218284606934,-0.06981317007977318,-1.01513671875
4.843573093414307,-0.0930842267730309,-1.01513671875
4.849725961685181,-0.1105375192929742,-1.01513671875
4.855980396270752,-0.11926416555294585,-0.9990234375
4.862317085266113,-0.0930842267730309,-1.01513671875
4.868607044219971,-0.0930842267730309,-1.0634765625
4.8749635219573975,-0.07853981633974483,-1.01513671875
4.881324291229248,-0.061086523819801536,-1.11181640625
4.887422323226929,-0.0930842267730309,-0.966796875
4.893643140792847,-0.1105375192929742,-1.03125
4.899947881698608,-0.1105375192929742,-0.95068359375
4.906150817871094,-0.12508192972626028,-0.966796875
4.912422180175781,-0.12508192972626028,-0.90234375
4.918671607971191,-0.11926416555294585,-0.8701171875
4.9250171184539795,-0.14253522224620357,-0.90234375
4.931435823440552,-0.1105375192929742,-0.88623046875
4.937650203704834,-0.08726646259971647,-0.91845703125
4.944048643112183,-0.1105375192929742,-0.9345703125
4.950283527374268,-0.1105375192929742,-0.9345703125
4.9565324783325195,-0.1105375192929742,-0.9345703125
4.962911128997803,-0.10181087303300256,-0.95068359375
4.96899938583374,-0.12508192972626028,-0.91845703125
4.975268363952637,-0.13380857598623194,-0.90234375
4.981658697128296,-0.1105375192929742,-0.91845703125
4.987775564193726,-0.0930842267730309,-0.90234375
4.994107484817505,-0.0930842267730309,-0.91845703125
5.0003416538238525,-0.10181087303300256,-0.90234375
