time,speed,torque
3.3717386722564697,-0.7650359887908478,-1.14404296875
3.3780205249786377,-0.7650359887908478,-1.07958984375
3.384371757507324,-0.7650359887908478,-1.24072265625
3.390486001968384,-0.7417649320975901,-1.224609375
3.3968889713287354,-0.8057603380040487,-1.1279296875
3.4032437801361084,-0.7650359887908478,-1.11181640625
3.4094905853271484,-0.7650359887908478,-1.17626953125
3.41582989692688,-0.7330382858376184,-1.2890625
3.422093391418457,-0.7650359887908478,-1.11181640625
3.4281601905822754,-0.8057603380040487,-0.9345703125
3.434576988220215,-0.7563093425308761,-1.07958984375
3.4408152103424072,-0.7097672291443606,-1.33740234375
3.4472405910491943,-0.7504915783575616,-1.224609375
3.4542088508605957,-0.7650359887908478,-1.11181640625
3.4607951641082764,-0.7563093425308761,-1.14404296875
3.4672770500183105,-0.7330382858376184,-1.1279296875
3.4735894203186035,-0.701040582884389,-1.2890625
3.479919910430908,-0.7184938754043324,-1.353515625
3.4862771034240723,-0.7330382858376184,-1.2890625
3.49238920211792,-0.7970336917440771,-0.9990234375
3.498861312866211,-0.7243116395776468,-1.224609375
3.5051419734954834,-0.7650359887908478,-1.1279296875
3.511415958404541,-0.7504915783575616,-1.2568359375
3.5177762508392334,-0.7563093425308761,-1.24072265625
3.523886203765869,-0.7970336917440771,-1.095703125
3.530294418334961,-0.7650359887908478,-1.17626953125
3.536651849746704,-0.7970336917440771,-1.16015625
3.542881727218628,-0.6777695261911313,-1.3212890625
3.549414873123169,-0.7650359887908478,-1.2568359375
3.5557494163513184,-0.7650359887908478,-1.17626953125
3.5620968341827393,-0.7883070454841055,-1.03125
3.5685172080993652,-0.8057603380040487,-0.91845703125
3.5746309757232666,-0.701040582884389,-1.17626953125
3.5810043811798096,-0.7650359887908478,-1.11181640625
3.5872573852539062,-0.6777695261911313,-1.36962890625
3.5934853553771973,-0.7650359887908478,-1.20849609375
3.599862813949585,-0.7824892813107911,-1.14404296875
3.6059987545013428,-0.8057603380040487,-1.01513671875
3.612163543701172,-0.7330382858376184,-1.27294921875
3.618483066558838,-0.7650359887908478,-1.3212890625
3.6245763301849365,-0.7243116395776468,-1.3857421875
3.6309523582458496,-0.8057603380040487,-1.16015625
3.6373329162597656,-0.7650359887908478,-1.095703125
3.643578290939331,-0.8144869842640204,-1.07958984375
3.6499838829040527,-0.7330382858376184,-1.20849609375
3.656181812286377,-0.7184938754043324,-1.40185546875
3.662339448928833,-0.7563093425308761,-1.20849609375
3.668706178665161,-0.6923139366244173,-1.353515625
3.674818754196167,-0.7330382858376184,-1.3857421875
3.681246757507324,-0.7243116395776468,-1.2890625
3.687464952468872,-0.7330382858376184,-1.33740234375
3.6938860416412354,-0.6457718232379019,-1.5791015625
3.700183153152466,-0.7883070454841055,-1.24072265625
3.7062265872955322,-0.7650359887908478,-1.14404296875
3.712575674057007,-0.7417649320975901,-1.3857421875
3.718916177749634,-0.7184938754043324,-1.43408203125
3.72501540184021,-0.7970336917440771,-1.353515625
3.7314443588256836,-0.7330382858376184,-1.36962890625
3.7378063201904297,-0.7650359887908478,-1.353515625
3.7440035343170166,-0.7097672291443606,-1.41796875
3.7504305839538574,-0.7184938754043324,-1.40185546875
3.756615161895752,-0.7330382858376184,-1.482421875
3.7629220485687256,-0.7097672291443606,-1.4501953125
3.7692809104919434,-0.7504915783575616,-1.46630859375
3.775505542755127,-0.7650359887908478,-1.40185546875
3.7819013595581055,-0.7824892813107911,-1.2890625
3.7881360054016113,-0.7330382858376184,-1.4501953125
3.7944841384887695,-0.7330382858376184,-1.546875
3.8008763790130615,-0.7650359887908478,-1.36962890625
3.80698561668396,-0.8144869842640204,-1.24072265625
3.81321120262146,-0.701040582884389,-1.49853515625
3.81947660446167,-0.7563093425308761,-1.40185546875
3.825748920440674,-0.7243116395776468,-1.546875
3.8320815563201904,-0.7330382858376184,-1.5146484375
3.838303804397583,-0.7417649320975901,-1.40185546875
3.8444855213165283,-0.7883070454841055,-1.1923828125
3.850850820541382,-0.8144869842640204,-1.224609375
3.856981039047241,-0.7650359887908478,-1.40185546875
3.863344669342041,-0.7650359887908478,-1.27294921875
3.869753837585449,-0.7417649320975901,-1.2890625
3.876129150390625,-0.8144869842640204,-1.1923828125
3.8823866844177246,-0.7650359887908478,-1.224609375
3.8885903358459473,-0.7097672291443606,-1.36962890625
3.8947033882141113,-0.7184938754043324,-1.36962890625
3.901057720184326,-0.6923139366244173,-1.53076171875
3.90718150138855,-0.7504915783575616,-1.40185546875
3.9135828018188477,-0.7650359887908478,-1.27294921875
3.9198367595672607,-0.8203047484373349,-1.0634765625
3.9261581897735596,-0.7417649320975901,-1.40185546875
3.932539939880371,-0.7417649320975901,-1.3857421875
3.938621759414673,-0.701040582884389,-1.49853515625
3.9448740482330322,-0.7970336917440771,-1.24072265625
3.951294183731079,-0.7824892813107911,-1.20849609375
3.957526922225952,-0.7650359887908478,-1.20849609375
3.9638912677764893,-0.6923139366244173,-1.49853515625
3.9701263904571533,-0.7184938754043324,-1.546875
3.9764068126678467,-0.7650359887908478,-1.40185546875
3.9828009605407715,-0.7504915783575616,-1.27294921875
3.9891374111175537,-0.8697557439105077,-1.07958984375
3.9953649044036865,-0.7243116395776468,-1.40185546875
4.001746654510498,-0.7417649320975901,-1.41796875
4.008144855499268,-0.7650359887908478,-1.20849609375
4.014492750167847,-0.8057603380040487,-1.224609375
4.020763874053955,-0.7330382858376184,-1.33740234375
4.02696967124939,-0.7650359887908478,-1.24072265625
4.03338098526001,-0.7650359887908478,-1.2568359375
4.039609909057617,-0.7417649320975901,-1.2568359375
4.045921087265015,-0.7650359887908478,-1.27294921875
4.052231550216675,-0.7563093425308761,-1.14404296875
4.058472156524658,-0.8290313946973066,-0.98291015625
4.064853191375732,-0.7563093425308761,-1.17626953125
4.071110725402832,-0.7330382858376184,-1.27294921875
4.07744836807251,-0.7097672291443606,-1.33740234375
4.083827495574951,-0.7883070454841055,-1.20849609375
4.0899293422698975,-0.701040582884389,-1.36962890625
4.096206426620483,-0.7417649320975901,-1.3212890625
4.102540493011475,-0.7417649320975901,-1.3212890625
4.108694076538086,-0.7970336917440771,-1.2890625
4.1149303913116455,-0.7650359887908478,-1.2890625
4.1213343143463135,-0.7330382858376184,-1.24072265625
4.1273863315582275,-0.7970336917440771,-1.20849609375
4.13369607925415,-0.7330382858376184,-1.30517578125
4.139921188354492,-0.7330382858376184,-1.43408203125
4.14615797996521,-0.7504915783575616,-1.2568359375
4.152546167373657,-0.7650359887908478,-1.27294921875
4.158828020095825,-0.7417649320975901,-1.40185546875
4.165213584899902,-0.7650359887908478,-1.3212890625
4.171427488327026,-0.701040582884389,-1.43408203125
4.177662134170532,-0.7417649320975901,-1.40185546875
4.184081554412842,-0.7097672291443606,-1.5146484375
4.190384387969971,-0.7970336917440771,-1.2890625
4.196635484695435,-0.7970336917440771,-1.1279296875
4.203039169311523,-0.7504915783575616,-1.30517578125
4.209153413772583,-0.7330382858376184,-1.27294921875
4.2154221534729,-0.7184938754043324,-1.353515625
4.22177529335022,-0.7883070454841055,-1.24072265625
4.228122234344482,-0.8144869842640204,-1.04736328125
4.234490633010864,-0.8290313946973066,-0.90234375
4.240728139877319,-0.7737626350508195,-1.1279296875
4.24707818031311,-0.6777695261911313,-1.40185546875
4.253366947174072,-0.7330382858376184,-1.3212890625
4.259660959243774,-0.7650359887908478,-1.16015625
4.266059398651123,-0.7883070454841055,-1.01513671875
4.2723939418792725,-0.7184938754043324,-1.353515625
4.2787580490112305,-0.7650359887908478,-1.43408203125
4.285135269165039,-0.7097672291443606,-1.36962890625
4.291348934173584,-0.7824892813107911,-1.33740234375
4.297605514526367,-0.7737626350508195,-1.17626953125
4.304553508758545,-0.8057603380040487,-1.16015625
4.31090521812439,-0.701040582884389,-1.41796875
4.317425012588501,-0.7417649320975901,-1.41796875
4.323749542236328,-0.7883070454841055,-1.27294921875
4.330125093460083,-0.7883070454841055,-1.2568359375
4.336457967758179,-0.7824892813107911,-1.20849609375
4.34267520904541,-0.7417649320975901,-1.36962890625
4.349071502685547,-0.7417649320975901,-1.3857421875
4.355263710021973,-0.7097672291443606,-1.41796875
4.36142373085022,-0.7330382858376184,-1.4501953125
4.367810010910034,-0.7184938754043324,-1.5146484375
4.373913526535034,-0.7824892813107911,-1.3212890625
4.380325555801392,-0.7184938754043324,-1.43408203125
4.386549472808838,-0.7184938754043324,-1.59521484375
4.392655611038208,-0.7563093425308761,-1.49853515625
4.399014949798584,-0.8203047484373349,-1.27294921875
4.405175447463989,-0.7737626350508195,-1.17626953125
4.411262273788452,-0.8144869842640204,-1.16015625
4.417677640914917,-0.7504915783575616,-1.40185546875
4.424053907394409,-0.7330382858376184,-1.30517578125
4.430419445037842,-0.7883070454841055,-1.2568359375
4.436635732650757,-0.7417649320975901,-1.353515625
4.442902088165283,-0.7504915783575616,-1.41796875
4.449403762817383,-0.686496172451103,-1.49853515625
4.455618858337402,-0.7184938754043324,-1.56298828125
4.4618847370147705,-0.6923139366244173,-1.62744140625
4.4684107303619385,-0.7824892813107911,-1.43408203125
4.474751234054565,-0.7824892813107911,-1.33740234375
4.481167316436768,-0.7650359887908478,-1.40185546875
4.487505197525024,-0.7330382858376184,-1.5146484375
4.493614673614502,-0.7243116395776468,-1.546875
4.500003337860107,-0.7970336917440771,-1.30517578125
4.506092071533203,-0.7330382858376184,-1.41796875
4.512398719787598,-0.7650359887908478,-1.36962890625
4.518682479858398,-0.7097672291443606,-1.53076171875
4.524977922439575,-0.7563093425308761,-1.4501953125
4.531292915344238,-0.7097672291443606,-1.546875
4.537599325180054,-0.8144869842640204,-1.2890625
4.543844938278198,-0.7563093425308761,-1.224609375
4.550193786621094,-0.7563093425308761,-1.43408203125
4.556475639343262,-0.7097672291443606,-1.53076171875
4.56285548210144,-0.7243116395776468,-1.43408203125
4.569200038909912,-0.7824892813107911,-1.33740234375
4.575347900390625,-0.7883070454841055,-1.30517578125
4.581697940826416,-0.7824892813107911,-1.2890625
4.587791919708252,-0.701040582884389,-1.41796875
4.593916416168213,-0.7563093425308761,-1.5146484375
4.600885391235352,-0.7097672291443606,-1.46630859375
4.60741662979126,-0.8203047484373349,-1.20849609375
4.614069223403931,-0.8057603380040487,-1.20849609375
4.620523929595947,-0.7650359887908478,-1.30517578125
4.626932144165039,-0.7737626350508195,-1.30517578125
4.6333136558532715,-0.7184938754043324,-1.40185546875
4.639672040939331,-0.7737626350508195,-1.30517578125
4.646074056625366,-0.7650359887908478,-1.2890625
4.6524293422698975,-0.8464846872172498,-1.1279296875
4.6587748527526855,-0.7650359887908478,-1.2568359375
4.665035009384155,-0.7417649320975901,-1.482421875
4.671421766281128,-0.7970336917440771,-1.2890625
4.677656412124634,-0.7970336917440771,-1.1923828125
4.683863401412964,-0.7824892813107911,-1.1923828125
4.690091848373413,-0.7650359887908478,-1.3212890625
4.6964123249053955,-0.7650359887908478,-1.2890625
4.702786445617676,-0.7243116395776468,-1.30517578125
4.7091405391693115,-0.7970336917440771,-1.2890625
4.715512752532959,-0.7417649320975901,-1.353515625
4.721852540969849,-0.8057603380040487,-1.1279296875
4.728127717971802,-0.7243116395776468,-1.33740234375
4.7344911098480225,-0.7563093425308761,-1.33740234375
4.740722179412842,-0.7184938754043324,-1.482421875
4.759399890899658,-0.7883070454841055,-1.27294921875
4.76585054397583,-0.7737626350508195,-1.2568359375
4.7721946239471436,-0.7184938754043324,-1.3212890625
4.778729677200317,-0.7650359887908478,-1.30517578125
4.785086393356323,-0.7563093425308761,-1.24072265625
4.791452407836914,-0.7650359887908478,-1.2568359375
4.797887086868286,-0.7417649320975901,-1.3212890625
4.804901361465454,-0.7563093425308761,-1.36962890625
4.811862945556641,-0.7883070454841055,-1.17626953125
4.8191235065460205,-0.7097672291443606,-1.27294921875
4.826057195663452,-0.7970336917440771,-1.1279296875
4.833311080932617,-0.7330382858376184,-1.24072265625
4.84026837348938,-0.7330382858376184,-1.30517578125
4.847125768661499,-0.7970336917440771,-1.14404296875
4.854207277297974,-0.7737626350508195,-1.24072265625
4.861304998397827,-0.7883070454841055,-1.11181640625
4.8686418533325195,-0.7097672291443606,-1.3212890625
4.8758933544158936,-0.6923139366244173,-1.41796875
4.88326096534729,-0.8377580409572781,-1.03125
4.890455722808838,-0.7883070454841055,-1.01513671875
4.897622108459473,-0.7330382858376184,-1.2890625
4.904693365097046,-0.7417649320975901,-1.224609375
4.9117608070373535,-0.7097672291443606,-1.24072265625
4.918939113616943,-0.7824892813107911,-1.1923828125
4.926187038421631,-0.7243116395776468,-1.24072265625
4.933322191238403,-0.7330382858376184,-1.224609375
4.94029688835144,-0.7504915783575616,-1.3212890625
4.947532892227173,-0.7243116395776468,-1.3212890625
4.955399990081787,-0.8144869842640204,-1.01513671875
4.962673664093018,-0.8144869842640204,-0.95068359375
4.969872713088989,-0.686496172451103,-1.30517578125
4.976886749267578,-0.7417649320975901,-1.1923828125
4.98425030708313,-0.7650359887908478,-1.224609375
4.991248369216919,-0.686496172451103,-1.224609375
4.998505115509033,-0.7970336917440771,-1.04736328125
5.005666255950928,-0.7330382858376184,-1.1923828125
5.012821435928345,-0.7184938754043324,-1.36962890625
5.020016193389893,-0.7330382858376184,-1.353515625
5.027085542678833,-0.7563093425308761,-1.11181640625
5.03422474861145,-0.7650359887908478,-1.04736328125
5.041223764419556,-0.7243116395776468,-1.3212890625
5.048352241516113,-0.7417649320975901,-1.36962890625
5.055354118347168,-0.7824892813107911,-1.2568359375
5.0624120235443115,-0.7097672291443606,-1.41796875
5.069620609283447,-0.8057603380040487,-1.24072265625
5.0766425132751465,-0.7184938754043324,-1.3212890625
5.083842992782593,-0.7097672291443606,-1.43408203125
5.090974569320679,-0.7563093425308761,-1.3857421875
5.09800124168396,-0.7417649320975901,-1.17626953125
5.105198383331299,-0.7650359887908478,-1.224609375
5.112351655960083,-0.7504915783575616,-1.33740234375
5.119464874267578,-0.7504915783575616,-1.41796875
5.1264708042144775,-0.7650359887908478,-1.3212890625
5.1336939334869385,-0.7563093425308761,-1.27294921875
5.140791177749634,-0.7650359887908478,-1.224609375
5.147988796234131,-0.7243116395776468,-1.353515625
5.155382871627808,-0.7243116395776468,-1.33740234375
5.162406921386719,-0.7737626350508195,-1.1923828125
5.169554233551025,-0.7650359887908478,-1.17626953125
5.176526069641113,-0.7883070454841055,-1.17626953125
5.1839447021484375,-0.7330382858376184,-1.24072265625
5.191138505935669,-0.7563093425308761,-1.30517578125
5.1983349323272705,-0.7504915783575616,-1.30517578125
5.2053563594818115,-0.7243116395776468,-1.30517578125
5.212541580200195,-0.7330382858376184,-1.2568359375
5.219949245452881,-0.7330382858376184,-1.43408203125
5.227052688598633,-0.7563093425308761,-1.2890625
5.234310150146484,-0.7883070454841055,-1.04736328125
5.241345405578613,-0.7970336917440771,-1.07958984375
5.248447895050049,-0.7650359887908478,-1.16015625
5.2556140422821045,-0.7417649320975901,-1.1279296875
5.26256251335144,-0.7243116395776468,-1.3212890625
5.269621849060059,-0.7824892813107911,-1.11181640625
5.276556730270386,-0.7650359887908478,-1.17626953125
5.283743858337402,-0.7504915783575616,-1.1279296875
5.290679693222046,-0.6923139366244173,-1.36962890625
5.29764986038208,-0.7504915783575616,-1.33740234375
5.304877281188965,-0.8057603380040487,-1.01513671875
5.311784267425537,-0.7970336917440771,-1.0634765625
5.318960905075073,-0.7097672291443606,-1.27294921875
5.326072454452515,-0.6690428799311597,-1.30517578125
5.333071231842041,-0.7504915783575616,-1.14404296875
5.340167284011841,-0.7650359887908478,-1.095703125
5.3474061489105225,-0.8057603380040487,-0.9990234375
5.354769468307495,-0.7243116395776468,-1.27294921875
5.361888408660889,-0.6923139366244173,-1.40185546875
5.3690505027771,-0.7824892813107911,-1.24072265625
5.376057386398315,-0.701040582884389,-1.14404296875
5.383199453353882,-0.7824892813107911,-1.11181640625
5.390356540679932,-0.7184938754043324,-1.27294921875
5.397594928741455,-0.686496172451103,-1.46630859375
5.404791593551636,-0.7417649320975901,-1.2568359375
5.411984205245972,-0.7737626350508195,-1.16015625
5.4192235469818115,-0.7824892813107911,-1.095703125
5.4261393547058105,-0.7650359887908478,-1.17626953125
5.433315753936768,-0.6777695261911313,-1.3857421875
5.440579891204834,-0.7650359887908478,-1.07958984375
5.447611570358276,-0.7824892813107911,-0.9345703125
5.454662322998047,-0.7650359887908478,-1.17626953125
5.461792945861816,-0.7650359887908478,-1.11181640625
5.46924090385437,-0.7184938754043324,-1.1279296875
5.476376295089722,-0.7650359887908478,-1.1279296875
5.483845233917236,-0.7563093425308761,-1.1923828125
5.490885972976685,-0.7330382858376184,-1.14404296875
5.498031854629517,-0.7417649320975901,-1.2568359375
5.505246639251709,-0.7417649320975901,-1.2568359375
5.512341022491455,-0.7650359887908478,-1.16015625
5.519490957260132,-0.7883070454841055,-1.11181640625
5.526421070098877,-0.7243116395776468,-1.24072265625
5.533541917800903,-0.7650359887908478,-1.224609375
5.540657997131348,-0.7650359887908478,-1.14404296875
5.547735929489136,-0.7243116395776468,-1.1923828125
5.554959297180176,-0.7650359887908478,-1.20849609375
5.562137126922607,-0.7097672291443606,-1.27294921875
5.569370746612549,-0.7243116395776468,-1.36962890625
5.576494216918945,-0.7330382858376184,-1.2890625
5.58355975151062,-0.7650359887908478,-1.16015625
5.590716123580933,-0.8203047484373349,-1.03125
5.597841501235962,-0.7184938754043324,-1.3212890625
5.605059623718262,-0.7650359887908478,-1.24072265625
5.612319469451904,-0.7563093425308761,-1.224609375
5.619372606277466,-0.7650359887908478,-1.16015625
5.626281976699829,-0.7737626350508195,-1.11181640625
5.6332879066467285,-0.7243116395776468,-1.2890625
5.640525817871094,-0.7184938754043324,-1.353515625
5.647609233856201,-0.7970336917440771,-1.14404296875
5.654815912246704,-0.7883070454841055,-1.01513671875
5.661787986755371,-0.7737626350508195,-1.07958984375
5.669036149978638,-0.7184938754043324,-1.36962890625
5.676199197769165,-0.7330382858376184,-1.17626953125
5.683427572250366,-0.7650359887908478,-1.24072265625
5.690594673156738,-0.7504915783575616,-1.14404296875
5.697767972946167,-0.7883070454841055,-1.11181640625
5.704981803894043,-0.7243116395776468,-1.3212890625
5.71198844909668,-0.7184938754043324,-1.40185546875
5.719410419464111,-0.7650359887908478,-1.11181640625
5.726361989974976,-0.8203047484373349,-0.95068359375
5.73368239402771,-0.7650359887908478,-1.14404296875
5.7406980991363525,-0.7417649320975901,-1.11181640625
5.7479329109191895,-0.7563093425308761,-1.16015625
5.755126237869263,-0.7824892813107911,-1.1279296875
5.762256622314453,-0.7417649320975901,-1.24072265625
5.769413232803345,-0.686496172451103,-1.2568359375
5.7764506340026855,-0.686496172451103,-1.36962890625
5.783287763595581,-0.686496172451103,-1.3212890625
5.789876222610474,-0.7504915783575616,-1.07958984375
5.79649019241333,-0.7330382858376184,-1.1279296875
5.802938938140869,-0.7650359887908478,-1.1279296875
5.809320449829102,-0.7650359887908478,-1.1279296875
5.815626621246338,-0.7330382858376184,-1.1279296875
5.821896314620972,-0.7737626350508195,-1.07958984375
5.828130006790161,-0.7243116395776468,-1.224609375
5.834516763687134,-0.7417649320975901,-1.16015625
5.840881824493408,-0.6923139366244173,-1.2568359375
5.847289562225342,-0.7650359887908478,-1.3212890625
5.853624105453491,-0.7184938754043324,-1.353515625
5.859738349914551,-0.7650359887908478,-1.1923828125
5.866067171096802,-0.7650359887908478,-1.14404296875
5.872377634048462,-0.7417649320975901,-1.17626953125
5.878605365753174,-0.7824892813107911,-1.17626953125
5.884965896606445,-0.7504915783575616,-1.1279296875
5.891069650650024,-0.8203047484373349,-0.98291015625
5.897506475448608,-0.7184938754043324,-1.17626953125
5.90385627746582,-0.7883070454841055,-1.07958984375
5.909945964813232,-0.701040582884389,-1.33740234375
5.916319847106934,-0.7650359887908478,-1.24072265625
5.92259955406189,-0.7650359887908478,-1.17626953125
5.928906679153442,-0.7970336917440771,-1.095703125
5.935211181640625,-0.7883070454841055,-0.9990234375
5.941610097885132,-0.701040582884389,-1.1923828125
5.947958707809448,-0.701040582884389,-1.2890625
5.954301834106445,-0.7184938754043324,-1.2568359375
5.960680961608887,-0.8290313946973066,-0.98291015625
5.967031478881836,-0.7650359887908478,-1.095703125
5.973276853561401,-0.7563093425308761,-1.1279296875
5.979653835296631,-0.7097672291443606,-1.2568359375
5.98602294921875,-0.7243116395776468,-1.30517578125
5.992260694503784,-0.6923139366244173,-1.3857421875
5.998634099960327,-0.7824892813107911,-1.095703125
6.0049426555633545,-0.7970336917440771,-0.966796875
6.011125326156616,-0.7563093425308761,-1.1279296875
6.017519474029541,-0.7563093425308761,-1.1923828125
6.023781776428223,-0.701040582884389,-1.3212890625
6.030175447463989,-0.8057603380040487,-1.04736328125
6.036518335342407,-0.7097672291443606,-1.24072265625
6.04278564453125,-0.7650359887908478,-1.17626953125
6.049123525619507,-0.6544984694978736,-1.33740234375
6.055219650268555,-0.701040582884389,-1.353515625
6.0615153312683105,-0.6923139366244173,-1.40185546875
6.06786036491394,-0.7650359887908478,-1.24072265625
6.074097394943237,-0.7824892813107911,-1.03125
6.080503225326538,-0.7970336917440771,-1.07958984375
6.086875677108765,-0.7184938754043324,-1.3212890625
6.093057155609131,-0.6777695261911313,-1.482421875
6.099349737167358,-0.7097672291443606,-1.53076171875
6.105586528778076,-0.7330382858376184,-1.49853515625
6.111944675445557,-0.7563093425308761,-1.40185546875
6.118338346481323,-0.6923139366244173,-1.46630859375
6.12455677986145,-0.7330382858376184,-1.5791015625
6.1308934688568115,-0.7504915783575616,-1.5146484375
6.137244701385498,-0.8144869842640204,-1.3857421875
6.143412828445435,-0.7330382858376184,-1.40185546875
6.149555683135986,-0.8377580409572781,-1.16015625
6.155847072601318,-0.7650359887908478,-1.24072265625
6.162212133407593,-0.7970336917440771,-1.224609375
6.168596267700195,-0.7417649320975901,-1.3857421875
6.174835920333862,-0.7970336917440771,-1.1923828125
6.1811864376068115,-0.7824892813107911,-1.16015625
6.187560796737671,-0.7330382858376184,-1.24072265625
6.193778991699219,-0.8057603380040487,-1.24072265625
6.200191020965576,-0.7330382858376184,-1.3212890625
6.206423044204712,-0.7417649320975901,-1.224609375
6.2126569747924805,-0.7650359887908478,-1.2568359375
6.219041109085083,-0.7330382858376184,-1.224609375
6.225322246551514,-0.701040582884389,-1.4501953125
6.2316575050354,-0.7504915783575616,-1.3212890625
6.237787961959839,-0.7330382858376184,-1.36962890625
6.243858337402344,-0.7970336917440771,-1.2568359375
6.25029444694519,-0.7330382858376184,-1.40185546875
6.256636142730713,-0.7330382858376184,-1.353515625
6.262985706329346,-0.7563093425308761,-1.36962890625
6.269354343414307,-0.686496172451103,-1.53076171875
6.275615453720093,-0.7737626350508195,-1.41796875
6.2821314334869385,-0.7737626350508195,-1.2568359375
6.288377523422241,-0.7970336917440771,-1.17626953125
6.294654846191406,-0.7243116395776468,-1.41796875
6.3010618686676025,-0.7650359887908478,-1.3857421875
6.307357311248779,-0.7563093425308761,-1.2890625
6.313716411590576,-0.8057603380040487,-1.14404296875
6.320143699645996,-0.7650359887908478,-1.2890625
6.326453685760498,-0.6923139366244173,-1.41796875
6.332984447479248,-0.7650359887908478,-1.36962890625
6.3392438888549805,-0.701040582884389,-1.49853515625
6.345583438873291,-0.7970336917440771,-1.2890625
6.351987600326538,-0.7970336917440771,-1.16015625
6.358340501785278,-0.8290313946973066,-1.0634765625
6.364720821380615,-0.7243116395776468,-1.41796875
6.371070384979248,-0.7883070454841055,-1.2890625
6.377344608306885,-0.7563093425308761,-1.3212890625
6.383697509765625,-0.8057603380040487,-1.24072265625
6.389954566955566,-0.7970336917440771,-1.1923828125
6.396306037902832,-0.7970336917440771,-1.1279296875
6.4026877880096436,-0.7563093425308761,-1.43408203125
6.408786058425903,-0.686496172451103,-1.53076171875
6.41500997543335,-0.7883070454841055,-1.3857421875
6.4211485385894775,-0.7184938754043324,-1.2890625
6.4274985790252686,-0.8057603380040487,-1.14404296875
6.433791637420654,-0.7563093425308761,-1.224609375
6.440164089202881,-0.7650359887908478,-1.2890625
6.446578741073608,-0.7650359887908478,-1.33740234375
6.452917814254761,-0.8144869842640204,-1.17626953125
6.45900559425354,-0.7417649320975901,-1.2568359375
6.465418815612793,-0.7243116395776468,-1.30517578125
6.471638917922974,-0.7650359887908478,-1.36962890625
6.477780342102051,-0.686496172451103,-1.46630859375
6.484113693237305,-0.7330382858376184,-1.33740234375
6.490226745605469,-0.7417649320975901,-1.2568359375
6.496517896652222,-0.8144869842640204,-1.1923828125
6.502713203430176,-0.7650359887908478,-1.20849609375
6.509032964706421,-0.7097672291443606,-1.53076171875
6.5154032707214355,-0.7184938754043324,-1.40185546875
6.521758079528809,-0.7824892813107911,-1.224609375
6.528172731399536,-0.7330382858376184,-1.33740234375
6.534511089324951,-0.7417649320975901,-1.27294921875
6.540728807449341,-0.7650359887908478,-1.24072265625
6.54704213142395,-0.7563093425308761,-1.224609375
6.553327798843384,-0.7970336917440771,-1.27294921875
6.559614419937134,-0.7417649320975901,-1.27294921875
6.566006660461426,-0.7824892813107911,-1.30517578125
6.572363615036011,-0.7330382858376184,-1.27294921875
6.5785722732543945,-0.7563093425308761,-1.2568359375
6.584958076477051,-0.7330382858376184,-1.2568359375
6.591041326522827,-0.7243116395776468,-1.40185546875
6.597338914871216,-0.7184938754043324,-1.43408203125
6.603698253631592,-0.7417649320975901,-1.41796875
6.609831094741821,-0.701040582884389,-1.5791015625
6.616214752197266,-0.7243116395776468,-1.5146484375
6.62255334854126,-0.7737626350508195,-1.43408203125
6.628850936889648,-0.7504915783575616,-1.3212890625
6.635202884674072,-0.7883070454841055,-1.30517578125
6.641560792922974,-0.7417649320975901,-1.3857421875
6.647921323776245,-0.7504915783575616,-1.482421875
6.654132843017578,-0.7330382858376184,-1.4501953125
6.660460948944092,-0.8057603380040487,-1.41796875
6.666802167892456,-0.7184938754043324,-1.40185546875
6.673025846481323,-0.7650359887908478,-1.40185546875
6.679168939590454,-0.7563093425308761,-1.2890625
6.685570478439331,-0.7504915783575616,-1.41796875
6.691910266876221,-0.7650359887908478,-1.353515625
6.698242902755737,-0.8203047484373349,-0.966796875
6.704500436782837,-0.8057603380040487,-1.04736328125
6.710738897323608,-0.7330382858376184,-1.2890625
6.71713662147522,-0.7824892813107911,-1.2568359375
6.723273515701294,-0.7417649320975901,-1.20849609375
6.729634523391724,-0.7970336917440771,-1.1279296875
6.736016511917114,-0.7650359887908478,-1.1923828125
6.742119550704956,-0.8144869842640204,-1.07958984375
6.748529672622681,-0.701040582884389,-1.3857421875
6.754847526550293,-0.7417649320975901,-1.3212890625
6.761132478713989,-0.7650359887908478,-1.33740234375
6.767442226409912,-0.7417649320975901,-1.224609375
6.773581027984619,-0.7824892813107911,-1.1279296875
6.779862880706787,-0.7563093425308761,-1.30517578125
6.7862231731414795,-0.7504915783575616,-1.30517578125
6.792459726333618,-0.7243116395776468,-1.36962890625
6.798685073852539,-0.7824892813107911,-1.224609375
6.805023908615112,-0.7330382858376184,-1.24072265625
6.811192989349365,-0.7650359887908478,-1.20849609375
6.817610025405884,-0.7650359887908478,-1.1923828125
6.823780298233032,-0.7184938754043324,-1.3212890625
6.8301239013671875,-0.7243116395776468,-1.30517578125
6.836437702178955,-0.7824892813107911,-1.14404296875
6.842724323272705,-0.8057603380040487,-1.095703125
6.849134206771851,-0.7243116395776468,-1.224609375
6.855378150939941,-0.7243116395776468,-1.3857421875
6.861678838729858,-0.7243116395776468,-1.2568359375
6.868051767349243,-0.7184938754043324,-1.4501953125
6.87416410446167,-0.7650359887908478,-1.3212890625
6.8805224895477295,-0.7650359887908478,-1.27294921875
6.886818170547485,-0.7097672291443606,-1.482421875
6.893062591552734,-0.7243116395776468,-1.53076171875
6.899418592453003,-0.7097672291443606,-1.5146484375
