time,speed,torque
3.3525028228759766,-0.49450995473172665,-1.04736328125
3.3587732315063477,-0.48578330847175505,-1.1279296875
3.3651654720306396,-0.5090543651650128,-1.03125
3.371492385864258,-0.5090543651650128,-1.11181640625
3.377875566482544,-0.5090543651650128,-1.07958984375
3.384361982345581,-0.5090543651650128,-0.8701171875
3.390721559524536,-0.5497787143782138,-0.8701171875
3.3969614505767822,-0.5090543651650128,-0.9345703125
3.4033639430999756,-0.5090543651650128,-1.01513671875
3.4095821380615234,-0.5090543651650128,-1.01513671875
3.41599178314209,-0.47123889803846897,-1.04736328125
3.4221596717834473,-0.5090543651650128,-1.01513671875
3.428560495376587,-0.5177810114249844,-0.9345703125
3.4349684715270996,-0.5090543651650128,-0.95068359375
3.441183090209961,-0.4625122517784973,-1.0634765625
3.447328567504883,-0.4770566622117834,-1.03125
3.4536752700805664,-0.4770566622117834,-0.9345703125
3.4599361419677734,-0.4625122517784973,-1.095703125
3.466391086578369,-0.5090543651650128,-1.1279296875
3.4725425243377686,-0.47123889803846897,-1.07958984375
3.4786977767944336,-0.5090543651650128,-1.16015625
3.4850594997406006,-0.5265076576849561,-0.9345703125
3.491168260574341,-0.5497787143782138,-0.85400390625
3.497448682785034,-0.5090543651650128,-0.966796875
3.503767728805542,-0.5090543651650128,-0.95068359375
3.5098683834075928,-0.49450995473172665,-1.095703125
3.5161831378936768,-0.5090543651650128,-1.14404296875
3.522568702697754,-0.49450995473172665,-1.01513671875
3.5289242267608643,-0.48578330847175505,-0.9990234375
3.5352871417999268,-0.5672320068981571,-1.03125
3.5415000915527344,-0.5090543651650128,-0.837890625
3.5477957725524902,-0.5090543651650128,-0.95068359375
3.554147958755493,-0.48578330847175505,-1.04736328125
3.5603621006011963,-0.445058959258554,-1.07958984375
3.5667312145233154,-0.4625122517784973,-1.16015625
3.572997570037842,-0.48578330847175505,-1.20849609375
3.5791471004486084,-0.5032366009916983,-1.16015625
3.5855250358581543,-0.5090543651650128,-1.07958984375
3.591735363006592,-0.5497787143782138,-1.01513671875
3.5980098247528076,-0.5672320068981571,-0.837890625
3.604327440261841,-0.5497787143782138,-0.91845703125
3.6104953289031982,-0.48578330847175505,-1.07958984375
3.616819381713867,-0.4217879025652963,-1.24072265625
3.6230838298797607,-0.5090543651650128,-1.04736328125
3.6293094158172607,-0.5090543651650128,-0.98291015625
3.635685682296753,-0.49450995473172665,-1.11181640625
3.64193058013916,-0.5090543651650128,-1.01513671875
3.6481831073760986,-0.5410520681182421,-0.88623046875
3.6545956134796143,-0.49450995473172665,-1.01513671875
3.660691499710083,-0.48578330847175505,-0.9990234375
3.666926622390747,-0.5090543651650128,-1.0634765625
3.6732447147369385,-0.4305145488252679,-1.224609375
3.67960524559021,-0.4625122517784973,-1.14404296875
3.6859469413757324,-0.5090543651650128,-1.1923828125
3.6920673847198486,-0.49450995473172665,-1.07958984375
3.6984808444976807,-0.5265076576849561,-0.966796875
3.7047853469848633,-0.5090543651650128,-0.90234375
3.711162567138672,-0.5352343039449278,-0.90234375
3.7175748348236084,-0.4537856055185257,-1.11181640625
3.7239365577697754,-0.4625122517784973,-1.1279296875
3.7301881313323975,-0.5090543651650128,-1.04736328125
3.73652982711792,-0.4625122517784973,-1.03125
3.7426671981811523,-0.5090543651650128,-1.0634765625
3.749046564102173,-0.4625122517784973,-1.04736328125
3.7554476261138916,-0.4770566622117834,-1.095703125
3.7617645263671875,-0.5352343039449278,-0.966796875
3.768143892288208,-0.4537856055185257,-0.98291015625
3.7744734287261963,-0.4770566622117834,-1.1279296875
3.7807064056396484,-0.4537856055185257,-1.17626953125
3.787015199661255,-0.47123889803846897,-1.1923828125
3.793273448944092,-0.48578330847175505,-1.1279296875
3.799626350402832,-0.5672320068981571,-0.9990234375
3.805905818939209,-0.5090543651650128,-0.91845703125
3.812243938446045,-0.5352343039449278,-0.88623046875
3.818617343902588,-0.4537856055185257,-1.04736328125
3.824986219406128,-0.4625122517784973,-1.17626953125
3.8314363956451416,-0.5090543651650128,-1.03125
3.8378076553344727,-0.5032366009916983,-0.966796875
3.844118356704712,-0.5090543651650128,-1.0634765625
3.850522518157959,-0.5090543651650128,-1.0634765625
3.856804847717285,-0.5090543651650128,-0.9345703125
3.863095283508301,-0.5730497710714715,-0.90234375
3.870012044906616,-0.5090543651650128,-0.9345703125
3.8767507076263428,-0.5090543651650128,-1.04736328125
3.883657693862915,-0.5090543651650128,-1.0634765625
3.890183925628662,-0.5090543651650128,-1.0634765625
3.8967859745025635,-0.5090543651650128,-1.14404296875
3.903188705444336,-0.5090543651650128,-0.966796875
3.909479856491089,-0.5730497710714715,-0.90234375
3.9158260822296143,-0.5352343039449278,-0.88623046875
3.9222412109375,-0.5090543651650128,-0.9990234375
3.9284348487854004,-0.5090543651650128,-1.04736328125
3.9347872734069824,-0.5090543651650128,-0.966796875
3.941080331802368,-0.4625122517784973,-0.91845703125
3.9474689960479736,-0.5090543651650128,-0.98291015625
3.9537925720214844,-0.5090543651650128,-0.91845703125
3.9600865840911865,-0.5090543651650128,-0.98291015625
3.9664411544799805,-0.445058959258554,-0.9990234375
3.9726033210754395,-0.5090543651650128,-1.03125
3.978787422180176,-0.4537856055185257,-1.16015625
3.985142230987549,-0.5032366009916983,-1.095703125
3.9915246963500977,-0.5090543651650128,-1.04736328125
3.997912645339966,-0.49450995473172665,-1.11181640625
4.004244804382324,-0.5265076576849561,-0.91845703125
4.0104241371154785,-0.5585053606381855,-0.82177734375
4.01674222946167,-0.5090543651650128,-0.90234375
4.023095607757568,-0.5090543651650128,-0.9345703125
4.0293684005737305,-0.4537856055185257,-1.095703125
4.0357301235198975,-0.5090543651650128,-1.03125
4.041975736618042,-0.5090543651650128,-1.095703125
4.048234462738037,-0.5032366009916983,-0.9990234375
4.054574012756348,-0.5585053606381855,-0.90234375
4.060837984085083,-0.5090543651650128,-0.90234375
4.067316055297852,-0.5090543651650128,-1.03125
4.0734522342681885,-0.5090543651650128,-1.0634765625
4.079716444015503,-0.5090543651650128,-1.01513671875
4.0861217975616455,-0.49450995473172665,-1.1923828125
4.092327117919922,-0.5090543651650128,-1.095703125
4.0986692905426025,-0.48578330847175505,-1.1279296875
4.104926347732544,-0.5090543651650128,-1.07958984375
4.111080646514893,-0.5672320068981571,-0.82177734375
4.117401838302612,-0.5090543651650128,-0.837890625
4.1236841678619385,-0.5672320068981571,-0.7734375
4.129802703857422,-0.5090543651650128,-0.9345703125
4.136207103729248,-0.47123889803846897,-1.095703125
4.142575979232788,-0.445058959258554,-1.01513671875
4.148964881896973,-0.5090543651650128,-0.9345703125
4.155323028564453,-0.5090543651650128,-0.9345703125
4.161603689193726,-0.5090543651650128,-0.95068359375
4.167897701263428,-0.5177810114249844,-0.95068359375
4.174174785614014,-0.5090543651650128,-1.03125
4.180460453033447,-0.5265076576849561,-0.90234375
4.186846494674683,-0.4392411950852396,-1.07958984375
4.193172216415405,-0.4537856055185257,-1.24072265625
4.199497938156128,-0.47123889803846897,-1.1923828125
4.205642223358154,-0.4537856055185257,-1.1923828125
4.211755037307739,-0.5090543651650128,-1.11181640625
4.218112230300903,-0.5730497710714715,-0.95068359375
4.224454402923584,-0.5410520681182421,-0.91845703125
4.230770111083984,-0.5090543651650128,-0.98291015625
4.237151145935059,-0.5090543651650128,-0.9345703125
4.243356466293335,-0.4625122517784973,-1.095703125
4.249856233596802,-0.5090543651650128,-1.1279296875
4.256132364273071,-0.4130612563053247,-1.224609375
4.262522459030151,-0.5090543651650128,-1.0634765625
4.268884897232056,-0.5090543651650128,-1.17626953125
4.275080442428589,-0.5090543651650128,-1.095703125
4.281418085098267,-0.5090543651650128,-0.966796875
4.287709712982178,-0.5032366009916983,-0.9345703125
4.29385232925415,-0.5090543651650128,-1.03125
4.300153017044067,-0.5032366009916983,-1.17626953125
4.306464195251465,-0.4770566622117834,-1.16015625
4.3127453327178955,-0.4537856055185257,-1.224609375
4.319111108779907,-0.5672320068981571,-0.9345703125
4.325335264205933,-0.5090543651650128,-0.88623046875
4.331737041473389,-0.5177810114249844,-1.095703125
4.338131666183472,-0.5090543651650128,-0.95068359375
4.344344854354858,-0.5090543651650128,-1.01513671875
4.350691556930542,-0.4770566622117834,-1.17626953125
4.35694146156311,-0.47123889803846897,-1.14404296875
4.363212585449219,-0.4537856055185257,-1.224609375
4.369565486907959,-0.5090543651650128,-1.16015625
4.375804901123047,-0.5497787143782138,-0.88623046875
4.382191181182861,-0.5090543651650128,-0.9990234375
4.388564109802246,-0.5090543651650128,-1.07958984375
4.394686460494995,-0.5090543651650128,-0.88623046875
4.401021718978882,-0.4770566622117834,-1.11181640625
4.40718150138855,-0.5090543651650128,-1.0634765625
4.4134345054626465,-0.5090543651650128,-1.03125
4.419801950454712,-0.4625122517784973,-1.04736328125
4.425898313522339,-0.5090543651650128,-0.91845703125
4.432209491729736,-0.5730497710714715,-0.8701171875
4.438536882400513,-0.5090543651650128,-0.85400390625
4.444779634475708,-0.47123889803846897,-0.98291015625
4.4512412548065186,-0.4625122517784973,-1.07958984375
4.457510709762573,-0.5090543651650128,-0.9990234375
4.463901519775391,-0.5090543651650128,-0.88623046875
4.470273971557617,-0.5497787143782138,-0.9990234375
4.476510524749756,-0.5090543651650128,-0.8701171875
4.482961177825928,-0.47123889803846897,-0.9990234375
4.489264011383057,-0.5090543651650128,-0.88623046875
4.495619773864746,-0.48578330847175505,-0.966796875
4.502017021179199,-0.4625122517784973,-1.1923828125
4.508267402648926,-0.4770566622117834,-1.16015625
4.5146143436431885,-0.5090543651650128,-1.07958984375
4.520945072174072,-0.4770566622117834,-1.11181640625
4.527101755142212,-0.5672320068981571,-0.9990234375
4.533456563949585,-0.5090543651650128,-0.82177734375
4.53973650932312,-0.5090543651650128,-0.98291015625
4.545973777770996,-0.4770566622117834,-1.03125
4.552333831787109,-0.4770566622117834,-1.07958984375
4.5585455894470215,-0.4537856055185257,-1.17626953125
4.564783573150635,-0.5090543651650128,-1.095703125
4.571057081222534,-0.5090543651650128,-1.04736328125
4.577175617218018,-0.5090543651650128,-0.9990234375
4.583544015884399,-0.5090543651650128,-0.9990234375
4.589665174484253,-0.5032366009916983,-1.04736328125
4.595787286758423,-0.5090543651650128,-1.095703125
4.602154731750488,-0.4770566622117834,-1.17626953125
4.608260869979858,-0.4625122517784973,-1.24072265625
4.614421606063843,-0.47123889803846897,-1.20849609375
4.621649742126465,-0.4770566622117834,-1.20849609375
4.628151178359985,-0.5352343039449278,-1.04736328125
4.6347479820251465,-0.5410520681182421,-0.9345703125
4.641043186187744,-0.5265076576849561,-0.9345703125
4.647430181503296,-0.5730497710714715,-0.91845703125
4.653803110122681,-0.5032366009916983,-1.11181640625
4.660003900527954,-0.4392411950852396,-1.27294921875
4.666431427001953,-0.4537856055185257,-1.14404296875
4.672636270523071,-0.48578330847175505,-1.1923828125
4.67894983291626,-0.47123889803846897,-1.17626953125
4.68524432182312,-0.5585053606381855,-1.1279296875
4.691454887390137,-0.5032366009916983,-1.11181640625
4.6979217529296875,-0.48578330847175505,-1.1279296875
4.7042646408081055,-0.5090543651650128,-1.0634765625
4.710490942001343,-0.4217879025652963,-1.27294921875
4.716973781585693,-0.4305145488252679,-1.3857421875
4.72316837310791,-0.47123889803846897,-1.353515625
4.729490280151367,-0.48578330847175505,-1.27294921875
4.735833644866943,-0.5410520681182421,-1.03125
4.7420899868011475,-0.5817764173314433,-0.7734375
4.748510360717773,-0.5672320068981571,-0.88623046875
4.754867792129517,-0.5730497710714715,-0.78955078125
4.760952949523926,-0.5352343039449278,-0.837890625
4.767481327056885,-0.445058959258554,-1.0634765625
4.773600816726685,-0.5265076576849561,-0.90234375
4.779877424240112,-0.5090543651650128,-0.966796875
4.7861926555633545,-0.5090543651650128,-0.8701171875
4.792421102523804,-0.5090543651650128,-1.03125
4.798888444900513,-0.4770566622117834,-1.01513671875
4.80521821975708,-0.5090543651650128,-0.98291015625
4.811378240585327,-0.47123889803846897,-1.17626953125
4.818369388580322,-0.49450995473172665,-1.16015625
4.824907541275024,-0.5090543651650128,-1.03125
4.831423282623291,-0.48578330847175505,-1.16015625
4.837818384170532,-0.5090543651650128,-1.07958984375
4.844157457351685,-0.5265076576849561,-0.85400390625
4.850580453872681,-0.5090543651650128,-0.95068359375
4.856889963150024,-0.5090543651650128,-0.98291015625
4.863191843032837,-0.4625122517784973,-1.095703125
4.869527578353882,-0.445058959258554,-1.24072265625
4.87563681602478,-0.47123889803846897,-1.1923828125
4.882057189941406,-0.4537856055185257,-1.24072265625
4.88830304145813,-0.47123889803846897,-1.20849609375
4.894570827484131,-0.5090543651650128,-1.20849609375
4.900924921035767,-0.5090543651650128,-1.17626953125
4.907233715057373,-0.5090543651650128,-1.24072265625
4.913480997085571,-0.5090543651650128,-1.16015625
4.9203455448150635,-0.5032366009916983,-1.17626953125
4.926988363265991,-0.4625122517784973,-1.2568359375
4.933538913726807,-0.4537856055185257,-1.33740234375
4.939880132675171,-0.5090543651650128,-1.27294921875
4.946168661117554,-0.5177810114249844,-1.0634765625
4.952425956726074,-0.48578330847175505,-1.17626953125
4.958606958389282,-0.5585053606381855,-1.01513671875
4.964808225631714,-0.5090543651650128,-1.04736328125
4.971057891845703,-0.48578330847175505,-1.2568359375
4.97735595703125,-0.5090543651650128,-1.2568359375
4.983829021453857,-0.5090543651650128,-1.17626953125
4.990050315856934,-0.5090543651650128,-1.095703125
4.996335506439209,-0.5585053606381855,-1.16015625
5.002742767333984,-0.47123889803846897,-1.1923828125
5.009076833724976,-0.4392411950852396,-1.3212890625
5.015329599380493,-0.4770566622117834,-1.2890625
5.02170205116272,-0.4537856055185257,-1.3212890625
5.027800798416138,-0.4392411950852396,-1.4501953125
5.034206390380859,-0.5090543651650128,-1.33740234375
5.040321588516235,-0.4770566622117834,-1.3212890625
5.046545743942261,-0.5090543651650128,-1.2568359375
5.052964925765991,-0.5090543651650128,-1.17626953125
5.0593507289886475,-0.5090543651650128,-1.16015625
5.065676212310791,-0.5090543651650128,-1.11181640625
5.071939945220947,-0.4625122517784973,-1.20849609375
5.077998876571655,-0.49450995473172665,-1.2568359375
5.08409857749939,-0.5090543651650128,-1.20849609375
5.090295314788818,-0.49450995473172665,-1.224609375
5.096559286117554,-0.5090543651650128,-1.20849609375
5.1029133796691895,-0.5090543651650128,-1.16015625
5.109105110168457,-0.5090543651650128,-1.1279296875
5.115421295166016,-0.5090543651650128,-1.17626953125
5.121786832809448,-0.4625122517784973,-1.20849609375
5.128140449523926,-0.47123889803846897,-1.24072265625
5.134536981582642,-0.5090543651650128,-1.2568359375
5.140748023986816,-0.5090543651650128,-1.2568359375
5.146986246109009,-0.4537856055185257,-1.353515625
5.15338134765625,-0.5730497710714715,-1.1923828125
5.159654140472412,-0.5672320068981571,-0.9345703125
5.166039228439331,-0.6050474740247008,-0.72509765625
5.172940254211426,-0.5817764173314433,-0.708984375
5.179532289505005,-0.4537856055185257,-1.03125
5.18608021736145,-0.4625122517784973,-1.04736328125
5.192359447479248,-0.5265076576849561,-0.95068359375
5.198720693588257,-0.48578330847175505,-1.01513671875
5.204935789108276,-0.48578330847175505,-1.11181640625
5.2112791538238525,-0.5090543651650128,-0.98291015625
5.2176477909088135,-0.5090543651650128,-0.966796875
5.224006414413452,-0.4537856055185257,-0.98291015625
5.2303032875061035,-0.5090543651650128,-1.095703125
5.236570596694946,-0.4537856055185257,-1.2568359375
5.242702007293701,-0.4770566622117834,-1.2568359375
5.249109983444214,-0.4537856055185257,-1.30517578125
5.2554075717926025,-0.5032366009916983,-1.27294921875
5.261810064315796,-0.5177810114249844,-1.01513671875
5.268211364746094,-0.5090543651650128,-0.98291015625
5.274428129196167,-0.5265076576849561,-1.0634765625
5.280687570571899,-0.4537856055185257,-1.14404296875
5.287042856216431,-0.49450995473172665,-1.224609375
5.29328179359436,-0.48578330847175505,-1.33740234375
5.299627780914307,-0.4392411950852396,-1.27294921875
5.305756568908691,-0.5090543651650128,-1.27294921875
5.312105655670166,-0.5585053606381855,-1.1279296875
5.318456411361694,-0.49450995473172665,-1.16015625
5.324601650238037,-0.4625122517784973,-1.24072265625
5.330749273300171,-0.5585053606381855,-1.11181640625
5.337056875228882,-0.4537856055185257,-1.24072265625
5.343423128128052,-0.445058959258554,-1.33740234375
5.349863529205322,-0.47123889803846897,-1.2890625
5.356130838394165,-0.5032366009916983,-1.353515625
5.362255096435547,-0.5090543651650128,-1.2568359375
5.368638515472412,-0.5352343039449278,-1.07958984375
5.374900579452515,-0.5090543651650128,-1.0634765625
5.381297588348389,-0.5410520681182421,-1.1279296875
5.387608051300049,-0.4537856055185257,-1.17626953125
5.393872976303101,-0.5090543651650128,-1.224609375
5.400437831878662,-0.5032366009916983,-1.224609375
5.4066243171691895,-0.5090543651650128,-1.16015625
5.412801027297974,-0.5410520681182421,-1.224609375
5.418993234634399,-0.5090543651650128,-1.1923828125
5.425085783004761,-0.5090543651650128,-1.17626953125
5.431435585021973,-0.5090543651650128,-1.20849609375
5.437742710113525,-0.5090543651650128,-1.0634765625
5.443820238113403,-0.4625122517784973,-1.33740234375
5.45039176940918,-0.48578330847175505,-1.3212890625
5.456701755523682,-0.5090543651650128,-1.1923828125
5.463003873825073,-0.5090543651650128,-1.24072265625
5.469363689422607,-0.5090543651650128,-1.16015625
5.475736618041992,-0.5090543651650128,-1.16015625
5.482105016708374,-0.5585053606381855,-1.07958984375
5.488458633422852,-0.5585053606381855,-1.01513671875
5.494874954223633,-0.4770566622117834,-1.1923828125
5.501219272613525,-0.5090543651650128,-1.1279296875
5.507548809051514,-0.5090543651650128,-1.16015625
5.513798952102661,-0.5585053606381855,-1.11181640625
5.520738363265991,-0.5090543651650128,-1.11181640625
5.527279376983643,-0.5090543651650128,-1.14404296875
5.533729076385498,-0.5090543651650128,-1.14404296875
5.5400755405426025,-0.5352343039449278,-1.095703125
5.546467065811157,-0.4625122517784973,-1.224609375
5.552778959274292,-0.4537856055185257,-1.353515625
5.558889865875244,-0.47123889803846897,-1.33740234375
5.565148115158081,-0.445058959258554,-1.3857421875
5.571528434753418,-0.5585053606381855,-1.24072265625
5.577736854553223,-0.5090543651650128,-1.0634765625
5.584211349487305,-0.4625122517784973,-1.224609375
5.59052848815918,-0.5090543651650128,-1.224609375
5.59663724899292,-0.5090543651650128,-1.2568359375
5.603023052215576,-0.4625122517784973,-1.4501953125
5.6092774868011475,-0.5090543651650128,-1.27294921875
5.615602970123291,-0.5032366009916983,-1.40185546875
5.621840953826904,-0.5090543651650128,-1.2568359375
5.627993106842041,-0.5497787143782138,-1.17626953125
5.634416103363037,-0.5090543651650128,-1.24072265625
5.64061713218689,-0.5090543651650128,-1.2890625
5.646836996078491,-0.4770566622117834,-1.3212890625
5.653239965438843,-0.4625122517784973,-1.482421875
5.659324407577515,-0.5032366009916983,-1.41796875
5.665639162063599,-0.48578330847175505,-1.4501953125
5.671982288360596,-0.4625122517784973,-1.49853515625
5.678141355514526,-0.5497787143782138,-1.30517578125
5.6846418380737305,-0.5090543651650128,-1.1923828125
5.6909613609313965,-0.5410520681182421,-1.16015625
5.697236776351929,-0.5090543651650128,-1.24072265625
5.7035722732543945,-0.445058959258554,-1.41796875
5.7096521854400635,-0.4537856055185257,-1.49853515625
5.715940952301025,-0.5090543651650128,-1.353515625
5.722533702850342,-0.48578330847175505,-1.353515625
5.728868722915649,-0.5090543651650128,-1.40185546875
5.735179662704468,-0.5090543651650128,-1.2890625
5.7415759563446045,-0.5352343039449278,-1.27294921875
5.747987985610962,-0.5352343039449278,-1.20849609375
5.7542946338653564,-0.5090543651650128,-1.3212890625
5.760722398757935,-0.4392411950852396,-1.5146484375
5.767032623291016,-0.5090543651650128,-1.5146484375
5.77314019203186,-0.5090543651650128,-1.46630859375
5.77951979637146,-0.5090543651650128,-1.49853515625
5.785925626754761,-0.5177810114249844,-1.41796875
5.792137145996094,-0.5090543651650128,-1.224609375
5.798515796661377,-0.5730497710714715,-1.16015625
5.8048717975616455,-0.5090543651650128,-1.24072265625
5.811098098754883,-0.5265076576849561,-1.224609375
5.81750226020813,-0.4392411950852396,-1.4501953125
5.8238842487335205,-0.4625122517784973,-1.3857421875
5.830007553100586,-0.49450995473172665,-1.3857421875
5.836458444595337,-0.49450995473172665,-1.353515625
5.8426673412323,-0.5090543651650128,-1.3212890625
5.848982095718384,-0.5497787143782138,-1.224609375
5.855236768722534,-0.4625122517784973,-1.224609375
5.861509323120117,-0.445058959258554,-1.27294921875
5.8678765296936035,-0.5730497710714715,-1.11181640625
5.8740553855896,-0.5090543651650128,-1.1923828125
5.880338191986084,-0.5090543651650128,-1.24072265625
5.886693477630615,-0.5817764173314433,-0.91845703125
5.892945289611816,-0.5730497710714715,-0.82177734375
5.899352550506592,-0.5497787143782138,-0.9345703125
5.9056055545806885,-0.5585053606381855,-0.966796875
5.911723613739014,-0.5090543651650128,-0.91845703125
5.918083906173706,-0.49450995473172665,-1.1923828125
5.924172401428223,-0.445058959258554,-1.17626953125
5.930295705795288,-0.4625122517784973,-1.30517578125
5.936664581298828,-0.5497787143782138,-1.1279296875
5.942798376083374,-0.4625122517784973,-1.27294921875
5.949260711669922,-0.4217879025652963,-1.36962890625
5.955569744110107,-0.4770566622117834,-1.20849609375
5.961767911911011,-0.5032366009916983,-1.20849609375
5.968148946762085,-0.4625122517784973,-1.3212890625
5.974290609359741,-0.47123889803846897,-1.33740234375
5.980522394180298,-0.47123889803846897,-1.353515625
5.986901044845581,-0.5090543651650128,-1.36962890625
5.993178129196167,-0.5265076576849561,-1.1923828125
5.9995832443237305,-0.47123889803846897,-1.16015625
6.005927324295044,-0.5410520681182421,-1.0634765625
6.012077569961548,-0.5090543651650128,-1.17626953125
6.018418788909912,-0.4625122517784973,-1.40185546875
6.024600505828857,-0.5090543651650128,-1.27294921875
6.030707359313965,-0.5410520681182421,-1.1279296875
6.036998987197876,-0.4537856055185257,-1.3212890625
6.043118238449097,-0.5410520681182421,-1.1923828125
6.049514055252075,-0.48578330847175505,-1.30517578125
6.055608510971069,-0.5265076576849561,-1.224609375
6.061898946762085,-0.5585053606381855,-1.16015625
6.068224668502808,-0.47123889803846897,-1.33740234375
6.074335336685181,-0.4625122517784973,-1.3212890625
6.080576419830322,-0.4537856055185257,-1.2890625
6.08685302734375,-0.5090543651650128,-1.2890625
6.093135833740234,-0.5730497710714715,-1.14404296875
6.09944748878479,-0.5090543651650128,-1.14404296875
6.1057212352752686,-0.5090543651650128,-1.14404296875
6.111829519271851,-0.5177810114249844,-1.1279296875
6.118219614028931,-0.49450995473172665,-1.27294921875
6.124310731887817,-0.5090543651650128,-1.2568359375
6.130553483963013,-0.5032366009916983,-1.24072265625
6.136939764022827,-0.4625122517784973,-1.24072265625
6.143225193023682,-0.5090543651650128,-1.20849609375
6.14958119392395,-0.5730497710714715,-1.03125
6.15586256980896,-0.48578330847175505,-1.17626953125
6.1620659828186035,-0.5090543651650128,-1.27294921875
6.16848349571228,-0.4537856055185257,-1.24072265625
6.174822807312012,-0.4392411950852396,-1.30517578125
6.1812121868133545,-0.5032366009916983,-1.3857421875
6.187549591064453,-0.47123889803846897,-1.36962890625
6.193800687789917,-0.4770566622117834,-1.27294921875
6.200205564498901,-0.5090543651650128,-1.16015625
6.20652961730957,-0.5090543651650128,-1.07958984375
6.212772607803345,-0.5177810114249844,-1.07958984375
6.219142436981201,-0.5410520681182421,-1.04736328125
6.225275754928589,-0.445058959258554,-1.2890625
6.231541395187378,-0.47123889803846897,-1.2890625
6.237893104553223,-0.5090543651650128,-1.16015625
6.244153261184692,-0.47123889803846897,-1.24072265625
6.250531911849976,-0.4537856055185257,-1.30517578125
6.256624221801758,-0.5090543651650128,-1.24072265625
6.262916564941406,-0.5090543651650128,-1.20849609375
6.2692577838897705,-0.5090543651650128,-1.1279296875
6.275383472442627,-0.4770566622117834,-1.20849609375
6.281745672225952,-0.4625122517784973,-1.3857421875
6.288156747817993,-0.4625122517784973,-1.41796875
6.294492721557617,-0.4625122517784973,-1.43408203125
6.30086874961853,-0.5090543651650128,-1.3212890625
6.30699610710144,-0.5177810114249844,-1.16015625
6.313138246536255,-0.5090543651650128,-1.17626953125
6.319492816925049,-0.5497787143782138,-1.095703125
6.325560569763184,-0.5497787143782138,-1.03125
6.331876039505005,-0.49450995473172665,-1.1923828125
6.338176250457764,-0.4537856055185257,-1.4501953125
6.344540357589722,-0.5090543651650128,-1.24072265625
6.351006746292114,-0.5177810114249844,-1.2568359375
6.357210874557495,-0.5090543651650128,-1.20849609375
6.36344575881958,-0.5090543651650128,-1.20849609375
6.369640588760376,-0.5672320068981571,-1.04736328125
6.3758416175842285,-0.4537856055185257,-1.17626953125
6.38225245475769,-0.4537856055185257,-1.20849609375
6.388574838638306,-0.48578330847175505,-1.3212890625
6.394699335098267,-0.48578330847175505,-1.2890625
6.401065111160278,-0.445058959258554,-1.46630859375
6.407146453857422,-0.5352343039449278,-1.20849609375
6.41327691078186,-0.5410520681182421,-1.20849609375
6.420151710510254,-0.5090543651650128,-1.14404296875
6.426804304122925,-0.5090543651650128,-1.07958984375
6.433245658874512,-0.5585053606381855,-1.1923828125
6.439578533172607,-0.4770566622117834,-1.30517578125
6.445942163467407,-0.5090543651650128,-1.17626953125
6.452297687530518,-0.49450995473172665,-1.24072265625
6.4586334228515625,-0.4537856055185257,-1.33740234375
6.4648730754852295,-0.5730497710714715,-1.17626953125
6.471171855926514,-0.5177810114249844,-1.1279296875
6.4772562980651855,-0.5090543651650128,-1.095703125
6.48368763923645,-0.49450995473172665,-1.20849609375
6.490015268325806,-0.48578330847175505,-1.30517578125
6.496284008026123,-0.5032366009916983,-1.2890625
6.502789258956909,-0.5090543651650128,-1.353515625
6.515429735183716,-0.5410520681182421,-1.224609375
6.522012948989868,-0.5090543651650128,-1.17626953125
6.528507471084595,-0.5497787143782138,-1.224609375
6.534868478775024,-0.445058959258554,-1.24072265625
6.541154623031616,-0.445058959258554,-1.4501953125
6.547449111938477,-0.5090543651650128,-1.2568359375
6.553770303726196,-0.445058959258554,-1.224609375
6.5601420402526855,-0.4537856055185257,-1.30517578125
6.566529989242554,-0.5090543651650128,-1.2890625
6.572866916656494,-0.5090543651650128,-1.30517578125
6.579244136810303,-0.5177810114249844,-1.24072265625
6.585444927215576,-0.5090543651650128,-1.40185546875
6.59158992767334,-0.4625122517784973,-1.43408203125
6.597843408584595,-0.48578330847175505,-1.4501953125
6.604182004928589,-0.5090543651650128,-1.353515625
6.610471487045288,-0.5090543651650128,-1.33740234375
6.616985559463501,-0.5090543651650128,-1.36962890625
6.623318195343018,-0.5410520681182421,-1.1923828125
6.629670143127441,-0.48578330847175505,-1.30517578125
6.636046648025513,-0.5177810114249844,-1.3857421875
6.642307281494141,-0.47123889803846897,-1.353515625
6.648715496063232,-0.5090543651650128,-1.36962890625
6.655019044876099,-0.48578330847175505,-1.3857421875
6.661289691925049,-0.5090543651650128,-1.3212890625
6.667761325836182,-0.5177810114249844,-1.27294921875
6.674033880233765,-0.5090543651650128,-1.27294921875
6.680165529251099,-0.47123889803846897,-1.2568359375
6.686549186706543,-0.5090543651650128,-1.30517578125
6.692765712738037,-0.5032366009916983,-1.33740234375
6.699178457260132,-0.4537856055185257,-1.40185546875
6.705473184585571,-0.4770566622117834,-1.49853515625
6.7116429805755615,-0.49450995473172665,-1.4501953125
6.718152284622192,-0.5090543651650128,-1.41796875
6.724259853363037,-0.5585053606381855,-1.16015625
6.73071813583374,-0.5090543651650128,-1.16015625
6.737039566040039,-0.5585053606381855,-1.16015625
6.743274450302124,-0.5090543651650128,-1.1923828125
6.749602317810059,-0.4392411950852396,-1.4501953125
6.755851984024048,-0.48578330847175505,-1.2890625
6.762022256851196,-0.5090543651650128,-1.2568359375
