time,s_pos,m_pos,diy_m_pos,raw_encoder,speed,torque
1.3064780235290527,0.04506940144407187,0.044918428294508615,0.2245277220268294,5210,0.18246623998122535,0.17724609375
1.3118007183074951,0.04595841303705106,0.04583869280919653,0.22528599662084106,5310,0.13803967720318788,0.38671875
1.317124605178833,0.04692586682941075,0.04675895732388445,0.2261575766139579,5429,0.1777062511121499,0.4189453125
1.3224477767944336,0.04794561542135745,0.04779028824551746,0.22707273560673058,5546,0.19991953250116867,0.53173828125
1.327770471572876,0.0490350904127535,0.04890095231496839,0.22799661039943442,5667,0.1697729363303575,0.53173828125
1.3330965042114258,0.050124565404149564,0.04994814986616499,0.22900764319144995,5799,0.19039955476301773,0.49951171875
1.3384201526641846,0.051187892995752104,0.05102708067648876,0.22992280218422262,5919,0.19991953250116867,0.4833984375
1.343743085861206,0.0522947995870105,0.05216947800506687,0.2308902559765823,6044,0.16501294746128206,0.43505859375
1.3490607738494873,0.05341913777813122,0.05323254218582704,0.231910004568529,6176,0.2126128361520365,0.33837890625
1.3543827533721924,0.05461320236870129,0.05440667277353232,0.23296461636020038,6315,0.22530613980290431,0.1611328125
1.3597066402435303,0.05570267736009735,0.05554907010211043,0.23387977535297305,6431,0.19039955476301773,0.0966796875
1.3651394844055176,0.0566788469523882,0.056548667764616284,0.2347164921463652,6535,0.16501294746128206,0.193359375
1.3704657554626465,0.05752427954571154,0.05738959913148627,0.23547476674037685,6636,0.15549296972313117,0.30615234375
1.375788927078247,0.058422006938621894,0.05829399701661061,0.23627662033404434,6745,0.15549296972313117,0.49951171875
1.3811123371124268,0.05956377672960496,0.05940466108606154,0.23731380052585338,6878,0.19991953250116867,0.37060546875
1.3865315914154053,0.06066196752093217,0.06049945852594891,0.2382725385182819,7003,0.19039955476301773,0.3544921875
1.3918545246124268,0.06163813711322304,0.06151492281801833,0.23910925531167407,7111,0.16025295859220662,0.451171875
1.397176742553711,0.0626143067055139,0.062451053962269826,0.23998083530479092,7224,0.18246623998122535,0.580078125
1.4024736881256104,0.06369506589697879,0.06349825151346643,0.24096572069701294,7355,0.19991953250116867,0.515625
1.4077990055084229,0.06483683568796185,0.06465651547160811,0.24197675348902847,7487,0.23006612867197979,0.43505859375
1.4131183624267578,0.06594374227922023,0.06579891280018622,0.24294420728138816,7612,0.18246623998122535,0.37060546875
1.4184181690216064,0.06706808047034095,0.06690957686963717,0.24392909267361018,7737,0.19991953250116867,0.2900390625
1.423743486404419,0.06813140806194351,0.06797264105039735,0.24487911486610753,7862,0.19991953250116867,0.1611328125
1.429067611694336,0.06923831465320189,0.06908330511984828,0.24586400025832955,7994,0.20467952137024406,0.11279296875
1.4343929290771484,0.07044109504370313,0.07027330233711715,0.2469011804501386,8127,0.2126128361520365,-0.08056640625
1.4397194385528564,0.0713911172362005,0.07125703337005941,0.24769431824387492,8225,0.16025295859220662,0.04833984375
1.4450428485870361,0.0722191182296615,0.07211383136649298,0.2484177296381619,8320,0.13803967720318788,0.193359375
1.4503676891326904,0.07312556142250301,0.07295476273336299,0.2492457306316229,8430,0.1697729363303575,0.37060546875
1.4556915760040283,0.07414531001444971,0.07398609365499599,0.25016960542432676,8552,0.1872262288503008,0.3544921875
1.461014747619629,0.0752522166057081,0.07509675772444693,0.25113705921668644,8678,0.19991953250116867,0.38671875
1.4663431644439697,0.07635912319696649,0.07620742179389786,0.25212194460890847,8802,0.19039955476301773,0.4189453125
1.4716668128967285,0.07731786118939502,0.07717528619727654,0.25294122980243827,8910,0.17294626224307447,0.53173828125
1.4769611358642578,0.07831146238154821,0.07815901723021877,0.25383024139541743,9028,0.1951595436320932,0.5478515625
1.4822568893432617,0.07944451637260011,0.07928554792923331,0.2548848531870888,9167,0.20785284728296105,0.43505859375
1.4875552654266357,0.0806385809631702,0.08044381188737501,0.2559133175789667,9300,0.20467952137024406,0.3544921875
1.4928522109985352,0.0817106243547039,0.08153860932726235,0.2568459081716017,9421,0.20467952137024406,0.27392578125
1.498147964477539,0.08284367834575579,0.08266514002627688,0.2578395093637549,9551,0.20467952137024406,0.2578125
1.5034730434417725,0.08383727953790898,0.0836964709479099,0.25869365775700937,9659,0.1777062511121499,0.27392578125
1.508800983428955,0.08479601753033751,0.08464846872172499,0.25954780615026385,9771,0.1872262288503008,0.322265625
1.514131784439087,0.08585062932200889,0.08569566627292158,0.26051525994262353,9899,0.19991953250116867,0.2578125
1.519439935684204,0.08694010431340495,0.08677459708324535,0.26145656633518977,10012,0.1777062511121499,0.3544921875
1.5247337818145752,0.08774195790707243,0.08761552845011533,0.2621451145297521,10102,0.1523196438104142,0.580078125
1.5300519466400146,0.08870069589950097,0.08855165959436685,0.26300797872293774,10221,0.1872262288503008,0.580078125
1.5353527069091797,0.08982503409062169,0.08966232366381777,0.26400157991509093,10350,0.20467952137024406,0.53173828125
1.5406708717346191,0.09086221428243074,0.09070952121501438,0.26489930730800126,10462,0.18246623998122535,0.6123046875
1.5459649562835693,0.09196912087368914,0.09180431865490173,0.2658841927002233,10593,0.20785284728296105,0.5478515625
1.5512642860412598,0.09310217486474101,0.09294671598347984,0.26691265709210116,10721,0.20467952137024406,0.56396484375
1.5565576553344727,0.0941829340562059,0.0940256467938036,0.26788011088446084,10847,0.2126128361520365,0.38671875
1.5618762969970703,0.09535085124698248,0.09518391075194531,0.26892600687620105,10984,0.20785284728296105,0.322265625
1.5671710968017578,0.09651876843775903,0.0963263080805234,0.2699631870680101,11124,0.20785284728296105,0.30615234375
1.572465419769287,0.09758209602936159,0.09742110552041075,0.27087834606078276,11240,0.20785284728296105,0.0966796875
1.5777842998504639,0.0986541394208953,0.09850003633073454,0.27178478925362426,11352,0.1872262288503008,0.11279296875
1.5830345153808594,0.09961287741332382,0.0994520341045496,0.2726650850466723,11467,0.16501294746128206,0.11279296875
1.5883629322052002,0.10049317320637184,0.10035643198967394,0.27343207544061515,11568,0.16501294746128206,0.2578125
1.5936899185180664,0.10147805859859386,0.10132429639305263,0.2743210870335943,11688,0.18246623998122535,0.2578125
1.5990145206451416,0.10256753358998989,0.10241909383293998,0.2752536776262293,11806,0.1951595436320932,0.27392578125
1.6043133735656738,0.10349140838269376,0.10333935834762789,0.276064247019828,11913,0.1523196438104142,0.49951171875
1.6096103191375732,0.10446757797498463,0.10430722275100655,0.27694454281287606,12029,0.1777062511121499,0.6767578125
1.6149060726165771,0.10551347396672485,0.10533855367263957,0.27785970180564873,12149,0.19039955476301773,0.59619140625
1.6202349662780762,0.10661166475805205,0.10644921774209051,0.2788358713979396,12279,0.19991953250116867,0.59619140625
1.6255624294281006,0.1078144451485533,0.10763921495935938,0.2799079147894733,12416,0.20785284728296105,0.3544921875
1.6308906078338623,0.10896493073946753,0.10878161228793749,0.28091894758148883,12546,0.20785284728296105,0.322265625
1.6362981796264648,0.11004568993093242,0.10989227635738844,0.28186896977398623,12671,0.1951595436320932,0.27392578125
1.641624927520752,0.11110901752253496,0.11093947390858501,0.28280156036662124,12794,0.21737282502111197,0.17724609375
1.6469507217407227,0.11225078731351802,0.11209773786672671,0.2838038773587056,12921,0.19039955476301773,0.11279296875
1.6522791385650635,0.11328796750532709,0.1131608020474869,0.2846928889516848,13034,0.15549296972313117,0.1611328125
1.6576030254364014,0.11412468429871922,0.1140017334143569,0.28541630034597176,13129,0.15549296972313117,0.2255859375
1.6628971099853516,0.11499626429183607,0.11485853141079047,0.28617457493998344,13229,0.16501294746128206,0.40283203125
1.668196678161621,0.11594628648433343,0.11579466255504198,0.2870374391331691,13344,0.18246623998122535,0.46728515625
1.6734910011291504,0.11700089827600481,0.11684186010623857,0.28798746132566644,13470,0.19039955476301773,0.53173828125
1.6788127422332764,0.11815138386691904,0.11800012406438028,0.2889897783177508,13595,0.1872262288503008,0.515625
1.6841111183166504,0.11914498505907224,0.11899972172688611,0.2898700741107988,13707,0.16501294746128206,0.7412109375
1.6894354820251465,0.12005142825191377,0.11990411961201046,0.29068064350439743,13817,0.1777062511121499,0.78955078125
1.694758653640747,0.1211757664430345,0.12101478368146136,0.29169167629641296,13951,0.2126128361520365,0.72509765625
1.7000553607940674,0.12239597843339808,0.12222064752829383,0.292781151287809,14093,0.2126128361520365,0.580078125
1.705350637435913,0.12360747462383047,0.12342651137512627,0.29384447887941156,14231,0.22530613980290431,0.2578125
1.7106740474700928,0.12477539181460705,0.12461650859239513,0.29487294327128943,14362,0.2126128361520365,0.17724609375
1.7159700393676758,0.12587358260593426,0.12571130603228248,0.2958491128635803,14488,0.1951595436320932,0.17724609375
1.7212517261505127,0.12696305759733031,0.12679023684260624,0.2967729876562841,14605,0.18246623998122535,0.0966796875
1.7265698909759521,0.12794794298955234,0.12780570113467565,0.29763585184946983,14716,0.1872262288503008,0.11279296875
1.731999158859253,0.12891539678191205,0.12878943216761793,0.29850743184258666,14828,0.1697729363303575,0.11279296875
1.7373247146606445,0.12980440837489124,0.1296779634231787,0.299300569636323,14931,0.1697729363303575,0.2900390625
1.7426502704620361,0.13076314636731975,0.13062996119699377,0.3001460022296463,15042,0.17294626224307447,0.49951171875
1.7479760646820068,0.1316957369599548,0.13156609234124528,0.3009827190230385,15153,0.16025295859220662,0.5478515625
1.753272533416748,0.13278521195135082,0.13262915652200546,0.3019501728153982,15280,0.1951595436320932,0.49951171875
1.7585957050323486,0.1338398237430222,0.13369222070276562,0.3028653318081709,15397,0.1872262288503008,0.4833984375
1.7639195919036865,0.13487700393483124,0.13472355162439864,0.3037717750010124,15515,0.1777062511121499,0.6767578125
1.7692182064056396,0.1358793209269156,0.13572314928690452,0.3046695023939227,15635,0.19039955476301773,0.69287109375
1.7745134830474854,0.13702980651782984,0.13688141324504619,0.30570668258573175,15771,0.19039955476301773,0.56396484375
1.7798378467559814,0.1382238711083999,0.13805554383275145,0.3067612943774031,15912,0.20467952137024406,0.37060546875
1.785139560699463,0.13959225169759334,0.13935660745696543,0.30796407476790433,16064,0.23006612867197979,0.14501953125
1.7904341220855713,0.14062071608947121,0.14046727152641636,0.30883565476102115,16175,0.20467952137024406,0.064453125
1.7957594394683838,0.14160560148169327,0.1414827358184858,0.3096723715544133,16282,0.1523196438104142,0.0966796875
1.8010854721069336,0.14244231827508544,0.14232366718535577,0.3104044987486314,16379,0.14755965494133877,0.17724609375
1.8063807487487793,0.14334004566799577,0.14319633181135294,0.3112063523422989,16486,0.1777062511121499,0.17724609375
1.8117036819458008,0.14435979425994247,0.14419592947385879,0.31212151133507154,16606,0.1951595436320932,0.2900390625
1.817023754119873,0.14542312185154502,0.14529072691374617,0.31304538612777544,16725,0.17294626224307447,0.322265625
1.8223202228546143,0.14635571244418005,0.14622685805799762,0.31385595552137413,16831,0.16501294746128206,0.5478515625
1.8276174068450928,0.14732316623653974,0.14717885583181275,0.3147101039146286,16945,0.17294626224307447,0.64453125
1.832953691482544,0.14843878862772927,0.1482577866421365,0.315712420906713,17077,0.19039955476301773,0.66064453125
1.838273525238037,0.14956312681885003,0.14938431734115104,0.31670602209886617,17208,0.21737282502111197,0.4833984375
1.8435914516448975,0.15072232820969542,0.1505584479288563,0.3177170548908817,17336,0.1951595436320932,0.4833984375
1.8490121364593506,0.1517943716012291,0.15165324536874367,0.31865836128344793,17461,0.18246623998122535,0.4189453125
1.8543367385864258,0.1529012781924875,0.15273217617906745,0.31964324667567,17589,0.20785284728296105,0.322265625
1.859661340713501,0.15406919538326408,0.15389044013720912,0.3206891426674102,17726,0.2126128361520365,0.2900390625
1.8649570941925049,0.15528940737362767,0.15511217061360516,0.32175247025901277,17864,0.2126128361520365,0.01611328125
1.8702850341796875,0.15639631396488604,0.1562228346830561,0.3227024924515101,17981,0.18246623998122535,-0.064453125
1.8756086826324463,0.15724174655820938,0.1571272325681804,0.32341718804586594,18072,0.13803967720318788,0.193359375
1.8809335231781006,0.15804360015187688,0.15792056404635965,0.32414059944015294,18172,0.1523196438104142,0.2255859375
1.8862731456756592,0.1590110539442366,0.15885669519061113,0.32501217943326977,18286,0.1872262288503008,0.2578125
1.8915963172912598,0.1600569499359768,0.15990389274180775,0.32595348582583594,18408,0.1951595436320932,0.37060546875
1.8969154357910156,0.16110284592771698,0.16096695692256793,0.3268512132187463,18524,0.17294626224307447,0.4189453125
1.9022376537322998,0.1621138787197325,0.1619506879555102,0.32774022481172543,18639,0.17294626224307447,0.515625
1.907562255859375,0.1630900483120234,0.16295028561801603,0.32861180480484226,18753,0.1697729363303575,0.708984375
1.912886142730713,0.1641359443037636,0.16398161653964907,0.32955311119740843,18879,0.19039955476301773,0.64453125
1.9182124137878418,0.16536487209405834,0.1651557471273543,0.3306513019887356,19023,0.23006612867197979,0.46728515625
1.9235358238220215,0.16653278928483492,0.16637747760375035,0.33166233478075113,19151,0.1951595436320932,0.37060546875
1.928858995437622,0.16754382207685048,0.16740880852538337,0.33253391477386796,19268,0.18246623998122535,0.37060546875
1.9341564178466797,0.1686943076677647,0.16850360596527073,0.33357109496567694,19403,0.20785284728296105,0.2578125
1.9394752979278564,0.1697663510592984,0.16961427003472168,0.33449496975838083,19522,0.19039955476301773,0.17724609375
1.944798231124878,0.17088197345048795,0.1707249341041726,0.33547985515060286,19650,0.19991953250116867,0.12890625
1.9501183032989502,0.17193658524215932,0.1717721316553692,0.3364037299433067,19765,0.17294626224307447,0.14501953125
1.9554367065429688,0.17279073363541383,0.17264479628136636,0.3371271413375937,19858,0.13803967720318788,0.2578125
1.96073317527771,0.17361001882894367,0.17348572764823633,0.33785926853181186,19954,0.16025295859220662,0.46728515625
1.966031789779663,0.17461233582102803,0.17445359205161504,0.3388005749243781,20081,0.1872262288503008,0.580078125
1.9713263511657715,0.1757192424122864,0.175564256121066,0.3397680287167378,20206,0.20467952137024406,0.40283203125
1.9766201972961426,0.1767738542039578,0.17662732030182615,0.34067447190957934,20320,0.17294626224307447,0.56396484375
1.9819355010986328,0.1777936027959045,0.17765865122345917,0.341589630902352,20441,0.18246623998122535,0.64453125
1.9872305393218994,0.17883078298771354,0.178658248885965,0.342522221494987,20565,0.1872262288503008,0.6767578125
1.9925541877746582,0.17996383697876545,0.17980064621454311,0.3435158226871402,20695,0.19039955476301773,0.451171875
1.9978468418121338,0.18117533316919787,0.18097477680224838,0.3445965818786051,20838,0.22213281389018738,0.27392578125
2.003143548965454,0.18242169255935498,0.1822282405377716,0.34567734107007,20975,0.19991953250116867,0.14501953125
2.008467435836792,0.18350245175081983,0.18335477123678612,0.34661864746263615,21096,0.1777062511121499,0.2255859375
2.0137906074523926,0.1844786213431107,0.18433850226972837,0.3474640800559595,21206,0.17294626224307447,0.14501953125
2.0190882682800293,0.18549836993505736,0.1853380999322342,0.34836180744886985,21323,0.18246623998122535,0.0966796875
2.0244152545928955,0.18643967632762357,0.1862900977060493,0.3491898084423309,21435,0.19039955476301773,0.12890625
2.029740810394287,0.187546582918882,0.1873690285163731,0.35016597803462174,21557,0.19039955476301773,0.12890625
2.035038709640503,0.18851403671124164,0.18836862617887892,0.35100269482801383,21664,0.1697729363303575,0.193359375
2.0403590202331543,0.18935075350463385,0.1892254241753125,0.35173482202223205,21759,0.15549296972313117,0.38671875
2.0456795692443848,0.19033563889685587,0.1901774219491276,0.3526499810150048,21879,0.18246623998122535,0.46728515625
2.05098032951355,0.1914512612880454,0.19127221938901495,0.3536610138070203,22010,0.19991953250116867,0.4833984375
2.0563061237335205,0.1924710098799921,0.1923352835697751,0.35455002539999947,22124,0.18246623998122535,0.59619140625
2.0616307258605957,0.19351690587173234,0.19336661449140813,0.3554826159926344,22249,0.20785284728296105,0.580078125
2.0669593811035156,0.1946935388624401,0.19452487844954985,0.35652851198437463,22383,0.18246623998122535,0.46728515625
2.0722851753234863,0.1957307190542491,0.19557207600074641,0.35742623937728496,22500,0.1951595436320932,0.4189453125
2.077584981918335,0.19694221524468147,0.19673033995888814,0.3585331459685433,22646,0.23006612867197979,0.2578125
2.082883834838867,0.19812756403532042,0.197920337176157,0.3595964735601459,22782,0.22213281389018738,0.14501953125
2.088212490081787,0.19918217582699183,0.1990310012456079,0.36042447455360693,22885,0.1872262288503008,0.14501953125
2.0935065746307373,0.20002760842031517,0.19990366587160507,0.3611740333476874,22982,0.14755965494133877,0.2578125
2.0988264083862305,0.20089047261350082,0.20077633049760227,0.36196717114142374,23088,0.13803967720318788,0.4189453125
2.1041502952575684,0.20190150540551635,0.20174419490098094,0.36289104593412763,23211,0.20785284728296105,0.3544921875
2.1094439029693604,0.20304327519649945,0.20287072559999544,0.3639020787261431,23341,0.21737282502111197,0.40283203125
2.114762306213379,0.20408917118823963,0.2039655230398828,0.36479980611905344,23456,0.15549296972313117,0.46728515625
2.1200733184814453,0.2050653407805305,0.20493338744326148,0.36564523871237675,23564,0.16025295859220662,0.56396484375
2.125391721725464,0.20601536297302786,0.20586951858751293,0.3665255345054248,23679,0.19039955476301773,0.6767578125
2.130709648132324,0.20714841696407973,0.20698018265696388,0.36756271469723384,23815,0.17294626224307447,0.580078125
2.136136054992676,0.20837734475437447,0.2082177797629235,0.3686434738886987,23949,0.20467952137024406,0.3544921875
2.1414551734924316,0.2094232407461147,0.20926497731412014,0.36958478028126496,24074,0.19039955476301773,0.43505859375
2.1467771530151367,0.2104952841376484,0.2103280414948803,0.37049122347410646,24191,0.20785284728296105,0.37060546875
2.1520748138427734,0.21166320132842498,0.21150217208258557,0.3715458352657779,24325,0.1951595436320932,0.20947265625
2.1573686599731445,0.21276139211975217,0.21258110289290932,0.37256558385772454,24455,0.22213281389018738,0.04833984375
2.162689208984375,0.21392930931052878,0.2137711001101782,0.37358533244967124,24583,0.19991953250116867,-0.01611328125
2.16801381111145,0.21486189990316382,0.2147389645135569,0.3743610386435452,24676,0.13486635129047092,0.08056640625
2.173306941986084,0.21558531129745073,0.21546882947348175,0.3750408710381763,24762,0.1523196438104142,0.27392578125
2.178600311279297,0.21650047029022343,0.21635736072904257,0.37589501943143083,24873,0.16025295859220662,0.49951171875
2.1838998794555664,0.21765095588113764,0.21749975805762065,0.3769844944228269,25014,0.19039955476301773,0.4833984375
2.1891937255859375,0.21870556767280902,0.21854695560881726,0.3779083692155307,25135,0.1951595436320932,0.30615234375
2.194502830505371,0.21978632686427393,0.21965761967826816,0.3788409598081658,25257,0.16501294746128206,0.49951171875
2.199798345565796,0.22077992805642715,0.22062548408164687,0.3797474030010073,25375,0.1777062511121499,0.46728515625
2.205092191696167,0.2217909608484427,0.22164094837371628,0.38063641459398645,25495,0.20785284728296105,0.53173828125
2.2104105949401855,0.2229675938391504,0.22281507896142155,0.381647447386002,25619,0.18246623998122535,0.37060546875
2.215815782546997,0.22417909002958286,0.22398920954912682,0.38278050137705383,25766,0.20785284728296105,0.27392578125
2.22111177444458,0.22527728082091,0.22511574024814132,0.3837741025692071,25893,0.20785284728296105,0.1611328125
2.226431369781494,0.22634060841251263,0.22619467105846514,0.3846805457620486,26006,0.1777062511121499,0.193359375
2.231755495071411,0.22731677800480346,0.22719426872097095,0.3855346941553031,26119,0.1697729363303575,0.17724609375
2.237103223800659,0.22824936859743844,0.22811453323565886,0.3863626951487641,26230,0.1777062511121499,0.20947265625
2.242427349090576,0.22930398038910985,0.2291141308981647,0.38729528574139904,26351,0.20467952137024406,0.20947265625
2.2477457523345947,0.23032372898105657,0.23017719507892487,0.388175581534447,26463,0.1697729363303575,0.30615234375
2.253061532974243,0.23118659317424226,0.2310498597049221,0.3889251403285275,26558,0.16025295859220662,0.451171875
2.2583563327789307,0.23216276276653308,0.23200185747873714,0.3898141519215067,26681,0.1872262288503008,0.49951171875
2.2636754512786865,0.23323480615806677,0.23308078828906093,0.39074674251414176,26804,0.1872262288503008,0.59619140625
2.2689712047576904,0.23435042854925636,0.23419145235851183,0.39174905950622607,26933,0.1951595436320932,0.56396484375
2.274290084838867,0.23543118774072122,0.23527038316883564,0.3927077974986546,27056,0.1951595436320932,0.53173828125
2.2796077728271484,0.23656424173177315,0.23639691386785014,0.3936665354910831,27177,0.19991953250116867,0.4189453125
2.284907102584839,0.23770601152275622,0.23753931119642827,0.3947385788826168,27316,0.19991953250116867,0.38671875
2.290200710296631,0.23880420231408345,0.2386341086363156,0.39568860107511417,27436,0.2126128361520365,0.2255859375
2.2955195903778076,0.2399634037049288,0.2397923725944573,0.3967344970668544,27572,0.20785284728296105,0.20947265625
2.3008170127868652,0.2411313208957054,0.24098236981172616,0.39780654045838815,27709,0.19991953250116867,0.0966796875
2.306110143661499,0.24211620628792743,0.24198196747423198,0.39862582565191795,27807,0.17294626224307447,0.0966796875
2.3114278316497803,0.24297035468118192,0.24285463210022915,0.3993928160458608,27904,0.13803967720318788,0.27392578125
2.3167481422424316,0.24383321887436762,0.24369556346709914,0.40021210123939066,28019,0.1872262288503008,0.24169921875
2.3220419883728027,0.2449575570654883,0.2447903609069865,0.4011969866316127,28148,0.20785284728296105,0.2255859375
2.3273370265960693,0.24602088465709088,0.24588515834687386,0.4021295772242477,28259,0.17294626224307447,0.43505859375
2.3327584266662598,0.24697090684958825,0.2468212894911254,0.4029837256175022,28375,0.1697729363303575,0.580078125
2.3380825519561768,0.24792964484201674,0.24780502052406764,0.40383787401075666,28488,0.16025295859220662,0.56396484375
2.3434011936187744,0.2489668250338258,0.24882048481613706,0.4047617488034605,28606,0.19039955476301773,0.62841796875
2.3488101959228516,0.2501173106247401,0.24994701551515155,0.4057989289952695,28743,0.20467952137024406,0.53173828125
2.3541295528411865,0.2512852278155166,0.25110527947329325,0.4068361091870785,28877,0.22213281389018738,0.3544921875
2.3594489097595215,0.252444429206362,0.2522794100609985,0.4078384261791629,29004,0.21737282502111197,0.2900390625
2.3647425174713135,0.25354261999768923,0.2533742075008859,0.4088233115713849,29136,0.19991953250116867,0.20947265625
2.370087146759033,0.254719252988397,0.2545483380885912,0.40986049176319395,29269,0.21737282502111197,0.11279296875
2.375406265258789,0.2557477173802748,0.25559553563978776,0.41074078755624194,29377,0.18246623998122535,0.0966796875
2.3807003498077393,0.25665416057311635,0.25649993352491207,0.4115339253499783,29484,0.16501294746128206,0.14501953125
2.38604474067688,0.257569319565889,0.2574360646691636,0.4123532105435081,29590,0.16025295859220662,0.2900390625
2.3913536071777344,0.2584757627587305,0.2583404625542879,0.41315506413717556,29689,0.1697729363303575,0.322265625
2.396674394607544,0.2594519323510214,0.2593083269576666,0.4140789389298794,29818,0.18246623998122535,0.46728515625
2.4019722938537598,0.260567554742211,0.260403124397554,0.4150202453224456,29940,0.19991953250116867,0.33837890625
2.4072682857513428,0.26161345073395115,0.26146618857831416,0.41593540431521825,30056,0.18246623998122535,0.49951171875
2.4125914573669434,0.26257218872637966,0.2624499196112564,0.4167721211086104,30172,0.16501294746128206,0.66064453125
2.417895793914795,0.26363551631798227,0.2634812505328894,0.4177395749009701,30294,0.1872262288503008,0.62841796875
2.4231925010681152,0.264707559709516,0.2645443147136496,0.4186895970934674,30419,0.20785284728296105,0.515625
2.428518295288086,0.26591905589994835,0.26575017856048205,0.4197703562849323,30559,0.21737282502111197,0.33837890625
2.4338481426239014,0.2671828468899678,0.26700364229600526,0.4209034102759842,30707,0.22213281389018738,0.1611328125
2.4391438961029053,0.2683420482808132,0.26817777288371053,0.4218795798682751,30832,0.20467952137024406,0.08056640625
2.4444642066955566,0.2693879442725534,0.26924083706447066,0.42279473886104785,30949,0.1872262288503008,0.0322265625
2.4497625827789307,0.27039897706456895,0.27025630135654016,0.4236750346540959,31062,0.18246623998122535,0.064453125
2.4550626277923584,0.2712967044574793,0.27116069924166447,0.4244507408479699,31163,0.16025295859220662,0.08056640625
2.4603819847106934,0.27222057925018317,0.2720809637563524,0.42527002604149977,31271,0.1697729363303575,0.20947265625
2.4658119678497314,0.27320546464240514,0.2730646947892946,0.4261503218345478,31386,0.1697729363303575,0.2900390625
2.471123695373535,0.2742949396338012,0.27409602571092767,0.4271526388266322,31525,0.1697729363303575,0.4189453125
2.476392984390259,0.27521881442650503,0.2750162902256156,0.42793706082043736,31633,0.18246623998122535,0.515625
2.481768846511841,0.2762821420181076,0.2760952210359393,0.4288347882133477,31754,0.20785284728296105,0.4189453125
2.4870479106903076,0.2773454696097102,0.2771741518462631,0.4297063682064645,31864,0.17294626224307447,0.53173828125
2.4923503398895264,0.27838264980151917,0.2782213493974597,0.4306215271992372,31986,0.1872262288503008,0.64453125
2.4976518154144287,0.2794285457932594,0.2792368136895292,0.4315715493917345,32112,0.20785284728296105,0.56396484375
2.50295352935791,0.2826359601679294,0.2825529392683184,0.4345000581686071,32436,0.08250647373064103,-0.33837890625
2.517612934112549,0.2827056865673787,0.28269573893439065,0.4344826265687448,32429,0.0,0.0
2.5229134559631348,0.2826533917677917,0.2826164057865727,0.4345262055684006,32451,0.042839899821678996,0.46728515625
2.528212070465088,0.283289645162767,0.283140004562171,0.43521475376296287,32558,0.1872262288503008,0.56396484375
2.53353214263916,0.28475389955120334,0.28450453470463927,0.43653955535250044,32734,0.2776660173627342,0.193359375
2.5388269424438477,-0.284997941949276,0.28601186451317984,-0.13343889694618927,-32653,0.23958610641013067,-0.0322265625
2.5441207885742188,-0.28403920395684745,0.2870431954348128,-0.13268933815210882,-32565,0.13486635129047092,0.14501953125
2.5494184494018555,-0.28343781376159694,0.28766199398779274,-0.13214895855637637,-32491,0.09995976625058434,0.4833984375
2.5547122955322266,-0.2826621075677229,0.28839185894771757,-0.13142554716208943,-32394,0.18246623998122535,0.6123046875
2.560030698776245,-0.2814593271772216,0.28956598953542284,-0.1303447879706245,-32256,0.22213281389018738,0.49951171875
2.565460443496704,-0.28032627318616976,0.2907242534935645,-0.12930760777881545,-32121,0.1951595436320932,0.580078125
2.570779323577881,-0.27925422979463604,0.2918031843038883,-0.12834886978638688,-31999,0.1872262288503008,0.580078125
2.5760724544525146,-0.2781560390033088,0.2928821151142121,-0.12740756339382076,-31877,0.19991953250116867,0.5478515625
2.5813698768615723,-0.2770578482119816,0.2939769125540994,-0.12637909900194289,-31743,0.20785284728296105,0.4833984375
2.5866947174072266,-0.2758986468211362,0.29513517651224114,-0.12535063461006501,-31611,0.20785284728296105,0.33837890625
2.5920143127441406,-0.27474816123022194,0.2962934404703828,-0.12431345441825598,-31483,0.2126128361520365,0.17724609375
2.597334623336792,-0.27351051763999606,0.29748343768765173,-0.1231891162271353,-31337,0.22530613980290431,-0.08056640625
2.6027565002441406,-0.2723338846492883,0.29872103479361134,-0.12215193603532631,-31214,0.19991953250116867,-0.0966796875
2.6080496311187744,-0.2714797362560338,0.29960956604917205,-0.12142852464103931,-31123,0.13803967720318788,0.01611328125
2.613368034362793,-0.27071274586209093,0.30037116426822413,-0.12070511324675232,-31028,0.1523196438104142,0.2255859375
2.6186649799346924,-0.26973657626980013,0.30130729541247564,-0.1198161016537731,-30909,0.1777062511121499,0.27392578125
2.6239845752716064,-0.26871682767785343,0.30233862633410863,-0.11890094266100038,-30795,0.1872262288503008,0.24169921875
2.629304885864258,-0.2676796474860444,0.3033858238853052,-0.11800321526809004,-30676,0.17294626224307447,0.4189453125
2.6346027851104736,-0.26664246729423535,0.30438542154781106,-0.11704447727566147,-30552,0.17294626224307447,0.49951171875
2.6399261951446533,-0.2657011609016692,0.30535328595118977,-0.11624262368199395,-30446,0.17294626224307447,0.56396484375
2.6452503204345703,-0.26466398070986014,0.30638461687282276,-0.11531003308935894,-30317,0.1872262288503008,0.6123046875
2.650575876235962,-0.26347863191922116,0.3075428808309644,-0.11425542129768756,-30180,0.2126128361520365,0.4833984375
2.6558988094329834,-0.26230199892851347,0.30873287804823335,-0.11324438850567203,-30049,0.2126128361520365,0.322265625
2.661216974258423,-0.2612212397370486,0.3098276754881207,-0.11231179791303697,-29928,0.19039955476301773,0.33837890625
2.666536569595337,-0.260105617345859,0.31090660629844447,-0.1113007651210215,-29796,0.1951595436320932,0.2578125
